Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
498,340,37.0,770,2415,1220,1913,1000000010101111000001010011110001111000111001000101110010011000110100111101011010011010100111011000110000101011111110110001010011100100011011010110000001101100000000101100111001000111011111001011101001000001011000111011100011101011010111110000011111000011,0001100010111111010001010011110001111001011001000101010011011000110000101101011010111010100010010000110000111011111110110011010010101000011001010101000001101000000000101100111001101111111011001001100001000001011000101001000011101011010010110010011111000111,LG_SWAP_01,LG_SWAP_02
88,326,38.0,860,3262,1391,3682,1010010101100000011000010011110011111000011101001010000100010010110111001010001010010010110011001001111010001011000110100011000001110110011110000010010001100110000111101011011000000110101101010011000111100010010100011001000010011010110111111000111111000011,1010010101110100011100010111110011111000011101101111000111010011110011000010000000010001110010011001111110011011000110100011010001110110011011000010010001101100000011101011111000000100101001100011010111100010010000011001000010010010010111001001111111000011,LG_SWAP_01,LG_SWAP_02
203,332,38.0,1128,1594,1410,2182,0001000011111111010000010001110001011101011101000001010101000000110010101011001010111010100010110000000010111011110110100011010110101110011010011101110100100100000000101001100000001101011001011011111000100010110010011001000010101010010010111000010111000010,1001000011111111010000010001110001011001001001000001010100010000110010101011001010010010110011111000000000011011111110110011010000101010011000011100111100100100000011101011100001001101011001111011101000100010010110001001110011101000010000101000010111010011,LG_SWAP_01,LG_SWAP_02
355,380,39.0,1126,1593,1613,1489,0011000011111101010011010001111001010101001101000101010101000001111010001000001011010011110010110000000000111001110110100011010010100110111011010101111100100000001001100010110011001101011001101001111001100010110000001001000011111010010010111010010111000111,0001000011111111110010010001111001110001001101000101010111000000111010001010001010110000100010010000000100111001110110100011010110101010011001010111110100100000000010101010110011001101011001011001011010100010110100101011000010101010010110111010010111010111,LG_SWAP_01,LG_SWAP_02
165,45,40.0,932,1738,1391,3684,1000010001110000011010110110101010111010001101101110000111010110110111100011010111100011110011011000110011001111000110100001001001111110010110011100111101101100000011000010101000010000101101010011000110100010010000001010010001000010010110101011110010010011,1110010111110000011000110110101010111010001101101110000100010011110111100011010101010011110011001001111011001111000100100101001001110110111011001000111101110100000111001011101000010000101001110011010110100010010000001010110000000010111110001001110010110010,LG_SWAP_01,LG_SWAP_02
162,29,41.0,2068,1428,1330,1448,0000000011111111010001110011111001111000011001000001110001010001110010001010111011010010101011011000100010111011111110100001011011101000011101011111001001100100000001111110111000100101110101011011001001000010110000001011000011111010010111110000010111010111,0000000010111111110001110011110001111011011001000111010001011000110110101000111011001010101010010000100000111001111110110001011111101110001001011101010001100100000001111110111000100101010111001001001001000001111000101011010011111000011110110000010111000111,LG_SWAP_01,LG_SWAP_02
283,327,41.0,2068,1429,1054,2049,0100000011111111010001111011101001111110011001000111010110010000110110001000101011001000111010011000100010111011111110101001010001101000001101011110011001101100000011111010101000011111000111011011000001000011011000001011010110111000010111101001010111010111,1000000001101011010101110011101001111010011001000111010111010000010110001000111111001000111011011000100010111011111110001000011001100010011111011110111101101100000000111010101000000101010111111011101000100011010000101011000110101000010110111000010111110111,LG_SWAP_01,LG_SWAP_02
167,11,42.0,1249,1597,1409,2182,1000000000101111110000010011110001111010001001000111110110011100110110101001001010100010100010111000100010011011111110110011010001100000010110011100011101101100000100101010100000000101010101011011001000100000011100101011010010110000010010101011110111010011,1001000001111111010000010001110001011011001001000101010100010100110110101011001010010000110011111000000000011011111110110001011000100000010010011100011100100100000011101011101001001101010101011011001000100000010010101011110011111000010100101000110111010011,LG_SWAP_01,LG_SWAP_02
87,396,43.0,776,1831,1781,3428,1100001010101111100001111011100011111010010001010101010011011000010110111001110011111000111011111000100010101011011110001000001001100010001011011100001101000100001010111001101000110111000101011111101001100100000000101011110101101000010110100000010111110011,1000001010111111100001011011100011111010000101010101010010010000011110111110110010011001111011010000110010101011010110001000001000101010001011011100111001001000001011100010111000110101000111011011101001100101001100011011000101101000010110100000010111010111,LG_SWAP_01,LG_SWAP_02
109,55,43.0,834,2407,1201,2639,0000010001101111010001010011100001111010001001000011010111010100110110001011011010011000111010011000100000001011111110100001001001101010011000010110010101101100000011101111101000110101000111011011000001000010010100001011010010110010010110101001110111000111,1001000001111111010100010011110001111010001001000001010000010000110110001001011010001000111010011000101000001011111110110001001001100010011001010110011001100100000111101001101000001111010101001011001001100001110100001011110011010010110110110001110111000011,LG_SWAP_01,LG_SWAP_02
120,172,43.0,1020,2028,1340,2099,1000000011110111011100010011110001111100001001000011010100010000110110101011011010100100110011001000110010011011111110100011010001101110010000011110011101100110000001101001101000000111011001001011000001100010010010001001110011110010110111111001110111000011,1000000001111111010000011001110001011010011001000011010001010100110110101011001010000000111011010000100010111011111110110001010000100100000000011110011100100100000011101001100001001111011001101011011000100000010010011001100011110010010100111001110111000011,LG_SWAP_01,LG_SWAP_02
158,389,43.0,2670,1530,1574,1319,1001000010111011110000011001110001011101001000000101010110011000110010001011101001000000110010011101000100101111110110101011000110101100101001011011111100101110000011101011100001001111011001010111101000101010110010101111110111101000010110111010110100010011,1001000001111111110000011011110001011101001100000101010111010100111010101011101001100100110010011100000100101111010110101011010010100010000001011011000100100000000011100011000001000101001001011011101001111010110110111111100111101000010101101010110110010011,LG_SWAP_01,LG_SWAP_02
57,203,44.0,1249,1596,1410,2183,1000000000101111110000010011110001111010001001000011010100011100110110101001001010100010100000110000100010011011111110110011011001101000000110011100011101101100000000101010100000000101010101111111001000100000011000001001000011100000010110101011110111010011,1001000001111111011000010001110011011000001001000001010100010100110110101011001010000010110001111000100000011011111110110001010000100000010010011100011101100100000011101011101001001111011101111011110000100000111010101001110011100000010100101001110111000011,LG_SWAP_01,LG_SWAP_02
82,191,44.0,2037,1427,1285,1456,1010000001101001011100010101110011011001001001000001000100000110111010000010001010000011100001111000000000001011111110110001010011110100111100011100010100100110000110110010000000001100011101111111110000100000111010101001110010100000010011101000010101110011,0011000001101001011100010001110011011001011001000001010001001111100010101011001001000011101001011000000100000011111110110001010000110100110100011110011100100110000101101001000001001100011101001111110000100000010000001001110011100010010000111000110101110011,LG_SWAP_01,LG_SWAP_02
193,83,44.0,2124,1429,2564,1227,0101110000101101010001011110001010011011001101010101011111011001011110101000001111010001101010111000100101110011010110011101011110100110011111001000101001001000011010010010100001011100000111001001111001100000010100001011110101100000010000111010100111010111,1101111010001101100000011110001111011011000101010001111011011010001110111101101111010011101011110000100001100001010010011100111110100110001101001100101101001001011010010010100001011100000111101001110001100000000100001010111101100001010000100000100111010110,LG_SWAP_01,LG_SWAP_02
302,39,44.0,1184,1545,2116,1256,0000000001111011010100010011110000111100001000000001110010010101110110001010011011100100110011011000100010011011110110100001010001110110110000000110010001101100000001111101111000011101011111101011110001000010010100011001110011111010110010110011010111000111,0010000011111011011100010011110011111101001001000101010011010001110110001011001011100000101011010000010000011011111110100001010000110110111000010110010100101100000010111101101000001101011111111011010001000010010110101011010010100010110110111010010111010111,LG_SWAP_01,LG_SWAP_02
505,217,44.0,899,2415,1315,2010,0100000111111111111100010001110011111000001101010000000100010000110000001100001010100000111011110000110010011011111110110011000101000001001000011110011000100100000011101010101000000100011101111101101010000100101000011011011011000011010111100010011111110011,0101000011111111110000010001110011111010011101000101010001010000110000101110001010000000111011110000110000011011111110110001001000100000001001011101011101100100000011101010111000001110010001111011101010000001111000011011000010000001010111100000011111010111,LG_SWAP_01,LG_SWAP_02
281,23,45.0,2074,1422,1206,1916,1100000010111111110101111011110001111010011000000011010010010000010110001000111010110100101010011000100100111011011110101001011011100000001101011111010100001000000010111010101000100111100111011011101001101010011100101011000111101001110110101001010111010111,1101000010101111110101111011110101111010011101000101010010010000010100111100111010101000111011011001110000111011111110101000111010100010001001011110010000100100000011111010101001101111100011011011101001000001011100101111000101101001110111100100010111010011,LG_SWAP_01,LG_SWAP_02
103,53,46.0,1932,1342,1213,1917,0000100010101111011001111011110001111010001001000111010000011000110100111000111011111000101010110010100010111011111110100001111011101000011011011100000001100100000110101100110000100111010111101011111001000001111000101011010110101001010011100010110111000111,0001100010111111110001111011110101111010011001000001010010010000010100101000111111111000101010010000100010111011111110101001111010100000001001010110011001101000000010101100111001101111000011011011000001000001011100101011000011111011010111100000110111000111,LG_SWAP_01,LG_SWAP_02
209,113,46.0,932,1738,2045,1280,1000010001110100011010110110101010110000001101101110000101000010110111100001011111110001110011010000110011001101000110100001001001110110010010011100111101100000000011000010101000010000101101010001000110100010010000011010010001000010010110101011111010010011,0100010101111100011011010110101010100010001111101110000101100110011111000001011110111011100011010000110011001100000100000001001001110110011110011110111101111000000010000111101110110000100111110001010110100010000000011000000001010010011110011001111011010010,LG_SWAP_01,LG_SWAP_02
368,1,47.0,1020,2028,2054,1437,0010000001111111011001110011110000111100011001000011010101010010110110101010011011110010110011000000110010011001111110100011010001100000011011010110111001100100000100101100111000000101101101111001000000100010011000101001010011110010010110101001110011000111,0010000001111111010001110011110000111000101001000011000101010111110111001000011010100010110011010000110110111011011110100011010001100000111000010110010011100100000001101011100000000101011101101000000001100010110000011011010011111010011111111000111011010111,LG_SWAP_01,LG_SWAP_02
117,164,48.0,1199,2796,1339,1452,0000000111111111010001110011110001111000001001100010010100010000110110001000111010000010110011001000110000011011011110100011010001100010011001000110001001100100000011101001111000100101101101001011001111100010110000111001010011010010110011101010111111000011,0000000011111111010011110011100001110101001001000000110000010101110110001000001010000010111011000000110000011011101110100001010001101100011001011110000001100000000001111110111001001101100111111011000011000010111000111011010011110010110111100010111111010111,LG_SWAP_01,LG_SWAP_02
124,235,48.0,1284,1565,1922,2762,0011000110101001010100010011100011010001001001000101000110010001110011001010001011000001110001011000100100001011010110100111000000111000100001010010011000100000000001101001000001011100011001110011111001100010110100101011010011101000010100111000110111010011,0001000011101011011000010011110001111001001001000101010111010010110111001011001011010011110011011000100000011011111110100011000000100010111111010110011001101100000001101011110001001101011001100011111000100010010000101011010011101010010110111010110111000011,LG_SWAP_01,LG_SWAP_02
129,152,48.0,1099,1800,1579,1722,0001000000111011010101010001110000011101011000000001110011010001110110001010001100010000101010010001000000111011111110100011110010010110000001011110010011101100000110111100101001000111011011010001000010011010111100011001001011010011110011100010110110010111,0010000011111011011100110001110001111100001000001101010111010010110110001010001100010001100010010001100000111011111110100011110010110110111001010110010000101100000111101110110011000100011011010111000010000010011100011001010011010010110011101100111111010111,LG_SWAP_01,LG_SWAP_02
279,73,48.0,933,1738,2044,1280,1100010001110100011110110111101010111000011101101110000101000110110111000000001111010100100011000000110011001001000110000001001001110110010010011100111101100000000110000010101110010000100001010011010110100010010100001010010001010000111110001001110011010010,0110010101110100011011010110101010110010011111101110000101100110011111000001011110111011100011010000110011001000000100000001001001110110011010011110111001111000000110000111101110100000101111110001010111100010000000011000000001010010011110011001111011010010,LG_SWAP_01,LG_SWAP_02
384,37,48.0,1122,3158,1293,1451,1000000000111011110001011011110001011000001000000111110011011101110110101111011011010000101011110000000000011011110110101001011001100000100110011100111101100100000000111101001000100101010111000011011001000000110100011011100111111000010000110101110111000111,0000000001111111010101010011110001011011011001000011110011011100100110101111011010000000101010111000000000010011111110111001011100100100010000011100011100101100000000111001001000001101011111001011011001100010010010011011100111111010010100101001010111010011,LG_SWAP_01,LG_SWAP_02
400,364,48.0,1067,1754,1541,1678,1010010101100000011010010101100010010000001011101110000100010111010011100011000000110111010001000000001011001011000110100111000001111110110010000000001000011110001110101011000010000101001101100111000110100010010010011001100011010010011000001001111011110011,1000010001100100010010010101110010010000001111101110000100000111110110100011010010010100110001001001001010001011100110100111000001101110010000001110011100110010000011101001001000000001101101110111000111100010110011011001010011010010011100001001011010110011,LG_SWAP_01,LG_SWAP_02
419,30,48.0,769,2419,2503,1152,0000000011111111000000000011111001111000101001000001110000111000110100111101001010000010110111010100100000111011110110110011010011100110001101010110000011101100000001101001111001000110111101001011101001000101011000111011110011101011010111110000011111010011,0010000011111111010000000001111001011000001001000101100000011011110000101111101000000011110111001100110010101011110110110011000000100100011001010111101000100100000011101100110001000110011001101011101011010000111000111011110011001011010111110000011111000111,LG_SWAP_01,LG_SWAP_02
173,159,49.0,1051,2508,1027,1934,1110110011111111110000010101111101111000001101001100010100110011110101101101111010000010110011010000110101110011101010110011110001100010011111010110010101101100000011111011101000000110110101011011000101100001010000111010110011110011010111111000011111010011,1100010011111111010000110000111010111000011101000101010101110010110101101000001010100010110011010000110001011011111110110011010011100010011111010110011000101100000000001011100000001100111101001011100010100010010000111010000011100010010110111000011111010011,LG_SWAP_01,LG_SWAP_02
199,187,49.0,810,1864,1430,3685,0001000000001111010101110011100001111110001000000101010010010000010100011000011111011000100010011001100100111111111110100001111010100010111101110110010010101000000110101110111000111111001111011011101000000010011100101011010011101011110111110101010110010011,0000010000101111010101110011101000111010110001000111110010110000010100011000110111011000100011010000110010111011111110000011110010100000011000010110110011001000000100101100111000111111101111001001101001000111011100101011000000100011110111110101010111100111,LG_SWAP_01,LG_SWAP_02
260,241,49.0,822,1850,1293,1999,0010000011111111010001110001111001011000001001000111110100010001110100001000001011010000100011011010010010111011111110100001010001100110011010010110110000101100000000111110110000011111010001011011000001000010011000001011010011111001010111110001110111010111,0010000010111111110001010001110001011000001001000111010000010001110010101001101011110010101001110000000000111011110110101001010000100000001000011100011100101100000010111100101001001101010011011011000001000000111010001011010011111000010101100010010111010111,LG_SWAP_01,LG_SWAP_02
0,211,50.0,1185,1544,2115,1257,0000000011111001011001010011110001011101111001001001100001010110110110001000001000100001101010010000100000111011111010100001010111110110111010010110111001100100000010111100111000000101011111111011101001000011100100111001000011100010010010110010110111000111,0011000011111001011000010001111001011100011001000001000101110011110010001010001001010001101010011000110000001011110110100001000011110110111001010110111101100100000010111111100001001110011101101011110001000010010000001001000011110010010110110010111111000111,LG_SWAP_01,LG_SWAP_02
64,218,50.0,891,1937,1329,1449,0010000010111111011000110011100001111000001001000011010111010011110110001000001001110011101011111000100010111011111110101001000001110000101001011100011101100100000010111100110000010110011001111011010001000010010100101011010111101000010011100010110111000111,0010000010110111011011111011101001111000001011000111111011011011110110001000101101110011101010111000100010111101111111101101010001100001100001000100001001110000000000111100110100111101010111001011000000000010111100101011000111101000001010100001110111010111,LG_SWAP_01,LG_SWAP_02
386,333,50.0,910,2524,1344,2703,0001010001111111011101010011110000111010101001000111110010110000011110000101011110101100110010001000110010111011101110100001010001110110010100010110111001101100000101110111101001010100101011001011000001000011010100111001110011010010110010110001111111010111,0001010011100111011101010011100001111000101011000011110011110001011110011001011110001000110010010100100011111001111110100111010111100110110111010110011011111000000100110101100001111101101111101011011101000011010100101001100011100010110010110001110111010111,LG_SWAP_01,LG_SWAP_02
213,246,51.0,2036,1427,1287,2000,0011000000111001010000010001110001011101001001000011010100001101110010101010001011010011101000010000000000011011111110101001010011101100000100001100011100101110000010111010000001001110011101011011010000100000011000001001010011110000010100101011000101010011,0010000011111101111000010001110001011001001001000001110001011111110010001011001000110001101000110000000000011011110110110001010011100100001100011101001000100100000010111100000000001101011001111011000010000000111010001011000011111000010101100011010111010111,LG_SWAP_01,LG_SWAP_02
290,358,51.0,1177,1941,1673,1866,0000000010101001111100111001110001111010001000100101110001011000110010001000001001111001100000110000000000101110110110111001000011111100100011011101000100000110001000111110100000001100011011001111111000010010111000001101000111101000010000001001110111000111,0001000010111001110000011001110001011100011000000011010101011000110110001011001011011001100010111000100010101011110110101011000000100110100011011100101101100100001010111111100000001101011011000011111000010010110010001001100111101000010000100101110110000111,LG_SWAP_01,LG_SWAP_02
442,35,51.0,1058,3173,1319,2011,1101000010111011010001011011111011111010001001000011110010111000110100111110011011001000111011111000110010001011110110101001001001100110001001011100110001100100000011111101111000001110010011011011111001000001011000001011110110100001010011100101011111000111,0101000011111111111001010001110001111010001101000001010100010000110000101110001010000000111011110000110010001011111110110001011000101000011001011100001001100100000011111101101000001110010011001011101010000001111000011001100010001011010011100000111111000011,LG_SWAP_01,LG_SWAP_02
501,90,51.0,874,3268,1686,1825,0010000000110001011110011011111000111100001000101111000101010110110110001010001111010001100010010000100010001011110110101011000001111100100100011110110101100000000010101010100000010100011101010001010001100010010100001001010110111000011110001001110011010111,0000000100111000011100011011100001111110001110101111000111011010010110001001001011010001100011010001110000101011010110100011000001111010111000011100111001100000001010101010100000010000001101100001110101100010010100001011000100101010110110101000110110010111,LG_SWAP_01,LG_SWAP_02
32,5,52.0,661,1836,1147,1942,1111111100110000011110011100011110000000001001111100000100000111100111100010000001010011110011010001111010000011110100101100100100110110110100101100011100101100000011011010000011001100111101010111010000100010011100001011011101110000110100001001000011110011,1111011101101000011100010100010010000011001101111000000101000111101111100010000011010011110011011001101001100001000100101101001000111110001100001100011101101100000111000010000001001000111101010111110110100010000000001000011101000000111100001000000111110010,LG_SWAP_01,LG_SWAP_02
56,51,52.0,1051,2509,1027,1935,1111110001111111010000001101110010101000011001010101000100110111110101101000100010000011111011110010110011010011101010110001010001100010011100000110011101100100100011001011101000001110110101011101100011100000011000001010100011100111010111101001011111110011,1100110001111111010000010101111010111000001101000111100101110110111111101011011011000010110011010010110010010011110110110001011011100010011100001110011101101100110001011011100000001100110101000001100010100010010000001000000011100000010110111001011011010011,LG_SWAP_01,LG_SWAP_02
399,482,52.0,1585,1423,1326,2010,0111001110111111110010111001010011010001000100010001010101010000110010101011101001110101101001111000000100111100110110001010011110100000101001111001010100101000000010101010000010011101010000011001101001111000101010001110011100101001011110101010010111110111,0101001110111111110010111001111001011001001001010001010111011001110010101111101001010000101000110000010100111001110110011010010011100010101001011001010100101000000010111000100011001101011001010101101000100000000000001101011111101000010000101000000111010111,LG_SWAP_01,LG_SWAP_02
112,28,54.0,1306,1546,1542,1679,1110000101101000011000010100001010000001001001100100000101010110111110100011001110011011110011011000111001001001100100100101001001101110011010001110111100100000000011010011001011001000100101010011110010100010010000101000010011010000011100011001010011010010,1100010011100100010000010100101010010010001101100100010101010000110110000011010111000111110001001000111011001111101100100001001000100100010111001100111101101100000101000011101001000000100001010111011011100010010000101010010001010000010100011001010011010010,LG_SWAP_01,LG_SWAP_02
216,317,54.0,1051,2508,1028,1934,1100000011111111110000010001111101111001111101000010110100110010010101101101101010010010111110110000110101111011001010110001110110100110001001010110111101100100000011111011101001000000111101111011001001100001110001111010100011011011010110101001011111010011,0000100011111111110000000001110001111001011101000001100000010010110001101101101000010010111010010010110100110011011110110011110111101010001000010011110101100100100011111001100001000111111101101011100011100000111000011001100010010011010011101010011111000111,LG_SWAP_01,LG_SWAP_02
261,24,54.0,1210,1858,1431,1862,0001100011111001011000010011110001111000011001001011110110010010010101101101101010110010111011111000110010101011011110110011100000110000101101010000001111101100000001101000110000000110101001000011000101100000010000111011110010110011110011101011111111000111,0111100010111001011000010011010001111000011101010011110010011010100100101111101010000011101011110000110010000011011110111001100000110000101001011110001001101100000010111000101001001110010010001011000001000001011000111011100110110001010111101101101111010111,LG_SWAP_01,LG_SWAP_02
125,177,55.0,968,1895,2251,1156,1001000000100101000000110001001011011000001000010001010010011000111010111011000011010101110010101000011010101011111110110111010010101100010010001101001001100100000101110000000001001111011001100111101000110010111110001001110001101000110000100001010111100011,1000000001100111000000010001110001011101001000000001110010011110110010111001001000010110110000101000001000101011111110110111000110110100010110001101000000000111000101111001000001001111111001001111101010111000011110100101100011001000010000100010100111100010,LG_SWAP_01,LG_SWAP_02
140,270,55.0,1030,1435,1030,1927,0111000011111111010100010101111011111001011001000000110000110011110001001100011000000010110000100000110001111010101110100011010010100110011111010011010001000100000111101001111001001110101101011111101011100010010000111000000011000011110011101010011111100110,1111000011111011010000110001111001111001011101000101010100110011110001001100001000000010110010010010110101111011110100100001010110100000111111011011110001101100000001001010100000001110111101010011100001100010011000111010000011100001010111111010011011010011,LG_SWAP_01,LG_SWAP_02
218,422,55.0,982,1735,2123,1262,0101000101111100010101010001011011011011001101110100010101110000000010000011001010011000110011000001010000001001100110100011000000101110011000011011010100100100000011101011101011001100011101010011111010100010010100111011000101000010010110011010001111010011,1111000011111000010000010000011011011011001101010001010100010001100001001110001010000011111011010000110000001011110100101001000000101110011001011110111000101100000011101011100001001100011101011011111010100010010000011011010101011001010111111001001111010111,LG_SWAP_01,LG_SWAP_02
350,161,55.0,966,1895,1655,1885,1001100010101111100100011000110011011011001000000001110000001000110110111010101011010001101101111000101000001011111100110010000000000100010101101100011000100101010010101000010001001111011001000111111000101000011010101001100001111001010001100100010111100010,1001000000101101100000010000110011011010011000000101010110001100111010111011011011110000100001101000100010111011111110110010011000100100011110011100011000001100110000100001010001101111011001000011111011100000011110001001100001100000010000101100010101100010,LG_SWAP_01,LG_SWAP_02
78,361,57.0,2124,1429,1725,2646,0001100010111101110000011011001011111011001001010101110111011010011111001000001111011011100010110000100001101000010110111111000110100110001111001100101101101000011010100100100011011100001111011011110001000001010000101000110011100010010010101010110111000110,1101111010111001110100011110101011011001001101000001010111010010011111101001001111010000100011111000100001101101010110011000101110100110101111001100101101001001001010110001100001011100001101011011110001111000010100000000101101100000110010001000110110000010,LG_SWAP_01,LG_SWAP_02
177,108,57.0,1174,1937,1493,1304,1010000000101011010100110011101001011101001000100111000000011110110010101010001001000101000000111000001000101011110110110111000010110100111110100101000000100110000110101000010000011111011000100011100001010000011010101001010010111000011001010000010101000101,1000000000100001011100011001110001011101001000100001110000011010110110001011001011100111100010111100100010001011110110110111000000110100111110000100001001101110000101101000010000001110011101000111111000000001011010001001010010101000010001110111110111100111,LG_SWAP_01,LG_SWAP_02
295,2,58.0,966,1896,1655,1887,1001001010001101000000011010010111011000011000010001110010001000110110111010100011010000101011111000101010001011111110111100100000100100100001001100001001100110010010101001010001001111011001000111111000101000111010101001111001111000010101100100010101110011,1001001000101101000000010000110011011010010100000101010010001000111010111011000011010000100011101000100010101011011110010010001000100100010011011100001000001101111010100000000001001111011001100011111011100000011110101001101001100000110001101000010101101010,LG_SWAP_01,LG_SWAP_02
104,181,59.0,1290,1670,1630,2616,0001001011111111010100110011100001111000011001010101010110011010110111001000000111010010110011010000110111101011010110000011000010100110111001011110010100100000000000101010100001001101101001011011101001100010000000101010100000101000110110111001010111110011,0100000011111111110100011010101001011010001101010101010111010000111010001000001011010000110011110000110100111001010110101011010011101010001011011100111100100000001110100011100000011101001101011011101001100010010100101011100101101000010010101000100111010011,LG_SWAP_01,LG_SWAP_02
