x,y,size,angle,response,octave,class_id,descriptor
374,378,70.0,317.61859130859375,113.0,0,-1,0111110010110001000110110100001011010011001011101101111011101000100010000101001011001101100100010100111001110000110010111111110110110110011100001001011000101011010010011010100011111100011010001001010110100010001010101011010101010001011100001001001101110100
348,378,70.0,132.072265625,120.0,0,-1,0111010010111001001111010101001001111100001011001100010010111001110101110111011101000001110010010010010110101111101111100001100100011111111010010100101010011101001101111101110010010100011101001111110000010010010100101010100011101011111011010100110010010011
217,294,70.0,320.1006164550781,121.0,0,-1,0001111010111000111010010001000011010101011110001001110111001101010011101111011111011111110100000101011000011101000000100000011110101100111010010001110111111001010100101000110011001001101000010001000101111011010011000111001011110010110100010001000100000110
292,218,70.0,318.88140869140625,120.0,0,-1,1101111011100000101110001010000111001011111101000010011111001111100011100011000010010101011001101111011100100011000100111101011100010111111100000011000110100110011101011010001001011010100000000111011000110000010111100110111100101000111101101111101111000111
294,140,70.0,255.5382080078125,125.0,0,-1,1000001010101011110100111011111001111111000001000001110011010000111000011010101001010000100010011001010100101110110110001000000110110110011001010111110100100000000011110110110000110100001011011011111001001010011100001110000110101011110111100110110110110011
286,350,70.0,170.4804229736328,115.0,0,-1,0011000101100111010000101111000000100001111100000000000110010110011110000000111101101101011101100110000100010100011011111111101011000010111101101010100010000000111111000011001000111111100001000001110101000111101100011111010110111110110111100010100011011101
415,388,70.0,99.91969299316406,118.0,0,-1,1000000100001001110100011000010011011001001000010100010010010000110010011011001000000000110001110001000000101011110110111001011110000100110000001101001000100100000011111111001000101101011001001111111001111100011010001011110111101000110101110110000110110000
374,376,70.0,320.70721435546875,120.0,0,-1,0111110010111001000110001000011011110011001111001101111011001000100000101101100111000001100110000100011001011101110010110111110010110100011001101001100100101011010010111000100011101100011010001001010110100010010010101011011111010001110100001001001101110100
302,331,70.0,136.5369415283203,115.0,0,-1,0011111010101001101101001111000001100100111000100010010000011101111011110111101100010010111100110110101110100110001000101011000110010110111111000001000001010101001101110000001001010110101000000011101000111000111001100101100111111110110010110110101011000111
299,331,70.0,37.190006256103516,118.0,0,-1,0010110100101101001110101111001100110101100000011110101001010111001111110101110101010010010000000110011101100111001010000011100110100001110100100010110111100111000101110100001011000101101100000110110101011000010010101001010111100010101001101100100000110101
167,375,70.0,122.08360290527344,114.0,0,-1,1000110010110011001101101111001101111110010010110010010101001100101111100101101111110100101000001010000110110111011110110011110101010101010100111100000000000100101001000110001100010110001111100010001001011010110010101001100110101010111011101110110010000111
362,344,70.0,24.56220245361328,118.0,0,-1,0101000111101000101110010000010011110010001110101010001101010110110110111001001010010100101001100001100000101001110000000010100010110000011101011100011001100000000000101110000011000000111111011111101111110100011111011010000100101100110100000100001111110011
388,269,70.0,97.40643310546875,113.0,0,-1,0000100011000100110111110001101001010100101000101111100101110110100101010000011100100011100101110110100100010101010110110111000001001011110110010010100000110000110000001001011110010001110101000000100011100010101011111011110111000110001000011111011011001111
417,390,70.0,95.57173919677734,113.0,0,-1,1000000000001001110100011001110011011101000000010001010000010000110000001010001000000000110001110001000100111011110110101001011110000100110010011101011000100100000011111011001000000100010001011111011000111100011010001010110111101000010101100110010110110011
300,202,70.0,222.24517822265625,123.0,0,-1,1110101011101010101111101010110101011100000110000000011110100010101001111011101000010101111000111001100110101101001111011101001100010011101100001101011001111000111001001011011010011110100110000111110000111000011110111000100101001001110101101101101100000011
344,330,70.0,184.0623016357422,116.0,0,-1,0111001010101101100001011010001001101101011100000101001100011100110011000010101101100101001010011010000100011101010110101101000111000000101101101011110011100110000110011010010000011111010001000001110010101110001000001011000110101001011110101110110001010101
269,148,70.0,234.96192932128906,115.0,0,-1,0000000010111111010001110011101001111100011010000100010010100010011100101000111111011010110010110101110000111011111110100011011110100000111111010100010011100100000000100111111000100111100011001001001001011011010100101001100010101011110110100100111100000011
301,329,70.0,148.51925659179688,113.0,0,-1,1101111000110101001101000100110010001111111001010111100000011101101011100111010000010101010110111101011110110100010100010100011111101110110011100001001101000101111001010101111011101111000100101001110001110000011001011110100101111111110000010001110110000010
174,400,70.0,116.89154815673828,113.0,0,-1,1100000111111011010101110011101011111011011011101011110011100000100100101001001111110100001001101100100100010111110110001011110011110110011110011110010100100110001000111110001000110100111011011010011101000110110011111011010110100100011010110110001001011101
113,201,70.0,262.68463134765625,122.0,0,-1,0000000000101011010000011011000011010101001100000101010110001000111010000011001001000001110000010001000000111101010110110011000110100010110011011011110000000000001001100011100000010101001001000011110001101111010100001001110100101010010010111110010100010111
128,222,70.0,9.965375900268555,117.0,0,-1,0000011001001011000110100100010100000111001110011110000110000110101011111101010000011101011000000111010100100100101110110110100111111000110000001011011100001010010001100011100000011001101000000000000111100001010111011111111100100110111100101111100100010000
226,318,70.0,21.163646697998047,121.0,0,-1,0111001011001111000100100001110101110101010001111111000111101010010011111001001000001111011000001000000101001000001110011011100011110000111101011001001001000111001000111000100000010100101000100000110111100000100010111010111100100010110000111010001101010101
236,185,70.0,39.5462646484375,116.0,0,-1,0011011001000110100001110100110100000001001100000011011101001101110011000011111010100111101100000001000100110000011000111101011011100000001100010001111110001000111110000010001011111001000000110001100011100010000110000100011010010000110100101111100001001100
365,199,70.0,124.55147552490234,118.0,0,-1,0001100001100110110011101111100110000010001110000011011001001101111011101111101011010010101111110111100110010101010101001001111001000001000100111100110100010001100010000010000111111001010111110001000001110000001110010001001011110000011100101010000001001111
198,301,70.0,198.3739776611328,120.0,0,-1,0011000110101000011110000000010011010110001110111110000101101110110110001000001110001001100001100111100000000111100000011011010110011110101100011101011001110001001001011111010010000000111010101100101101011101101110011010100101101010110101110000001010110011
252,374,70.0,72.72508239746094,113.0,0,-1,1101000111101010000000000110101010101001000101110000001100100001001100010011000001000100010011101001111000100100000100000100001101100111111011010011110101100101110001000001101001111110100110010001101011010100000000010100010000001111001111011111011000000101
212,446,70.0,92.81892395019531,113.0,0,-1,0111001111111011010000011010011001110110001111000100110110000011110000111010101010110101011011001001110110101011000011101111000010010100101001100111100011000000010010111001111011001110011001000011101010111111011000011011100001101011110010000100001111010010
306,350,70.0,48.404541015625,113.0,0,-1,1000110001111111111001011111101010101111010110110110111001001100011110111100010111011010000111000011011011000111101100000000011011101100011010011100100101111000110100000110001101000001000011101000100001001111000011000000100010110110110100110111110010110010
257,224,70.0,305.16046142578125,120.0,0,-1,0111101010110101000101001000111001010111011010100001110001001001101010101001011000000101101100001100001101111100111000111101111111110100101101011011001100010111101000111000101001010100010000001011110000111000100010100011011101111100011000111011001100010111
429,373,70.0,49.51883316040039,113.0,0,-1,1000000001100111111101100011100101011101110110000011010111011000110010101010101000110100001000111101000100111010010101011001011110011011100000010011000010100010001000001010011100010001010001100011101000010100001110011111010100101000000101101110110111111111
126,295,70.0,160.731201171875,115.0,0,-1,1100000011101011110000011010101011111011001101000101110110100000011000001010001000000000111010011001110100101011001110110001011110100010101001011001010100000000000011110111101000100110100011000011101001001100010000011101110010101001010111100010011100010111
292,154,70.0,276.61968994140625,117.0,0,-1,0111001010001111100101111000101001111101011100000100010110111000010010101110111101110101011010111001110110101111001110101001001110110000101001110000100010000110000110111011110100001111010001000011100010111011011000011111001000101001110000101100100110010111
236,351,70.0,314.697265625,116.0,0,-1,0011010000011101100011010011000000010101001000100111110001001101111000101111011101011010110100000100011001111100101000100011011110101000111010011001111110011001100100010100111011000001100100010001101101011000110111000100000010111000110000000100110000001110
208,265,70.0,39.436832427978516,115.0,0,-1,0111110011011110010100110000001001110100001001011101110100101011100101001100100001000001101110110100111101100001111010111111100010010100111101101111011001101110010110111000100010011100011100001101110110111100011000000010011101000001111110011000101101110011
115,264,70.0,162.1301727294922,120.0,0,-1,0100000010001001010100011011101011111100011000000101110011011000111000000011111001000000100010110101100000101010111110100000001110100100101011010111010101100100001010110010100000110100010001011011101001111011010100001001010010101000110010111100010111100111
261,408,70.0,291.39093017578125,116.0,0,-1,0100000110110000011110010000011001100110000101111111001100110000010100101010000011011001100011110011111010000001000010100110100110001010111111001100001001100011000111101111110000000000011111110110001100010101101001001010000101111111000111110000101110101011
245,226,70.0,236.800048828125,115.0,0,-1,0101100011110100011010110000101001000001101000000001010111001001101011100011001000000110101000110101000100111100010001111101011110101000101111001001000110100001011100000010101010111001010000000001011011111000011110111100110111011000010100110001001110100101
372,263,70.0,80.61857604980469,117.0,0,-1,0000000010100001111101001101111010001001011100110001000100110010010110110000110111110100011011100011000010010110110010001010111111000000101100111010111011110110000111001010101000101110111001010101101000011010101110010000001101101111010001100110001010100110
263,408,70.0,281.90008544921875,115.0,0,-1,1100100110100001101110010000010011111110000000111100011001111000010100101000010111010010100011010001101010101011110110001001011011001111111101001100011001100100000101111111011110100010111111111110011100010000001001101010000111111001000101010000000110110010
309,262,70.0,257.9091796875,115.0,0,-1,1011110000111011100110100101011100000000000100000010111001111000110001110111101001100010111110100101010111100101001011110000001110100110100000011001100100001101010001001001101010101101101001100001100001011100010000110101110011111010100111001101000010000011
138,291,70.0,155.92877197265625,121.0,0,-1,0000101101101110100000110011100001010001010110011000010110100010011111101000011111111011000011100001110011111011001110000010111110000010110000111110111000001000000011100110011100110011100011010011101101000010001100111100010000100011011110100110010110000011
286,285,70.0,328.7225341796875,115.0,0,-1,1110001010010110000111110100101000000100001000000010011010110001101000110011011001110000111000111001100110110011000010101101011010101010101110101001001000001001011001000011001000111001000001100010010001110000111101001000111101101101100001110100100110000010
372,261,70.0,76.51246643066406,121.0,0,-1,0000000000100001011001001101011010001001110100010001010100010100110111110100110101110010011010010111000011110100110110101000111111000011101101101011111001110110000011101000101000000110111001010101101100011010101111111100011111101111010101000111001010100111
294,411,70.0,279.11663818359375,123.0,0,-1,1111001010011001111100001000010001101110001110000000000000010001100000000010101000110001011010000010010110100111100001100001000111110100101001111111011010010100100011011111101010001111011111011011100010001111111000110111001101101001110011000100001111010011
409,371,70.0,190.1937255859375,116.0,0,-1,0000000000100110000111111101101000100101001000000111000101011100100111100011011101110001110000110000000100100100010110110101001101100110111111001000100100011000101100101000000110011101011100000101110000111010000000001000010111001010011000001111010000000111
301,163,70.0,51.22358322143555,117.0,0,-1,0101110010111001010110011000011011110011001101110101011011101000100000000100000111000000100101000001111001100100110110100100110110110110011011001101100100101010011010111000100011001100011000001101011000100111000000101110010111110001110000001011000111110100
347,315,70.0,290.3774719238281,115.0,0,-1,1100000011010101000101100001001000101101011000000111111001011010000000111001001101110011100000111011000101110110111110000111011111100101111111001001010000000110010100111110100100101110010101011111101010100010111000101110000111101101011100111111001010110110
410,293,70.0,346.6492919921875,127.0,0,-1,1100001111100001100000010011100001111111010100010100010100110010011010001011001100000101010010101001110100101110000111100011000110110110111111010011010101100100000001100011101000000110101000010011101001111110010000011010010000101010110011011110111100010001
308,412,70.0,84.33882141113281,115.0,0,-1,0011001100100101010000101010000001110001111110000000010110011010110010001000101101100101011001100000110100101100001011111111100110010010110101101010100010000010010101101010001000011111100000000011100010010011011000011011010000101011110101100110010111010101
367,244,70.0,234.8281707763672,121.0,0,-1,0010001100111110100001110011010000001110010010000000010101010101000110101001111111011011111010000011010111111101011000100011111101000000111101100100001101010100110010001101011000001111101111110001101001011001110100101010101011001110110100100001110010000011
405,359,70.0,218.31349182128906,118.0,0,-1,0001110100101011011010111111001000110100101000011100100011011110111111100101100101010011100011000000101100101111011110010011000110000000111110010000101001101001010101100100000011000100101100000101000101111000000100001000110011101010110010101000100010100010
430,351,70.0,306.47528076171875,123.0,0,-1,0000000001111111010001100011001000100101101000000111100001011110111110001101110101000010101010000110010100110111011110110001010111100000111011010001100110000010100100111100101000000101100100101000000001011010110111101101110010101000110010111110110000001101
228,368,70.0,216.5457763671875,126.0,0,-1,1001101011100101111001100010100111001011011110000011011101001101111010101111001010110110001101001100000101011100000101011001111101110101000100011001100110110111111000000010001101111000100010101011011010100100011110110101111110110000011101101010001001011101
220,192,70.0,91.43030548095703,116.0,0,-1,1100010001011001100110010101010110001100010110110011110111010101101110100011010000010011111111001101011001010111010010001100111101111110100000001111111100101000100000010011101000000101000101011100001001101111100111111000000111100100101100001110000100110010
156,192,70.0,245.2745361328125,116.0,0,-1,1000000101101011110000010011110011111101011010001000100001000010011011010000011000011010100000000101000101101010010110000000000110100110110111011011010100000100000001110110000000100111101011010011101101001100000010111100000010101010110110010110010100110111
338,352,70.0,118.7416763305664,122.0,0,-1,0000010100111001011010110111001010110110000100011100000101011110010111001101000111001011100011010001110000100001011011110111100000101010111111011100101001101001000110101000000011010000111101000101101100110110000000001011110011101000111011101001110011101111
303,421,70.0,73.2532730102539,122.0,0,-1,0000001011101011100100010011101001111101001010010101110010101010010000011111100000001000110000001101010100101110110111101010000110110100001101010001100111100010000110111101110000000110101010011011101001011010010110011110101000101001110110100010111100010000
145,354,70.0,170.41476440429688,113.0,0,-1,1000001010101011110000111011110001001101000100000001010100010000111010011011101000000000011010110001010100101111110110101010001110100010101001011011010100000100000011110011100000000111010001010011101001001111011000010101010000101011010111100110010110000011
187,189,70.0,277.10052490234375,120.0,0,-1,1111001111111101111000010010001011110010000101010100111110010001111100101110100100110100110111100100010010101111000001000101011010000100001001111101101001110001010111110110101011101110100010001111101011011010001100010010101001001001110110100000101101110000
240,364,70.0,315.5948791503906,114.0,0,-1,1111001011010100111000010100110001010011001100000001011111100100101000000010001000000110011100111100001100111100010001111101011110100000001100000011011110001000111000000010111011111000010001000001111010110101000110111101011111011000011000111011001100011100
434,363,70.0,322.54638671875,118.0,0,-1,0100000011110111010001110010001001111111101010010001010111100000100011001010111000100110111000110101000100110100011101111001011110101010101100011011010010001000000111001010101000110001100001010001001000100010000110111110010100101000011110111010001100011101
417,354,70.0,227.82638549804688,116.0,0,-1,1111001011000010111011100010010101001110100100010000010110011011101011111111101000010011111101011101100110110011011100011001001000010001101101011110001110100100100001000010001001011000100001000111000001110000010100111011111101101000011101101100101111010011
262,427,70.0,28.122690200805664,120.0,0,-1,0100100010111001011101001101111010111011011010100011010001001100100010101000001101110100000001111000000001010110110110001010010111110100011100111001010101101110001001011100001000110100111111001111010001000010110011001111000110100110111011000110000011110111
411,320,70.0,41.75044631958008,122.0,0,-1,1011001001000000100001010001110001010001101110000001110111000001111010100011001000110100111100101101000100111000010000110001011110100100000000010011011110000000000000100010011011001001000000000011101011100000000110011101011010010000010100001001110101001111
329,283,70.0,95.75565338134766,117.0,0,-1,0010000001101101000001010111001110001101011110101011010111001100101011000011001001000111000001001110000001010110011110100101100110101100110000001011100100001110010000100000000000011111001100010000010011110110001110001001000110010000001000111011000001011100
162,404,70.0,147.02589416503906,116.0,0,-1,0000000011111011010100110001011000111110001000000101110010111010110100001110010111000000110010010100110100111111111110100011010010100110111111011111110101100100000000101011101000100100111011011011011000010011010000001011100110101011110011111100011010010011
155,278,70.0,24.28853416442871,114.0,0,-1,0010011011010011001100111011001101000100110000011101000101010110110001011010100001100011100010111110011100100110011011000100101111101000100010000011011111100010000110001010100100000101010101110100100100111010001001000111011001101100001010101110100010000101
98,212,70.0,205.38279724121094,120.0,0,-1,0000000001100111110101111001010001011101011000000101110101011000110010101010101000010000100000111100000100111110111110110000011110100000100010000011000100100110000000101000000000000101010000010011000000111000011010000111010110101000010100101110010110000111
153,278,70.0,26.427600860595703,121.0,0,-1,1011011001010101001100111101001101000101111001011111010101010110110001011010101000100011000000111111010100100110001101100101001110101100100010000011011111001110000110011010100000001001010101110100100100101010001001000111011111101100001100111110110001000101
120,276,70.0,171.66864013671875,120.0,0,-1,0000000001101110010100110010000011011101001100000101010110010000111010111011001001001001111000110001000000101100111110110011000110100010110011011001100100000000001010101001100000010101000000000011100001011001010100011111110000101000110111110010010110000011
393,299,70.0,128.39413452148438,124.0,0,-1,0111110010110011001100111100110101110101001000100011001001001101110000110011100001010110001000000011011000111100101100101101011111010110101000001001000100010011100110011000111111000100011000101000101000011001100110100100011010111000110010100111100100010101
106,236,70.0,148.34254455566406,121.0,0,-1,0000000010111011110001111011101001111110011010000001110001111000011100001101111110011010111010001000110000111011110110000011110110100100011101011101000101000100000010110101111000100111101011001001001001011001010000001000100010101010110010100100111110000111
196,315,70.0,173.8962860107422,123.0,0,-1,0011100000100110110000111110010000110100111100001111011110011010110011000000111001100111110100110101001110101101110001101111100110100001100110110001100000001100011011101011110011111011010001010001110101011011011100111111110100111010010110110101010110010011
211,444,70.0,111.22509002685547,112.0,0,-1,1000000010011000111100111001000001011110011110000000010010010000110010111111101100111001111000010001010000101110101111100001011110110100100001110111100110110101001111001010011101111111010011111011101010101011011100011101011001011001110000000101110110010111
206,435,70.0,257.28564453125,112.0,0,-1,0000011011011001001001011111101110111001010011110000100100110000000100000010110100001101010010000000110100000110001111000110010111110100101100011001011111111110100110100000101001000110101100010110000001101110101111010100101000001111110010001111111011100101
193,430,70.0,303.124755859375,112.0,0,-1,0000010010011001001010111001001100000111001100000111111011011101111010101111110111110011000011000101010001110101101100010001111101100101010000110110110110011011110110000110100100110001100111101000001001011011101111100001010010101000001100100110000001011110
205,426,70.0,251.06893920898438,112.0,0,-1,1100110010010100111111011100101010011010001001100111111111110000111001000011011011110000110110111101110010011101101110100101111101101011011011101101111101111001011011100111101110111001000001110010100111011010010001001011000011011111100011001101000110001010
185,389,70.0,30.956771850585938,112.0,0,-1,0100000110110001011100100100001011101011101011111111001001000011100110101000101111010101000001101000101011010111100110001010010011111100011101101110011101110111001000111100001000110100111011101111011100000010111011110010000111110101011001000110001001110010
433,385,70.0,65.0745849609375,112.0,0,-1,1000000000000011010100111010100001010100001000000101010110011000110010101010101001000000101000111001000100110111010110101001011010100000100000011011010000100000000000101010000000010101011001010011001001101010011100001011010110101000010101110100110111010011
356,118,70.0,291.947509765625,112.0,0,-1,0000000000100011010100011001110001011101001000000101000100011000110010101010001000010000100000110001000100101011010110110011000110100000100000001001000000100110000001101011010000000101011001000011000000111000011010001011100010101000010101111110010110000011
206,304,70.0,250.32272338867188,112.0,0,-1,0101000010111010010100101010001110011011011000110111010110000001100010101111100101010000110001010100001100011100000100001000010111110101101011001011010110101011001100101010101011010100011101110100011001101110101111000110000100001100010010001101101000110110
258,307,70.0,122.17267608642578,112.0,0,-1,0100110100100001011110011000111010111111101010001000101100111110000111001001001010011101111111011101101110100011000110111110100010110010101100100110001101101101010001011001000011001100111100000101101110111001010000001010100101110001111001111100001010110111
151,266,70.0,285.731201171875,112.0,0,-1,1101111111110000111000001000000011000110001110100100001100001101110111001010101110010110100011001001111011001111110001110101011011110100001000101100011011110000110110011110100011101111000111011011101010101110101000111011001001011001110100001000100011010000
231,161,70.0,268.61285400390625,112.0,0,-1,0000001000001101100000111011100001011111011100000101010110010000111010011010001001000001111000111101000000101110110110101011000110100000100010010001100100000100001000101000110000010111010001010011111001111010011110011111110101101000010100100110010111010001
270,277,70.0,318.382568359375,112.0,0,-1,0000010100101111111001101111100000111101110110111110001101011110011010101110110101011010000100100111011100110110001100000010000111001000111110010011100101110010000110000100000001100001101110100000101101011011100011100100000010111110111100101011010000100000
340,317,70.0,228.47012329101562,112.0,0,-1,1111101010100110110111111010101101000100001100000000010110100011100011111010111001010001111000011001101110111001011000101101011100010010101101100111011010100001000011001011011011011010100001010111010001101000010110101001011101101000110100000000100110010011
375,248,70.0,221.5987548828125,112.0,0,-1,0111100000010011000100111101011000010111011000101101110001110000000000011001101001101101100000111110001101110110110010111111110111110100101011001001011000001110101000011010101011110101011110011001110100111000001010001110010101111001111000010111001100110101
181,243,70.0,159.98419189453125,112.0,0,-1,0100000000101001011111011110111100111001110010110101001000010110000110000000110101000100010010100100000000010100110110000100110111100101101111010111110111100100001111111000010000001110011000011001111000011111101010011000000000101100010011110011110000000110
345,141,70.0,128.21923828125,112.0,0,-1,0101010001100010111011101110000110000011100100010011001101010101100011101010100010110110101101110111000100110100000101011000111101110101000100111001110110110001100010000010000101011000000111110001011001100110001110110110011100110000001100101010101001011111
334,153,70.0,71.4770278930664,111.0,0,-1,1000110001011111011011010110111110111001001110110111010000000101001110010100010010010000010011100110010000010100101111000100111101100111010111000111100111101101001011011101101000101101110110011000001010011100100010011001000000001100011010001001111100100101
240,235,70.0,188.4786376953125,111.0,0,-1,0010000000001111000111100001000101011101111110001010000001001110101011110101011001010101011010111101000101110100010110111111100111101010110000001011110000000100111000100001000100010101100100000010010101110010110111011000000111101110101000111111000000000100
332,419,70.0,54.946449279785156,111.0,0,-1,0000000010111111110001110011100001111100011010000000110010011010010110101111111110011010111010110001100000111011111110010001011010100010111111011100010011000100000001111101011000110111100011001001000001010010010100111000100010101010010000110100110110000011
329,418,70.0,51.543067932128906,111.0,0,-1,0000000010111111110001110011110001111100111010000001110010011000010100001100111101010010111010000101010001111101111110100001010110100000111001010110110011000100000100111101111000000111100011001011000001010011011000101011100010101011110010110100110110000011
368,148,70.0,352.7213439941406,111.0,0,-1,0000001000111001110000011011110011011101010100000001010110011000111000010110001001000000111011110001010000101110110110111010000110100110100000010011110100100100001011101001111000100111001001010011111001101110000100010101010110101010110010101110010110000111
210,447,70.0,86.29113006591797,111.0,0,-1,1111000111101011010100011001011001110100001111000000010110100010110100001110101111100101010011101001110110101011100011100101000010010110101001101111110001000100010011111011101000001110111001001011101010000110011000011011101111101011110111000000001111010000
259,229,70.0,326.8912353515625,111.0,0,-1,0101100010110110010011110000101011010011001010000001010111001001101011100010001001010110101101110101001100111100010000111100011000111100001111001001000110001011010100000010101011111001010000000001011000111010001110100001110111010000010100111011001101111111
289,333,70.0,350.1757507324219,111.0,0,-1,0011001001110001010000110101000010101101000000010000010000100010010110000000001000000111010000101011001001100110000011110011110110010111101101101011011001101100000011110111001000011110101001011001000001001110001000011000011010011011011001110011001100000100
332,333,70.0,180.90940856933594,111.0,0,-1,0010000011100110010110110010110001011100111100001111000100011110110011000000001101110111110000111101000100101110011110110011000111100001110110010011110000001100000000101010110100010111111101000001000101100010011010111011110101111110101100001001010111010111
255,216,70.0,304.26666259765625,111.0,0,-1,0111011010011011000000101000001100000101011000110111101001011011110000111111110101000011100010100100010101110100001000100101101111100100111010001001101100010001110110010100101001001101100100101001100011111000100110000111011010101100110010101111100000001100
221,385,84.0,149.1332244873047,152.0,1,-1,0110111000010101100111101110100001011110010100110000011101011001001110100110111011110001011010100001110110110001001100010101011000001001110111101101001101011001110000000010001110001001100101000001100001111000100000001001000101111100110000111110100110000111
344,122,84.0,266.9774475097656,145.0,1,-1,1000000001111010010101010000010000011101011100000101000111010000110010101111001001010000101000011001000100111111010100100011000110100000100000011001000100000100001000001010000000000011010001000011000001111010011110011111100100101000110100111110010110010011
317,209,84.0,22.124942779541016,158.0,1,-1,1000011100110101111100001101010101111010111000001011010101111111010111000000100110100111001001011110100001101011110100001101111000010110000111100100010001101110001111001011010100001010110011111100001110101110000010100011001111100000000000101011010110111101
372,263,84.0,167.817138671875,151.0,1,-1,1110110001111010111101010100010100011100111110010101010101010011110001100111111000111110101010111001011110111011111100110110001110101000110010001001010110111110011111101100100101101011010001010011000010111000000101000111000111011100110110111101010110110111
334,126,84.0,254.905029296875,152.0,1,-1,0100000010111111110101010011110011111010001100010101010011111000110000101111001000010000100010110001010100111011011110110011010110100010011011011001000000000100001001101010101000100101001011001011111001110000010000011011000000101011110010101100010110010111
286,284,84.0,355.34130859375,152.0,1,-1,1011010010111011000101001000010011110101001110111111001101111100010011100111011001011000100100110000101110000001111001111111000111101000111110000000000110000110111101001100000011101000011111100110110100111001110001001111000101111100111000011101010110100111
120,276,84.0,160.66322326660156,144.0,1,-1,0000000011111111010000010011101001011110011000000001010010010000111010101011001011000000111000010001000000101111110110111011000110110110001000010101000100000000000001100000111000000111001001001011101001011010011100011110110010101011010110101100011111000011
197,314,84.0,145.27297973632812,144.0,1,-1,0111000101110011110100101111101000100101001000010101010011110011111100001111111010100001110000010011100011100001100110110110000010011110101110111110011100111001000011100010001010010000101011111100100001101010100111010000011010101110101110101110101010010100
