x,y,size,angle,response,octave,class_id,descriptor
301,373,70.0,148.39544677734375,122.0,0,-1,0000010100111001011010111111000010110100000100011100000101111110010111001101100111001011100011010001110100100001011011110111100100101010111111011100101001101001000110101000000011010000111101000101101100110110000000001011110011101010011011101101110011101111
198,335,70.0,245.70938110351562,134.0,0,-1,1000100011100100111001001011101111001010010110000011011101001101111010101110001011110110001101101100000100011100010101011000111001000101000100110001110110110011111010000010000101111010000010101011011011000101011110110101100010110000101101101010110001001101
128,308,70.0,184.61512756347656,126.0,0,-1,0100000010111101010001010011001001111100011000000001110111111000011010000011011011001000101010111000110000110111011110101011010110100110011111011101000101100000001010110001100000110100001010001011101001111001010100001001110110101011110010111000101110000111
278,335,70.0,92.064453125,123.0,0,-1,1100010000111101010011000100111010101110111111001100001000101010011100100100010011111111000011101111110010010001101110010100011101101011111011000100101001110000110001000111111100101010100110001001000011010111100000111010100001111111111110110001011110000110
280,218,70.0,263.33978271484375,134.0,0,-1,0101100011110100011010100000101001010111001000000001010111011001101011100111001000000110101000110101000100111101010001111101011110101000101101001001000110100001011100001010101011111000010000000001011000110000011110111100010111011000010100111001001100000101
319,343,70.0,255.26243591308594,122.0,0,-1,1111101010100010110111111011100101000100001000000000010110100011101001111010111001000001111000011001100110111001001000101101001100010010101101100111011000100101000011001011011011011010100001010111110000100000010110101001010101001001110100001000101110010011
288,247,70.0,41.623741149902344,125.0,0,-1,1010011101011001110110010000010110010110001010111000010110000100110110001101010010010000110011000001100001000001100000110001111110011110000100011111101100100000000001011111001010110000111110101110001101010111110110111010101101100000100101110000001110010010
182,344,70.0,126.89773559570312,126.0,0,-1,1110000101011001110110001000010111000110101010110000111011001100111111001111011011000000100011000101010001000001110011111001111010011110010000011111111100100000011001110111001000110001000001111010010101000110010111101010010111110100100110001100000110010000
350,444,70.0,125.02972412109375,128.0,0,-1,1000001100001001110100011001110011011100000000010001010000010000110000001010001000000000110001110001000100111011110110101001011110000100110010011101011000100100000011111011001000100101010001011110011000111100011010001000110111101000010101101100000110110011
318,281,70.0,297.42279052734375,120.0,0,-1,0001100001111000100100010110110011011000010100110111110101010011110011101111001000100010011000110001000101101110101000110000011110000010110110010001100000011101010001111001111110000001110000100100100000011100000011010110100001101100100001011001010110101011
327,344,70.0,321.7773132324219,123.0,0,-1,1100000011010101000111110000001000101101011000000111011001011001000000111001001101110011100000111111011101110110111110000111011111100101111011001001010000001110000100101110100100101111010101001001000010000010101000101110010011101101011100111111101010110110
412,244,70.0,355.460205078125,119.0,0,-1,0100110010111111000101111001111000111011001100010101110011011000110000111101110101000000110000000100010101111100111110101010111110100110001011011011110100001110001110111000101000000101010000011101101000111010000010101110010110101000110010101110011100110110
258,346,70.0,217.76014709472656,125.0,0,-1,1111001110100101101001001010101011101011111100000100101000111100111011001010111101110101011000011000000100011110000011001101001011000010001001100010110010110000111010010010011110111111000001010011110011101110001000011111001100101001011110001000110001011100
300,154,70.0,295.9815673828125,127.0,0,-1,0000000000001111100100111010000011011101011100000101010110010000110010011011001001000001111000111001000000101101110110101011000110100000100000010011100100000000001000101000110000010111010001000011110001111000011110011111110101101000010100100110010110010011
215,350,70.0,95.11381530761719,120.0,0,-1,0101000011101110000001000111101011101001011110000000011001100000011110110001011000001110110011101001011001001000001100010100001111100111111111000001010101000100110001000100111111101110100110010001101011011100100000010100010000001111011010010111011100100000
305,353,70.0,210.3361053466797,133.0,0,-1,0000000011100110010110110011110001011100111100001111000101011110100011000000001101110011110000111101000100101100011110110011000111100001110110010011110000000100000000101010010100010111111101000000000100100010111010011011110101111010101100001001010110010011
372,353,70.0,145.6159210205078,120.0,0,-1,0011011010000001001110101101110101010101000000101101001100001111110011100011000001100111100000100010001110100101001000110101100111111111110101101001001111000011110100011010100111001100011000100100000000011000101010100101111011111010000001101111100100110100
382,416,70.0,335.894775390625,127.0,0,-1,0000000001111111010001100011001000100101101000000111100001011110110110001101110101000010101010000110000100110111011110110001010111100000111110010001100110000000100100110100100000100101100100101000000001011010110111001111110010101010110010111110110000001101
181,158,70.0,39.616634368896484,129.0,0,-1,0000011001001011000110100100010100000111001110011110000111000110101001111101010000001100011000000111010100100100001110110110100111111010110000001011011100001010010001100011100000011001101000000001000111100001010111011111111100100010111100101111100100010000
248,158,70.0,307.3111572265625,123.0,0,-1,1111001111111001111000010010001011110011000101010100111110010001111100101110100100110100110111100100110010101101000001000100011010000100001001011101101001110001010111010110101011101110101010011111101011011010001100010010101001001001110110100000101101111000
293,179,70.0,65.68000030517578,126.0,0,-1,0011011001000110100001111101010100000101001100000001010101001101111011001010111000100110101100000101000100110000011000111001111111100000000100001001101110000000111110001010000011011001000000110001100011100010000110010100011011010000110100101111100001001101
155,159,70.0,176.9671630859375,123.0,0,-1,0000000010111011110001111011100001111110011010000000110001111010010110001100111110011010111010001000110000111011111110100011110110100100011101011101000101000100000010111101101000100111101011001001001001011001010000101001100010101010110010100000110110000111
292,159,70.0,282.1843566894531,122.0,0,-1,0100000011111011010101111011001001011011011001010101010110111000110000001111100101000000010001110101000100111110010110111000011110110110001010010001000110100000001100101011100000010100011000011111101001101110001110001111100100101000010000111110110111110101
374,353,70.0,153.84507751464844,126.0,0,-1,0011110010010011001110101100011101110101001000100011001001001101110000110011100001000110001000000011011100100100101100111101111111110111111000001001000100010011110110011100101111001100011000101000100000011010100010100101011010111100100010100111100100000100
432,178,70.0,324.21038818359375,129.0,0,-1,0000000001100001000100011001010001011100001000000101000100011000110010101011001001010000100000011001000100101011010110110011000010100000100000000011000000100100000000101011000000000100011001000011000000111000011010001011100010101010010101101100010111000011
155,161,70.0,178.442626953125,121.0,0,-1,0100000011111011010001111011101001111100011010000000110011110000011100001011111110011010110000111000110000111011100110010011110110100110011101011101000101000100000011110101101000110100101011001011001001011011010100011000110010101010010010100100111110000111
430,178,70.0,322.11175537109375,122.0,0,-1,0000000001100011110100011001010001011100001000000101000100011000110010101010001000010000100000110001000100101011010110110011000110100000110000001001000000100110000000101011000000000100011001000011000000111000011010001011100010101000010101111100010110000011
339,162,70.0,265.52197265625,123.0,0,-1,0000000010111111010001110011101001111100011010000100010011100010011100101100111110011010110010110001110000111011111110000011011110100010111111010100010001000100000001100101111000110111101011001001001001111011010110111001100010101011110110100100111100000011
201,286,70.0,125.93695068359375,124.0,0,-1,0000111001001010000110110000100101011111001110101111001110001110101011110111110000011111011100000101010100100100011110100011100111111010110000001011011100000010110000001011100000010001011110000000001111110000110110101011111100001110101110101111100100011001
386,387,70.0,20.44590187072754,120.0,0,-1,1100001011011101100000010011110011111011000011010000110010110000010000111111000000000001010011101100010100100110001110110010010010110110001001010011011101100100000001101011101000100110101000010111101000101101000000010111101001101011010011001010111100110001
276,286,70.0,342.05010986328125,126.0,0,-1,1101010001100001111000101111100100001011010110000010011101001101111011100011001010110110001101001111101111110110000101011001011011110101101100010011000010000010111000000010001101111000100000100001001000110000001110111101110011111000011101101111001011110111
177,219,70.0,55.99795913696289,120.0,0,-1,1011011011010101001000101001001101000101111000011101010101010110110001011010100001100011100010111110010100100110011011000101001111101100100010000011011010100110000110001010100100001001010101110000100100101010001100000110011001101100001100101111110001000101
249,164,70.0,48.78165054321289,122.0,0,-1,0100010011110110000111101001001110110100101001000111111011111000000100101101111101110011001011010101111100010101011110010101111101100011101101000010011111101010010100100100101100101100110111001101010010011011100000001000000011100011011100111111001000101110
357,178,70.0,304.671630859375,127.0,0,-1,0111001010001111100101111000101001111101011100000100010110111000010010101110111101110101011010111001110110101101001110101011000110110000101001110000100010000111000110101011110000001111010001000011100000111011011000011111111000101001110010101100101110010111
246,178,70.0,323.74560546875,121.0,0,-1,0010001111011000001010000101111011010110000110100101001101011110101011100110001011001111100001010011100000101001110101110011000001011100001100010101101010000000110000001010010011000000011101001110000000111110100110111000011001011000001001001101010010010111
175,220,70.0,54.48561096191406,123.0,0,-1,0011001000010101101100111101000001000101110000011101010101010010010101011010101000100111010010111110010100100110001011000100001110001000100010000011011111101110000110001010100000001101010101110100100100111111001001000111011111101110001000111010110110100101
318,356,70.0,230.97743225097656,130.0,0,-1,1000101000111100100001101010101100001111011110000001001001011101100011101111111101110111001011001001000010011111001101001101111101100001000000100101100110110011000110001110000100111011010010111011100011111010001110100011001010011001011100101111110011010100
392,356,70.0,14.149191856384277,130.0,0,-1,0100001011100001000000010011100001111111000100010100010100100010011010001010001100001101110010101001100100101110000111100011000110110110101111010011010101100100000001100011101000000110101000010011101001011110010000011010010000101010110011011110111100010001
301,371,70.0,146.5253448486328,131.0,0,-1,0001000100111001001110011111000010110110001100111101000100011010010111000001000111011011100011110001111000100001010100110111100000101010111011001100001001111100111110101010000011100000111111000101101100110110000000101011110111101001011011101101010110111011
256,357,70.0,102.49325561523438,131.0,0,-1,1000000101101110010010110110100001101001101110110000000100001111101010101010001101010100011100100100001100100100011100110101001111100001010100011011000010000000111001010110000011111001000100100011000000110011111010011001110110011000011111111011000001010011
400,235,70.0,193.18746948242188,129.0,0,-1,0000001001010001001000001101110011001111110000010001110100000100100111100100100010100110010010100111001001110000100110110000111111000000101101101011011001100110000111111010101000000111111000010101101000011001101010100001001100101111010001100111010100100101
135,336,70.0,144.2661590576172,128.0,0,-1,1100000111111111110101100011101011111011011011101011110001100000110100101001001111110100001001101100100100010111110110001010110011111110001100011110010100000110101000111110001000110100111011011010011101000110110011111011000110100100111010110010001001011101
419,176,70.0,294.99591064453125,119.0,0,-1,0000000000111110010100111011000001011101011100000101010110011000110010101011101001000000111000111001010100111100011110110011000110100000110000011001100100000100001001101011100000010101000001000011000001111110010110011011110000101010110011111110010110010011
286,289,70.0,4.017041206359863,128.0,0,-1,1110000000010110000111110100001000010000001000100111010010111001101010100011011001100000110000110101000110010110000000101101011110101010110110111001001000001001001001100011001010110001000101100010010001110000110110001000110111101101100000011100100110010010
288,289,70.0,358.60076904296875,123.0,0,-1,1110001010010101000111110100101000010110001000010010011010110001101000110011011001110000111000111001100110110011000010101101011010101010101110101001001000001001001001000011001000111001000001100000010001110000111101001000111101101101000001110100100110000010
144,221,70.0,189.73020935058594,132.0,0,-1,1100000011101011110000010010101011111011001101000101110100100000111000001010001000000000111010011001110100101011001110110001011110100010101001011011010100000000000011110111101000100100000011000011101001001100010000011101010000101001010111100010011100010111
253,295,70.0,154.3263397216797,125.0,0,-1,0100110110100001011100011000111000111110100010011001101111111010000111001001100010011111111111110101101110100001000110011110100010110010101100101010001101101101011001011001000010011100111101000101100100111101010000000011110101110001011001111100001110110111
350,442,70.0,128.1312713623047,129.0,0,-1,1000000100001001110100011001010011011100001000010100010000011000110010001011001000000000110001110001000100101011110110101001011110000100110000001101001000100100000011111011001000101101010001011110111000111100011010001010110111101000110101111100000110110000
353,424,70.0,216.2689971923828,133.0,0,-1,0000000000100100001111101101101000100100001000100111000101011110100011100011011101110101110000110000100100110100010110110001000101100100110111011000100100010000101100101000000110010101111100000101110000111010100010001000110111001010011000001101010010000111
156,223,70.0,184.0614776611328,128.0,0,-1,0000101111101110100000110011100001010101010110011000010110100010011111101000011111111110000011100001110011111011001110000010111110000010110000110110111000001000000001100110011100110001101011010011101101001010001101111100010000100011010110100010110110000111
272,224,70.0,208.89695739746094,133.0,0,-1,0010000100101110000010100011000100011101111100001110010111001000101011010011011001000101111110111101000101000110011110111111100101101010110010010011110000001000001000100011000000010011000100000000010101110010110111111011110101011110100100101111010000000101
370,366,70.0,133.9969940185547,119.0,0,-1,0001111010100000001010110001110000100110100100011100000100010010000111011010110000001001111110000011111110100101001000110100000111010001010101101011001101111011010111001010110111011000100001110001100111101000011001000111111101001011110100100010111110110001
204,410,70.0,98.71267700195312,130.0,0,-1,0100001111101001111000011011101011111101000110010001010111100010011110011010000101001010111010000001000000101111000110010010000110110010101111011011110101100100000011100010100000100110101011010011101001101111000000011100010000101010010111101110111100010101
149,189,70.0,192.2833251953125,119.0,0,-1,1100000010001001010100011011101001111000011000000101110011011000111000010011111001000000100010110001000000101010111110100000001110100100101011010111010101100100001010110010100000110100011001011011101001011011010100001011010010101000110010101100010110110111
295,408,70.0,245.0,119.0,0,-1,0011011010011001100000101001001001000101101001110111101101011101110010001101110101000011000000100101011100110100111100100101111111100100111010001100101110000010110110011110100011001001010100101000101101000011101111100111011011101101101000110011110011000100
270,211,70.0,271.462158203125,120.0,0,-1,0100011110111111110001101101000100100110011010000000100001111000001000100110111010011001100010101001110010111011101110010010010100101110011111111101101101011001000011110101111110100110100111011001000001011000110000000100001011111111111010000000011110000110
268,211,70.0,275.2190246582031,131.0,0,-1,1100100010101110110000110110100001100000001000100000101101110000001010000010111000001000111010111001110010111111001010110010000100101010111001110101001101001001000011010100111110100110100111010001000111011001010001010100010011011111010010010001011110000110
234,403,70.0,308.8426208496094,128.0,0,-1,1111001010010001110100001000010001001110001110100000000000010001100000000010101000110001011010000010010010000111101001100001000111110100101001111111011010010100100111011111101010001111010111011011100010101111111000110111001101101001110011000100001111010011
326,378,70.0,53.56999206542969,126.0,0,-1,0101000111101000011110010000010011110010001010101010000101010011110110111001001010010100101001110001100000101001110000001010100010110100011101011110011001100100000000011110000011000000111111011111101111100100011001011010000100101100110110100100001111110011
429,191,70.0,358.3541564941406,126.0,0,-1,1000000000100011010001110011100001010100001000000001010110011000100010101011101001010000101000111101000100110111010110111001011110100100110010011011010010100000000011001010001000110101000001000011001001111000011100001011110110101000010100110100100111010011
369,379,70.0,116.79749298095703,120.0,0,-1,1100110101101100000010100010000100000001100111011011000110101000001011001111000010101011010000010101010001100011110100110001110001111011010000000111000000111000100001010011100010010001000101101000010101000001010110101001110101000001001101110011110100010011
380,380,70.0,70.78030395507812,131.0,0,-1,1011001001000100100000010011110011010001111110000001110111000001111010100011001000110100111100101101000100111000010000110001011010100110000000010011011100000000000010000010011011001001000000000011101011100000000110011101011010011000010100001001110101001111
207,385,70.0,317.6436767578125,124.0,0,-1,0100000110110000011110010000010011110010000100111100011100110000000100101010001010011011110011111001101010100001110010100110000110001110011111011100001001100010000101001111110000000000011111101110001100010101101001001010000101111111000111110000000110111011
394,198,70.0,104.35895538330078,131.0,0,-1,1000110011011100000111010110101110111010001100110111011010100101000110110110010011010000000011010100100000110110100100000000011101101111000111010111111111111101001011001111111000111000111110011110001010011011100011010011010000001110011010000111111100100111
147,201,70.0,199.64842224121094,120.0,0,-1,0000000001101110010100110010100001011101001100000101010110010000111010111011011001001000111010110001000000101101111100110011001110100010110011011001100100000000001010111001100000010001000000000011100001011001011100011111110010101000110111110010010110000011
203,261,70.0,228.748779296875,119.0,0,-1,0001000110101000011100000000010011010110000110111110001100101110100100001000001110001001100001110111100000000101100000011011010110010010101100011100011001110001101001001011000010000000011010100110101101011101101010011011100101101010110101110100001010110011
212,323,70.0,341.7260437011719,134.0,0,-1,0011010000011111000011110001001000000111001000100111110001001101111000111111011101010010100100000110011001110100101000100011011111101000111010011001111110010001100100010100100011000001100100010001101101010010100111100100000010111100110000010110110000001110
223,263,70.0,347.46881103515625,125.0,0,-1,0001110010111000111010010001000011010101001110001010010111011101010011001111011111011111110100000101011000111101000000100100011110101100111000010001110110111001010100001010110011001001101000010001000101111001000111000111001011111010111100010011100000001110
159,320,70.0,282.79119873046875,120.0,0,-1,1000100010101100100101001110110110101000010110110011001100101101001110010010010110010100100011101111100000000110001111000100001101111011011111010001110111110111101110000011100000101110010100110100111010111110100011010001000000001110100010101001111000100101
294,185,70.0,22.15610122680664,118.0,0,-1,0000001001011001111001011101110110001011100100110001010100010100110110000010110110101100011011010110000010000010110010101100111111000100001100101110111011101110100011111010101000001110111001011101001010001111101110010110001111101111010001000110001010010100
400,315,70.0,20.064537048339844,118.0,0,-1,0000000101101100010000010010000011111101011100010100010110000000111010001011001000000101100001100001000000101100011110110011001010110000110011011011100100000000000000100010000000010101010001000011100001100110011110011101110000101000110110111010010101010001
176,145,70.0,315.722412109375,118.0,0,-1,0100001010111111110001111010101001010110101101000000010111010001111010001010111111110101101011110001110110111001001111001001011000100110100001110110100110010001001010100110101111111101000011001001111001101010001100011011001101101001110000001000110011010110
133,281,70.0,200.6012725830078,118.0,0,-1,0100001110101011110000111011111001001101000101010101010100010000111010011011100000000000011000110001010100101110110110000010000110110010101011010011110100100000000011110001100000000101001001010011101001001101011000010101010000101011010111100110010111110011
241,170,70.0,21.738557815551758,118.0,0,-1,1100011001001000100110110011100101000101000001110010000000110100000000111011001010001001011000101011010001100010100110101001001101111110011000011111000101100010000101011011101010010000000110111110100001110001010110001100010100001011101111011011101111100001
139,318,70.0,210.84832763671875,118.0,0,-1,0100001011001010101100111000001001111111001101000101000110111010010000011110110000101101111010000001010000101101101101111011000110110010101001101011001011100011010110011011100011011010010001000011101010001001011000001111111000101001110110100110101110010011
326,234,70.0,355.4655456542969,117.0,0,-1,1101111111100000001110101010101001000011101001000110011111101001100001100010000001010101011001111011001100010010000100011100011110011110111110000011000110101010011101001010001111011000100000000111011001110000010111100110110101101100110100011010101111000111
351,238,70.0,10.343234062194824,117.0,0,-1,0101000011111110000111011010001010011011010011110101010110000001100000101111010101010000110100110100001100011110000100000000011111100111001110001001010110101010001100101000101010010111011000010101011001110010101111010110000100001111010110001011111001100110
421,238,70.0,2.5748770236968994,117.0,0,-1,1100000010111111110001111011101001111110011000000000110011110000010010001111111010011000101010111101110000111011111110110001011010100010011111011101010101000100000011111111101000100111100011011011001001011001000000011011000010101001110010100100011110000111
228,234,70.0,67.38633728027344,117.0,0,-1,0110111010000110010100110100011001110100001000011001100010101010100101001000100000000101111110110100101111100001111010111111100010010010101100101011011001101100011010011001000010011100010100000101110010111100001000100010011101000001011010011000001101110011
278,274,70.0,351.7016296386719,117.0,0,-1,0000110101101111110001111111110000111101110010011110101101111100011011101010110101011010000100100111011101101100001100000010000111001010111110000001100101111010000010100100010101100101101000100001100111011011100011100100000010111110110010101011010000100000
196,272,70.0,201.28565979003906,116.0,0,-1,0011100000100110010000111110000000010100111100001111011110010010111011000000101001101001110100110111001110101101010000100111101110100001110010110001100000001000011011001010110011111011010001100001110101011011011100111111110100111010110111110101010110010011
398,252,70.0,160.16220092773438,116.0,0,-1,0001100011100110110011100011100111000010000100000011011101001101110011101011101010010010101101110011100110111001011101011000011001000001000100011100010000010001100010001110011101111001010101110001001011000000001110110000000011110000001100101010001011101111
368,446,70.0,92.92041778564453,116.0,0,-1,1000000000000011010100111010100001010100001000000001010110011000110010101011001001000000101000111001000100110111010110101001011110100000100010011011010010100000000000101011000000010101010001000011001001101010011100001011110110101000010101111100110111010011
407,174,70.0,267.1176452636719,116.0,0,-1,0100000011111111010100110011011001111110001100000101010010111010110100001101010111000000100010110000110100111111111110100011010110100100011111011101100011100100001100101000100000100100111010001011011000111011011000101010100110101001110011111000011010000111
198,401,70.0,52.39411926269531,116.0,0,-1,0100100010101001010101011111111010111011011010100010000001001110110010100001001101110100001000101010000000010110110110101000110111110100111100011001110100101110001000011100001000110100111110011011010001000010110111001010000110100100111011000110000011010111
279,226,70.0,223.7800750732422,116.0,0,-1,1100111001111001100001101110101000001111011111100000101000001101111011100111101101110101101000001100010100010110000111001101111011111100100000111011110010010001111011010110111110111111000100001011111010101110101110111111001100101001111100001010110001010110
209,336,70.0,347.42633056640625,116.0,0,-1,1101000011110100111010010100101001010011001100000011011111101100101010000010001000000110011100111100000100111100010001111101011110101000001100000011010110001010111000000010111011111000010001000001011010101111000110111101011111011000011100111011001100011100
246,171,70.0,35.109840393066406,116.0,0,-1,0001010000000000001110110000110000010110100100011101000100110110000111011000100010101011010100010111000001000101110100100010100101110001010110010010011001111000000011001011000000010000111101010001101100100111110010111110010101000110111100110011111110111001
209,385,70.0,310.6209716796875,116.0,0,-1,1100100110100001101110010001010011101100000000110100011001111000010100111010010111010010100111011001101011001111110110001001011011001110111101001100011001100100000101111111010110100010110111111110111100010000101001101010000111111001000111010100010110111010
269,354,70.0,45.605735778808594,115.0,0,-1,0000100000101001000111010100111110011101111010101011110011001111110111110001001101010101001001111100100000010111100110011001110000100110111100011100100100011111111000111000000100010100111000000001010001110000000111111010000111100100110000111111001001001111
124,370,70.0,193.48318481445312,115.0,0,-1,0000001011001001101001011011101010111001110010010101010110010010111110111000110101010000010000100100000000111110011111000000011110100010101111010011111111100110000111100110001000110110111000010111101000111010001110011010011000101010010001101110111000100101
129,371,70.0,199.87313842773438,115.0,0,-1,0011001011011001101101011001101010011001110010010001110110010010010110001100110100101110111000000100000111101110010110101010100010000100101101111010111001100110000111111000001000101110111000010111101010001010001110110110011111101011010001000110101100110100
299,186,70.0,15.47555923461914,115.0,0,-1,0000001011001101111101011110110110101001000010110101110110110101000110010110110100000000010000111110100000110010100111000100011101111101001110010111111101111100011011011001101001100110011110011110100010101111101111010011101000001110000011001011111001110101
426,209,70.0,22.523656845092773,115.0,0,-1,0000001000111001110000011011110011011101010100010001010110011000110000011110001001000000011011110000010000101110110110011000001110100110100000010011110100100100001001101001111000100111001001010011111001101110000100010101110100101010110010001110010110000110
242,391,70.0,272.63665771484375,115.0,0,-1,0001010000011100100101011101010100101110011100000101100001001100100010100111111010011001100010010011111110110101111010100000011100100110110101100111111101011100110110000011100101001101110111011001010000101011010001000100001011011000110110001101011000010010
179,207,70.0,312.5455322265625,115.0,0,-1,1101111111110001111000001010000011000110001110100100001100001101110111001010101111110110100011000001011011001101010001010101101010111100001000001100001011110000110110011110100011101111000111011010101010101110101000100011001001111001110100000000110011010000
343,175,70.0,215.3524932861328,115.0,0,-1,0010000001111111010011110011000111011100011110001010000111000110100111001000011000000100011011111100000101010111011110111011110001101010110000011011110100101100100010101001001000010111100100100000000101100110110111011010000110010110001010111011000000011101
319,412,70.0,351.0011291503906,115.0,0,-1,0101110010111001010110111000011011110011001111011101111011101010100000100101100111000111100101000000111001100101110010111111100010110100001001001101100100101011010010111000100011011100011010001101011110101110000010101011010101010001110000001011001101110100
417,176,70.0,285.9638671875,115.0,0,-1,0000000001101110010100110010001001111101001100010101010110011000111010001011001001000000111000110001000100111110011100110011011110100000110001011001000000000000001001001011100000110001000001000011000001111110011100011011110000101000110111101110010110010011
219,289,70.0,49.96800994873047,115.0,0,-1,0111001011001111000100100001110101011101010011111111000111101010110011111001001000001111011000000000000101001000001110010011100011110000111100011001001000000111001000111001100000010100101000100000101101100000110010110010111100100000110000111010001101010101
288,288,84.0,25.800092697143555,155.0,1,-1,0011010010111011110101001010010011110111101100101111001100111100000011100011011001011010100101110000101110000001010001111011000111101100111110000000000110000110111101101000000001101100011101110110110100111000110001001111010110111110001000011101010110100111
352,238,84.0,53.650814056396484,158.0,1,-1,1000011100110101111100001000010101101010111000001011001100101011010110000000100110100111000001011110100101101011110100001101110000010110000111100100010001111110011111001010010100001010110001111110011110101100001000100111001011100000000000101011010100111101
350,444,84.0,119.8753890991211,154.0,1,-1,0000001000001001100100011001110011010100000000010001010100010000100010011011001011000001111001110000000000100111110110111010000010100000100000011101000100100000000000101001000000010101010001010111110000001101011000001101110111101010010101111100010111110011
350,442,84.0,121.92902374267578,154.0,1,-1,0000001000001001100100111001110011010100000000000001010100011000100010011011001011000001111001110000000000101101110110111011000010100000100000011111001100100000000000111001000000010101010001010111111001001100011010001111111111101000010001111100000111010011
288,247,84.0,66.96637725830078,157.0,1,-1,1001011111001000011100101001001111110001111100001001010101011000110111011111000011000000101111010001101110001011001000111001100000110000101001110110101001101110000110101010000010000000010001000011111101100111001000000001011010111000110110001100010111110111
