x,y,size,angle,response,octave,class_id,descriptor
201,469,70.0,84.18767547607422,90.0,0,-1,0011000000100110111111111011000101010100001000000011011111000001101010000010101001010000101000111001001100111011000011101101010100111001100000100001010100101000000110100110000111111101010011010010010001101010110111000101010110011000000000001001110101001101
71,474,70.0,138.37149047851562,92.0,0,-1,1011001101101001110100001000010001010111001000000000000110011000100010101010101000000001011000111101000100100011100000111111000110010000100000000011001000100110011001101011000001001101011001000011100011111001010110011011101100101000010101111110000100010000
473,516,70.0,270.7838134765625,91.0,0,-1,1011000000100000011110111010101100010100001000000011001110010001100011000010001001000101101000001001001110101101010001101111000110111000100000001001010000111010000110101010000011011001011001110010000000100010010110001011010111111000000101101001110111000001
420,114,70.0,141.16036987304688,90.0,0,-1,1100011101001000011000010100001010001010010101111100011101000010010101000000000111000010100011001010111001000001110101000100111001000100011110001100011001101100000111010110100000001010100111010101100110000110000000001010010001000001001101001001011011110010
234,114,70.0,277.368408203125,90.0,0,-1,1100000001101110110001110010100001101011011110000001011111110000010010001000011000011000101110111101000000101010000100001000001111100010011011011101010100010000001011010110101000111001000011011011101001010101100000010110000100011100010111101011010110000110
185,333,70.0,61.77503204345703,90.0,0,-1,1101001010101110110001111010101101101010010111010001011111110001010100001000110111111100101011011001100110111101010100001100111001000001101001111100111101110001000010000010110101111010000011010011101001000010101000000110001101101001001111101000100011010111
298,476,70.0,136.12644958496094,92.0,0,-1,0111011101011001010010000100011010100101000000111100100101100111100000010110000000100110110100100110010001000100100000010010000111010110011110011001010001000010110001010000001010001100101100000100101110110010100010000000111000000110011010000010001000110001
320,480,70.0,60.4623908996582,90.0,0,-1,0011111100100001010100001101010010000111001000100000000000101111110110100011000011000111001001100001001001000001110000111100110110010100101100101101001101000011101010000001000010001100011100001101110000111101101010100000111110100101111000000110010001100101
443,405,70.0,34.86822509765625,91.0,0,-1,0000000100001001000100000101110010001001010000100001100100000100111011000010000000000001100001110101000001000010110110010010000111101100100010010001011000100100101000000000000000000111011101000101110101100000001110001001000001100100010000001010010001100111
291,406,70.0,17.31577491760254,91.0,0,-1,1101011011111000010100111010001000001101001001001001000100010100100011000000100001011001100000011000011001100100110100101101100111110100101000101001110100100110001010011110100000011010010101010011100111101010010110101110010111011100011100001011000010010010
273,380,70.0,240.95101928710938,92.0,0,-1,0111011100100001010100001100010010000111001000110000001001000111100010100010001011000111001001100001001001000000100000101101101110010100101100101101011000100011110010010010000011001100011100011101010000100010001010100000011101110100111100000000000001110000
506,67,70.0,341.3155212402344,91.0,0,-1,0011000001101111111000011011110001011101001000000001110010000001101000001010101000000001111110010100000100110001001000111101010110011010100001001111011000100001010011110001111001001111000001001011010000000000010110010001100111111010110001100101100100001010
230,377,70.0,292.1061096191406,90.0,0,-1,1100001001100000011100010000010100001101101010001010001110000000100110000010100100111101010000000101000011100110100100100101100110110101010000101010011001101110010111011010000000001010000000011011101110001010011110001110000001001000110101000011101000010000
456,329,70.0,68.53097534179688,90.0,0,-1,0011110010110111010100111100101000011101001000000001111001001111110001001010101001010111100100101111101101110100101000110100110111000000101110001001001100001111111010101100110001011100110100011001010000011010001010000100010011111000111001100001001100000110
240,254,70.0,87.61328125,90.0,0,-1,1010000101000111110000110011000001010001101000011010000010010001110010101011101000000001011001111000000100000001000110110100000010001010100010000100000110000000011101111001001000011001000100111110000011010100110111010101110111011110011001110010110111000010
453,166,70.0,22.71230125427246,91.0,0,-1,0000011101100111111011100111100010000001100000111011000101010100011110001000110111010100100011110000101101000000010100001110001011100000000110010110101101110000001110000000000010010001000101110000101101100010100101110000010000000100011100001000110011100010
423,412,70.0,41.640079498291016,90.0,0,-1,0101000010011110010010111011010111110010000001010101010000010000100100001001100010000010101011010000100010111001110010000000110000000001000001111100011001100000000010111000100111100100010011101010001001000000101000101011000010010001000010000101010111011001
168,364,70.0,232.97434997558594,90.0,0,-1,0011001001000001110100111100010001000111001000110001001101000111100011000010101001010111001000110101000101100100100000011101111110110100101100001101011100110010111010011010000010011100010110011101010011101010001110100010011100101100011100001010000000110100
225,154,70.0,342.9815368652344,91.0,0,-1,0101110001100101001111110111000000000110100010000111010011000100001110101001111100010001111100100110111111110100001111011001001111110111010110001100001011001000001100010100101111010101100110101001000000011001000100011011010101011010111000011001101010000111
278,482,70.0,332.3382568359375,92.0,0,-1,0000110010111001010010000111110001010101001001000101000001001100111000100011001000001011010000010000011000100000110110110101000111110110111010001001000000000010101001100000101000011100001000001001010001010000010110001001110110110010110000100111110000000101
124,49,70.0,135.84036254882812,90.0,0,-1,0000100000101111110101111001110001011101001010000011000000000100100001001010111001010010101000010010000100010100111110101001110111101000100100111001010000000110100010111000010000000101010100000000010000101000111010101001000110100000011000100110010001000101
339,250,70.0,219.88600158691406,92.0,0,-1,0000010001101110010110101010000000100001001000000010000100010100100011000010111000100000111000010010000100010000011111100111010101111000110000101001010000000000000011010000001010011101000101000000000001100000010100001011010110011010111010101111100011010001
118,149,70.0,136.19195556640625,90.0,0,-1,1001000101101000011000000111010010000111000100010001100111001100111010001110000010100000100111000101000010101011110000010010000010010100000000010111011000101000100000000010000011000000011001001001110001100001000110011001100000101000010110001000110101010011
495,545,70.0,123.77950286865234,90.0,0,-1,0101000010111111100000111010000001110011001101000000010010011000100000111101101000100000001000100000000000100010010010111000000110000000001001101001000110000001010010110000000011001111000000001011101010111000011100010111101110101001010011100010100100010000
418,430,70.0,73.43207550048828,90.0,0,-1,1111000011111111011101110010101000111111101110001111010010000001010110001000010100010000110110000100011100111111001100100101111110110010011001000110110011110001000111110011101001011101100001001011001010000010010100010011010011111010110110110011101110010010
526,438,70.0,245.8724365234375,90.0,0,-1,1100001011111001111101010000001001011110010111101011001101000000100100100110001111011001101010111001010000000111100100000101100001010100001000011100101000010101011000110110101001100010011111101010101010010010101000110001000001010101101000101001101001011110
174,448,70.0,125.69183349609375,90.0,0,-1,0001001011001001101100001011000001011111110000010001110010011001001110100110101010000000101100110100000000110110010010011001110110110100001101011101001011001000001000110010100001000110000001001011101000011000011110110011101100011000010000100011100100011011
376,238,70.0,325.9598388671875,91.0,0,-1,1100010111001000011000010100101010111010000101001100011101010010010101000000000111001010110011001000110001001001010100000100101000100000011101001100111001101100000111000010100000001000101101010111100110100010000000001010011001000001011111001000111011110010
363,483,70.0,153.42369079589844,91.0,0,-1,1110011001110011011101111110100000001101011010001011001111001101000010001010111101010101101100001101001100110101001001101101010111111010100000001001001101010010111110011010000001010001010100100001010000111010100110000011001101111000111000101010100000011110
131,324,70.0,8.395679473876953,91.0,0,-1,0001000000100011010010101010100001110011001000000001100110001100101010100010101001000100101100111101001100101100010110111110000111110000100010011001000000010000111000100000000000011101001100000011111001111010111110000111110100111100010001101111000100100011
298,355,70.0,68.26509094238281,90.0,0,-1,1100000000111001111101111100001000101111010111001001011101000010000100001000001111011111001010001011110010000101101100001101100101010000101001001100111001111110000010011110100001101110010010001001110000000010011010000011000101110001101110101010100001010100
221,176,70.0,85.15963745117188,90.0,0,-1,1101000010111111010101110010011000111111001110000101011110000001001101100000010101010110111110001101111100110101001100100101011110100100011011001000110011010101011111110011101001001111110001001011011000100010011000100011100101111001110011110101100000010010
168,177,70.0,49.04655075073242,90.0,0,-1,1100011101000000011000010100001010001010000101111100000100010110110110000000000111000011110011001010111001000011110101000100011001100100011110001100011101101100000101010110100000101000110111010101101110000110000000001010010001010000001101001001011011110010
208,489,70.0,58.776397705078125,91.0,0,-1,1100110101100111100100101000010000001111001000010001100000011100110010101011101000100110001000101111000001110010111000111000011111100000001110011001010100000110100000011010000000000001010100011101010000111000010010000110110100101100011100101110000000110000
335,272,70.0,156.82611083984375,90.0,0,-1,0000010110111011010110100000110011000001001001000111001101001101110011001110011001000010100000010001011001010000101100100111011111101000111010000011010000100000100000001010100000001101010101010101010000100110000000000100010011110100110100111110000001100010
337,198,70.0,53.796875,90.0,0,-1,0010010001100001001100100001001000011101101010001111100101101111010111001001011101000111000100011101101110100111000100100111000111110010101110000011001001110110111001001001100001010000011100100000100100110010010010010010110111110010011000111010001010001111
112,132,70.0,193.9635467529297,90.0,0,-1,1100001111011101111001010001010011010011100111010100010110110000000110001000010010100110011011001000100111110011111100001000111000000000001001110110111111100110000101011011001000100000110001111111101010100111010000111010011101000000010100111010001111110011
292,221,70.0,238.82553100585938,90.0,0,-1,1100110110001000001010010100101010010010000101001100010110110010010101110000000111011011110011001000110001001001000100000111101000000010011001001100111001101001000111000011110000001010101001010111100111100010001000101010011001000011011100000000111011110010
536,320,70.0,345.884765625,92.0,0,-1,1101100011100001001100010010010011011110000010010101111010100010101010010011001010011111000110101100111011001011100111110111000000110100011101101101011001111111010010110101101001001110111010001011100010111000011000110010100001010001110001100011101101010001
512,511,70.0,203.52159118652344,90.0,0,-1,0100001001111101011000010101010110101011100001110001110000010001100001000000000010000010101101011010111100010011101110001000110011000100001000011110000001101100000110011000101001000110111101101100100001100000001000010000001110010001010011101000001011110111
440,313,70.0,194.0928192138672,90.0,0,-1,0000000101000000011010100011100111010000100100111011000100010100111010000000000100100100010001010000000100000101010110000110100011001101000000100110001010000010000110000010000010010001001001111110001111100111101111011101011100000010001100111010010011100011
504,131,70.0,59.48775863647461,90.0,0,-1,1100110110001000001010010100101010010010000101011100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100000000111011110010
396,305,70.0,222.55789184570312,89.0,0,-1,1010011100101001010100011101000100000101011010101000001101001110111011000010001001011111100000011001000001000100110010001111100111111100100000001001111100001110111010000110000000011000011111000101010101001010000110001000001110100100011000000010000000000010
321,129,70.0,234.78219604492188,89.0,0,-1,0010100000100001010100001000110000001101001000001001101100010111110011001011101000000111100100011111000100100001000110110111000111110000101100001001011000100111110010001000010001001111011101000001100011100000011010000011010111101000011101101010000010000000
93,241,70.0,286.0845947265625,89.0,0,-1,0000000000100111010111101011100101110111101000000011100100000100101010001010111101000100111000010100000100010101010110101101110111101001100000000010010010000000110010100000000000010101000101101000011001100011111110001001010110110010011010111110110000001111
445,447,70.0,41.62364959716797,89.0,0,-1,1100011011100001001000010111011011101010010001111011000001100110100100010000000011011011100011101010111001000010110101011000001001000110011111001100011101100100100110010110100001100010110111111100101100000110101001100000000001100100001000000001001111111010
341,144,70.0,9.209684371948242,89.0,0,-1,0010000000100011010110110011100001010101001000101011000010000101111110000010001101000101000000000000001000011100110001100101000110111100100010010010010010010010001100100000000010010101011000001010010000000010111110001001010010110100011000110111110101000101
236,276,70.0,47.76511764526367,89.0,0,-1,0101000000110110010000010110101010101000111001000010010010000000101000100011010011100100011011001000110010011000001110100101011000100110010011100110110010001000000111110100111110011111000001111001000010100000001100011001010010000011010010010000110111010111
242,148,70.0,131.4371795654297,89.0,0,-1,1011100001010110000010000000010001110100001000000011000000011101110111101101001000100110010000100110000110110011101000110101011111100000000110000011000011000111110001001011001010001001010000101111000010110101010010110011100011101010010101111000010000100001
325,160,70.0,69.79521179199219,89.0,0,-1,1100001111011100100110011000110101001011000100010000011110010001110001001010110000000001011000000101010100111000001100001100111110000000001001101001010100000010000111001010100000101001100000010110101011101100100111100110001100101101100101101010000100110000
396,65,70.0,36.32817077636719,89.0,0,-1,1010111101111001110100011101110000001111000000100000101100010100101011000010101000011001010000010100000100000110110010101010000111011110000010001011111100000100111011011000001000001111001100011001000011111011010111010111001110101110110001001010000000010110
381,424,70.0,156.00927734375,89.0,0,-1,1100110010110111010100101000101010101111011000000101001101000101110010001010111001100110000000101001000001010110111100100100011111100000101100000001010100000110100010001010100000001001110100011101011000101010100010100110010000110100111110101010010001110000
113,419,70.0,317.52618408203125,89.0,0,-1,0010011001101001100100001000110000001101010110001101001101011111010011001010101000011001100000011111000100100101010100111111000111111010100000000001001000110110111010001010010000001101011100000001100111011010000110111011001101101010000101101010000010010100
331,415,70.0,77.96834564208984,89.0,0,-1,1111110010110110010101111000101000010111001000000101111010001011110010101011110001000110110100101101111001111100101000100100111110100100101111000101001100011001011010001000110011011001110000011010010000011000010010100100111001111000110001101101000100000010
210,383,70.0,152.62620544433594,89.0,0,-1,0011000100000000011110000100000010000110000110010000000111001101101011000010001011010101000101110001001010000000110000011011010000010101100010011101111010011000101000000010000111010101011011100101010000100111000110000001011100010000010000011100100001011011
198,257,70.0,244.8311767578125,89.0,0,-1,0011000000110000010010011110010111010110001100000100010011001001101010100011001010000000100000110001000000111000110000110001011100000101100000110101000010001000001010100010000111011101011001101001010000100101001100001001110101011000010000010100110101011111
227,331,70.0,304.7627258300781,89.0,0,-1,0010000000111111010101100111110001010101011110000101100100011100111001000110011000000000000000110111000100110100010010110011010111000000100010010001000010000000111000001101010000101111010111000000010001110100011110011001100110111000010010111110010000000101
469,267,70.0,340.0088195800781,89.0,0,-1,1011110010110011010100111101101001011101001000000001110000001111110001001010101001000111101100111111101101110100111000111100010111000000101100001101001100001111011010111000010001011101010100011011010000011010011010000100111111111000111001100101001100000010
518,294,70.0,148.08453369140625,89.0,0,-1,0100000001111011110111111010000101111110111010110010011111010100000010000100101100111000001000000101010100110100111010011001111101100111010000101010010100000010011110110110001100110001100010011100001001101110100110101111000100101000110100001010000100111101
319,193,70.0,109.49183654785156,89.0,0,-1,0100000001111111010111100011001000100101001101000100000111110001110000000010011000000000101100011111010100110110001111010011011111000010111001011011110000000000100000000011101000110101000101000001000001100110101100011011010000011011101110111011011110010101
45,371,70.0,184.9944610595703,89.0,0,-1,1100000010111111110001010001010001001000010101000000010001110000010010001011111010001000001010000000010000111011101110100001011000100010001001011110010100100100000011111110101000100111000011011011000001000001000000011011000010001011000111100000001111010101
101,197,70.0,249.15081787109375,89.0,0,-1,0011000000011111101001011011110001011101101010000111110010001001011000001111111000000101100110011100000100111111000011101001010110111000100001010011111010110001010000100101110001101111000010001010010000011000011110010011100111111000000001110111100100001000
365,74,70.0,277.0325927734375,89.0,0,-1,0001010101100100111000000101010010000001111001111010110100011100100111100100001010100110010101010010001011100001110000110010101000000101001100100110000010101110000000001010010111000010011001100101110110000101001010010000000010000000010101010000011011110011
69,343,70.0,224.8463134765625,89.0,0,-1,0011001001101111110000110010000011010001001000000101110110001001111000011110101000100100011111100100000110111100000000011000011010100000000011010111110010000000011000110001110011011101000000011001111011011100011110010101110000101001010010010000010100000100
403,517,70.0,267.0894470214844,89.0,0,-1,0001100000100001000010001110010001010111010100110111011101001101101011110010001001000100101100110111001100010000110000011101011111110100100110001001001000000000111000000000000010001101011100000001110001111000001110001001000101101100011000011100000100000111
556,313,70.0,112.22381591796875,89.0,0,-1,0000010000000111000010100111100000000101001000101011100001001110011000111001001101010111100000110110001101000100010110110111000111100100100110000001100010010001111000000000010000010101001100101000101111110011111111101101110011100110001000111110110000001110
339,307,70.0,90.47327423095703,89.0,0,-1,1001000000100011110010101010100001001111101000000001111010001001101010100011101011001100011100111101001000110100100100111100011110110110000000001101000110000001011001110010001001011101000000001011011001011001011110010101010111111100010001100111100100000110
444,50,70.0,213.99459838867188,89.0,0,-1,0000010000111011010111100111110000011101001110000111000101001100111011101110011001010000110000010111000100011110010110000011000111111010110010010001100000000000101000001011010000010101001101000001010001110010010110011011100010111110111011111111010000010011
359,202,70.0,122.97787475585938,89.0,0,-1,0010111100000001100101101101100000001101011110010001000101001100111011100011110001011001101000111111000100010110010100001100011111001000100010001001100100000000101010001000010000010001010100010101010001111010101111000101001101111100011100100110000000000111
291,285,70.0,176.13607788085938,89.0,0,-1,1001000000001111100000101010100001001111101000000101111011001001111000101011101001000100101100111100001000111111100100111100011110100000000011001101000110000001011000110100010001111101000010001011011001011001001110000111010111111000010001110111100100000110
467,214,70.0,67.98377227783203,89.0,0,-1,0000000001100110110001010110110100011011111110000011011111010000111010000010011010111100000100000100000000111100110100101101011110000101000000011011010010011010010000110110001101101001000011101001000010000111001110011011000100011000010100011010000111010000
420,486,70.0,13.244691848754883,89.0,0,-1,0010001001000001001100011011100011010101100010010001110011001000101110100011100101100101011001100100000000010100010111101000110110010100100011010110001111100010001100110001001000010100001000001111110000101111010110011001111110100000010000101110100101000001
381,513,70.0,349.8520202636719,89.0,0,-1,0100000011101110000010000010011001111011101101010101110001011000101000111101001000100110011000100100010100110000010110111100011111100000011011111001000000000000111000111000101110001100110000001001101011110100100000111010100100001100010010011011001101010101
521,502,70.0,235.63156127929688,89.0,0,-1,1100010010110110010100111000010101001010001101000010000100010100100010001010111001100100011000001001010100010010101100101101111101101010100100101011010100000110000111001011001000001011110001110111000000101010111010000110010100101100111100101010000111110011
84,224,70.0,206.72042846679688,89.0,0,-1,1000001110101011100000111011111011001001000100010001110110001000111010011111110001001000101001111101000100101110010110011010001110000010101001011001100100000100001010100001100000110111010000010011111001111100001110000101111101101001010000100010010100000000
473,485,70.0,240.79275512695312,89.0,0,-1,1010110000000011000100101001110000001101001010000001100000001111110011001011101000000111100100101110001100110011111010111110110111110000101110001001011000110111100001001001000001001111011100010001110000111000011010000101110111111100111000100110000000000000
203,480,70.0,58.67695999145508,89.0,0,-1,1011001100101010110100100110010000000001000100010100100110011100100011001010000000100100000101111101000100100010010000011000000110010000100000011011010000001010101000011010000011000001011001010101100001100000001110001110100100101000010100001000000111110010
484,116,70.0,107.7562255859375,89.0,0,-1,0000000100100010010010101111100011110101001000010101000101001101101010100011000101010001100100010101001100000101010110011010000111110000100000011001010000010000101000000010000000010101011101000001111001110010100110001101110100101000011110101111010001100011
155,472,70.0,208.99545288085938,89.0,0,-1,0011000000001111000000100101001001110001001101000001110010001000111100111110001111100100001010000111100110011001010011111111010000000000001001100100111011101001111000100001010010111101000000000000111010100000011000011001110111100001010011110110110101001001
244,232,70.0,339.6275329589844,89.0,0,-1,1000000101100000111100000111110010001100011010000001010111001000110011001011001010110100000001101111000010001001010111010010000100110000000010110011000110101110000000101010000100011110011000110101110000100101001110011001100010101000010100011010010101100001
548,120,70.0,127.79446411132812,89.0,0,-1,0000000001111111000000000111101000101101111110000001111011101000111000101110011000100100001000000110000100110100010110111111010110010010001001100011110010001000110000100000110010111111000000000001010011110010001110011001000010001011010110110110110100010101
260,456,70.0,241.38531494140625,89.0,0,-1,1100110111100010110100001100010011001011001000110001001100000100110010001010001000100110010000101101000001110000110000111100011111100100001110000011010100100110110011011010000000001011010000011111011000011101011010100110010100101100111101010010001100110000
395,34,70.0,317.8685302734375,88.0,0,-1,0000000000101111110100011000110001011101011000000001111111000000111010001010111000000000000000111000000100111000111110110100011110100010100010000001010100000110011011101001001000101111010000010001010001001000000010000101000110101010010000111010010100000100
312,116,70.0,232.6172332763672,88.0,0,-1,1100011111000000001000010100101010011010000101111100000100010010010101110001000111000011110011001000111001001011110100000100001001100100011111001100011111101100000101000010100000001000101101010111100110100111000000001010010001000000011100011101011011110010
166,37,70.0,259.4708251953125,88.0,0,-1,0100001011101110110110101000010101110110000101010011011111100000100001011110011000010001111110000101110100110101011010011001011110101011111001010011010001101000010000101010101110100000110001000001111000100001000000111011000101001001100110111101001100011111
427,184,70.0,132.22837829589844,88.0,0,-1,0000000001111111010011100111100001111101011110000111101101001100101011000110011000110110000000000110000100011100010110110011010111101001000000010011110000000100110000000100110100111111010010000001010011100010001010111001000010001000011010111011010000000101
484,236,70.0,44.11058044433594,88.0,0,-1,1100011111000000001000010100011010001010100001111101000100110110110110000000000011000011100011101010111001000010110111000100111001100100011110001100011111100100100101010110100001100010110111011110111100000111101001101000011001010101001101010101001111110000
357,276,70.0,54.10607147216797,88.0,0,-1,0011100011000001110100011000010001010101001000011101100100011111110011101010101000000111101000111111000100110011000000111110000110010000101110001001011100100111110010001010000010001101010100010111000010111000111010100111011101101100011101101010000100110000
188,72,70.0,59.875465393066406,88.0,0,-1,1100110110001000001010010100101010010010000101001100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100001000111011110010
262,498,70.0,152.89791870117188,88.0,0,-1,1000000101100110000010011010010101111010111110010111011011001000101010001111101000101100000000000101000000111000010001011011011110100001000001110011010010000000000000100110000100101001000010101011011000111101000110011011000100101000000110111110010100011001
532,221,70.0,352.6501770019531,88.0,0,-1,1101011011010100110001110100111110000110000111010001011100100011100101001010011000010010101111000111111010010101001101010000111001000001101100001001011000011001110110000010111101101000110101110100101010001110001000110000001001010001001100101001001001111110
405,386,70.0,154.35609436035156,88.0,0,-1,1100101000001111000000110101001000010011100100110101010010011000001110110001000100000000101110111100101001100110010000001000001111100000001110011100001000001001001000010000100001010000000100001000100001110000000001011010111101000100011010101001001010010011
109,493,70.0,93.2077865600586,88.0,0,-1,1100000011111111110001010010010001001010011101000000010101110000010010001010101010001000001010000000010000111011101110100001011000100010001001011110010100100100000011011110101000100111000011011011000001000001000000011011000000001001000111110000001111010101
220,140,70.0,132.38116455078125,88.0,0,-1,0011110000100110010001100111000010100001011000010011011001000110001111100001010101110110100001110000101111010000010111000101010000100110010111101000010100001000001110100100000110111101001011001001010000100000000100001001000010010000010010001001010011000111
325,138,70.0,232.6521759033203,88.0,0,-1,0000100000111111010000010010110000001001001000000001011010001100100010101011001000100100001000100010000100110000110110111001010111100001100000111001000010001110001000111000000000001111010000001001000001010100011110001011100110101000010001110110000111000101
495,524,70.0,276.83526611328125,88.0,0,-1,0001100010001101000001010100111011011000001001000001110011000000111100111011001011011001100111110000100000001001110110100001100000010000001000000100111000101000011000100000110000011100010101001111110001000000011100001000000011100001010000100100110101000011
559,239,70.0,153.21107482910156,88.0,0,-1,0101010000100001010100000100011010000111001000110101000101000111110110000010000011000111000001000001101001000000110000000101011101110100111110001101011101100010100000000010000011001000111100011101110000100010000010001000010000100100111100001000010001110000
320,533,70.0,86.80630493164062,88.0,0,-1,0000000011111101010001010011110001111000011001000000010001110000000000001011001000000000001010100000110000110011101110000011000000100010111001010110100001100100000010111100101000000110001010001001000001000000000000011001000010001011010010101000011110000111
517,524,70.0,246.83609008789062,88.0,0,-1,1101101110001100100001111000001100001011000101010001010100010001100001001000110101000010101001010000110101110110001100001000111111100000101001111001110100011111000010001010100001001010110101010111101011101010001000100110011100001001010100101011000011110010
314,346,70.0,302.7646179199219,88.0,0,-1,1000101000011001100100001101110100001111010000010101100000001100111010000110101000001001101000110111000000000010110110111000101111001000100000011001000100000100111010010100010000000111010110011100110001011101001111000101001011101100000001100010010001000101
93,305,70.0,272.8346862792969,88.0,0,-1,1101000010111111110101001010110001101011011110000001111010101000010000101110110101011000101110001101111000111101101100101000011110100000001001010101110111010100010100001110111001101111100011011011111001001011010000000110000100111001110111100111110100110110
554,173,70.0,347.10589599609375,88.0,0,-1,0100111110110010010100111000101010000100001011010001001101000110100011001010110001000111101001000001111111100101111110101110101001100000101100101100011100000010000010011010100011011101110000010101110100001010000010100110011101110000111100001001000001110010
425,552,70.0,102.7917251586914,88.0,0,-1,1000000001111111110001110001110001001000000001000000010101010000110010001110111010001000011010111000010000111010101110100000011000100000000010010110000100100100000011111111101000100101010011011010001000000001010000010010010010001010000101110000010111000100
385,67,70.0,107.67898559570312,88.0,0,-1,0010000001100000011011101010100111000110101000001001000101010100100110000010101111110001101101010011001010011001010100101101111001000001100000000110010011110000000110000011011010011001000101011001010101100011111100011011010111010000011100101111110011010011
140,270,70.0,21.153244018554688,88.0,0,-1,1100011001111000000110100111101000100101001110100000100101110000001000000111100100011101010010011101010000100110000100001001000111110100111000010011110111101000101000010111100000010000000111011001100001101011110100011110000100001100111110011011101010010010
43,450,70.0,210.54833984375,88.0,0,-1,0100001101011001100000100010100001010111001100010100010110010000111010001110001000000101010000110101010000101100100000111001001110010100010011010011100010000000011001010011001000011000000011001011100001110111011110011111110101101001110000011010000100010001
104,55,70.0,174.12060546875,88.0,0,-1,0000000011111001010001010011111001111000011001000000000001110010010000001011001000010000101010000000110000010011001110000011000000100010111011010110100001100100000000101101101000000100101011000001000001110000000000011011000010001010010010111000011110000111
214,357,70.0,176.4473876953125,88.0,0,-1,0000110001101101001010000101111010000011000001100111001001010000110000110110010010011010100011000010110001000000111110000111001001101101011010000100001001000010110000001100111000000000011100101000100110010000101001001000000001000111000000000011011011101110
264,131,70.0,352.3852233886719,88.0,0,-1,1000001000100111110000111010000011001011111100110111010111001000111010011010100001110100001000101101000100101010010011011000001110101100000010011011010110001010001000110010000100110001000000110111111000101100100111000101010100101100000010111110010100111101
557,130,70.0,102.5516357421875,88.0,0,-1,0001000000111111000111100011110011101011011100000101111010101001111000110111010000010000100110110101011100111100001110010000010111100000111011010001000010010001111000100100111000101111100111001001111001110101101000001111000000111111110010110111010100100111
104,154,70.0,154.37803649902344,88.0,0,-1,1100110000010011000100100101101000101111001000100101000000101100110010101011011001100110000000101011000001010010111100110001011111100100111110000001000000000110101000000011010000000001110100001101010000000101011010001100110000100000111000110110010001110001
336,350,70.0,320.2415771484375,88.0,0,-1,0000100000100111110100001000110001001101011000000011100000000100110001001010111000000010011000111010000100010000111110111101011111101010101100101011010000000111110011011001010000001111010100010000010001101100111010101101000110100000011100110110010100010101
412,508,70.0,313.830810546875,88.0,0,-1,0010110010111110010111000101011010100001011001100110110001101000100001100111010111010000100001000000110100010000111110100100011001100110011010101000100100001110111100000000101010101101010100001101000010100000000101000100100010010100110010001001011011100111
161,456,70.0,165.72291564941406,88.0,0,-1,0000110101100101011100000111001110101011111001110111000001011110110110111001000111110110000001101000100011000000111110000100111001100100000110101100000101100110000110001100001100000000111110111100100010000000000001000110110010000100001110100010011011100010
