x,y,size,angle,response,octave,class_id
156,192,84.0,239.706298828125,151.0,1,-1
138,292,84.0,127.00167083740234,147.0,1,-1
344,329,84.0,45.966548919677734,146.0,1,-1
301,163,84.0,51.18137741088867,151.0,1,-1
271,432,84.0,67.42948150634766,149.0,1,-1
229,368,84.0,6.33911657333374,155.0,1,-1
167,376,84.0,169.97877502441406,146.0,1,-1
335,152,84.0,138.9805450439453,148.0,1,-1
230,161,84.0,252.51512145996094,147.0,1,-1
220,192,84.0,167.4469451904297,150.0,1,-1
292,154,84.0,226.08468627929688,144.0,1,-1
209,331,84.0,94.23149108886719,144.0,1,-1
415,390,84.0,90.96723175048828,147.0,1,-1
252,374,84.0,333.3168029785156,147.0,1,-1
240,235,84.0,100.05455780029297,144.0,1,-1
115,264,84.0,168.5671844482422,143.0,1,-1
272,288,84.0,83.74755859375,143.0,1,-1
358,182,84.0,255.29513549804688,143.0,1,-1
198,300,84.0,243.9410400390625,143.0,1,-1
390,300,84.0,319.96160888671875,143.0,1,-1
430,372,84.0,26.932565689086914,140.0,1,-1
294,412,84.0,36.782745361328125,142.0,1,-1
252,188,84.0,341.24835205078125,141.0,1,-1
302,144,84.0,264.6965637207031,142.0,1,-1
174,400,84.0,153.234130859375,140.0,1,-1
292,360,84.0,40.529354095458984,141.0,1,-1
192,431,84.0,210.76551818847656,142.0,1,-1
373,377,84.0,37.74904251098633,142.0,1,-1
191,194,84.0,299.70684814453125,140.0,1,-1
218,172,84.0,243.0515899658203,140.0,1,-1
256,216,84.0,263.4451904296875,141.0,1,-1
211,445,84.0,65.15442657470703,142.0,1,-1
287,349,84.0,23.852201461791992,141.0,1,-1
240,364,84.0,299.8828430175781,141.0,1,-1
128,222,84.0,6.929166793823242,141.0,1,-1
364,328,84.0,353.20880126953125,140.0,1,-1
366,148,84.0,346.16387939453125,140.0,1,-1
155,379,84.0,154.04542541503906,142.0,1,-1
162,404,84.0,159.95948791503906,141.0,1,-1
236,186,84.0,14.999987602233887,141.0,1,-1
245,226,84.0,292.3507385253906,140.0,1,-1
347,314,84.0,245.61326599121094,140.0,1,-1
349,386,84.0,124.46611022949219,142.0,1,-1
151,266,84.0,334.77252197265625,142.0,1,-1
288,334,84.0,247.3851776123047,139.0,1,-1
368,148,84.0,346.1800842285156,139.0,1,-1
410,293,84.0,336.45635986328125,139.0,1,-1
149,343,84.0,169.554443359375,139.0,1,-1
292,217,84.0,119.45291137695312,139.0,1,-1
290,296,84.0,344.9581604003906,139.0,1,-1
314,412,84.0,71.01882934570312,139.0,1,-1
98,211,84.0,198.36117553710938,139.0,1,-1
340,317,84.0,249.60833740234375,139.0,1,-1
216,372,84.0,142.64016723632812,138.0,1,-1
191,272,84.0,76.42839813232422,138.0,1,-1
360,208,84.0,154.69842529296875,138.0,1,-1
331,419,84.0,57.98924255371094,138.0,1,-1
230,226,84.0,220.39645385742188,138.0,1,-1
362,344,84.0,48.92185974121094,138.0,1,-1
322,388,84.0,275.72802734375,138.0,1,-1
166,311,84.0,329.56109619140625,138.0,1,-1
373,262,100.80000305175781,284.61956787109375,176.0,2,-1
183,275,100.80000305175781,331.48150634765625,172.0,2,-1
226,318,100.80000305175781,291.7569885253906,181.0,2,-1
344,122,100.80000305175781,283.05157470703125,179.0,2,-1
271,432,100.80000305175781,77.81108856201172,176.0,2,-1
141,320,100.80000305175781,145.8427276611328,173.0,2,-1
409,294,100.80000305175781,351.9374694824219,177.0,2,-1
340,317,100.80000305175781,243.76107788085938,175.0,2,-1
153,278,100.80000305175781,153.28131103515625,173.0,2,-1
193,245,100.80000305175781,118.55834197998047,172.0,2,-1
363,130,100.80000305175781,314.447021484375,174.0,2,-1
262,428,100.80000305175781,80.9249038696289,173.0,2,-1
98,212,100.80000305175781,203.48997497558594,174.0,2,-1
180,435,100.80000305175781,158.8721923828125,172.0,2,-1
409,372,100.80000305175781,90.55925750732422,179.0,2,-1
366,243,100.80000305175781,317.8691711425781,171.0,2,-1
150,344,100.80000305175781,170.97402954101562,176.0,2,-1
228,369,100.80000305175781,214.78533935546875,180.0,2,-1
377,176,100.80000305175781,341.94964599609375,178.0,2,-1
174,400,100.80000305175781,154.92117309570312,173.0,2,-1
246,420,100.80000305175781,63.90674591064453,179.0,2,-1
236,351,100.80000305175781,153.07537841796875,172.0,2,-1
292,140,100.80000305175781,247.65554809570312,172.0,2,-1
145,353,100.80000305175781,167.53428649902344,177.0,2,-1
435,383,100.80000305175781,41.78298568725586,176.0,2,-1
240,364,100.80000305175781,196.77584838867188,178.0,2,-1
120,276,100.80000305175781,162.63632202148438,173.0,2,-1
107,238,100.80000305175781,165.19381713867188,176.0,2,-1
245,226,100.80000305175781,279.003173828125,179.0,2,-1
302,144,100.80000305175781,250.13082885742188,174.0,2,-1
289,297,100.80000305175781,258.76470947265625,177.0,2,-1
128,222,100.80000305175781,199.5184326171875,175.0,2,-1
255,216,100.80000305175781,197.30123901367188,179.0,2,-1
230,161,100.80000305175781,254.17269897460938,173.0,2,-1
125,295,100.80000305175781,160.34988403320312,172.0,2,-1
187,189,100.80000305175781,247.20114135742188,171.0,2,-1
379,389,100.80000305175781,84.01851654052734,175.0,2,-1
220,384,100.80000305175781,246.51443481445312,179.0,2,-1
347,315,100.80000305175781,232.74290466308594,175.0,2,-1
287,350,100.80000305175781,43.58271789550781,171.0,2,-1
308,412,100.80000305175781,52.53512954711914,171.0,2,-1
334,153,100.80000305175781,286.13775634765625,173.0,2,-1
236,186,100.80000305175781,257.5480041503906,171.0,2,-1
202,269,100.80000305175781,131.88446044921875,173.0,2,-1
168,383,100.80000305175781,152.44227600097656,175.0,2,-1
292,154,100.80000305175781,247.99551391601562,172.0,2,-1
284,285,100.80000305175781,122.57521057128906,174.0,2,-1
350,386,100.80000305175781,76.2021255493164,177.0,2,-1
412,320,100.80000305175781,345.672119140625,174.0,2,-1
161,321,100.80000305175781,140.86163330078125,171.0,2,-1
301,202,100.80000305175781,60.29002380371094,175.0,2,-1
426,323,100.80000305175781,340.31829833984375,172.0,2,-1
246,253,100.80000305175781,188.5191650390625,174.0,2,-1
344,328,100.80000305175781,187.589111328125,174.0,2,-1
230,225,100.80000305175781,326.9497375488281,171.0,2,-1
209,331,100.80000305175781,55.126853942871094,175.0,2,-1
317,209,100.80000305175781,26.86460304260254,181.0,2,-1
156,192,100.80000305175781,257.0641784667969,170.0,2,-1
364,199,100.80000305175781,347.57763671875,170.0,2,-1
331,419,100.80000305175781,73.31412506103516,170.0,2,-1
405,360,100.80000305175781,222.1179962158203,170.0,2,-1
166,311,100.80000305175781,104.41533660888672,170.0,2,-1
138,334,100.80000305175781,161.1901397705078,170.0,2,-1
363,344,100.80000305175781,55.30479049682617,170.0,2,-1
199,300,100.80000305175781,73.66839599609375,170.0,2,-1
269,276,100.80000305175781,45.641544342041016,170.0,2,-1
308,262,100.80000305175781,342.7347412109375,170.0,2,-1
416,390,100.80000305175781,77.02013397216797,169.0,2,-1
338,351,100.80000305175781,125.36778259277344,169.0,2,-1
210,445,100.80000305175781,86.17874908447266,169.0,2,-1
429,350,100.80000305175781,316.4399719238281,169.0,2,-1
207,266,100.80000305175781,148.40618896484375,169.0,2,-1
435,363,100.80000305175781,358.685791015625,169.0,2,-1
187,376,100.80000305175781,124.93312072753906,168.0,2,-1
301,163,100.80000305175781,251.5425567626953,168.0,2,-1
392,300,100.80000305175781,358.9912414550781,168.0,2,-1
320,387,100.80000305175781,312.6062927246094,168.0,2,-1
359,118,100.80000305175781,298.93157958984375,168.0,2,-1
369,148,100.80000305175781,334.66552734375,168.0,2,-1
216,373,100.80000305175781,36.7433967590332,168.0,2,-1
219,171,100.80000305175781,249.891357421875,168.0,2,-1
298,236,100.80000305175781,1.4729777574539185,168.0,2,-1
167,376,100.80000305175781,158.08963012695312,168.0,2,-1
299,330,120.96001434326172,151.79470825195312,202.0,3,-1
339,316,120.96001434326172,183.09959411621094,196.0,3,-1
358,118,120.96001434326172,297.9241638183594,195.0,3,-1
240,384,120.96001434326172,219.33010864257812,195.0,3,-1
219,384,120.96001434326172,245.0753173828125,193.0,3,-1
358,181,120.96001434326172,350.4013366699219,197.0,3,-1
138,334,120.96001434326172,159.283447265625,206.0,3,-1
171,214,120.96001434326172,242.6329345703125,190.0,3,-1
273,289,120.96001434326172,178.32977294921875,197.0,3,-1
332,332,120.96001434326172,189.35316467285156,191.0,3,-1
156,192,120.96001434326172,252.64341735839844,193.0,3,-1
175,399,120.96001434326172,159.8982391357422,193.0,3,-1
361,130,120.96001434326172,306.85833740234375,200.0,3,-1
150,266,120.96001434326172,147.99261474609375,192.0,3,-1
410,292,120.96001434326172,344.26214599609375,201.0,3,-1
301,143,120.96001434326172,246.90151977539062,192.0,3,-1
264,247,120.96001434326172,61.635093688964844,193.0,3,-1
128,221,120.96001434326172,208.86585998535156,200.0,3,-1
119,275,120.96001434326172,160.02056884765625,197.0,3,-1
225,318,120.96001434326172,174.9151153564453,195.0,3,-1
301,162,120.96001434326172,241.10992431640625,196.0,3,-1
373,377,120.96001434326172,77.7476806640625,200.0,3,-1
112,200,120.96001434326172,220.77099609375,190.0,3,-1
399,323,120.96001434326172,336.1819152832031,200.0,3,-1
187,375,120.96001434326172,155.8043670654297,197.0,3,-1
166,375,120.96001434326172,161.60101318359375,190.0,3,-1
330,418,120.96001434326172,68.42120361328125,200.0,3,-1
375,273,120.96001434326172,323.7857971191406,192.0,3,-1
425,321,120.96001434326172,332.91650390625,190.0,3,-1
308,263,120.96001434326172,35.46710205078125,192.0,3,-1
308,411,120.96001434326172,56.260475158691406,205.0,3,-1
344,142,120.96001434326172,299.83685302734375,197.0,3,-1
411,318,120.96001434326172,334.8697204589844,194.0,3,-1
230,225,120.96001434326172,8.15984058380127,200.0,3,-1
316,209,120.96001434326172,30.305688858032227,191.0,3,-1
161,320,120.96001434326172,154.5177001953125,193.0,3,-1
337,351,120.96001434326172,105.320556640625,192.0,3,-1
216,372,120.96001434326172,233.98326110839844,196.0,3,-1
145,353,120.96001434326172,162.9378204345703,200.0,3,-1
192,430,120.96001434326172,137.35720825195312,194.0,3,-1
349,385,120.96001434326172,71.92021179199219,190.0,3,-1
366,147,120.96001434326172,324.1048889160156,193.0,3,-1
228,368,120.96001434326172,228.55282592773438,202.0,3,-1
204,427,120.96001434326172,126.2137451171875,198.0,3,-1
302,420,120.96001434326172,60.32536697387695,196.0,3,-1
334,152,120.96001434326172,285.8066711425781,194.0,3,-1
240,235,120.96001434326172,309.4371337890625,192.0,3,-1
320,387,120.96001434326172,93.83927917480469,195.0,3,-1
245,420,120.96001434326172,86.56839752197266,196.0,3,-1
230,161,120.96001434326172,248.23486328125,206.0,3,-1
292,154,120.96001434326172,249.47552490234375,190.0,3,-1
180,242,120.96001434326172,323.9195556640625,197.0,3,-1
415,389,120.96001434326172,63.42363739013672,190.0,3,-1
391,299,120.96001434326172,348.13665771484375,204.0,3,-1
359,207,120.96001434326172,333.29931640625,195.0,3,-1
237,185,120.96001434326172,252.06764221191406,199.0,3,-1
187,188,120.96001434326172,249.2218017578125,203.0,3,-1
346,314,120.96001434326172,244.65164184570312,196.0,3,-1
344,328,120.96001434326172,130.61865234375,189.0,3,-1
311,359,120.96001434326172,146.7948455810547,189.0,3,-1
372,261,120.96001434326172,314.2259216308594,189.0,3,-1
416,354,120.96001434326172,3.714587450027466,189.0,3,-1
206,434,120.96001434326172,116.32154083251953,189.0,3,-1
131,292,120.96001434326172,160.52127075195312,189.0,3,-1
278,344,120.96001434326172,111.19070434570312,189.0,3,-1
219,192,120.96001434326172,266.1826477050781,189.0,3,-1
154,378,120.96001434326172,162.38992309570312,189.0,3,-1
365,199,120.96001434326172,340.6667175292969,189.0,3,-1
154,276,120.96001434326172,149.80259704589844,189.0,3,-1
251,373,120.96001434326172,264.5335388183594,189.0,3,-1
356,152,120.96001434326172,323.0958251953125,189.0,3,-1
236,185,145.1520233154297,253.59829711914062,206.0,4,-1
251,187,145.1520233154297,244.84036254882812,208.0,4,-1
338,253,145.1520233154297,314.7463073730469,202.0,4,-1
433,382,145.1520233154297,33.123165130615234,201.0,4,-1
301,164,145.1520233154297,248.072021484375,201.0,4,-1
361,342,145.1520233154297,150.40936279296875,201.0,4,-1
303,419,145.1520233154297,63.89982223510742,201.0,4,-1
257,243,145.1520233154297,318.0889892578125,207.0,4,-1
334,151,145.1520233154297,293.1372985839844,202.0,4,-1
201,267,145.1520233154297,69.345458984375,203.0,4,-1
220,384,145.1520233154297,256.8685302734375,201.0,4,-1
299,234,145.1520233154297,327.1866149902344,203.0,4,-1
288,334,145.1520233154297,134.28372192382812,205.0,4,-1
216,371,145.1520233154297,246.453125,208.0,4,-1
149,265,145.1520233154297,153.91909790039062,206.0,4,-1
392,299,145.1520233154297,345.32269287109375,206.0,4,-1
290,153,145.1520233154297,248.1358184814453,206.0,4,-1
97,212,145.1520233154297,201.7504119873047,201.0,4,-1
153,278,145.1520233154297,159.23158264160156,207.0,4,-1
278,344,145.1520233154297,90.17832946777344,205.0,4,-1
342,156,145.1520233154297,303.8419189453125,208.0,4,-1
222,311,145.1520233154297,127.54214477539062,201.0,4,-1
267,276,145.1520233154297,72.34654998779297,205.0,4,-1
301,143,145.1520233154297,245.6665496826172,211.0,4,-1
182,274,145.1520233154297,95.82097625732422,206.0,4,-1
166,375,145.1520233154297,154.2050323486328,206.0,4,-1
224,317,145.1520233154297,174.38980102539062,206.0,4,-1
141,319,145.1520233154297,157.0347900390625,206.0,4,-1
355,151,145.1520233154297,313.7574768066406,200.0,4,-1
180,454,145.1520233154297,125.68080139160156,200.0,4,-1
299,350,145.1520233154297,160.27618408203125,200.0,4,-1
363,328,145.1520233154297,104.77523803710938,200.0,4,-1
417,355,145.1520233154297,15.866081237792969,198.0,4,-1
187,189,145.1520233154297,244.9453125,198.0,4,-1
377,388,145.1520233154297,81.13700866699219,198.0,4,-1
187,375,145.1520233154297,156.6981658935547,199.0,4,-1
415,388,145.1520233154297,49.16800308227539,199.0,4,-1
408,371,145.1520233154297,35.94005584716797,199.0,4,-1
245,226,145.1520233154297,352.1949462890625,199.0,4,-1
241,363,145.1520233154297,237.66574096679688,198.0,4,-1
270,431,145.1520233154297,73.3243408203125,198.0,4,-1
371,261,145.1520233154297,333.5730285644531,199.0,4,-1
228,367,145.1520233154297,209.2473907470703,199.0,4,-1
245,419,145.1520233154297,80.50834655761719,198.0,4,-1
207,265,145.1520233154297,127.54597473144531,199.0,4,-1
207,330,145.1520233154297,281.94146728515625,199.0,4,-1
348,384,145.1520233154297,69.57953643798828,197.0,4,-1
404,359,145.1520233154297,28.395444869995117,197.0,4,-1
189,272,145.1520233154297,105.36844635009766,197.0,4,-1
301,201,145.1520233154297,41.296287536621094,197.0,4,-1
288,297,145.1520233154297,196.64492797851562,197.0,4,-1
116,205,145.1520233154297,217.63748168945312,196.0,4,-1
255,216,145.1520233154297,12.618569374084473,196.0,4,-1
272,288,145.1520233154297,80.18025970458984,196.0,4,-1
241,363,174.18243408203125,302.8748779296875,203.0,5,-1
348,383,174.18243408203125,74.54195404052734,208.0,5,-1
289,361,174.18243408203125,116.49928283691406,202.0,5,-1
338,254,174.18243408203125,307.81207275390625,198.0,5,-1
187,361,174.18243408203125,159.8450164794922,201.0,5,-1
321,187,174.18243408203125,292.4228210449219,197.0,5,-1
361,341,174.18243408203125,76.45335388183594,208.0,5,-1
333,358,174.18243408203125,67.39067077636719,194.0,5,-1
102,244,174.18243408203125,179.81411743164062,196.0,5,-1
276,358,174.18243408203125,167.95875549316406,194.0,5,-1
294,216,174.18243408203125,22.715503692626953,204.0,5,-1
256,321,174.18243408203125,100.55805969238281,192.0,5,-1
309,264,174.18243408203125,276.6379699707031,196.0,5,-1
398,321,174.18243408203125,341.22760009765625,194.0,5,-1
433,323,174.18243408203125,347.5567932128906,198.0,5,-1
301,164,174.18243408203125,258.6889343261719,202.0,5,-1
299,259,174.18243408203125,279.3759765625,203.0,5,-1
194,244,174.18243408203125,249.86318969726562,208.0,5,-1
249,373,174.18243408203125,346.3893737792969,201.0,5,-1
137,289,174.18243408203125,158.91342163085938,196.0,5,-1
192,433,174.18243408203125,128.67669677734375,194.0,5,-1
361,301,174.18243408203125,341.4496765136719,204.0,5,-1
259,189,174.18243408203125,254.26654052734375,191.0,5,-1
246,418,174.18243408203125,73.69939422607422,191.0,5,-1
341,316,174.18243408203125,26.848369598388672,191.0,5,-1
164,433,174.18243408203125,142.06895446777344,191.0,5,-1
296,435,174.18243408203125,68.46471405029297,191.0,5,-1
259,306,174.18243408203125,78.00396728515625,190.0,5,-1
299,306,174.18243408203125,188.74098205566406,189.0,5,-1
124,291,174.18243408203125,158.5501708984375,190.0,5,-1
167,376,174.18243408203125,160.6462860107422,189.0,5,-1
202,209,174.18243408203125,249.13485717773438,189.0,5,-1
179,455,174.18243408203125,123.22117614746094,190.0,5,-1
221,221,174.18243408203125,264.0835876464844,188.0,5,-1
266,276,174.18243408203125,2.7454755306243896,188.0,5,-1
139,333,174.18243408203125,160.0767822265625,188.0,5,-1
241,279,174.18243408203125,62.01922607421875,188.0,5,-1
398,224,174.18243408203125,341.2798767089844,188.0,5,-1
119,276,174.18243408203125,160.12132263183594,188.0,5,-1
219,189,174.18243408203125,250.69410705566406,187.0,5,-1
184,299,174.18243408203125,145.6180419921875,187.0,5,-1
144,229,174.18243408203125,208.9011993408203,187.0,5,-1
154,381,174.18243408203125,160.96087646484375,186.0,5,-1
184,274,174.18243408203125,128.072998046875,186.0,5,-1
221,460,174.18243408203125,94.85096740722656,186.0,5,-1
129,187,174.18243408203125,233.05076599121094,186.0,5,-1
276,378,174.18243408203125,83.0573959350586,186.0,5,-1
241,356,174.18243408203125,272.69830322265625,186.0,5,-1
394,236,209.01893615722656,340.8361511230469,197.0,6,-1
361,302,209.01893615722656,333.0196533203125,200.0,6,-1
224,415,209.01893615722656,105.5538558959961,204.0,6,-1
164,433,209.01893615722656,139.33038330078125,198.0,6,-1
182,343,209.01893615722656,156.33311462402344,192.0,6,-1
203,164,209.01893615722656,249.42523193359375,194.0,6,-1
337,421,209.01893615722656,69.89655303955078,191.0,6,-1
302,164,209.01893615722656,269.76397705078125,192.0,6,-1
334,164,209.01893615722656,298.1692810058594,195.0,6,-1
305,418,209.01893615722656,69.72059631347656,191.0,6,-1
299,260,209.01893615722656,247.6392059326172,199.0,6,-1
206,418,209.01893615722656,120.90852355957031,194.0,6,-1
260,382,209.01893615722656,75.72294616699219,193.0,6,-1
257,320,209.01893615722656,148.56259155273438,192.0,6,-1
281,394,209.01893615722656,75.40877532958984,189.0,6,-1
122,302,209.01893615722656,159.42881774902344,191.0,6,-1
334,358,209.01893615722656,72.54109191894531,212.0,6,-1
185,361,209.01893615722656,162.1800079345703,190.0,6,-1
379,361,209.01893615722656,39.352420806884766,190.0,6,-1
146,376,209.01893615722656,158.98512268066406,197.0,6,-1
197,242,209.01893615722656,235.88198852539062,198.0,6,-1
320,188,209.01893615722656,299.00970458984375,189.0,6,-1
275,185,209.01893615722656,254.64962768554688,194.0,6,-1
299,305,209.01893615722656,78.62151336669922,200.0,6,-1
203,457,209.01893615722656,109.26156616210938,198.0,6,-1
296,436,209.01893615722656,70.43777465820312,194.0,6,-1
373,149,209.01893615722656,317.80230712890625,197.0,6,-1
263,206,209.01893615722656,265.1715087890625,197.0,6,-1
224,284,209.01893615722656,2.069187641143799,193.0,6,-1
337,182,209.01893615722656,310.8846740722656,192.0,6,-1
433,322,209.01893615722656,354.66064453125,195.0,6,-1
221,460,209.01893615722656,97.77764892578125,210.0,6,-1
352,224,209.01893615722656,339.900634765625,188.0,6,-1
260,143,209.01893615722656,249.76168823242188,188.0,6,-1
245,340,209.01893615722656,225.6473846435547,188.0,6,-1
161,224,209.01893615722656,217.34288024902344,188.0,6,-1
379,167,209.01893615722656,327.4305725097656,188.0,6,-1
317,170,209.01893615722656,286.9991455078125,188.0,6,-1
373,281,209.01893615722656,341.8690490722656,188.0,6,-1
179,475,209.01893615722656,117.90650177001953,188.0,6,-1
451,380,250.82272338867188,25.81403160095215,192.0,7,-1
315,297,250.82272338867188,342.92144775390625,204.0,7,-1
376,297,250.82272338867188,350.085205078125,186.0,7,-1
373,340,250.82272338867188,23.481101989746094,197.0,7,-1
204,165,250.82272338867188,252.6295623779297,185.0,7,-1
204,226,250.82272338867188,238.09130859375,199.0,7,-1
244,340,250.82272338867188,120.72716522216797,185.0,7,-1
279,201,250.82272338867188,266.89874267578125,187.0,7,-1
