x,y,size,angle,response,octave,class_id
334,426,84.0,163.2666473388672,126.0,1,-1
329,236,84.0,107.48197937011719,123.0,1,-1
304,426,84.0,193.70553588867188,123.0,1,-1
149,139,84.0,219.5897674560547,123.0,1,-1
167,464,84.0,98.3292236328125,126.0,1,-1
329,181,84.0,247.645751953125,123.0,1,-1
342,240,84.0,30.261455535888672,125.0,1,-1
508,192,84.0,75.67851257324219,123.0,1,-1
368,383,84.0,236.1874542236328,123.0,1,-1
336,304,84.0,75.7331771850586,123.0,1,-1
408,178,84.0,289.4747314453125,122.0,1,-1
374,425,84.0,71.46174621582031,122.0,1,-1
260,366,84.0,309.0860595703125,125.0,1,-1
192,174,84.0,60.69824981689453,122.0,1,-1
263,462,84.0,336.5699157714844,127.0,1,-1
350,347,84.0,246.1148223876953,124.0,1,-1
271,246,84.0,295.0855712890625,125.0,1,-1
260,173,84.0,308.1418151855469,122.0,1,-1
192,95,84.0,82.339599609375,124.0,1,-1
212,360,84.0,47.364959716796875,125.0,1,-1
338,134,84.0,116.26612854003906,122.0,1,-1
202,287,84.0,160.294677734375,124.0,1,-1
290,103,84.0,16.9111385345459,122.0,1,-1
426,214,84.0,263.1812438964844,124.0,1,-1
440,304,84.0,307.8920593261719,123.0,1,-1
473,379,84.0,28.419891357421875,125.0,1,-1
551,168,84.0,305.02630615234375,123.0,1,-1
448,167,84.0,142.8629608154297,125.0,1,-1
430,394,84.0,271.50042724609375,123.0,1,-1
102,293,84.0,194.52915954589844,122.0,1,-1
437,516,84.0,317.5192565917969,124.0,1,-1
77,395,84.0,218.72178649902344,124.0,1,-1
293,516,84.0,112.52989196777344,126.0,1,-1
349,397,84.0,232.95913696289062,122.0,1,-1
430,161,84.0,135.47349548339844,122.0,1,-1
487,254,84.0,30.157827377319336,122.0,1,-1
113,257,84.0,202.40914916992188,122.0,1,-1
444,509,84.0,334.3518371582031,125.0,1,-1
431,504,84.0,291.5252990722656,122.0,1,-1
203,257,84.0,213.7442626953125,124.0,1,-1
391,257,84.0,138.20904541015625,126.0,1,-1
320,293,84.0,351.30303955078125,125.0,1,-1
181,156,84.0,328.35089111328125,122.0,1,-1
522,152,84.0,280.6872863769531,123.0,1,-1
90,324,84.0,162.72723388671875,125.0,1,-1
264,497,84.0,89.56373596191406,124.0,1,-1
124,458,84.0,100.7673568725586,124.0,1,-1
193,150,84.0,313.2835998535156,127.0,1,-1
504,365,84.0,27.620412826538086,122.0,1,-1
259,118,84.0,199.00674438476562,123.0,1,-1
498,134,84.0,304.8566589355469,123.0,1,-1
530,314,84.0,37.3037223815918,121.0,1,-1
302,316,84.0,128.88543701171875,121.0,1,-1
324,280,84.0,24.30350112915039,121.0,1,-1
304,322,84.0,68.15681457519531,121.0,1,-1
534,260,84.0,350.2503967285156,121.0,1,-1
415,548,84.0,108.41043090820312,121.0,1,-1
352,402,84.0,212.0671844482422,121.0,1,-1
385,334,84.0,152.24972534179688,121.0,1,-1
214,366,84.0,97.46717834472656,121.0,1,-1
223,254,84.0,268.2829895019531,121.0,1,-1
318,167,84.0,258.9880676269531,121.0,1,-1
263,168,84.0,320.7944641113281,121.0,1,-1
181,71,84.0,160.92022705078125,121.0,1,-1
379,422,84.0,66.63700866699219,121.0,1,-1
509,247,84.0,201.60243225097656,121.0,1,-1
265,74,84.0,271.3631286621094,121.0,1,-1
246,247,84.0,9.360450744628906,121.0,1,-1
132,348,84.0,125.87986755371094,121.0,1,-1
240,175,84.0,198.68724060058594,121.0,1,-1
430,449,84.0,92.0335464477539,121.0,1,-1
428,175,84.0,190.79078674316406,121.0,1,-1
160,179,84.0,181.431396484375,121.0,1,-1
211,86,84.0,43.98554229736328,121.0,1,-1
548,216,84.0,31.858074188232422,121.0,1,-1
306,98,84.0,329.032470703125,121.0,1,-1
300,380,84.0,11.777881622314453,121.0,1,-1
472,373,84.0,91.37395477294922,121.0,1,-1
289,118,84.0,15.914713859558105,121.0,1,-1
246,436,84.0,233.77243041992188,121.0,1,-1
77,433,84.0,117.97364807128906,121.0,1,-1
65,430,84.0,139.81158447265625,121.0,1,-1
166,424,84.0,227.83509826660156,121.0,1,-1
528,190,84.0,158.46673583984375,121.0,1,-1
473,136,84.0,299.96575927734375,121.0,1,-1
192,199,84.0,53.364715576171875,121.0,1,-1
272,360,100.80000305175781,218.01235961914062,146.0,2,-1
449,412,100.80000305175781,171.04299926757812,146.0,2,-1
356,275,100.80000305175781,340.18487548828125,146.0,2,-1
108,419,100.80000305175781,153.84686279296875,146.0,2,-1
441,438,100.80000305175781,138.13975524902344,148.0,2,-1
323,462,100.80000305175781,171.41563415527344,150.0,2,-1
246,248,100.80000305175781,358.55670166015625,146.0,2,-1
480,361,100.80000305175781,73.51164245605469,148.0,2,-1
442,413,100.80000305175781,134.21829223632812,148.0,2,-1
348,471,100.80000305175781,56.120628356933594,147.0,2,-1
462,153,100.80000305175781,314.2123718261719,150.0,2,-1
287,451,100.80000305175781,266.25146484375,146.0,2,-1
413,354,100.80000305175781,77.21106719970703,146.0,2,-1
114,312,100.80000305175781,241.97572326660156,146.0,2,-1
193,65,100.80000305175781,226.16769409179688,147.0,2,-1
475,336,100.80000305175781,266.74676513671875,147.0,2,-1
289,252,100.80000305175781,179.3927459716797,147.0,2,-1
324,279,100.80000305175781,355.5445861816406,148.0,2,-1
167,141,100.80000305175781,233.1539306640625,147.0,2,-1
461,376,100.80000305175781,212.70120239257812,147.0,2,-1
504,276,100.80000305175781,144.66329956054688,146.0,2,-1
251,160,100.80000305175781,199.6380615234375,146.0,2,-1
266,115,100.80000305175781,198.41787719726562,148.0,2,-1
549,216,100.80000305175781,30.467885971069336,147.0,2,-1
426,239,100.80000305175781,17.09687614440918,147.0,2,-1
441,304,100.80000305175781,301.5295715332031,147.0,2,-1
517,166,100.80000305175781,300.0599670410156,148.0,2,-1
425,497,100.80000305175781,258.57904052734375,148.0,2,-1
318,167,100.80000305175781,283.3095703125,150.0,2,-1
334,426,100.80000305175781,160.4122314453125,145.0,2,-1
546,166,100.80000305175781,288.92242431640625,145.0,2,-1
475,420,100.80000305175781,22.406599044799805,145.0,2,-1
367,403,100.80000305175781,265.2029724121094,145.0,2,-1
187,461,100.80000305175781,106.53730773925781,145.0,2,-1
202,422,100.80000305175781,327.5817565917969,145.0,2,-1
503,354,100.80000305175781,12.218550682067871,145.0,2,-1
435,376,100.80000305175781,273.31353759765625,145.0,2,-1
225,194,100.80000305175781,112.85638427734375,145.0,2,-1
204,282,100.80000305175781,166.2825164794922,145.0,2,-1
449,248,100.80000305175781,58.903045654296875,145.0,2,-1
276,203,100.80000305175781,107.65708923339844,145.0,2,-1
120,354,100.80000305175781,61.96650695800781,145.0,2,-1
278,94,100.80000305175781,253.67605590820312,145.0,2,-1
369,383,100.80000305175781,254.74038696289062,145.0,2,-1
487,384,100.80000305175781,1.6690599918365479,145.0,2,-1
125,176,100.80000305175781,193.98504638671875,145.0,2,-1
192,174,100.80000305175781,63.345855712890625,145.0,2,-1
246,436,100.80000305175781,293.30096435546875,145.0,2,-1
354,135,100.80000305175781,129.53436279296875,145.0,2,-1
465,173,100.80000305175781,98.86700439453125,144.0,2,-1
353,503,100.80000305175781,68.08772277832031,144.0,2,-1
261,173,100.80000305175781,307.6914367675781,144.0,2,-1
441,523,100.80000305175781,354.5534973144531,144.0,2,-1
72,392,100.80000305175781,207.03184509277344,144.0,2,-1
403,516,100.80000305175781,216.92965698242188,144.0,2,-1
324,148,100.80000305175781,273.3672180175781,144.0,2,-1
448,370,100.80000305175781,160.09776306152344,144.0,2,-1
305,114,100.80000305175781,74.1337661743164,144.0,2,-1
359,207,100.80000305175781,343.90277099609375,144.0,2,-1
438,148,100.80000305175781,207.45994567871094,144.0,2,-1
246,465,100.80000305175781,205.83267211914062,144.0,2,-1
60,397,100.80000305175781,198.47149658203125,144.0,2,-1
210,204,100.80000305175781,58.92060089111328,144.0,2,-1
197,157,100.80000305175781,319.2877502441406,144.0,2,-1
271,246,100.80000305175781,298.10406494140625,143.0,2,-1
232,55,100.80000305175781,292.996337890625,143.0,2,-1
181,71,100.80000305175781,185.86309814453125,143.0,2,-1
390,173,100.80000305175781,297.17755126953125,143.0,2,-1
233,138,100.80000305175781,194.57725524902344,143.0,2,-1
448,167,100.80000305175781,135.70530700683594,143.0,2,-1
327,200,100.80000305175781,243.7130126953125,143.0,2,-1
122,245,100.80000305175781,179.4147186279297,143.0,2,-1
471,140,100.80000305175781,294.24139404296875,143.0,2,-1
217,333,100.80000305175781,359.9914855957031,143.0,2,-1
446,505,100.80000305175781,345.3121032714844,143.0,2,-1
549,161,100.80000305175781,292.04052734375,143.0,2,-1
539,207,100.80000305175781,47.2649040222168,143.0,2,-1
219,397,100.80000305175781,310.2366638183594,143.0,2,-1
233,138,120.96001434326172,183.21435546875,166.0,3,-1
439,238,120.96001434326172,58.568599700927734,165.0,3,-1
299,131,120.96001434326172,10.111717224121094,165.0,3,-1
211,57,120.96001434326172,287.49578857421875,167.0,3,-1
112,391,120.96001434326172,300.97894287109375,167.0,3,-1
541,254,120.96001434326172,14.757499694824219,170.0,3,-1
187,460,120.96001434326172,106.85679626464844,170.0,3,-1
366,138,120.96001434326172,348.43475341796875,166.0,3,-1
401,479,120.96001434326172,245.9759521484375,166.0,3,-1
399,511,120.96001434326172,192.35751342773438,169.0,3,-1
325,276,120.96001434326172,299.30621337890625,165.0,3,-1
427,225,120.96001434326172,330.7577209472656,166.0,3,-1
190,377,120.96001434326172,136.38450622558594,165.0,3,-1
530,185,120.96001434326172,327.283203125,167.0,3,-1
446,505,120.96001434326172,343.18304443359375,168.0,3,-1
439,273,120.96001434326172,40.048423767089844,172.0,3,-1
169,425,120.96001434326172,134.39376831054688,165.0,3,-1
199,425,120.96001434326172,313.6678771972656,167.0,3,-1
389,171,120.96001434326172,326.7713623046875,168.0,3,-1
505,271,120.96001434326172,354.7386779785156,166.0,3,-1
339,194,120.96001434326172,326.00140380859375,165.0,3,-1
197,420,120.96001434326172,315.42303466796875,165.0,3,-1
112,256,120.96001434326172,199.85337829589844,166.0,3,-1
282,302,120.96001434326172,185.51255798339844,175.0,3,-1
238,119,120.96001434326172,200.38436889648438,170.0,3,-1
316,83,120.96001434326172,295.2518615722656,166.0,3,-1
337,427,120.96001434326172,156.0711212158203,171.0,3,-1
202,375,120.96001434326172,80.94713592529297,168.0,3,-1
468,422,120.96001434326172,10.745993614196777,165.0,3,-1
297,359,120.96001434326172,280.1208190917969,168.0,3,-1
344,121,120.96001434326172,231.61277770996094,166.0,3,-1
194,344,120.96001434326172,44.52059555053711,169.0,3,-1
448,411,120.96001434326172,354.7080383300781,171.0,3,-1
299,410,120.96001434326172,120.21853637695312,170.0,3,-1
245,247,120.96001434326172,307.6121520996094,167.0,3,-1
226,346,120.96001434326172,321.42803955078125,165.0,3,-1
126,247,120.96001434326172,206.52024841308594,165.0,3,-1
304,102,120.96001434326172,316.0468444824219,171.0,3,-1
404,494,120.96001434326172,235.95401000976562,168.0,3,-1
252,156,120.96001434326172,238.16085815429688,165.0,3,-1
366,403,120.96001434326172,87.935791015625,171.0,3,-1
159,178,120.96001434326172,158.57859802246094,168.0,3,-1
266,403,120.96001434326172,84.9195556640625,168.0,3,-1
334,425,120.96001434326172,161.0972442626953,173.0,3,-1
461,152,120.96001434326172,265.3974914550781,171.0,3,-1
423,308,120.96001434326172,274.82269287109375,166.0,3,-1
382,107,120.96001434326172,289.3122253417969,165.0,3,-1
195,349,120.96001434326172,38.56108474731445,164.0,3,-1
486,384,120.96001434326172,18.906578063964844,164.0,3,-1
384,190,120.96001434326172,291.94976806640625,164.0,3,-1
268,498,120.96001434326172,95.44937896728516,164.0,3,-1
200,422,120.96001434326172,306.552490234375,164.0,3,-1
197,346,120.96001434326172,54.69040298461914,164.0,3,-1
102,335,120.96001434326172,180.7303924560547,164.0,3,-1
263,461,120.96001434326172,329.1308898925781,164.0,3,-1
152,142,120.96001434326172,197.430908203125,164.0,3,-1
130,311,120.96001434326172,307.2955322265625,163.0,3,-1
211,86,120.96001434326172,30.674545288085938,163.0,3,-1
351,346,120.96001434326172,290.7217102050781,163.0,3,-1
332,316,120.96001434326172,27.848295211791992,163.0,3,-1
76,394,120.96001434326172,197.04771423339844,163.0,3,-1
171,359,120.96001434326172,184.50784301757812,163.0,3,-1
529,188,120.96001434326172,342.3885803222656,163.0,3,-1
290,391,120.96001434326172,63.13621520996094,163.0,3,-1
463,325,120.96001434326172,286.4910583496094,163.0,3,-1
463,290,120.96001434326172,234.21542358398438,163.0,3,-1
209,353,120.96001434326172,23.96707534790039,163.0,3,-1
64,429,120.96001434326172,135.34469604492188,163.0,3,-1
499,334,120.96001434326172,12.620898246765137,163.0,3,-1
190,175,120.96001434326172,26.921478271484375,163.0,3,-1
78,432,120.96001434326172,123.62176513671875,163.0,3,-1
346,242,120.96001434326172,62.64716339111328,163.0,3,-1
173,83,120.96001434326172,188.07809448242188,163.0,3,-1
384,161,120.96001434326172,356.83709716796875,163.0,3,-1
218,240,120.96001434326172,260.9591979980469,163.0,3,-1
454,350,145.1520233154297,308.18792724609375,190.0,4,-1
363,402,145.1520233154297,231.55731201171875,196.0,4,-1
340,135,145.1520233154297,299.9990539550781,189.0,4,-1
195,421,145.1520233154297,202.89743041992188,194.0,4,-1
195,158,145.1520233154297,166.27621459960938,193.0,4,-1
382,106,145.1520233154297,293.25933837890625,194.0,4,-1
448,452,145.1520233154297,22.23358154296875,195.0,4,-1
338,224,145.1520233154297,9.485332489013672,189.0,4,-1
265,77,145.1520233154297,292.86138916015625,190.0,4,-1
462,323,145.1520233154297,340.2792053222656,195.0,4,-1
170,359,145.1520233154297,278.842041015625,198.0,4,-1
251,156,145.1520233154297,88.7432632446289,191.0,4,-1
102,334,145.1520233154297,193.1339874267578,196.0,4,-1
460,153,145.1520233154297,286.2107238769531,198.0,4,-1
106,419,145.1520233154297,118.00128936767578,189.0,4,-1
425,498,145.1520233154297,334.8812561035156,190.0,4,-1
406,491,145.1520233154297,260.2500915527344,191.0,4,-1
473,137,145.1520233154297,285.8185729980469,194.0,4,-1
438,523,145.1520233154297,35.04775619506836,189.0,4,-1
207,85,145.1520233154297,234.39752197265625,189.0,4,-1
336,299,145.1520233154297,71.42011260986328,194.0,4,-1
232,473,145.1520233154297,90.1607894897461,190.0,4,-1
332,299,145.1520233154297,145.4617462158203,199.0,4,-1
203,255,145.1520233154297,181.4987030029297,190.0,4,-1
471,419,145.1520233154297,27.303239822387695,198.0,4,-1
323,276,145.1520233154297,68.25542449951172,196.0,4,-1
112,255,145.1520233154297,203.95989990234375,194.0,4,-1
330,317,145.1520233154297,314.6555480957031,196.0,4,-1
247,467,145.1520233154297,90.16732025146484,194.0,4,-1
168,423,145.1520233154297,100.65267944335938,191.0,4,-1
124,247,145.1520233154297,209.42031860351562,190.0,4,-1
533,158,145.1520233154297,307.74163818359375,193.0,4,-1
336,425,145.1520233154297,156.94265747070312,195.0,4,-1
284,450,145.1520233154297,9.663902282714844,190.0,4,-1
323,180,145.1520233154297,346.24517822265625,189.0,4,-1
311,367,145.1520233154297,191.54885864257812,190.0,4,-1
365,141,145.1520233154297,293.6673278808594,191.0,4,-1
149,141,145.1520233154297,200.70816040039062,193.0,4,-1
158,176,145.1520233154297,186.69239807128906,189.0,4,-1
232,454,145.1520233154297,75.50395965576172,194.0,4,-1
396,110,145.1520233154297,289.160400390625,188.0,4,-1
400,512,145.1520233154297,132.19725036621094,188.0,4,-1
350,502,145.1520233154297,123.07101440429688,188.0,4,-1
487,278,145.1520233154297,0.007426873780786991,188.0,4,-1
118,226,145.1520233154297,200.12872314453125,187.0,4,-1
425,531,145.1520233154297,65.45780944824219,187.0,4,-1
299,131,145.1520233154297,305.2744140625,187.0,4,-1
371,438,145.1520233154297,94.99026489257812,187.0,4,-1
496,135,145.1520233154297,291.13653564453125,186.0,4,-1
218,332,145.1520233154297,215.1182403564453,186.0,4,-1
365,153,145.1520233154297,36.61225891113281,186.0,4,-1
442,411,145.1520233154297,36.14334487915039,186.0,4,-1
97,292,145.1520233154297,194.14950561523438,186.0,4,-1
282,301,145.1520233154297,222.65451049804688,186.0,4,-1
402,228,145.1520233154297,12.359038352966309,186.0,4,-1
274,392,145.1520233154297,52.89827346801758,186.0,4,-1
481,149,145.1520233154297,290.71319580078125,186.0,4,-1
297,444,145.1520233154297,95.0149154663086,186.0,4,-1
194,157,174.18243408203125,186.49085998535156,221.0,5,-1
426,216,174.18243408203125,105.4194107055664,222.0,5,-1
323,276,174.18243408203125,114.91351318359375,212.0,5,-1
336,299,174.18243408203125,291.9940185546875,215.0,5,-1
438,239,174.18243408203125,60.38480758666992,216.0,5,-1
336,426,174.18243408203125,141.83702087402344,217.0,5,-1
219,239,174.18243408203125,118.46049499511719,211.0,5,-1
249,154,174.18243408203125,27.90353012084961,212.0,5,-1
284,450,174.18243408203125,135.18197631835938,213.0,5,-1
149,142,174.18243408203125,198.09600830078125,212.0,5,-1
323,182,174.18243408203125,40.740135192871094,222.0,5,-1
309,366,174.18243408203125,186.64283752441406,211.0,5,-1
246,249,174.18243408203125,139.23495483398438,217.0,5,-1
112,309,174.18243408203125,201.46499633789062,213.0,5,-1
169,358,174.18243408203125,278.3347473144531,211.0,5,-1
455,348,174.18243408203125,347.4556884765625,219.0,5,-1
368,386,174.18243408203125,229.10568237304688,219.0,5,-1
353,485,174.18243408203125,115.42134094238281,213.0,5,-1
279,376,174.18243408203125,166.98016357421875,217.0,5,-1
406,493,174.18243408203125,52.50068283081055,211.0,5,-1
411,353,174.18243408203125,273.4837646484375,212.0,5,-1
443,505,174.18243408203125,28.028701782226562,217.0,5,-1
119,226,174.18243408203125,197.85630798339844,216.0,5,-1
85,328,174.18243408203125,195.7859649658203,219.0,5,-1
473,137,174.18243408203125,287.0296325683594,225.0,5,-1
503,271,174.18243408203125,17.50251579284668,211.0,5,-1
328,316,174.18243408203125,217.8555450439453,212.0,5,-1
381,107,174.18243408203125,285.8839111328125,211.0,5,-1
114,299,174.18243408203125,200.17568969726562,218.0,5,-1
401,513,174.18243408203125,83.99130249023438,211.0,5,-1
463,323,174.18243408203125,46.130374908447266,217.0,5,-1
363,403,174.18243408203125,173.64712524414062,216.0,5,-1
154,124,174.18243408203125,197.64590454101562,215.0,5,-1
187,174,174.18243408203125,187.83135986328125,215.0,5,-1
194,346,174.18243408203125,294.4744567871094,216.0,5,-1
470,421,174.18243408203125,22.1446533203125,220.0,5,-1
510,246,174.18243408203125,26.82463836669922,210.0,5,-1
109,403,174.18243408203125,151.26779174804688,210.0,5,-1
194,376,174.18243408203125,245.66543579101562,210.0,5,-1
204,286,174.18243408203125,295.8634948730469,210.0,5,-1
224,346,174.18243408203125,84.23387908935547,210.0,5,-1
361,224,174.18243408203125,311.8755798339844,209.0,5,-1
256,473,174.18243408203125,100.72469329833984,209.0,5,-1
341,134,174.18243408203125,303.74169921875,209.0,5,-1
77,381,174.18243408203125,181.3767852783203,209.0,5,-1
269,495,174.18243408203125,106.95236206054688,209.0,5,-1
460,152,174.18243408203125,287.02386474609375,209.0,5,-1
236,276,174.18243408203125,216.46359252929688,209.0,5,-1
124,246,174.18243408203125,199.63999938964844,209.0,5,-1
170,224,209.01893615722656,190.1855926513672,226.0,6,-1
433,448,209.01893615722656,10.364139556884766,226.0,6,-1
194,376,209.01893615722656,297.3531799316406,223.0,6,-1
233,200,209.01893615722656,152.22409057617188,223.0,6,-1
322,275,209.01893615722656,111.46186828613281,226.0,6,-1
