x,y,size,angle,response,octave,class_id
331,218,84.0,81.51980590820312,135.0,1,-1
396,160,84.0,106.11019897460938,149.0,1,-1
286,444,84.0,85.37029266357422,136.0,1,-1
306,290,84.0,7.119354724884033,139.0,1,-1
130,302,84.0,175.2614288330078,136.0,1,-1
413,198,84.0,200.01771545410156,144.0,1,-1
344,376,84.0,130.25912475585938,136.0,1,-1
248,446,84.0,86.34078216552734,137.0,1,-1
361,216,84.0,16.91008949279785,138.0,1,-1
432,364,84.0,53.06216812133789,141.0,1,-1
228,280,84.0,317.61370849609375,134.0,1,-1
270,223,84.0,159.96286010742188,134.0,1,-1
432,128,84.0,310.8676452636719,134.0,1,-1
418,335,84.0,94.18433380126953,134.0,1,-1
269,307,84.0,150.84585571289062,134.0,1,-1
350,149,84.0,262.00958251953125,134.0,1,-1
281,167,84.0,57.352596282958984,134.0,1,-1
418,440,84.0,113.83905792236328,134.0,1,-1
444,402,84.0,319.20281982421875,133.0,1,-1
307,304,84.0,34.6701774597168,132.0,1,-1
414,130,84.0,270.4052429199219,132.0,1,-1
344,379,84.0,133.04470825195312,132.0,1,-1
142,317,84.0,159.5258026123047,133.0,1,-1
407,290,84.0,141.1304473876953,132.0,1,-1
358,161,84.0,61.54157638549805,132.0,1,-1
120,156,84.0,219.45297241210938,132.0,1,-1
373,377,84.0,38.44613265991211,132.0,1,-1
126,233,84.0,179.17544555664062,132.0,1,-1
205,380,84.0,131.4081268310547,132.0,1,-1
160,295,84.0,341.8409118652344,132.0,1,-1
407,304,84.0,158.43846130371094,133.0,1,-1
278,431,84.0,315.9599914550781,131.0,1,-1
233,364,84.0,348.5258483886719,131.0,1,-1
277,215,84.0,274.9053649902344,131.0,1,-1
259,170,84.0,124.39584350585938,131.0,1,-1
163,232,84.0,320.601318359375,130.0,1,-1
122,185,84.0,164.00814819335938,130.0,1,-1
280,139,84.0,271.970458984375,130.0,1,-1
139,149,84.0,268.1762390136719,130.0,1,-1
406,266,84.0,254.28067016601562,130.0,1,-1
403,268,84.0,271.91485595703125,130.0,1,-1
336,272,84.0,287.59765625,130.0,1,-1
124,220,84.0,178.2781219482422,130.0,1,-1
122,188,84.0,164.69407653808594,129.0,1,-1
302,289,84.0,0.8748204708099365,129.0,1,-1
166,284,84.0,53.332828521728516,129.0,1,-1
224,157,84.0,294.4916076660156,129.0,1,-1
433,142,84.0,342.0826721191406,129.0,1,-1
137,372,84.0,167.28829956054688,129.0,1,-1
239,439,84.0,52.20585250854492,129.0,1,-1
233,349,84.0,307.9930725097656,129.0,1,-1
127,257,84.0,175.11993408203125,129.0,1,-1
355,341,84.0,258.45904541015625,129.0,1,-1
365,340,84.0,295.6493835449219,129.0,1,-1
403,130,84.0,258.3710632324219,128.0,1,-1
376,416,84.0,341.877197265625,128.0,1,-1
416,218,84.0,146.51339721679688,128.0,1,-1
136,355,84.0,168.11293029785156,128.0,1,-1
224,428,84.0,234.84315490722656,128.0,1,-1
288,361,84.0,62.56788635253906,128.0,1,-1
347,409,84.0,143.05291748046875,128.0,1,-1
312,380,84.0,87.09786987304688,128.0,1,-1
266,168,84.0,116.91693115234375,128.0,1,-1
292,292,84.0,20.8037166595459,128.0,1,-1
344,204,84.0,281.408203125,128.0,1,-1
433,143,100.80000305175781,335.60931396484375,174.0,2,-1
357,354,100.80000305175781,65.40416717529297,177.0,2,-1
135,356,100.80000305175781,169.99078369140625,170.0,2,-1
294,245,100.80000305175781,53.643707275390625,174.0,2,-1
446,418,100.80000305175781,4.548724174499512,168.0,2,-1
432,128,100.80000305175781,312.802001953125,174.0,2,-1
373,377,100.80000305175781,73.3592529296875,172.0,2,-1
163,245,100.80000305175781,315.75701904296875,169.0,2,-1
432,164,100.80000305175781,356.595947265625,174.0,2,-1
415,130,100.80000305175781,286.15362548828125,169.0,2,-1
416,219,100.80000305175781,349.59423828125,169.0,2,-1
130,302,100.80000305175781,174.5904083251953,168.0,2,-1
141,317,100.80000305175781,191.30929565429688,170.0,2,-1
350,148,100.80000305175781,251.2501678466797,171.0,2,-1
370,239,100.80000305175781,24.982345581054688,169.0,2,-1
354,134,100.80000305175781,260.7226257324219,174.0,2,-1
239,439,100.80000305175781,107.1811294555664,171.0,2,-1
150,364,100.80000305175781,153.41070556640625,174.0,2,-1
206,282,100.80000305175781,291.9863586425781,171.0,2,-1
206,382,100.80000305175781,182.36866760253906,170.0,2,-1
361,216,100.80000305175781,68.296875,172.0,2,-1
364,340,100.80000305175781,256.66864013671875,171.0,2,-1
396,160,100.80000305175781,239.1759490966797,175.0,2,-1
279,138,100.80000305175781,268.9988708496094,170.0,2,-1
281,167,100.80000305175781,290.05596923828125,172.0,2,-1
347,419,100.80000305175781,119.22516632080078,175.0,2,-1
132,325,100.80000305175781,177.85496520996094,177.0,2,-1
413,199,100.80000305175781,317.3368225097656,169.0,2,-1
199,298,100.80000305175781,164.49656677246094,177.0,2,-1
176,422,100.80000305175781,257.70184326171875,167.0,2,-1
357,161,100.80000305175781,329.4136962890625,167.0,2,-1
418,336,100.80000305175781,348.60296630859375,167.0,2,-1
435,164,100.80000305175781,356.8960266113281,167.0,2,-1
344,379,100.80000305175781,139.22412109375,167.0,2,-1
294,137,100.80000305175781,274.00311279296875,167.0,2,-1
410,150,100.80000305175781,314.9881896972656,167.0,2,-1
429,403,100.80000305175781,282.80694580078125,167.0,2,-1
439,334,100.80000305175781,356.0117492675781,164.0,2,-1
200,181,100.80000305175781,345.1478271484375,163.0,2,-1
225,246,100.80000305175781,117.37065124511719,164.0,2,-1
294,435,100.80000305175781,63.246482849121094,163.0,2,-1
288,361,100.80000305175781,36.677738189697266,164.0,2,-1
160,295,100.80000305175781,126.99678039550781,166.0,2,-1
325,135,100.80000305175781,254.69754028320312,164.0,2,-1
291,276,100.80000305175781,289.8798828125,164.0,2,-1
432,364,100.80000305175781,0.08577032387256622,166.0,2,-1
445,403,100.80000305175781,322.023681640625,166.0,2,-1
269,307,100.80000305175781,185.72372436523438,165.0,2,-1
140,150,100.80000305175781,252.89100646972656,166.0,2,-1
246,418,100.80000305175781,302.63720703125,164.0,2,-1
331,219,100.80000305175781,137.88714599609375,166.0,2,-1
189,151,100.80000305175781,258.8047180175781,166.0,2,-1
228,281,100.80000305175781,293.126953125,163.0,2,-1
310,344,100.80000305175781,328.6355895996094,166.0,2,-1
418,444,100.80000305175781,99.46800231933594,164.0,2,-1
406,289,100.80000305175781,184.9896240234375,165.0,2,-1
302,289,100.80000305175781,11.65974235534668,166.0,2,-1
307,344,100.80000305175781,247.7626953125,164.0,2,-1
269,223,100.80000305175781,63.28150177001953,162.0,2,-1
418,441,100.80000305175781,101.23660278320312,162.0,2,-1
121,157,100.80000305175781,211.70608520507812,162.0,2,-1
344,203,100.80000305175781,315.6686706542969,162.0,2,-1
438,197,100.80000305175781,355.66864013671875,162.0,2,-1
416,420,100.80000305175781,160.6929168701172,162.0,2,-1
233,364,100.80000305175781,245.9705810546875,162.0,2,-1
429,128,100.80000305175781,307.09259033203125,162.0,2,-1
173,361,100.80000305175781,48.75352478027344,162.0,2,-1
419,166,100.80000305175781,8.426974296569824,162.0,2,-1
124,220,100.80000305175781,180.0972442626953,162.0,2,-1
289,374,100.80000305175781,43.273284912109375,161.0,2,-1
408,228,100.80000305175781,186.6742401123047,161.0,2,-1
203,215,100.80000305175781,120.53729248046875,161.0,2,-1
418,130,100.80000305175781,289.353515625,161.0,2,-1
315,413,100.80000305175781,316.6136474609375,161.0,2,-1
262,209,100.80000305175781,256.0238037109375,161.0,2,-1
415,405,100.80000305175781,219.91168212890625,161.0,2,-1
279,432,100.80000305175781,57.86921310424805,161.0,2,-1
122,189,100.80000305175781,169.36781311035156,161.0,2,-1
376,418,100.80000305175781,102.73200225830078,161.0,2,-1
278,430,120.96001434326172,57.46356201171875,194.0,3,-1
159,294,120.96001434326172,160.32044982910156,193.0,3,-1
418,166,120.96001434326172,344.54071044921875,194.0,3,-1
342,377,120.96001434326172,134.98199462890625,194.0,3,-1
396,159,120.96001434326172,307.4469299316406,194.0,3,-1
261,209,120.96001434326172,8.982516288757324,194.0,3,-1
354,340,120.96001434326172,238.49124145507812,193.0,3,-1
230,309,120.96001434326172,252.0998992919922,195.0,3,-1
429,128,120.96001434326172,309.5409240722656,194.0,3,-1
432,128,120.96001434326172,311.8861389160156,191.0,3,-1
199,297,120.96001434326172,336.8842468261719,193.0,3,-1
403,130,120.96001434326172,290.2801513671875,195.0,3,-1
140,316,120.96001434326172,180.83544921875,190.0,3,-1
247,446,120.96001434326172,91.22350311279297,191.0,3,-1
200,213,120.96001434326172,37.11202621459961,198.0,3,-1
432,142,120.96001434326172,324.0612487792969,195.0,3,-1
406,290,120.96001434326172,307.47210693359375,196.0,3,-1
304,290,120.96001434326172,202.98577880859375,195.0,3,-1
309,344,120.96001434326172,172.80523681640625,196.0,3,-1
130,302,120.96001434326172,175.6763458251953,194.0,3,-1
418,441,120.96001434326172,86.96011352539062,198.0,3,-1
370,238,120.96001434326172,229.7205810546875,191.0,3,-1
437,439,120.96001434326172,60.3533935546875,194.0,3,-1
270,223,120.96001434326172,351.61273193359375,192.0,3,-1
150,384,120.96001434326172,168.24679565429688,190.0,3,-1
416,219,120.96001434326172,0.08470429480075836,190.0,3,-1
238,439,120.96001434326172,90.02041625976562,190.0,3,-1
429,403,120.96001434326172,345.31689453125,192.0,3,-1
444,403,120.96001434326172,344.6200866699219,197.0,3,-1
225,247,120.96001434326172,171.9510955810547,191.0,3,-1
142,256,120.96001434326172,177.48414611816406,190.0,3,-1
214,219,120.96001434326172,161.8756866455078,191.0,3,-1
313,411,120.96001434326172,124.61585998535156,193.0,3,-1
375,416,120.96001434326172,93.0595932006836,197.0,3,-1
245,418,120.96001434326172,126.46797180175781,191.0,3,-1
226,180,120.96001434326172,246.16055297851562,192.0,3,-1
123,185,120.96001434326172,187.38084411621094,198.0,3,-1
375,306,120.96001434326172,249.16395568847656,192.0,3,-1
206,282,120.96001434326172,98.20327758789062,202.0,3,-1
294,344,120.96001434326172,111.32530212402344,192.0,3,-1
135,356,120.96001434326172,173.43751525878906,191.0,3,-1
358,354,120.96001434326172,188.29563903808594,190.0,3,-1
342,354,120.96001434326172,168.61395263671875,190.0,3,-1
149,354,120.96001434326172,174.1389923095703,190.0,3,-1
266,168,120.96001434326172,270.934326171875,195.0,3,-1
290,206,120.96001434326172,71.127197265625,189.0,3,-1
415,404,120.96001434326172,308.8516845703125,189.0,3,-1
354,133,120.96001434326172,263.025390625,189.0,3,-1
378,359,120.96001434326172,33.73997497558594,189.0,3,-1
372,270,120.96001434326172,184.08624267578125,189.0,3,-1
137,385,120.96001434326172,170.2844696044922,189.0,3,-1
418,335,120.96001434326172,12.344566345214844,189.0,3,-1
437,427,120.96001434326172,45.968833923339844,189.0,3,-1
290,276,120.96001434326172,78.19102478027344,189.0,3,-1
346,410,120.96001434326172,95.75122833251953,189.0,3,-1
140,149,120.96001434326172,237.8929443359375,189.0,3,-1
432,363,120.96001434326172,1.206567406654358,189.0,3,-1
150,176,120.96001434326172,218.1885528564453,188.0,3,-1
363,140,120.96001434326172,261.4908447265625,188.0,3,-1
280,138,120.96001434326172,266.2002868652344,188.0,3,-1
295,175,120.96001434326172,270.5655212402344,188.0,3,-1
164,245,120.96001434326172,161.1348876953125,188.0,3,-1
280,168,120.96001434326172,271.3427429199219,188.0,3,-1
207,318,120.96001434326172,308.422119140625,188.0,3,-1
149,363,145.1520233154297,175.51412963867188,206.0,4,-1
122,187,145.1520233154297,195.3814697265625,214.0,4,-1
201,214,145.1520233154297,207.33499145507812,211.0,4,-1
415,419,145.1520233154297,52.114952087402344,207.0,4,-1
444,417,145.1520233154297,22.6566219329834,209.0,4,-1
195,249,145.1520233154297,124.77314758300781,206.0,4,-1
199,180,145.1520233154297,261.08245849609375,210.0,4,-1
245,417,145.1520233154297,85.48097229003906,210.0,4,-1
417,440,145.1520233154297,71.41353607177734,207.0,4,-1
247,446,145.1520233154297,84.92686462402344,210.0,4,-1
369,238,145.1520233154297,197.96751403808594,211.0,4,-1
290,290,145.1520233154297,139.97634887695312,211.0,4,-1
415,129,145.1520233154297,304.70947265625,209.0,4,-1
203,234,145.1520233154297,56.55646896362305,208.0,4,-1
172,361,145.1520233154297,178.41363525390625,206.0,4,-1
280,166,145.1520233154297,265.6512756347656,208.0,4,-1
444,402,145.1520233154297,14.309317588806152,216.0,4,-1
230,309,145.1520233154297,179.61785888671875,209.0,4,-1
433,164,145.1520233154297,338.7415771484375,209.0,4,-1
139,315,145.1520233154297,175.8609619140625,206.0,4,-1
224,247,145.1520233154297,54.14560317993164,211.0,4,-1
355,340,145.1520233154297,167.02206420898438,210.0,4,-1
207,317,145.1520233154297,248.76712036132812,207.0,4,-1
278,429,145.1520233154297,68.60169219970703,210.0,4,-1
431,363,145.1520233154297,347.4856872558594,206.0,4,-1
311,379,145.1520233154297,155.4811248779297,208.0,4,-1
205,282,145.1520233154297,91.4942626953125,209.0,4,-1
292,137,145.1520233154297,262.40863037109375,214.0,4,-1
371,270,145.1520233154297,348.5205993652344,211.0,4,-1
263,147,145.1520233154297,273.2564392089844,207.0,4,-1
288,373,145.1520233154297,226.31857299804688,205.0,4,-1
419,164,145.1520233154297,333.8231506347656,205.0,4,-1
288,382,145.1520233154297,258.1734619140625,205.0,4,-1
137,286,145.1520233154297,173.96241760253906,205.0,4,-1
288,276,145.1520233154297,80.73733520507812,205.0,4,-1
413,404,145.1520233154297,40.43340301513672,204.0,4,-1
162,230,145.1520233154297,166.157958984375,204.0,4,-1
406,303,145.1520233154297,343.8570556640625,204.0,4,-1
232,363,145.1520233154297,249.19808959960938,204.0,4,-1
342,377,145.1520233154297,98.26612091064453,204.0,4,-1
203,249,145.1520233154297,121.95489501953125,203.0,4,-1
162,245,145.1520233154297,167.8271484375,203.0,4,-1
141,446,145.1520233154297,143.60214233398438,203.0,4,-1
290,205,145.1520233154297,28.520437240600586,203.0,4,-1
303,288,145.1520233154297,211.53668212890625,203.0,4,-1
438,334,145.1520233154297,358.81976318359375,203.0,4,-1
419,365,145.1520233154297,348.4418029785156,202.0,4,-1
178,444,145.1520233154297,120.32447052001953,202.0,4,-1
413,197,145.1520233154297,3.777277708053589,202.0,4,-1
226,164,145.1520233154297,262.466552734375,202.0,4,-1
189,151,145.1520233154297,267.7555847167969,202.0,4,-1
346,417,145.1520233154297,85.22308349609375,201.0,4,-1
313,411,145.1520233154297,94.28953552246094,201.0,4,-1
203,365,145.1520233154297,266.5619201660156,201.0,4,-1
377,359,145.1520233154297,50.803932189941406,201.0,4,-1
404,288,145.1520233154297,332.7313537597656,201.0,4,-1
289,381,174.18243408203125,258.8817138671875,216.0,5,-1
229,309,174.18243408203125,192.00242614746094,211.0,5,-1
134,356,174.18243408203125,173.345703125,211.0,5,-1
304,289,174.18243408203125,92.16728210449219,212.0,5,-1
269,306,174.18243408203125,323.6419677734375,211.0,5,-1
264,147,174.18243408203125,271.876220703125,216.0,5,-1
286,443,174.18243408203125,78.63977813720703,215.0,5,-1
348,162,174.18243408203125,266.31231689453125,215.0,5,-1
122,187,174.18243408203125,196.48594665527344,210.0,5,-1
430,142,174.18243408203125,320.2092590332031,210.0,5,-1
289,373,174.18243408203125,233.4368896484375,210.0,5,-1
234,363,174.18243408203125,191.30885314941406,210.0,5,-1
333,239,174.18243408203125,358.37896728515625,208.0,5,-1
239,356,174.18243408203125,45.932884216308594,209.0,5,-1
224,157,174.18243408203125,264.3013000488281,207.0,5,-1
368,236,174.18243408203125,41.28217697143555,205.0,5,-1
361,139,174.18243408203125,264.48095703125,203.0,5,-1
132,323,174.18243408203125,173.40087890625,205.0,5,-1
149,356,174.18243408203125,172.89186096191406,206.0,5,-1
127,254,174.18243408203125,174.13003540039062,206.0,5,-1
401,129,174.18243408203125,295.447021484375,209.0,5,-1
356,162,174.18243408203125,262.5375671386719,208.0,5,-1
149,361,174.18243408203125,171.49420166015625,208.0,5,-1
406,289,174.18243408203125,351.34600830078125,207.0,5,-1
326,134,174.18243408203125,268.21307373046875,203.0,5,-1
119,157,174.18243408203125,216.38613891601562,203.0,5,-1
294,346,174.18243408203125,162.40631103515625,203.0,5,-1
289,276,174.18243408203125,91.37975311279297,209.0,5,-1
202,249,174.18243408203125,92.6035385131836,207.0,5,-1
197,249,174.18243408203125,110.86919403076172,206.0,5,-1
162,423,174.18243408203125,145.90274047851562,203.0,5,-1
418,164,174.18243408203125,330.8656921386719,209.0,5,-1
231,246,174.18243408203125,95.15443420410156,209.0,5,-1
271,244,174.18243408203125,12.425930976867676,209.0,5,-1
124,219,174.18243408203125,174.12841796875,205.0,5,-1
448,368,174.18243408203125,352.0468444824219,205.0,5,-1
137,289,174.18243408203125,175.16502380371094,202.0,5,-1
346,416,174.18243408203125,88.00138092041016,202.0,5,-1
408,226,174.18243408203125,352.96142578125,202.0,5,-1
346,411,174.18243408203125,87.73992156982422,202.0,5,-1
403,164,174.18243408203125,319.9324951171875,202.0,5,-1
341,356,174.18243408203125,102.50366973876953,202.0,5,-1
373,306,174.18243408203125,305.3879699707031,202.0,5,-1
266,169,174.18243408203125,273.75982666015625,202.0,5,-1
445,239,209.01893615722656,353.4129333496094,189.0,6,-1
430,287,209.01893615722656,357.3702392578125,189.0,6,-1
131,302,209.01893615722656,176.36146545410156,194.0,6,-1
367,125,209.01893615722656,277.0546875,191.0,6,-1
164,287,209.01893615722656,171.4189910888672,193.0,6,-1
403,164,209.01893615722656,314.580810546875,197.0,6,-1
334,218,209.01893615722656,260.6686706542969,193.0,6,-1
221,143,209.01893615722656,267.22900390625,191.0,6,-1
346,415,209.01893615722656,89.05577087402344,205.0,6,-1
254,460,209.01893615722656,83.75273132324219,196.0,6,-1
161,245,209.01893615722656,168.15626525878906,191.0,6,-1
227,382,209.01893615722656,69.07227325439453,190.0,6,-1
233,185,209.01893615722656,267.692626953125,189.0,6,-1
146,460,209.01893615722656,132.20306396484375,194.0,6,-1
290,209,209.01893615722656,296.2594299316406,189.0,6,-1
140,251,209.01893615722656,172.78353881835938,189.0,6,-1
137,290,209.01893615722656,174.9974822998047,200.0,6,-1
236,364,209.01893615722656,290.48370361328125,191.0,6,-1
460,445,209.01893615722656,39.111228942871094,192.0,6,-1
179,137,209.01893615722656,254.13031005859375,191.0,6,-1
224,424,209.01893615722656,90.38920593261719,199.0,6,-1
352,445,209.01893615722656,89.1579818725586,191.0,6,-1
167,361,209.01893615722656,180.85012817382812,192.0,6,-1
149,358,209.01893615722656,175.24842834472656,190.0,6,-1
436,424,209.01893615722656,41.56452178955078,188.0,6,-1
373,430,209.01893615722656,79.29679107666016,196.0,6,-1
287,358,209.01893615722656,236.12985229492188,202.0,6,-1
287,442,209.01893615722656,85.99577331542969,189.0,6,-1
239,376,209.01893615722656,73.13150787353516,195.0,6,-1
239,439,209.01893615722656,84.49909973144531,190.0,6,-1
433,197,209.01893615722656,349.3731384277344,192.0,6,-1
451,308,209.01893615722656,355.31231689453125,187.0,6,-1
239,254,209.01893615722656,86.59537506103516,187.0,6,-1
334,239,209.01893615722656,56.47470474243164,187.0,6,-1
388,400,209.01893615722656,62.048667907714844,187.0,6,-1
149,218,209.01893615722656,188.98582458496094,187.0,6,-1
182,415,209.01893615722656,134.35531616210938,187.0,6,-1
418,361,209.01893615722656,2.085448741912842,187.0,6,-1
293,140,209.01893615722656,268.2341613769531,187.0,6,-1
373,194,209.01893615722656,314.8736877441406,187.0,6,-1
355,165,250.82272338867188,286.90966796875,196.0,7,-1
297,430,250.82272338867188,87.4063720703125,200.0,7,-1
387,398,250.82272338867188,49.26161575317383,190.0,7,-1
262,319,250.82272338867188,145.2621307373047,197.0,7,-1
365,125,250.82272338867188,284.40985107421875,203.0,7,-1
179,394,250.82272338867188,142.22171020507812,192.0,7,-1
272,455,250.82272338867188,86.58785247802734,194.0,7,-1
183,186,250.82272338867188,229.6514892578125,195.0,7,-1
143,455,250.82272338867188,132.4003143310547,193.0,7,-1
333,333,250.82272338867188,289.976318359375,193.0,7,-1
122,279,250.82272338867188,174.23597717285156,203.0,7,-1
165,208,250.82272338867188,209.40994262695312,189.0,7,-1
129,398,250.82272338867188,159.15933227539062,194.0,7,-1
455,394,250.82272338867188,20.02314567565918,200.0,7,-1
244,340,250.82272338867188,208.31307983398438,189.0,7,-1
376,262,250.82272338867188,352.0396423339844,193.0,7,-1
140,247,250.82272338867188,179.22137451171875,189.0,7,-1
183,462,250.82272338867188,113.936279296875,190.0,7,-1
193,322,250.82272338867188,168.46279907226562,197.0,7,-1
161,140,250.82272338867188,240.79136657714844,195.0,7,-1
