x,y,size,angle,response,octave,class_id
266,544,84.0,44.06234359741211,118.0,1,-1
229,522,84.0,195.40606689453125,121.0,1,-1
156,314,84.0,46.009254455566406,119.0,1,-1
148,194,84.0,9.618667602539062,120.0,1,-1
160,294,84.0,276.61541748046875,124.0,1,-1
454,416,84.0,237.1609344482422,122.0,1,-1
557,293,84.0,225.07766723632812,123.0,1,-1
505,290,84.0,250.63339233398438,119.0,1,-1
281,450,84.0,179.87889099121094,122.0,1,-1
355,126,84.0,51.72981262207031,119.0,1,-1
460,317,84.0,75.09835052490234,120.0,1,-1
191,307,84.0,61.54180908203125,119.0,1,-1
44,318,84.0,308.4877624511719,120.0,1,-1
263,181,84.0,165.4204559326172,120.0,1,-1
472,473,84.0,53.753387451171875,118.0,1,-1
78,277,84.0,120.6490707397461,119.0,1,-1
92,276,84.0,102.6663589477539,125.0,1,-1
104,326,84.0,183.29702758789062,118.0,1,-1
431,270,84.0,192.61973571777344,120.0,1,-1
460,268,84.0,324.6112365722656,119.0,1,-1
380,396,84.0,104.25088500976562,124.0,1,-1
244,430,84.0,132.42623901367188,118.0,1,-1
209,268,84.0,72.94660186767578,122.0,1,-1
287,332,84.0,138.0591278076172,122.0,1,-1
335,468,84.0,47.12126922607422,121.0,1,-1
461,136,84.0,333.6114807128906,120.0,1,-1
274,190,84.0,123.98798370361328,117.0,1,-1
49,252,84.0,190.5062713623047,117.0,1,-1
418,295,84.0,155.64523315429688,117.0,1,-1
262,548,84.0,39.06653594970703,117.0,1,-1
204,478,84.0,242.10044860839844,117.0,1,-1
456,474,84.0,48.18147659301758,117.0,1,-1
282,300,84.0,183.9979248046875,117.0,1,-1
278,151,84.0,183.57850646972656,117.0,1,-1
85,428,84.0,126.07524871826172,117.0,1,-1
319,162,84.0,9.82059383392334,117.0,1,-1
71,395,84.0,186.12652587890625,117.0,1,-1
85,401,84.0,195.85243225097656,117.0,1,-1
428,163,84.0,93.39256286621094,117.0,1,-1
482,426,84.0,12.379338264465332,117.0,1,-1
424,168,84.0,113.99812316894531,117.0,1,-1
376,446,84.0,326.91046142578125,117.0,1,-1
418,155,84.0,121.28623962402344,117.0,1,-1
290,204,84.0,72.99029541015625,117.0,1,-1
274,508,84.0,39.99251937866211,117.0,1,-1
152,221,84.0,17.742523193359375,117.0,1,-1
227,82,84.0,301.9107360839844,117.0,1,-1
275,533,100.80000305175781,354.6335754394531,141.0,2,-1
287,520,100.80000305175781,58.26923751831055,145.0,2,-1
347,53,100.80000305175781,296.2469482421875,143.0,2,-1
534,337,100.80000305175781,216.91302490234375,140.0,2,-1
395,533,100.80000305175781,92.18658447265625,142.0,2,-1
210,59,100.80000305175781,222.6353302001953,144.0,2,-1
206,63,100.80000305175781,226.58792114257812,140.0,2,-1
285,455,100.80000305175781,173.9893341064453,143.0,2,-1
203,478,100.80000305175781,314.73876953125,144.0,2,-1
406,300,100.80000305175781,158.0910186767578,141.0,2,-1
301,426,100.80000305175781,263.8288879394531,142.0,2,-1
456,382,100.80000305175781,274.6400146484375,141.0,2,-1
158,148,100.80000305175781,209.51712036132812,141.0,2,-1
157,265,100.80000305175781,228.65020751953125,141.0,2,-1
328,317,100.80000305175781,309.125244140625,145.0,2,-1
284,79,100.80000305175781,78.87627410888672,141.0,2,-1
523,187,100.80000305175781,279.5447998046875,142.0,2,-1
209,268,100.80000305175781,36.13988494873047,140.0,2,-1
425,530,100.80000305175781,37.249969482421875,142.0,2,-1
130,397,100.80000305175781,349.23883056640625,140.0,2,-1
229,271,100.80000305175781,70.04837799072266,140.0,2,-1
45,318,100.80000305175781,16.386154174804688,141.0,2,-1
138,154,100.80000305175781,253.78321838378906,142.0,2,-1
366,397,100.80000305175781,333.36065673828125,140.0,2,-1
458,397,100.80000305175781,275.8841552734375,140.0,2,-1
288,325,100.80000305175781,159.574462890625,141.0,2,-1
118,469,100.80000305175781,131.0242919921875,142.0,2,-1
127,186,100.80000305175781,231.65487670898438,140.0,2,-1
297,222,100.80000305175781,154.12464904785156,142.0,2,-1
395,554,100.80000305175781,20.1830997467041,141.0,2,-1
500,203,100.80000305175781,220.78965759277344,145.0,2,-1
433,426,100.80000305175781,129.99310302734375,146.0,2,-1
245,444,100.80000305175781,210.91592407226562,144.0,2,-1
194,318,100.80000305175781,352.7135925292969,146.0,2,-1
230,521,100.80000305175781,130.16571044921875,141.0,2,-1
268,176,100.80000305175781,196.1646728515625,141.0,2,-1
396,547,100.80000305175781,48.09869384765625,142.0,2,-1
144,346,100.80000305175781,328.2381896972656,149.0,2,-1
49,252,100.80000305175781,205.72080993652344,143.0,2,-1
261,366,100.80000305175781,69.90476989746094,140.0,2,-1
510,176,100.80000305175781,289.6800231933594,140.0,2,-1
157,105,100.80000305175781,223.80056762695312,139.0,2,-1
287,333,100.80000305175781,84.5093994140625,139.0,2,-1
274,508,100.80000305175781,57.72621536254883,139.0,2,-1
261,456,100.80000305175781,209.4279022216797,139.0,2,-1
475,425,100.80000305175781,31.70582389831543,139.0,2,-1
173,503,100.80000305175781,110.20339965820312,139.0,2,-1
212,374,100.80000305175781,101.95484161376953,139.0,2,-1
96,229,100.80000305175781,211.33987426757812,139.0,2,-1
405,153,100.80000305175781,143.13868713378906,139.0,2,-1
255,164,100.80000305175781,158.45591735839844,139.0,2,-1
317,308,100.80000305175781,3.893070936203003,139.0,2,-1
301,135,100.80000305175781,232.6154022216797,139.0,2,-1
429,282,100.80000305175781,129.82913208007812,139.0,2,-1
369,246,100.80000305175781,83.24075317382812,139.0,2,-1
209,245,100.80000305175781,139.0776824951172,139.0,2,-1
180,521,100.80000305175781,120.75387573242188,138.0,2,-1
101,232,100.80000305175781,204.65109252929688,138.0,2,-1
144,122,100.80000305175781,224.8736572265625,138.0,2,-1
505,180,100.80000305175781,284.59161376953125,138.0,2,-1
94,275,100.80000305175781,122.63060760498047,138.0,2,-1
243,429,100.80000305175781,100.68544006347656,138.0,2,-1
219,317,100.80000305175781,278.62872314453125,138.0,2,-1
297,382,100.80000305175781,270.4290771484375,138.0,2,-1
219,130,100.80000305175781,87.13954162597656,138.0,2,-1
225,107,100.80000305175781,357.6624755859375,138.0,2,-1
521,304,100.80000305175781,218.49681091308594,138.0,2,-1
161,318,100.80000305175781,288.8980407714844,138.0,2,-1
308,341,100.80000305175781,113.84908294677734,138.0,2,-1
518,433,100.80000305175781,49.23358154296875,138.0,2,-1
508,160,100.80000305175781,301.4359130859375,138.0,2,-1
472,445,100.80000305175781,36.66163635253906,138.0,2,-1
456,446,100.80000305175781,99.32167053222656,138.0,2,-1
484,426,100.80000305175781,41.61259460449219,138.0,2,-1
279,194,100.80000305175781,54.10631561279297,138.0,2,-1
462,400,100.80000305175781,290.1683349609375,138.0,2,-1
242,114,100.80000305175781,342.45733642578125,138.0,2,-1
297,180,100.80000305175781,104.2027587890625,138.0,2,-1
441,369,100.80000305175781,318.837890625,138.0,2,-1
249,396,100.80000305175781,68.69772338867188,138.0,2,-1
361,143,120.96001434326172,353.94244384765625,163.0,3,-1
273,57,120.96001434326172,58.87912368774414,161.0,3,-1
178,506,120.96001434326172,113.96965026855469,162.0,3,-1
223,244,120.96001434326172,96.90958404541016,164.0,3,-1
159,463,120.96001434326172,137.68167114257812,161.0,3,-1
218,316,120.96001434326172,201.7252197265625,162.0,3,-1
161,309,120.96001434326172,281.48162841796875,160.0,3,-1
439,368,120.96001434326172,325.7202453613281,164.0,3,-1
242,505,120.96001434326172,252.64242553710938,160.0,3,-1
152,461,120.96001434326172,131.47549438476562,160.0,3,-1
328,325,120.96001434326172,47.24032974243164,165.0,3,-1
347,237,120.96001434326172,152.81256103515625,161.0,3,-1
505,180,120.96001434326172,298.5677490234375,171.0,3,-1
161,318,120.96001434326172,301.9605712890625,166.0,3,-1
316,308,120.96001434326172,13.662137031555176,167.0,3,-1
520,221,120.96001434326172,12.507484436035156,161.0,3,-1
453,401,120.96001434326172,316.70263671875,164.0,3,-1
301,427,120.96001434326172,239.29791259765625,160.0,3,-1
404,375,120.96001434326172,358.9399719238281,163.0,3,-1
295,180,120.96001434326172,99.65808868408203,160.0,3,-1
461,401,120.96001434326172,280.4040832519531,171.0,3,-1
287,332,120.96001434326172,84.48284912109375,162.0,3,-1
130,396,120.96001434326172,347.0274658203125,161.0,3,-1
444,454,120.96001434326172,63.51689910888672,162.0,3,-1
128,157,120.96001434326172,221.61550903320312,160.0,3,-1
332,321,120.96001434326172,27.46257209777832,160.0,3,-1
238,534,120.96001434326172,129.29135131835938,165.0,3,-1
460,316,120.96001434326172,77.52254486083984,163.0,3,-1
308,340,120.96001434326172,81.78997039794922,160.0,3,-1
503,358,120.96001434326172,193.6360321044922,163.0,3,-1
188,118,120.96001434326172,214.5505828857422,159.0,3,-1
230,285,120.96001434326172,85.16585540771484,159.0,3,-1
316,340,120.96001434326172,89.53228759765625,159.0,3,-1
441,425,120.96001434326172,174.95933532714844,159.0,3,-1
175,335,120.96001434326172,43.69761276245117,159.0,3,-1
216,461,120.96001434326172,279.436279296875,159.0,3,-1
456,271,120.96001434326172,303.3576354980469,159.0,3,-1
404,442,120.96001434326172,291.6748046875,159.0,3,-1
149,349,120.96001434326172,6.761307239532471,159.0,3,-1
320,470,120.96001434326172,87.40677642822266,159.0,3,-1
290,202,120.96001434326172,115.52342224121094,159.0,3,-1
366,112,120.96001434326172,64.28692626953125,159.0,3,-1
247,423,120.96001434326172,133.5241241455078,158.0,3,-1
92,342,120.96001434326172,230.43838500976562,158.0,3,-1
292,168,120.96001434326172,121.90190124511719,158.0,3,-1
463,297,120.96001434326172,42.014739990234375,158.0,3,-1
143,121,120.96001434326172,226.22598266601562,158.0,3,-1
276,378,120.96001434326172,63.331024169921875,158.0,3,-1
442,238,120.96001434326172,330.8285827636719,158.0,3,-1
491,448,120.96001434326172,38.34031295776367,158.0,3,-1
280,159,120.96001434326172,189.42681884765625,158.0,3,-1
522,187,120.96001434326172,293.8193359375,158.0,3,-1
228,130,120.96001434326172,87.67703247070312,158.0,3,-1
192,330,120.96001434326172,335.1023254394531,158.0,3,-1
188,111,120.96001434326172,217.1500701904297,158.0,3,-1
173,105,120.96001434326172,218.6892547607422,158.0,3,-1
259,232,120.96001434326172,6.800837993621826,157.0,3,-1
491,147,120.96001434326172,315.3892822265625,157.0,3,-1
114,266,120.96001434326172,298.9375305175781,157.0,3,-1
506,237,120.96001434326172,130.92556762695312,157.0,3,-1
389,353,120.96001434326172,288.8633728027344,157.0,3,-1
410,169,120.96001434326172,171.22344970703125,157.0,3,-1
128,318,120.96001434326172,161.3966064453125,157.0,3,-1
373,522,120.96001434326172,143.20306396484375,157.0,3,-1
304,430,120.96001434326172,235.6181640625,157.0,3,-1
111,429,120.96001434326172,131.7178192138672,157.0,3,-1
472,444,120.96001434326172,41.66785430908203,157.0,3,-1
287,534,120.96001434326172,327.0674743652344,157.0,3,-1
313,394,120.96001434326172,269.8475341796875,157.0,3,-1
168,461,120.96001434326172,159.03414916992188,157.0,3,-1
195,311,120.96001434326172,4.258810520172119,157.0,3,-1
429,282,120.96001434326172,109.35517883300781,157.0,3,-1
174,326,145.1520233154297,267.0715637207031,180.0,4,-1
160,315,145.1520233154297,39.64067459106445,185.0,4,-1
328,292,145.1520233154297,325.4541320800781,180.0,4,-1
311,483,145.1520233154297,114.51970672607422,180.0,4,-1
301,315,145.1520233154297,319.7063903808594,178.0,4,-1
326,319,145.1520233154297,53.0853385925293,183.0,4,-1
440,423,145.1520233154297,213.11663818359375,180.0,4,-1
222,126,145.1520233154297,27.3414249420166,182.0,4,-1
388,529,145.1520233154297,43.50015640258789,181.0,4,-1
238,382,145.1520233154297,82.71673583984375,184.0,4,-1
112,375,145.1520233154297,299.555419921875,177.0,4,-1
317,442,145.1520233154297,102.59205627441406,180.0,4,-1
361,143,145.1520233154297,327.47674560546875,181.0,4,-1
506,236,145.1520233154297,169.3413543701172,181.0,4,-1
506,178,145.1520233154297,295.2475891113281,182.0,4,-1
156,444,145.1520233154297,103.74380493164062,185.0,4,-1
425,166,145.1520233154297,11.361445426940918,182.0,4,-1
520,359,145.1520233154297,33.14030456542969,185.0,4,-1
452,350,145.1520233154297,339.3084716796875,177.0,4,-1
276,454,145.1520233154297,187.2930908203125,180.0,4,-1
205,222,145.1520233154297,208.20562744140625,181.0,4,-1
402,220,145.1520233154297,314.5616149902344,177.0,4,-1
241,502,145.1520233154297,169.80039978027344,178.0,4,-1
135,398,145.1520233154297,349.02734375,177.0,4,-1
444,454,145.1520233154297,35.042537689208984,180.0,4,-1
398,216,145.1520233154297,300.7850646972656,178.0,4,-1
168,462,145.1520233154297,100.80641174316406,184.0,4,-1
145,346,145.1520233154297,184.04771423339844,177.0,4,-1
375,100,145.1520233154297,324.8192443847656,177.0,4,-1
390,251,145.1520233154297,52.73591232299805,179.0,4,-1
197,257,145.1520233154297,125.64389038085938,184.0,4,-1
382,334,145.1520233154297,335.5932922363281,182.0,4,-1
402,149,145.1520233154297,241.14501953125,185.0,4,-1
460,267,145.1520233154297,354.61102294921875,177.0,4,-1
427,274,145.1520233154297,184.8472900390625,177.0,4,-1
367,195,145.1520233154297,294.66619873046875,182.0,4,-1
129,317,145.1520233154297,213.26925659179688,187.0,4,-1
411,135,145.1520233154297,269.5247802734375,181.0,4,-1
247,423,145.1520233154297,140.2374725341797,184.0,4,-1
226,131,145.1520233154297,16.91366958618164,182.0,4,-1
143,297,145.1520233154297,190.29879760742188,179.0,4,-1
238,116,145.1520233154297,34.19008255004883,184.0,4,-1
162,311,145.1520233154297,61.9289436340332,181.0,4,-1
145,178,145.1520233154297,231.6287384033203,176.0,4,-1
520,187,145.1520233154297,307.30322265625,176.0,4,-1
108,431,145.1520233154297,124.80784606933594,176.0,4,-1
299,135,145.1520233154297,264.79718017578125,176.0,4,-1
66,263,145.1520233154297,216.10693359375,176.0,4,-1
216,460,145.1520233154297,345.0296630859375,176.0,4,-1
423,529,145.1520233154297,49.89424133300781,176.0,4,-1
100,232,145.1520233154297,234.46066284179688,175.0,4,-1
520,218,145.1520233154297,288.4801940917969,175.0,4,-1
193,309,145.1520233154297,325.7113037109375,175.0,4,-1
197,77,145.1520233154297,218.7543182373047,175.0,4,-1
471,145,145.1520233154297,318.83819580078125,175.0,4,-1
299,342,145.1520233154297,84.61744689941406,175.0,4,-1
110,178,145.1520233154297,220.828369140625,175.0,4,-1
363,261,145.1520233154297,101.32994079589844,175.0,4,-1
129,156,145.1520233154297,217.82431030273438,175.0,4,-1
359,214,145.1520233154297,137.7578582763672,175.0,4,-1
197,533,145.1520233154297,128.68426513671875,175.0,4,-1
340,438,145.1520233154297,301.78277587890625,175.0,4,-1
197,77,174.18243408203125,221.1619110107422,210.0,5,-1
159,311,174.18243408203125,243.26429748535156,211.0,5,-1
289,194,174.18243408203125,225.6011962890625,207.0,5,-1
301,428,174.18243408203125,203.46221923828125,214.0,5,-1
97,231,174.18243408203125,216.64547729492188,208.0,5,-1
229,212,174.18243408203125,133.99624633789062,214.0,5,-1
174,105,174.18243408203125,219.48533630371094,207.0,5,-1
435,426,174.18243408203125,347.56695556640625,211.0,5,-1
326,291,174.18243408203125,119.3941879272461,207.0,5,-1
129,319,174.18243408203125,315.0941467285156,206.0,5,-1
226,396,174.18243408203125,91.83666229248047,206.0,5,-1
363,261,174.18243408203125,236.27903747558594,206.0,5,-1
87,241,174.18243408203125,214.3526611328125,212.0,5,-1
508,179,174.18243408203125,308.74346923828125,206.0,5,-1
505,234,174.18243408203125,299.240478515625,206.0,5,-1
520,216,174.18243408203125,304.7854309082031,207.0,5,-1
174,326,174.18243408203125,257.4080505371094,206.0,5,-1
109,184,174.18243408203125,226.00592041015625,209.0,5,-1
142,299,174.18243408203125,71.6026382446289,205.0,5,-1
311,483,174.18243408203125,107.25115203857422,205.0,5,-1
241,500,174.18243408203125,128.1156768798828,205.0,5,-1
366,192,174.18243408203125,48.042720794677734,205.0,5,-1
224,129,174.18243408203125,207.86595153808594,205.0,5,-1
515,236,174.18243408203125,305.59832763671875,204.0,5,-1
314,309,174.18243408203125,96.3786392211914,204.0,5,-1
281,453,174.18243408203125,188.41714477539062,203.0,5,-1
134,398,174.18243408203125,171.61444091796875,203.0,5,-1
162,316,174.18243408203125,279.41033935546875,203.0,5,-1
132,393,174.18243408203125,202.8687744140625,202.0,5,-1
256,231,174.18243408203125,136.02749633789062,202.0,5,-1
174,351,174.18243408203125,333.23486328125,202.0,5,-1
249,490,174.18243408203125,144.05694580078125,202.0,5,-1
500,361,174.18243408203125,29.362226486206055,202.0,5,-1
157,443,174.18243408203125,98.93936157226562,202.0,5,-1
341,435,174.18243408203125,289.0870361328125,202.0,5,-1
279,383,174.18243408203125,216.14169311523438,202.0,5,-1
328,321,174.18243408203125,203.8520965576172,201.0,5,-1
177,503,174.18243408203125,134.06222534179688,201.0,5,-1
294,204,174.18243408203125,192.30502319335938,201.0,5,-1
316,338,174.18243408203125,301.1259765625,201.0,5,-1
174,473,174.18243408203125,115.33015441894531,201.0,5,-1
361,127,174.18243408203125,302.12628173828125,201.0,5,-1
319,443,174.18243408203125,230.6326141357422,201.0,5,-1
274,381,174.18243408203125,207.6905517578125,201.0,5,-1
378,97,174.18243408203125,303.724609375,201.0,5,-1
192,309,174.18243408203125,189.9866180419922,201.0,5,-1
127,179,174.18243408203125,226.25030517578125,201.0,5,-1
224,128,209.01893615722656,210.64122009277344,229.0,6,-1
463,299,209.01893615722656,102.45367431640625,223.0,6,-1
161,314,209.01893615722656,264.59130859375,226.0,6,-1
167,463,209.01893615722656,117.33335876464844,226.0,6,-1
424,505,209.01893615722656,42.25311279296875,224.0,6,-1
134,397,209.01893615722656,132.46456909179688,227.0,6,-1
305,155,209.01893615722656,189.3895721435547,228.0,6,-1
102,385,209.01893615722656,141.96055603027344,225.0,6,-1
281,454,209.01893615722656,154.17715454101562,226.0,6,-1
379,99,209.01893615722656,308.5143127441406,223.0,6,-1
379,334,209.01893615722656,82.76604461669922,227.0,6,-1
209,221,209.01893615722656,75.45812225341797,222.0,6,-1
299,134,209.01893615722656,346.6109924316406,223.0,6,-1
436,424,209.01893615722656,14.903671264648438,228.0,6,-1
275,382,209.01893615722656,209.09095764160156,226.0,6,-1
334,472,209.01893615722656,88.75653076171875,223.0,6,-1
