x,y,size,angle,response,octave,class_id
54,502,70.0,139.92642211914062,91.0,0,-1
404,463,70.0,300.83282470703125,91.0,0,-1
212,212,70.0,54.55928421020508,91.0,0,-1
68,77,70.0,354.8782043457031,91.0,0,-1
191,95,70.0,307.10693359375,91.0,0,-1
255,155,70.0,219.00439453125,91.0,0,-1
363,207,70.0,121.13880920410156,91.0,0,-1
520,96,70.0,47.86727523803711,91.0,0,-1
407,199,70.0,112.11012268066406,91.0,0,-1
214,469,70.0,297.93048095703125,91.0,0,-1
486,404,70.0,30.730154037475586,91.0,0,-1
112,399,70.0,24.243253707885742,91.0,0,-1
221,475,70.0,318.3632507324219,90.0,0,-1
95,406,70.0,187.18185424804688,90.0,0,-1
431,406,70.0,27.03916358947754,90.0,0,-1
72,385,70.0,75.02970886230469,90.0,0,-1
496,174,70.0,156.1004180908203,90.0,0,-1
41,463,70.0,184.6444091796875,90.0,0,-1
106,421,70.0,56.66242980957031,90.0,0,-1
60,507,70.0,204.48297119140625,90.0,0,-1
328,505,70.0,312.4994201660156,90.0,0,-1
507,163,70.0,161.68231201171875,90.0,0,-1
420,418,70.0,44.68060302734375,90.0,0,-1
526,56,70.0,10.961211204528809,90.0,0,-1
479,192,70.0,338.9046936035156,90.0,0,-1
91,278,70.0,105.51884460449219,90.0,0,-1
292,287,70.0,141.3599395751953,90.0,0,-1
468,533,70.0,106.1556396484375,90.0,0,-1
117,226,70.0,37.56058883666992,90.0,0,-1
455,131,70.0,222.8635711669922,90.0,0,-1
157,415,70.0,183.51487731933594,90.0,0,-1
270,87,70.0,337.8607177734375,90.0,0,-1
164,291,70.0,264.0809631347656,90.0,0,-1
390,363,70.0,256.4635314941406,90.0,0,-1
31,145,70.0,192.46046447753906,90.0,0,-1
317,516,70.0,325.9815979003906,90.0,0,-1
133,35,70.0,249.26356506347656,90.0,0,-1
57,423,70.0,116.90081024169922,90.0,0,-1
488,466,70.0,271.62469482421875,90.0,0,-1
197,268,70.0,0.7783030271530151,90.0,0,-1
192,268,70.0,72.6435317993164,90.0,0,-1
494,302,70.0,44.73273849487305,90.0,0,-1
276,467,70.0,265.60687255859375,90.0,0,-1
495,466,70.0,317.8699035644531,90.0,0,-1
488,265,70.0,24.06064796447754,90.0,0,-1
455,131,84.0,222.3538055419922,113.0,1,-1
156,386,84.0,200.7816925048828,112.0,1,-1
468,533,84.0,108.00080108642578,112.0,1,-1
479,515,84.0,118.27183532714844,113.0,1,-1
421,468,84.0,342.7692565917969,112.0,1,-1
542,234,84.0,5.979129314422607,112.0,1,-1
488,258,84.0,288.7039794921875,112.0,1,-1
256,540,84.0,97.99024200439453,115.0,1,-1
416,184,84.0,11.360973358154297,112.0,1,-1
545,318,84.0,346.59246826171875,115.0,1,-1
552,530,84.0,45.782005310058594,112.0,1,-1
515,408,84.0,174.03810119628906,112.0,1,-1
370,101,84.0,161.60391235351562,114.0,1,-1
419,250,84.0,337.6078796386719,114.0,1,-1
192,275,84.0,41.21590805053711,112.0,1,-1
292,282,84.0,115.86642456054688,113.0,1,-1
204,307,84.0,37.1458625793457,112.0,1,-1
479,192,84.0,128.71681213378906,112.0,1,-1
90,400,84.0,130.2734375,112.0,1,-1
197,425,84.0,24.456012725830078,112.0,1,-1
426,250,84.0,324.055908203125,112.0,1,-1
59,480,84.0,197.9262237548828,112.0,1,-1
402,199,84.0,92.71280670166016,114.0,1,-1
40,78,84.0,169.9230499267578,113.0,1,-1
212,212,84.0,48.061790466308594,112.0,1,-1
527,89,84.0,17.480131149291992,113.0,1,-1
391,89,84.0,126.90562438964844,111.0,1,-1
515,403,84.0,118.25354766845703,111.0,1,-1
197,289,84.0,33.184173583984375,111.0,1,-1
358,61,84.0,159.4611358642578,111.0,1,-1
204,502,84.0,144.78622436523438,111.0,1,-1
272,496,84.0,259.42437744140625,111.0,1,-1
486,192,84.0,131.0191650390625,111.0,1,-1
485,376,84.0,102.38188934326172,111.0,1,-1
325,414,84.0,109.35928344726562,111.0,1,-1
65,173,84.0,246.87155151367188,111.0,1,-1
299,148,84.0,346.95477294921875,111.0,1,-1
379,167,84.0,56.889366149902344,111.0,1,-1
293,85,84.0,101.81858825683594,111.0,1,-1
181,290,84.0,5.459075927734375,111.0,1,-1
246,244,84.0,243.26556396484375,111.0,1,-1
178,503,84.0,164.76754760742188,111.0,1,-1
475,416,84.0,99.63977813720703,111.0,1,-1
263,86,84.0,121.5349349975586,111.0,1,-1
368,67,84.0,147.00640869140625,109.0,1,-1
60,514,84.0,179.69561767578125,109.0,1,-1
167,185,84.0,119.62979125976562,109.0,1,-1
157,108,84.0,153.67266845703125,109.0,1,-1
317,521,84.0,36.04829788208008,109.0,1,-1
94,377,84.0,316.5006103515625,110.0,1,-1
472,302,84.0,93.68860626220703,109.0,1,-1
394,283,84.0,328.1242980957031,109.0,1,-1
48,317,84.0,161.530517578125,109.0,1,-1
179,524,84.0,108.02473449707031,110.0,1,-1
43,547,84.0,133.07826232910156,110.0,1,-1
49,178,84.0,177.60540771484375,109.0,1,-1
293,316,84.0,136.31033325195312,110.0,1,-1
287,282,84.0,74.82030487060547,110.0,1,-1
65,161,84.0,264.84503173828125,109.0,1,-1
259,299,84.0,100.88945770263672,109.0,1,-1
208,62,84.0,272.8471374511719,110.0,1,-1
292,276,84.0,110.8031005859375,109.0,1,-1
143,331,84.0,151.3076171875,109.0,1,-1
227,329,84.0,241.89804077148438,110.0,1,-1
484,460,84.0,229.8520050048828,109.0,1,-1
79,66,84.0,337.59368896484375,109.0,1,-1
181,169,84.0,137.8306121826172,109.0,1,-1
301,360,84.0,338.234130859375,110.0,1,-1
493,90,84.0,71.76976013183594,110.0,1,-1
498,90,84.0,129.02542114257812,110.0,1,-1
168,214,84.0,110.85812377929688,109.0,1,-1
403,462,84.0,347.1273498535156,110.0,1,-1
294,499,84.0,312.6395568847656,109.0,1,-1
322,304,84.0,82.230712890625,110.0,1,-1
200,391,84.0,139.01199340820312,109.0,1,-1
371,463,84.0,232.0778045654297,109.0,1,-1
106,204,84.0,44.551143646240234,110.0,1,-1
515,397,84.0,114.23074340820312,109.0,1,-1
371,251,84.0,174.16171264648438,110.0,1,-1
62,100,84.0,95.45000457763672,109.0,1,-1
214,475,84.0,307.65985107421875,109.0,1,-1
394,485,84.0,31.852481842041016,110.0,1,-1
58,422,84.0,132.07562255859375,109.0,1,-1
265,478,84.0,262.74114990234375,109.0,1,-1
56,401,84.0,169.0264892578125,110.0,1,-1
263,401,84.0,51.810821533203125,109.0,1,-1
472,90,84.0,134.68673706054688,108.0,1,-1
504,287,84.0,4.192695140838623,108.0,1,-1
113,416,84.0,85.5080795288086,108.0,1,-1
167,151,84.0,207.3986053466797,108.0,1,-1
414,418,84.0,47.83435821533203,108.0,1,-1
283,158,84.0,315.15838623046875,108.0,1,-1
336,431,84.0,85.0704345703125,108.0,1,-1
361,174,84.0,121.31108093261719,108.0,1,-1
280,53,84.0,343.548095703125,108.0,1,-1
404,260,84.0,227.84725952148438,108.0,1,-1
311,316,84.0,15.833970069885254,108.0,1,-1
530,414,84.0,307.50482177734375,108.0,1,-1
46,60,84.0,217.9881591796875,108.0,1,-1
401,503,84.0,350.1288146972656,108.0,1,-1
313,275,84.0,78.96330261230469,108.0,1,-1
185,385,84.0,46.15511703491211,108.0,1,-1
464,86,84.0,89.21790313720703,108.0,1,-1
98,198,84.0,3.272916316986084,108.0,1,-1
56,262,84.0,200.25279235839844,108.0,1,-1
234,541,84.0,86.50379180908203,108.0,1,-1
253,456,84.0,185.61952209472656,108.0,1,-1
408,37,84.0,286.3144836425781,108.0,1,-1
185,408,84.0,302.2626953125,108.0,1,-1
41,112,84.0,170.69952392578125,108.0,1,-1
150,192,84.0,144.14654541015625,108.0,1,-1
506,492,84.0,253.5933837890625,108.0,1,-1
72,71,100.80000305175781,303.4097595214844,129.0,2,-1
112,399,100.80000305175781,90.06256103515625,133.0,2,-1
390,379,100.80000305175781,213.46627807617188,128.0,2,-1
71,474,100.80000305175781,196.65798950195312,132.0,2,-1
101,48,100.80000305175781,283.0127868652344,131.0,2,-1
186,78,100.80000305175781,356.5812072753906,133.0,2,-1
359,79,100.80000305175781,109.63451385498047,129.0,2,-1
63,474,100.80000305175781,184.46340942382812,132.0,2,-1
433,472,100.80000305175781,336.4674377441406,128.0,2,-1
72,49,100.80000305175781,285.15118408203125,134.0,2,-1
262,383,100.80000305175781,290.58758544921875,129.0,2,-1
160,180,100.80000305175781,174.63497924804688,130.0,2,-1
328,505,100.80000305175781,75.38307189941406,132.0,2,-1
200,392,100.80000305175781,339.41168212890625,131.0,2,-1
79,301,100.80000305175781,26.52248191833496,128.0,2,-1
300,176,100.80000305175781,359.24346923828125,129.0,2,-1
72,536,100.80000305175781,119.4464340209961,130.0,2,-1
337,432,100.80000305175781,173.686767578125,128.0,2,-1
203,285,100.80000305175781,4.272851943969727,134.0,2,-1
164,101,100.80000305175781,185.14215087890625,131.0,2,-1
527,301,100.80000305175781,353.9905090332031,133.0,2,-1
153,281,100.80000305175781,214.64418029785156,131.0,2,-1
91,278,100.80000305175781,334.756591796875,129.0,2,-1
399,312,100.80000305175781,295.57861328125,128.0,2,-1
48,317,100.80000305175781,178.546875,137.0,2,-1
53,503,100.80000305175781,179.12606811523438,129.0,2,-1
48,324,100.80000305175781,174.94554138183594,134.0,2,-1
528,481,100.80000305175781,313.329833984375,138.0,2,-1
219,413,100.80000305175781,118.72593688964844,130.0,2,-1
143,331,100.80000305175781,203.6187744140625,131.0,2,-1
202,107,100.80000305175781,340.3105773925781,130.0,2,-1
121,333,100.80000305175781,263.25982666015625,129.0,2,-1
71,491,100.80000305175781,197.9747314453125,133.0,2,-1
79,59,100.80000305175781,308.71868896484375,131.0,2,-1
281,265,100.80000305175781,191.41490173339844,134.0,2,-1
334,347,100.80000305175781,234.413818359375,128.0,2,-1
50,89,100.80000305175781,140.080078125,135.0,2,-1
377,464,100.80000305175781,191.2799835205078,129.0,2,-1
432,109,100.80000305175781,57.297454833984375,131.0,2,-1
284,158,100.80000305175781,273.41845703125,132.0,2,-1
518,353,100.80000305175781,11.157646179199219,130.0,2,-1
505,89,100.80000305175781,35.08995056152344,129.0,2,-1
491,354,100.80000305175781,180.79135131835938,133.0,2,-1
431,389,100.80000305175781,23.22280502319336,129.0,2,-1
405,261,100.80000305175781,357.7757873535156,137.0,2,-1
79,66,100.80000305175781,315.9466247558594,140.0,2,-1
71,161,100.80000305175781,228.36380004882812,131.0,2,-1
478,288,100.80000305175781,82.31997680664062,128.0,2,-1
370,419,100.80000305175781,140.67709350585938,128.0,2,-1
135,120,100.80000305175781,130.11668395996094,129.0,2,-1
157,409,100.80000305175781,68.10450744628906,133.0,2,-1
436,238,100.80000305175781,289.0494384765625,130.0,2,-1
186,408,100.80000305175781,80.76406860351562,130.0,2,-1
487,68,100.80000305175781,160.0166473388672,129.0,2,-1
390,363,100.80000305175781,218.0658416748047,128.0,2,-1
101,406,100.80000305175781,77.42015075683594,130.0,2,-1
288,484,100.80000305175781,257.1748046875,132.0,2,-1
314,69,100.80000305175781,41.351112365722656,129.0,2,-1
458,215,100.80000305175781,279.0799560546875,128.0,2,-1
50,396,100.80000305175781,177.8390655517578,128.0,2,-1
91,418,100.80000305175781,36.171268463134766,132.0,2,-1
55,210,100.80000305175781,164.18150329589844,131.0,2,-1
478,482,100.80000305175781,241.66378784179688,130.0,2,-1
324,366,100.80000305175781,256.02703857421875,131.0,2,-1
369,397,100.80000305175781,134.65005493164062,132.0,2,-1
65,173,100.80000305175781,220.1819305419922,135.0,2,-1
485,376,100.80000305175781,98.83061218261719,132.0,2,-1
78,367,100.80000305175781,172.79525756835938,130.0,2,-1
369,196,100.80000305175781,94.7392578125,129.0,2,-1
487,75,100.80000305175781,138.10462951660156,131.0,2,-1
498,96,100.80000305175781,54.12262725830078,128.0,2,-1
413,400,100.80000305175781,51.44953155517578,130.0,2,-1
311,192,100.80000305175781,78.35768127441406,130.0,2,-1
167,192,100.80000305175781,122.7146987915039,129.0,2,-1
184,386,100.80000305175781,268.7521667480469,127.0,2,-1
318,187,100.80000305175781,95.99046325683594,127.0,2,-1
301,209,100.80000305175781,11.571307182312012,127.0,2,-1
285,210,100.80000305175781,81.91366577148438,127.0,2,-1
477,248,100.80000305175781,248.19219970703125,127.0,2,-1
359,431,100.80000305175781,161.67860412597656,127.0,2,-1
50,419,100.80000305175781,162.91476440429688,127.0,2,-1
170,258,100.80000305175781,220.27674865722656,127.0,2,-1
455,131,100.80000305175781,215.3649139404297,127.0,2,-1
524,353,100.80000305175781,14.555511474609375,127.0,2,-1
46,291,100.80000305175781,189.69351196289062,127.0,2,-1
50,412,100.80000305175781,152.17010498046875,127.0,2,-1
549,425,100.80000305175781,339.7021179199219,127.0,2,-1
468,164,100.80000305175781,0.06753887236118317,127.0,2,-1
200,66,100.80000305175781,306.50958251953125,127.0,2,-1
137,141,100.80000305175781,216.92739868164062,127.0,2,-1
508,403,100.80000305175781,58.01895523071289,127.0,2,-1
505,96,100.80000305175781,30.52898406982422,127.0,2,-1
508,397,100.80000305175781,66.66493225097656,127.0,2,-1
403,462,100.80000305175781,9.151583671569824,127.0,2,-1
419,396,100.80000305175781,49.401283264160156,127.0,2,-1
252,94,100.80000305175781,98.33969116210938,127.0,2,-1
291,389,100.80000305175781,54.30624008178711,127.0,2,-1
301,359,120.96001434326172,5.932736396789551,160.0,3,-1
351,218,120.96001434326172,193.54537963867188,151.0,3,-1
335,430,120.96001434326172,148.78599548339844,151.0,3,-1
197,425,120.96001434326172,318.5624694824219,152.0,3,-1
380,78,120.96001434326172,136.3094024658203,151.0,3,-1
280,264,120.96001434326172,222.39828491210938,151.0,3,-1
389,491,120.96001434326172,178.72528076171875,154.0,3,-1
294,359,120.96001434326172,5.478545665740967,151.0,3,-1
290,404,120.96001434326172,88.32190704345703,152.0,3,-1
190,95,120.96001434326172,358.4388122558594,154.0,3,-1
482,97,120.96001434326172,181.3008270263672,151.0,3,-1
418,249,120.96001434326172,280.67755126953125,152.0,3,-1
164,100,120.96001434326172,168.35116577148438,153.0,3,-1
178,385,120.96001434326172,233.83615112304688,151.0,3,-1
377,463,120.96001434326172,148.569091796875,158.0,3,-1
152,280,120.96001434326172,201.07183837890625,154.0,3,-1
287,484,120.96001434326172,258.7954406738281,151.0,3,-1
71,491,120.96001434326172,191.8421630859375,156.0,3,-1
105,204,120.96001434326172,35.86566925048828,153.0,3,-1
484,359,120.96001434326172,122.84707641601562,154.0,3,-1
522,491,120.96001434326172,358.3121643066406,154.0,3,-1
270,86,120.96001434326172,108.25140380859375,156.0,3,-1
491,359,120.96001434326172,150.3946533203125,155.0,3,-1
325,112,120.96001434326172,283.187744140625,151.0,3,-1
544,318,120.96001434326172,347.81890869140625,155.0,3,-1
316,365,120.96001434326172,53.94066619873047,152.0,3,-1
325,413,120.96001434326172,74.17559051513672,151.0,3,-1
511,520,120.96001434326172,85.37560272216797,150.0,3,-1
169,257,120.96001434326172,221.25375366210938,150.0,3,-1
263,86,120.96001434326172,108.57469177246094,150.0,3,-1
475,97,120.96001434326172,189.33319091796875,150.0,3,-1
157,107,120.96001434326172,186.49624633789062,150.0,3,-1
192,275,120.96001434326172,333.3340148925781,150.0,3,-1
109,505,120.96001434326172,113.57876586914062,150.0,3,-1
309,314,120.96001434326172,29.093097686767578,150.0,3,-1
394,506,120.96001434326172,93.88887786865234,150.0,3,-1
314,308,120.96001434326172,52.16290283203125,150.0,3,-1
299,505,120.96001434326172,55.26827621459961,149.0,3,-1
308,102,120.96001434326172,339.908447265625,149.0,3,-1
98,204,120.96001434326172,40.33012390136719,149.0,3,-1
377,480,120.96001434326172,238.24169921875,149.0,3,-1
289,192,120.96001434326172,67.36335754394531,149.0,3,-1
90,416,120.96001434326172,61.214996337890625,149.0,3,-1
477,280,120.96001434326172,88.99822998046875,149.0,3,-1
525,268,120.96001434326172,353.3412170410156,149.0,3,-1
285,422,120.96001434326172,110.7626724243164,149.0,3,-1
403,461,120.96001434326172,44.966773986816406,149.0,3,-1
389,363,120.96001434326172,227.43026733398438,148.0,3,-1
57,71,120.96001434326172,218.15377807617188,148.0,3,-1
73,71,120.96001434326172,289.9757385253906,148.0,3,-1
522,308,120.96001434326172,341.5302429199219,148.0,3,-1
505,308,120.96001434326172,328.79473876953125,148.0,3,-1
93,377,120.96001434326172,350.2535705566406,148.0,3,-1
54,323,120.96001434326172,192.43276977539062,148.0,3,-1
135,119,120.96001434326172,165.68362426757812,148.0,3,-1
306,377,120.96001434326172,336.8168640136719,148.0,3,-1
285,92,120.96001434326172,48.675323486328125,148.0,3,-1
264,294,120.96001434326172,142.50765991210938,148.0,3,-1
365,83,120.96001434326172,142.16036987304688,148.0,3,-1
461,342,120.96001434326172,268.5976257324219,148.0,3,-1
503,257,120.96001434326172,319.4263610839844,148.0,3,-1
375,268,120.96001434326172,230.41700744628906,148.0,3,-1
423,410,120.96001434326172,44.83684539794922,148.0,3,-1
149,162,120.96001434326172,208.18899536132812,148.0,3,-1
527,483,145.1520233154297,3.7009451389312744,179.0,4,-1
73,411,145.1520233154297,177.83892822265625,171.0,4,-1
319,278,145.1520233154297,14.705142974853516,175.0,4,-1
255,91,145.1520233154297,179.11302185058594,176.0,4,-1
454,131,145.1520233154297,103.57084655761719,172.0,4,-1
504,89,145.1520233154297,8.538437843322754,170.0,4,-1
166,185,145.1520233154297,63.6818962097168,170.0,4,-1
68,216,145.1520233154297,142.94607543945312,175.0,4,-1
156,280,145.1520233154297,161.67764282226562,176.0,4,-1
371,413,145.1520233154297,140.45179748535156,174.0,4,-1
464,83,145.1520233154297,155.2177734375,177.0,4,-1
257,149,145.1520233154297,250.12770080566406,176.0,4,-1
321,361,145.1520233154297,305.9130859375,171.0,4,-1
303,207,145.1520233154297,55.8477668762207,177.0,4,-1
520,307,145.1520233154297,359.2375183105469,170.0,4,-1
143,353,145.1520233154297,278.08380126953125,174.0,4,-1
259,299,145.1520233154297,178.51976013183594,171.0,4,-1
297,278,145.1520233154297,98.18566131591797,172.0,4,-1
367,195,145.1520233154297,130.22430419921875,170.0,4,-1
218,408,145.1520233154297,348.5347900390625,170.0,4,-1
257,153,145.1520233154297,232.7154083251953,180.0,4,-1
473,280,145.1520233154297,171.66107177734375,177.0,4,-1
527,143,145.1520233154297,355.3305969238281,171.0,4,-1
180,386,145.1520233154297,28.228479385375977,180.0,4,-1
390,359,145.1520233154297,266.6360778808594,177.0,4,-1
87,93,145.1520233154297,14.592731475830078,177.0,4,-1
477,462,145.1520233154297,215.62554931640625,178.0,4,-1
187,469,145.1520233154297,260.5699768066406,170.0,4,-1
299,504,145.1520233154297,84.058349609375,176.0,4,-1
301,147,145.1520233154297,277.0411071777344,169.0,4,-1
423,388,145.1520233154297,12.054574012756348,169.0,4,-1
413,417,145.1520233154297,71.03256225585938,169.0,4,-1
411,166,145.1520233154297,31.983999252319336,169.0,4,-1
523,355,145.1520233154297,352.4687805175781,169.0,4,-1
73,71,145.1520233154297,245.14857482910156,169.0,4,-1
527,460,145.1520233154297,323.6791076660156,169.0,4,-1
460,319,145.1520233154297,262.30999755859375,169.0,4,-1
319,464,145.1520233154297,290.81964111328125,169.0,4,-1
199,257,145.1520233154297,294.0345764160156,169.0,4,-1
197,205,145.1520233154297,95.93742370605469,169.0,4,-1
313,278,145.1520233154297,11.314021110534668,168.0,4,-1
491,174,145.1520233154297,337.6541442871094,168.0,4,-1
156,386,145.1520233154297,148.08087158203125,168.0,4,-1
326,135,145.1520233154297,276.6871337890625,168.0,4,-1
162,263,145.1520233154297,219.22825622558594,168.0,4,-1
93,276,145.1520233154297,57.490516662597656,168.0,4,-1
359,452,145.1520233154297,158.61166381835938,168.0,4,-1
230,456,145.1520233154297,305.30401611328125,168.0,4,-1
373,479,145.1520233154297,143.97097778320312,168.0,4,-1
265,494,145.1520233154297,49.394264221191406,168.0,4,-1
104,178,145.1520233154297,359.51397705078125,168.0,4,-1
174,274,145.1520233154297,25.123069763183594,167.0,4,-1
473,247,145.1520233154297,261.138427734375,167.0,4,-1
475,415,145.1520233154297,59.50968933105469,167.0,4,-1
369,100,145.1520233154297,141.48939514160156,167.0,4,-1
518,66,145.1520233154297,345.16571044921875,167.0,4,-1
328,218,145.1520233154297,339.9211730957031,167.0,4,-1
191,274,145.1520233154297,186.84140014648438,167.0,4,-1
75,384,145.1520233154297,153.76438903808594,167.0,4,-1
301,359,145.1520233154297,254.4299774169922,167.0,4,-1
203,303,145.1520233154297,26.137645721435547,167.0,4,-1
518,355,145.1520233154297,351.8078918457031,167.0,4,-1
369,251,145.1520233154297,281.3570861816406,167.0,4,-1
214,471,145.1520233154297,291.15704345703125,167.0,4,-1
394,506,145.1520233154297,76.95439147949219,167.0,4,-1
406,82,174.18243408203125,269.5181884765625,202.0,5,-1
92,276,174.18243408203125,157.7950897216797,201.0,5,-1
473,249,174.18243408203125,340.0259094238281,202.0,5,-1
493,174,174.18243408203125,4.881420135498047,211.0,5,-1
366,251,174.18243408203125,355.9225769042969,206.0,5,-1
202,304,174.18243408203125,311.92724609375,203.0,5,-1
408,167,174.18243408203125,36.7616081237793,209.0,5,-1
214,470,174.18243408203125,176.20294189453125,201.0,5,-1
465,82,174.18243408203125,302.58172607421875,208.0,5,-1
164,154,174.18243408203125,73.44110107421875,210.0,5,-1
483,518,174.18243408203125,93.12908935546875,206.0,5,-1
296,256,174.18243408203125,51.84819030761719,212.0,5,-1
266,87,174.18243408203125,267.4352111816406,202.0,5,-1
520,353,174.18243408203125,6.646694183349609,209.0,5,-1
473,281,174.18243408203125,306.7990417480469,204.0,5,-1
207,503,174.18243408203125,97.78426361083984,205.0,5,-1
406,358,174.18243408203125,258.1919860839844,205.0,5,-1
202,363,174.18243408203125,170.42185974121094,206.0,5,-1
157,388,174.18243408203125,61.59846496582031,201.0,5,-1
179,388,174.18243408203125,216.713623046875,205.0,5,-1
279,159,174.18243408203125,294.2769470214844,203.0,5,-1
503,92,174.18243408203125,350.2502746582031,202.0,5,-1
197,207,174.18243408203125,187.5925750732422,204.0,5,-1
416,416,174.18243408203125,73.30719757080078,203.0,5,-1
184,485,174.18243408203125,80.88378143310547,209.0,5,-1
485,356,174.18243408203125,15.506977081298828,203.0,5,-1
418,478,174.18243408203125,96.0633316040039,207.0,5,-1
157,411,174.18243408203125,231.55824279785156,205.0,5,-1
219,470,174.18243408203125,178.77529907226562,201.0,5,-1
361,169,174.18243408203125,348.8638000488281,206.0,5,-1
383,147,174.18243408203125,72.44749450683594,210.0,5,-1
207,102,174.18243408203125,276.6234130859375,200.0,5,-1
316,361,174.18243408203125,169.17726135253906,200.0,5,-1
296,279,174.18243408203125,3.39967942237854,200.0,5,-1
478,463,174.18243408203125,234.9845733642578,200.0,5,-1
478,485,174.18243408203125,111.87564086914062,199.0,5,-1
286,418,174.18243408203125,20.20734214782715,199.0,5,-1
326,468,174.18243408203125,12.6248197555542,199.0,5,-1
207,80,174.18243408203125,271.7818603515625,199.0,5,-1
164,316,174.18243408203125,30.00763511657715,199.0,5,-1
154,281,174.18243408203125,124.56342315673828,199.0,5,-1
321,361,174.18243408203125,176.85708618164062,199.0,5,-1
520,92,174.18243408203125,350.3231201171875,198.0,5,-1
421,204,174.18243408203125,13.982412338256836,198.0,5,-1
112,505,174.18243408203125,102.01821899414062,198.0,5,-1
371,381,174.18243408203125,162.45323181152344,198.0,5,-1
322,466,209.01893615722656,112.47071838378906,224.0,6,-1
260,302,209.01893615722656,1.9232032299041748,220.0,6,-1
418,478,209.01893615722656,94.83935546875,225.0,6,-1
478,463,209.01893615722656,36.77903366088867,223.0,6,-1
502,460,209.01893615722656,19.531848907470703,221.0,6,-1
322,394,209.01893615722656,160.76693725585938,222.0,6,-1
361,170,209.01893615722656,342.2568054199219,224.0,6,-1
487,358,209.01893615722656,4.995814323425293,227.0,6,-1
287,418,209.01893615722656,291.8687438964844,221.0,6,-1
314,278,209.01893615722656,237.0635986328125,224.0,6,-1
179,388,209.01893615722656,267.5207214355469,228.0,6,-1
257,149,209.01893615722656,25.25872230529785,228.0,6,-1
373,415,209.01893615722656,119.14286804199219,227.0,6,-1
490,143,209.01893615722656,4.899321556091309,221.0,6,-1
