x,y,size,angle,response,octave,class_id
130,113,70.0,238.53628540039062,100.0,0,-1
103,310,70.0,261.71893310546875,100.0,0,-1
134,309,70.0,81.61691284179688,103.0,0,-1
552,388,70.0,357.7476501464844,98.0,0,-1
165,308,70.0,295.37078857421875,100.0,0,-1
311,303,70.0,275.4947509765625,101.0,0,-1
357,302,70.0,88.62474822998047,103.0,0,-1
212,123,70.0,21.07200813293457,100.0,0,-1
567,387,70.0,32.85858154296875,98.0,0,-1
113,299,70.0,232.35772705078125,99.0,0,-1
231,402,70.0,144.69140625,102.0,0,-1
139,314,70.0,103.14823150634766,103.0,0,-1
129,189,70.0,327.4504699707031,98.0,0,-1
129,314,70.0,56.35569381713867,98.0,0,-1
442,292,70.0,8.949020385742188,98.0,0,-1
208,290,70.0,76.7082290649414,99.0,0,-1
67,285,70.0,77.49893188476562,100.0,0,-1
567,282,70.0,194.10516357421875,101.0,0,-1
273,196,70.0,136.85397338867188,99.0,0,-1
59,282,70.0,103.61253356933594,101.0,0,-1
213,269,70.0,20.774961471557617,98.0,0,-1
292,139,70.0,305.3253173828125,100.0,0,-1
544,321,70.0,158.66810607910156,99.0,0,-1
33,398,70.0,161.9600067138672,100.0,0,-1
336,397,70.0,4.997653961181641,99.0,0,-1
265,199,70.0,142.04615783691406,98.0,0,-1
355,199,70.0,268.7677001953125,102.0,0,-1
452,323,70.0,88.94520568847656,98.0,0,-1
294,201,70.0,74.9823226928711,100.0,0,-1
499,201,70.0,244.51602172851562,100.0,0,-1
350,204,70.0,264.3399658203125,101.0,0,-1
360,204,70.0,274.193115234375,101.0,0,-1
133,262,70.0,268.0386962890625,101.0,0,-1
358,348,70.0,245.37893676757812,99.0,0,-1
291,324,70.0,191.00132751464844,99.0,0,-1
505,258,70.0,207.80560302734375,98.0,0,-1
38,257,70.0,71.39213562011719,98.0,0,-1
354,153,70.0,86.92922973632812,98.0,0,-1
95,256,70.0,36.583251953125,103.0,0,-1
355,209,70.0,269.20965576171875,98.0,0,-1
492,255,70.0,193.02603149414062,99.0,0,-1
348,253,70.0,353.2655029296875,101.0,0,-1
244,253,70.0,41.61280059814453,99.0,0,-1
452,156,70.0,321.9982604980469,100.0,0,-1
333,249,70.0,54.48444747924805,98.0,0,-1
221,564,70.0,331.8172607421875,98.0,0,-1
467,161,70.0,351.5045166015625,99.0,0,-1
132,217,70.0,54.35456466674805,99.0,0,-1
288,556,70.0,274.4686279296875,100.0,0,-1
405,162,70.0,5.949962139129639,98.0,0,-1
254,394,70.0,351.54913330078125,99.0,0,-1
273,542,70.0,5.844590187072754,99.0,0,-1
205,387,70.0,73.54888916015625,97.0,0,-1
115,145,70.0,213.21710205078125,97.0,0,-1
307,339,70.0,87.81810760498047,97.0,0,-1
238,379,70.0,291.52874755859375,97.0,0,-1
68,361,70.0,271.0216064453125,97.0,0,-1
558,323,70.0,31.790618896484375,97.0,0,-1
547,313,70.0,166.78028869628906,97.0,0,-1
103,320,70.0,245.93255615234375,97.0,0,-1
270,439,70.0,206.0424041748047,97.0,0,-1
203,53,70.0,258.6929931640625,97.0,0,-1
509,448,70.0,63.124359130859375,97.0,0,-1
458,474,70.0,104.13668060302734,97.0,0,-1
457,151,70.0,321.2540283203125,97.0,0,-1
212,483,70.0,262.1253662109375,97.0,0,-1
57,189,70.0,231.43609619140625,97.0,0,-1
294,488,70.0,54.89241027832031,97.0,0,-1
364,509,70.0,269.1204833984375,97.0,0,-1
194,105,70.0,275.0320739746094,97.0,0,-1
309,169,70.0,9.34522533416748,97.0,0,-1
199,513,70.0,179.35984802246094,97.0,0,-1
436,524,70.0,42.800453186035156,97.0,0,-1
509,448,84.0,63.195945739746094,124.0,1,-1
364,509,84.0,253.88345336914062,125.0,1,-1
121,452,84.0,302.3810729980469,123.0,1,-1
149,173,84.0,85.81233978271484,123.0,1,-1
421,539,84.0,37.73836135864258,123.0,1,-1
506,329,84.0,268.02154541015625,124.0,1,-1
356,391,84.0,24.018741607666016,124.0,1,-1
510,263,84.0,120.32455444335938,123.0,1,-1
348,253,84.0,97.34829711914062,123.0,1,-1
108,179,84.0,37.37665939331055,123.0,1,-1
70,408,84.0,194.0114288330078,125.0,1,-1
383,412,84.0,104.97693634033203,123.0,1,-1
216,66,84.0,298.2992248535156,125.0,1,-1
216,433,84.0,155.7490234375,123.0,1,-1
360,450,84.0,78.83650207519531,123.0,1,-1
110,150,84.0,234.38192749023438,125.0,1,-1
415,241,84.0,334.77947998046875,123.0,1,-1
148,353,84.0,247.14273071289062,126.0,1,-1
492,240,84.0,193.2142333984375,125.0,1,-1
209,335,84.0,247.01058959960938,123.0,1,-1
143,358,84.0,140.43045043945312,124.0,1,-1
128,173,84.0,30.64569854736328,123.0,1,-1
138,515,84.0,114.94587707519531,123.0,1,-1
287,500,84.0,86.19458770751953,123.0,1,-1
215,104,84.0,313.75762939453125,125.0,1,-1
144,434,84.0,272.3678283691406,122.0,1,-1
62,210,84.0,240.8121337890625,122.0,1,-1
214,562,84.0,20.12197494506836,122.0,1,-1
521,313,84.0,173.82479858398438,122.0,1,-1
113,299,84.0,2.44364333152771,122.0,1,-1
354,551,84.0,121.23213195800781,122.0,1,-1
211,454,84.0,143.21218872070312,122.0,1,-1
127,348,84.0,71.0207290649414,122.0,1,-1
166,455,84.0,22.227903366088867,122.0,1,-1
182,557,84.0,138.50421142578125,122.0,1,-1
163,478,84.0,29.30942153930664,122.0,1,-1
116,448,84.0,285.1328430175781,122.0,1,-1
517,365,84.0,328.63800048828125,122.0,1,-1
66,374,84.0,255.78248596191406,122.0,1,-1
203,37,84.0,232.1352081298828,122.0,1,-1
448,464,84.0,95.0610122680664,122.0,1,-1
439,190,84.0,63.490928649902344,122.0,1,-1
336,397,84.0,164.74293518066406,122.0,1,-1
352,533,84.0,97.8775863647461,121.0,1,-1
397,385,84.0,25.136018753051758,121.0,1,-1
270,439,84.0,235.08973693847656,121.0,1,-1
59,282,84.0,107.00554656982422,120.0,1,-1
282,44,84.0,26.656591415405273,120.0,1,-1
241,166,84.0,158.64720153808594,120.0,1,-1
163,462,84.0,2.909008026123047,121.0,1,-1
413,300,84.0,173.6083984375,120.0,1,-1
220,215,84.0,285.7801208496094,120.0,1,-1
392,160,84.0,139.1154327392578,120.0,1,-1
467,161,84.0,344.6620178222656,120.0,1,-1
277,326,84.0,226.79055786132812,121.0,1,-1
539,390,84.0,352.9475402832031,121.0,1,-1
66,269,84.0,102.9487075805664,120.0,1,-1
210,391,84.0,96.2104263305664,120.0,1,-1
248,389,84.0,23.41575050354004,121.0,1,-1
132,217,84.0,25.993865966796875,120.0,1,-1
206,82,84.0,289.8494873046875,120.0,1,-1
233,373,84.0,181.18101501464844,120.0,1,-1
332,264,84.0,66.88420104980469,120.0,1,-1
360,204,84.0,267.0972595214844,121.0,1,-1
306,329,84.0,125.10092163085938,121.0,1,-1
412,92,84.0,306.02130126953125,121.0,1,-1
293,95,84.0,176.08975219726562,121.0,1,-1
350,204,84.0,279.09185791015625,121.0,1,-1
209,230,84.0,37.49484634399414,121.0,1,-1
218,404,84.0,166.842041015625,121.0,1,-1
452,323,84.0,63.17420959472656,120.0,1,-1
466,451,84.0,15.93433952331543,121.0,1,-1
230,402,84.0,119.34378051757812,120.0,1,-1
430,226,84.0,130.509521484375,120.0,1,-1
288,557,84.0,308.287841796875,120.0,1,-1
456,487,84.0,38.72797393798828,121.0,1,-1
560,336,84.0,260.02459716796875,120.0,1,-1
290,460,84.0,105.99845123291016,121.0,1,-1
436,498,84.0,68.85978698730469,121.0,1,-1
88,174,84.0,209.32781982421875,120.0,1,-1
205,548,84.0,34.21408462524414,120.0,1,-1
349,556,84.0,118.91702270507812,121.0,1,-1
412,444,84.0,191.49331665039062,119.0,1,-1
416,449,84.0,186.03060913085938,119.0,1,-1
170,329,84.0,297.4667053222656,119.0,1,-1
263,342,84.0,175.5252685546875,119.0,1,-1
292,354,84.0,127.40353393554688,119.0,1,-1
122,148,84.0,243.91580200195312,119.0,1,-1
296,244,84.0,186.50592041015625,119.0,1,-1
68,388,84.0,188.14353942871094,119.0,1,-1
244,394,84.0,9.831637382507324,119.0,1,-1
368,227,84.0,357.8948059082031,119.0,1,-1
73,221,84.0,252.89862060546875,119.0,1,-1
388,317,84.0,174.40789794921875,119.0,1,-1
278,311,84.0,106.45077514648438,119.0,1,-1
277,40,84.0,9.084060668945312,119.0,1,-1
452,187,84.0,113.78358459472656,119.0,1,-1
134,310,100.80000305175781,281.78546142578125,144.0,2,-1
294,488,100.80000305175781,95.49017333984375,142.0,2,-1
203,53,100.80000305175781,230.34750366210938,145.0,2,-1
415,488,100.80000305175781,48.35778045654297,143.0,2,-1
426,183,100.80000305175781,83.8374252319336,143.0,2,-1
166,455,100.80000305175781,33.91571044921875,146.0,2,-1
220,533,100.80000305175781,327.5370788574219,143.0,2,-1
295,157,100.80000305175781,339.0127868652344,144.0,2,-1
504,196,100.80000305175781,294.03900146484375,142.0,2,-1
187,269,100.80000305175781,45.59886169433594,144.0,2,-1
287,487,100.80000305175781,96.49561309814453,142.0,2,-1
117,448,100.80000305175781,339.2104187011719,145.0,2,-1
134,318,100.80000305175781,306.5166320800781,143.0,2,-1
389,317,100.80000305175781,164.3994903564453,143.0,2,-1
150,471,100.80000305175781,1.470615029335022,146.0,2,-1
219,78,100.80000305175781,276.7139892578125,145.0,2,-1
109,471,100.80000305175781,132.89523315429688,144.0,2,-1
252,468,100.80000305175781,177.14283752441406,146.0,2,-1
311,334,100.80000305175781,328.2594299316406,146.0,2,-1
348,132,100.80000305175781,25.019147872924805,144.0,2,-1
359,132,100.80000305175781,32.45628356933594,143.0,2,-1
360,451,100.80000305175781,356.5208740234375,142.0,2,-1
150,173,100.80000305175781,19.00687026977539,146.0,2,-1
412,324,100.80000305175781,166.4769287109375,142.0,2,-1
59,282,100.80000305175781,131.113525390625,142.0,2,-1
333,264,100.80000305175781,130.75071716308594,145.0,2,-1
297,350,100.80000305175781,123.5970458984375,142.0,2,-1
517,209,100.80000305175781,282.906005859375,143.0,2,-1
284,353,100.80000305175781,119.02250671386719,142.0,2,-1
363,353,100.80000305175781,236.84814453125,146.0,2,-1
523,360,100.80000305175781,225.5771484375,142.0,2,-1
150,324,100.80000305175781,3.8544604778289795,142.0,2,-1
202,369,100.80000305175781,309.547119140625,142.0,2,-1
128,173,100.80000305175781,62.80372619628906,148.0,2,-1
215,372,100.80000305175781,238.58831787109375,145.0,2,-1
397,386,100.80000305175781,7.036596298217773,142.0,2,-1
176,465,100.80000305175781,0.881935715675354,143.0,2,-1
317,102,100.80000305175781,228.7227325439453,151.0,2,-1
480,389,100.80000305175781,180.97715759277344,142.0,2,-1
209,215,100.80000305175781,275.23681640625,142.0,2,-1
50,390,100.80000305175781,203.9688720703125,144.0,2,-1
229,395,100.80000305175781,37.440284729003906,142.0,2,-1
108,179,100.80000305175781,246.2129669189453,149.0,2,-1
356,239,100.80000305175781,243.44277954101562,143.0,2,-1
383,412,100.80000305175781,84.1584243774414,146.0,2,-1
232,418,100.80000305175781,150.5847625732422,142.0,2,-1
278,311,100.80000305175781,217.66986083984375,142.0,2,-1
354,552,100.80000305175781,115.02202606201172,146.0,2,-1
275,209,100.80000305175781,78.04952239990234,142.0,2,-1
46,426,100.80000305175781,122.15797424316406,143.0,2,-1
216,433,100.80000305175781,124.75094604492188,151.0,2,-1
144,435,100.80000305175781,262.923095703125,147.0,2,-1
456,151,100.80000305175781,346.20880126953125,141.0,2,-1
269,58,100.80000305175781,51.20317459106445,141.0,2,-1
452,156,100.80000305175781,357.8170166015625,141.0,2,-1
318,541,100.80000305175781,134.96405029296875,141.0,2,-1
216,66,100.80000305175781,240.517822265625,141.0,2,-1
302,541,100.80000305175781,316.69757080078125,141.0,2,-1
114,346,100.80000305175781,333.3194274902344,141.0,2,-1
374,510,100.80000305175781,226.64263916015625,141.0,2,-1
265,199,100.80000305175781,60.68195343017578,141.0,2,-1
324,384,100.80000305175781,135.79315185546875,141.0,2,-1
278,79,100.80000305175781,82.39498901367188,141.0,2,-1
209,336,100.80000305175781,221.32009887695312,141.0,2,-1
213,410,100.80000305175781,93.82405090332031,141.0,2,-1
269,393,100.80000305175781,278.23358154296875,141.0,2,-1
418,390,100.80000305175781,330.7117614746094,141.0,2,-1
492,255,100.80000305175781,143.430908203125,141.0,2,-1
491,314,100.80000305175781,231.58596801757812,141.0,2,-1
118,294,100.80000305175781,326.7421875,141.0,2,-1
66,374,100.80000305175781,242.7777099609375,141.0,2,-1
232,112,100.80000305175781,349.0506896972656,141.0,2,-1
259,308,100.80000305175781,145.77169799804688,141.0,2,-1
89,261,100.80000305175781,334.894775390625,140.0,2,-1
292,170,100.80000305175781,20.218042373657227,140.0,2,-1
494,248,100.80000305175781,169.01910400390625,140.0,2,-1
147,337,100.80000305175781,68.37173461914062,140.0,2,-1
428,108,100.80000305175781,301.2947692871094,140.0,2,-1
138,530,100.80000305175781,124.32050323486328,140.0,2,-1
266,154,100.80000305175781,214.412841796875,140.0,2,-1
207,274,100.80000305175781,75.21810150146484,140.0,2,-1
448,318,100.80000305175781,25.546491622924805,140.0,2,-1
122,147,100.80000305175781,258.63702392578125,140.0,2,-1
376,465,100.80000305175781,183.73635864257812,140.0,2,-1
327,102,100.80000305175781,230.33187866210938,140.0,2,-1
75,323,100.80000305175781,201.69847106933594,140.0,2,-1
145,497,100.80000305175781,89.53101348876953,140.0,2,-1
130,314,100.80000305175781,257.6316833496094,140.0,2,-1
173,100,120.96001434326172,224.91734313964844,168.0,3,-1
145,496,120.96001434326172,107.99982452392578,164.0,3,-1
119,396,120.96001434326172,336.5616760253906,169.0,3,-1
287,143,120.96001434326172,225.66966247558594,164.0,3,-1
230,104,120.96001434326172,341.9633483886719,168.0,3,-1
359,449,120.96001434326172,328.843994140625,166.0,3,-1
522,359,120.96001434326172,228.9652862548828,165.0,3,-1
323,384,120.96001434326172,157.31842041015625,164.0,3,-1
100,401,120.96001434326172,333.9858703613281,164.0,3,-1
351,532,120.96001434326172,164.2152862548828,166.0,3,-1
427,107,120.96001434326172,300.314208984375,166.0,3,-1
128,188,120.96001434326172,71.8285903930664,167.0,3,-1
278,111,120.96001434326172,220.34249877929688,164.0,3,-1
213,530,120.96001434326172,273.11297607421875,164.0,3,-1
197,530,120.96001434326172,161.38192749023438,166.0,3,-1
425,197,120.96001434326172,57.61103820800781,164.0,3,-1
247,463,120.96001434326172,178.54473876953125,165.0,3,-1
119,204,120.96001434326172,16.769277572631836,169.0,3,-1
316,86,120.96001434326172,167.2998046875,167.0,3,-1
109,470,120.96001434326172,130.98251342773438,169.0,3,-1
238,88,120.96001434326172,0.7507718205451965,169.0,3,-1
93,256,120.96001434326172,323.28839111328125,164.0,3,-1
392,527,120.96001434326172,44.4338264465332,164.0,3,-1
283,377,120.96001434326172,306.1122131347656,164.0,3,-1
435,522,120.96001434326172,33.24080276489258,164.0,3,-1
368,121,120.96001434326172,102.55817413330078,164.0,3,-1
247,311,120.96001434326172,196.17547607421875,165.0,3,-1
411,323,120.96001434326172,155.90286254882812,170.0,3,-1
411,292,120.96001434326172,50.418983459472656,169.0,3,-1
467,161,120.96001434326172,329.3938903808594,165.0,3,-1
207,289,120.96001434326172,89.1813735961914,166.0,3,-1
211,453,120.96001434326172,197.62808227539062,165.0,3,-1
503,180,120.96001434326172,311.54327392578125,170.0,3,-1
59,282,120.96001434326172,116.42514038085938,165.0,3,-1
316,102,120.96001434326172,235.28140258789062,177.0,3,-1
209,366,120.96001434326172,255.43588256835938,166.0,3,-1
131,216,120.96001434326172,327.86297607421875,163.0,3,-1
57,206,120.96001434326172,218.8592987060547,163.0,3,-1
301,439,120.96001434326172,281.3380126953125,163.0,3,-1
169,328,120.96001434326172,323.3441467285156,163.0,3,-1
216,97,120.96001434326172,342.8511657714844,163.0,3,-1
437,425,120.96001434326172,288.0442810058594,163.0,3,-1
164,102,120.96001434326172,222.5022735595703,163.0,3,-1
273,451,120.96001434326172,228.85556030273438,163.0,3,-1
92,178,120.96001434326172,238.5645294189453,163.0,3,-1
368,505,120.96001434326172,186.99429321289062,163.0,3,-1
477,463,120.96001434326172,51.84258270263672,162.0,3,-1
64,382,120.96001434326172,264.422607421875,162.0,3,-1
264,334,120.96001434326172,156.21527099609375,162.0,3,-1
427,499,120.96001434326172,27.87249755859375,162.0,3,-1
140,454,120.96001434326172,305.9083557128906,162.0,3,-1
327,102,120.96001434326172,215.83775329589844,162.0,3,-1
232,543,120.96001434326172,20.4993896484375,162.0,3,-1
505,257,120.96001434326172,112.62458801269531,162.0,3,-1
318,541,120.96001434326172,95.26679992675781,162.0,3,-1
396,460,120.96001434326172,153.98117065429688,162.0,3,-1
396,93,120.96001434326172,317.7676696777344,162.0,3,-1
413,195,120.96001434326172,39.00440979003906,161.0,3,-1
195,468,120.96001434326172,249.05242919921875,161.0,3,-1
320,251,120.96001434326172,179.5579376220703,161.0,3,-1
499,384,120.96001434326172,201.37042236328125,161.0,3,-1
216,128,120.96001434326172,89.1556396484375,161.0,3,-1
204,245,120.96001434326172,110.44984436035156,161.0,3,-1
366,411,120.96001434326172,102.32330322265625,161.0,3,-1
401,391,120.96001434326172,309.00543212890625,161.0,3,-1
130,114,120.96001434326172,231.6803741455078,161.0,3,-1
404,162,120.96001434326172,154.884765625,161.0,3,-1
267,153,145.1520233154297,186.36492919921875,184.0,4,-1
164,102,145.1520233154297,214.3714599609375,185.0,4,-1
164,454,145.1520233154297,332.40313720703125,181.0,4,-1
371,108,145.1520233154297,338.0599670410156,179.0,4,-1
93,255,145.1520233154297,57.47782516479492,183.0,4,-1
332,247,145.1520233154297,139.2790985107422,183.0,4,-1
207,288,145.1520233154297,82.19835662841797,180.0,4,-1
317,102,145.1520233154297,194.62484741210938,185.0,4,-1
274,197,145.1520233154297,145.67103576660156,180.0,4,-1
415,288,145.1520233154297,177.50367736816406,182.0,4,-1
386,230,145.1520233154297,318.273193359375,181.0,4,-1
100,392,145.1520233154297,334.28948974609375,181.0,4,-1
116,247,145.1520233154297,321.1883544921875,179.0,4,-1
267,392,145.1520233154297,208.61251831054688,180.0,4,-1
359,433,145.1520233154297,357.1566467285156,187.0,4,-1
533,228,145.1520233154297,308.3179626464844,179.0,4,-1
413,241,145.1520233154297,326.35284423828125,180.0,4,-1
350,203,145.1520233154297,268.4134521484375,190.0,4,-1
286,460,145.1520233154297,110.22489166259766,179.0,4,-1
326,102,145.1520233154297,73.8256607055664,183.0,4,-1
411,444,145.1520233154297,212.79672241210938,188.0,4,-1
137,137,145.1520233154297,225.96365356445312,180.0,4,-1
247,462,145.1520233154297,191.20654296875,180.0,4,-1
353,137,145.1520233154297,31.680408477783203,182.0,4,-1
187,222,145.1520233154297,207.49473571777344,180.0,4,-1
241,166,145.1520233154297,153.20986938476562,179.0,4,-1
423,143,145.1520233154297,299.85009765625,184.0,4,-1
274,498,145.1520233154297,116.78863525390625,181.0,4,-1
205,187,145.1520233154297,196.2670440673828,185.0,4,-1
216,504,145.1520233154297,208.81134033203125,183.0,4,-1
392,527,145.1520233154297,41.291568756103516,184.0,4,-1
267,162,145.1520233154297,99.66605377197266,183.0,4,-1
236,170,145.1520233154297,145.69383239746094,179.0,4,-1
205,386,145.1520233154297,73.31304168701172,183.0,4,-1
483,384,145.1520233154297,225.51229858398438,181.0,4,-1
126,172,145.1520233154297,243.45077514648438,178.0,4,-1
257,452,145.1520233154297,215.5803985595703,178.0,4,-1
114,344,145.1520233154297,164.74191284179688,178.0,4,-1
442,299,145.1520233154297,359.337646484375,178.0,4,-1
118,448,145.1520233154297,103.83899688720703,178.0,4,-1
263,166,145.1520233154297,102.84297180175781,178.0,4,-1
251,307,145.1520233154297,223.5766143798828,178.0,4,-1
189,71,145.1520233154297,222.0077667236328,178.0,4,-1
278,326,145.1520233154297,303.6160583496094,178.0,4,-1
137,313,145.1520233154297,80.54519653320312,178.0,4,-1
222,257,145.1520233154297,56.289031982421875,178.0,4,-1
104,396,145.1520233154297,332.2329406738281,177.0,4,-1
209,214,145.1520233154297,274.17584228515625,177.0,4,-1
207,303,145.1520233154297,7.119871139526367,177.0,4,-1
446,288,145.1520233154297,356.4351501464844,177.0,4,-1
355,238,145.1520233154297,79.77247619628906,177.0,4,-1
102,315,145.1520233154297,213.3587646484375,177.0,4,-1
153,176,145.1520233154297,94.67652893066406,177.0,4,-1
307,305,145.1520233154297,326.19921875,177.0,4,-1
145,336,145.1520233154297,24.236631393432617,177.0,4,-1
81,259,145.1520233154297,78.25486755371094,177.0,4,-1
500,386,174.18243408203125,50.128482818603516,209.0,5,-1
134,311,174.18243408203125,284.3977966308594,212.0,5,-1
129,468,174.18243408203125,114.03448486328125,200.0,5,-1
413,291,174.18243408203125,29.80564308166504,206.0,5,-1
286,458,174.18243408203125,243.4817352294922,209.0,5,-1
505,261,174.18243408203125,310.81787109375,205.0,5,-1
426,142,174.18243408203125,314.50872802734375,200.0,5,-1
373,266,174.18243408203125,27.453168869018555,200.0,5,-1
112,468,174.18243408203125,115.55268859863281,204.0,5,-1
495,256,174.18243408203125,304.0711669921875,200.0,5,-1
144,353,174.18243408203125,347.8301086425781,201.0,5,-1
358,351,174.18243408203125,47.980316162109375,206.0,5,-1
152,174,174.18243408203125,202.62440490722656,204.0,5,-1
291,351,174.18243408203125,323.0943603515625,200.0,5,-1
109,174,174.18243408203125,233.078125,210.0,5,-1
174,251,174.18243408203125,18.81723403930664,204.0,5,-1
90,174,174.18243408203125,228.8715057373047,206.0,5,-1
246,391,174.18243408203125,217.44326782226562,200.0,5,-1
291,319,174.18243408203125,71.1712646484375,208.0,5,-1
239,169,174.18243408203125,35.57709884643555,205.0,5,-1
214,503,174.18243408203125,154.7532196044922,204.0,5,-1
197,403,174.18243408203125,85.22477722167969,204.0,5,-1
306,304,174.18243408203125,112.16026306152344,205.0,5,-1
406,164,174.18243408203125,317.0978088378906,201.0,5,-1
274,199,174.18243408203125,231.17547607421875,208.0,5,-1
396,159,174.18243408203125,327.3766174316406,202.0,5,-1
356,204,174.18243408203125,36.4837760925293,211.0,5,-1
361,430,174.18243408203125,311.00927734375,201.0,5,-1
289,139,174.18243408203125,112.66658782958984,203.0,5,-1
271,443,174.18243408203125,203.46624755859375,205.0,5,-1
411,445,174.18243408203125,346.8163146972656,200.0,5,-1
373,107,174.18243408203125,307.587158203125,210.0,5,-1
363,224,174.18243408203125,347.94927978515625,203.0,5,-1
119,448,174.18243408203125,102.36848449707031,204.0,5,-1
112,149,174.18243408203125,224.64862060546875,200.0,5,-1
189,221,174.18243408203125,166.0109405517578,209.0,5,-1
356,299,174.18243408203125,101.51753234863281,200.0,5,-1
179,114,174.18243408203125,215.81430053710938,202.0,5,-1
520,363,174.18243408203125,64.69049072265625,199.0,5,-1
202,513,174.18243408203125,139.6131134033203,199.0,5,-1
453,152,174.18243408203125,317.32720947265625,199.0,5,-1
299,440,174.18243408203125,309.2148742675781,199.0,5,-1
483,386,174.18243408203125,34.70919418334961,199.0,5,-1
261,194,174.18243408203125,181.2687225341797,198.0,5,-1
503,199,174.18243408203125,311.69427490234375,198.0,5,-1
246,470,174.18243408203125,174.12185668945312,198.0,5,-1
212,212,174.18243408203125,134.53369140625,198.0,5,-1
137,137,174.18243408203125,210.31715393066406,198.0,5,-1
371,510,174.18243408203125,59.51200866699219,198.0,5,-1
176,469,209.01893615722656,155.59925842285156,224.0,6,-1
137,140,209.01893615722656,219.3201141357422,222.0,6,-1
119,448,209.01893615722656,117.19428253173828,228.0,6,-1
287,460,209.01893615722656,194.5787811279297,224.0,6,-1
394,463,209.01893615722656,26.758075714111328,218.0,6,-1
349,257,209.01893615722656,318.8922119140625,221.0,6,-1
107,173,209.01893615722656,223.80328369140625,225.0,6,-1
445,290,209.01893615722656,133.3141326904297,223.0,6,-1
152,173,209.01893615722656,216.005859375,227.0,6,-1
233,376,209.01893615722656,191.3387908935547,222.0,6,-1
433,424,209.01893615722656,67.85639190673828,228.0,6,-1
373,266,209.01893615722656,343.0577087402344,223.0,6,-1
305,331,209.01893615722656,286.011962890625,226.0,6,-1
299,442,209.01893615722656,245.33030700683594,228.0,6,-1
293,349,209.01893615722656,236.29856872558594,221.0,6,-1
191,221,209.01893615722656,54.07676696777344,221.0,6,-1
134,314,209.01893615722656,283.98388671875,229.0,6,-1
212,212,209.01893615722656,144.395751953125,226.0,6,-1
373,107,209.01893615722656,311.3771057128906,220.0,6,-1
278,499,209.01893615722656,97.11447143554688,221.0,6,-1
251,311,209.01893615722656,60.55317306518555,220.0,6,-1
102,314,209.01893615722656,309.2845458984375,221.0,6,-1
179,113,209.01893615722656,222.81185913085938,228.0,6,-1
355,203,209.01893615722656,69.30107116699219,225.0,6,-1
248,394,209.01893615722656,216.03700256347656,224.0,6,-1
99,397,209.01893615722656,143.9827880859375,224.0,6,-1
185,409,209.01893615722656,323.968505859375,221.0,6,-1
287,137,209.01893615722656,38.69017028808594,221.0,6,-1
