x,y,size,angle,response,octave,class_id
265,428,70.0,228.3616485595703,104.0,0,-1
268,81,70.0,308.84576416015625,107.0,0,-1
286,116,70.0,53.3096923828125,105.0,0,-1
458,423,70.0,314.95306396484375,105.0,0,-1
397,200,70.0,186.92123413085938,106.0,0,-1
198,424,70.0,184.4032745361328,104.0,0,-1
362,389,70.0,76.71321868896484,104.0,0,-1
291,506,70.0,103.96317291259766,104.0,0,-1
199,390,70.0,94.17782592773438,105.0,0,-1
73,198,70.0,183.0292205810547,105.0,0,-1
527,394,70.0,100.07659149169922,104.0,0,-1
435,142,70.0,346.8579406738281,107.0,0,-1
471,407,70.0,308.4256591796875,107.0,0,-1
396,98,70.0,283.0530700683594,105.0,0,-1
170,344,70.0,193.714111328125,104.0,0,-1
155,464,70.0,203.4386749267578,105.0,0,-1
365,395,70.0,56.16741943359375,104.0,0,-1
312,167,70.0,43.44918441772461,105.0,0,-1
331,352,70.0,300.20538330078125,104.0,0,-1
266,412,70.0,65.99677276611328,104.0,0,-1
537,349,70.0,219.40792846679688,104.0,0,-1
323,103,70.0,89.01372528076172,105.0,0,-1
221,497,70.0,59.78382873535156,105.0,0,-1
384,133,70.0,135.4890899658203,107.0,0,-1
393,104,70.0,273.8506164550781,107.0,0,-1
281,436,70.0,33.87460708618164,105.0,0,-1
386,427,70.0,258.4525146484375,106.0,0,-1
238,123,70.0,181.4149932861328,105.0,0,-1
213,347,70.0,13.967472076416016,104.0,0,-1
380,454,70.0,110.36843872070312,104.0,0,-1
118,442,70.0,122.38645935058594,103.0,0,-1
83,278,70.0,257.4327392578125,103.0,0,-1
354,50,70.0,277.2182922363281,103.0,0,-1
268,51,70.0,250.4696044921875,103.0,0,-1
191,550,70.0,152.39752197265625,103.0,0,-1
373,61,70.0,339.3042297363281,103.0,0,-1
320,359,70.0,236.78549194335938,103.0,0,-1
525,403,70.0,84.46891021728516,103.0,0,-1
320,533,70.0,63.64116668701172,103.0,0,-1
365,515,70.0,67.91622924804688,103.0,0,-1
274,78,70.0,308.2918701171875,103.0,0,-1
232,513,70.0,276.1026611328125,103.0,0,-1
310,509,70.0,111.51652526855469,103.0,0,-1
255,407,70.0,296.01123046875,103.0,0,-1
262,96,70.0,114.22608947753906,103.0,0,-1
157,504,70.0,143.03907775878906,103.0,0,-1
285,161,70.0,271.70458984375,103.0,0,-1
187,496,70.0,88.51023864746094,103.0,0,-1
95,415,70.0,148.50042724609375,103.0,0,-1
158,480,70.0,47.7716064453125,103.0,0,-1
353,477,70.0,191.949462890625,103.0,0,-1
95,179,70.0,274.9393310546875,103.0,0,-1
456,348,70.0,328.39447021484375,103.0,0,-1
503,266,70.0,4.782447814941406,103.0,0,-1
240,462,70.0,120.18692016601562,103.0,0,-1
229,163,70.0,16.405099868774414,103.0,0,-1
171,125,70.0,255.98614501953125,103.0,0,-1
271,455,70.0,24.00838851928711,103.0,0,-1
131,301,70.0,129.54769897460938,103.0,0,-1
471,418,70.0,265.5184020996094,103.0,0,-1
157,167,70.0,112.45948028564453,103.0,0,-1
325,386,70.0,22.64472770690918,103.0,0,-1
307,322,70.0,3.2360589504241943,103.0,0,-1
264,337,70.0,71.43749237060547,103.0,0,-1
295,212,70.0,83.93638610839844,103.0,0,-1
31,213,70.0,256.4730224609375,103.0,0,-1
399,366,70.0,113.12525939941406,103.0,0,-1
270,310,70.0,21.434955596923828,103.0,0,-1
91,308,70.0,287.2160339355469,103.0,0,-1
48,312,70.0,240.9899139404297,103.0,0,-1
510,295,70.0,0.43886786699295044,103.0,0,-1
331,370,70.0,77.80712890625,103.0,0,-1
182,291,70.0,4.320067882537842,103.0,0,-1
176,288,70.0,21.04776954650879,103.0,0,-1
187,288,84.0,24.721067428588867,129.0,1,-1
59,323,84.0,193.66091918945312,128.0,1,-1
354,42,84.0,345.5519714355469,130.0,1,-1
240,462,84.0,19.579538345336914,131.0,1,-1
217,216,84.0,248.9049072265625,129.0,1,-1
126,263,84.0,164.2939453125,128.0,1,-1
185,456,84.0,268.66705322265625,130.0,1,-1
384,133,84.0,116.4954605102539,128.0,1,-1
113,444,84.0,142.71600341796875,129.0,1,-1
539,371,84.0,98.3969497680664,128.0,1,-1
527,395,84.0,83.3445053100586,128.0,1,-1
128,268,84.0,173.67868041992188,128.0,1,-1
365,221,84.0,285.4920654296875,128.0,1,-1
197,547,84.0,170.7030792236328,129.0,1,-1
451,185,84.0,321.0599365234375,129.0,1,-1
264,326,84.0,70.57698822021484,128.0,1,-1
365,395,84.0,37.35036849975586,130.0,1,-1
172,419,84.0,243.12265014648438,129.0,1,-1
348,260,84.0,158.80172729492188,129.0,1,-1
118,278,84.0,202.04754638671875,128.0,1,-1
456,348,84.0,342.8763122558594,129.0,1,-1
545,314,84.0,316.15655517578125,128.0,1,-1
241,438,84.0,231.40505981445312,128.0,1,-1
270,455,84.0,297.9001159667969,129.0,1,-1
48,312,84.0,173.17950439453125,129.0,1,-1
310,509,84.0,28.436195373535156,128.0,1,-1
384,151,84.0,114.0838623046875,128.0,1,-1
358,138,84.0,22.98556900024414,128.0,1,-1
212,347,84.0,339.6568298339844,128.0,1,-1
307,304,84.0,48.66682434082031,127.0,1,-1
157,504,84.0,113.29505920410156,127.0,1,-1
336,175,84.0,34.68986511230469,127.0,1,-1
312,167,84.0,326.5732727050781,127.0,1,-1
288,166,84.0,214.1038360595703,127.0,1,-1
371,488,84.0,76.41185760498047,127.0,1,-1
235,464,84.0,25.809459686279297,127.0,1,-1
319,250,84.0,159.5518798828125,127.0,1,-1
526,367,84.0,187.70046997070312,127.0,1,-1
505,306,84.0,261.4242858886719,127.0,1,-1
236,211,84.0,301.3934020996094,127.0,1,-1
342,287,84.0,73.93507385253906,127.0,1,-1
349,526,84.0,64.556884765625,127.0,1,-1
332,188,84.0,341.70721435546875,127.0,1,-1
354,389,84.0,45.94083023071289,127.0,1,-1
325,517,84.0,44.39964294433594,127.0,1,-1
274,78,84.0,270.9078063964844,127.0,1,-1
191,221,84.0,202.94558715820312,127.0,1,-1
293,180,84.0,144.77598571777344,127.0,1,-1
335,402,84.0,54.48355484008789,127.0,1,-1
458,196,84.0,335.3508605957031,127.0,1,-1
244,431,84.0,259.9126281738281,127.0,1,-1
260,385,84.0,220.6587677001953,127.0,1,-1
510,295,84.0,342.60137939453125,126.0,1,-1
367,208,84.0,268.2979736328125,126.0,1,-1
199,170,84.0,330.2637634277344,126.0,1,-1
252,228,84.0,46.732826232910156,126.0,1,-1
233,460,84.0,33.33292770385742,126.0,1,-1
401,314,84.0,281.83636474609375,126.0,1,-1
293,538,84.0,93.76305389404297,126.0,1,-1
554,384,84.0,43.069801330566406,126.0,1,-1
332,62,84.0,111.57817077636719,126.0,1,-1
270,500,84.0,158.46522521972656,126.0,1,-1
222,98,84.0,209.9924774169922,126.0,1,-1
402,336,84.0,144.6853485107422,126.0,1,-1
257,244,84.0,340.291748046875,126.0,1,-1
221,497,84.0,91.82936096191406,126.0,1,-1
350,74,84.0,17.70215606689453,126.0,1,-1
113,426,84.0,101.15138244628906,126.0,1,-1
263,407,84.0,184.71170043945312,126.0,1,-1
298,206,84.0,71.83322143554688,126.0,1,-1
278,241,84.0,311.912109375,126.0,1,-1
353,476,84.0,254.60598754882812,126.0,1,-1
463,215,84.0,327.3203125,126.0,1,-1
460,444,84.0,65.91041564941406,126.0,1,-1
299,154,84.0,299.9520263671875,126.0,1,-1
314,506,84.0,24.769264221191406,126.0,1,-1
100,233,84.0,141.89344787597656,126.0,1,-1
112,150,84.0,224.34130859375,126.0,1,-1
92,394,84.0,153.9741668701172,126.0,1,-1
92,203,84.0,245.98211669921875,125.0,1,-1
262,113,84.0,92.86231994628906,125.0,1,-1
164,515,84.0,129.10379028320312,125.0,1,-1
198,223,84.0,215.16970825195312,125.0,1,-1
169,178,84.0,67.17586517333984,125.0,1,-1
469,385,84.0,286.2049255371094,125.0,1,-1
545,360,84.0,309.8891296386719,125.0,1,-1
396,79,84.0,319.4160461425781,125.0,1,-1
304,380,84.0,188.58566284179688,125.0,1,-1
83,278,84.0,115.1243896484375,125.0,1,-1
372,478,84.0,282.1689453125,125.0,1,-1
166,301,84.0,26.364728927612305,125.0,1,-1
262,96,84.0,109.16490173339844,125.0,1,-1
130,389,84.0,305.00506591796875,125.0,1,-1
340,82,84.0,160.73745727539062,125.0,1,-1
108,198,84.0,316.185302734375,125.0,1,-1
245,551,84.0,354.1540222167969,125.0,1,-1
425,326,84.0,345.9278869628906,125.0,1,-1
352,373,84.0,74.6541976928711,125.0,1,-1
407,270,84.0,293.4417724609375,125.0,1,-1
311,46,100.80000305175781,223.95814514160156,148.0,2,-1
462,275,100.80000305175781,110.8816909790039,150.0,2,-1
464,215,100.80000305175781,322.9449462890625,147.0,2,-1
199,390,100.80000305175781,128.5778045654297,149.0,2,-1
157,151,100.80000305175781,228.72132873535156,149.0,2,-1
274,105,100.80000305175781,35.43675994873047,147.0,2,-1
433,275,100.80000305175781,228.06597900390625,153.0,2,-1
128,268,100.80000305175781,149.2848358154297,148.0,2,-1
50,265,100.80000305175781,341.9169616699219,148.0,2,-1
161,229,100.80000305175781,258.578369140625,148.0,2,-1
138,311,100.80000305175781,68.91439819335938,148.0,2,-1
438,337,100.80000305175781,13.748920440673828,149.0,2,-1
324,248,100.80000305175781,225.4053192138672,148.0,2,-1
276,374,100.80000305175781,158.4267120361328,147.0,2,-1
272,112,100.80000305175781,29.258390426635742,147.0,2,-1
252,246,100.80000305175781,348.6031188964844,147.0,2,-1
232,543,100.80000305175781,239.42750549316406,148.0,2,-1
204,160,100.80000305175781,340.6416320800781,147.0,2,-1
325,517,100.80000305175781,56.117637634277344,147.0,2,-1
232,514,100.80000305175781,205.8939666748047,147.0,2,-1
333,189,100.80000305175781,339.4904479980469,151.0,2,-1
405,403,100.80000305175781,128.73980712890625,148.0,2,-1
92,203,100.80000305175781,191.75389099121094,152.0,2,-1
469,386,100.80000305175781,275.1440124511719,147.0,2,-1
157,514,100.80000305175781,137.18450927734375,150.0,2,-1
341,386,100.80000305175781,14.604997634887695,147.0,2,-1
353,477,100.80000305175781,266.2464599609375,148.0,2,-1
324,386,100.80000305175781,160.01345825195312,153.0,2,-1
412,468,100.80000305175781,42.487674713134766,152.0,2,-1
73,353,100.80000305175781,149.59039306640625,148.0,2,-1
281,436,100.80000305175781,82.06190490722656,148.0,2,-1
239,433,100.80000305175781,200.43240356445312,148.0,2,-1
288,166,100.80000305175781,177.1077880859375,152.0,2,-1
157,167,100.80000305175781,104.33935546875,147.0,2,-1
338,192,100.80000305175781,316.2779541015625,147.0,2,-1
505,426,100.80000305175781,61.75189971923828,147.0,2,-1
312,167,100.80000305175781,304.3179931640625,147.0,2,-1
268,81,100.80000305175781,230.46656799316406,147.0,2,-1
321,81,100.80000305175781,41.62263107299805,149.0,2,-1
418,222,100.80000305175781,42.62749099731445,150.0,2,-1
112,426,100.80000305175781,118.41561126708984,147.0,2,-1
426,419,100.80000305175781,208.6419677734375,157.0,2,-1
132,357,100.80000305175781,70.03644561767578,148.0,2,-1
171,419,100.80000305175781,224.07608032226562,152.0,2,-1
158,416,100.80000305175781,255.461669921875,150.0,2,-1
99,233,100.80000305175781,168.14857482910156,147.0,2,-1
128,140,100.80000305175781,224.47335815429688,147.0,2,-1
245,552,100.80000305175781,92.06224822998047,150.0,2,-1
462,302,100.80000305175781,29.6364688873291,149.0,2,-1
58,312,100.80000305175781,194.40451049804688,147.0,2,-1
166,301,100.80000305175781,28.081090927124023,150.0,2,-1
402,372,100.80000305175781,105.88116455078125,147.0,2,-1
396,98,100.80000305175781,313.6840515136719,147.0,2,-1
281,298,100.80000305175781,292.21832275390625,147.0,2,-1
144,292,100.80000305175781,95.91805267333984,148.0,2,-1
354,379,100.80000305175781,61.95209503173828,151.0,2,-1
154,145,100.80000305175781,230.49789428710938,147.0,2,-1
108,199,100.80000305175781,336.25543212890625,152.0,2,-1
187,288,100.80000305175781,48.333274841308594,149.0,2,-1
295,212,100.80000305175781,64.77428436279297,149.0,2,-1
173,348,100.80000305175781,197.41490173339844,154.0,2,-1
271,72,100.80000305175781,242.9040069580078,146.0,2,-1
262,297,100.80000305175781,168.6521453857422,146.0,2,-1
141,317,100.80000305175781,98.29400634765625,146.0,2,-1
131,300,100.80000305175781,64.89289093017578,146.0,2,-1
79,356,100.80000305175781,143.28042602539062,146.0,2,-1
444,465,100.80000305175781,64.42646026611328,146.0,2,-1
150,467,100.80000305175781,132.2244873046875,146.0,2,-1
117,177,100.80000305175781,255.95870971679688,146.0,2,-1
274,78,100.80000305175781,241.08998107910156,146.0,2,-1
102,225,100.80000305175781,144.96688842773438,146.0,2,-1
346,464,100.80000305175781,262.1716613769531,146.0,2,-1
435,343,100.80000305175781,14.26190185546875,146.0,2,-1
423,240,100.80000305175781,65.958251953125,146.0,2,-1
344,308,100.80000305175781,222.98330688476562,146.0,2,-1
196,384,100.80000305175781,98.55340576171875,146.0,2,-1
130,389,100.80000305175781,284.16021728515625,146.0,2,-1
396,334,100.80000305175781,187.32777404785156,146.0,2,-1
400,331,100.80000305175781,218.3336639404297,146.0,2,-1
384,151,100.80000305175781,125.694091796875,146.0,2,-1
387,323,100.80000305175781,184.14535522460938,146.0,2,-1
289,193,100.80000305175781,36.738101959228516,146.0,2,-1
217,216,100.80000305175781,235.57052612304688,146.0,2,-1
114,183,100.80000305175781,255.7689208984375,146.0,2,-1
465,289,100.80000305175781,87.78538513183594,146.0,2,-1
527,395,100.80000305175781,86.29647064208984,146.0,2,-1
264,411,120.96001434326172,275.64483642578125,172.0,3,-1
418,226,120.96001434326172,151.71554565429688,170.0,3,-1
173,365,120.96001434326172,130.40603637695312,173.0,3,-1
197,223,120.96001434326172,207.57994079589844,171.0,3,-1
280,435,120.96001434326172,341.9305114746094,171.0,3,-1
76,340,120.96001434326172,147.34066772460938,172.0,3,-1
143,292,120.96001434326172,108.59576416015625,174.0,3,-1
238,461,120.96001434326172,121.46116638183594,175.0,3,-1
137,209,120.96001434326172,306.61102294921875,170.0,3,-1
365,513,120.96001434326172,58.50408935546875,171.0,3,-1
396,334,120.96001434326172,49.25846862792969,171.0,3,-1
173,503,120.96001434326172,120.02339172363281,172.0,3,-1
323,385,120.96001434326172,10.715971946716309,175.0,3,-1
461,275,120.96001434326172,286.3792419433594,179.0,3,-1
97,418,120.96001434326172,143.6577606201172,173.0,3,-1
270,282,120.96001434326172,247.763916015625,170.0,3,-1
289,257,120.96001434326172,280.36688232421875,171.0,3,-1
403,456,120.96001434326172,22.094470977783203,169.0,3,-1
454,273,120.96001434326172,316.72491455078125,169.0,3,-1
282,520,120.96001434326172,126.00507354736328,169.0,3,-1
330,57,120.96001434326172,266.785888671875,169.0,3,-1
232,513,120.96001434326172,161.59422302246094,169.0,3,-1
249,294,120.96001434326172,158.3601837158203,169.0,3,-1
513,346,120.96001434326172,234.00424194335938,169.0,3,-1
245,406,120.96001434326172,266.8258056640625,169.0,3,-1
479,430,120.96001434326172,56.61564636230469,169.0,3,-1
259,92,120.96001434326172,216.20750427246094,168.0,3,-1
385,427,120.96001434326172,227.39065551757812,167.0,3,-1
235,463,120.96001434326172,116.34321594238281,167.0,3,-1
282,192,120.96001434326172,87.97635650634766,168.0,3,-1
425,245,120.96001434326172,176.45834350585938,168.0,3,-1
207,539,120.96001434326172,188.54592895507812,167.0,3,-1
332,397,120.96001434326172,31.408538818359375,168.0,3,-1
109,164,120.96001434326172,243.574462890625,168.0,3,-1
353,66,120.96001434326172,346.8800048828125,167.0,3,-1
264,456,120.96001434326172,28.995588302612305,168.0,3,-1
323,247,120.96001434326172,232.4436492919922,167.0,3,-1
83,353,120.96001434326172,114.37999725341797,168.0,3,-1
399,204,120.96001434326172,244.57553100585938,167.0,3,-1
294,230,120.96001434326172,45.842899322509766,168.0,3,-1
199,290,120.96001434326172,55.495079040527344,167.0,3,-1
102,225,120.96001434326172,30.065561294555664,168.0,3,-1
454,347,120.96001434326172,11.136624336242676,168.0,3,-1
304,484,120.96001434326172,266.38958740234375,166.0,3,-1
384,133,120.96001434326172,313.6614074707031,166.0,3,-1
339,81,120.96001434326172,43.98002624511719,166.0,3,-1
164,180,120.96001434326172,124.84465026855469,166.0,3,-1
195,219,120.96001434326172,217.4287872314453,166.0,3,-1
109,456,120.96001434326172,152.33056640625,166.0,3,-1
171,418,120.96001434326172,223.74319458007812,166.0,3,-1
270,454,120.96001434326172,232.58291625976562,166.0,3,-1
273,78,120.96001434326172,249.25137329101562,166.0,3,-1
496,356,120.96001434326172,190.92808532714844,166.0,3,-1
225,529,120.96001434326172,257.70269775390625,166.0,3,-1
486,259,120.96001434326172,321.4899597167969,166.0,3,-1
142,263,120.96001434326172,198.3797607421875,166.0,3,-1
309,508,120.96001434326172,57.23036575317383,166.0,3,-1
342,188,120.96001434326172,339.90643310546875,166.0,3,-1
332,62,120.96001434326172,296.6463623046875,165.0,3,-1
532,368,120.96001434326172,31.815717697143555,165.0,3,-1
327,199,120.96001434326172,29.75974464416504,165.0,3,-1
340,385,120.96001434326172,348.6068420410156,165.0,3,-1
377,242,120.96001434326172,33.03336715698242,165.0,3,-1
529,335,120.96001434326172,283.89117431640625,165.0,3,-1
434,275,120.96001434326172,292.7446594238281,165.0,3,-1
463,214,120.96001434326172,327.76544189453125,165.0,3,-1
434,142,120.96001434326172,331.9016418457031,165.0,3,-1
234,460,145.1520233154297,172.18063354492188,190.0,4,-1
172,500,145.1520233154297,146.43353271484375,195.0,4,-1
319,249,145.1520233154297,294.5539855957031,191.0,4,-1
114,442,145.1520233154297,150.76661682128906,196.0,4,-1
156,510,145.1520233154297,146.3773956298828,189.0,4,-1
253,243,145.1520233154297,12.343953132629395,192.0,4,-1
398,334,145.1520233154297,191.8824920654297,188.0,4,-1
382,135,145.1520233154297,332.9247131347656,189.0,4,-1
288,257,145.1520233154297,301.41766357421875,188.0,4,-1
398,371,145.1520233154297,106.83740234375,191.0,4,-1
226,199,145.1520233154297,209.4764862060547,192.0,4,-1
427,417,145.1520233154297,71.62016296386719,191.0,4,-1
307,479,145.1520233154297,278.2913513183594,192.0,4,-1
494,299,145.1520233154297,327.627685546875,190.0,4,-1
247,404,145.1520233154297,206.77001953125,188.0,4,-1
83,353,145.1520233154297,124.5006332397461,189.0,4,-1
118,425,145.1520233154297,162.98875427246094,192.0,4,-1
456,276,145.1520233154297,340.5858154296875,188.0,4,-1
332,353,145.1520233154297,157.78578186035156,192.0,4,-1
174,365,145.1520233154297,120.92080688476562,193.0,4,-1
195,222,145.1520233154297,268.312255859375,194.0,4,-1
336,353,145.1520233154297,135.63247680664062,189.0,4,-1
523,396,145.1520233154297,70.38558197021484,189.0,4,-1
64,363,145.1520233154297,142.55227661132812,195.0,4,-1
187,160,145.1520233154297,246.51768493652344,191.0,4,-1
71,199,145.1520233154297,238.7530517578125,194.0,4,-1
398,201,145.1520233154297,251.84780883789062,194.0,4,-1
243,431,145.1520233154297,245.29942321777344,189.0,4,-1
278,433,145.1520233154297,267.7866516113281,193.0,4,-1
241,435,145.1520233154297,242.34677124023438,189.0,4,-1
164,178,145.1520233154297,230.66415405273438,187.0,4,-1
514,344,145.1520233154297,270.73822021484375,187.0,4,-1
483,255,145.1520233154297,333.0791931152344,187.0,4,-1
396,367,145.1520233154297,124.87922668457031,187.0,4,-1
350,373,145.1520233154297,115.75151062011719,187.0,4,-1
220,361,145.1520233154297,313.7796325683594,186.0,4,-1
386,429,145.1520233154297,314.61151123046875,186.0,4,-1
361,390,145.1520233154297,96.13982391357422,186.0,4,-1
425,475,145.1520233154297,52.87012481689453,186.0,4,-1
531,334,145.1520233154297,295.6748352050781,186.0,4,-1
481,307,145.1520233154297,340.06622314453125,185.0,4,-1
413,224,145.1520233154297,218.19985961914062,185.0,4,-1
479,257,145.1520233154297,332.19549560546875,185.0,4,-1
483,353,145.1520233154297,221.12835693359375,185.0,4,-1
259,93,145.1520233154297,232.9224853515625,185.0,4,-1
382,344,145.1520233154297,132.24026489257812,185.0,4,-1
518,294,145.1520233154297,332.20465087890625,185.0,4,-1
477,309,145.1520233154297,344.7312316894531,185.0,4,-1
288,504,145.1520233154297,67.61750793457031,185.0,4,-1
126,265,145.1520233154297,63.26410675048828,184.0,4,-1
392,93,145.1520233154297,324.81219482421875,184.0,4,-1
355,473,145.1520233154297,23.077739715576172,184.0,4,-1
460,222,145.1520233154297,330.7206726074219,184.0,4,-1
508,373,145.1520233154297,111.20223999023438,184.0,4,-1
197,386,145.1520233154297,63.21704864501953,184.0,4,-1
216,278,145.1520233154297,85.86016845703125,184.0,4,-1
131,299,145.1520233154297,175.85269165039062,184.0,4,-1
212,353,174.18243408203125,182.7977294921875,211.0,5,-1
460,274,174.18243408203125,338.3107604980469,210.0,5,-1
321,77,174.18243408203125,274.4382629394531,209.0,5,-1
411,470,174.18243408203125,57.66347885131836,215.0,5,-1
515,346,174.18243408203125,341.0552673339844,214.0,5,-1
306,480,174.18243408203125,84.4730453491211,212.0,5,-1
117,426,174.18243408203125,149.00668334960938,213.0,5,-1
269,284,174.18243408203125,60.84667205810547,219.0,5,-1
172,343,174.18243408203125,62.90892028808594,209.0,5,-1
97,416,174.18243408203125,146.25894165039062,216.0,5,-1
371,485,174.18243408203125,47.425628662109375,216.0,5,-1
241,433,174.18243408203125,277.35394287109375,218.0,5,-1
169,127,174.18243408203125,235.86318969726562,218.0,5,-1
426,241,174.18243408203125,305.84783935546875,210.0,5,-1
483,259,174.18243408203125,331.85430908203125,214.0,5,-1
212,159,174.18243408203125,237.073974609375,212.0,5,-1
398,333,174.18243408203125,138.0727081298828,216.0,5,-1
333,351,174.18243408203125,139.68971252441406,214.0,5,-1
194,221,174.18243408203125,346.795166015625,217.0,5,-1
157,510,174.18243408203125,143.5716552734375,215.0,5,-1
152,306,174.18243408203125,270.93768310546875,215.0,5,-1
219,361,174.18243408203125,163.83937072753906,218.0,5,-1
306,306,174.18243408203125,187.33937072753906,226.0,5,-1
174,366,174.18243408203125,294.8543395996094,217.0,5,-1
102,229,174.18243408203125,231.23641967773438,212.0,5,-1
361,224,174.18243408203125,212.0818634033203,215.0,5,-1
321,249,174.18243408203125,32.326148986816406,212.0,5,-1
351,376,174.18243408203125,131.62918090820312,210.0,5,-1
366,112,174.18243408203125,342.1922302246094,216.0,5,-1
167,299,174.18243408203125,224.05328369140625,216.0,5,-1
416,224,174.18243408203125,292.44268798828125,217.0,5,-1
279,299,174.18243408203125,176.01470947265625,219.0,5,-1
100,326,174.18243408203125,136.50009155273438,218.0,5,-1
386,319,174.18243408203125,183.7205047607422,213.0,5,-1
421,406,174.18243408203125,62.89809036254883,217.0,5,-1
455,274,174.18243408203125,339.4981384277344,209.0,5,-1
159,475,174.18243408203125,149.29348754882812,214.0,5,-1
353,473,174.18243408203125,36.488853454589844,221.0,5,-1
289,162,174.18243408203125,56.630958557128906,208.0,5,-1
236,460,174.18243408203125,221.45587158203125,208.0,5,-1
510,373,174.18243408203125,34.7288703918457,208.0,5,-1
264,333,174.18243408203125,354.5696716308594,208.0,5,-1
199,386,174.18243408203125,271.9443664550781,207.0,5,-1
498,356,174.18243408203125,347.6191711425781,207.0,5,-1
172,500,174.18243408203125,144.3174285888672,207.0,5,-1
331,398,174.18243408203125,113.85306549072266,207.0,5,-1
90,311,174.18243408203125,134.9045867919922,207.0,5,-1
269,284,209.01893615722656,56.4239616394043,233.0,6,-1
379,149,209.01893615722656,330.0878601074219,227.0,6,-1
296,290,209.01893615722656,148.2101287841797,225.0,6,-1
158,475,209.01893615722656,144.17440795898438,225.0,6,-1
239,239,209.01893615722656,301.3486328125,229.0,6,-1
421,406,209.01893615722656,55.06000518798828,230.0,6,-1
194,221,209.01893615722656,7.017359733581543,229.0,6,-1
99,328,209.01893615722656,142.2565155029297,229.0,6,-1
164,176,209.01893615722656,252.90565490722656,225.0,6,-1
218,361,209.01893615722656,152.53082275390625,230.0,6,-1
278,299,209.01893615722656,86.52645111083984,225.0,6,-1
173,170,209.01893615722656,248.58851623535156,229.0,6,-1
96,394,209.01893615722656,143.32916259765625,227.0,6,-1
361,224,209.01893615722656,346.7657470703125,235.0,6,-1
185,116,209.01893615722656,230.41769409179688,225.0,6,-1
415,224,209.01893615722656,313.7804260253906,231.0,6,-1
287,505,209.01893615722656,67.2164306640625,225.0,6,-1
242,433,209.01893615722656,210.04714965820312,228.0,6,-1
305,481,209.01893615722656,52.40205001831055,224.0,6,-1
299,212,209.01893615722656,313.44427490234375,224.0,6,-1
227,257,209.01893615722656,312.15020751953125,224.0,6,-1
125,388,209.01893615722656,147.6639404296875,224.0,6,-1
128,373,209.01893615722656,137.70172119140625,224.0,6,-1
391,96,209.01893615722656,332.9625244140625,223.0,6,-1
236,460,209.01893615722656,235.43618774414062,223.0,6,-1
212,233,209.01893615722656,331.2023010253906,223.0,6,-1
397,370,209.01893615722656,43.8193244934082,222.0,6,-1
427,325,209.01893615722656,60.905677795410156,222.0,6,-1
266,454,209.01893615722656,245.76409912109375,222.0,6,-1
400,200,209.01893615722656,328.658935546875,222.0,6,-1
158,146,209.01893615722656,244.12612915039062,222.0,6,-1
200,385,209.01893615722656,237.28677368164062,221.0,6,-1
182,287,209.01893615722656,126.98213195800781,221.0,6,-1
152,466,209.01893615722656,141.14976501464844,221.0,6,-1
334,352,209.01893615722656,127.14840698242188,221.0,6,-1
430,349,209.01893615722656,6.595674991607666,221.0,6,-1
351,469,250.82272338867188,59.58148193359375,226.0,7,-1
387,315,250.82272338867188,323.42877197265625,224.0,7,-1
