x,y,size,angle,response,octave,class_id
136,371,84.0,238.33224487304688,152.0,1,-1
360,191,84.0,85.06697845458984,152.0,1,-1
317,355,84.0,68.42391204833984,151.0,1,-1
377,292,84.0,275.3910827636719,151.0,1,-1
319,343,84.0,279.4725341796875,152.0,1,-1
419,176,84.0,297.9559631347656,152.0,1,-1
220,289,84.0,47.41883850097656,152.0,1,-1
182,344,84.0,182.73263549804688,152.0,1,-1
295,408,84.0,151.3995819091797,151.0,1,-1
374,353,84.0,348.6942138671875,150.0,1,-1
286,301,84.0,12.292966842651367,150.0,1,-1
389,258,84.0,184.0790252685547,150.0,1,-1
268,395,84.0,304.89251708984375,150.0,1,-1
133,281,84.0,190.32562255859375,150.0,1,-1
228,234,84.0,112.97622680664062,149.0,1,-1
370,446,84.0,83.70464324951172,149.0,1,-1
296,400,84.0,176.52639770507812,148.0,1,-1
203,230,84.0,115.75175476074219,148.0,1,-1
234,403,84.0,63.734153747558594,149.0,1,-1
356,178,84.0,255.67391967773438,148.0,1,-1
294,215,84.0,289.80657958984375,149.0,1,-1
212,323,84.0,299.89166259765625,149.0,1,-1
365,166,84.0,276.8442077636719,148.0,1,-1
397,252,84.0,342.5003967285156,148.0,1,-1
301,371,84.0,154.21022033691406,148.0,1,-1
421,238,84.0,6.305680274963379,148.0,1,-1
326,378,84.0,77.47007751464844,147.0,1,-1
382,416,84.0,333.62835693359375,147.0,1,-1
215,350,84.0,358.36810302734375,147.0,1,-1
196,271,84.0,173.91082763671875,146.0,1,-1
148,200,84.0,189.31622314453125,146.0,1,-1
221,173,84.0,63.34404754638672,146.0,1,-1
204,260,84.0,271.4114074707031,146.0,1,-1
198,402,84.0,113.30609893798828,146.0,1,-1
252,413,84.0,101.53157043457031,146.0,1,-1
408,193,84.0,328.7845153808594,146.0,1,-1
209,385,84.0,305.4919738769531,146.0,1,-1
206,384,84.0,301.92431640625,145.0,1,-1
148,373,84.0,289.7213134765625,145.0,1,-1
245,409,84.0,63.18311309814453,145.0,1,-1
223,263,84.0,301.19244384765625,144.0,1,-1
274,367,84.0,105.976318359375,144.0,1,-1
258,346,84.0,54.5742073059082,144.0,1,-1
256,358,84.0,71.05511474609375,144.0,1,-1
338,162,84.0,266.0477294921875,144.0,1,-1
209,336,84.0,303.1787414550781,144.0,1,-1
276,354,84.0,58.6986083984375,144.0,1,-1
142,275,84.0,200.37217712402344,143.0,1,-1
280,336,84.0,322.86993408203125,143.0,1,-1
426,209,84.0,15.64828109741211,143.0,1,-1
298,235,84.0,24.902969360351562,143.0,1,-1
400,235,84.0,285.0259704589844,143.0,1,-1
204,409,84.0,95.98468017578125,143.0,1,-1
145,392,84.0,93.17101287841797,142.0,1,-1
430,191,84.0,353.5770568847656,142.0,1,-1
368,413,84.0,288.5039978027344,142.0,1,-1
380,380,84.0,28.791213989257812,142.0,1,-1
319,412,84.0,77.38611602783203,142.0,1,-1
272,225,100.80000305175781,79.89352416992188,170.0,2,-1
148,189,100.80000305175781,189.04791259765625,175.0,2,-1
318,356,100.80000305175781,213.54254150390625,180.0,2,-1
392,356,100.80000305175781,20.137474060058594,178.0,2,-1
356,412,100.80000305175781,257.1371154785156,176.0,2,-1
278,274,100.80000305175781,74.77073669433594,178.0,2,-1
364,166,100.80000305175781,277.16680908203125,177.0,2,-1
179,132,100.80000305175781,257.4447021484375,177.0,2,-1
140,310,100.80000305175781,190.4492645263672,176.0,2,-1
253,295,100.80000305175781,229.50628662109375,177.0,2,-1
156,223,100.80000305175781,183.89564514160156,170.0,2,-1
252,413,100.80000305175781,86.2552261352539,182.0,2,-1
377,292,100.80000305175781,1.7327274084091187,181.0,2,-1
132,281,100.80000305175781,196.31057739257812,177.0,2,-1
351,238,100.80000305175781,49.77845001220703,170.0,2,-1
369,448,100.80000305175781,76.23095703125,178.0,2,-1
141,275,100.80000305175781,199.81504821777344,184.0,2,-1
301,372,100.80000305175781,163.0052490234375,176.0,2,-1
420,238,100.80000305175781,10.62903118133545,170.0,2,-1
350,442,100.80000305175781,108.39324188232422,172.0,2,-1
135,372,100.80000305175781,179.9818878173828,174.0,2,-1
176,220,100.80000305175781,170.89129638671875,176.0,2,-1
220,173,100.80000305175781,285.0384826660156,174.0,2,-1
419,176,100.80000305175781,313.75604248046875,173.0,2,-1
256,357,100.80000305175781,51.54033279418945,179.0,2,-1
281,217,100.80000305175781,310.5455017089844,171.0,2,-1
369,413,100.80000305175781,333.9364013671875,177.0,2,-1
219,145,100.80000305175781,286.07952880859375,175.0,2,-1
318,281,100.80000305175781,18.044254302978516,184.0,2,-1
135,336,100.80000305175781,182.81716918945312,171.0,2,-1
197,334,100.80000305175781,242.89450073242188,177.0,2,-1
288,248,100.80000305175781,63.882171630859375,179.0,2,-1
268,395,100.80000305175781,13.759190559387207,173.0,2,-1
274,367,100.80000305175781,167.92840576171875,178.0,2,-1
338,161,100.80000305175781,277.5395202636719,177.0,2,-1
344,318,100.80000305175781,275.0158996582031,178.0,2,-1
262,428,100.80000305175781,103.22489166259766,178.0,2,-1
294,215,100.80000305175781,218.33932495117188,178.0,2,-1
397,252,100.80000305175781,15.886367797851562,173.0,2,-1
269,210,100.80000305175781,1.501784324645996,183.0,2,-1
353,425,100.80000305175781,115.8379898071289,179.0,2,-1
413,207,100.80000305175781,2.3849565982818604,172.0,2,-1
370,174,100.80000305175781,278.3223876953125,174.0,2,-1
431,179,100.80000305175781,325.423095703125,173.0,2,-1
266,333,100.80000305175781,142.80709838867188,176.0,2,-1
294,179,100.80000305175781,288.72802734375,176.0,2,-1
238,416,100.80000305175781,84.62753295898438,176.0,2,-1
288,288,100.80000305175781,120.4106674194336,179.0,2,-1
300,154,100.80000305175781,283.95635986328125,179.0,2,-1
382,416,100.80000305175781,348.45025634765625,180.0,2,-1
285,301,100.80000305175781,280.47900390625,171.0,2,-1
284,158,100.80000305175781,280.525390625,172.0,2,-1
374,310,100.80000305175781,317.64825439453125,176.0,2,-1
354,259,100.80000305175781,6.313380718231201,174.0,2,-1
390,259,100.80000305175781,0.048369064927101135,179.0,2,-1
320,412,100.80000305175781,106.32461547851562,176.0,2,-1
135,261,100.80000305175781,191.4738311767578,172.0,2,-1
138,318,100.80000305175781,182.04336547851562,174.0,2,-1
223,264,100.80000305175781,94.37477111816406,177.0,2,-1
204,410,100.80000305175781,105.04654693603516,173.0,2,-1
327,344,100.80000305175781,269.76983642578125,175.0,2,-1
114,387,100.80000305175781,156.88365173339844,174.0,2,-1
400,235,100.80000305175781,21.709186553955078,174.0,2,-1
209,384,100.80000305175781,199.8560333251953,177.0,2,-1
325,233,100.80000305175781,1.5346394777297974,171.0,2,-1
210,232,100.80000305175781,17.747901916503906,175.0,2,-1
380,380,100.80000305175781,15.106768608093262,178.0,2,-1
258,346,100.80000305175781,46.8659782409668,185.0,2,-1
215,350,100.80000305175781,297.409912109375,171.0,2,-1
203,230,100.80000305175781,340.4027099609375,173.0,2,-1
305,353,100.80000305175781,172.84779357910156,180.0,2,-1
369,379,100.80000305175781,20.609987258911133,174.0,2,-1
373,353,100.80000305175781,27.301692962646484,180.0,2,-1
276,354,100.80000305175781,171.7262420654297,176.0,2,-1
199,292,100.80000305175781,146.48651123046875,169.0,2,-1
395,197,100.80000305175781,317.60089111328125,169.0,2,-1
219,282,100.80000305175781,1.69771146774292,169.0,2,-1
305,189,100.80000305175781,318.1617431640625,169.0,2,-1
170,253,100.80000305175781,135.6924285888672,169.0,2,-1
196,272,100.80000305175781,131.20655822753906,169.0,2,-1
425,209,120.96001434326172,354.2791748046875,202.0,3,-1
399,206,120.96001434326172,345.52288818359375,195.0,3,-1
140,273,120.96001434326172,190.88473510742188,195.0,3,-1
143,219,120.96001434326172,189.12966918945312,196.0,3,-1
353,423,120.96001434326172,72.06668090820312,197.0,3,-1
294,178,120.96001434326172,279.70770263671875,193.0,3,-1
373,353,120.96001434326172,16.589824676513672,202.0,3,-1
318,423,120.96001434326172,106.4750747680664,196.0,3,-1
204,259,120.96001434326172,111.01204681396484,198.0,3,-1
207,384,120.96001434326172,108.6790771484375,197.0,3,-1
359,190,120.96001434326172,270.18548583984375,201.0,3,-1
304,353,120.96001434326172,224.6219940185547,196.0,3,-1
178,138,120.96001434326172,245.238525390625,202.0,3,-1
135,335,120.96001434326172,188.20079040527344,199.0,3,-1
197,334,120.96001434326172,251.85110473632812,198.0,3,-1
349,442,120.96001434326172,93.076171875,197.0,3,-1
368,446,120.96001434326172,69.67626953125,197.0,3,-1
156,223,120.96001434326172,189.56674194335938,198.0,3,-1
233,403,120.96001434326172,84.26161193847656,196.0,3,-1
377,292,120.96001434326172,29.230161666870117,193.0,3,-1
204,410,120.96001434326172,99.23342895507812,196.0,3,-1
245,410,120.96001434326172,85.68419647216797,194.0,3,-1
223,263,120.96001434326172,129.8660888671875,193.0,3,-1
394,197,120.96001434326172,316.05706787109375,199.0,3,-1
325,233,120.96001434326172,353.2955627441406,194.0,3,-1
275,176,120.96001434326172,294.57916259765625,194.0,3,-1
123,368,120.96001434326172,172.7473907470703,201.0,3,-1
149,188,120.96001434326172,189.1306610107422,200.0,3,-1
280,218,120.96001434326172,78.00221252441406,196.0,3,-1
299,154,120.96001434326172,277.4066162109375,202.0,3,-1
214,349,120.96001434326172,291.6431884765625,193.0,3,-1
368,413,120.96001434326172,32.39804458618164,193.0,3,-1
273,366,120.96001434326172,173.9044189453125,201.0,3,-1
216,200,120.96001434326172,340.2868347167969,195.0,3,-1
287,289,120.96001434326172,263.7573547363281,196.0,3,-1
391,356,120.96001434326172,12.915688514709473,195.0,3,-1
202,230,120.96001434326172,93.59777069091797,195.0,3,-1
140,309,120.96001434326172,189.7342071533203,193.0,3,-1
276,273,120.96001434326172,95.22698974609375,192.0,3,-1
247,157,120.96001434326172,278.0308532714844,192.0,3,-1
195,271,120.96001434326172,13.97439956665039,192.0,3,-1
285,301,120.96001434326172,199.07412719726562,192.0,3,-1
245,176,120.96001434326172,267.0260925292969,192.0,3,-1
430,178,120.96001434326172,326.7235107421875,192.0,3,-1
418,176,120.96001434326172,319.6352844238281,192.0,3,-1
408,192,120.96001434326172,327.7295227050781,192.0,3,-1
301,372,120.96001434326172,133.4945068359375,191.0,3,-1
392,389,120.96001434326172,2.9214985370635986,191.0,3,-1
181,344,120.96001434326172,270.1697692871094,191.0,3,-1
373,309,120.96001434326172,340.28857421875,191.0,3,-1
340,223,120.96001434326172,96.256591796875,191.0,3,-1
213,219,120.96001434326172,90.48495483398438,191.0,3,-1
318,280,120.96001434326172,68.22711181640625,191.0,3,-1
406,173,120.96001434326172,306.85107421875,191.0,3,-1
294,214,120.96001434326172,356.5782470703125,190.0,3,-1
145,392,120.96001434326172,131.2031707763672,190.0,3,-1
372,323,120.96001434326172,355.9227600097656,190.0,3,-1
138,318,120.96001434326172,191.54248046875,190.0,3,-1
344,318,120.96001434326172,267.60577392578125,190.0,3,-1
147,200,120.96001434326172,189.2683563232422,190.0,3,-1
354,411,120.96001434326172,48.57097625732422,190.0,3,-1
199,292,120.96001434326172,255.99729919433594,190.0,3,-1
429,190,120.96001434326172,335.8860168457031,190.0,3,-1
175,219,120.96001434326172,182.87503051757812,190.0,3,-1
282,238,145.1520233154297,343.6340026855469,213.0,4,-1
319,411,145.1520233154297,111.59175109863281,201.0,4,-1
156,222,145.1520233154297,191.02357482910156,205.0,4,-1
334,365,145.1520233154297,137.38021850585938,203.0,4,-1
284,158,145.1520233154297,286.63916015625,206.0,4,-1
153,160,145.1520233154297,212.81822204589844,203.0,4,-1
251,411,145.1520233154297,94.451171875,205.0,4,-1
257,344,145.1520233154297,174.8750762939453,208.0,4,-1
245,176,145.1520233154297,273.2182922363281,202.0,4,-1
143,220,145.1520233154297,190.09397888183594,208.0,4,-1
220,172,145.1520233154297,282.18341064453125,199.0,4,-1
392,388,145.1520233154297,2.2594501972198486,204.0,4,-1
317,280,145.1520233154297,6.870416164398193,205.0,4,-1
286,288,145.1520233154297,165.25900268554688,205.0,4,-1
359,191,145.1520233154297,276.45916748046875,205.0,4,-1
342,317,145.1520233154297,290.8378601074219,208.0,4,-1
158,319,145.1520233154297,183.76248168945312,202.0,4,-1
135,371,145.1520233154297,156.52139282226562,209.0,4,-1
218,145,145.1520233154297,281.5830383300781,200.0,4,-1
400,234,145.1520233154297,19.72846794128418,199.0,4,-1
218,288,145.1520233154297,211.8568115234375,211.0,4,-1
348,286,145.1520233154297,350.3493957519531,203.0,4,-1
301,371,145.1520233154297,73.2433853149414,203.0,4,-1
147,373,145.1520233154297,149.12139892578125,206.0,4,-1
253,294,145.1520233154297,12.866272926330566,203.0,4,-1
207,384,145.1520233154297,96.5304946899414,202.0,4,-1
143,249,145.1520233154297,186.8050079345703,202.0,4,-1
319,342,145.1520233154297,112.36381530761719,200.0,4,-1
373,309,145.1520233154297,2.6552350521087646,203.0,4,-1
326,375,145.1520233154297,178.49986267089844,200.0,4,-1
197,334,145.1520233154297,228.7015838623047,200.0,4,-1
236,415,145.1520233154297,92.7136459350586,200.0,4,-1
317,423,145.1520233154297,110.3831558227539,211.0,4,-1
353,423,145.1520233154297,64.63294982910156,204.0,4,-1
350,442,145.1520233154297,77.55689239501953,204.0,4,-1
267,353,145.1520233154297,186.40794372558594,200.0,4,-1
371,353,145.1520233154297,14.227526664733887,204.0,4,-1
162,259,145.1520233154297,188.23155212402344,203.0,4,-1
253,363,145.1520233154297,258.60443115234375,201.0,4,-1
180,158,145.1520233154297,237.73294067382812,200.0,4,-1
203,230,145.1520233154297,126.18485260009766,210.0,4,-1
280,176,145.1520233154297,290.20965576171875,198.0,4,-1
149,220,145.1520233154297,190.9275665283203,198.0,4,-1
247,164,145.1520233154297,274.62115478515625,198.0,4,-1
355,411,145.1520233154297,56.78974914550781,198.0,4,-1
255,357,145.1520233154297,245.79534912109375,198.0,4,-1
419,236,145.1520233154297,15.770515441894531,197.0,4,-1
197,400,145.1520233154297,103.3616943359375,197.0,4,-1
209,336,145.1520233154297,250.81796264648438,197.0,4,-1
195,272,145.1520233154297,43.65746307373047,196.0,4,-1
214,348,145.1520233154297,242.57257080078125,196.0,4,-1
294,406,145.1520233154297,98.04963684082031,196.0,4,-1
353,177,174.18243408203125,284.1401062011719,194.0,5,-1
323,343,174.18243408203125,18.501747131347656,199.0,5,-1
251,411,174.18243408203125,95.50274658203125,187.0,5,-1
154,159,174.18243408203125,215.1656494140625,188.0,5,-1
179,159,174.18243408203125,234.46795654296875,195.0,5,-1
254,294,174.18243408203125,107.1340103149414,188.0,5,-1
212,348,174.18243408203125,32.60834884643555,195.0,5,-1
256,343,174.18243408203125,247.28317260742188,193.0,5,-1
239,416,174.18243408203125,98.65303039550781,192.0,5,-1
226,209,174.18243408203125,287.43194580078125,191.0,5,-1
147,202,174.18243408203125,189.55621337890625,190.0,5,-1
341,224,174.18243408203125,289.40478515625,194.0,5,-1
316,423,174.18243408203125,98.34256744384766,184.0,5,-1
271,224,174.18243408203125,318.4588623046875,186.0,5,-1
341,162,174.18243408203125,280.01776123046875,196.0,5,-1
212,336,174.18243408203125,322.8504333496094,198.0,5,-1
139,311,174.18243408203125,189.56846618652344,190.0,5,-1
144,251,174.18243408203125,190.61549377441406,191.0,5,-1
234,401,174.18243408203125,101.67327880859375,193.0,5,-1
137,261,174.18243408203125,189.51156616210938,186.0,5,-1
323,251,174.18243408203125,94.77593231201172,191.0,5,-1
353,256,174.18243408203125,28.488109588623047,192.0,5,-1
333,366,174.18243408203125,22.09323501586914,186.0,5,-1
162,256,174.18243408203125,189.30966186523438,192.0,5,-1
294,234,174.18243408203125,30.994415283203125,190.0,5,-1
187,386,174.18243408203125,103.51738739013672,190.0,5,-1
221,231,174.18243408203125,130.05560302734375,189.0,5,-1
207,383,174.18243408203125,97.41265106201172,184.0,5,-1
358,192,174.18243408203125,288.590576171875,192.0,5,-1
284,157,174.18243408203125,279.61083984375,189.0,5,-1
326,373,174.18243408203125,97.39280700683594,183.0,5,-1
199,351,174.18243408203125,101.34839630126953,183.0,5,-1
348,286,174.18243408203125,334.3047180175781,183.0,5,-1
264,333,174.18243408203125,243.94473266601562,182.0,5,-1
174,219,174.18243408203125,182.74139404296875,182.0,5,-1
373,323,174.18243408203125,8.455059051513672,182.0,5,-1
271,366,174.18243408203125,83.11494445800781,182.0,5,-1
276,274,174.18243408203125,24.137653350830078,182.0,5,-1
197,401,174.18243408203125,98.2826919555664,181.0,5,-1
234,234,174.18243408203125,79.0098648071289,181.0,5,-1
368,376,174.18243408203125,11.516357421875,181.0,5,-1
269,241,174.18243408203125,85.77687072753906,180.0,5,-1
256,363,174.18243408203125,116.52241516113281,180.0,5,-1
207,231,174.18243408203125,154.97129821777344,179.0,5,-1
188,385,209.01893615722656,111.76803588867188,182.0,6,-1
343,448,209.01893615722656,77.84422302246094,184.0,6,-1
394,314,209.01893615722656,8.020523071289062,187.0,6,-1
406,299,209.01893615722656,9.422496795654297,181.0,6,-1
155,218,209.01893615722656,189.1919708251953,183.0,6,-1
385,224,209.01893615722656,339.62567138671875,186.0,6,-1
352,176,209.01893615722656,289.1226806640625,190.0,6,-1
317,433,209.01893615722656,90.23892974853516,196.0,6,-1
311,194,209.01893615722656,288.2177429199219,181.0,6,-1
293,430,209.01893615722656,101.32908630371094,184.0,6,-1
251,409,209.01893615722656,100.71372985839844,182.0,6,-1
227,209,209.01893615722656,252.64540100097656,202.0,6,-1
296,272,209.01893615722656,319.92236328125,192.0,6,-1
152,320,209.01893615722656,187.3204803466797,188.0,6,-1
131,400,209.01893615722656,137.9961700439453,195.0,6,-1
113,397,209.01893615722656,146.0621795654297,181.0,6,-1
248,146,209.01893615722656,282.3238220214844,180.0,6,-1
179,161,209.01893615722656,232.52474975585938,194.0,6,-1
317,305,209.01893615722656,357.92022705078125,185.0,6,-1
352,403,209.01893615722656,54.87328338623047,185.0,6,-1
317,149,209.01893615722656,283.8921813964844,182.0,6,-1
358,194,209.01893615722656,298.738525390625,203.0,6,-1
245,346,209.01893615722656,115.16183471679688,203.0,6,-1
170,194,209.01893615722656,208.56707763671875,184.0,6,-1
257,296,209.01893615722656,160.5367431640625,179.0,6,-1
263,433,209.01893615722656,98.95655822753906,179.0,6,-1
290,394,209.01893615722656,101.87451934814453,178.0,6,-1
131,242,209.01893615722656,189.97811889648438,177.0,6,-1
296,254,209.01893615722656,26.182519912719727,177.0,6,-1
236,260,209.01893615722656,28.63725471496582,177.0,6,-1
325,194,209.01893615722656,284.6143798828125,177.0,6,-1
185,296,209.01893615722656,182.83905029296875,177.0,6,-1
284,328,209.01893615722656,348.7341003417969,177.0,6,-1
373,284,209.01893615722656,8.056937217712402,176.0,6,-1
251,182,209.01893615722656,285.08636474609375,176.0,6,-1
194,251,209.01893615722656,185.5737762451172,175.0,6,-1
361,343,209.01893615722656,2.9444868564605713,175.0,6,-1
370,203,209.01893615722656,315.789306640625,175.0,6,-1
397,394,209.01893615722656,24.244136810302734,175.0,6,-1
364,328,209.01893615722656,10.697579383850098,175.0,6,-1
430,215,209.01893615722656,347.8210144042969,175.0,6,-1
212,337,209.01893615722656,124.53549194335938,175.0,6,-1
233,258,250.82272338867188,158.5963134765625,179.0,7,-1
297,251,250.82272338867188,280.2049255371094,191.0,7,-1
315,301,250.82272338867188,17.228273391723633,177.0,7,-1
401,355,250.82272338867188,13.829852104187012,175.0,7,-1
154,215,250.82272338867188,198.54930114746094,180.0,7,-1
305,315,250.82272338867188,7.415063381195068,182.0,7,-1
247,344,250.82272338867188,100.96672058105469,194.0,7,-1
283,312,250.82272338867188,333.03436279296875,174.0,7,-1
193,251,250.82272338867188,183.2897186279297,180.0,7,-1
229,208,250.82272338867188,253.06521606445312,196.0,7,-1
229,383,250.82272338867188,99.84956359863281,175.0,7,-1
115,394,250.82272338867188,146.4925079345703,181.0,7,-1
201,419,250.82272338867188,106.18206024169922,179.0,7,-1
222,419,250.82272338867188,100.75230407714844,177.0,7,-1
294,426,250.82272338867188,90.97789764404297,180.0,7,-1
244,147,250.82272338867188,271.5010986328125,182.0,7,-1
369,426,250.82272338867188,54.377464294433594,179.0,7,-1
398,197,250.82272338867188,326.5624084472656,187.0,7,-1
