Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
181,243,45.0,479,370,210,541,0000000011110011000100011011101001011010011000000101110010011000111000110111001011010000111000010001000100101101010110111000010110100110101000011101000100000000001000100000111000010101001001001011111001111010011100001101110110101011110000101100010101000011,0100000011111011010001011011011001011010011000000101010011010000111000100011001001010000100000110101000100111111010110101000011010100010101010011001000100000100001000100001110000110111011001010001011001111010011100011111100100101000010000101100010111100111,aruco_017,aruco_020
430,460,45.0,383,435,443,403,0100000111011001000001010011101001011011011011010001010111110000011000001011000111110001000010010100110100101011010110011011010010110000011111010110011101000010001000101111101000110100001011010011101001001011010010011010100111101001010010111110111100010001,1100001111011101000000010011101001111111100000000000110111110010010110001001111111110001001010010100100100101011010110011011010110110010011111010110011101000010001110110011001000010101100011011011101001001111010000001010100101101010010011111010111100010001,aruco_017,aruco_020
179,251,46.0,486,275,92,311,1000000011111011110000110011110011011101000100000001010100000000111010001010001000000000111010110001010100101111001110010000001110100010111011010001110100000100000011100011101000000101010001010011101001001110011000011101110000101011100011111010010100000101,1100000011101011110000010010101011111011000101000101010111100000111010001011001000000000111010011101010000101011011110110000001110100010101001010011010100000000000011010111111000110100000001010011101001001110010000011101010000101001010111100010011100010001,aruco_017,aruco_020
486,547,46.0,272,433,333,455,0100000011101011110101011011111001111111011110010101010111101000010000101011110010011000101001011101100100111010011110011010010010100000101111010011000100000100001011101000100000000110011001000011101001101100000110011110100000101011010011101110111100010011,0100000011111011110001110011110001111101011100010101110110110000010010101011111000011000110001010101110100101011011110110010000010110000111001011011000100000100001011101010100000000111001011000011101001101101001000011111010010101011110111111110010100010111,aruco_017,aruco_020
228,173,47.0,276,452,347,470,0000100011100011011101110011101001111111001010001001110011100010010010011101101101111110100000100100000101101110010111100010100110110110001011001010010110100110000110101101101000100100011010011111101000111010010110101110100010101010010011001010111100000000,0000110111100011011000111011111000111101111010101011100010101110010011001001101101111110000000000100000101101110110111100010100111111110001110010001000110101110000110101101000000000100011010111111100100111011010011011100100010101010000011101110111100000000,aruco_017,aruco_020
362,339,47.0,138,327,154,418,1100001110001111100101111011100011111111100100000100010111100000011110111011010011010100100011101101100100111011011111000010011110100010001111010000001111000010001110100001111000110101110000010111111000111000010000001011110001101000110010101110110100100001,0100001110001101100100011001100011010011010000000100010111110000011100111011110011100100101011100101110010111011011111100010011010100010001011000010011111000010001111110011110010111100100000010111111000111100000000001101011001101000110000101010010110110101,aruco_017,aruco_020
527,560,47.0,423,398,466,348,0011000100111111010001111011010001010001001100000000110111000000111010001010101000100100011000110101000100111111011110101011011110010110110010111001010100000010001011101001010000110101000000010011011001101000010110001101000110101010010011101010010100000111,1111000110111011110000111011000011110001011101000001010111000000110000001010111001100000110010111100000100111111010010101001011110000110111001111001010100100010001011110001011000010101001000011111011001011010000110001111010110101010010111101010110100000101,aruco_017,aruco_020
197,221,50.0,319,382,358,388,0011111000001011001010111101001000110101101000001000110001001111111101110111110101010011101010000110111101101101001010100011100110001100111100010001101101011000100111110100010011000101101100000001110001011010010010001001111010101010110011001100110000001111,0011111010001011001011111001001100110100101000011000110010011011001101111111110101010011111110000000111101101101011010100011100110000000111001010100101011011001000111110000110010001100101000000111100001111010000000101000101010100011110010000100100010001110,aruco_017,aruco_020
205,31,50.0,376,361,419,348,1000100001100111110001110010100110100010011100000011011011000101110011111011110010110110101011001001000110110011011101001000011001101001000000011100100100001001000100001010001101100001000000101001001010110000000110010011000000111000100100101110000111100111,1000100001100111110000011010110100101010010100000011011011011100110010101011101010110110101001101000000110111011011111101010011000101001000000111100010100001100000010100000001101101101010010111001000011100000000111010101000010101000000111101110010111000111,aruco_017,aruco_020
268,98,51.0,464,449,310,81,0100000011111110010101110010011000111111111100010101010110010000110010001110110001000000111000010101010100111111011100001001011110100000111101011011110010000110000110001010100000110011010001000101001000101110001110001111000100101001110110111110010010110111,1100000110111111010101110011001011111101011111000101010111101000011010001010010001010000000001010001000100111110011110000011011110110000111101011011010010000010001100100010100000110110000001000111011001100110001010001011000100101001110110111110010101110111,aruco_017,aruco_020
379,444,51.0,444,350,464,292,0011000111111001110001110011010011111111111110000101011111111000010100001110000100101101000011001101100110101111011110110010001010000000111101000010000010000110011100101011110000001100110001010111101111100011000110011010110011101000010000011100111110110101,0101000111111011110001010010110001110100000010000101011110011000010100001110001110100101110011000001100110101001011110110110011010010000111101100110000011000010011001101011111001001100000001100111101011110110011110011010100011101000010001011100111111110011,aruco_017,aruco_020
136,231,52.0,407,143,325,108,0101110010111001011110011000011011111011001001010111111111101010110000000100000011001110010001000001111001101100110101101100100010110110011100001101100100101011011010111000100011011100011000001101110000100111000010100010110110110011110010001011000111100000,0101110010111001010110011000011010110011001111111101011011001000100100000100000111000101000011000001011001100100110110100100110110110110011011001100100101101010010010111000100011001100011010011001111000000011000000001110000111110001110010001011000011110100,aruco_017,aruco_020
359,360,52.0,137,282,321,85,0100000110111101110101011011110011011111000100000100010111011000111000001110010001000000010011100100010000111110011110110000011010000010101011010001000100000100001001100010111000100101010001000111111001011100001010011101110001101000110011111010010101010101,0100001110001101100101111011100011011101000100000101010110110000111000001110111000001101111011010100010000111110011110101010011110000010101001011001011100100010001011110010111000110101000001010111111001001110000110011011011111101001110011100110010100010101,aruco_017,aruco_020
471,508,53.0,445,351,463,293,1100000111111101111100010011101011011111111011000001110111001010110100011010011111110101001011001101110000111111011111110011011010000000011011010110100111000110001111111010100000000101010010010111111000100011000110011010000100101000010000111010011110000001,0000001111101011110100010011110001011111101110010001110111000010110110011010000110000100100011001100100000111011010110011011010010110000001001010110100110000010000011100010100000000100011010010011111000110011010110011010010000101010010010111010010111000001,aruco_017,aruco_020
31,92,54.0,368,206,316,191,1100011111101001110010010000010101110110000110111001001100000000000011001010100010111110100010001101000011101111000001001001101101111101000000111111111001110001000010011111100101100010010010111010101111101010111010110010001100001001001110100010101100010000,1100001111001000011110010000010101011110010110111111001101000110100011001010001010111111100110000101000011000111100000000011100111111011100000011111111001110000000010001110100101000000011010110010101100001011100010110010001001101000101111101010101110010001,aruco_017,aruco_020
55,13,54.0,466,115,369,56,1000100010101111000001111011100001011100011000000001010011010000111011001011101000000110101000011001000100111011111111111001011110110100001100010111010010001100000010100100011000110111001011001011000000011001011110111001010010101010010101110000111110000101,0000100000101111111001011011100001011001110010000011010111011000111010101011101000100100001000101100000100111011010111011010010110101000000011010011000110101000000010110000011000110111001010001011000001011101011110011101000010101000010111110010110111000101,aruco_017,aruco_020
51,100,55.0,160,348,184,430,1111101111100000000101100101001001010101111011100000100101000111110111110011001010010110100100111101101111010011110000011001101010100100101100011110011001100111100000001000011011110000110100010101110000100000101010111000011110100000011100001000001011001111,0011100100110000010100100101010001010010001001100001000101000101100010101011001010010111100100101111101111110001110000111001011010100100101100111111011001100011100000001000001111010000011000000001111000100000101110111000010111110001011100011100001011110011,aruco_017,aruco_020
279,300,55.0,239,289,233,336,0110001111100111111110110000111101111010010101011000010111101010110110111001101111011100001000011001100101101100100010011111100010110000001101011010101001101110011010101010100100011010111000100100010111100111000010011010011100100000101010111010101101110101,0111001011101111001100100000110101110011110001011110000101101010010111111001001000001101011000111000100101001100100110011011100110110000011101011001001001100111001000101001100000010000111000100100111111100100100010111010110100100110100010111010101101110101,aruco_017,aruco_020
456,528,55.0,319,137,236,146,0000001010011101000101011011111001011111011011000101110110000010010100111100111001100101011001000101110101111010011111110010000010010010111011010111010100000110001011101010110000100111100011001111111000101010010110001010010100101010110000101010010100010111,1100001110011111100100010011110001011111111001010000110111100010111100011000000101101101111010101101110000101010011111010011000010110010111011010010010100000010001011100011101000000101100010011111101000100000010110001010010000101010110010111010010101100111,aruco_017,aruco_020
15,42,56.0,147,451,223,536,0100000010111011010101011011011000111101011000000001110110001000111010001011110001010000101000010101000100101101011110101011001110110000101000001001010100000100001010110011100000010101010001010001111001101110010110001101100110101001110110111010010000110011,1100000010110010010100111011101001010111001000000001010110101000101010001010011011000000101000010101000100111111111100111001011110100000101100001101010010000000001110000010110000110001010001000011011001111111011110101000110100101001110101111010010100010111,aruco_017,aruco_020
64,189,56.0,253,222,234,204,1111110010011001001100111100101000110100100000001101111000011011110101111101100101000011100110101111111101101111011000110101100110000000111001000000101001111101010101011010100011001100110100000111100100011000010000100010111001100001111011101100111010110111,1011110010011110000100111001101000110101000001001001110000011011110101111100110101000111100110001111111101111111101000110101111110000000111100100101001101001111000110101000110011010100110100011111100100010000011000000100111011110001111011100100010011000011,aruco_017,aruco_020
65,94,56.0,413,198,429,359,1011111100001000000100001000110001011111010110010100001111000100111011111111100010100101010010000101010010001001000000010111000111111010110000000111111110100001110010001010100000001000001100000011101011111101101110110011001001101110110100100110100110010000,1011011101001000011000010000110001011111000100000100001110000100110011001010000010100001110010000111010010100011000000100011000111010010110000010011011001100000100011001010110001001010001001000011100011101001011110010011001001101000110111101000100110010010,aruco_017,aruco_020
296,364,56.0,294,181,228,202,0011101100101111100011101010000000100111011100010110000001011110000101111101110101010011110010010010110111100001011010000011000010000110111111111100101101110000100010111000001010000101101101101000101001111000100000101010000000101010111010001100110010010111,0110100000101011000011000010001000110111011100010110001001010111011101111001101110011011110011110010110101000001001010010101000011110111100111111100101101110001110010010000001010011100101101000000001011111000100100111010000100111110010000001100100110010111,aruco_017,aruco_020
321,367,57.0,321,226,283,232,1001001101111000011110011001001111100110110101010000010101011101010101001110100110010010000011011011111000000111010000010011001000001111001001101010010111001110000110001010000111000011011101010101011101101011001000100111010110101001111110101110101011110111,1111001111011000001110001001001111100111111101110100010101011100010110001110001010001010100011111001111000100011100000011101111000001100101001000110010111000110000110001010001001000001010111001101010000101011000000100011011000101001011110101110001111110011,aruco_017,aruco_020
462,525,57.0,256,142,176,179,0000011111100011001100011011110011111001010001000000110010010000111000111001100100111001101011010101110011101111111111011010000010011000111001011100000000001110001110100010111000010110100001100111110001101010011000001001111110100001110011111110111100101111,0000001111111011101100011011110001111011010100010100110010110000010011111001100010110100100011010100110101101011111111001010110010010000111001011101000010100110000110101010101000010110001011100111111000101010001000101111000000100011110010101010011101111111,aruco_017,aruco_020
88,205,58.0,399,230,372,437,1000001001000001101000000011110001001101011010001001110011011010100110111001100010111111100000001000000001100010110111011011000010110100001101011100010111100100000100111110010000000110111011011011101100001000011110111100101010101000010100000111110111011000,1100001000001001101100000101110000001111111010010001100000111010000110010101001110111110000000001101000001100010110111011000011111110100001101011110011111100110110100111111100000001110111011011011101010100001110010001110101011101000010100100011101110011000,aruco_017,aruco_020
125,101,58.0,133,171,210,542,1100001000001001000100010011111001010101001100010000100010010000110000111110000001010001110010011001010000100110110110111001000110110100110000011001110000100000001000111010100000010111000001010011101001000011011110011110100100101001110111110110000101010011,0000001100101001100100111010110011000111000000010101100110010000110010011111101000000001110000110101000000101110110110111001000110110100100000010011010100100000001010111111100000010100010001010111101001001101011110011111111000101000010101100010010110010010,aruco_017,aruco_020
172,254,58.0,142,426,204,514,0000110001100111111010010110000110100011100100110011011011010101001111110011000010100010001111010101000110110001000100001100011100111101000000001010000110001001010100000010001101001001000000101001101011110101000110010011010100011000000100111011001100010100,0101100011100110011010110110001011010011100100110011011111111001101011100011001000000110001101110101101100110001000100011100011011011000001100001010000010101011010000000010001111111000000000000101100011110100001110010011010100001001011100111011001101111100,aruco_017,aruco_020
209,178,58.0,464,218,418,152,0000100001101110110011100110100111100010000100000011011001001100110111101011101010110010101111110001000110110001011100011000011000001001000000011100110100011001010100001010001111101001010010100001000011110000001110011011010001001000000110101000000001101111,0100001001101110110011110010000111110010100110110001011011001000100110111111000110110010101011110000100110001001010010011000011000001101000001011100011001001000010000111000001110101001010010001101101011110000001001011011010100001000010110001000010111101111,aruco_017,aruco_020
396,400,58.0,456,386,491,319,0000000011101111000101010011100011111001011010010001110010111010111000111111010100001100111011111000100000101111110110001010000110100000011111011101110110100000001100110000100000010100100000011111111001110110001110011110000100101000010010110010111101100111,1100001011011101000001011011101011011001010011010101110010001000111000111111110100010001110001110000000000111110010111010000001110000000001011011011111101100000001010110100100000100110000010011111111001111100001110011111100100101001010010101010111101100001,aruco_017,aruco_020
119,65,59.0,452,150,370,95,0001100011100001011000010011101000111101100000001101011010110010110000010000101000001110010110101000011001101100110111100110100110110110001011101011110111100010001111111101101001001100111000011011101010011011010111111100010010011011010011000011111100000101,0000001011101001111001110011101000001101101010000001110010110010011100010000101110101111010000101100010001101110110111100010100111110110001101010110110111100110000111110101111000010110101010011011101000011011011110110100011010001110110001000011111000000000,aruco_017,aruco_020
184,190,59.0,372,364,396,338,0111000000111101111001111110001010110101011000000001000000010000110001001011101101100100001001011010000100110100010011101101010110100100101001101001110011100110000110011010000010111110011001000101100011101110001010001011010110101001011010101110000001010101,0101000001110001011000110010000011110111001000000101111001010000100000101011001000100110001011000110000010110101110011101101010100100100000001101001010011100010000110111000001110111101011000101001000010010000001010001011010110011000011010000110000001010101,aruco_017,aruco_020
232,333,59.0,444,272,420,218,1100101111111011010010101000101101010000001001101000101101110000111001001110101010101011010010111001111111101001100110110111000001101011101001000101011100001001110011110101110100111101000111010011001111011001010000111011011011111011010001100100001110000110,0100111111011001110000100000101000001110010101101100011010110000110001000010101010100011010010110000111111111001000110110111010000001111101001000101101101001011011011110000110110111011000011010001001111011001111001101111011011011011000001001100011111001110,aruco_017,aruco_020
83,136,60.0,327,140,234,336,0000110000111101000001001111100000001101111100000101100011011101111011100111110000110001100000011110010100010010001111110001010111100100010000100001100110010001101100000000101000011101001001001011110010011000010110010101100110101010111001101010100000000011,1000110001111111000001000110110000001001001001000000101011000101111011101011011000110001000000000000010100011011001111100001011011100100110010110011100100010001101001000100011000111111000000011011110011010000010110011101000010100110110001111010010011000110,aruco_017,aruco_020
95,133,60.0,114,412,253,240,0100000111011110000100110010001000111101011101000101000111010000111000111111111000001001111010010001000100101101010100101001000110110000111001011011110000000000001001010011100000010001000001000001100001111011010100011111010100101000010110110110001110010011,1100000101111110010000110010001000101101011110000101000111110010010000010011001101011001001000010011001100100110010100100001001111110010111101011011110110100000000001000111100000010000000101010001000001000011110010011111010110011000010111111011101000010001,aruco_017,aruco_020
281,257,60.0,148,215,108,304,0000100001100011111001110011101010101111011010110110000100000100011101001010011111111010110011110010010000010101011111000000011111101010010011011101110011101000000001110101111000110011000110110000100001011010010111011111000010101111001111100110110000001001,1000110101101111010001110011100010111101010110011110010100000100011100011110011010111110100010101011010010011111011111000001111111001010011010111100111001100000000000000111011000100011100110110000101101001000101001011001000000100111001110100110110000001001,aruco_017,aruco_020
409,408,60.0,373,361,398,338,1100110011110011100101111100110110101011010011110011010011000001100001101011110000001000100010011110010100110110111110001110011110111100110011000011110111111100001110011100100110111100010110110101011000011100000001100111000101111101110010001111000000100011,0101110010101010101111111001111100101011010010110111010011000001100000011011100001011000110000011011011100010110100110001010011110111100001001000011110110111110001110111100101110110100111000110100111000011000110011001110000101101101100110001111110000110100,aruco_017,aruco_020
418,453,60.0,454,228,323,109,1000011010010111010000010011111011111011111011000001110010001010111001001110010001100100011001101000000000111110110110111001011110001110001011010001100001001010001001100110110000100011000010101111110001110000011010001001100100101011010010110010010101101101,0000110010101111010000010011110011111101101110000001010110001010111011111010000101100110011010010100000000101110110110101001100110000000011101010001100011001110001111110100100000100011011010101111111001111100001000101000100100101010010010100010010110100111,aruco_017,aruco_020
495,500,60.0,161,337,290,457,1000000111111011010000011011110011111111010110011100010111010010011110111000101010111110100011100100010100101011011111000011110110010000011001010100000010000000000011100000111000000110101011010111111000111101001000111001000000101011110010111110011110010101,0000001111101011101100011011110001011101100110010100010010010010110110111011001000111100010010000100010101101111010111001011000010010000001001010111100010100110000100110000111000000111101010010111111100011001011110111110010000101001110111111010011110010101,aruco_017,aruco_020
514,481,60.0,186,380,194,495,1000000000111110110000011011100011111000001010000111110011001000101010101111001010111000010001110001000010111010110111111001010010100110000011011101110110100000001011100011011000110101010010101011011001110011010110011011110110101010010110011010110101010001,1000000001100011010000011011110011011011001000000011110110011000111010101011101000101100011000111000000000111110110110111001010110111110000010011011010110000100000001100101000000100101001000101011011001011001010110001011110110101010110001101110110101001001,aruco_017,aruco_020
258,317,61.0,276,452,347,471,0000000011101111011100010011110001111101011000000001110110111000010010001100110100001000100010100100010100101100111110110010100110110110011011011001010011100000000111111000110000100110101000001001101001011101000100011101010010101001110010111010110110000101,0100001011001011001100011011110001111101010011010101110010101010010000011100100100001000010000000100010101101110110111110010000110110100001001010011000111100110000111111111111000100110101010011011101000011111010110001110101000101001110011000010111100110101,aruco_017,aruco_020
293,316,61.0,387,392,425,361,0100001111011001001110010000011111110011000101011001011111010000110111111011000010010000101111110001111000101001000110001110010000111000001001101100010101101011000111001010100010001100011101010101101110100000001000001011011100101000111110001100011111110011,0100001111101000100110010000110011110011001100001000001101010110110110111001001010010000101001110011101000100001110100001110110000110000001100011100010000100000000000001010010011001000111111011111101111100100011100011011000100000000111100000100001111110011,aruco_017,aruco_020
317,346,61.0,384,347,401,316,1111110010110001000100111011001001000110000001100010011011011001110000101110101011111001110010110010111111100100110000001101111000011111010110001111001001101010001011011010101110011000101011101010100001011010011101000010010101101111110000001100110011000111,0111100111110011001110111011101101010110001000101011010011110001110000111011101011110101010010110000101111101001110110101111010000011111000110001111000101111000001011111110000111010000001011111001100001011000010111010010010111101100110000001100111110010110,aruco_017,aruco_020
536,359,61.0,158,337,418,441,1100000010111111010000011011110001111001000100010101010111100000111000001110100000001000111001011000110100101011010110000010010010110010101111011001100100000000000000110101101000010100101000010111111001111000010110011101110010101010010110100010111100010111,0100001110111111000100011011100011111101000010000001010111100000111000001110110010001001111011110000100000111011011110101010000010010010001011011101000000000010001111110000110000010101011000001111111001011010001110001001011101101011010011100010111100100111,aruco_017,aruco_020
131,16,62.0,165,190,111,274,0100000010010111010011110011001100111000001011100011011001010011100100000000111101110101001001000000100110110011011111101001010000100101110101011000110000011010000100111110000100100100111001101010000011100010111010001011000111101000000000001111000011010101,0010000010111110010011110011001111111000011001110111011111010110100100000000001111110010000011011000100111110111011110000101110000001100110101011100110001000110000000111100000100101111011011101110001001100110101010101010000110010000000000011101010111010101,aruco_017,aruco_020
420,473,62.0,224,139,144,194,1010111111110001010000110011001011111100111100101000100110110110011001001011000001100011111000011101110011111111010110111011000110101010110101110111111101001000000001100000111100110111100111111011100001111000001010011000010011101011111000001000111110010001,1000111111100001100000011011001001110100001100100100110110110010110000011011001101100011010011011100110011101111010110100011010010001110101001110111110111001010001011100000111000010111101011111111101001111010011111111110001010101011110001101010111110011101,aruco_017,aruco_020
146,215,63.0,241,371,251,378,0010101101011000100110010001010011011101010111110000000100000010101001000110000000000011010011100101010001001110010010000000000111011100110011010011111000101110000010101001011000000101011000010110000010111101001011111000101011010110100101111111010001100000,1110100111011000110110010101111011010101000101110000000111100000110001000010001001000111010011101001010000001110100101100100000000011111111011010111111100001110000001101011010000000001011000010100000000000111000011011101010011010110100111111110010101000001,aruco_017,aruco_020
264,272,63.0,197,366,276,318,0101011110011010011110101000101011110101101100001001000011011010100101011101000111000001011011110001111110001001011100111101100000110000111001101000001001101010010101111011110010011100010001000101110100110101001000001001110101110001110110111101000111110111,0101110010101011011100101000001001110100101001011101101001111011000101011100100101000011001111110100111110100001111110111110100000010010111011101100101101111110010111111011100010001100011001010111100000111110010000100011110101100100110011111101000111110111,aruco_017,aruco_020
289,301,63.0,452,148,189,311,1100001111101101010011000100010111100010101010111010101000110100100110111101010010001000111111000111100001010001110010011100111011001110000100011100000000100000001011011111001000110000110100111110111111011101100111011010001101011100101101010000001110110110,1000001110101001101111000001010111000100101010110010110001111110100110111100001011011000110111010111100011000011110010000001011001000111110100011100111000100000001001011011001000101000110100111010101111010010100111111010000111111000100101000100000010011110,aruco_017,aruco_020
38,108,64.0,454,155,208,489,1110111000010101010100100000111000001101010010001001100000101111010101101000001000000111111100101111101100110111101000111101001111000010111110001001001001010111110000011001110001000110010100000100110010011000011011000010111111100101111101110010001000000010,1010011010010101000101101100111001001101011011101011000001101111100000111000001001010101001000001111001100010011101100111101111111000000101100000011011001010111100000011110110001000110010101110010010000000000111010000100000111100100011101110110001101000000,aruco_017,aruco_020
73,18,64.0,204,419,462,297,0100011010111011110001101110101000101101011111000100001101000010011001001010110101111001001000000110010100000101001111100111000111110000111001000000110100111110110110000010110000001101001000010001110000100010010000001111000000101010110100101010110001011000,0100100000011000010101101010100000000101000111000101001110100100011001011010101000101101010010000011010100100101000111100111000111010000101000000011010010101010100110000011110000011101001000010000110001001001011110001111000000101011101101111110110001010000,aruco_017,aruco_020
171,322,64.0,346,158,307,419,0011010111110010010000000111110011111110101101110100101000000001101101100011010010111100110111001101111110010011000000010111010001000010011000000100000000000001111001100000111100101111101010100101011111100100101110011000100011000011110010000100011101101011,0011010111100110000101110111110011110100010011000110111111101001111000110011011010111100100011100101111111011011001001010010010000010010011110000100010000011001111100100000111101111100101010100001110100100000011000010000100011000011110010001100011101001011,aruco_017,aruco_020
216,230,64.0,450,317,451,257,1101000100101010100000100110101001101011010111010100001001100011011110000101110100001011010100100001110000111101000101010000011111100110111101011101100101000101110001010111001001101110100010001011101001000101100010110110110000011010010111100111011101110101,1100101110001011100001100010000001101001010111010100011001101011011111110101111000111010000000000001110101111011101100010010101110100110111101111001100101010111000001110110001101101111100010001111101101100000000000111110010000100010110110100110010110010101,aruco_017,aruco_020
541,543,64.0,362,158,208,176,1100001011011001100001110011100011011001001101000001010010011010110000111011000100110001000001011101010100101010010111001000000010110110111101011000010100000010000100100111011000100101111010011011111000100001001110001110101010101001110110110110110101100001,0100001011011001011000011011111001011001011001010100010011010000010100011000100110100001000000110100010100101011110110001001000010110110101011011100010100100010001110110011110000010101101010011011111001111010010110101011101110101001110000111110110101000101,aruco_017,aruco_020
7,145,65.0,139,406,191,496,1000001101001010111110101001110101010011101000111010110010011101000010001110100000001010111100110101000100101110110110111000111110011101000000010001000000101000101001101111011001110000011111101110011001011100010110111001111110010010101101101111010100101001,0001100000110011111110101011110111010110100000101111110111011101100011001110101000000010110100110111001101111101110110110000111110000101100000110001110100101000011011101011111011110000011101100110000101111110000110111111110010110010011111001101010100101111,aruco_017,aruco_020
49,2,65.0,295,375,511,370,0101100011111111000001010010010001111011110101010101111001111001110010100101110000000110010101100100111101111000111101010000011010100010011011010000000100010101010000101001101001101101010000001011101010110101000010110111100000010000010011111011011111100101,1101000011111111011100000010011011111011101101010111110010101001111000100101001000000100011110001100011100111011101101110101011110100100011111000011000010101101010101111011101001001100110000001011101010110001010010110011100001010000110010111011001101011101,aruco_017,aruco_020
85,82,65.0,386,125,209,132,1100100110110101011101010010001011111011101111011100010110111011010101001100010101110010111100000100011100111111011110000000011110000000111111001010111011110110000101101011000000100010100001000111101100100010001110101010000000110001010110111010110001110011,0110100111111111010001100000001011111111111111011100010111100011010001001100110001000110011100000101010100111110001101010001111110000010111111011001110000000110000101001011101000110010110000000111001100111100000010111010110000111011110110111010011100111001,aruco_017,aruco_020
304,239,65.0,428,446,268,239,1011000100100010010010101010000001000100001000001011100101011110100110111001001111100101101000010001001110100101111000111101001010100000110100001100100110000000111000011011000010011001010011000011011101110010110100101001110111101000111100111101000011011011,1110000011110110010010100010001001110100001100011111000101011101111111101011011001100100011110010001001110010101010000111101101111101010100000001111010000000000110000011011000011010001010101000010010101010011110100111011110111010000001101111101000010011011,aruco_017,aruco_020
77,121,66.0,355,372,194,308,0011001000011101001001111001000001011100111010010101110011001001101111100011101000010011100110010100000100111101010010010001010110111000100001011110111011001100000010110100100011001111010001001001110000101010011100011011001111011000010000101101100100011110,0011011001001111101001001000110000011100010010000001111010011001010111101111100000010001101010010100000100101001010011111011000010111000100001010000101011101000001001100100110011101111001011001001100010111000001100011001001111001010100001101001110110000110,aruco_017,aruco_020
98,67,66.0,382,128,298,314,1100010011101111011101000010001010111011101111010100010110001011011010000100000111010000110101001100111101111111001101000101111010110100011001001000110011110110010101100010101001101110101011001111101010100010011010101011100000010011110110101011100001110001,1101000011111111010000100010001001111011101010010101110010101001011000110101011100000010110100100100011101111100001101110111011110100100011111001000000010010111010101100000101001101110101010001011101010110100011010101010110000011001010010110011001100111100,aruco_017,aruco_020
193,245,66.0,292,180,232,200,0110111010111110110011101101010001110100011110000000000101111000000000100110111010011000101110001001110010111011001010000011011100101010111001111101111101001000000011111101101111101110100111000001000001011000100001010110001011011111110010000001011110010011,0010011100111111100001101111000000110110011000000100110001111001010100101110111111111001111010100010110010111001101110000011010000001110111111111100101001001101000010111101111110000110101111001001100001011000110000001010101011101111111010000001111010000010,aruco_017,aruco_020
267,318,66.0,230,353,315,117,0110010111111100010001000011111111011110001011100011000100001101101011101110010000011001101101011100011100010011011110101011100001011001000000001001010000010010101010000010000101110011011100100111011001101010101111001011000110010101011000101011010000111111,0000010011110110010001000111101110101010011011110111000111001101101010000110010101010000100101110010001100010100010100001010010001101100000010011001000100010000001000000000000101110001011100100100011001100110101111100111100110010100001010001011010001110101,aruco_017,aruco_020
280,261,66.0,295,359,323,373,0000110100100110010111110011000010110010001011010110100110000101001011001010010000100010111011010010001111110001001111100110011011000011000010111001010000010001101111100101010010101111010101110110011011000100011100110100110111011111000101100000000110101000,1001110100100110110111001111000010100010000111010100111110000100001011000010110111111100100011011011000110110011001111100100011010001011000001100000110101010001111111000001011010101011000011110111011011000110011101010101100011001011000111100001110011111010,aruco_017,aruco_020
290,356,66.0,356,389,392,368,0000010100101000011010110111001010110110000100011100000101011110001110001001100111000010100011010010110000100001011011110011100001110010111110001100111001100000100110000001000000010000101101000101101101111110100100101011110010011010101010101001100011111111,1101111100101011011010110110101110110010011100001000001111011111011110001001000111000010101011000001110000101111011101011011000000111011110100011100101111101000000110010010000101010000101101000001101101100111000100101001011000101000111110111001110011010111,aruco_017,aruco_020
328,431,66.0,271,435,334,458,0100000000010011011100010111100000111011001000001111110011111000011001011010011000101100011000000010010100111110011110110011110111101011010001111001000001101010000001110001101000000101010001100000001100010111010000011001110010101000110011111110010100000001,0000110000100011011101000011100111101011011100000111010001011100111111101011010100100110010010100010000000110111010110110011011111101001100000010011000011100010100001010011110000000101010001100000001101111011010010111001110010101010010110111110010000000111,aruco_017,aruco_020
59,30,67.0,214,298,255,245,1000010011111110110111000001110100011101011000001110100100010110110011100101111101010011100000010100000100011110100110000001110111101010110110010001110000000100001001101000011100100111110101010010010100110010101011111110000011010110001000101111010000001101,0000100000011110010111010001110000011101111110001111011111010110110011010000111100010011100000010101000100111110010110100011100111101001100100010011110000101100000010101000010100000011011101000000000101101010110010111011000011000010000101111111011110011111,aruco_017,aruco_020
315,374,67.0,427,446,494,394,0011000100000010110010111000010011010101000000010101111111011000101010100010001011100101000001110001000100101000100100111101000010010101100010010010011010100011000000111100000011011001011001000101011001010101001110000001011110101000010100010101100111100110,0011000100100011110010111011000001010111001000000101010011011001101010100011101011100101010000110001001110101001110010111111000010011100100000000111001100100010010010100010000010010001011001011101110001101011100111000111011100101100010100101110100110011110,aruco_017,aruco_020
316,421,67.0,321,342,336,344,0010010010101010010010010101110011111100100100111101100100010110101110001000010010100100011011111111000011010110101110111111100101001010110010101101001001000111111011010001101000110001000110101111010001110100111000111000110111100110011011011000000010010000,0100010110100000011110110001100011010110101100101000100000000100111110101011000010101101011011111101000011001010100110111111100101001010110000110101001100011010101011100001001100010001010100101110010100110100001010011000110111110011001001010000111100010000,aruco_017,aruco_020
389,399,67.0,174,205,124,284,1010101101001011111000011111101010000111110110001110100001000000010001101110101000111110110000101111010001001110111110010010000111101001101000011001000111100000101101001101111100110011000011111000100001011110101101111110001010101111100111100110111010111011,1010011100010001011001011011000111100101110110001000100001000100010011101011010100111110111000101111010000001110011010010000001111001001110001010011001101101000101001000111001110100001100111100001100101011100100101011101101000101110111111100110110010100011,aruco_017,aruco_020
