Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
347,491,12.0,187,188,388,107,0000000010111111010000110011100011111011011000000101110010101000011010101111000111001000110001110100110000111111010110100010011010110100011111011101100110000100001000100001100000010111100000011011111001110100001110001110110000101001110011111010010101100011,0000000010101111010000110011100011111011011000000101110011101000011010101111000111001000110011110100110000111111010110100010011010110100011111011101100110000100000001100001100000010111000000011011111001110110001100001101110100101001110011111010110101100011,aruco_004,aruco_014
321,515,14.0,308,411,158,472,0100100010111111110100110011111001111011101001000001110010100000010011101101111100000010101010010100010100111111011111101011010110100000001011011001100110100100001000111101101000100110011010010011001000011000010000111111010110101011110011110110010110000111,0000100010111111110100110011111001111011101011000101010010100000010011101101011100000010101010010100010100111111011111101011010110100100011011011001100110100100001000111101100000100110011000010011101000011000010000111110000010101001110011110110010110000111,aruco_004,aruco_014
184,419,16.0,155,379,79,216,0100000010111111010101010011101001111110011000000101110010110000011110101011011111001000111010110001110000111111011110101011010010100000001011011101000001000100001111110100100000110111100011001011011001011001010000001011000110101001110010100000110110010111,0100000010111111010100010011101001111110011000000101110010111000111010001011011011011000111010110001110000111011111110101011010010100000001001011101000001000000001011110100100000110111001011001011011001011001011000001011100110101001110010100000110110010111,aruco_004,aruco_014
316,499,17.0,166,375,96,233,0000000110111111010000110011101011111001010010010001010110100000011010101111000101001000110001110100110000101111011110100010001010110000111001010101100110000100000001100001100000100110000000010011111001010100011110011100110000101011110011111110011101100011,0000000100101111010000110011101010111101010000010001010110100000011010101111010101001000110001110100110000101111011110101010001010110000111011010101100110001100000000100011100000100110100000011011110001010110011110011100110000101011110111111110111101100011,aruco_004,aruco_014
212,440,18.0,271,432,100,435,0100000011111011110000010011101011111011010101000101010111010000111000001010101000000000101011110000010000101110010110001010010110100100001011010011010100100000000010110011111000110100011001000011101001101111000100011011010000101001010010111010011110110011,0100000011111011110000011011101011111011001100000101010111010000111000001011101000000000101011111000000000111110010110001010010110100100001011010011010100100000001010110011101000110100001001010010111001101111010100011011010100101011010011111010011110110011,aruco_004,aruco_014
162,375,19.0,115,264,214,64,1000000011101111110000011011110011011110001000010001110110011000111010011110011011000000100011111001010000101011111110100000001010100000011011010101010100000000001011100110101000010101010001000011101001111010010100001001010000101000110011101100010110100011,1000000011101011110000011011110001011010001100000001110110011000111010101111011010010000100010111001010100101011111110100000001010100000111011010101010100100000001001101010101000010101010001000011101001111010010100001001010010101000110011101100010110000011,aruco_004,aruco_014
151,384,21.0,271,432,102,433,0000000011101001110000010011100011111011010000010101010110110000011010001010000110000000100000010001100000101111010110000010011110100110001111010111110001100000000011100110111000110110101011010011101001001111001000011110010010101011010111111110111100000101,1000000011101011111000010011100011111011000000010101010111100010011010001010000110000000100000111001100000101110010111000010111110100110001111010011110001100000000000100110111000110100101011010011101001001111001110111110010010101010010111110110111100000101,aruco_004,aruco_014
248,453,21.0,308,412,159,470,0000100010111011010000110011111001111011101011000001110011100000010010001101101111101100100000111100000100101110110111101011110110110100001111010011110100001010000110101100101000010100011000010011100000100111010010011111010110100011010010100110111101000101,0000100010111011010000110011111001111011101011000111110011100000010010001101111011101100100000101100000100110110110111101011110111110100001101010011110010001110001010101100101000010110111010110011100000100111010010011111010110101011010010100110011100000101,aruco_004,aruco_014
403,527,23.0,371,261,434,441,0000100010110011000101011011111011111001110101011000110111010000111101101000010000111010101001101101110001111011111110010011111010110000111001010100000001001100001001100000111000100111100000100111101101110101000010111000000010100011110010111110011110100111,0000100010111111000101010011111011111001110001010000110111010010111101101000010110110110101001100101010001111011111110000011111010010000111001010100000000000100001001101000111000100111100010100111101001110000000010111001000010100011110010111110011111100111,aruco_004,aruco_014
155,428,24.0,230,161,464,151,0000000011111011110000111011101001111110001000000001010010111000111010101111001011000000110000010001000100101111110110101011000010110100101001010111000100000000001000100001111000010111011011011011111001111001011100011100110110101000010010111100011110000011,0000000011101011110100111011101001111111011000010001010010111000111010101110001001000000110000010001000100101101010110111011000010110100001001010111000100000000001000100000111000010110011001011011111001111011011100011101010110101011110011111110111110000111,aruco_004,aruco_014
261,451,24.0,344,328,314,455,1010110100011010001010110010010011010101100010001101011010001100010010111101000001001100000000111101001101101100110100101000111111111011010010010011010000101010000001101000100101101001011010111100010101110001000111101110010000111100000111111010010100110000,1010110100011010001010110010010011010101100010011101011010001000010110111101000001011000000000110101001101101110110100101000111110010111110010000011000001101010000001111010000101101000011010111100010101110001100111001010010000110100000111111110010100110000,aruco_004,aruco_014
290,481,24.0,167,376,97,231,1100000010101110110101111011100011111111100110010101010110000000011110011001010110010100111011101001000001111111011111000010011110100010011011010000000111000010000111100000101000110101010000010111111000111100000010001000110000101000010111101110010100110001,1100000110001111100101111011100011111111100110010101010110000000011110111011010111010100110011111101100000111111011111010010011010100010001011010000000111000010000101100000100000110101010000010111111000111100000010001110100000101000110011111110110100110001,aruco_004,aruco_014
380,540,24.0,153,278,226,133,0000001111011011001001110011110001111111100010010100110110100000110100011010101000100101000000010101110001101110110111010010111110100110001101011011100100000010000010101010001000010110101011000111101101011111001000111110001100100010010111101110111110100101,0000001111011011001101110011110001111111100010010100110110100000110100011010100110100101000000010101110001101110110111000010011110000100001101010011000101000110001100111000001000011110101011000111101100011101001000111110111110100011010111101110111110100101,aruco_004,aruco_014
172,424,25.0,292,360,222,404,0010111110001111110000111010001001011100010011011100101110111111100011101000100000010111100000101100000101110100100011010010100110000011101110111111001110011101010010011101000010011111101110001001000101000000011110110110110101001011011101000000101011010010,0110111110101111010000110010001000011101010010011100101010111111100011101000100000010111100000110110000101110100100111010010000110000011101110111011001010011001110000011101000010011111111110001001100001000000011110111110100001000011011101000000101011010010,aruco_004,aruco_014
228,463,26.0,246,420,95,388,1000110110110001001100011011011000011111010000100010110110001010110011101110110111110100010010110001100011101110110011000000111010010111100111111100100110101110001111011111000000000010111111100110110001011011010101101110100100100110100111000010110010101111,1000110110111001001100011011011001111111010100110010010110011010110011101110110111110100010010010001100001111010110111000000111010010110111111011101100110101110001110011111000000000000111001100110111001011011010101101110100100100010100111100010110110101011,aruco_004,aruco_014
272,459,26.0,199,300,231,216,0100100110110101011001011011111101011111111000100001110110110000101101000111110111101101010000111100000100111110000111110111110110110001101010100011110101001110011011100001111000101110000111100110000100111111010111101000100110111111001000000100001010000000,0100100110110101011001011011111101011110111000100011110110010000101101000111011111111001010000110100000100111110000111110111110100110011001110100011100101000110011011101001111000100110010011100010001100111011010111111000100111111011001000000110001110000000,aruco_004,aruco_014
138,382,27.0,236,352,191,315,1101101001101001001100101010001000101001110000110011110001111011000011111011000101000111010100111101100111100101100001001000111111101110101101011011111011110101000100011111101001000010111001101101111000010110001000110010100101101100000110110111100010101011,1101101000101001001100101010001010101000110000110011111001111011100111111011000101000110010111111100101111100101000001001100111101100110101101011011111011110111100100011111100001000010011001000101111000010110101000100000100101101000000110110111100011101010,aruco_004,aruco_014
193,388,27.0,410,293,419,527,0000000011101001110000010011100011111111011000010101010110100010011010000110001100000000100000011001000000101110010110100010000110110110101101010101000001000000001101100100111000000110100011011011101001011110001110001110010010101011010010111010110110100111,0000000011101001110000010011100011111111010000010101010110100010011010001010001101000000110001010001010100111110010110000010011110110110111101011001000001000000001011100000111000100110101011011011101001011110001000001110010010101011010011101010010110110111,aruco_004,aruco_014
203,429,27.0,331,419,164,510,0100000010111111110001110011101001111110011000000101110011111000010110101111111011010000101000110000100100111111111110110011010010100110101111011101010101000000001001101100101000110100100011001011000001100010000100011010000010101010010010100100111110010111,0100000010111111110001111011101001111110011000000101110011110000011010101011111011011000110010110000110100111011011110110001010010100010101111011101000101000000000001100110101000100100100011011011001001110000000000001011000010101010010010101100111110010111,aruco_004,aruco_014
317,495,27.0,330,418,179,105,1100000010111111010001111011111001111100001000000001110110011000111000001010111010011000101010111000100100111011111110111001011010100000001001011111100000100000000010110101100000110111010011000011011001010011011000011001100110101001010111100000011111000011,1100000011111111010001111011101001111100001101000001110110010000110000001010111011011000101010010000110000111011111110101001011010100000011011010111110000100000001010111111100000110101010011000011011001011011010000011011010110101001010111110000010111000011,aruco_004,aruco_014
397,520,27.0,187,375,111,262,0100001110010011110001011011111011111101010010011000110111010010011101001000000100111111100011000100010001101011011111000010100110010000111001011001001110000100001010110000100000000110101000110011111100111101000010111001000110100001110010101010011110000101,0100011101010011110001001011111010001111010010011000100100010010011100001000000100111011000011000100010000101011011111001010100111010000111000011101000010000100101010110000100000000110101000110001110100111101000110111001000110100001110010101110011110100101,aruco_004,aruco_014
3,302,29.0,271,432,98,437,0100001111101001111000011011101011111111000110010000010111100010011110011010000101001010111010100001010000101111001110010010000110110010101111011011110101100100000011100010111000100110101011010011101001101111000000011100000000101010010111101110111100010101,0100000011101011111000010011101011111111000100000001010110110010011000011010001101001000111010010001100000101111010110000010000110110010101101010011110101100000000011100011111000100100101011010011101001101111000000011111010000101011010111101110111100010101,aruco_004,aruco_014
414,526,29.0,255,216,401,229,0000001010010101100010100011100011010100000110010101011011101010111011101111000010000111010100100100001001011100001111100111101101100011001111101001001100101001000000100011100111010000100001000000011101111000101100101000011111010010011100111111110111100111,0001011100010101100010100011100010010110000100011001001011101010111011101111000010000111011100100100001001011100001111100011000101000011001010101000001100101001000100100011110111010100100001000100111101111000100100101010011111010010011000011111111111100011,aruco_004,aruco_014
344,484,30.0,391,299,394,502,1110000111111001111100110001111011111101111000010101110111011010110110001010011011110101000011000101110110111011011110110010001010000000111011010110100111000110001110111011100000110111110001010111111100100011000010111011110111101000010001111010010110110001,1100000111111011111100010001111011111101111000011101110111001010110110011010011010110101010011000101110111111101011110110011001010000000111011000110100111000110011110111010100000111111110010010111111110110111000010111011000110101000010111111010000110000000,aruco_004,aruco_014
516,359,30.0,416,283,448,530,1000000001111111010001010001110001011010011101000101010101011000110010001010011010010000100010111000000100111011111110100001011000100110010010011100100000100100000010101011101000000111011001011011011000100010010000011011000110101000010001101000010111010011,1000000001111110110001010001110001001010001101000001010101010000110010001010011010011000101010011000000000111011110110101001011000100000000000010110100100100100000010101010100000000101010001011011001000100011010000011011100010101000010111111000010111010011,aruco_004,aruco_014
132,413,31.0,169,383,85,243,0000100000101011111101110111100001111111111010100111110010000000010101001010101110111100110000101010000100101110110111101001110010111100011011011100110000101110001111111100111000110111011010111010100000110000011001001011010010101000001011110010010001001101,0000100000100011111101110111100000111111111010100111110010000100010011001010101111111110111001101010000000100010010111101011010011111100011010011000110000001110001111111000101000110111001010110000100000110001011011001011010110101011101011100010010001001101,aruco_004,aruco_014
257,466,31.0,161,321,172,179,0100111010100111111001100111101001101000100011000110100000111110111011101001001000110110011000101000110010111011110111011000101011110111011110110100000110100000100101111100001100110110101010101010101000010001011101001101110000101011011011110010111111001111,0100110011100111111001000111000001101010001011000010000000111110111011111101101000110110111000101000100010111011111111011000100011110110011110111101000010000000100101110100000100000110101000101011100000010001011100001101110000101010011011110010111111001111,aruco_004,aruco_014
470,421,32.0,337,421,423,91,0000000000111111010001111001110001011010011101000001110000010000110010101111111010010000111010011000000000111011111110101001011000100100110010011100100100100100000001111011101000000101011001001011010001100011010000001001110110101010010010110000010111000111,0000000000111111110001111001110001011010001001000101110000010000110010101111111010001000111010010000000000111011111110111011011000100010000000010110100100100100000001111011101000000111010001000011011000000001010000011011110110101000010101100000010111010011,aruco_004,aruco_014
135,376,33.0,366,244,458,417,0000111111011001000000111010001001001110010000101100011011110001010000000011101010100011010010110001111111111101000110110111010001001111101001001101001101000010010011101100101110101100101011011100101111111000000001101010011011001011011000001100111110011110,0100101110011001100000111010000001001110010100111110011011110001010000111011110010110011100010110000111111110001000110010111010001101111101011001101001101100011010011101100101110101100101011111100100111111000000001101010011001001010011000001001101111111110,aruco_004,aruco_014
188,377,33.0,347,314,338,448,0110001101110011100110111010001101010110001000101110000010111001110010101011101011111001010000110000001110101101110100101111010001011111000100001111001100101000001011111101000111010000001111111001000101011001010111000110010111111110110100000000110110010110,0111100111110011100010111011101101010110001000101010010011111001110010111011101011110101010000110000101110101001110100101111010000011111000110001111000101111000001011111110000111010000001011111001100001011001010111010010010101101100110000001100110110010110,aruco_004,aruco_014
291,489,33.0,299,330,272,391,1100011111100010101010111011101011001011101101000000010011100001111100111011101011100010001111010101111011011110100100111101011100001110101110100100001100001010011010100011111100000000101001000110110000111011011011010100111110111001110010100110001100011000,1100011111010000101000011011101011001011101000000000110010100001111100101011101011100010011101010101111011011101100100111101011000101110111001101100000100001010011011100011111100000010100001001111110000111011011011110101111110011001010010100010101100011000,aruco_004,aruco_014
351,488,33.0,372,261,436,442,0100000111101011011101100111101001101010101111100110100001000100010100111011001010110000001011100100110110000011011111110011011001111110110111111000100001000110101100111001011100100000010111110100101000110000111011001001110010101100110010111110010001000111,0100000101101011011111100111101000101010101101100111100001000100110110111011000011100000001011100100110110000111011110010010011001111010110111111100100000000010101100011101011100100100010110110100101000110010111011011011110110101100101011110110111001100111,aruco_004,aruco_014
533,361,33.0,430,322,530,437,1000000000100110010000110000110001011000001000000101000101010000110010001010101001000000110000111000000100111011011110110011000010100000110010011001000000000100000010101010000000000101010001000011000000100010011000001011100000101000010100111000010111010011,1000000000101111010000110001110001011000001000000101010101001000110010001010101011010000100000110000000000101011110110110011000000100000110010011100000000000100000010101100010000100101011011000011111000100000011000001001100010101000010000101000010111000111,aruco_004,aruco_014
286,462,34.0,369,148,80,216,1000000001111011010101110011100001111110001100000101010010010000111010101010001010001000110010011001100000111011110110100001011010100100010001010101100001000000001000110111111000010111000011001011011001010001011100011001110010101000110110110100110111010111,1100000010111111110001110011100001111110001100000101010011010000111010101011011011001000101010011001100000111011011110100001011010100000011001011101000101000000001010100010111000110101000001011011011001110001011100001001110110101001110110110000010110010111,aruco_004,aruco_014
86,368,35.0,120,276,62,420,0000000001101110010100110010000011011101001100000101010110010000111010111011001001001001111000110001000000101100111110110011000110100010110011011001100100000000001010101001100000010101000000000011100001011001010100011111110000101000110111110010010110000011,0000000001101010110000111010100001011101001100000101010110011000110010011011101000001001111000110101000100101101110100111011000010100010100010011101100100000100001010111011100000010001010001000011101001111011010000011111110100101000010110110010010110010011,aruco_004,aruco_014
385,553,35.0,301,143,480,161,0100000011111011110100010011111001111110011001000101010010110000110000101011011011000000100010010001110100111011110110101011011010100100101001010111100101100100000000101000101000010110010001000011011001110011011000001111110010101001110111111100011110010111,0100000011111111110101110011111001111110001100000101010010011000110010101011111011000000110010010000100100111011111110101011010000100000001011011110110001100100001000111000101000010111010001000011011001100010011000001011110010101010010011101100011111010111,aruco_004,aruco_014
295,494,37.0,219,384,125,320,0011000101111110011101000111110011101101100011001001000000011110001111001110010110000100011011001111100001001000111101111101001001000010101111010110000001100010101101000111010001101000000000000101111110000111111110111000110110010110000110110011001011100000,0011000111111110011101000011110011100101100100001001000000010110000111101111010110000111011011000111100001010100101101111111101001100010011111010110000001000010111101000011010001101010010011100101110110000111111110111000110110010011000111111001001011110000,aruco_004,aruco_014
21,224,38.0,294,140,213,65,1000001010101011110100111011111001111111000001000001110011010000111000011010101001010000100010011001010100101110110110001000000110110110011001010111110100100000000011110110110000110100001011011011111001001010011100001110000110101011110111100110110110110011,1100001011101011010000111011111001101111001000000001110010010000110000111110100011010000110010011001010000101110110110111000000110110100111001011111110000100100001001111010111000010111001001011011101001001010011100001110110110101001110111100110010111010011,aruco_004,aruco_014
185,550,40.0,162,404,133,158,0100000011111011010101011011111001111010001100000101010111111000010000101011001011011000100010010001110100111011011110110001010010100000111011010111110100000100000011101000101000100101001011000011011001111000010000011011000000101011110110111100010110010111,0100000010111011110001011011110001111000001101000101110001011000110000001011001011001000100010110000110000111011110110110001010010100110111011010111110100100000000001101000100000100101010011010011001001110001011000001011010010101000110011101100010111010111,aruco_004,aruco_014
49,364,41.0,236,351,188,313,0011010000011101100011010011000000010101001000100111110001001101111000101111011101011010110100000100011001111100101000100011011110101000111010011001111110011001100100010100111011000001100100010001101101011000110111000100000010111000110000000100110000001110,0001010001111111000001010101110010010101011100100110110011101111111010101111011011011010110100100101011001111100101100100011011111101110111110011001010000011001100100000100111011100001100100000001001101011000100111010000000010111010010000000110110000001110,aruco_004,aruco_014
168,386,41.0,294,412,149,454,0100000101110011011110010111111000111111001100000011010010111000011000001010011001101100011000000001010100111110111111110011111111111011010101111001100001101110000001100001111000000110111111101010001100011011110010011001110010101011100111111110111110000001,0000000000110011011110010111111000110001001000001110110010110000011000011010011001101100011000001011010100111110111110100011110111010010110001111001100001001010001000110001111000100100111011100010001100111011110000011101110010101111100011110110010110010001,aruco_004,aruco_014
472,93,41.0,334,164,213,65,0000000000101111010101011011110001011101001010000001110110010000110010001010011001100100111000111001000100111110111110111011010110110010100010010001010000000110001011101001010000000101010000000011010001111000011110001011100110101010010100101010010110000101,0000000000101011110101111011110001010101001010000001010010000000101010101011111001010001011000010101000100111100111110101111010110100010100000100001110100000011011011101001010000001101010000000011010001101000010110001101100110101010010000101110010100000111,aruco_004,aruco_014
52,338,42.0,261,408,123,401,0100000110110000011110010000011001100110000101111111001100110000010100101010000011011001100011110011111010000001000010100110100110001010111111001100001001100011000111101111110000000000011111110110001100010101101001001010000101111111000111110000101110101011,0110000110100000011100011000011001110010100111111110000100110010000101101010000010111101110010111011100000100001000010101010000110011010111111011100001001100011000111101111100000000000011111100100101100110001100001101010100101111111000101110010001110110011,aruco_004,aruco_014
74,246,42.0,145,354,112,187,1000001010101011110000111011110001001101000100000001010100010000111010011011101000000000011010110001010100101111110110101010001110100010101001011011010100000100000011110011100000000111010001010011101001001111011000010101010000101011010111100110010110000011,1100001110101010110000111011101001001101000101010000010100100000111000011011101000000001011000100001010100101110001100100000001110100010101001011011110100000100000011000011101000000011000001010111101001001110011000011101011000101001100111101010001101010001,aruco_004,aruco_014
89,327,42.0,196,315,211,223,0011100000100110110000111110010000110100111100001111011110011010110011000000111001100111110100110101001110101101110001101111100110100001100110110001100000001100011011101011110011111011010001010001110101011011011100111111110100111010010110110101010110010011,0001000000100010110000111100010000101110110100001111001100011110110011010010101101101111110000111001100110101101110111100111000110100001100111110001100010001100001010001011110011011111010001010001110100011011011000011111110001101000010100110001010010010011,aruco_004,aruco_014
246,432,42.0,347,315,296,440,0111001010100011010110101001001101110101001001000100000110011110110000101100101001110001100011110010111010100000100010001101000001010100101010101101000001100011001000011100101001011110101110101111000001010000011100001011110101101011101011000010101111010111,0101000010100001010110101101001101110101001101100101000110111010110000001100101011110011000011110011101010100000100100011101000011011110101011101101000001111111001010001101100001011110011110101101101001010000111000000011111100101001001011000010101111000111,aruco_004,aruco_014
298,508,42.0,171,214,334,105,1100110011100011100000011011001001111100001100100100110011110010011000111011101101110011110011101101110011101111110110110011000010110110111000011111000111001010001011100111111100010011101011111010100001011010001111111100010010101011111011100010111110011001,1100101011100001100000010011001001110100001100000100110100110110110000011011101101100011010011011101110011101111110110110011000010001110101000111111110111000010100011101001111000010111101011111111101001111010011111011100011011101011111011101010011110011001,aruco_004,aruco_014
324,487,42.0,230,225,370,203,0011111101111011000011000110010001010100101010000011111011101000001011110110001100101011000000110101100110010101001111111111010010110010101111000011010000010001110000100010000110001100001001010001010011110011101100101101001110001101010110000100001111011110,0010111111011001000011000010010001110100101010100011111001111001001011110111001000111111000000110101000111001000001111111011010011111110101011100011010000110001110000100010000110000100000001010010010011100001100000101101001100001101010110011100010111000110,aruco_004,aruco_014
327,516,42.0,337,351,275,466,1001111110000100001011110101010001000100000110000111110110000100111010100000010011011001111010000001001101011010101110100000011000010111111000001111011100110001100100010001111011100001010011011011010000100001011101100110010011110100001101010100110111011010,1001111010010000001011110111010001010110000010010011110110000100011010000010010011011101111100001011101001010010101111100000111000010011111100001111011100100001100101000001111010110001010111010011010000100000010001000111010101110110001101111100100111011010,aruco_004,aruco_014
275,267,43.0,416,390,419,549,0000000000101011010000111011100011010010001100000001010110011000111010001010001011000000111011110001000000101111110110111001000010100100100000011101100000000000001011100010100000010101011011001011111001011111011100011001010110101000010011111100010111000111,1000000010100011000000111011101001111010001000000001110010011000111010110011101011010000111000110001000100101111110110111001000110100110101000011101000000000000001000110000010000010101001001000011111001011000011100001001110110101010010000100100010111000111,aruco_004,aruco_014
8,219,44.0,155,379,79,215,0100000010101101010001010011001001111001011000000001110111110000011010000011011001011000101010111100110000111111011110101011010110100110011111011111000101100000001010110000100000110110001010001011101001111001010100001001110110101011110010101010101110000111,0000000010101001010101011011111001111001001000000001010111110000111010000011001111000000100010111000110000101110011110100010010010100100011011011101100101100000001010100000101000000100001001011011101001011011010000011001000010101010110011111010111110000111,aruco_004,aruco_014
33,318,44.0,269,148,513,195,0000000010111111010001110011101001111100011010000100010010100010011100101000111111011010110010110101110000111011111110100011011110100000111111010100010011100100000000100111111000100111100011001001001001011011010100101001100010101011110110100100111100000011,0000000010111111010001110011101001111101011011000001110011100010011100101111011110011010111000110101110000111110011110110011110110100010101101010101010000000000000001100101111000110111101011000011001001101001010110111001010010101011010010100110111100000111,aruco_004,aruco_014
115,362,44.0,255,216,408,232,0111011010011011000000101000001100000101011000110111101001011011110000111111110101000011100010100100010101110100001000100101101111100100111010001001101100010001110110010100101001001101100100101001100011111000100110000111011010101100110010101111100000001100,0111011010011011001000100001001000000101001000011101100001011110110100111111100001100011100010110010010101100100001010010110100111100000111010001001101110100001110110111000100001011101100100110000100010111000100111000111111011101100010000101111100000001110,aruco_004,aruco_014
217,475,44.0,193,245,309,162,0011111000010001100000101101110101010100000000110001010100011111100010101111101000000011011000010010000110000111110110111011000101110111000100101101001110010100000101111101001000001111001111101011010000011000111100001001111111110010011001110111100110010111,0011111000000001101000101111100001000101000000110001010110111111110010110011101000100010011000010010101010000001110010111011110011110111000100001101001110000000000101110001001011001100001111101011100000011000110110101110111110110010011001110111100110010011,aruco_004,aruco_014
501,60,44.0,317,170,469,493,1000000001111011110101110011110001011101001000000001010110001000110010101011111000100000010000100101000100111110110110111011011010110110110010111001110100000110001011101001011000110111011000000011001001111000011110001111110110101010110000111110010100000011,0010000000111111110101111011110001010101001100000100110010011000110010101111101000010000110000110101000100111100110110110010010110100010100010010001100100000000011000101101011000111101010010000001001001111000011110011111110110101010110000101110010110000111,aruco_004,aruco_014
255,448,46.0,350,386,231,513,0011100010100001110100110001001011011100001100001100010111011010011010111110011001100001001010110101000011101110110011100001100110000110111111111101101010000110001101110001001000010101101000101111111000111010011110101000110011100000010000111110110100000010,1000111000000001110100110101101010001101001100011000010111011010011111101110011011101001001011110011000011100111110011101001100010010110111110111101101011000010001000010101000000010001001000100111111100111011010110101000111011100000010100111110110000001011,aruco_004,aruco_014
361,183,46.0,356,152,50,246,1000000001101011010001111011100001011111111100000001010011001000111110101011111010001100101010011101000000111011110110111011011110101100000000011110010110000100000100100011001000010101000011001011011000101001010110011001110110101000010100101110110100010011,0000000011101111110001101011100001111111111110000001010111011000011110101010111010011100111000011101000100111011010110011011011010110110001001010110000010000000001001100100011000110101001011001011011001111001000110011001000110101010110110101110110110010111,aruco_004,aruco_014
88,201,47.0,106,236,176,106,0000000010111011110001111011101001111110011010000001110001111000011100001101111110011010111010001000110000111011110110000011110110100100011101011101000101000100000010110101111000100111101011001001001001011001010000001000100010101010110010100100111110000111,0100000010111011010101010011111001111101011110000100010001100000011000101111011111011010110010000001110100111111111110000011010110100110011011011101100001000100000000100101101000100100101011000001001000110001010000101000100010101010110010111110011100000011,aruco_004,aruco_014
