Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1254,293,37.0,269,149,261,209,0111000111110111110000110110001000100110101100011101010101110000100101100010111100110010010000010111000111100001010010000110000010001100101001000010110110001010110010101001100010111101011000010101100111101111010110111111110111101011010000011000111010110011,0111000111110011110000110110101100100100101010011101100111100001111001000010111100110010010000010111000111100001010100001110000000000100101001000010110110001000110010101001010011111101011000110101100111111010010110010100110111011011010100011000111010100010,aruco_000,aruco_016
1091,25,38.0,505,422,412,357,0000100000101001001110010101110001010001000000100111010001010100110110110000001000100001100000100010000000101000111110010010110111110111110010110001000001100010001110101100011110000100011100100001101000010000101110101001010000101110101000010010110111100111,0000100001100001101110011111100101010001010000100010010101010100110010000000101000100011100000100010000101101000111110000010110110110101110010110001010000101100000110101000011110000110011100110001100001011000001111001101010000100110101000010010110111100111,aruco_000,aruco_016
1284,372,39.0,197,208,224,247,1010101110010001100010000011111110001110111001011000100100010111011001001001011111001011100101011010010001000000000010000010100001110001110010110000100000110011100001100000010110000110101101100111001101100110000111101011100011110111010001000010000010101100,0010101110010001100010000011110110011000111101101110100110111111011001001000010111101011100101011010010001000000010010000010100001100011010011010011100000110011100001100001010110000110001100101110001101100110001111101101101011100111010000000010000011000000,aruco_000,aruco_016
1145,165,42.0,384,454,344,379,0000010100101000011010110111001010110010000100011100000111111110000111001011000111001010100011000001110000100001011011100111000000101011010111001100100001101001000111000010000010111000101101000001101100100110000000001011110000011010011011101011110011000011,0000010100101000011010110111001010110110000100011100000101011110000111001001100111001011100011010010110000100001001011110011100101110010111110011100101001100001100110000001000001010000101101000101101100111110100000101011110010011010001011101011110011111011,aruco_000,aruco_016
1075,45,44.0,529,152,413,198,0000111011100001001000001011110001011111011000101110110000000000110010110010101000100111010100100101001001101000100110110010100110111100000111111011010101101110000011101000001000000110001000011011101100111001011011100110000010101010010010001110010100001100,0000111010000001001100001001110101011111010000110101110100000000110011010010100000100110010110101101000011111010110110110010110110111100000111110011011101100110000011101000111000000110111000111011101000111001001011101111001000100010110001001111010100011101,aruco_000,aruco_016
1089,20,46.0,95,169,163,231,1111010111110001011100000110000011100110010101010000001101001001110110001011000010000101100111001001111010000001110001110101011010010100011001001100001101100100000110011110101001101000001011001101101010010100000000011010110011111000110111001000101111110010,1101011111110000011100000010010111101110011101000000001101001001110100001010000010000110101111001011111010100111010001010110000110010100010001001100001101100100010110011110100001001010001011101101101010011110001000011011000001011001100110101000100011110000,aruco_000,aruco_016
1204,258,46.0,214,508,246,418,1100011110111000011010011010101111101111010101100110011001111000110000110111000011010010110011111011111000011011111011011101011001101110011000000100000010100101000110010110111101110000000111001010101000000001100100101010010000001001011110000111110111010010,1100001110111010011001001010001011111111011001110010010001111001100000010011010011000010111011111000111000010001111101011101011001101110101001001100000010100100000110010110101001111000010111001110111000010000100000101010011100001001001110000101100111110010,aruco_000,aruco_016
1182,210,50.0,413,411,357,354,0101110110010011010100011011111111111111011000011111000010110111111010011011010000000101000100011101001001101100110110001110100111110101101110111011010010111111001010100101010101011110011110111011010001101101000110010100000110110101011000110110011100100100,0101100110110011010100111011101110111111001001010011001011110111111010111011110011001100000101011100001001100110110100101100100111110100101100111011010110100011001110000101000101010110011010110101110001101111000111110100010110110001001010101111001100100100,aruco_000,aruco_016
143,182,51.0,82,95,139,149,1000000000101011000000100010000011110111001100010001110010001000011010110011001001000100100100011101000000101110010100011000001110110100000001011001010000000000001000010010000000010001000001001011111001110010011110001101110100101000010110101111000100010011,1000000000100010010000110011100001110100001000010001010110011000111010001011001001000000111000010001000000100101010100111001001110100000110011011111010000000000001001010011000000010001000001000011110001100111011100001001110110101000110110110100000110010011,aruco_000,aruco_016
1107,43,51.0,264,410,204,366,1111001111010000110100110101010001110101000111010000001110100010101000000010001010100101010011001001110110000011000001110101000010010010111101111011011000001110110011100011101010001000111001010010100010100101011000011000111000101011110111011110001101011000,1011000111100011010100110101011000110101001011000000001110100010101110000010001011100111011010001001110110000101001001110111100000010011111101101010111001001010010011110011000010001000101001100010111010000011011000011000110011100011100111011000001101010001,aruco_000,aruco_016
669,106,52.0,455,442,419,130,0000000001111111010000000111110000101101001101000100110010010000111010101111011000000000110000110100010100111010001010110000010111000010011011010001000000001000101001101001101000000101001000001001000001110000010110011011100010101010110010101110010100000011,0000000000111111010100111011110001010101001100000000010110011000110010101110011000000000111001010101000100111100011110111011010110000000110010011001000000000000001001101001011000010101001000001010000001110100010110011011110110101010110001111010010110000101,aruco_000,aruco_016
1059,61,52.0,416,416,357,356,0011000000010011111000111011000101110011111100000000010010111001100110001000101101100100001010011000000100111101110010101101110110000101100101111011110011101000000010111011000011011110011001100001001001101110001110101011011110111001010010011100100101010111,0111000000111011111001101010001110110011011001000000010000111000000100001011101101100100001001011010000110110101010011101101110110100100101001101000110011101010000110111010000110111110010001101101000011101110001010001011010110111001011010001100000001110101,aruco_000,aruco_016
1166,150,52.0,384,446,344,376,0000000100111000001110000111010010110111001101110101000100011110000110000001001011011010100011010001110001100001110100111111010000101110011101001100000001101000110100001111100011100000111111001101111100100010011000001011100100101001011110100111000111111011,0000100100110000001100001111000011100010001100111101000100011010000111001001000011101011101011010001110001100001010000111111100011100010111001001100011001100001110100101011100001100000011111000101101100100100000000101011110111101001011010101101100110111011,aruco_000,aruco_016
36,195,53.0,455,45,127,257,1100000010101111010001010010100001111011001110000101010010110000010000011001011000001000110100011101000000101011010110100000001110100010001001010011010000010000000001100011111000000111000001001011101001100100010000011011010000101001010110100011011110010011,1100000011111011110000010011101001111000001101000101110110110000111010001010001000001000111010011001110100101011010110110001011110100010101001010011010100000000000011110111101000110100000001000011101001001010010000011001110010101001010111100000011100010011,aruco_000,aruco_016
454,156,53.0,62,310,432,128,0000000000110001010100000000010000001000001000000101001100010101100011001010001000000011100000011000000000100011110110100111000001100001110000001010010000100100000000011000000000001100011101000001000000000000010000001011000111101000010101111001000011010111,0000000000100011010100011001110001011100001010000101000100011000100010101010001001010000100000010001000100100011010110110011000010100000110000001011000000100000000000101011000000000100011001000011000000110010011010001011110110101010010101111100010111010011,aruco_000,aruco_016
1176,228,53.0,144,438,206,382,0101010011010110000001001101011001001011011101000100010100011101101101100101111001000110110010100001111110110011001100110000111011000010110010011000001100000101100001000010101001101111100001100011010000111000010001000101001000111011101111011100000110010111,0011010001110011010001001001011011001010011100010110010000011101101110000100011001000000010010100000011110110000001111110000111010000011110000011001101100000100100001000001101001101111101001100011011000111110011001010111100011110011100011001100000110011101,aruco_000,aruco_016
1153,132,54.0,504,504,415,404,0001010100101011011010110011001010010100101000011100110111011110111111100011000111011001100001000000110000101101011010110010000000110000110110010100101011111000010101101000000010001100101101000001000101110011010100001011110010101010110000101111110010000010,0001010100111011001010110001001010010110101100011101100101011110100110110111000011011010100011010001100000100001011000110011000000101000111010001100101101111001010100101000000011010100001101000101001101110000010100000011110110101010011011111101100011110010,aruco_000,aruco_016
1193,282,54.0,333,508,315,413,1110011111011000011010011110101110010010111101111101010001111101111000110111000011000010101101110011110001111011101001011010111000101110111000000110101100001100110010001010011100111000001101001001000100110000000100001011111000110000011110101111010011110011,1111011101111000011000110100001110010110111101011000010111011001101100100111000011100010001001010001010000010011110001011010011000101111110000010110100010001000010010011010100100111100001101001001000100110111000100010011011100111000011110101111000011110111,aruco_000,aruco_016
5,8,55.0,385,32,415,129,1110000100111111010000100011001000100101001101000100000111001000111000101111010101000100010000001101010100111110011110110011010111110000111011010001100010000000101001000010100000010101000000000011010001110010010110001011110000101010110011111110010000010101,1000000001111011010100100011000011110111000100010101010110011000111000101111010000000000100010111001010100111110011110110001011110100010110011011001000000100000001001101001100000110101001000000011001001110100001100001011110000101010110011111110010110110111,aruco_000,aruco_016
756,340,55.0,505,512,437,427,1000100000101111100101001001110011001101001010000001110000001100110010101011111000100100011000101011000100110000110110111000011111100010100000110001010000001110110001001001011000101111010010001001010001011100011110000101100110101100010100100110010000000001,0000000000100111010100111001110001011101001010000001110010000000110010001010111000100100101000101101000100111110110110111001011110110010100010011011000000100110000000101101010000000111010000010011010000111000011010001101000110101000010100100010010110000101,aruco_000,aruco_016
1262,337,55.0,451,266,372,270,0001100001000111010100100110101010101110110110101101011110001110011010000000111111110100110011100111100011011101000100101101100001101111010111000111100001001110111010100100010000111011010000011101111111011010110001100001011001100000010001001000010010001111,0001101100000111000100010100101010101110110110101101111110000000011110000000010111110101110001000100100111011101010100111101111000110010000111000010100001000110111011010110010100111011010000010101111111011111100010101001010001100010000000101000100000000101,aruco_000,aruco_016
747,448,56.0,215,512,403,164,0000000001100111110000010010110001011101011000000011111011000001110010001010101000000100101000011100000100111001100110101101010110100000000000001101010100001100000010111000001001011101010000101001000010001000000110011011010111111000010000100010100110010111,0000000001100111110101111011110001011101011010000001110011001000110010001010011000100100101000101100000000111110110111111001011110100110100000011101000000100110000010101010001000000101010000001011001000111010010110011001010110101000010100101010010100000101,aruco_000,aruco_016
868,41,56.0,215,562,121,157,1000100000111111110000001011110000001101001000010000110000010100100010001011101000000000101000110100000100110010110010111000011111000000000000011011010100000100100010011001000000100111010100011101000001111100011110010101001110101100010011100110000000000001,0000000000100111110101111001110001001101001000000001110000010000110010101011101000010100001000110101000100111110111110101001011110100000100000010011010100100010000010111001010000000101010000011011000000111000011010001111100010101000010101101110010100010001,aruco_000,aruco_016
1122,138,56.0,75,75,151,176,0100001001001010110100100000100101011111011101001011000110001110111011111110100010010110011000001111010000101110011110010111100111111010110000001011101000101110110000000011100000010011101000000000000111100010000111011011111000000000111100101111100000010000,0100101001001000000110100100000101010111000100011011000110001110101001100111000000001111111010000111010101000101111100010000110111111100110000001011111000101010110000010011100010010001101000100000000101000011010111001110111001000000101100101111100000010011,aruco_000,aruco_016
1209,223,56.0,214,333,370,239,0101001001010100000001110111101011001101010001100011110011010001000000010010011010001111111111111000111001011010001001111101011000101110111001001110011100101000000101110001101010010001000001111100110000010100110001000010111111001101001110001101111111011010,0101001011010100100101111111101111101111011001010001110010110001100001100011011010000111111111111010111001010010001101111000111000101110101101001110001100101100000111111001101011101110110011111101010000110001010000000010111111011001011010001101101110110010,aruco_000,aruco_016
984,34,57.0,455,442,342,355,0000000010110101010100111100111101111101101000101111110000010001110010001000001001000101111000011100010100111010101110110101110111101100111101000011010000001111110111111000111000000110011101101010010010001010111010001001110010101011011000100010011100011010,0000000111110011010110101000101101110101111000101011111100110001010010000000101100010010110000011100000100111100110010110111110111101110011101000001000000000110010110101100010000000010111101101100000110011010101010001001010010101011011000100011011100101111,aruco_000,aruco_016
1072,46,57.0,410,410,357,354,0100100001110001011000100010000011100111011000000001111001010101100000101011001000110110001011000110000010110101010011101101011101100100000000101001010010100011000010011010001110011101010000101001000010011000001110111011010110001000011000100110000001010101,0100100001110111011001110010100110100010011110000011011001000101100110101111100010110010001011100011000010110101011110101001011100101001000000101100010111101011000100011010001101001101010000111001001010111000001010011011010001001000010110101100100011010101,aruco_000,aruco_016
181,494,58.0,272,145,387,398,0000000000100111110000010010010001011101001000000111011010000001110010101011101000100100100000101100000100111011110111100101010110100000000000001101010100001101000010111000000001001101010000101010000010011000010110011111010111111000000001100010100100000001,0000000001100111010101011011110001011101011010000001010010001000110010101011101001100100101000001000000100111011111111100011010010110110110000011101000000000010001010111111010000010101010000111011000000000010010110011001110010101000010001100010010100010001,aruco_000,aruco_016
364,438,58.0,512,265,162,423,0000000001100111110000010010010001011101011000000011111010001001100010101010101000100100101000001100000100110001110110111101010110100000000000001101000010001100010000111100000001011111010000101001000010001000011110011111010111111000010000100010100100010111,1000000000100011010000111011110001011101011000000101010110001000110010001010011001100100111000001100000100111111111110101001011110100110100000010111010000000110001000101000011000010111010000101011010000111010011110001011010110101000110000100010110100000111,aruco_000,aruco_016
390,315,58.0,512,277,429,403,1100000111111011011101110010001011011011100110011100010110100000010111001100010100110000001001000101000000010111010111001000011010000010101000011010110010100110000100100011000000110001010000100111111100000110000110111011010100100000010101111010011001111001,1100100011111011110100010010011011011011011100010101010110100000100001001110010000100010001001001101010100110110011111001000111110001010111100011011110110000110000000001011101000100011010000010111111100110100000111111110000100100001010111111110001100111101,aruco_000,aruco_016
1087,59,58.0,505,309,407,291,0000101000001001111101011000101011011011001100110101010110010000110111000010111011100110010010100001010011101110111110100000111110100100010010110001101110100110001111101000101000010010111000011011101100111111000111101001011000110010110001101111110110110111,0000111000000001001000111000100001011111011100100111010110010000111010000010111011101011010010010001001001101100110110100000111110111100000010111011110110101100000011101000101001010010111001011001101000111011001001111111010000101010011011011111110110011111,aruco_000,aruco_016
1129,194,58.0,334,75,233,349,1010111001010011010000111101001100101100011000010111111111111010111011111011100001110011100110111100011101100110011111010111000110101010110011000001001101101100010110100000100100011111000101100000100010111010001001001101011011110010001010101110100001001110,0010111000010011001000111000001001011101010100011101101011011010100001111110100001100011101110111100011101100110011011010111000110000000110011001001001011101110010110100000100100001101011100100101010000111001001000001010111111110100001010111110100100101100,aruco_000,aruco_016
1278,386,58.0,383,172,288,276,0000111101010000001001101011001010011001100101111000110101110001011011110011100000110010100110100101011011001100100110010110100110111100111010101011011100000000110011101000001101101100101011000011101101101010000110111000010000100110110001011111111111000010,1101110101010010011011101010111000001101101101101000111101100001110000010011100011010011110110111101111011001110100100110110101011111100111011001110110100000000110011101110001101101100101011000011101101101010000101111110000010110110110011001101101110010110,aruco_000,aruco_016
363,111,59.0,505,265,430,128,0000000001001011000100000000110001001101011000000001101001001101110011101011001000100101100000000110000100110101110010110111010111110000100000000001010000101110110000001000010000001101010000000001010010100000011110001001000011101000010000111110010000000001,1000000001100011000100011001110001011101011000000001000000011000110010101011001000010000101000011101000100101111010110101011000110100010100000010001000000100110000000101001010000000111011000000011000000110000011010001011100110101010010001101110010110000001,aruco_000,aruco_016
426,301,59.0,145,297,247,446,1100000010101111110001111011101011111011010111000101010111100000011000001010101101001000000000011101000000101110010101011000101110100000001001010011110110000000001010000111101000110000000011011010111001001111000000001100010000101001000110101010010100010001,0100000011111011110000010011101011111111001101000101010111010000111000001011101000010000100011111001010000101110010110001010000110100000101011010011110100100000001000100111101000110101001001010011111001101111010100011111110000101000010011111010011110110011,aruco_000,aruco_016
723,492,59.0,207,505,355,165,0010000000111111010001100111101000001101011110000101000111000100111011001010011001010000100000010001000100011110010010000011010111100000100000010001110000001000100000100000000000011111010000000001010001100010011110001001010010100000010010101010010001010101,0010000001111111010000011011110001011101011100000100010110000000111010001010111001000000110001111001000100111010010110100001011010100000110010011011100000000100001010101000001000000111011001010011011001101010001110011011010010101010110010101010010101000111,aruco_000,aruco_016
860,344,59.0,215,555,432,363,1100001000001111100000001011110011001001000001010001110010001000111000111111100000000000001001010100000100110010110110011000011111100000001001010011010110000000100010110001100000000111000000011011111001101101101100001101001100101001010110100110010101000001,1100001011001101000001011011101011011001010011010101110010101000111000111011110100011001110001111000000000111110010110001000001110100000001011011001110110100000001010110100110000100110000010011111111001111100001110011111100100101001010010100010111101100001,aruco_000,aruco_016
1231,298,59.0,385,173,199,297,1010110001001011010100001110010010100110111000101100101100110010010010011010000110100001100100101111100011000110001110110000001100111111110111111101100001110110111110000011001110000100101011111100100000101110101001100110110010111100110011001110011011110010,1010110001001011110100001010010010101110100000111100101001110011100010111101100110100011000101000100111101000110101111110000100100111101110111111100100100010111011110011011101111000000101011111110100001001111010001100111100110110100100011011110001011110100,aruco_000,aruco_016
90,496,60.0,207,75,365,125,0000000001110110010000010011010101011000001000000011110100010000101010000010101000100000101000110000000100110000111110111001010000101000000000111001000000001100000010111000001010001101010001001011000010110000010010011011100110001000010000001011000111010011,0000000000100111110000110001110001011000001000000101010100011000110010001010111000000000111000011000000100111011011110100011010010100010110000011001000100000100000011101010000000000111011001000011000000100000011000001011100000101010010101101000010111010111,aruco_000,aruco_016
550,519,60.0,410,385,337,401,0000000010101001000000010011100011111101010001000001110011000000111000110011000000010000100000010100000000101010010110010011000111010100001001010001010000100000000010100100110000000110001010001011111001000000001000001001000000101001010010100110010101000111,0100001011101011100000010011100001111001000111000001010110101000011000111011000011010000111001001001110000101010011110010000000110110000111101011101010101000000001011100000110000100100101011010011111001100000011000001111010100101001110011100110010101010111,aruco_000,aruco_016
738,69,60.0,562,505,446,418,1000010001100110010101111010000100001111001010000011000101000101100011001010110001110100101000001101001100110111001101101101111111111010000100001001010100110010000110001011000001110001000110111001000010101010010111000111010101111000111100101010100000010001,0000100001110111110001110010000000101111101110000011010100000100100010001010111000110110011000100101000100110111001111111001011111101010010000011011110000001000000111011011101000110001000010101001000000110010010110011111100100101000110110111010100000010101,aruco_000,aruco_016
877,499,60.0,512,567,183,186,1000000000111111110001110010100000001001001011000001010010010000100010001010011101110000001000010000000100111100110110101001011110100001000001111001110100001000000000110010000000011111000001111001000000000010011110001111000110101000010111100011010011010111,0000000000100111010001011011110001011101011010000001010010010000110010101011001001110100111000111001000100111111110110101001011010110110100010010001100100000000001010111011011000000101010001111011000000000010010110011111000010101000010001110010110110010011,aruco_000,aruco_016
1004,56,60.0,336,323,248,447,1000000111101000100101010010010011111111010110011100011101100010011111010101000010011110000111001101110101101101000100000010000110110010111111011011110101110110000001100010100001101100101010010111111100101010000000100110000000100010110110101111011100110101,1000001111101001110000110011101001111111010111001000010101100010011101011000001000111011001010001001010100101111001110010011000110110010111001011011110101100100000011101100101000100110101010010111101001101010000000111110010000101011110010101010111100010101,aruco_000,aruco_016
315,269,61.0,50,215,121,157,0011000101001001000100000101010000001101011100000100000101001100110011111111001000000001100000110101000100100010010010110011000110110000100010010001001000000110111000001000000000000101011100000001100001110000010110011011100000101000010000001010000000000000,1000000000100010010100011001110001011101001000000101000101011000110010101011101001010000101000111101000100101111010110101011000110100000100010010001000100100110000010101000000000000101011000000011000000111010010010001011000000101000010100101010010010000111,aruco_000,aruco_016
477,23,61.0,422,315,280,139,0001101000111001100110001000110001000101001000000000111011011000110010101111101000100000001000110100000000111000110010111001010110110101000000110001010100101010010000111000000110001100011000001001010000011001000010001101001010101000010000100110000100000110,0000000000101001110100111000110011011101011000000101110001010000110010101011001001000000000001111101000100111100110110111100011110000100100010000011010100100110010010111010010000011101010000011101011000011001000010001111010011101000010100101110010110100110,aruco_000,aruco_016
579,370,61.0,87,410,433,164,1000001001100101011110010010100111011110101000000011110010001000101010100010001000100101111100011101001000011011110100111001011000111010000000000111000100001000001001010010001001010001010001001011010010000010010100011001111101110000000100100010100101011011,1000000001100011110001110011100001011100001000000101110010011000111010001010001000000000111000011000000000111011111110111001011000110100100000010110010100100000001001110110011000010101010001001011010001000010010100011011110010101000010000100100110111010111,aruco_000,aruco_016
194,488,62.0,272,152,182,415,0000000000111111010001010011010001011001001001010101010010011000100010001011001000100000000000110000000100110000110111100001010110100001000011111001000110001000001000110001000000101111000010101011000000010100011110001111100110101000010011110110010111000101,0000000000101111110000010011110001011111011000000101110010010000110010001010011000100100001000001000000100111011111110100011011110110010110010010011010100000100001000111110001000110111010001010011001000000010011110011111000110101000010000110110010111010001,aruco_000,aruco_016
375,503,62.0,505,272,165,208,0010000000111111010001100111101000001101001110000101000100001100111010101111011001000000000000010111000100010110010010100011010111000000100000010011110010001100100000100000000000011111010000000001010001000010011110001001010010101000010011111110010001000101,0000000000111111010100011011110001011101011000000001110111001000110010101011011001010000010000100100000100111110110110101011011110100000100010011011110000000110001000111000011000010111011000000011010001110010010110011001010110101010110001111010010100000111,aruco_000,aruco_016
680,169,62.0,385,447,120,156,1000000001100111010100110011100001010001001000010001010110000000100010001010101001000100100100111101001100100100010110101110000110111000000010011001010100000000001100101000000001011101011000011011101100111010010110010100010110111000010100001011010100100010,0000000001100011010100111001110001011101011000000101000101011000100010101010101001010000101000111100000100110110011110110010000110100000110010001011010100100110000000101000000000000101010000010011000000111000011010000111010110101000010000101110010110000111,aruco_000,aruco_016
1111,115,62.0,541,511,216,317,1000000001101110010110100011000011110010001100010111110110001101100010101011011000000100111101011110000100010111001100110001011101101010010010011001000000000001101001001010101111010101000101100011011001110000101100011011110000011010111010111001000000110111,1111010001111110010111100010000011100100001110010011000100001101000000001110011001010000111110011111101100010111001000000001011101101011110011011001100000010101100101001010100111000011000101000010011001111000110000000111100100011101001110001001000000110111,aruco_000,aruco_016
1255,302,62.0,212,400,200,213,0010010101110010110001100101010010001110110100100101001000011110101010101111100011111101111011011001000010011011110111111010010000111100010010111101100010010101100001101000100110000111011101000100000010100101100100010110100011010110111001001100001010010110,1010000001110011110001100101100010001101010000110001101000011111111010100111101010111101111011011101000010010111100111110100010101111110000000001101100110000101110000111100000110001111011111010000001010011000101010010100100011011100011001100110001000110100,aruco_000,aruco_016
295,213,63.0,95,202,446,418,1100000011110111010101110010001001111111001000010101010110010001010010001000010101000000101100011101001100111110010110101000011110100000001101001011010000000000000100101010100000010110010001000011001001100010011000001010010100111000010110101011011110110011,0100000010111010110101111010001001111101001110000101010111011000110000101010111000010000101000010101010100111111011100111001010110100000111001011011110000000100000011101010100000110011010001010111000001101010000100001111010100101001110111101110010110010111,aruco_000,aruco_016
313,15,63.0,442,207,136,165,0000000101000001011000000011000011111011111100111110100110010000111010011110000000110100000000001100000100101010010111010010000111111000010001011010010010100000000000100010000100000010001001100000101101100100101110011011000000001010000010111010110100011101,0000000101000011001010010010000101010110110100110010010011000000101010110011000000110100000010011100000110100111010110001001000110011101000001011111010010100000000000110010000100010000011010101011111001110001100110011011000100001000000110011110100100011101,aruco_000,aruco_016
687,49,63.0,82,455,140,149,0000001100001001100000001111100011100101000000000101100010001000111010010010000001000101011000010110000100101100010110011010000111010100100101011001100110000000101000110011000000010100001000000010111001011110001110001101111100101000010011101110010101010001,0000000000011001110100011011100011010101001100000101010010011000111010000011001001000000110001010000000100111100110110111010010110100100100000010001100100100000001010100001110000110101011001000111011001101110000110001101110010100010010000001110010100000011,aruco_000,aruco_016
863,415,63.0,385,555,348,162,0000001010101111100101100011100001111101101010010000110010100000010010111101110000001000011100101100010100101010001110010010000110100000001001010001000110000000001101110001111000100111100000000111101001111100000000011101110000001011110010100010011100100001,0100001010101111100000011011110001111101010000010001110110110010011110111111000100000100111000101100000000101110111110010011000110110010001101010111010101000010001001111000111000100111100010011111101001111000011000001000000000101010010011101010111110100111,aruco_000,aruco_016
1005,80,63.0,82,95,146,425,0000001001000001101000001111100000001111110010000001110011100010011110000010100111100101000000101101100101100110010111001000010111110100001101010110011111100010001110110100111000110110101010011001101000111110101110010100001101001100110000001011111100000000,0000001011100001101000111011100001111111100000000101010111100000011110011010101101000000010000101100100100101110011110000000010110110110101101010011011111100010000111100001011000010100101000011011101000111010001010000110011000101010010011001010111100110111,aruco_000,aruco_016
1233,291,63.0,388,448,342,377,0001010110101000111011011011001110000011001100001101011111011001001110001000111111110000000001011001010000001101000101100010101000010001110000010010110100111011000011100000100101111100101111110101000101111111100110000100100010010010000101111011010011100011,1001010000111010111001011110001110110011000100011101011110011100100110101011111111110000000001011001010110000011000001100001101000100101110100111010110100011001010011000111001000111100101111110101001111001111010100000110100000111010111111111011100011100010,aruco_000,aruco_016
68,433,64.0,215,62,119,157,1000000000100000010100010000010101001100001000000100000110010010110011001011101000100101010000001101000110101001001000110111000100110000110000100011010000101111010011001011000000001011101000000011000010111000010110001011000001001010110100111011010100010001,1000000001100000010000010001110001011100001000000101000100010000110010101011000001000000110000101001000100101011010100110011000010100010110010001001000000100100000001101011010000000010011001000011000000110010011000001011110000101010010101111000010111010011,aruco_000,aruco_016
