Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
217,196,9.0,287,518,304,517,0000110000100111010101001011110000011100011010000001100001101110010011001011101000100110101000011100000100111111110111101011010011110000101100010011000010101100000011101101010000000110011100001001000000111000010110101001000110101010011000100000110010000101,0000110000100111010101001011110000011101011010000001100001101110010011001011101000100100101000011110000100110111110111101011010011110000101100010011000010100100000011001101010000000111011100001001000000111000000110101001000110101010011000100010110010000101,aruco_001,aruco_009
433,457,9.0,224,274,236,270,1100001101000010011110000100111110011010111000011101110100001111111110001000100111000000111000111001001011101111110100011101111101110111000101111100101001110100001010011110000101010010111111001101001101000111001010111010001001010000110100100010010001111001,1100001101000010011110100100111100011010011000011101010100001111111110001000100111000000111000111001001011101110110100011101111001110111000101011100101001111100001010011110000101010010111111001101001101000111001010011010001001010000110100100010010001111001,aruco_001,aruco_009
86,115,10.0,31,449,43,450,0110001111011001100000100010100001010111000100010100010110010000111010001110001000000101010000110101010000101100100100111001001110010100011011010011100010000000001001010011101000010000000011001011100001110111011110011110111101101001110000011010000100010001,0100001101011001100000100010100001010111001100010100010110010000111010001110001000000101010000110101010000101100100000111001001110010100010011010011100010000000011001010011001000011000000011001011100001110111011110011111110101101001110000011010000100010001,aruco_001,aruco_009
156,161,10.0,278,120,290,113,1100011101011100011000010110001010001010000101111100010100010000101100000010010111000010110011001010111001000010111110100100011001001101011010001100111000101100000101010010101001011010100101011101001110000010011000001010010001010001011101000001011011110010,1100011101011100011000010110001010001010000101111100010110000000111100000000010111000010110011001010111001000010111110100100011001000101011010001100111001101100000101010010101001011010100101011111000111000010001000001010010001010001011101000001011011110010,aruco_001,aruco_009
174,219,10.0,358,425,374,421,1111110010111001010100111001101000010100001000001001111001010011110101101001110101000011110110101101111101111110111000100101111110100000111011000101111101101000010011101000100011001100110100011111100000011010010000101000011011110000110110001000010010000110,1111110010111001010101111001101000010100001000000001111001000011110101101001110101000011100110101101111101111110111000100101111110100000111111000101111101101000000011101000100011001100110100011011100000011010010000101000011011110000110100101000010110000110,aruco_001,aruco_009
203,182,10.0,150,485,164,485,1010001011111111110001110011101011111101001110000000110110000000111000001110101000010000011000100100010100111110001010110000011110000110001011010001100100000100001011100001111000111111000010011111001001111110011110011101111010001011110010101010011100000001,1010001011111111110001110011101011111111001110000000110110000000111000101110111000010000011000101100010100111110001110110000011110000010001011010001100100000100001011100001111000111111000000011111001001111010011110010101101010001011110010101010011100000001,aruco_001,aruco_009
426,426,10.0,367,386,384,382,0111000111110011110110111011100100010100001000100101010011011011000110001010101010111101100010110000100010100001110110101111010000011111000110111111001101111001000010111100000110010100011011101001100001111010100111010010010111001100011000001000101111010111,0111000101110011110110111011100100010100001000100101010011011001000110101011101010111101100010110000100010100001110110101111010000011111000111111111001101111000000010111100000010010101011011101001100001111010100101010010010111001100001000001000101111010111,aruco_001,aruco_009
245,252,11.0,319,396,335,392,0000000001010010111110111000110101010100101101001000001110100000100100011110101010001001010100000011011110101001101111100011000000011001110000000110011010101100010111101011110001001011001001110110111110101011011110001101011011011011100101011101110100011001,0000000001010010111110111000110101010100101000101010001110100000100100011110101010001001010000000001011110101001001111100111000000011001110000000110011010101000010111101011110001001011001001110110111110101001011110001101011011011011100101111101110100011001,aruco_001,aruco_009
424,421,11.0,73,413,85,413,0001000101101000011110010010100011010010001110010101010111010001000010011110000010000000100111100001011000101000000011110110010000010110110011111110110010110001010010101101110111101101001001000001101010110100001100011011010100011000110100000001000111000010,0001000101101000011110010010100111010010001110010001010110010001000010011110000010000000100111110001011000111000000011110110010000010010110011111110110010100001010110101101010111101101001001000001101010110100001100011011010000011010110100000001000111000010,aruco_001,aruco_009
93,52,12.0,381,310,396,305,1010011100101001010100011101000110001101011010101000101101001110111011000010001001011101100000011101000001000100110010001101100111011100100000001001111100001110111010000110000000011110011111010101010001001010000110001000001110100100011000000010000000000110,1010011100101001010100011101000100000101011010101000001101001110111011000010001001011111100000011001000001000100110010001111100111111100100000001001111100001110111010000110000000011000011111000101010101001010000110001000001110100100011000000010000000000010,aruco_001,aruco_009
106,2,12.0,338,98,350,90,1100011001110000111100010110111100001100001001001011000110110010000011000000100101101011000000010000011000100110110100101101000101110101000000101011010110101110000110011111100000001010010011110001100110101011010110001110000011001001000100011011100010010000,1100011001110000011100010110011100001100001001001011000110110000000011000000100101101001000000010000011000100110110101101101000100110111100000101011010110101110000110011111100000001010010011110011000110101011010111001110000011001000000100011011100010010000,aruco_001,aruco_009
124,54,12.0,83,244,93,241,0000000000100111010011101011000101110101101000000011101100001100101010001010111101110100111000010100000100010101010110101101110111101000100000010010010010000000100010100000000000010101000101101000011001101011111110001001010110110010011010111110110001001111,0000000000100111010111101011100101110111101000000011100100000100101010001010111101000100111000010100000100010101010110101101110111101001100000000010010010000000110010100000000000010101000101101000011001100011111110001001010110110010011010111110110000001111,aruco_001,aruco_009
194,245,12.0,407,293,422,287,0111111000101000001110010100010011010011110101110100011111000101100111100001001010000110011111100001101011010001001000111101011000111010111110101110011001101111011011000000001011001000110000000101111110100000000110010001011101000000111000011001001101011110,0101111000101000001110010100010011010011110100110100011111000101101111100001001010000110011111100001101011010001000000011101011000111110111110101110011001101111011011000010001011001000100000000101110010110000000110010001011101100000111000011001001101011110,aruco_001,aruco_009
279,280,12.0,408,209,422,202,1000001001101001101110101111101100101001100011100011100001111000000010110011101011011101100010011110000100000010110110001000000111110101001001010011100111100010000100011110100100000100011110011001100000000011100010010100001110001100010110001011111011000110,1100001001001001101110100111101000101001100011110011100001101000000010110011101011011101100010001110000100000010110110001000000111110101001001010011101111100010000100011110100100000100011110011001100000000011100010011100001110001100010110101011111011110110,aruco_001,aruco_009
376,379,12.0,503,499,522,496,0000010001111111011001100111100000110101001000000111110001011110110010101111111101000000111010000110010100110111011111100001010111101000111110010001100111001000000101110100101000000101100110101001000001011010110110001011110010101010110010111110110010001101,0000010001111111011001100111101000110101001000000111100001011100110110001111111101000010111010000110010100110101011110110001010111101000111110010001100111000000000101110100101000100101100110101001000001011010110111001011110010101010110010111110110010001101,aruco_001,aruco_009
383,337,12.0,473,67,487,57,1000000110101011110100111011100001111101001000000001110010110000011000011011001001001000101010011101010100101111111110101011000110110110101001010111110000000000000001110111110000010101000011010011111001000011010100001101010110101000100111110110110110010011,1100000110101011110100111011100001111101000001000001010010110000001000011010001001011000101010011101010100101111111110101011000110110010111001010111110000000000000001110110110000010101000011010011111001000011011100001101010110101001100111110110110110010011,aruco_001,aruco_009
390,402,12.0,154,463,168,463,1001001001100100111001010010110111010001011110000011011111000001111010100010011010110100001001101000000100111000001101110001011010101010000000010010010110000011000110100010011101101001000001110011001000100000000110010101011010011000110100101011010111010111,1001001001100100111001010010110111010011011110000011010111010001111010000010111010010100001001101001000100111000001100110001011010101010000000010010010110000011000110100010011101101001000001110011001000100000000110011001011010011000110100101011100111010111,aruco_001,aruco_009
224,249,13.0,294,521,311,520,0100110010011111010101111001111000111100001000000101110000011010110101101100110101010010111010000000110000111111111110101000011110100000111001011101100101100000000000111100111000000101110000011010000000011010010000101111100010101001110011100100010010000111,0100110010011111010101111001111000110100001000000001110000011010110101101100110101000010111010000000110000111111111110101001110110000000111001001101100101101000000000111000111000000101110000001010000000011010010000100111110010101001110011100100010010000111,aruco_001,aruco_009
336,259,13.0,337,528,354,527,0000001011111001110000011011101011011011011100000001010111010000111010000010101000000000100011111100000000101010110110011000010010100100001001010111110100100000001010100001111000110101011011011011111001111111001100010111010100101011010010001010010110000111,0000001011111001110000011011100011011011011100010001110111010000111010001010001000000000100011111100000000101010110110011000011010100100001000010111110100100000001010100000111000110111011011011011111001111111001100010111010100101010010010011010010111000110,aruco_001,aruco_009
574,570,13.0,122,222,133,219,1000001010101111010101110011100011111001000010000001110111010000011110011000010000111100111010001101110001111111111111011000001110100000011101010101000100000100001011100000111000100101100010011011111000111000000010111000010110101010110011101010010100000001,1000001010101111010101110011110011111001000010000001110111010000011110011000010000111100111010001101010000111111111111011000001110100010011101011101000111000110001011100000101000100101000010011011111000111000000010111001010100101010110011101010010110000001,aruco_001,aruco_009
69,58,14.0,231,154,242,148,0011100001010110000010100000010001110000001000000011000100011101110111101101001000100110010000100110000110110001101000110101011111100000010110000011000001000110110001001011001010001001010000101111000010110101010010100011110011111010010100111000010110100001,1011100001010110000010000000010001110100001000000011000000011101110111101101001000100110010000100110000110110011101000110101011111100000000110000011000011000111110001001011001010001001010000101111000010110101010010110011100011101010010101111000010000100001,aruco_001,aruco_009
182,147,14.0,197,437,211,436,0010110010100011010101011000110001011101011010001011001101100111010011001000101001010111101000011000000100010101111110101111100111100010101100001001011100100111110110011001100000000100011101100000010100101000110011101001001111100100001000101010000001011100,0000110010100001010101001000110001011101011010001011001101100111010011001000101000010111101000011000000100010101111110101111100111101010101100001001010100100110110010011001100000000100011101100000010100101000110010001001000111100000001000101010000000011000,aruco_001,aruco_009
375,360,14.0,491,78,505,67,1000000010111111010001011011101011111111010010010101010111000000011110001010010111011101100011111000100000111111010111000000001110100100111111011001101111000000001010100000101000110110100010011011111001111110001110001011100100101010010010101010110100100101,1000000010111111010001011011101011111111010010010101010111000010011110000011010101011100100011111100100000111111010111000000011110100100101111011101100111100000001010100000101000110110100010011111111001111110000110001011100000101010010010101010110100100101,aruco_001,aruco_009
417,453,14.0,392,394,408,390,0111000110010011010100011010101110101101111000010011101011110111101000011011110001001100000100011101001101100110110110001110100111100100101100110011010110110111001010110010010101011110011001111111010001101111000111110100010110110000001100100110001000110100,0111000110010011110000011010101110101101111000010011101011110111011000001011110001001100000100011111001001100110110110001110100111100100101100110011110110110111001010110001010101011110011001110111010001101111000111110100010110110000001100100110111000110000,aruco_001,aruco_009
466,434,14.0,158,373,170,371,0110011000011000100011101110100000011110010100110000011101011111001110100110111111110011111010100001110110110001001100010001011001001001111111101111001001011001110000000000001100001001100101000001100001111000100000001001000101101100111000111100100010010111,0110010000001000100111101110100000111110010100110000011101011111001110110111110111110011111010100001110110110001001100000001011001001001111111101110011001011001110000010000001100001101100101000000100001111000100000001001000101101100111000111100100010000111,aruco_001,aruco_009
472,494,14.0,77,224,85,221,0000000011101011110101111011110001111000011000000001110011011000110000001110101010000000100010010000000100101011110110111011010010100100101001011111110100100100000000111000110000000111011001010011101001011000011000001111000110101001010010100100010110010111,0000000011111011110101111011110001011000011001000001110010011000110000001110101010000000100010010000010100101011110110111011010010100100101001011111110000100100000000101000110000000111011001010011101001000000011100001101000110101001010110101100010111010111,aruco_001,aruco_009
583,568,14.0,147,150,158,147,0000000111011011001001110011111001111101100010010100110110100010110010001010100000100011010000010101100001101110110111010010111110100110111101011011100110000010000010101010001000010100101011000011101101111111001110111010000100100010010111101110111100100101,0000000111011011111001110011111001111101100010000100110110100010110010011010101000100010010000010101110001101110110111010010111110100110111101011011000110000010001010101010001000010100101011100111101101111011001110111010000100100010010111101110111110101101,aruco_001,aruco_009
349,329,15.0,520,401,539,396,1100001111111001100100011011111011111111010110010100010110100000011010000011001011001101110010101001110000101110011111100011000110110110111011010001000101100100000001101011101000100110101000010111101000011010010000001001010000101011110011011110010100010001,0100001111011001100101011001111011111111010111010100010110100000010010000011001011001101110010101001010000101110011111100011000110110110111011010001111101100100000001101011101000000100100000010111101000011010010000001011010000101011110011011110110100010001,aruco_001,aruco_009
475,509,15.0,92,154,102,152,0100000011111011010001110011101001111010010101000101010111010000111000001010001010000000100010110000110100111111011110111001010010100010011001011111010000100000000010101010101000010111011001010011111001000010011000011011010110101001010111111000011111010111,0100000011111111010000110011101001111110011101000101010011110000111000001010001010000000100010111000110100111111011110111001010010100000011001011111010001100000000010100000100000010101001001010011011001000010011000011011010110101001010111111000011111010111,aruco_001,aruco_009
268,326,16.0,468,243,484,236,0110110010010000001000010001111010011100010101011100011000001001101100111011011011100111111011010001110011011001101111111001010000001010111000011100101000111101011001100000111100010011001011101011110001100000001000111001110101000011010110110101000101001000,0110010011010000001000010000111010011100010101011100011000001001101100111111010011100111111011010001110011010001101110111001010001001010111000011100101001101101011001100100111100011011001011101011110011100000001000111001110101000011010110110101001101001110,aruco_001,aruco_009
312,266,16.0,346,173,359,166,1000001101000001101010110011000011000111100110011101110111001001011110001000000111110101000101101000100101011010011011010000010010110110000011010100010111100000100100100111001000010101011011011111111000100111000110111111110000100010010000111110110101011010,1000001101000001101000110011000011000111100010011100110111001000011110011000000111110101000101101000100011011010011011010000010010010110000011010110011111100000000101100111001000010101010011011111111000100011000100111111110000100010010000111110110101011011,aruco_001,aruco_009
393,411,16.0,401,432,418,429,0100001111101000100100010000110011010111000100001000001111010110100110111001001010010001101001110001101000100001110110001010100000110000001100011101011000100001000000011010010011001100111101010111101101110100001110111011000101001000110100000000001111110011,0100001111101000100100010000010011010111001100011000001101010110100110111001001010010001101001100001100000100001110110000010100000110000011100011101010000100001000000001010010011000100101101011111101111100100001110111011000101000000110100000000001111110011,aruco_001,aruco_009
523,526,16.0,93,433,105,433,0000000101111010010000010011010011010111001000000100111110011001111010101111100010100000111001110101000010111001100111111110011010110010010000000101100100000000010001101000011111001101000000000011001010100100001110011101010010011010110111000100010101010101,0000000101111010010000110011010011010111001000000100110110011000111010101111100010100000111001010101000010111001110111111010011010110010010000010101100100000000000001101000011110000101010000000011001000100100001110011111110010001010110111000100010111010101,aruco_001,aruco_009
60,121,17.0,321,354,336,350,1000100000000011010100001000110001001101011000000011100000000101110001001010111000000110011000111010000100010000111110111101111111100000101110101011010000000111110011011001010000001111010100010001010000101101111010101101010110100100011100110110000101010101,0000100000100111110100001000110001001101011000000011100000000100110001001010111000000010011000111010000100010000111110111101011111101010101100101011010000000111110011011001010000001111010100010000010001101100111010101101000110100000011100110110010100010101,aruco_001,aruco_009
186,228,17.0,232,293,245,289,1000111001001000100110100000010000001110010100111111100100011110110111111110000011001011110110010101000001001111110100101001100111011111010100011111101000100100110001011011001000010010011101101011000101010011010110111010110101100100111101110010011110010010,1000111001001000000110100000000000011110010100111111100000010110110111111110000011001011110110010101000001001111110100111001101111011111110110011111101000100100110001011111001000010010010111101011100101010011110110111010110101101100111101100010010110010010,aruco_001,aruco_009
377,398,17.0,498,498,517,492,0000000011110111010001101011101001111101111000000111110011011000110010101111110001100010101000100100000100111111011110110001010111100000110011010001100110000000100100110000100100010101000000101010000001111010110110101101110010101000110010111110110100000111,0000000011110111010001100011101101111101111000000011110011011000110010001111110001100010101000110100010100111110011110110001010111101000110011010001100110000000000100111000100100010101000100100011001000111010110110101101110010101010010010111110110100000111,aruco_001,aruco_009
496,479,17.0,264,485,279,483,0000100010111011010000110011101001111011001011000011110011110000010011001101101011101100100000101100000100101110110110101011110110110100001111010011110110001010000010101000101000010100111000110011100000100111010010011111010110101011011010100110111100000101,0000000010110011010000110011101000111011001011000011110011110010010010001001101011101100100000101100010100100110110110100011110111110100011111010011010010001010000110101100101000010100111000110011100000100111010010011111010010100011011010100110111100000101,aruco_001,aruco_009
551,521,17.0,194,224,206,221,1101000010011101000111001101001010010001101111101101100001011000111101000111011011111000010110011100111010011011110110100011010011110100101011101010101110010110111011110100100100101111011000000011010100011010110010001001000011111111011001101011000100101101,1101000110011101010111011101001000010001101011101101100001011000111101000111111011111000000110011100111010011011110110100011010111110110001010101011101110010110111011110100100100111111011000000011010110111010110010001001001011111111011001101011000100100101,aruco_001,aruco_009
77,37,18.0,507,164,376,238,1100011111001000001000010100101010011010000101011100010101010010010101000000000111001011110011001000111001001011010100000100101001100100011111001100111101101100000111000010100000001000101101010101100110100010000000001010010001000001011100001001011011110010,1100010111001000011000010100101010111010000101001100011101010010010101000000000111001010110011001000110001001001010100000100101000100000011101001100111001101100000111000010100000001000101101010111100110100010000000001010011001000001011111001000111011110010,aruco_001,aruco_009
524,535,18.0,122,224,134,221,1000110010111111011101010011110011111011011101000001010111011010110010001100010110110100011010011000000100111010111111100001111010100000011011010001100111001110001111111100111000100011010000101111101000110000000000101000100000101010110010100010011111101101,1000110010110111011101010011110011111011111101000001010111011000110010001000010111110100011010010000100100111110111111100001111010100000001011010001100111001110001111111100101000100010010010101111100000110100001000101000100000101011010010100010010111101101,aruco_001,aruco_009
22,105,19.0,476,527,495,524,0001100000001001000001010110111010011000000001000001110010000000111100111011001011010011100111010000100000001001110110010001000000010000001000000100111000111100011000100000110000011100011101001111110001000000011100001000110001100001010000100100110001000011,0001100010001101000001010100111011011000001001000001110011000000111100111011001011011001100111110000100000001001110110100001100000010000001000000100111000101000011000100000110000011100010101001111110001000000011100001000000011100001010000100100110101000011,aruco_001,aruco_009
399,401,19.0,185,275,197,271,0110110000011111010101110101001000100101101010111101110000110011010100001100110101000000010110100111111100110111111010110001111111100110111010011011101001000010100110011101101011100001011110001000100001011010101001101111010110101111101110110000111000001101,0010110010011111010101111101001000100101101010111111100000111111010100001100101101000100110110100110111100110101111010110001111111000110111010011011001001000010100110011101101011100001011110001000110001011010111001001111010110101111101110110000111000011101,aruco_001,aruco_009
403,403,19.0,321,389,337,385,1111001111011001111000001000111001111110011001000100010000010001110000101110111000101000110010010000100010001001100100100101011011010100101101100111101011111101000011111011011010001110010101011011100010001011011000010011111001101001010001000100001110010010,1111001111011001011000011000111000111110001001000101010000010001110000001110111000100000110010010001100010111001100100101101011010010100101101100111101011101101000011111010011010001110010001001011000010001011011000010011111011101001010001000100001111010010,aruco_001,aruco_009
178,201,20.0,253,137,264,131,1001100000100111110101111110110001001111001010000011111110001101111011101011101001111100001100101101001100110000101100111100011111100000100110001011010100011111111010001000000001111111010010110001011000111001011110100100000110111000011100101011000100101100,1000100000100111110101111110110000001001001010000011111110001100111011101011101001111100001100101101001100110000010101011100011111100000100110001011010110011110111000011000000001111111010010110001111000111001001110000100010110111000011100101010000100101101,aruco_001,aruco_009
111,107,21.0,548,389,320,533,0100000011111111010001010011010001111000011001000100000001110000010000001011001000000000101010000000110000010011101110000001000000100010111001011110110001100100000010111110101000000110101011001001000001000000000000011011000010001011010110110000001110010111,0000000011111101010001010011110001111000011001000000010001110000000000001011001000000000001010100000110000110011101110000011000000100010111001010110100001100100000010111100101000000110001010001001000001000000000000011001000010001011010010101000011110000111,aruco_001,aruco_009
437,433,21.0,151,153,162,147,0000011001101001111010101100110100001010001000100011011001010101110110110001111100110110110010010010100111100001100110101100110001100110100100010100101101100001000001001111011110111100111011011000101010111010110011110111111111011110011001001101000010010010,0000011001101001111000100101110001001010001000100011011001010101110110110001101010100100010010010010100111100101100110101110110001100110100100000100101101100001000001101111011110111101011011011000101010111010110011110111011111011110011001000101100010000010,aruco_001,aruco_009
453,444,22.0,77,224,85,222,0000000010111011110100101011101001011100001000000001110010011000111000001110101011000000100000010000100100101111110110111011010010110100101001010111010100000000000000100110110000010101011011011011001001111011011100011100110010101001110110110100011111000001,0000000010111011010100111011101001101100001000000001110010011000111000001110101011001000101000010001100100111111110110111011000010100100101001010101000100000000000000100110110000110101010011001011001001010011011100011000110010101000100111110100011111000011,aruco_001,aruco_009
482,489,22.0,500,500,518,495,1100100011111111010101110010000001111110111110000001010110010000100111001110111000010010111010010101000100110111011101111001111010100000101001011011110010001100001101001011101000110011000011000011000000101010011100101010100100101000010110111100100110010011,1100100011111111010101110010000001111110011110000001010110010000000001001010111001010010111010010101000100110111011111111001011110101000101000011011110001001100001100001011101000110011010111000011000000101010011110001011100100101001010110111100100110011111,aruco_001,aruco_009
498,507,22.0,182,468,197,468,1100000110101001100001010011101011111101000111000100010110110000111010011011000011000001010011100001100000101011010111100000001010010010111111011110100101100000000000100111001000110100100010010011101000010101011000011111110000101001110111111110011111010001,1110000111001001100000110011101011111101000111000100010111100000111010011011010011000001000011000001100000101011010111000000001010010010111011011110110101100000000000100101001000110100001000010011101000010100011000011011010001101011110111111110011111010001,aruco_001,aruco_009
514,477,22.0,80,323,92,321,1100100010101111011001111011101001111011101111000001010011000000110000011111101111001010111000100101010100101110111101101000001110100110001111011110010110100000000111101000101000110000100010011011101000111010010110111110010100101011010111101110110101100001,1100100010101011011001111011101001111111101011000001010011100000111001011011101111001110111000101101010100101110111111101000001110101100101111011100010110100000001111100000101000110000100010011011101000111100011110111110010100101011110111101110111101100101,aruco_001,aruco_009
566,565,22.0,244,473,258,469,0100000011111011010001110011111001111111011110000101010110101010010101001110101110001010111010110100010100111111111111110011110110110010111001010111100001000100000101111011100000000111010011000011101000111011010000101110110010100011010011101110010100010011,0100100010111011010001110011111001111111001110001101010110101000010101001110101111011010111010110100010101111111111111110011110110110010111011010111100101000000000101111111100000000100010010000011111000111011010000101011100010100001010010101110010100010001,aruco_001,aruco_009
577,560,22.0,197,441,211,437,0000001111101111101100010011110001011101100110001100110110010010110100111011001100110110010010000100010101101111010111101011000010010100001001010111100110000110000000111010101000000111101010010111111100011111011110111110000100101001010011111010011110010101,0100101111101111101100010011101011011101110110001100110110010010010100111011001100111111010010000100010101101111010111101011000110010000011001010111100110000110000000111000011000000101100010110111111100011101011110111110000100100000110011111010011110010101,aruco_001,aruco_009
