Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
383,254,34.0,494,299,432,364,0100001011001101101001010011101011111001000010010101110010010000010111011011100100110100101000110000000000111110010111011010110110000000001011010010010111100000001010111101010000110101010000010011101000111100011110011110100000101000010011101110111111010001,0100001011001101101001111011101001011001000000010101110011011000010110111001100100110101100000110000000100111110010111011000011110100100001101010010111111100000001010111100010000110101010011011011101000101000011100011111101000101000010000101010111111010001,aruco_010,aruco_016
386,221,34.0,118,425,141,317,0100000010111101110101011011110011011111000100010100010111001000111000001110010001000001111001110100010000111110011110110000001110000010101011010001000100000100001001100010111000000101010001000111101001011100001010011111110000101000110011111010010101110101,0100000010111001110100011011110011111011000000000100010110011000111000001110000001000000011011100000010100111110111110110000011110000110101011011001000000000100001001110010111000100111010001000111101000011110001010011011111010101011110011100110010100110101,aruco_010,aruco_016
477,352,34.0,158,475,149,363,1000000010101111010101010011111011111001011000000001110111110000011010101110011001011000100010111101100000101011111110000010001110110010111111010101100101000100001000100011100000010101010001010011111001010011010100011000100000101000010011110010010110000011,1000000010101111110101010011110011111011011110000001110111110000010000101010010000011000100010111100100000111111111110000010001110100000111111010001100111000100001000101001111000010101010000010011101001110100010000001000010000101000010011111010011110100011,aruco_010,aruco_016
3,356,35.0,530,400,444,417,1000000000101011110100011001110001011101001100000101001110010000110010001010111001010001101000011001000100101111010110101011000110100010100000000001010000100100000011101010010000001111011001010011110001101010010010001111001001101000010101101010010100010111,1000000000101010110100011001110001011101011000000101000101010000110010101011101001010000110000111101000100111110010110100011000110100000100010010011110000100100000011101010010000000111011001010011000000111010010010001111000000101010110101111110010110010011,aruco_010,aruco_016
328,198,35.0,479,430,403,130,0100000011111011110101111011110001111010011100000101010011011000110000101111111010010000100010010001110100111011111110000001010010100100011001010101100100000100001001101010101000100101011001001011001001111000010000001011000010101010110010111000011110010111,0100000011111111010100010001011001111110011100000101010011111000110000001111011010010000100010010001110100111111111110100001010010100100011011011101100101000100001100101000100000000110011001001011011000110010010000001010100110101001110010111000011110000011,aruco_010,aruco_016
374,468,35.0,156,510,137,290,0100000011111011010001010011111001111100011100000001010100111000110010101010001001011000111010110001110100110011111110110001011010100010111001011111110000000100000001111110101000100111000011000011001001010010011000011011010110101011110111110100010110010111,1100000010111111010000011011111001111000001100000101010110011000110010101111011011011000100010010001110100111011111110110001011010100010111011011101100100100000000011111111101000100111000011001011011001000011010000011011110110101001110111100000010110010111,aruco_010,aruco_016
488,379,35.0,185,116,292,137,0000000010111111010101111011110001111110011000000101110010011000110010001011101011010000111010110000100000111011110110101001011000100110001011011110110001100100001011111000101000010111000011000011011001000011011000001011110010101010010011100100110111010111,0000000010111011010001111011111001111100011000000001110010010000111010101111101011010000111010011000100000111011110110101001011010100100001001010110100101000100001011110111101000110111011011000011011001011011011000001001100110101011010110110100010111010111,aruco_010,aruco_016
433,300,36.0,117,426,140,316,1100000011101011110000010011100011111111001000000001110010110000111010011111001011000000111000110101000000101111110110111011000110100010101011010101100100000100000000110101101000110111010011001011111001011100011000001101100010101001010011110110011111010001,1100000010101111110000011011101011111101001000010101110011111000111000011111001001000000101001111001000000111110111110110001001110100010101011011101100100000000000000110111101000110101000011000011101001011111010000011101110010101000010111110110010111010001,aruco_010,aruco_016
524,459,36.0,136,477,221,143,1000000011111011010100110011110001011010001101000101010011010000110000101011111010001000100010111000010000111011111110100001011010100100011011010111000100100100001001101110101000100101011001010011011001000000010000011011110110101011010011100000010111010011,1000000011111011010000111011110001011000001101000001010100011000110000101111101010001000110010110000010000111011111110100001011010100000101010011101100000100100000001111111101000100111011011000011011001010011010000001001110010101011010111110000010111000111,aruco_010,aruco_016
241,130,37.0,157,514,136,385,0100000010111011010101011001111001111110011000000101110010111000110000101110011111001000110010010101110000111101111110100011011010100100111111010111100001000100000010111111110000000110110001000011001000010011010000001111100010101001110010110100011110000011,0100000010111011010101011001010001111110011101000101110011111000110000001110111010000000100010010000110100111011111110100011010010100100011011011111110001100100000000101011100000000110011001001011011000111011010000001010100010101001110010111100011110010111,aruco_010,aruco_016
252,324,37.0,505,426,123,185,0000000000111111110000011001110001011010011001000001010001010000110010101110111010000000101010110000000100111011111110111001011010100100000010010100000000000100001010111010111000000101010001001011001000110001010000011011100110101000010001111000010111010111,0000000000111111110001011001110011011010011100000101010101011000110010001110111000010000111000011000000100111011011110111010011010100000100010010011000000100100000010101010111000100111010001000011011001111100000000011011000010101000010001111000010110010111,aruco_010,aruco_016
402,246,37.0,483,255,439,334,0100000011111001010000010011111011111111010000000101010111011000111000001010000000000000101001010001010100111111011110101010011110100100001001011011010000100000001010110010111000010110001001010011111001011111001100011111010100101001010011101010011110110011,1000000011101001010000010011000011111111010000010101010111110000111000000110001010000000100001010001000000111110011110001010011110100110001101011001000001100000001010100010111000010110000011010011101001011111001110001100010110101010010011101010111110100001,aruco_010,aruco_016
437,211,37.0,371,485,135,356,1000000010111111010101111011101001111110011000000001110010010000111000001111011011011000111010010001110100111111110110100011011010100010001001010011100101000000001011110000101000110111101001000011001001111001011100001001010110101011110010100000110110010111,0100000010111111110101011011100011111110011100000101010010010000111010101010001011011000111010010000110000111001011110101011011010100000001001011101100001000000001011110000101000110111100011011011011001011001011000001001000010101001110010100000010110010111,aruco_010,aruco_016
302,36,38.0,527,395,418,440,1000000100001011110100011000010001011011001100010100010010010000110010011011101000000000110000110001000000101011110100110011011110010100110010011101001000100100001011011111010000001011011011000111101001011100011110001011110100101000110101100110010111110001,1000000100001001110100011000010001011011010000010101010111011000110000001010000010000000100010110001000000101011110100001001011110010110010000001101001000100100001011011111000000001010011010011110101001011100001110001011001101101000100101100010010110110001,aruco_010,aruco_016
336,453,38.0,109,164,430,287,1000000011111111010000011011111011011010011101000101010111010000111000101110011011000000110011111001010000111111111110100000001010100000011011010111100100000100001011100001111000000101000001011011111001111011010100011001110110101010110010100000010110000011,1000000010111111010000110011111001111110001100000101010010010000111000001011001011000000101010011001010000101011111110110011000010100010011011010101100000000000001001100001111000010101001001001011101001110011010100001001110010101010110010111000010110000011,aruco_010,aruco_016
541,426,38.0,154,466,149,356,0000000011111011010000110011111001111111001100000101010010111000110000101111111011011000100001011001110100101011010110111010010010110110011001010101000100000100001011101001101000000111011001000011101001101011010000011011100010101000110011101010011110010011,1000000011101011010100111011111001111011011100000101010010001000110010101111111011010000100011011000100100111011110110100001010010110110011111010101100001000100000010101011100000010111011001001011101001111011010100011011100010101011010110100010011110010011,aruco_010,aruco_016
430,481,39.0,411,470,239,439,1100000011111111010001111011111001111100001100000001110111011000111000001010111010001000101010111001010100111011111110111001011010100000101011011111100000000000001010110110100000110101010001000011011001010011011000011001110110101001010111110000011111000011,0100000011111111110101110011101001111100001101000101010010011000110000001010111000011000110010110001010100111011111110111001011010100000111011010111000001100000001011100110100000110101000001000011111001001011010100001101100110101000110011111100011110010011,aruco_010,aruco_016
497,508,40.0,391,96,140,247,1100000001111111110000110011110001011010001100000001110010010000110010101011111010010000111010011000000100101011110110101001000010100100010010010101100100000100001010111111100000100101010011011011101001110000010000011011100110101000010011101100010110010011,1000000010111111110001111011110001011010011100000101110111010000110000101011111011010000111010011000010100111011110110100011011010100000001011010111100100000100001010111010110000110101000001000011101001101010010100001011100010101000110010101000010111010011,aruco_010,aruco_016
471,312,42.0,172,500,150,384,0100000011101111110000110011100001111111001011000101010010100010010010011101001110001000111001011101000000101111110110111011000110100010001101010101010101000000000001101001111000010111110010011011101001101101011110001110010010101001010010101110110101010011,1100000010111111110001111011101001111011001011000001110011100010010110011101101101001010111001000101000000101111111110100011000110100010101101011100110000000000000011111101100000110111100011011011101001101100001110101110010010101010010010101110110100110001,aruco_010,aruco_016
132,257,44.0,451,185,140,150,1000000011100111110100111011101001000110001000000001110010010000111010101010101010000000110000111101000000111111110110110000011010100100001100010111000110000000000011100010011000010101000001011011101001001011011110011100110010101000110101100000111111010011,0000000001100011010100111011100001010100001000000001010111010000111010101010101011011000110000111001000000111111110110110011010010110100100000010111010100000000001010100010001000010101001011011011011001001011011100000001010010101010110000101100110111010110,aruco_010,aruco_016
177,360,44.0,554,384,417,440,0000000000101111010000111011100001111110001000000101110110011000111100001010101011000000100010011001000000111011110111111011010110000000100001011111010011100000000000101100010000110111001011001011011001001010011100001011010110101000010111100100110111010011,0000000000100011010101111011100001011100001000000101110111010000111010001010001011000000110000111001000000111011110110111011010000100010100000010110000000100000001010100010011000010101001011000011010001000010010100011011110110101010010100100100110111000111,aruco_010,aruco_016
341,184,44.0,399,204,403,268,1110100011111011110010100000011100100100000101011011001101010010111001011110100000100010010010111001010110100111100100000100100110100101100011100111110100010001010000000011100001001101010101010011100111001111011100110101110001001001000111110001001110100010,0110100001110011110010110000111100000100010101001011001101010110111011001111100001100010011010110001010110101101100010101110100110100111100010101011110100000001110001011011100010001101010101110011001111001110011000110111110001001001001011110101000110110010,aruco_010,aruco_016
382,258,44.0,307,479,246,418,1100011100111010000011011010001111101011011101110010011001111000101010110111000011001010101011111001111000010101111101011101111001101110101001001110100110100000000110010010101101110001000111001010101000101011101000001011011100001001011110001101100111110110,1100001110111010011001001010001011111111011001110010010001111001100000010011010011000010111011111000111000010001111101011101011001101110101001001100000010100100000110010110101001111000010111001110111000010000100000101010011100001001001110000101100111110010,aruco_010,aruco_016
409,255,45.0,531,334,445,403,1100010000111111110001110010001000111111001110000011110110010000000001001010111101110010111010010110010100110111011111101001011111111000101000011101110001001100001001011010101000110001000111000001000000101010010110001011100100101001011111111110100010011111,1100000000110011110001110110001000111100001100000011100111011110101111001010111101110000101010011100010100110111111111110001010111101000111000011001100011101000100001011111100000010001000101100001000000011010010111001011100100101000011011111100100010011111,aruco_010,aruco_016
481,393,45.0,99,328,162,245,0000000111101001111000011010110011111101101110000100111110100010110010011010101000100011010000110101010001101100110111010010010110011110111101011111000110000000001010101010001000010100101011101111101101111011010110111100000101100010010001101110111110001111,0000010111100011101000011011100011011101001100001100110111100110110010011010101000100011100000000101010001101110110110110010010110001110111100010011000110001000001001101100011000010001101011111111101001111000011111111110010000100010010001100110111110011011,aruco_010,aruco_016
191,213,46.0,460,444,446,418,0100000010111010010000011010011011111101011101000101010111001000111000101111010001010000101010010001010100111111011110110001001110100000111001011001110000000100001000100010100000010101000001000011110001011010010100001001100100101000110110101110010100010011,0100000010111010110101111010001001111101001110000101010111011000110000101010111000010000101000010101010100111111011100111001010110100000111001011011110000000100000011101010100000110011010001010111000001101010000100001111010100101001110111101110010110010111,aruco_010,aruco_016
377,313,46.0,382,135,416,219,1000001010001011101101110011110001011011111111000001110011101010111000001111000011111110000000001100000000101110110111001000011110110100001101111000010110000110000100100111010000000110011010011011111001000000001110101100001000101001010100110110110101100001,1100001010011101101101111011110011111011011111000101110011101000010000001110110001111100000000101101000000101110110110001000011110110100001101011001100111100110000100111110110000110110011010011111111000011100000010001100001010101001010110100010110100100101,aruco_010,aruco_016
219,146,47.0,464,215,286,444,0000000010101111011000011011110001111101001000000101110110111000010000011010101110001000100000111100100100101110010110110010010110110100011111010011010111100000001110111001111000000100101001011011101001111001010100001100000010101000110011011010111110100111,0000000011101011111100011011110001111101001010010101110010111000010010011010100000001000110000000100010100101110110111110010000110110100011001011001000111100000000111111000110000010110101001001011101001011110010110010110100010101001110011001010110110010101,aruco_010,aruco_016
545,447,47.0,419,405,346,411,0000001110001011010100110011111001111111010100000100010011100000011010101110110011111100101011010100110100101010010110001000001010010110111101011001101001100100000111101100000000110110101001010011111000010000000000011100011100101010110111100010011100110111,0000001110001001001101110011110001111111010110010100110010100010011010101010010011110100100010011100100100111010011110000010011010010010011111010001100001100110000101101010001000010110100001010111111000100000001000111100010100101001010011101110011100010111,aruco_010,aruco_016
235,56,48.0,325,517,248,447,1100000111101001110100011011101011111101011110000000010111100010010000011010010011011000101011001101110000101111011110010010000110110010011001011001110101100100000011101110110000100100101011011111111000101010000000001000010000101010110110101010011100110111,1000001111101001110000110011101001111111010111001000010101100010011101011000001000111011001010001001010100101111001110010011000110110010111001011011110101100100000011101100101000100110101010010111101001101010000000111110010000101011110010101010111100010101,aruco_010,aruco_016
379,242,48.0,398,371,344,379,1100011100101000111010110010101110110010000100001000011111011100111110001001010111000000101001010000010000101101000001000011111000111101010000011100110100001001010010000110100100111000101111000001001111100110010100101011000000010000111100111011110011010111,1101111100101011011010110110100110110010000000001000011111010111001110001001000111100000101001010000110000101111010101000011000000111001010001011100100111111000010010010010000100011100101101000011001111110111000100101001010000000000011010111011010010010111,aruco_010,aruco_016
78,103,49.0,191,550,286,444,1100001011000001101101011001110001001101101010001001110011100010010100011000100101101111010010001101010001101110110111001000100110110110001101000110011111100110000111111111100000000100111010011011101100111011010011100100001110101000010100001110111100100000,1000000111110011011100111011111001101101101011001001110011101010010001011001100100101110100000001001010101101110110111101011100110110100001001000010010110100110000110111111100000000100011010011111101100011010010110100100100010101000000111101010111100000000,aruco_010,aruco_016
483,369,49.0,218,361,230,309,0100111111100011100001010010111001001001110011100101100011000000110100111011001100010000010100000100001101001100000110011110010111111011111100010010010000000011111100111000011011010100011100011011111011000101110110101110001010101011011001011010101000110000,0000011111101001100010000010111000001001110010100000100011000111100100111001101100000101010100000000000101101100000110011011010101110011101100010010111000000010111101110001011011011101011000011001101011001101110110001010100110101010011001011010111100110001,aruco_010,aruco_016
357,140,50.0,486,259,438,335,0000000011101001110000011011101011111111011010000101010111100010011010000010001101011010101000100001000000101110010110110011000110110110101111011101000001000000001011100100101000100110101011011011101001011010000000001100000010101010110010101010010110110111,0100000011100001111000010011100011111101010010010100010110100010011110000010000101001110110000101001000000101110000110000011000110110010111111010001000001100100000001110111111000000110101010010011101001011111001010011000000000101010010011111110110100100101,aruco_010,aruco_016
366,162,50.0,529,335,444,402,0000000001111011011001100011001000111101111000001111110111111010111010001110101101110000101000011100010100110111011111110011010111100000110101011001100110001100000100111100100100010110101001100011000000111010111110001111110110101000010010111010110110010111,0000000011111111110000100011001000101101111000000111100001011110111110001111110101100010101000000100010100110111011110110001010111100000111111011001100110000000100100110000100000000101100100101010000001011010100110101111010010101010110010111110110010000111,aruco_010,aruco_016
510,445,50.0,351,469,346,416,0100000011101011110100111011110001111111001110010101010110101000010010101011110010011000101001010100110100101010011110011010000010110000111111010011100100000100001011101010100000100111011001000011101001101100000110011111100000101011010011111110111100010111,0100001110101011100101110011110001111111000010010101110111100010110010101011100011010100110000011100100100101010011110011010010010110010011111010011100101000110000101101000101000010110110001010111111000101000000000001110010000101011110011101110111100010111,aruco_010,aruco_016
54,340,51.0,527,394,437,427,1000000000101111110101011001110001011101001010000001010010000001110010001010111001110101111000001000000100111010100110101001010110010010100000111001110000110111001011111011010001001111010001010011100001000010011110000111000111101010010101100010000110000000,0000000000100111010100111001110001011101001010000001110010000000110010001010111000100100101000101101000100111110110110111001011110110010100010011011000000100110000000101101010000000111010000010011010000111000011010001101000110101000010100100010010110000101,aruco_010,aruco_016
422,489,51.0,460,222,418,361,0000000010101111110101111011100011111101000100000001010111001000111000111010101000000000101011111101100100111011011110001011010010110000001001011001000000000000001010110000111000010101011000000111111001011100000000001001010100101010110010100010010110100111,0100000010111111010101111011101011111011000101010101110111100000111000001110110011000000111001111100110100111011010110001011011110110110101001011001110000000000000011100001111000100101000000000111111001110110001000001011010000101010110011101010010101100001,aruco_010,aruco_016
428,339,51.0,460,274,418,335,0011000111101001110001110011000011011101111110000101010111101010010110001110011110101101000011101001110110101011011110100010000010000000111111000110000110000110001100101011100000011100111001000111101011100111000110011010110001101000010000111010111110110111,0011000111011001110001010011110011110110100110000100011110111000010100001110001110101101110011000100100110101101011110110110010010010000111101100110000011000110011101101011111000001100100001000111101011100110001110011010100011101000010001011100111111110111,aruco_010,aruco_016
485,451,51.0,173,170,266,169,0000000111111001110000010001101011111011001011010001110011100000110010101011011000110000000000100100110000101111110110111011011110110100011111010011111101000110000111111100100000111100011000010111101001001011000010011010010101101011010001110010111100100111,0100001011111001100000110011111011111101001111010001110010000000110010101011011000010101110011001100100100101111110110111001001110000100101101010011110101100110000001111110100000110100011000010111101001100101011000011100011110101011010011110010111100010111,aruco_010,aruco_016
277,108,52.0,173,348,205,283,0110001000000001110100011001010000000101000010011100100100100010100111001000100000010101101010111101101100100001101010011110100111011000101111101001001101101111111010111101100011000100011101000100100101111000011011000011100101101011111001111100001101110000,0010001000000011110100011001010001001100010010011100101100100110100111011000101000000101101100111101101101100011000011010111100110110010101110001001001101101100011010101001000011001110111101000111100100111100011110001011101111111011111000101000011110110100,aruco_010,aruco_016
429,292,52.0,321,77,396,159,0011000110111011110001100011000011110100011011000001110011001000111010101111101000100100101011010101000010111011110111111011011110010000000001111111110010000010000001110111110110010101011011000011001000000100001000011101110110011000010110100100010111110001,1011000101110010110001110011010001111110001111010100010110001000111010101111100010111000101010000101000010111111110111111011011100010000000001111001000010000100000100111110000110000111010001100011001000000000001000011111100010011000010111100100010111010111,aruco_010,aruco_016
355,284,53.0,496,356,415,405,0010010100011000001011000110000010010110100100110110001001011100100110110111000011011010110111110011101000100001111010110111011001101101111110001110100110101001110100011010000011011000001111001001000110010010010101001010110100011000011101110101000011011011,0110011001001000001010100110000100000110001100110000111001011100100110101111000011010010101101110011101000110001110001111111011001101110111100001100100010100000110100011010000110011000001101001001100010100010000100001010011100011000011100001111001011011110,aruco_010,aruco_016
467,355,53.0,510,373,415,419,0000000001100011011001000011100011111111011010000011110111001000111010101011101010111100011000001101000100111110010111111011010110111110000011011011000110100000000100110101000000010111001010100011111000111001011110011001100110101010010010111110110100011001,0000000000100011010001010011100001011111011010000111110110000000111010101011011001110100110000111101000000111110010111110001010010110100010000011011110010000010001101110000011000110101001010101011010000111010010110001011000110101010010001100010110100011001,aruco_010,aruco_016
495,446,53.0,125,388,408,226,1000001111101111000101110011110001111001000110000001110111010000010100011000011000111100111010001100010001111010111111011000001110000000011001010111000101000110001111100000101000100101010010011011101000110000000010101000000110101010110011101010110110000001,0100000010111111010001111011110011111011001011000001110111000010011110011101010100011100111000101100010001111111011110011011010110100000011001010101000111000100001001100000111000000101100010011011111000110101000010111000000110101010110010111010010100010101,aruco_010,aruco_016
268,165,54.0,402,372,344,379,0010110000101001011000110111001000100101000100111000000101011110010111000001100101101011100010010000110101101111011011100011100111100010110101011000101001000001100111101001100011010100101101000100100000110010010001101001110011101010001011101010110010101101,0000010100101000011010110111001010110110000100011100000101011110000111001001100111001011100011010010110000100001001011110011100101110010111110011100101001100001100110000001000001010000101101000101101100111110100000101011110010011010001011101011110011111011,aruco_010,aruco_016
182,98,55.0,257,244,293,246,1100001011001001101100001111111010001111010110110000000001100000000100010111010110100101010010001111110100000110011110001000001111110110001001011101111111100110101101010011111000100100101010011101101000111110100011010100001101001111110010001111111000100000,0100011011011101101101000101111111001001010111110000000101101000010100110111010100110101011011001100110010000110011110001100001011110110001001000010011111100110101001000001101000101100101000011111100010101111100000010000101001001110110000011010111010100010,aruco_010,aruco_016
142,64,56.0,48,312,139,220,1101001111000001101100100010001011111010100000010101010010011001110100111111001111100101110010101101100010101101100101011100011110010100001101001110001011100110010100111010100001011100011000101111111000010011011000000010110101101000010111111110101111110000,1101001111000000001100101000001101011010100000010001111110011001010100101110100111100001101110011101101010101111110001111101011110110100001101001101001011110110011100011010100101001010011001101111111110000010011010001011111101101001010101101110100100111011,aruco_010,aruco_016
257,18,56.0,112,426,141,316,0100000010010111010101110111111001111111001010000101010010111110001000001101011001101100101000110110000101110100111111111001011111100100001110011101000010001010001001010101100000110100010110101000010000110000011110101010110110100001011011111110010000010101,0000110010010011010101000111010001110011001010100101110010111100011010001000011001101100010000110011000101110000110111101001011111110110111110011001000010001010001001111101001000100100111110001000010000010101110110001110100110100110111001110110010110000100,aruco_010,aruco_016
287,87,56.0,102,225,396,139,1101001100001111100101000010110001101011010110000100011001101010010110110101110010011110000010100001110001101000101100000001001011000110011111011100101101110111000001011100000001101111100010011101101100010000000000100010000000111000110110100111010110000110,1000001110001111100101011011110001111001010110000100010001111000010010111101110010111010000011100001110101111010011111010011011010100010011101011000000101000110000001101100001000100110101010000111101100110000000000101000001000101010110110100110010110000001,aruco_010,aruco_016
538,456,56.0,129,373,164,287,1000000111101111110101110011101011111111010110010000010011000010011010101001111110111100000001101000110100111101011111010010110010110000011101011000000001000100000010100000101000011111101000000011111000001110000010111101110100101011110010110010011100010101,1100000011111111010001110011101001111001001010010001110111001000011000101001101111011000100001100000110100101011011111010010001010110010011001011100110001000000000010110101101000010111100010000011101001110111001010111101110110101000110110100010011100100001,aruco_010,aruco_016
179,72,57.0,270,500,215,420,0100001011001001101100101111101011001111111000110001100100101000110110000010100011110101000010101101100000000110110110011000001111110110001101000111011101100110100110111010110000010110011010011101101000101011101010000100011101101101011000001011111000100000,0000001001101001111001011111101100101111110110100001100100010000010100010010100111011100100110101110110000000100110010001110010111110110001101010111011101101110100110101100111000111110011110011101111000111011111011000100111000101101011010001011111000100011,aruco_010,aruco_016
282,129,57.0,79,356,142,256,0000001101101110100001110011100001011111010110011100010111100010011111001000011110100110011010000001110011111011001100000001111010000010110001010110111101100000000011100110011100100011100011010001101101101000001010111100010000100010010110101010110100010101,1000100101101011000001110011100001111101000110011100010110000100011110001000011011111110000011101001000011111011101110000000111110000010110010010110110000101000000000100111011100100011100011111011101101000010001101111011000000100010010111100110110100000011,aruco_010,aruco_016
