Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
395,326,23.0,71,199,142,188,0100000011111011010000010011001011111111010100000001010111110000111000001110001000000000101000011101000100101110010110001011010110110110101101011011010000100000000010100011101000010100011001010111111001011110011000001110010100101010010110100010011110110111,0100000010111011010001010011101011111111010100000101010111010000111000001110000000000000101000011101010100101110010110001011010110100100101001011011010000100000000010110010111000010100001001000111111001111110011100001111010000101001010111101010011110110111,aruco_010,aruco_015
428,413,23.0,460,274,423,340,0011000111101001110001110011000011011101111110000101010111101010010110001110011110101101000011101001110110101011011110100010000010000000111111000110000110000110001100101011100000011100111001000111101011100111000110011010110001101000010000111010111110110111,0010000111111001111000110011010011011101111100000101010111101010010110001110011110101101000011100101100110101011011110100010001010000010111111010110100110100110001100101011100000111110111001000111111001101111000010011010110001101000010000111010110110110001,aruco_010,aruco_015
463,404,23.0,159,475,141,423,1000000011101111000001010011110011111111011010010101110111110000110010101010010000000000110010111100100100111110011110000010011110100000011111010011110010000100000110100001111000100100100000010111101001111100001110001110100000101000010010111110111111100011,1000000011101111100001010011110011111011011110010001110111110000110000101010010000010000100010110100000100111111011110000010011110100000011111010011110011100100001010101001111000100100010000010111101001111100000100001101000000101000010010111110111110100011,aruco_010,aruco_015
83,7,25.0,365,515,292,504,0000000000101111110001011001110011011010001000000001010001001000110010101011001010011000100001110000000000011011111110110000011000100100000010010100000100000000001010100100000000100101011010001011111000110000011000001001100010100000010000101000010111000011,1000000000111111010001111001110001011010011001000101010001001000110010101011011011011000100010110000000000011011111110110001011000100010000010011100100100000100001010100101000000000111010010001011011000010000011000001001100010100000010000100000010111000011,aruco_010,aruco_015
416,376,25.0,518,294,461,373,0000000001101111110001110011110011011000001100000001110110010000111010001110001010001000111011111001000000101011110110110011011010100010010001010101000000000000001001100000101000110101011001010011111001010001011100011001010110101011010011111100010111000011,0000000010101111110000110011100011111000001100000001110111010000111010101010001010001000111011111001000000111011010110100011011010100010001001010101100000000000001011100001111000010101001001010011101001010001011000011001010110001011010011100000010111000011,aruco_010,aruco_015
538,488,25.0,129,373,143,337,1000000111101111110101110011101011111111010110010000010011000010011010101001111110111100000001101000110100111101011111010010110010110000011101011000000001000100000010100000101000011111101000000011111000001110000010111101110100101011110010110010011100010101,1000000111111111110101110011101001111101010110010000010111000010011010101001101110111000100001100100110100101110011111010011011010110000011001011000100101000000000011100110101000010111101000000011111000101110000010111101110100101011110110110010011100010101,aruco_010,aruco_015
193,95,26.0,314,506,253,485,0111111100100000000100101001011001000101000000001000000001101110100011111011001001101100001000011011000001000010110000001011100110110011101100111001010000100010100010011110010110010100010101010101110100000000000110001010011100100000011110000100110010110011,1101111110100010000100101001011001000101000000001001000001111110100011111011101001101100001000111011000011100110110010001001101101110011101100111001011101100010000010001110010110010100010101110101110100010000000110001010011110100000011110000110110010100011,aruco_010,aruco_015
374,347,26.0,156,510,131,449,0100000011111011010001010011111001111100011100000001010100111000110010101010001001011000111010110001110100110011111110110001011010100010111001011111110000000100000001111110101000100111000011000011001001010010011000011011010110101011110111110100010110010111,1100000011111011010001010011111001111100011000000001110111111000101010101010011001011000111010111001100000111011111110110001011010100010111001010111010001000000000001110100110000100111000011000011001001010001011000001011000110101011110110110100010110000111,aruco_010,aruco_015
175,3,27.0,401,314,367,357,0100000111101111010110110010110001110011001000001111011110011110110001101000001000100110010000010101000101111100110110110101011110000000001100001011000000000010010000101010010010001001110000001100001111010100101010111110110010101000000101100010011100110001,0100000111110111010110110000110001100011001000001111011101011010110001101000001000000110100000010111000100111100111110110101011110001000011101000011000000000010010000001010010010001000110000001100001110110000001010101110110010101000100110100010011100110001,aruco_010,aruco_015
218,146,27.0,462,275,425,342,0111110010010011001110101100111101010101001100101011001001001111110000100011100001000111000000000011011100100100101100100101010111010101110000001001000010010011010110001010110111001001011000101001000010011001111010100101011010111100110010100111100100000100,0111010010110010011110101100110101110101001000100011001001001101110000110011100001000110001000000011011100110100101100101101011111010100110000001001000010010011100110011000110111000000011000100000000000011001101010100101011010111000110010100111100100000100,aruco_010,aruco_015
514,503,27.0,477,305,430,370,1000000010101111010101111011101011111011001111010101110110000000011110101100000111010000111011001100010100111101111110001100011110110010011011011100100000000000010001100000101000101110101010011011111000110100001000011111010000101011110110101010010100110111,0000000010101111010101111011101011111011011101010101110110000000011010001110110111000000110011101100110100111111011110000000011110110010011101011101100000000000000001100000101000100111101011011011111001110100001000001110010000101011110111101010010100110111,aruco_010,aruco_015
524,504,27.0,136,477,251,155,1000000011111011010100110011110001011010001101000101010011010000110000101011111010001000100010111000010000111011111110100001011010100100011011010111000100100100001001101110101000100101011001010011011001000000010000011011110110101011010011100000010111010011,1100000011111111010101111011110001011010011101000001010011011000110000101011011010001000101010110000010000111011111110101001011010100000111011011111000100100100001001101111101000100111010001000011011001110000010000011001110110101011110111110100010111000111,aruco_010,aruco_015
357,251,28.0,486,259,446,336,0000000011101001110000011011101011111111011010000101010111100010011010000010001101011010101000100001000000101110010110110011000110110110101111011101000001000000001011100100101000100110101011011011101001011010000000001100000010101010110010101010010110110111,0000000011101001111000010011101011111111011000000101010110110010011010000010001101000010111000110001010000101110000110100001000110110110101111011101000000000000001001110100111000100110101010011011101001011011001110001110010010101011010010101010110110100111,aruco_010,aruco_015
458,379,28.0,279,299,278,317,1001100100111011111010100000000101010000110011011110001001111100110110001101100000000110100011100000010001001001100001011001001010010111010000011001101100101011111001011111000000111000001010101100001111100100110110011010111011111100001000101010001110111001,1001100100111011111010101100000100010000111110001110000011111100110110001100101000000100000011101010010001000001100001011101001010010110010000011101101100101111111001011111000000111000001010001100001111101100110110011010111111111110001100111010001111111000,aruco_010,aruco_015
270,205,29.0,281,298,278,316,1101010001100001101000100110100101001110011110000010010001001101111010101111001010110110001101101111000111110110101101011001011001110101010100010111000110000010101000010010001101011100100010101001001000110001000110111010010000111000111000001110000101010100,1100001011100001100001101100100101001110011110100000000001001101111010101111101010110110001101101101000111111110101100011001111101110101000100010111100110000010101000000010001101110100100010101011000000111011000110111010011010111000011000001110000101010100,aruco_010,aruco_015
377,324,29.0,382,135,397,216,1000001010001011101101110011110001011011111111000001110011101010111000001111000011111110000000001100000000101110110111001000011110110100001101111000010110000110000100100111010000000110011010011011111001000000001110101100001000101001010100110110110101100001,1100001010001011111101110011110011111011011111000001010011001000111000001111000011111100000000001101000000101110110111001000011110110100001011101000010110100010000100100100110000101110011010011111111000110100001110001100001110101001010100111110110101100001,aruco_010,aruco_015
422,377,29.0,460,222,327,142,0000000010101111110101111011100011111101000100000001010111001000111000111010101000000000101011111101100100111011011110001011010010110000001001011001000000000000001010110000111000010101011000000111111001011100000000001001010100101010110010100010010110100111,1000001010101011110100111011100011111111001100000001010111100000011000111011110010001000101011111001100100101011011110011011010010110000101001011101000000000000001010110001110000010101001000000011111001111100010100011001110100101010110010100010010110100011,aruco_010,aruco_015
77,80,30.0,268,51,257,142,0000000000101111110001011001110011011010011000000001010101001000110010000011011011001000110001110000000000001011111110101010000000100000000010010100000100000100000011100001010000100111011000010011111000100000010000001001100010100010010001101000010111100111,0000000000101111110000011001110001011010001000000101010101000000110010101011011011000000111000110000000000011011111110100011011000100000100010010100000100000100000010110000000000000101010000000011111000110001010000001001010010100000010001101000010111000111,aruco_010,aruco_015
376,320,30.0,398,334,361,372,0011100100100111010010100001110100111101011010011101100111101011010111001000110001000101101000000110001101011000011010011110000111011010101111001000000001100110010000111001110010011111011000100100000101111000100011101110111110101111000110100010000100100000,0011010110100111010010100001110100110101001010011011000111101011010111001010110001000101101000000110001101000000011010011110100110011010101111001000000001100110010010101001010010010101011000100100001101111000100011101010110111100100000101101000010100100000,aruco_010,aruco_015
420,371,30.0,392,93,283,145,0100000011111111110001110011101001111010011100000101110110010000110010001010111010000000111010010000100100111011111110101001011010100010001001010101110000000000001001101000101000110111010001010011001001111000011000011011010010101011010011111000011111010111,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100010011001011111110001000000001000101000101000110110001001000011001001111000011000011011010110101001010011111000011111010111,aruco_010,aruco_015
487,439,30.0,361,224,361,279,0100110011100110000000110000011001010110111111001010001011100010100001110011010011101111001010000001110010101001101100001000000010101010011000000101001000010010001101001001110110001010100110010010111111100001011110100111110100100111001110111100001111110000,0100110011100110100000110000001001111011111101001011011010100011100001110011010010101111011010000001110011101001101100001010000010101000011000000101001000010111001101101001110111011010101010010010111111110001011110100011110100100011001110110101101101110000,aruco_010,aruco_015
431,405,31.0,515,346,448,411,1010000111111111110001110011110011111111001011000100010111101000010000001110111000100000011001001101010100111010011110110010011010000000111111010001000110000110001001101000010000100101000000000111001001100100000110011111100010101011010011111110111101110001,1110000111111011010001110011100001110101001011000000010110001000110000001110110000110000010001000101010100111010011110110010011010000000111001010001000000000010001001101011011000110101000000000111001001100100011110011111100110101011010011101110010101100001,aruco_010,aruco_015
259,223,32.0,132,357,150,324,1000010101001011000010000111101010101100111100111100100000100111011000110110110101110100110101011110100110100011000110000010000001001100010100010110110010000000101001000111010101110110101101001001110101101110001100011001110000101010011010110010011000111111,1000010001011011010010000110101010101100101110111100100000000111011000010110000000110111110101001110110110100011000110010000000011001100110100010110110010000000100001000110011001010100101111001001110101101110000100011001000001101010011110110010011000111111,aruco_010,aruco_015
359,304,32.0,309,508,252,487,0100001110011001111101011001010011110011000111010100010111110010010101001001110011111110001011001000110111111011011111001010110010010100101111111101001101100110001110111110100100100100111011100111101000101100000000101010001100101011100010101010010110110101,0100001110011011111100111001010011111011000111010100010011110010010100001001100011110100101011100000110110111011011111001010010010010110101111011101001101100010001011111100011000100100101011010111101000101100000000101010011000101010110010101110010110110101,aruco_010,aruco_015
369,549,32.0,434,142,451,301,1000000000111111010001110001110001011010011001000001110001011000110010101111001011001000100010111000000000111011110110111011011010100100000000011100100000100100000000111110110000000111011011001011011000000001001000001011000110101000010100110000010111010111,1000000001111111010000010001110001011010011001000101110101011000110010101111001010001000101010111000000000111011111110101001010000100100010010011110110000100100000001111110110000000111010011010011000000000011010000011011010010101000010111110000010111000011,aruco_010,aruco_015
453,426,32.0,321,249,323,288,0101111001000011010111000010000110101100110000010111110100001101111010011010000000000100011100101011001001101100011100010100101001101011100110110001100100010110111100010011000001111011100101100100010011100010010101110100100011110100101001100111010011111010,0101010001110011110111001010000110001100011011010111100101001101111001001010010000000100011100101011101001101101011100010100101011100011100110110001000100010110111100110011000001111111100101100111010011000110010111110100100011100100101001100111011011111011,aruco_010,aruco_015
240,234,33.0,469,386,402,430,1000100110101001111100000000010011010111000000111110100001100110110111000001001010001000110001111101100001000111100000110000001010111100011100011100001100100101111011011101001000010000111110101110101101011101110111110010110100101100101101110000001111110000,1010100100101001111100010000011011010110100000111110111001110110100110101001001111001010110001110101100001000101100000110001001010111100011101011110101100101101111011011100001000110000111110101110100111011101100111111010110100001100100101111000001111111000,aruco_010,aruco_015
282,179,33.0,79,356,112,310,0000001101101110100001110011100001011111010110011100010111100010011111001000011110100110011010000001110011111011001100000001111010000010110001010110111101100000000011100110011100100011100011010001101101101000001010111100010000100010010110101010110100010101,0000101101101110100000110011100001011101010110011000010110100010011111101000011110101110000011100001110011111001001110000010111110000010110000110110111000001000000011100110011100110011100011010011101101001000001100111100010000100011010110111010010110000111,aruco_010,aruco_015
328,273,33.0,479,430,131,449,0100000011111011110101111011110001111010011100000101010011011000110000101111111010010000100010010001110100111011111110000001010010100100011001010101100100000100001001101010101000100101011001001011001001111000010000001011000010101010110010111000011110010111,0100000010111011010101011011111001111010001100000101010111111000110000101011011010011000100010011001110100111011011110110001010010100000111011010111110100000100000011101000101000100101011011000011111001111000000000011011010000101011110010111100010110010111,aruco_010,aruco_015
507,475,33.0,152,466,182,187,0000000011101111010000010011111001111011001000000101010010101010110010101111111011000000110011010001100100111111111110100010000010110110101111010101100011100100000100101010110000000111100011001011111001010011011100001110010010101000010111110010010100100111,0000000010111111010100111011111001111011001100000101010010001000110010101111111111010000100010010101100100111011110110101010011010110110011111010101100000000100000000101011111000000111110011001011111001010011010100001110100010101000110111110010010100000011,aruco_010,aruco_015
513,500,33.0,365,111,391,194,0000000000101011110101111011100011111001001100000101010011011000111011111011001000010100100000011100000000111110110110010000011110110100000101010011000100000000001011100010101000110100111011011011111001111001010000011100110010101010110011100010110100000011,0000000000101011010101111011100001111101001100000101010010011000111010001010001000010100110000111100000000101010110110110000011110110100000011010011000110000000001011100100101000110101011011001011111000011001011000011101010110101010010011110110110101010111,aruco_010,aruco_015
139,17,34.0,545,314,109,397,1100000011111111110000110011111001110100001001000001010010110000110010001011101000000000001010111000100000111011110110101001010000100110101001010110000001100000000011111100101000010100011011011011000001000000011000011001010110001011010011100000011111000111,1100000011111111010000110011011001111100011101000101010111110000110010001010001000000000001010111000100000110011110110110001010000100110001011011110000101100100001011111110101000010100010011001011000001000011010000011011010110001000000111111000011111010101,aruco_010,aruco_015
206,8,34.0,83,278,131,252,1101101011011101101101000011011011000101100010000011100001001101110100111111001100000110101110101110011000010110111001110000111110110100001010011100100111110110110100111100001001100101010100001010100000011000010111110101100010000100101001110110101101101101,0111101011111101101101000011011011000101110011010010100001001101110110011111001000000110101100101100010000010111101011110000010110110000101010011000100110110110100101111000101000100101010100000010100000011000000110010001000010000100101001111110101101101101,aruco_010,aruco_015
521,517,34.0,394,312,364,355,0100000110101011110010110011111001011111011100111111001111111011111000111111000101110111000010111101111101111111110111010110100010010110011001101100100000010001000001100101110101000011001011000110111110111111101101100111100101101111010000110010100110110100,0101000110100001110000110011101001011111011110101110010111111011111000111111001101110111001011111101110100101110100101011110100010010110011001101110000000010001000100100101110001000001001011000010111110110111101101100111100101100111010010111010111110110110,aruco_010,aruco_015
268,176,35.0,402,372,353,402,0010110000101001011000110111001000100101000100111000000101011110010111000001100101101011100010010000110101101111011011100011100111100010110101011000101001000001100111101001100011010100101101000100100000110010010001101001110011101010001011101010110010101101,0010010100101001011010110111001000110100000100011100000101011110010111000101100111001011100011010000110100100001011011110011100110101010111111011000101001001001000111101000000011010100101101000101100101111110000000001001110011101010101011101000110011101101,aruco_010,aruco_015
461,399,35.0,421,406,361,433,1111000110110011010000010001011011010110011000110110110111000000111001011101010111100010110000011101000110111111010111001101111000100010101011100001000100000100011001110101001000101001010010110011111100111010010110111000100001100010010100100110101100001000,0111000110100011010000110001011011010100011001000100110111110000111101011111010111100011110001011101110110111111010110001001111010100010101011100101101100000110001001110101001000100000010010110011111100111010010110111000110111100010010000101110101100111011,aruco_010,aruco_015
3,120,36.0,530,400,67,208,1000000000101011110100011001110001011101001100000101001110010000110010001010111001010001101000011001000100101111010110101011000110100010100000000001010000100100000011101010010000001111011001010011110001101010010010001111001001101000010101101010010100010111,1000000000101011110100111001110001011101001000000001010100010000110010001011101000000000101000111101000100111110011110101011000110100000100000010011010100100100000010101011010000000111010001010011000000111010011010011111010110101000010101101010010110010111,aruco_010,aruco_015
162,110,36.0,325,517,260,493,1100110110111001010100011001111010111111000110010101110111101010110001000100000101111010110001000101010001101100110110000001101110110100011101011001100000101110000010111010100000000100111000001111111000001010010010101000100100101000110111101010011000110011,0100110110111000010100011001111010111111010111011100010111101010010001001000100101111110110010000101010001101100111110000011100110110000011001011001110101101110000010101011100000000100111000100101111100101010000010101010100000101010110110101010010000110001,aruco_010,aruco_015
258,165,36.0,426,419,364,444,0101010001011011010000100000100100000011001101100011001101011101110110001111111111001010011001000010011101110100001100100111111111100000110000001000100110000010010100001010100011001001000100100000001111000111100111101111000011111100100000111110000001001100,0000011000011010110000101100100000000001001101101011001101011100010010001101111111001011000000000011011001110100001100100101111111101100110000000000100110011010010110001010100011001001000100000000001111000111100111101111001011111000110000011111000011000100,aruco_010,aruco_015
269,166,36.0,396,98,78,238,0100000010111111110101111011110001111100011000000001110010011010010110101011111111011000111010010100110000111111111110101001011010100000011101010101100101100100000010111101111000000111100011011011001001011001011000001111100010101001110010110000010110000011,0000000010111011110001111011110001111111011010000001110001011000010110001101111111011010111010000000010000111111111110100011110110100100011101011101100101000100000010111101110000100111101011001011001001011001010000101001100010101010110010110010110110000011,aruco_010,aruco_015
408,540,36.0,425,475,344,484,0000000010111111110001111001111001011000001101000101110000011000110010101011101011010000101010010000010000111011111110101011010000100100011001010110100100100100001011111100111000010101010011001011010001000011010000011011110110101000010011111000010111000111,1000000010111111110001111001110001011010001101000001110000010000110010101111101010011000111010011000010000111011111110101001011000100100111010011100100100100100000001111011101000000101011001011011001000100011010000001001110110101010010010110000010111000111,aruco_010,aruco_015
445,431,36.0,194,221,232,236,1111111011010011010000110110101001001100111001001101101101110111111001010010001100110001000001110111110110100101010110101101000010000110101100000010110000001110110000000001010110111111011000010101100011110110000110011100010011001001010100011100011010100010,1111111111011011010010110110100001000100111101000101101101110110011101010010001100111011001000111111110110100101010011101101000010110110100100000010011000011110110000000001110110101111011000010111100011110001001110111100010001001101010100011100001010000110,aruco_010,aruco_015
446,484,36.0,157,510,110,361,1100000010111011010000011011110001111110001001000001110011110000111000001010101010001000101010010000100100111011110110101011010010100010101001011101010101100000000010110101101000110101010011011011001001010010011000001011000110101011010111100100010111000111,1100000010111011010000011011111001111010011001000101110110111000111000101011001011001000111010110000000000111011110110100011011010100010001001010100010100100100001000111001111000110101010011010011001001010001011000001011010010101011010010111100010111000111,aruco_010,aruco_015
277,204,37.0,173,348,185,329,0110001000000001110100011001010000000101000010011100100100100010100111001000100000010101101010111101101100100001101010011110100111011000101111101001001101101111111010111101100011000100011101000100100101111000011011000011100101101011111001111100001101110000,0110001100100001111101000001010001000101000010011101100100000010100111001000101000011101011000110101101100100000000010011110000110011000101111001001001001110011111010111001100011000100011000100100100111101101111011000011100101101111110001111100001101110100,aruco_010,aruco_015
304,265,37.0,418,226,402,295,0110110001010010111101010101010000110100011101010111010111010001100001100111110000111010101110011101011110111011011000001000011110101001100011011001110100011111011110101000101101100011010001010101000001111100000101000111000001011101110110111100001110111111,1110110001111011111101010100010100110100111110010101010111010001110001100111111000111110101010111001011110111011111100010000001110101000100011001001011110011110011110101100100101100011010001010001000000111100000101000111000111011100110110111100010110110111,aruco_010,aruco_015
315,284,37.0,323,385,289,395,0000110100100110010111110011000010010010001010000111110110000101001011001010110000100010110011010010001111011001001111100110011001000011000010011000011000011001101111110001011010111101010100110011010000000100011100110100110011011110001101100001000110011010,0000110101110110010111110101000100010000001010000111110010000101001111011010110000100000110111010010001111010001001111110011011001001011010010001001011000001001101011110001000010110101010100110001110000000100010100000000110111001100001111000001000110001010,aruco_010,aruco_015
317,292,37.0,97,418,108,361,1100000010111011110100111011101001011100001000000001110111011000111000001111101011011000101010010001000100111111110110111011000010100000101001011101000100000000000000110110110000110101010011000010001001010011011100011001110110101000100111110100011111010011,0000000010111011110100101011101001111110001000000001110011011000111000001110101011011000100010110000100100101011110110111011010010100100101001010111010100000000000000100110110000010101001011011011001001001011011100011100110010101010110101100100111111000001,aruco_010,aruco_015
398,338,37.0,278,433,244,420,0101110011101111110100000110001011101001111101111011000101001001000101000110010110010110100011000000111001011100110101010010000001100100111011001100100011001100001100111100100011111111010111101101101010100110001000001101100010011101111010011001001111110100,0101110011100111110100000110101011101101111111111001000101001001000001000110000111010110100011001010110000000100110101011110000010100100011011011100100011011100011100110100110011101101011111011101101010100110101000100101100100011101111010011000001011110110,aruco_010,aruco_015
444,411,37.0,333,351,307,371,1100001111100000101000111011101011011010101100101110110010100000111110101011001010100011011101011101011011001111100110111101110001011010110100101100001100001010011011100011111100010000100000001110110100111001001011010000111110111001110000100010011100011001,1100001111000000101000111011101011001011101001000110110010100000111100101011001011100011001111010101111011101111100110111111011100111010111000101100001100001011011011100010101110000010100001010111110000110011001011110000111110111001110000100010111100011001,aruco_010,aruco_015
