Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
546,323,13.0,499,436,411,318,0000000010101111110100010011100011111001001000000101110010001010010010101001010101001000101011010100000000101011110110101010000110110000011101011001110111000000001100111001100000010101110000011011111000010111010100001111010110101000010010110010010101100011,0100000010101111110100010011101011111001001000000101110010111010010010101001010101001000110010010100000000101111110110101010000110110000011101011001110111000000001100111001110000010101110000011011111001010100010100001111010110101000010010110010010101110011,aruco_001,aruco_004
404,23,14.0,444,543,415,388,1010000100001001110100011000010011011100001000010100011010011000110010011011001010000000110001110001000000101011110110111001011010000110110000001101001000100100000011111111000000101101011001001110111001011100011110001011110111101000110101110100000111110000,1000000100001001110100011000010011011001001000010100010010010000110010011011001000000000110001110001000000101011110110111001011110000100110000001101001000100100000011111111001000101101011001001111111001111100011010001011110111101000110101110110000110110000,aruco_001,aruco_004
485,256,14.0,498,438,412,320,0100001011011101000001011011101011011001011011010101110010001000111010111111100101010001110001110000000000111110010111011000001110000000001011011011011111100000001010110101100000100111000010011111111001111100001110011111100100101001010000101010111101100001,0100001011001101000001011011101011011001001011010101110010001000111010111111100101010000110001110000000000111110010111011000001110100000001011010011010101100000001010110101110000100100000010010111111001111110001110011111100100101001010010101010111101110001,aruco_001,aruco_004
438,157,15.0,464,85,292,154,0100110000110111110100110011101010111111011010000111100110010110110010001010001111111110010001101110000101110110000111100010010111111100011110111010110010101110000111111000011000110111101010111000000001111011011111111010010010101011101011110010111000010101,0100100000110111110000110011101010111111011010001111100100010110110000001010001111111110010001101110000101110110000111100010000111101100111110111111110010101100000011110000011000110111101010111000000001111011011111111010010010101011101011111010011000010101,aruco_001,aruco_004
461,189,15.0,348,485,349,386,1011000111011000001000110011110011011100011100011101010001010001010100100010000010001001010011111001101010101011000110000111000000011001110011001100111011110101001000101000010101001101011001010011001100110101000000011011010011011010010010011100010110001111,0011000111011000001000110001110011011100011100011100010101010001010100100010000111001001010011111001101010101000000110100111000000011001110011001100111011110100001000101000010101001100011001010011000100110101000000011011010010011010010000011110010110001111,aruco_001,aruco_004
497,253,15.0,465,85,292,154,0000001011111011111001111011110001111101111110000101010010000000110010011111100100010100110000001001000100101110010111000010010110100110001111010011110110100110000110111001101000110100111010011011101001101010011110001111100000101000010110101110111111110001,0100000011111011111001111011110001111101111110000101010010000000110010011111100100011100110000001101000100101110110111000010010010100100001011010011110110100110000110111001101000110110011000011011101000111000011110101111100000101000010110101110111111110001,aruco_001,aruco_004
498,219,15.0,182,468,262,428,1100000110101001100001010011101011111101000111000100010110110000111010011011000011000001010011100001100000101011010111100000001010010010111111011110100101100000000000100111001000110100100010010011101000010101011000011111110000101001110111111110011111010001,1100000110101001100001110011101011111111000111000100010110110000111010011011010011000001010011000001110000101011010111100000001010110010111011011111110101100000000000100111101000110100000010010011101001000101011000011111110000101011100111111110011111010001,aruco_001,aruco_004
411,130,16.0,475,66,293,139,0000000010101011110100111011100001111110001000000101010110010000010010001010111010001000110010010001000100101010010110100010010110110110101011010011010101100000000011111100101000110100001001010011001001001010010100011011010010101000110011101100110110010111,0000000010101011110100111011100001111110001100000101010110010000010010001010111011001000110010011000000100111011010110100011010010100110101011010111010101100000000011100100101000110100001011010011001001111010010100001011010010101000110011101100110110010111,aruco_001,aruco_004
496,248,16.0,264,485,308,412,0000100010111011010000110011101001111011001011000011110011110000010011001101101011101100100000101100000100101110110110101011110110110100001111010011110110001010000010101000101000010100111000110011100000100111010010011111010110101011011010100110111100000101,0000100010111011010000110011111001111011101011000001110011100000010010001101101111101100100000111100000100101110110111101011110110110100001111010011110100001010000110101100101000010100011000010011100000100111010010011111010110100011010010100110111101000101,aruco_001,aruco_004
553,355,16.0,278,358,278,344,0000011101111000000000000110100011011111010000110110011001111111111111000101000011000111100001100010101000000011010101011000001011010100001100100111000110100100110001000001000001000000111100000000100110111100100111010010010001011100000100011000010010110001,0000011101111000100000000110100011011111010000110110011001111111111111000101000011000111100001001111101000000011010101011010001011010110001100100111000110101101010001000001010001000010011100000000100110111100100111010010110001111110000100011000010010110001,aruco_001,aruco_004
428,171,17.0,73,353,174,400,0100100010101111010101111011110001111011111111010001010111001000000101001100110100110110101010101000010100110110011111000001111110100100011101011001010001100100000000101111111000100111101010000011101000100000000010111011100100100000110110100010111100010001,0100000010101111010101111011110001111001110111010001010111001000010101001100110100110110101011101000010100110110011111000001111110110000011001011001010001000110000010101111101000100111101010000111101000100010000010111011100100100000110010100010001100010001,aruco_001,aruco_004
524,326,17.0,122,224,161,320,1000110010111111011101010011110011111011011101000001010111011010110010001100010110110100011010011000000100111010111111100001111010100000011011010001100111001110001111111100111000100011010000101111101000110000000000101000100000101010110010100010011111101101,0000110010101111011101010011110011111011111100000001010110011000110010001100010110110100011010011000000001111110111111100001111110100010011011010001100111000110001111111100111000100011010000101111101000011000000000101000100010101011010010100010011111101101,aruco_001,aruco_004
561,386,17.0,193,172,182,274,0100011011110011100000111111001011111011100011011110110011100000011000110011110010001100110100101000011100111011001111110000010010101101001010011110010100001011001111100000001001110101001110101100111001000001100101100100011000110100000011101110001111100011,0100011011110011000000111111001011011011110011011111110011100000011000110011110010001100110100101000111100111011001011110000010010101100101010011110010100001011001111100001101101110100001100101100111101000001100101100100010010110100000011101110101111100011,aruco_001,aruco_004
572,411,17.0,434,165,301,201,0111010011111001101110110101001000000001001010000101100101011001010101010000101111000101001110100110000110110101111010110010110010000000111010011100100010000000100110011000100011000101010001000001101111011011001111010111010011000101100010110100111011000111,0111110011110001101110110111001000000001001010001101100101011101010101110001101111100101000110100110000110110101011010110011110110000000111010011100101110000000110110011000100111000101010001000001101111011011001111010111010011000101100010110100111011000101,aruco_001,aruco_004
591,397,17.0,111,326,187,375,0100000110011011110001011011111011111101010010011100110110010010011101001001000100111111010011000100010001101011011111010010100110010000011001011001000110000100001010100000101000000110101000010011111100111101000110111000000110101001110010101010011110100101,0100001110010011110001011011111011111101010010011000110111010010011101001000000100111111100011000100010001101011011111000010100110010000111001011001001110000100001010110000100000000110101000110011111100111101000010111001000110100001110010101010011110000101,aruco_001,aruco_004
439,148,18.0,114,160,138,292,0000110001110011011011010011101110101111001000000011010010010100011010101010011111111100111001011010110000010110011111100011010101101000110111011100110010101000000111010100101000110101101110110000000001011010011101001111100110101100000111111110110000011001,0000110001110011111011010011101010101111001000000011010010010100011010101010011111111110111001011010010000010110011111100010010111101000010111011100110010100000000001010100111000110000101110110000000001011010111101101111100010101110000111111010110000011001,aruco_001,aruco_004
445,162,18.0,100,100,115,264,1000000011101011110000011011110011011010001100000101110111011000111010111111111010000000100010111001010000101011111110100000001010100000111010010101010100100000001011101010101000010101010001000011101001111010010100001001010010101000110011101100010110000011,1000000011101111110000011011110011011110001000010001110110011000111010011110011011000000100011111001010000101011111110100000001010100000011011010101010100000000001011100110101000010101010001000011101001111010010100001001010000101000110011101100010110100011,aruco_001,aruco_004
552,351,18.0,490,320,372,261,0100000101101011011101100111101001101010101111100110100001000100010100111011001010110000001011100110100110000011011111010010011001011010110111111000000001000110101101111101011100110100010111110101101000110000111011001001110000101100011010111110010101100111,0100000111101011011101100111101001101010101111100110100001000100010100111011001010110000001011100100110110000011011111110011011001111110110111111000100001000110101100111001011100100000010111110100101000110000111011001001110010101100110010111110010001000111,aruco_001,aruco_004
557,344,18.0,487,388,391,299,0110000011111001111100110011011011111101111100010101010111001010110100001010011011110101000011000101110011101111011110110010001010000000011011010110100111000110001100111011100000110111111001010111101100100011000010111011110011101000010001111010110110110001,1110000111111001111100110001111011111101111000010101110111011010110110001010011011110101000011000101110110111011011110110010001010000000111011010110100111000110001110111011100000110111110001010111111100100011000010111011110111101000010001111010010110110001,aruco_001,aruco_004
401,47,19.0,93,157,126,295,1100000011101011110000010010101011111011001101000101110110100000111010001010001000000000111010111001110100101011010110110001001110100010001001011011010100000000000011110011101000110100000011000011101001001110010000011111010000101001010111110010011100010101,1100000011101011110000011010101011111011001101000101110110100000011000001010001000000000111010011001110100101011001110110001011110100010101001011001010100000000000011110111101000100110100011000011101001001100010000011101110010101001010111100010011100010111,aruco_001,aruco_004
427,122,19.0,100,118,120,276,0000000011111011110100110011101001111110001000000001010010010000111010101011101011000000110000010001000000101111110110111011000010110110001001010101000100000000000001100000111000010101001001011011101001011000011100011110110010101011110110101100111110010111,0000000011111111010000010011101001011110011000000001010010010000111010101011001011000000111000010001000000101111110110111011000110110110001000010101000100000000000001100000111000000111001001001011101001011010011100011110110010101011010110101100011111000011,aruco_001,aruco_004
458,129,19.0,278,286,258,307,0111010010011110100111100000111001011110011111010000011101111001000001101111011011010010000110000001110111110001011000010001011011101000111010011101111101000110110001001010101001101111000101000101000001110000000000101001000100111001111110011110000110010110,0101010010011110110111100000111001011110011110010100111101111001001001101110011011010000000110000001110111110001011000010001011011001001111010011101101101000100110000001010101001101101100101000001000001110000000000100000000100111001111110011100000110010110,aruco_001,aruco_004
532,311,19.0,469,107,301,162,1000010011100111011000010011111011111111001010000101110010011010111011111011000101110110011010110100100000111110110110111001101010100000111111010001100011001110001111111110100000100011000010100111101000010110001000101001100100101011010011110010010110100111,1000110010101111011000010011110011111111001110000001010110001010111011111011010101100110011010110100100000101110110110111001101110100000111111010001100011001110001111110110100000100011011010100111111000010110001000101000100100101011010011110010110110100111,aruco_001,aruco_004
536,310,19.0,221,275,225,318,1101111101100110100000110111000000101101011010110110100001100110011011101011001110001111000000001011100100110111010010010110000100010010011110000011010101011101010010010111000000011011000000110000101111000001011011111101110000011101010100010010011000010011,1100111101100110100000110111000000101111011010011110100000100110011111101011001110001111000100001011101100110111010010010010000100010010001110000011010101010101010010010111000000011011000000110000001111000001011111101101110010011001110100010010101000010011,aruco_001,aruco_004
573,412,19.0,333,297,288,297,0001111011111101001011010010110100001111111110001001101101111111111011111101010001110011001000010100001100100110010101101101100110111010111100100011010100110001111000000001110011001100100000010001011110111011010010110111101011111100101000101010111001011010,0001111001101101001011010010111100001111111110001000101001110111111011101101000001111011001000010100001100000110110101101101100110111010111100100011010100110001111000000001010011001100110000010001010110101011000011110111101011101100101000101010111000011010,aruco_001,aruco_004
410,202,20.0,516,226,360,208,0100010011111111110111101000000111010010111111010100011101101101011010001100011000111000100110100100010110010100001000010000011110001011010110111011111000001000110010000010101111101111100101000001011010001010000000010100011111110101111100001000001100010110,0110010011111111110111101000000111010010111111010110011100001101001010001000011100011000100110100100010000010000001000010000011111000011010010111011110000001000110010000010101111101111100101000001011010000010001000011100000111110101111100001000001100010110,aruco_001,aruco_004
548,350,20.0,314,412,311,359,1010011111110111100000010111000111100011100001011100101001110101110111001110010110000010000111001111100000110010101100010000001011001010101100111100000100011010111001001111001101111001100111110101000111000110000110110010001000011010101111101010011011110000,1010011111110111110001010111000111000001100001011100101001110101110111001110010010000110001111001111010000100010101100110010001011001010101100111110001100011010111000001111101001110001100111110101000111000110000010010010001000011010101111101010011011110000,aruco_001,aruco_004
412,193,21.0,523,396,410,293,0000000011111001010000010011100011111111011000000101010110110010011010000110001100000000110000110001000000101110010110100001000110100110101111010101000001000000001001110000111000000110101011010011101001011111001100001110010010101011010011111010011110100111,0000000011101001110000010011100011111111011000010101010110100010011010000110001100000000100000011001000000101110010110100010000110110110101101010101000001000000001101100100111000000110100011011011101001011110001110001110010010101011010010111010110110100111,aruco_001,aruco_004
419,188,22.0,408,373,347,314,0110001101110001100010111010001101010110001000101110000010011101110010101011101011111101010010010000001110101001110000101111010001111111000101001111001101101000001011111111000011010000001111111001000111011001010101010110010111111100011000000001110110010110,0110001101110011100110111010001101010110001000101110000010111001110010101011101011111001010000110000001110101101110100101111010001011111000100001111001100101000001011111101000111010000001111111001000101011001010111000110010111111110110100000000110110010110,aruco_001,aruco_004
420,172,22.0,284,394,292,360,0010111111010110110000110010000001011101010011010100101110110111100011001000100000010111100000101100000101110100100010010010000110000111101110110011001110011101110010011101000010111111111110001001000001000000011111111110111101001011011101000000101011010010,0010111110001111110000111010001001011100010011011100101110111111100011101000100000010111100000101100000101110100100011010010100110000011101110111111001110011101010010011101000010011111101110001001000101000000011110110110110101001011011101000000101011010010,aruco_001,aruco_004
528,331,22.0,349,484,349,385,0000001110011011001000110011111011011101100100011001010010101010111101101111100111110011011001010001100000101111111110111001000010110010101101010100100100000110001011100101100000100110010011000111111000111011010110101100101110101001010011101110111100000011,0000001010011001101000010011111001011101101100001000010010101010111101101111110111110001001001010101100000101110111111111001000010110010101001010100100100000110001010100101000000100100110011000111111000111011010110101100101111101001010001101110011100000011,aruco_001,aruco_004
466,116,23.0,158,373,221,385,0110011000011000100011101110100000011110010100110000011101011111001110100110111111110011111010100001110110110001001100010001011001001001111111101111001001011001110000000000001100001001100101000001100001111000100000001001000101101100111000111100100010010111,0110111000010101100111101110100001011110010100110000011101011001001110100110111011110001011010100001110110110001001100010101011000001001110111101101001101011001110000000010001110001001100101000001100001111000100000001001000101111100110000111110100110000111,aruco_001,aruco_004
482,278,23.0,500,500,429,350,1100100011111111010101110010000001111110111110000001010110010000100111001110111000010010111010010101000100110111011101111001111010100000101001011011110010001100001101001011101000110011000011000011000000101010011100101010100100101000010110111100100110010011,0100100011111111011101110010001001111110011110000001010110010000000001001010111001010010111010010100000100110111011111111001111110100000101000011011110000001100001100100011101000110111000111000011000000101010011110101010100100101001010110111100101110010111,aruco_001,aruco_004
583,380,23.0,147,150,153,278,0000000111011011001001110011111001111101100010010100110110100010110010001010100000100011010000010101100001101110110111010010111110100110111101011011100110000010000010101010001000010100101011000011101101111111001110111010000100100010010111101110111100100101,0000001111011011001001110011110001111111100010010100110110100000110100011010101000100101000000010101110001101110110111010010111110100110001101011011100100000010000010101010001000010110101011000111101101011111001000111110001100100010010111101110111110100101,aruco_001,aruco_004
365,72,24.0,358,423,338,352,0001010100101001011010110111001010110110000100011100001101111110010111001111000111011011100011010001110000100001011011110111000000101001111111001100101001101001000111101000000011111100101111000101100101110010000000001010110010101010111011101011110011100111,0000010100111001011010110111001010110110000100011100000101011110010111001101000111001011100011010001110000100001011011110111100000101010111111011100101001101001000110101000000011010000111101000101101100110110000000001011110011101000111011101001110011101111,aruco_001,aruco_004
590,372,25.0,154,369,220,384,1001011100011101000110111111100011010010101011011010111011000110001101001010001011111101010011001110110011010011010110010011010000011001010100100110001010001011010110000110010111011101100110000001000110100011010010001001010100110010111110011010100111010000,0001011110011001000110110111101011010010101011011010111111000100000110001010011111111101011011001110110011000011011110011011010000011001010100100110001010001010010110000110010110011101100110000000010110100011010010011000010100110010111010010010101111010000,aruco_001,aruco_004
371,42,26.0,214,380,252,374,1001000111111000000000000110101010101001000101010000001100100001001000010111000001000100010011101011111000100100000101000100001111000011111011010011100001101101000001000001101001111110101100000001101011010101001000010000110000001011001111111111011000000001,1101000111101010000000000110101010101001000101110000001100100001001100010011000001000100010011101001111000100100000100000100001101100111111011010011110101100101110001000001101001111110100110010001101011010100000000010100010000001111001111011111011000000101,aruco_001,aruco_004
530,354,26.0,191,484,131,292,1100000011111111110101010011110011111101011000000101010010010000110010001011011000011000111010010001100000111111010110101001001010100000001011010111110100000000001001110110100000110111000011010011111001011101011000011111000110101001010111111110011110110011,1100000011111011010101110011101001111101011001000101010010011000110010001111111000011000101010010001100000101111011110101001001110100000111011010111110100000100001000111010110000110110000011010011101001001101010000001111000110101001010111111110011110110011,aruco_001,aruco_004
422,137,27.0,498,498,430,350,0000000001110011011001100011001000111101101000000111100111111010101111001110101101110000101000001100010100110111011111110011010111110010110101011001100111101100100100111110100000010110101001100001000000111010111110001011100110101100000011111010100010010111,1100000001110011010001100011001000111101101000000111100101111010101111001110101101110000101000001100010100110111011110110011010111101010111001011001100111100000100100110110100000010111000101100010000001011010111111001011110110101001011011111010101010010111,aruco_001,aruco_004
582,414,27.0,351,147,255,216,0000000010010101101010100011100001010100000100010101001001011010111011101111000000000111010100100100001001001100001111100101101101000011100111101001001100101001000100100010110111010101100001100000011110111000100100101010011011010010011000111111110110100111,0000001010010101100010100011100011010100000110010101011011101010111011101111000010000111010100100100001001011100001111100111101101100011001111101001001100101001000000100011100111010000100001000000011101111000101100101000011111010010011100111111110111100111,aruco_001,aruco_004
526,357,28.0,102,99,154,378,0100000010111111010000011011111001111010001101000001010010011000111000101111101011010000101010010001110000111011111110101001011010100000101011011101100100000000001010110110100000100101000011000011011001011010011100001001100010101011110110100000010111000011,0100000010111111010000011011111001011000001001000101010111010000111000101011111011001000101010010001010000111011110110101001011010100010001010011101100100000000001010110111101000100101011001010011111001111011010100011001100010101011110110100000010110000011,aruco_001,aruco_004
455,119,29.0,489,319,372,263,1010100001111010111101000000010101111100101110010111001100010011100001110111111000111010101100111001011110110011111000110110001110101000110010001001010110101110111101101100100101101111110011010111010010111100000101000111000101011110110110111101010110110111,1110110001111010111101010100010100011100111110010101010101010011110001100111111000111110101010111001011110111011111100110110001110101000110010001001010110111110011111101100100101101011010001010011000010111000000101000111000111011100110110111101010110110111,aruco_001,aruco_004
444,135,30.0,496,282,366,244,0100101111011001000000111010001001001110010001111100011011110001110000001011100010100011010010110010111111111001000110110111011001101111001001001101001101001011010011101100111110111101000011110100101111111001000000101010011001001011010000001001111111111110,0000111111011001000000111010001001001110010000101100011011110001010000000011101010100011010010110001111111111101000110110111010001001111101001001101001101000010010011101100101110101100101011011100101111111000000001101010011011001011011000001100111110011110,aruco_001,aruco_004
484,255,30.0,348,485,350,386,1010001010000001111100110001101011011101001100011100010111111010011110101110011001101001001011110001000011101111110011100001100010010100111111111101101010000010001101110101001000010001101000100111111000111010000000101000111011100000010100111110110100000011,0011100010100001110100110001001011011100001100001100010111011010011010111110011001100001001010110101000011101110110011100001100110000110111111111101101010000110001101110001001000010101101000101111111000111010011110101000110011100000010000111110110100000010,aruco_001,aruco_004
560,314,30.0,478,436,399,323,1100111010011011011100011011111011111111110101010001010010011010111010111101000001110101111011010000000001101110110110011001000110110100101001010101100110001110001111110100100000010011010011101111110000010001011100101001110000100011010011100110110111101011,0100101010011111001100011011111011111111110101010101010010011010110010111101010001111101111010011000000001101010110110001001000110110110001011010101101111000110001111101101100000010011010011101111111000010001010100101000111100100010010010100110010111100011,aruco_001,aruco_004
493,287,31.0,159,348,216,373,1001010000000100001100000111110100001011010110101111010010001001011111110101011101110010010010011010001100110010110100111111110110101111000011101010000011101111110101100011100011100011011001101000011101000011110011101000110010011010000111111111110000010001,0011010000010100001001000101110000101011010110101111010000001101111011110100011111110010010000111010001100110110010100111011111111101111000011101010010011100111100101000011100001100011011000101000011101000011110011101000100100011010000111111111100000010001,aruco_001,aruco_004
507,222,32.0,448,513,409,372,0111001010001011100101111000101011110111001100000001111111000000111000101010001010110100101011100001110100101100001111010110000010110010101011010100101111000001001000110101111011111101000010010001111000111011001000010101111010101011110010100110101111010000,0011001011001011100001111001001011110101000100000101110111010000111010001010001110110100101011100101100000101100011011000110000010110010101011011100101111000000011000110101111010111101001010000001111010111010001000011100111010101010110010101110101111000000,aruco_001,aruco_004
538,306,32.0,93,203,301,143,1100000011111111010001111011101001111100011000000101010010110000111010101111101011011000111010010001100000101111010110111001011010110110001001010111000100000000000011110000101000010110011011001011111001111001011100011001100010101011010111110100011110010111,1100000011111011010001111011101011111110001000000101010010110000111010101011101011001000110011010001110000111111010110101011011010110010111001010101100100000100000011110001101000100110101001000011111001011001011100001000110010101011110111110100010110010011,aruco_001,aruco_004
361,64,33.0,518,394,410,293,0000001111110001101000010011100001111111010010010100010110100010011110001010001100101111010000101001000101101110000110100011000110110110101111010011010101100100000001100011001000000110101000000111101001101111001010011110000000101010010111011110110100010101,1100001111100001100000010011100001111111010100010100010100110010011010001011001100000101010010101001110100101110000111100011000110110110111111010011010101100100000001100011101000000110101000010011101001111110010000011010010000101010110011011110111100010001,aruco_001,aruco_004
372,90,33.0,93,451,211,444,1001001100111010101100111000110101011110111110000000011010010000100010111111101100111000111000000101010100101110101101100001011100110101000001110011100110110101000101001010011101001011010011111011101010101001011100011101011001011001110110001101110110010110,1000000010011000111100111001000001011110011110000000010010010000110010111111101100111001111000010001010000101110101111100001011110110100100001110111100110110101001111001010011101111111010011111011101010101011011100011101011001011001110000000101110110010111,aruco_001,aruco_004
543,339,33.0,164,448,245,420,0000001110111001111101111001110011111111000100000000010110111000010000011110001110101101010011001000110100111010011111111010010010010010111101100011110111100110001111101011111000101110111001010111111000000111011000011110110100101011110011110110011100010000,0011001110111001101101111011110011111111000100010000010010111000010000001110011010101101010011000000110100111110111011111010011010000110111001100011010011000110011111101011110000111110001001010111111000000111001000001111110100101011110011010110111110110100,aruco_001,aruco_004
547,327,33.0,361,424,337,351,1011110010100100001011010101010001010100000110100111010110000100110010100000010011011001000010000000101001011010101101100000011000010111111000001111011000110001100100011011101011110001010111011011001000000010011101000100110011110100101101011100110111011010,1001111110000100001011110101010001000100000110000111110110000100111010100000010011011001111010000001001101011010101110100000011000010111111000001111011100110001100100010001111011100001010011011011010000100001011101100110010011110100001101010100110111011010,aruco_001,aruco_004
574,366,33.0,122,222,301,164,1000001010101111010101110011100011111001000010000001110111010000011110011000010000111100111010001101110001111111111111011000001110100000011101010101000100000100001011100000111000100101100010011011111000111000000010111000010110101010110011101010010100000001,1000001010101011010001111011110011111101010010000001110111000010011100011011100000111100111010001101110001101011111111011001001110110000011101010101000110000110001011100010111000000100101000011011111000111001000010111000100100101010010011101110011110100001,aruco_001,aruco_004
376,68,34.0,503,499,430,351,0000010001111111011001100111100000110101001000000111110001011110110010101111111101000000111010000110010100110111011111100001010111101000111110010001100111001000000101110100101000000101100110101001000001011010110110001011110010101010110010111110110010001101,0000000001111111010001100011001000100101101000000111100001011110111110001101110101000010101010000110010100110111011110110001010111100000111011010001100110000010100100111100101000000101100100101000000001011010110111101101110010101000110010111110110000001101,aruco_001,aruco_004
407,67,34.0,454,489,405,359,0001110110101011011010111011000000110101101000011100101011011010011111101001110101010011100111000000111100101111001110100010000010100000111111010100101001101001000101100000000010001100101000000011000101111000000100101000100011100010110000100100110010100010,0001110100101011011010111111001000110100101000011100100011011110111111100101100101010011100011000000101100101111011110010011000110000000111110010000101001101001010101100100000011000100101100000101000101111000000100001000110011101010110010101000100010100010,aruco_001,aruco_004
417,149,34.0,392,394,344,329,0111000110010011010100011010101110101101111000010011101011110111101000011011110001001100000100011101001101100110110110001110100111100100101100110011010110110111001010110010010101011110011001111111010001101111000111110100010110110000001100100110001000110100,0111110110010011010000011011111110111101111000011111000011110111011010001011010001001100000100011101001001100100110110001110100111100100100110110011110110110111001010110001010101011111011110111111010001101111000111110100010110110101001000110110011100100000,aruco_001,aruco_004
523,353,34.0,93,433,206,434,0000000101111010010000010011010011010111001000000100111110011001111010101111100010100000111001110101000010111001100111111110011010110010010000000101100100000000010001101000011111001101000000000011001010100100001110011101010010011010110111000100010101010101,0000000101101011010000110011010011011110001000000000110110011000101010101111100010100000110001010101000010111011110111110011011010110010000000010101110100000000000001111000000100000101010000000011001000100100001110011001110010001010110111001100010111000101,aruco_001,aruco_004
301,108,35.0,294,521,332,419,0000000011011111100001110011110001111110011110000000010000111010010110101011111110011010111010000001110000111011111110000001011010100010111111011101100001000100000000101111111000100111100011011001001001011000010000001110100010101010110010100100110110000011,0000000010111111110001110011100001111100011010000000110010011010010110101111111110011010111010110001100000111011111110010001011010100010111111011100010011000100000001111101011000110111100011001001000001010010010100111000100010101010010000110100110110000011,aruco_001,aruco_004
