Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
253,150,21.0,86,174,138,130,0000000010111111110101011011110001111111011010000001110000011000010110001101111111011010110010010000010000111101111110101011110010100100011001010101100101000100000010111101100000100111101011001011001001011001010000101001100010101010110010110010010110000111,0000100010111111010101111011110001111100011010000001110100011000010110001101111101011010110010000000110001111101111110100011110110100100011001011101100101000100001000111101110000000101101011001011001001011011010000101001100010101010110010110000010110000011,aruco_006,aruco_017
508,455,21.0,502,463,426,470,0000000000100011010100110011100001011100011000000001010011010000110010001010001001000000101000111001000000111011110110111011010000110000100000011100000000100100001000111100000000010111011001000011010001100010011100011011010110101010010000101100110111010011,0000000000100011010001111011100001011100001000000101110111010000111010001010101001000000101000111001000000111011110110111011010000100010100000011110000100100000001010111100001000010101000001000011010001000010010100011011010110101010010000101100110111010011,aruco_006,aruco_017
520,464,22.0,119,263,147,212,1000000011101111010100110011100001111111001101000001010010111000010010111110000010011000111001111000010100101011011110101001000110110100011011010011100000100100000001101101110000010111000001000011101001000011011100001101110110101011110110110010010111000011,1100000011111111010100110011101001111111011101000001010010111000010000011110100010001000111001110001010100101111011110101001001110100100011011010011100010100100000001101111110000010111010001000011101001010111011100001001010110101001110110110010011111000011,aruco_006,aruco_017
1,118,23.0,516,219,495,267,0000000001001111110000010001110001011010011100000001010101010000110000001110001010000000111000110000000000111000110100111001011010000100000010010110000000000100000000111011011000100011010001011000101000000001011000011000000010001000010101011000010111000010,0000000001001110110000010001110001001000011000000101010101010000110000001010101010000000100001110000000100101000110110100001011010000100000010010110000000000100000000101000011000100101010001011001101000000001011000011000000010001000010000011000010111000010,aruco_006,aruco_017
391,370,23.0,502,460,427,470,0000000000101011010000111011100011010110000100000001010111010000111010001010001011000000111011110001000000101101110110111010000010100000100011011101100000000000001011100000110000010101011011000011111001011111001100011001010110101010010011110100010110000111,0000000000101011110000111011110011010110001100000001010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011101100000000000001010111011100000010101011011000011111001111111011100011001010100101011010011101100010111000011,aruco_006,aruco_017
402,333,23.0,338,83,375,109,0100000011111011010001110011101001111110011100000101010011111000110000101111111010000000100010011000110100111011011110100011011010100010011001011111110001000000001000101000101000110110001001000011001001010000011100011011010110101001010011111000011111010111,0100000011111011010000110011101001111110011100000101010010110000110010101111111010000000100010011000100100111011010110100011010010100110011111011111110001000000001000101010101000110100011011000011001001111010011000011011010010101011010010111100111111010111,aruco_006,aruco_017
227,200,24.0,377,490,313,464,0000000011101111100001110011110001111110011110000000010000111000010110101011111110011010111010000001100000111011101110000001011110100010011111011101000001000100000001101111111000100111100011001001001001011001010000011110100010101010110010100100110110000011,0000000000111111100001110011100001111100011010000000010011111010010110101111111010011010111010010001100000111011101110010001011010100010110111011101010101000000000001111111011000100111100011001001001001011000010000011000100010101010110010100100110110000011,aruco_006,aruco_017
347,295,24.0,92,219,132,170,1000000011101011110000011011110011011110001000010001110111011000111010111111011011000000100011111001010000101011111110100000001010100000111011010101010100000000001011101010101000010101010001000011101001111010010100001001010010101000110011101100010110000011,1100000011011011110000011011111011011010001100000101110011011000111010110111111011001000100010111001010000101011111110100000001010100100111011010101110100100000001010101010100000000101010001011011101001111011010100001011010010101000110011101100010110000111,aruco_006,aruco_017
358,506,24.0,477,59,164,93,0000000000100001010100010001110001011100011000000001000100011000110010101010001001010000101000011001000100101011010110111011000000100000110000001001000000100100000000101011010000000100011001000011000000100010011000001011110110101000110100101100010111010011,1000000000100001010100110001100001011100001000000001000100011000110010001010001001000000110000011001000000101011010110111011000000110010110000000010010100100100000000101011000000000100011001010011010000100010010000001001110110101000110001111100010111010011,aruco_006,aruco_017
434,335,24.0,118,355,124,290,0000000011111011110000010011110001011010011100000101010010010000110000101111001010010000100010110000000100111111110110101000010010100100001011011111000000000100001011101000101000010111011001010011101001010001001100011111000110101001010011111100010111000111,0000000011111011110000010011110001111010001001000101010010010000110000101011011010000000110010110000000100111111110110100010010010100100001011010111010000100100001000101000100000010111011001011011101001011101011100011111010110101001010011011100011110000111,aruco_006,aruco_017
355,261,25.0,339,83,376,109,0000000010111011010001110011101001111110011001000101110011110000010100101111111111011000100010111001110100111111110110110011010010100110101011011101110001100000001001101100101000110101101011001001001001111010000100001010000010101010010010100100110110010111,0000000010111011010001110011101001111110011001000101110011110000010100101111111011011000100010110001110000111111100110110011010110100010001111010101010001000000000001100101111000110111101011001011001001101011000000001011010010101011010010100100110100000111,aruco_006,aruco_017
422,360,26.0,91,220,133,169,0000000010111011110101110011100001111010001100000101010110011000111010001010001011010000101010110000100000111011111110110011011010100000011001010101000000000000001001100000110000110101001001010011011001010000011000001011010010101011110011110100010111000111,0000000010101011010000110011110011011010001000000001110110011000111010001010001011010000101011110000000000101011111110110001011010100000011001010101000000000000001001100100100000110101010001010011111001011000011100001001010010101000110011111100010110000111,aruco_006,aruco_017
452,386,26.0,513,323,469,355,1100000011101011110101010011110011111101001000000101110011010000111010011011011000010000110010110001000000101110111110100001001010100100111011010111000100100000001011110110100000110101000011010011111001011101010100011101000110101000010111111110011110010111,1100000011101011110000010011110011111101001100010101010111010000111000011011010000011000100001110001010000101010011110000000001110100000111011011111010100100000001010110110100000110101000011010011111001001101010100011101000010101000010111110110011110110111,aruco_006,aruco_017
458,431,26.0,102,127,164,92,1000000001100011010100110001110001011100011000000101100010010000110010101010001001010000100000011000000100111011010110100011000000110000110010011000010000100100001010111010010000010110011001010011000000110010011100001011010110101000010000111100010111010111,0000000001100011010100010001110001011100001000000001100111010000110010001011001001000000101000011001000000101011010110101011000000110000110010000000000000100100001001101010010000010110011001010011000000100010010000001001010110101000110001111100010111010111,aruco_006,aruco_017
29,20,27.0,389,407,424,164,0001011111101000111010000011101110110010001101011000000111010010001111110101000110111011110011010000110001001011000110000010100000110010000001011100100101111000000011100011000000001100101001000011101111100010000100111011101000000010010110101010100010000011,1001111111001000101010010010100110110010000100011000010011010010001111110001000111111010110011010000100001000011000110000010110000010010000101011100101101111001000111100000001000011100101000000011101111100010000100111011101000000010010110101010100010000011,aruco_006,aruco_017
243,201,27.0,503,467,430,474,1000001000001001110100011001110011011101000000010001010000010000110010001010001000000000110001010000000100111011110110101001011110000110110010011101011000100100000011111010001000100101010001011110011000011100001010001000000111101000010101001110010110110011,1000001000001001100100011001110001011111000000010001010100010000110010001010001000000001110000110001000100111011110110001000011110000100110000011101011000100100000011111110000000000110010011011111111000010100011010001011000111101000010101110110010110110011,aruco_006,aruco_017
439,327,27.0,282,93,325,105,0000000011101011110001011011110001011010011101000001010111011000111000101110101000000000100010010001000100101011110110101010000010100110101001011111000100100100001010101000101000010111011001010011111001011000001100001111000110101011010110100100010111100111,0000000011111011110000011011111001011010011000000001010110011000111010111110101000000000100000010000000100101111110110001010010010100110101000011101000000100000001010100000101000010111011001010011111001111011011100011101000110101011010010101100010110100111,aruco_006,aruco_017
468,383,27.0,85,179,137,133,0000000001111111110001010001110011011010011100000101010101011000110010001010011000010000110001110000000100111010010110111001011010100010100000010011100000100100000011101011010000100101010001000011011000101010010000011111100010101000010101111100010110010111,0000000000111111110001011001110001011010011100000101010101011000111000001010111000010000101010110000000100111011111110111011011010100000100010010011000000100100000011101011111000100111010001000011011001101000000000011011100010101000010011111000010110010111,aruco_006,aruco_017
535,475,27.0,118,305,134,248,1100000011111111010100011011111001111000001100000101010111111000110000101111011011011000100010111001010100111011111110101001011010100010111011011101100100100000000011101111101000110101011001001011111001010011010000011011110010101011110111110000010110010111,1000000010111111110101111011111001111010001101000101010011011000110000101111011010011000100010110000010100111011111110101001011010100000011011010111100100100100000001101110100000110101010011001011111001110000010000011011110010101011110111110000010111000111,aruco_006,aruco_017
336,283,28.0,131,432,118,360,0100000011111011010101011011101001111010001100000101010111111000010000101011101011010000100010011000110100111011011110110001010010100000111011010111010100000100000011101000101000100101001011000011111001111000000000001011000010101011110110111100010110010111,0100000010111011010101011011010001111110011100000101110011111000010000101011111010011000100010011000110100111011111110010001010010100100111011010111010001000100000010101000110000100100011011001011011001111001010000001011100010101011110010111100011110010111,aruco_006,aruco_017
360,275,28.0,118,356,125,291,0100000011101011110000110011111001111010001000000001010010010000111000011011101010000000110010111000000100101011110110101010011010100110001011010111010100000100000011111001111000100111011001010011101001011101011000011101010010101011010011110100011111000010,1100000010101011110000111011111001111000000000000001110010010000111000011011101010000000110010110001000100101111110110101010001110100110101011011111010100100000000011110101111000100101001001010011101001011101011100011100010010101011000111100100011110100001,aruco_006,aruco_017
244,394,29.0,478,59,496,135,0000000000100011000100011001010001011100001010000101000101011000110010101011001001010100100000011001000100101011010110110011000010110010110000001011000000100100000000101001000000000110011001000011000000110000011000001011100110101010110101101100010111000011,1000000000100011010100111001110001011100001000000001100110011000110010101010001001010000110000111001000000101011010110101011000000110010100010000010000000100100000001101001000000010110011001010011000000110010011000001001110110101010110001111100010111000011,aruco_006,aruco_017
386,269,29.0,439,64,467,117,0100000010111111110101011011010001111010001100000101010011111000010000101111011000010000100010110001010100111011011110110011010010100010011011011001000000000100001001101010101000100101011011000011111000111000010000011011000010101011110010101100010110010111,0100000011111111010101010001010001111010011100000101010111111000110000101011011000010000101010110001110100111011011110010001010010110000011011011001100000000100001000101000100000000110011001001011111001111000010000001011100110101001110010101100011110010111,aruco_006,aruco_017
201,213,30.0,548,395,320,473,1000000011111111110000010011101001111000001001000001110010110000110010001011101000000000001010111000100000111011110110101001010000100010001001010110000001100000000011111100101000010100010011011011000001000000011000011001010110001011000011100000011111000101,1100000010111111010000010011111001111000011001000001110010010000110000001011001010000000011010110000100000111011111110111001011000100000011011000110000101100100000011111110111000010111010011011011000001000001011000011011010010001001000111110000011111000101,aruco_006,aruco_017
246,191,30.0,517,324,470,353,0100001111111001000100010011111001111111010100010100010110110000010010001011001001001101110010101001010000101110000111100011000110110110111011010001010101100100000001101011101000000110101000010111101000011110010000011011010000101011100011011110011110010001,0110001111111001000000010011100001111111010110000100010101100010010010001011001000000101010010101001010100101110000111100011000110010110111011010011011101100100000001101011101000000100101010010011100000000101010000011110010010101010100011011110011100010001,aruco_006,aruco_017
315,136,30.0,384,111,407,143,0101110010111001010110011000011010110011001011010101011111101010110000000100000111000010000101000001111001101100110110100100110110110110011001001101100101101010010010111000100011001100011000011101111000100111000010100110010111110011110010001011000011110100,0101110010111001011110011000011011111011001001010111111111101010110000000100000011001110010001000001111001101100110101101100100010110110011100001101100100101011011010111000100011011100011000001101110000100111000010100010110110110011110010001011000111100000,aruco_006,aruco_017
543,477,30.0,333,484,278,451,1000000011111011110100111011111001111110011100000001010111111000111000101111101011000000101010110000100100111011111110100001011010100010001001011101100100000100000001100011100000100111001011001011011001111010010000011001010010101011110011101000011110000111,1000000011111011110101011011101001111110011000000101010011111000111000101011111011011000101010111001110100111011111110100011010010100000011001010101100101000100000011100011110000000111000011011011011001111011010000011011100010101001110011101000011110000011,aruco_006,aruco_017
234,116,31.0,535,426,464,448,0000110001111111010001100011000000111100101010000110100111000100100011101111111000110100011010000100010110110110001110100011010111100010110001011011110010101010000101111001101000010101000000100001000001111000010110011011100110101010110010111010110000010001,0000010001110111010111100011000100111100111010000110110011000000100010101111111100110100011000001100010100110110001010100001010110101011110001111011110000001010000101111101101000010101000000101001000001111010010000001011100110101010110010111010111100011001,aruco_006,aruco_017
370,255,31.0,111,325,125,265,0000000010111011110100101011101001111110001000000001110011011000111000001110101011011000100010010001100100111011110110111011010010110100101101010111010100000000000000100110111000010101001011011011001001101011011100011100110010101010110101110100111111000001,1000000010110011110100101011101001101100001000000001100111011000111000001111101011011000101010010001000100111011110110111011000010100000101001011101010100000000000000110110110000110101000011000010001001010011011100011000110110101000100101110100011111000011,aruco_006,aruco_017
280,404,32.0,387,497,491,197,1100000010111111010000110011111001011000011101000001010001010000110010101011110011000000101010110000010000111011111110101001011000100000011011010110100100100100000010111101111000010101010001011010000001000001010000011001010110101000010111110000010111000011,1100000011111111010001110011111001011000011101000001110101010000110000001010111010001000101010110000000000111011111110101001011010100000101001011111100100000000001010111110100000100101010001010011001001010011010000011001010110101000010111100000010111000011,aruco_006,aruco_017
345,249,32.0,166,123,219,104,0000000011111011110000110011000001111111011010001101110111110010011110001000001000011010110000111100000101101010110110110010000110100110101111011111010010000000000101100110100000110101101011010011101101001000011110101110000010101011010010001110111110010111,0000000011101011110000010011100001111101011010001101110111100010011011000000001000011010100000010101000101101010110110100010000110100110111100010011010100000000000001110110100000100101101011010011101101001000000110101100010010101010010000011110010110010111,aruco_006,aruco_017
374,399,33.0,529,461,450,473,0000000000100111010100111011100001010100001000000001010110011000110010101011101001000000101000011001000000111111111110101011011010100000100000000111010100100000000000111000010000010101010001010011010001110011011100001011010110101000110100111100110111000011,0000000000100011010100111001100001010100001000000001000110011000110010001010101001010000100000111001000100111011110110101001000000110100100010000110000000100100000000111100000000010111011001010011010000110010011000001001010110101000110100110100010111000111,aruco_006,aruco_017
400,359,33.0,126,342,137,282,0100000010111101110001011011111011111101010100000101010111011000111000011111000001000000111001110101010000111110011110110011001110100010101011011001100100000100000001100011111000100101000001000111101001011110001000011111110000101000110011110010010111110101,0100000110111101110101011011110011011111000100000100010111011000111000001110010001000000010011100100010000111110011110110000011010000010101011010001000100000100001001100010111000100101010001000111111001011100001010011101110001101000110011111010010101010101,aruco_006,aruco_017
430,366,33.0,332,485,276,451,0000000010111111011001111011101001111111011010000101110010110000111100101011011101010010110000001101010100111111011111100011011110110010011101011101000010100000001111110001111000110110101010001011001001111001011110101001010010101011110010110010111110000011,0000100011111111011101111011100001111101011110000101010010010000110110101011001100010010110010100101000100111111011111100011011110110110011111011100100011100100001111100101111000100110001010001011000000111001011110101000100010101011110011110010110110000011,aruco_006,aruco_017
382,291,34.0,530,408,464,432,0100000001110011110000100011001000101101101000000111100111111010101111001110111101110000101000001100010100110111011110110011010111110000111001011001100111000000100100111110100000010101101101100010000000011010110111001011110010101001011010111010100010010111,0000000011110011011001100011001000111101111000000111100111111010101010001111110001100010101010001100010100110111011110110011010111100000111001011001100110000000100100110100100100010111000101100010000001111010111110001111010010101000010010111010111110010111,aruco_006,aruco_017
519,471,34.0,487,328,445,351,0100001111111001100100010011111001011111101011010001110111000000110100001010001110100101011011001100110000111011010110011011010010010000011011010110100110000010001111100010100000000100010010010011111000100011000110011010010100101010010010111010111110000001,1100000111111101111100010011101011011111111011000001110111001010110100011010011111110101001011001101110000111111011111110011011010000000011011010110100111000110001111111010100000000101010010010111111000100011000110011010000100101000010000111010011110000001,aruco_006,aruco_017
16,76,35.0,326,74,399,479,1000000011111111110001110011101001111000000001000001010000110000100000001010101010000000011010111000110000110011111110110000010000100010001011010110000100100000001011101100101000110111010011011011000001000011011000010001010010001011000011110000011111000100,0000000011111111010000010011110001011000000001000101010000010000110010001011001010000000010010110000010000111010110110110001010000100110011011010100000100000100001011111101101000100111010011001011000001010001011000011001100010001011000011110000011111000101,aruco_006,aruco_017
501,447,35.0,102,266,124,289,0100000011111111110000110011111001011100011101000101010011011000110010001011011011011000111010011000010100111011111110101011010010100100011001010111110100000100001001101001110000010111000011011011011001000001010100011011000110101000110011110100010111010011,1100000011111111110000110011111001111110011001000101010010011000111010001111111011010000101010111000010100111011111110111011010010100000001011010101000100000100001000110100100000100111010011000011011001010011010100011001100110101000010011111100010111010011,aruco_006,aruco_017
325,262,36.0,332,285,324,281,1011010000111011001101001010010011010101101100101111001100011100110011100111010001011000100101111001001010000100110100101111100111101000110010101001000000000110111101001100100101101111011101000111110101111101100110001111000101111100111010111101010110100111,0011010000110011011101001110010011010111101100111111001101011101101011100111010001011000100101011001001010000100010100001110000111100000110010000001000100010000111000001000100111101101011100100111110101111100100110001111000110111100011010011100010010100111,aruco_006,aruco_017
161,96,37.0,336,311,322,303,1011111011111100110111111000111100100111001111000001110010000001110010100011010101001010111110000101111001111100111000101100111110100100001111000101111101010010111010100011111011001100110000011011011010101111010000100100111011010100110100000101010000100010,1101110010111000010111111000111000100111001011000001110010001001100000000011010111001010111100000101111001111100111000101100011110100100011101001101110100011011011010110011110011101000110011011011011010101111010000100100110011010000110100010001001000110000,aruco_006,aruco_017
416,322,37.0,166,122,468,354,0100000010111011010001010011101011111111010100000101010111010000111000001110100000000000101000010101010100101111010110001011010110100100101001011011010000100000000010110010111000010100001001000011111001111110001100001111010000101001010111100010011110110111,0100001010111011010000011011111011111111010000000101010111010000111000001110010000000000101001110001000000111110010110001011010110100100001011011011000001100000001010110010111000000100001001011011101001001111000000001001000000101000010011100010111100110001,aruco_006,aruco_017
349,258,38.0,332,486,276,452,0000000010101111011100010011110001111101001100000001010111111000010010001100001110001000101010101101010100111110111110101011110110110110011011010001100011100000000100101001110000000100001000001011101000011011011000001101010010101011110010111010110110000111,0000000011101111011100010011110001111101011000000001110110111000010010001100110100001000100010100100010100101100111110110010100110110110011011011001010011100000000111111000110000100110101000001001101001011101000100011101010010101001110010111010110110000101,aruco_006,aruco_017
467,415,38.0,468,177,464,220,1000000010111111111101011011101011111111010110010001110011101000010000101101111101011000001000100100010000111110111110001000111110100110111111011001100111100100001011111111100000110100111000001011111000011011000010101100000100100001110111110010010100100101,1100000010111111101101111011111011111011010111010101110011101000010000101000110101111100100000100100010000111110111110001000011110100100001111011001100111100110000100111111110000110110010000011111111000011110000010001100010010101001010111100010010100100101,aruco_006,aruco_017
498,501,38.0,110,263,305,110,1000000011111111110100110011111001111110011001000001010110011000111000101111001010001000111010011000010100101111011110101001001010100000011001010111110100000000001001110010110000010111000001010011101001010001010100011101010010101001110011110000010110000111,1000000011101011110000110011110001111100001100000101010110011000111010001111001010001000100010111000010100101011111110100000001010100000111011010111000100100000001001101010100000010101001001000011101001011011011100011101010110101011010111110100010111000111,aruco_006,aruco_017
165,45,39.0,101,126,126,266,0000000000011001110000011011110011010111000100000001010010001000111010010011000001000000110001110001000100111100110110111010010110100100100000010001100000100000001011100001110000110100011011001111111001111110001110001001110010101010010011000110010100000011,0000000000011011110100111011110001010001000000010001110010011000111010110111100000000000110000110100000100111110110110110010010110000110110010010001000000000000001011100001111000010101011000001111111001111100001110001101110110101011110011110110010101000111,aruco_006,aruco_017
200,109,39.0,148,245,175,204,0100000011110111010111110000111101101111101001000111011100010001110000001010001000100010001000110111000100110000101111101111011111101001111101000011010010000110000101111110111000100001010111111100000100000110011011101110010110101101001101110111001101111000,1100000011110111110110111001111001101101100000000111011100110101100000001000101000000100001000111111000100110010101110101100011111101001111111001011010000000110000101011110001000100000010111011110011100000101111011000110010110101101001101110110001101111000,aruco_006,aruco_017
317,182,39.0,282,498,235,448,1100001111101001110000011011101011111111001110000000010101100010010000011010001001001000111011000101110000101111011110010010000110110010101101011011110101100100000011100110110000100100101011010011101001101111000000011100010000101010110110101010011100110101,0000001111101011111000010011101001111111000110001100010101100010011101011001001101101110011010000001010100101110001110010011000110110010101101011011110101100100000011100010101000100100101010010011101001101110000000111110010000101010010011101110111100010101,aruco_006,aruco_017
104,61,40.0,442,305,206,147,1100011110001000001000000110101010011010000101101100010010010000111100110101010111001011110011001000111011001011010100000100101001000101011000001100101011101000010101000010101000011010001101001101101111000011000100001010011001000001011101001001111011110010,1100010100001000001000010110101010001010100101101100010010010100101110110101010111000010110011001000111001001011010100000100111001100100011000001110111011101100000111010011101001011001100101011111101110100111000100001010111001010000011110010001010011110010,aruco_006,aruco_017
305,173,40.0,537,431,464,450,0100000011110111010001110010000001011111101110000001010110110000100011001010111000000110111000110101000100110110011101111001011110101010101100010011010010001000000011001011101000110001000001010011001000110010010110111110010100101000010100111010101110010101,0100110001101111110001110010000000011111101110000011010110000100100011001010111100100110111000100101000100110111011111111001011111101010011100011011110010001000000111001011001000100001100010101001000000111011011110111111010100101000010110111010101000011101,aruco_006,aruco_017
342,435,40.0,282,93,134,281,0000000010101011110000111011101001111110001000000001010010111000111010101111001011000000110000010001000100101111110110101011000010110100001001010101000100000000001000100001111000010101011011011011111001111001010100011100110110101000010011111100011110000011,0100000011101011110000110011101001111110011000000101110011110000111010001011001000001000110010110000100000101111110110111000010010100100101001011111000100000100001000100001111000010111010001010011111001011000011000011111110110101000010010110100011110010011,aruco_006,aruco_017
86,215,41.0,518,272,133,185,0000000001111111010101110011100001011101011110000101010011011000110010101111011001011001101000111101000100111110011110110011000110000010110010010001100000000100001000101001110000010111010000000011100001111010011110011111100001101010110000101110010010000111,0000000000111101110101110001100011011101001100000100010111010000110010001010011000000001110000111001000100111100011110110010000110100000110010010001100100000000001010101001011000010101000001010011100001111100011110010111110011101010110000111010010110000011,aruco_006,aruco_017
171,161,41.0,132,436,118,360,0100000011111011010100111001101001110100001000000001110010111010110000001111111001000000001010010101110001111111111111111011010110110110101101000111100101000000001000101101111000110100111011000011001000011011011000101100110110101001110011111100011110010011,0000000011111011010100110001111001111110001000000101110010111010110100001110010111000000100010010101110000111111110111110011011010100110111111010111110101100100000100101101101000100100110011001011011000010011011000001110110010101001110111110100011111000011,aruco_006,aruco_017
229,13,41.0,538,431,464,451,1100000001111111010001110010000000111111111110000011010111000000000010001110111100111000011010100101010100110111001111101001011110101010010001011010110110001100000101111101101000100001000010101011000000111001010011011111010100101010110110111010100100011111,0100000001110111010001110011001000111111111010000110110011000000000010101101111100110100011000000100010100110110101110100001010110101010010001011011110101001110000101111101101000110001100010101011000001111000110001011111110110101010100010111010001100010001,aruco_006,aruco_017
269,198,41.0,284,95,206,456,0000001000001101100100111001100001011101011100000101010110011000110010011011001001000001111000111101000000101110110110101011000110100010100010010001100100000100001000101001010000011111010000010001110001111010011110011111110101101010010000100110010111000001,0000000000111111110100110001100001011101001100000101110101010000110010001011111000000001110000111100000100111100010110111011000110100000100010010001110100000100001010101001000000010101010001010111110001111110010010011111110011101010010000101010010110010011,aruco_006,aruco_017
272,540,41.0,318,511,118,236,0000000000111111010001110001110001010010001001000101010000001000110010101111011011011000110010010000000000011011111110100001011000100010000010010100100000000100000001101001110000000101010011001011011000100001010000001001110010100000010001111000010111000111,1000000001111111110001011001110001011010001001000001110001011000110010101111001010011000101010111000000000111011111110111011010000100100110010010110010000100100000001101110110000000101010011011011010000100001010000011001010010101000010111111100010111000011,aruco_006,aruco_017
311,166,42.0,199,310,204,271,0011000000100001110100111101100000101100111100000111010100111010110011000010111101100111110000111100000110111101010111101011000110100000100111110001110010001100001010101001010011011111010001010101110000111010011010001111010011111010010000001001010010000111,0001000000100011110101111001100100101100111000000001110100111010110011001000111101000101111100111100000100111100110110101001111110100001100111110001110010001100001000101011010111110110010001010101010000111110011010001111010111111000000001101100010110101111,aruco_006,aruco_017
507,483,42.0,212,125,137,328,0000000010111111010100110011111001111011001101000101010010001000110010101101011111010000100010010100100100111111110110100011011010110110011011010101100000000100000100101111101000000111010011001011111001010011010100001010100010101000010111110010010110000011,0000000010101011010100110011111001111011001100000101010011111000110010101111111011011000100011011001100100101011110110100011010010110110011011010101000100000100001011101001111000010111011001001011101001111011010000011111100010101011110111111010011110010011,aruco_006,aruco_017
512,466,42.0,469,287,438,314,0000110111100011000100110011111011111111011100010101010011001000110101011110000100110110010011010001010111101111111111110011100010110010111000011111110010001010001101101010111000010101010011100111110001100010001100101010010000100010100010111110011111111101,0000110111110011000100110011111011111111001010010100010011001000110001001100000001111001000011010101000011101110111111110011100011010010111000011001010010001010101101101110111000110001000101100101110001100110000100001010110010100010101110111110111110111111,aruco_006,aruco_017
