Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1014,207,59.0,455,265,397,396,0011111000011001001100111101001000010100000000011101100100011011110101111001100101000101100110101110111100100111011010110111100010101000111110001000011101001100111111101000100001000110011100000100100100111000111000000000111011101001111001101100110011101011,1011010010111011011000110101101000110100000000001000100101011011110101101011100101010011100010001000111100100111011010000011000110101000111011000000111101111100000111101100100011000100111100010111100101011010010000000000010011101011111011101000110010001110,aruco_000,aruco_006
15,50,60.0,145,37,217,332,0000000001101110110101010010010001111011110010010001011111000001000011001000001100010010101100000101000100110101011101000001011110100000010101011000010000010110000100001010001001101001110001010100101010000110000110101011000000011000100100101011000100110101,1000000000101110010100100010010011111011100100010101011111001011110011101101110100000110001101001101000100110010011101001001011110100000100101010010110010010111000100001010000001000001010000000111001000100110000110111011010100111000010101111111001101110111,aruco_000,aruco_006
1010,105,60.0,323,336,126,173,1100001011001001111000000101101000101101110010110001101101000000101100000010001110100100000010100111100000000110010111001100001111010100001001000111011111101000110001010110101000101100000010011000100010001111001000011000001101101100000111010010101000010100,1100001001000001001000000100001000001111010010010001101110001000110000011010001111111101100010001111000000100110010111111101001111110100001011001111111111101000110000010110100000011110000010011001100011010010011100011010111101101001101101101110101000010000,aruco_000,aruco_006
107,361,61.0,145,82,109,137,0000000100101011010000110011000011110001001000010001110110000000001010000010001101000100010100011101000100100110010110011010000110110000100001011011010110000000001001110001000000010101001001000011111001100111010110001101010110101010010010111011000100010011,0000001001100011100100111011100001110011000010010001010010000000011010111010101111010100100000100000000100101110010110111010000110110100100001010011010010100000000000100010011000010101001001010011111001000010011110011101010100100010110111101110110101010111,aruco_000,aruco_006
208,165,61.0,455,157,101,126,0000001100001000100000001111100010000101000100000001010110001100111000110010000001010101101001110111000100001100010110011010011111010000000001011001100100000000101010100000010000010100001000000001111001111000101110001101111100101000010000100110010001000011,0000000000011001110000011011110011010111000100000001010010001000111010010011000001000000110001110001000100111100110110111010010110100100100000010001100000100000001011100001110000110100011011001111111001111110001110001001110010101010010011000110010100000011,aruco_000,aruco_006
695,41,61.0,442,455,265,133,0000000001111111011101110010100000111101101010000010110010000001011010001110011101100000010110000100010100111111001010100001010110111000110001000011110011110000010101100001101001011101000000101011010000100010010110011001000011111010110010111010110000001010,0000000000110011010101110111101000111101111011000011110010100001011000001111011101110101010000000100010100111111001111100011010000110010110011100010110010011111110110100001111000101111000000100001010010100010011000001001100010101011110010110111111001001101,aruco_000,aruco_006
769,54,61.0,152,517,152,495,1000000100000110100001000110010001001011001000010011010100011100100011011101100000100010011001000010000100110010010100011000011111101000000100011001000110001110100001001011000000100001010000100100100100100100000010001111100100101000000100111110000101111001,1100011101011110100100100110101011011011111101010011010011011100100011111111010011100100011001001100000100110011011101011000011011101000000000010010110010001110000100001011001000110001010000100101100100100100001110011001110100100000011100111010001111111001,aruco_000,aruco_006
967,100,61.0,455,215,366,439,0010101011000001100100001001110001001101011010001001100101011111110011101001101000010111101000110111001100100001001000011010000111110000101110000011011101110111100000111001000001000100011100010000110100111000110011100100001111100100011000111110001100000001,0010101000000001101100001000110001011101000010111111001001111110010111011001101000001111100000111101100100001101000010001111100111110010101111010001011101110111100000101001000000000000011100110110101100111000110011100011001000101110001100111110010100100001,aruco_000,aruco_006
986,298,61.0,327,95,314,367,1100011011001001100010000111110101001001000010110001100001110000001000010011000010011001110010110110010000000110100111011000000111110110001001011111011111100000100001010110101000100100001111011010100001011000110101010100001101001110000011000011111000000100,1100011011001001101011000011111100001101000111110001100000100000000000110111000101011011010010001101010100000110000111001000001111111110001001010011101111111000100000011001101000000100101110011010100000111011110000011100101000001111001110111011111000000001,aruco_000,aruco_006
1079,264,61.0,264,321,289,311,1000110100101000010100001011010010000110111110111111000000101111110111101111000111011010110001011111100011000111100000100011110011110100111100010111111000110101100001001011000001010010011101100110111101111111100110111010000101100010111101110100011010110011,1100110100101000010100000100110010101111101110101011001100111111100111101001011010011000111101011111100001100011110100101011110011110010011100010110101001110001000001011000000011000000111100001101111111110101110110111010000101110010111100010000001010010011,aruco_000,aruco_006
178,229,62.0,157,145,538,431,0000000001111111110001011010000001111101111010000011111011000001001010001010111100011100111100000100000000110101001010011001010110101010000001011011110100010000010010110100101001101101000010111001011000001010000111010101000110111010110010100010100100011111,1100000001111111010001110010000000111111111110000011010111000000000010001110111100111000011010100101010100110111001111101001011110101010010001011010110110001100000101111101101000100001000010101011000000111001010011011111010100101010110110111010100100011111,aruco_000,aruco_006
431,70,62.0,297,297,280,460,1010001100001000100100001000110000001000110100111001000101010100110010111011101010011001100001111001000000001011100000001100000011111000100010000111001100110101110010001010000000001010011101010101100111101001110101010001001001101100010100101000000011100010,1011011100001000110100101100100000001110000110101101000100010110110011111011101011011001100010010011000001000111010100001011000111111000000000011001111000110101000010001010010000011010011101000001100111101010011110011011001001101000011100100000100010010010,aruco_000,aruco_006
560,79,62.0,410,392,435,369,0000000010001001001001010011001011111001010011001000010011101010011100111101000111111001000011000000100000001011010111000001000110010110001001010100111011100000000000100100000100100100001010101001111000000010000000101000000000100000010010100110110101000101,0011000000011001011001000111101010101011011111010000010010000000101000001110000111110000001011000000100100010011010111001000010010010100001001111100110011101000000000100000010000010110001001001001111001100110001000001001000110100001010010110010110001000101,aruco_000,aruco_006
721,94,62.0,157,505,146,519,0000000000101111010001010010100001111101111010000001111011000000011010101011011000011100000100101100000000111000000011010101010110101110010011010000010100010001011011100100101001111101001010001001011000011001000110011001000010111010110010110010110100001101,1000000001100111110000110011100001011111100000000001110111010000111010101011101010010000100000111101000000111111000110111011011110100110000000010101000100000000001011100100001000110101001010001011001001011001000110011111010010001010110001100010110110000111,aruco_000,aruco_006
1084,255,62.0,276,264,259,138,0100111011001001100010011111101110011110000100110000110111100001101010000111010101000001110111000101011001000110010110001000011101111111101000011101111101110000001000100101101001110100001100011001001001011110000101010001101101001110111010001010111010000000,0000011001001001100110010111110110001100011100110011100111010101101111000011010000000011111111001101011001010110111110101100011101111111100000010111111101110000100000000011101001000101001101011100001001101110100111100001001111111110101000001110010010101010,aruco_000,aruco_006
8,190,63.0,447,32,95,163,0000000001111111010010010111110010000101001000000001010010000000101000001010001000100000000000000100000000111000110110110001010100000101010000110011010000001000001000100000011010001101001000101001010010000000011110011001010110001000110011100010010100000101,0000010000111111010100000111010001011101001000000101110110001100101001001110011000100000110000000110010100110010111111110011010111010101010000111001010010000000100101010101011010100111001101101000010000000000011100001001110110101010110011010011110100011011,aruco_000,aruco_006
