Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
61,277,37.0,206,147,135,120,1100010100001000001000010110101010001010100101101100010010010100101110110101010111000010110011001000111001001011010100000100111001100100011000001110111011101100000111010011101001011001100101011111101110100111000100001010111001010000011110010001010011110010,1100010000011100001010110110101010001010001101110100010010010100001110100101010111001000110011000000111011011010111100100100111001100100011000101110111110001000000111010010101001011001100101011101001111100111000100011100011001010000111100011001011011110010,aruco_017,aruco_019
271,422,38.0,471,353,523,355,0100000011101001111000010011100011111101010000010101010110110010011010000010001100001100110000110001000000101110010110100000000110110110101111010001010001100000001101110110111000000110101010010001101001011111001110011100000010101000010011111110110110100101,0000000011111001110000010011101011111111011000000101010110110010011010000010001101000000101000110001000000101110010110100011010110110110101111011101000001000000001001100100111000100110101011011011101001011010001110001110010010101011010010101010010110100111,aruco_017,aruco_019
381,502,38.0,384,435,418,478,1100000111100101000000110011101001111101000000001001010111110010010100011000111111100011001011010001100111111110010111000011001110100010101101011110110101000010001010110011100000011100100011001111101101000111010000111010110111101000010011111010011100010001,0100001111101101000000110011101001111111000000000000110111110010010100001001111111111001001011010101100101111010010110001011010110110010001111010110011101000010001110110011001000010101100011001011101001101111010000001010110101101000010011111010111100010001,aruco_017,aruco_019
342,352,39.0,496,135,511,520,1000000000100011010100111001100001011100001000000101110011010000110010101011101001000000101000011101000100111011111110111011000010110000100010000101000100100100000010111110000000010101011001010011000000011010010100001011010110101000010000111100010111010111,1000000000000011010100111010100001010100001100000101010110011000110010001011001001000000101000011001000100111111010110101001011010100000100010011011010000100000000000101010000000010101010001010011001001111010011100001011010110101000010101110100010111010011,aruco_017,aruco_019
454,552,40.0,351,433,373,477,0000001111101011111000110011100011111101110100010001010010101000110000111011100011100110111011011001100001101111110110101010000010110110101101011110100100100110001110101001100000100110011011010111111000111000010000101100110110101011010010100110111100100011,0000001011101011011100111011110011111111110110010101010010100000110010111111110010000110111011011100100100101011110110011010010010100110101101010110100101100110001111101001100000110110111011001111111001111000001000101110100000101011010010101010111100110011,aruco_017,aruco_019
191,268,41.0,470,353,518,353,0110001111111001000000010011100001111111010110000100010101100010010010001011001000000101010010101001010100101110000111100011000110010110111011010011011101100100000001101011101000000100101010010011100000000101010000011110010010101010100011011110011100010001,0111000111111011011100110001111001110101010011000100000111100010110000001011001000101100010010001001010100101010000111100111000110010010111011010011101101100110000001111011100000001100111000010011001000000001010010011110110010101010100111111110011100010000,aruco_017,aruco_019
297,400,41.0,291,181,257,149,0011101101101111100011101011000000100111011010010110100001110111011110111101111101011011110010110010100011110001001010010011110010100110101111111100111101010000100011110100011010010101101111101000100001111000100001111010000000101010011010000000110110000110,0010001000101011100011100110000000100111011100110110000001110111001110111011111101010010110011110010100110110001001010010010000001101110111111111100101101110000100011010100001010010000101111101000100001111000100001011010000000001010011010001101110010010111,aruco_017,aruco_019
55,313,42.0,466,115,50,412,1000100010101111000001111011100001011100011000000001010011010000111011001011101000000110101000011001000100111011111111111001011110110100001100010111010010001100000010100100011000110111001011001011000000011001011110111001010010101010010101110000111110000101,1000100011111111011101111011010001011100011010000101110011010010111011001010111000010000100000011101000101111011111111100001010010110100101100010111010010001100001011110100001000010111100011001011000000011000010110111010000010101010110000100000111110010111,aruco_017,aruco_019
262,429,42.0,324,281,313,278,0011010000110011011101001110010011010111101100111111001101011101101011100111010001011000100101011001001010000100010100001110000111100000110010000001000100010000111000001000100111101101011100100111110101111100100110001111000110111100011010011100010010100111,1011010000111011001101001010010011010101101100101111001100011100110011100111010001011001100101111001011010000100111100101111100111101000110000101001000000000100111101001110100101101111011111000111110101111001100110001111000100111111111010011101010110100111,aruco_017,aruco_019
471,551,42.0,445,351,484,355,1100000111111101111100010011101011011111111011000001110111001010110100011010011111110101001011001101110000111111011111110011011010000000011011010110100111000110001111111010100000000101010010010111111000100011000110011010000100101000010000111010011110000001,0000001111011101100100010011110001011111101110000001110111000010110110001010001110100101010011001100110000111011010110011011010010010000011001010110101110000010001011100010101000000100010010010011111000100011010110011010010100101010010010111010011110000001,aruco_017,aruco_019
20,16,43.0,424,164,436,238,1001111111001000101010010010100110110010000100011000010011010010001111110001000111111010110011010000100001000011000110000010110000010010000101011100101101111001000111100000001000011100101000000011101111100010000100111011101000000010010110101010100010000011,1011111110001000001010010000101110110010000101011000000010010010010111110101000111011011110011000000110001001001000100000111100000000010111001001000101101111001000111100001100000001100101001000111100111100000010000101011111000000010010110101000100010100010,aruco_017,aruco_019
430,563,44.0,383,435,416,473,0100000111011001000001010011101001011011011011010001010111110000011000001011000111110001000010010100110100101011010110011011010010110000011111010110011101000010001000101111101000110100001011010011101001001011010010011010100111101001010010111110111100010001,1100000011011001100000110011101001011011001111010001110111110000011000001110011010110000000010000100110100101011010110011011010010010100011011010011110101000000000000100001100000110100001001011011101001100011010110011111010111101011010100111010111100100001,aruco_017,aruco_019
124,116,45.0,204,165,455,131,1100010111011000001010010100101010110010000101001100011111010000011110100001010111001010110011000000110001001011000101100111111000000101011001010100101011101000000101000010101100111000101111001111000111000111000000011010010000010011000111011011111011110010,1100110101011000011000010110101010011010000101001100011111010010011111000000010111000010110011001000111001011011010100000100111001000111011001001100111001101000000111000010101100111000101111011101101111000010000000101010011001000000011111001001110011110010,aruco_017,aruco_019
5,192,46.0,175,207,106,204,1100010010110111010100111001101001111101000000000111111100110001110000001000101001000111001000011111011101110110101110101111011111101001111111001011010000001110000101111110101000100011010001111010000100000011111011000111010111101101101101110110000100011000,1100010011110111110100111001111001101101010000000011111101110011110010001000101001000110001000011101001100110010111010111101011111100010101100001011010100001110000111011110101000100000110101111110000110001110110011000100010110100100001101111110000100111100,aruco_017,aruco_019
8,214,46.0,139,97,46,60,0000000001101111110100111001110001011101001000000001010110010000100010001011101000000000001000111101000100111110011110101010010110100000100000010011110100000100000010101011010000000111010001010011000000111010011010010111010110101000000101101010010100000101,1000000001101111110100111011110001011101001010000001110011000000100010001011101000100100001000101100000100110110111111111001011110100000000000110011010100000110001011111011001000110101010000011010001001001100011110011111010110101000110101100010000100010101,aruco_017,aruco_019
213,221,46.0,320,473,234,541,1100000010111111010000010011111001111000011001000001110010010000110000001011001010000000011010110000100000111011111110111001011000100000011011000110000101100100000011111110111000010111010011011011000001000001011000011011010010001001000111110000011111000101,1100000011111110110000010000110001011010000101000101010101010000110010001111101010000000011010110000000000111011111100100001011000100000001000010110000100100100000011001011101000100001010011001010000000000001010000011011010000001000000111111000010111010101,aruco_017,aruco_019
540,123,47.0,118,236,256,540,1000000001111111110001011001110001011010001001000001110001011000110010101111001010011000101010111000000000111011111110111011010000100100110010010110010000100100000001101110110000000101010011011011010000100001010000011001010010101000010111111100010111000011,0000000000101111110001011001110001010010001000000001010001001000110010101011001010011000100000110000000000011011111110110001011000100100000010010100000100000100001010100101000000100101011010001011111000110000010000001001100010100000010000101000010101000011,aruco_017,aruco_019
14,231,48.0,126,405,71,474,1101001010000001011000001000110001100011100100010001111110101000010100001100000110100101010010001101110010100100100101011100011110110100011101100111001011100011010101111011101000001100100010001111101000010101001010001010101101101001110100110010101100110000,1101001010100001111100011001110011100001100010010000111011100001000100001000000110100100010011101100110010100100100110011100011110110110011101000110001111100011010101111010101001001100101000011111001010101101000000000000001111101010110110010010101110110100,aruco_017,aruco_019
324,287,48.0,118,359,50,396,0100000011111011010001010011111001111000011100000001010110111000111010001010001001011000111010110001110100111011011110110001011010100010111001011111110000100100000001111110101000100111000001000011001001010010011000011011010010101011110110111100010110010111,0000000011111011010001010011000001111111011100000101010111000000111010101010011000010000110010111101010100111011000110000000011110100100111011010011110000100000000011100010101000110111001001000011111001110000011100011111000000101011110110111110010100010111,aruco_017,aruco_019
95,137,49.0,114,412,59,480,0100000111011110000100110010001000111101011101000101000111010000111000111111111000001001111010010001000100101101010100101001000110110000111001011011110000000000001001010011100000010001000001000001100001111011010100011111010100101000010110110110001110010011,0100000011011000000000110010001000011111011100000101000111000000111000111111111001001101010010001101010100101110000100100111000110110010011011011011110010100000010001000011100000011001001000000000100011111001010110011011010000101010110101111110110100010001,aruco_017,aruco_019
198,223,49.0,206,456,408,37,0000000000111111110100110001100001011101001100000101110101010000110010001011111000000001110000111100000100111100010110111011000110100000100010010001110100000100001010101001000000010101010001010111110001111110010010011111110011101010010000101010010110010011,0000000101111111010100110011110001011101001100000101000110011000111010001110001001010001100000010101000100101110010110100011000110100000100010011001110000000000001000101010100000010101010001000011110001110010011110011011000001101000010101111110010010010001,aruco_017,aruco_019
283,139,49.0,118,360,40,78,0100000010111011010101011011010001111110011100000101110011111000010000101011111010011000100010011000110100111011111110010001010010100100111011010111010001000100000010101000110000100100011011001011011001111001010000001011100010101011110010111100011110010111,0100000011111111010101011011110001111111111010000101110010101000011000001110011010001000010000010100100100111111011110111001010110100100001101010111010011000000001110100011111000100100011011001011111001101101010100001001000010101011110010111010111100110111,aruco_017,aruco_019
291,424,49.0,464,432,527,460,0000000011110011011001100011001000111101111000000111100111111010101010001111110001100010101010001100010100110111011110110011010111100000111001011001100110000000100100110100100100010111000101100010000001111010111110001111010010101000010010111010111110010111,1100010001111011010001110011001000111101101000000111100111011110101110001010111101000000101010001100110100110111011110010001010111101000111100011001100111101000000000011110100000010101100101100011000001011010010111001011110110101000111010111110100010011111,aruco_017,aruco_019
302,118,49.0,426,472,468,533,0000001000001001100100011001110011000100001000010001010100011000100010011010001010000001111001110000000000110011110110111001000010100100100000011101001100100000000011111011000000100101010001010111111000110100011010001001110111101000010001111100000111010010,0000000000100111110000011001110011011000001000000001010100000000100010000010001010000000111001111000000000011010111110111000011000100100100000010100000100000100000011100001000000000101010001010011111000100000011000000001110010100000010000101000010111100011,aruco_017,aruco_019
397,513,49.0,446,429,490,143,1100000111111111110001110011010011111011011011000100010111101000010000001110110100100100001001101001010100111110011110101000011110000000101111010000000110000110001101101011000000100111101000000111011001101100001110011010111000101011010111111010111101110001,1100000111101001111001110011101011111001011011010000010110101000011000101110101100101101000001101001010000101110011110101011001110000000111111010011000111100010001101110011100000010110001001000111111001111101011110011100110110101001010101111010011101110001,aruco_017,aruco_019
424,526,49.0,160,259,93,275,1100011010110111011101010011111011111011111011000001110111011000110000101101010011110100011000111000110100111110111111110000011010100010001011110101100111001010001111011010101000100000000010101111100001110111001101001111100000101011010010101010111111101101,0000110010111111011101010011110011111011111101000101010111011000111010001100010111110100011010011000100100111110111111100001011010100000001011010001100111001110001111111100111000100011010000101111101000011000000000101000100010101011010010100010011111101101,aruco_017,aruco_019
481,21,49.0,170,125,48,317,0000000001101111010100010001110001011101001000000001110111011000110010101010001000100100101000001101000100111111111110111001010010110000100000011001000000100110000010111010000000000101010000000011000000101000011110011001010010101000110100101010010101010001,1000000011100111110100101011000001001101001000000001110010001000100010101010101000100100101000011101000000110111111110111001011110100000001000011101000110001100001000111010000000010111010001011011000000101010011110001110110110101000010100101010000110010011,aruco_017,aruco_019
526,94,49.0,405,147,526,56,0000000110111011110000111011100001111111000001010100110011000000111000101110100001010000110010111100010100111010110110100000010010010110111011011011100100000100001011110010111000110111010010001011011001011110000110001101010010101010010011101110010110100111,1000001010111111100000111011010011010011000101010100110010001000111010101111110000010000110001111100010000111010111110010000011110100110111011011001000100000000001011110100101000110101000010001011111001011100000100000101110100101011110011100110010100000110,aruco_017,aruco_019
281,396,50.0,148,215,68,216,0000100001100011111001110011101010101111011010110110000100000100011101001010011111111010110011110010010000010101011111000000011111101010010011011101110011101000000001110101111000110011000110110000100001011010010111011111000010101111001111100110110000001001,0000110001110011110011010011101010101111001000000111010010010100011010101010111111111010111001011010010000010110011111100010010111101000010111011100110110100000000011110100101000110101001110110000000001011010011101111111000010101110000111111010110000011001,aruco_017,aruco_019
417,373,50.0,469,141,57,71,0000000000100011110000010011110001011101011000000001110011000000110010101011001001110100011000001001000100111010110110101011010010110100110000110001000010000110001001111110001100000101001010001011000000000011010110001111000110101010110000110110010111010011,0000000001111111010001110011100001011111011010000001110011010000110010001011001000110100001000111100000100111110110110111011011110100100000000110001100100000110001010111110000100010101011000001011001001111010010110011111010110101000010000001010010111010101,aruco_017,aruco_019
316,495,51.0,321,342,321,361,0010010010101010010010010101110011111100100100111101100100010110101110001000010010100100011011111111000011010110101110111111100101001010110010101101001001000111111011010001101000110001000110101111010001110100111000111000110111100110011011011000000010010000,1110010110100110010111110001110111110110101100101100110100000100101110001000010010100100010011011111000011011111100110111111100101001000110000100100001001000011111111110001011101010101010110100111011100110000110010111001110111100000011001011000100100010000,aruco_017,aruco_019
466,542,52.0,438,314,473,305,0000110111110011000100110011111011111111001010010100010011001000110001001100000001111001000011010101000011101110111111110011100011010010111000011001010010001010101101101110111000110001000101100101110001100110000100001010110010100010101110111110111110111111,0000110111101011000100111011111011111111011100010100010011001000110101011000100100100110010011010001010111101111111111110011100010110010111001011111010010001110001101101000101000010101010011100111110001101010001100101010010000100010110010111110110101111001,aruco_017,aruco_019
317,470,53.0,384,347,406,358,1111110010110001000100111011001001000110000001100010011011011001110000101110101011111001110010110010111111100100110000001101111000011111010110001111001001101010001011011010101110011000101011101010100001011010011101000010010101101111110000001100110011000111,1011111000010000001100111010011001000111000101110110011010011001100000100110100011111101101010110011111110110100110000001101111000001110011010101101101001100010011000011100111110011010101001101010100011011010011101100011100100101111100101000011110011010110,aruco_017,aruco_019
415,457,53.0,464,220,493,174,1100000010111111101101111011111011111011010111010101110011101000010000101000110101111100100000100100010000111110111110001000011110100100001111011001100111100110000100111111110000110110010000011111111000011110000010001100010010101001010111100010010100100101,1000001010001011111101110011110011011011011111000001010011001000111000001111010010111100000000101100000000101110110111001000011110110100001111011001000110000110000100100110010000100110011010011111111001110100000110001100001110101001010110110110110100100101,aruco_017,aruco_019
439,248,54.0,134,361,527,301,1000000011101011110000010011101001111011001101000001110110110000010010001010101001001000100000110101000100101111110110100000011110100110001001010111110111000000000100101011111000010101010011011011101001111011011100001110010110101001010110111010110110000111,1000000011101011111000011011100001111101101010000001110010111010010010011000101100001000100000111100000101101110010110111010000110110100001101010011010111100000000110101000010000000100101011011011101001111011011110000100000010101000010011001010110100000110,aruco_017,aruco_019
313,461,55.0,318,342,214,470,1010010010101010010010010101110011111100100100111101000000001110101110001010010001100101011011011111000011010110111110111101100101001011110010101101101001000111111101011101100000010001010110101111010100110101110010101000110111100110011011011000000000100000,1010010100101010010010111001100111010100100100111100000111010110101110101000010001110101011011011111000011010110111110010111110101010011110000100101001001000001011011110000001110010001010110101110010100111101100000111001110111100010111001001100000100010010,aruco_017,aruco_019
16,175,56.0,282,292,259,299,0000001001000001111100010011110000001111110010000000010111000010110110000000101100100100010000100100000101101110100111000000010111110100000101000010011111100110000111110000011000001100101000011000101010001011000111100110001001001110110001001011111000100100,1000001001000001111100010010100001001101110010011010011111000010000110001000000110100101010010001101000011100110000111100100001110110101010101001110011111100110000111110110001000001000100000111010101110001011010111100100001100101000110101011010101100010000,aruco_017,aruco_019
106,187,56.0,375,425,403,462,1101110010111000010101010101111010111010011111000100010001100000010001111101010011111010100010000001110011111010111000000001011100110111010000001101110001101111000001011110101111101010101011111001000000000000000000001111000001100011110110000101010010110010,0101010000111000010101010100011010101110011111000101000101100010000000110001000111111010110011000011111011000001101100000001001001110110111010101101110100111111000000001110101111001000101011010101100000100010010000001010000001000001110110000101000010010010,aruco_017,aruco_019
252,232,56.0,340,105,101,48,0000001001111001100101011011110011011111000000010001110101010000110010011111010000010000111011010001000000111010110110011010010010100000100000011101010100100100001001101001101000100101011011010111111001101100000000010001100100101010010001101110010110100011,0000001001101001100100011011110011001011011100010001110111010000100010000110000010000000101011110101010100101110110110011000001110100100000000010111011100100000001000111010101000100101001011011011111001111101001110010001011101101010110010011110010110000110,aruco_017,aruco_019
366,375,56.0,276,451,522,308,0000100011111111011101111011100001111101011110000101010010010000110110101011001100010010110010100101000100111111011111100011011110110110011111011100100011100100001111100101111000100110001010001011000000111001011110101000100010101011110011110010110110000011,0000110011111111011001010011111001011111111010000101110010000000111100101101011010011010111000110100000000111111110111111011010110100000001010011101000011000100001101110100111000100111011010001011011100111001011110111001100010100011010010110010111100000101,aruco_017,aruco_019
171,259,57.0,346,158,121,333,0011010111110010010000000111110011111110101101110100101000000001101101100011010010111100110111001101111110010011000000010111010001000010011000000100000000000001111001100000111100101111101010100101011111100100101110011000100011000011110010000100011101101011,0001110111000100000000110101100011111010100101010000111010000001101101110001010010110110110011101101110011010011001010010110111000000010011111000100001001001001011001100000111101111110101000000101110111100001001000111000110001000011110010000101011101100010,aruco_017,aruco_019
228,194,57.0,276,452,371,251,0000100011100011011101110011101001111111001010001001110011100010010010011101101101111110100000100100000101101110010111100010100110110110001011001010010110100110000110101101101000100100011010011111101000111010010110101110100010101010010011001010111100000000,0000100000100001111110011011110001101111011010000101010011100010010110000001101101000110010000100000001101101000110111101110100111110110000111010011000111100110000111101101000000101100111010011001101000111011010110100110010000101110010000001011110100100000,aruco_017,aruco_019
64,136,58.0,253,222,426,250,1111110010011001001100111100101000110100100000001101111000011011110101111101100101000011100110101111111101101111011000110101100110000000111001000000101001111101010101011010100011001100110100000111100100011000010000100010111001100001111011101100111010110111,0011111010011001000100111101001000010100000000001101100000001011110100111001100001000101101110101110111101100110111010110111100110100000101110001001011101001100111010101000100001001100111100000111100100011000011000001000111011101001111001101100011010101010,aruco_017,aruco_019
392,475,58.0,427,446,503,92,0000000001100011111001110011100011111111111010010111010011001000111110111010010110110100000011001001000000101111010111010010010110111110000011011010000110100000000100110101011000110101001000000011111101011101000110011001110010101010010010110110110100001101,1000000000101011010001111011100011111011101110000001010010000000011110011011100110011100111011011101000000101111010111101001001110110000000001011000000011000000000111110011101000010111001000000011111001111101011110011001110000101010010110100110110100000001,aruco_017,aruco_019
119,218,59.0,452,150,464,86,0001100011100001011000010011101000111101100000001101011010110010110000010000101000001110010110101000011001101100110111100110100110110110001011101011110111100010001111111101101001001100111000011011101010011011010111111100010010011011010011000011111100000101,1000001011101001111001111011101001001101101010001001110010100010011100010000101100101111010000101101010001101110010111100010100110110110001101010110111111100010000111110101111000010100101010011011101000011011011110110100011010001010110001000011111100000000,aruco_017,aruco_019
126,293,59.0,149,177,65,173,0001000000110001011101011000001001011011011000100111110010011001011010100111011101111001000100000000011000110010001010000011010110101110110011001001110000010111011110110101100001111111011010101011011001011000011100000101110110111000110000000010100100001000,0000000010110001011011011010000001010110001011000111110010101001001010100010011001110000010010110000010100110000001110101111010100100110110001001100000000010001011111110101101011101101001010101011011000110000011100001101100111101010110000010011100100001010,aruco_017,aruco_019
146,256,59.0,241,371,219,413,0010101101011000100110010001010011011101010111110000000100000010101001000110000000000011010011100101010001001110010010000000000111011100110011010011111000101110000010101001011000000101011000010110000010111101001011111000101011010110100101111111010001100000,0010001101011001100110010000010011000101010110111000001100000100110000010110000000100001010010100111010000001101101010000010010110011000110010000011011010100110000000001001011010001110111110010100001110101101101111010100001011100110110100111110000101100000,aruco_017,aruco_019
305,343,59.0,176,206,105,204,1100110110100011011000111011001001011110111100011101001101010110100001011010100001100111101110111000011111100100011111000110000111011000110010001011011111100100000110101000100100011110100101110111101100111111001101101111010001101101011010111100100110100110,0000101010100011011110111001101101110110000100011101001100010110110001011010100000001111111110111010011110100100011011000111000111001000100010000011011111100000000110001001100000001101011111110100100100111101011000001011011000101001001110101010110110100000,aruco_017,aruco_019
379,479,59.0,444,350,485,356,0011000111111001110001110011010011111111111110000101011111111000010100001110000100101101000011001101100110101111011110110010001010000000111101000010000010000110011100101011110000001100110001010111101111100011000110011010110011101000010000011100111110110101,0101000111010011010001010010110001111100100010000101111110011001010100001100001110100110110011010001110110111101010110110110011010010000111001000010001011000010011001101011110011001101100001100111101111100110011110010010100011101000010001011100111111110011,aruco_017,aruco_019
390,522,59.0,319,340,317,361,1000001011000011100000111111100110011110111000100010110010100000011100111010101000001111011111101110011010000010100110111101011100011110101110101100001000001110011010010111111001010000101011101100010000001010110111101000111100111010101010100110011100011000,1100011011100010101010111011101011011111101001000000110011100010111100111011101011000010011111010100111011111110100100111101011110011110101110100100001000001010011010100111111000010000101001001110110000101010001011010000111100110001110010100110001100011000,aruco_017,aruco_019
18,281,60.0,469,140,487,68,0010000101000011110110010010001010110011100101111110100010001010000110011110001101100000010011110100010000000000111110110010000000001101110011110110110111101010010100110001000110010001011101100100010101100011101101001111010100100100000010111110110101111111,0000000100000011001010000010010001111011110101111110110111011100001110011111101111100000011110100100000110000000011110100001110110001101010011110010110111111010110100110010000111000001001001100100101101100011100011001011000100100100000110111110100101011101,aruco_017,aruco_019
48,238,60.0,198,351,262,383,1011000011110000011110010001011111110100000111001010011110100011100001001010001001000101011011000001111010010001101001110011010000011011110001111010100010100010010111101011101011001000101001100110110000000110110000101000110110001011100111011001001111010001,1111000011010000010100010001010011010101001111010000000110100010100000001010001010100101010011001001110110000001001101110001000000011010111001110010010010000010100011100011101011001000111001010010110000100101011010011001100010101011110101011100001101011001,aruco_017,aruco_019
147,338,60.0,215,350,178,385,1000000101101111110001100110100111011011011110000001101001001101101010101111001010110110001101101100000001011110111111011001011001110101000000111101100110010011110100010110001101011101001011101001011011100101000110111111010100010000111100001010000001011100,1101101001100101100001100100100111001011011110100011011001001101111010101001001000110110001100101100001101011100100100011001011111110101001100011001000110100111110000000010001101111100100010101011011000100000010110111101011110110000011100101011001001010101,aruco_017,aruco_019
348,415,60.0,429,430,477,462,0110011111101000001010101000001101110111001100110010101001011111100110101111000011010000101101100001101000010101111101011101011001101110111100001100100100100000110000011110000111011000111101000000100010111010000100001010011101111000011100001100001011010110,0010000101010000001010100100000000000111001100110111111001011110100110100111001010011110100111110001101000000001110101111101011001100100110000001101001000100000110100011010000011011001011101101000100110110000110100001010110101011100001100001100000010011010,aruco_017,aruco_019
