x,y,size,angle,response,octave,class_id,descriptor
169,397,70.0,254.26748657226562,98.0,0,-1,0011101000011101001011000100010000001010010101000101011000001101011110100101001011101111101011110010000010010001101110111101110001000001100010111100101000011101111000010101100001111111010010001101110000000001011010000001111101100001011001110000100001001111
229,435,70.0,293.5151062011719,98.0,0,-1,0011000100011010000110101111110100100000010101101001001001011110100010100101100001000000100000110010000000101100110011010011100110010101110000100001000000001100011000101110010111011101011111101100010101011100001100001001010010011000101010001100010011100111
201,356,70.0,70.63511657714844,100.0,0,-1,1101000010111110010001000010111010111111111111010101010100011011100101000100010101000010111101101101111100010111001101011000011111100000111111011000110000010110110101001010100001100011110000000111011000100110101010100011000100110001010110111111000011110001
109,397,70.0,154.6044158935547,99.0,0,-1,1100000011111111010000110011011001111100011101000101010111110000110010001010001000000000001010111000100000110011110110110001010000100110001011011110000101100100001011111110101000010100010011001011000001000011010000011011010110001000000111111000011111010101
219,351,70.0,21.264650344848633,98.0,0,-1,1000110001101101000001010101110001011001001110000111001010000111111011111111011000100011110000000000000101001010001111100111000011111010110010010001100100011001001001100001100000001111100101010011110011100000011110010100100010000110100001101010000001000100
382,395,70.0,29.240140914916992,102.0,0,-1,0011110101101010111000010010010001000110010100011100001100000110110011011010100010000011110111000011001000100011010001000010000011110000110000011111011100100100000010001010010011001110001101010001101111101000001110110011000001001010110100101000111111010011
128,437,70.0,162.3630828857422,101.0,0,-1,0000000011101011010001010011000001111011011100000101010111000000011000101010011000010000110010011101110100111111000110000000011110100100111011010011110010100000000000100000101000110110101001010011111001110100011000011111000000101011110110111110010100010111
318,213,70.0,229.11248779296875,99.0,0,-1,0011101000001110101011011010010001010110011010010101110011001000001111100110111000010001111010111000000100111011111011011001010110111010110011011100011011001000011101110101001010001111000011001011110001111000011110001111101101101010110000100101110100011111
393,437,70.0,322.7539367675781,98.0,0,-1,0001100100100011011000000110100111011001001010010111101010001111110011111011101010110110100101101001001000100001100111010111000011110000100100101000010010111111010000101100000001111110011011100101100010100000011110011010100010010000001101100011011101101000
130,294,70.0,33.249210357666016,103.0,0,-1,0100000011110111010110111000110001101011101010100011011100110001110000001000101000000100011000111110001101111000100110101101111111100100101100000011010000001110000011011111111000101101110010011100000100000101111010000110010110111100001001110010001101110000
135,295,70.0,28.91421890258789,98.0,0,-1,0110011001110111110110111001111100111101100000001011111101010001110000001010101001000001001000111111010100110010101111101000010111101001101001001011010111001110000101111100100000100001010101111000000000011010111001000110010110101111001101111110000100011000
185,271,70.0,74.9955062866211,98.0,0,-1,0000000001100001011010110001000011010010001100110111010100010100100010101000001000100001010001111000000101101110110110110010110110100111000010110011010001100000000001101000101111010100011100111011111010110101101001111011010000100010001001011000010111010110
200,344,70.0,43.23836898803711,99.0,0,-1,1100001011001110110111111000010101110011010101000000010111000000101100011000110010110000101001010101110100011001111000001000111000100001001101010010010101000010001010001010001110110001110100010101111001100011100010011001011100100000010110101100011101110111
176,277,70.0,111.63323974609375,98.0,0,-1,0100010001110001011110000111011010100101101001000110010010010001000000001011010000100001110011110010010000010000001111100111010101101100110001001010110110101000000101111001101010001101001101110001000010100110010000011011010111001010110011011111101101010000
234,237,70.0,227.8583221435547,102.0,0,-1,1111110010011110000100111001101000010101001001000001010010001011100101111100110101000111101010001111111101111111101000100101111110000000111101000101101001001111001000101000110011010100110100011111100000011010011000000100110011110001111111100101010011000011
443,335,70.0,0.08345788717269897,101.0,0,-1,0111000111111011111100010000011001110111010011000100001111100010110000001011001001101101010010001001010100101000100011100111000110110110111011010011111101100110000001111011100000001100101000010011101010000001010010001010010010101010100111111010011100010000
420,341,70.0,172.95401000976562,102.0,0,-1,0000001010001001101101001111101100101111010010100001000011100101010110010011110101011101000000000111100000010100100111001000010111110110001101011101111101110010101111101100111000110100101010011101001001001010100110000110001100101110111000001111110000100100
355,325,70.0,296.21722412109375,98.0,0,-1,0011011100011011101100101101110000000100010001101000101001011110100111100101100001000000100001100010100010100001110011010011000000011101100110100100000110001110111100111100010110011101011010001100000100000100000110001101011010111000100000000100010011100101
131,449,70.0,139.6380615234375,99.0,0,-1,1000100011110111010101101011110001011100011010000101110111110010110011001010111000010100110000011101000101111011100111110001011110110110101100010111010010001100001001101100101000010111100011001011000000011000010110111000000010101010110100100100111110000111
183,341,70.0,212.2909698486328,101.0,0,-1,0100000110100111010110101100111111110011101000100011011100111000110100000000101011000100001001010101000001111100110110111111111110001110001101001001000001101010010010111010010010100100010010001101011100111101101010001010010110101001011110001110010100110001
107,189,70.0,270.519775390625,98.0,0,-1,0000001001101001100000001011110011000111011000010001110011011000100010011110001010000000100010110101010100101110110110011000001110100100000000010111011100100000001000111010101000110100001011011011101001111101001110011100010101101000110110011110010110000110
416,186,70.0,325.3211364746094,99.0,0,-1,0100100010111011110001111011111001111100111011000001110000011000000110101101111101010010111010000100110000110101111110101001010110100000111001011100110101000100000010111101101000000111100011001011000001011010010000101001100010101011110010100100100010000011
146,445,70.0,108.42459869384766,99.0,0,-1,0011110100111011010000101011000011110001001111010100100101000100011000001111111011100010110011000110010010010001111010100001011001000100110010110111110110100010100111000101001010110101001110001101010001000100010100101001110010100010111111001000010101000011
202,409,70.0,272.15057373046875,100.0,0,-1,1111000110111000001100010000011001010101000111000100001111100000010000001011001010101101010000001101010000001000011001110011001110010010111011001001010000000110111101001011000010101100101010000111111000000000110110001000000010111000100101011110110100111000
376,449,70.0,195.62718200683594,98.0,0,-1,0011110101011111110100110111001001100001000000010000100110000001101000101010100000110100110100100111010100110101010011110010010111010100011011101101010100001010111110010000111010011101001000011101101010011000001000000101110010001011111011000000010010101011
132,452,70.0,145.563232421875,98.0,0,-1,1100000011111011010101111011101001110100000000000001110010111010110000001111111001000010101010011101100001111111111111111011011110110110101101000111010100000000001001101111111000110100111011001011000000011011011000101000110110101011110111110100011110010011
443,457,70.0,94.6865005493164,98.0,0,-1,1000001000101001100100011001110011001101010000010001110010010000110010101010000011010001100010010001000000110011110110001000011110000100000010011101111000100100000001111110000000100110010011011111111001011000001010001000000101101000010101000010000110110110
228,391,70.0,10.819470405578613,99.0,0,-1,1111000111111000110100000000011011100101011111100100001100000100110001000010001011100101010001101011010000011100101001100101011011011010111011000010110010000110000101001011011010001101000001010110010010100111110110001101010011110110111111111110010011010000
195,273,70.0,51.3471565246582,98.0,0,-1,0000001100100011110110111110010110001000001001010101110110011110110011011011100000100110000001010100000011100001110110111100001100100100100100100111010110101010111000001010000111011101010001110101110000100111001110001000011110100000011100110110011101111010
174,273,70.0,128.06582641601562,100.0,0,-1,0100000001011001011111011010101110111010101101100010010010000001000100001101011111100100011011000000110010111000001110101101011000101100010001001110110001111010001101111011101001010001100001101100000001100111010000001011110100111000110010111110000111110000
409,200,70.0,296.7083740234375,98.0,0,-1,0000100000111111110001001011010001011101001010000101100000011100100011001111101000100010000000100110000100110011111111110001010111100001110000110011000010000000100010011101101100100111000111001011000001011100011100101111100010101011000011110010110111000101
168,174,70.0,288.1485290527344,99.0,0,-1,0010000000101001100101001001110011011101001000000001111001001000110010101011001000010001101001110101000100011000111110111101011110100100100010001001000100000110011000110100000000101101011011000111111000111000010010001101100111100000010001111110000101000110
412,464,70.0,71.15715026855469,99.0,0,-1,1100000010101111110001111011110001111110011110000000010001100000011000011110111010011000101010000101110100111011001110110001011110100010101101010001010001000100000001100010111000100111100011000011101001101000000000011101000000101010110010101100011100010111
382,472,70.0,83.96791076660156,98.0,0,-1,1100000010111010010001011010011011111101011101000101010111001000111000101111010001010000101010010001010100111111011100110011001110100000111001011001110000000100001000100011100000110001000001000001110001011010010100001001100100101000110110101110010100010011
170,271,70.0,156.30540466308594,98.0,0,-1,1101000010101110011101010010110011111011111111010101011011111001010110110001010011010100000011001000101100111011000101001000011010100110011011011000100011110111000100101011100001101101011010001111111010100100000010101011000100010000010110111011000111110101
475,378,70.0,328.40313720703125,98.0,0,-1,0000000011100001000000011011101001111000011001000000100011101010111000101010000001010000101010011000110000001011011110110011000000000010111101001000000001100000001000110100111000010100101001000011010001000010011000001001110110100010110010100100011101000111
390,194,70.0,170.9087677001953,101.0,0,-1,1000001010010001101100001001111101001111101001111001110010001000110101110101110011100111010000001101010111101010110110011100110110110100001001100001111110100110000001101001111000001110111000111111101100111011010011100111111001101011110000001110010100101000
417,189,70.0,323.0225830078125,98.0,0,-1,0000110010111111010101111001111000110100101001000001110000011010100101001101110101000010111010010100110000111111111110101001110010100000101001010111110001100000000011111101100000000101010001001011000000011011011000101001110110101011110010110000010010000011
344,377,70.0,199.99929809570312,98.0,0,-1,0000000111100010010110100001110101110101101000100011110100111010010010101000011000110010110000110101000100111100110010100111011111101110011111000001000000001010010100101001000000000001011101101100001110110000110010001000110010011011001110110011011100101011
342,319,70.0,137.7776641845703,98.0,0,-1,0000110000100001010111001101111010101001001011001101100000100110111011111010000011111100010001100111101011000001100110110110000001110110101110000011010000110111111001000101010001011110111000110101110010100111001110000000110010110111111000110110011001100110
290,375,70.0,21.65937614440918,98.0,0,-1,0111001101011011101110111110001100010100101001101010000110110001100100010100101101100101011011000010010110101001101010101011100000111000110000111110111010001010000111111011110011011101001000100000100101100111011110001011010100001011100000010101101111010001
324,288,70.0,173.4761505126953,100.0,0,-1,0100111011100101010110011111111110100010000000100011011111010001101000000010110001000000110010001000010101010110001110000100010101111101001000000011010111111000000011100000111100000100001101011000001001111111000101000101001000001111101010001011110010100110
178,288,70.0,129.20220947265625,98.0,0,-1,0100000100110001010101001100111001101011001011101111001100100111110000001001101011011110000000000001101000011001100110100111110011110000001101100111010000110111100001001111110000110100111111100101010100100111111010001000110010111001111100110010011111110001
327,246,70.0,92.69062042236328,98.0,0,-1,0010010010011111010011100111100011100001000011000100001100100100111001000110010010010000010011100010110100010010011110110011010011001010111010000000001011000010101001000101011000110101000110000110010001100100001100001001010010110111011011111110010001100101
435,287,70.0,12.450567245483398,99.0,0,-1,1111000101111101010100011010010011010001001001000000010010000000111010101110010000100000010001000000010100111000111110100101011010010110110011100001000000000010011001110011011010011101000000001011011011100100010110011001110010100010110011111110010101000011
218,412,70.0,250.4699249267578,98.0,0,-1,0010000001000101001010110001000001010010100100110111110010001100011110111011011010100101010011101000000110011010011010110001011000101111010010111100001001000010101101100000001110000001010001101011101010110000100101111011110000000110001000001010110101001110
403,153,70.0,0.8837886452674866,99.0,0,-1,1100001010011001100100111011100001001001000111010001110010110000010000011110001010001001010010011001010000100110110110011001011110110110111001011111001001100000001001111111111000110110000011011011101001000001010110001110111101101001110111110110100100010011
143,188,70.0,247.0054931640625,99.0,0,-1,0100010110101011010101010001110011111101011110010101110111000010010011010100010101110110110000000101010101101110011110000010001110100000111011011001110000000110001000111011110000100111110000010101101100100110000010101110000100101000110110011010010100110001
359,373,70.0,195.4637908935547,98.0,0,-1,0111000011110011011000110111001011110101001000010000111000010000000000001010001000100100001001000110000010110101010011100101010100000100001101101001010011101010000100111100001010101100011010101101000010000100011010001011010110011001000010000000010100110101
263,226,70.0,333.61041259765625,100.0,0,-1,0101110110101011110001010010110011101101011110011100011101100011011001101001010100011110110100001001011101101100001100000110100110100010111011011001110100011111010010110111100001101101100010010101101111111000000010100100000010110010110010101111010100110000
200,283,70.0,30.431303024291992,101.0,0,-1,1011101000001101100001000101110001001101001010011101101100101111111011011011001000011111101100111100001111100110010001111011100011110010101110010011011110110101110011000011000001001111010100010011110011100000010110010100101011101100010100111010110000000001
433,419,70.0,243.50253295898438,98.0,0,-1,0001000011101010110101001001110001101001011110000000110101100010011011000000111101011110110010100101110101101100001100000000011110100110111111000001110101010100000010111111111001101100100000010001101001001010010000100100000011011110110010001001010100000010
409,155,70.0,354.4275817871094,98.0,0,-1,0000001010111001110001011011110011011011011100000001010011011000011000011110110001011000100010011000000100101010110110001000010110000110001001011101110000100100001000101001111000100110011011011011111001011010000100000111000100101011010011001110010110000110
310,372,70.0,274.6440734863281,100.0,0,-1,1000001001001001100110011011110011001000000000110000010011010100101111010100000011000001110011110001010001000111110110001000101101011101010010011111111000101000001001111111101100110000000111011010001101011111001111101000011101101110100100011010000110010000
253,248,70.0,240.64669799804688,99.0,0,-1,0000000000001101001011010011000001010010110110110101110011001100001110011011001010100100000000110100000110011000010010011000011110011101000011111000011011000000101000110000000110110101000010101000111001110101101100011011010100100100011000011010110101011101
305,371,70.0,333.3508605957031,101.0,0,-1,0001000010101010110101001000110101101011011110001100000101101010010011100100111101011010110110100101111101111100101100000000101110100110111111001101100101010100000010001011110001101110100010001001101001111011010000100110101001011111110110000001000100010010
164,424,70.0,334.72845458984375,103.0,0,-1,1001000001101100110011011010000111010011001010000101111011001000011010100011001010001100100100011100001000001100010000111110111110110101000001001100000110100001011010100000011000111111001011011011011011011101101110010110010011011000010000000001100100010110
241,249,70.0,222.4862060546875,102.0,0,-1,0000101110000111110100001111011011100001001000010001100101001110110011001011000001100100101000111011000001010000111010011110100111100000101110101001000100000000111000011100000110111100010100000101111100011100001110101100110110100101011010000110010011100101
238,362,70.0,168.96493530273438,98.0,0,-1,0011010101111100010000000111001100101100101100101000101100010100101101000010110010000110010110001110111111100011000010110111000001001001011000000010111111000000111011000001101001011101101101010010101111001111110000111001110111011010011011011001100000001000
470,424,70.0,309.5897521972656,99.0,0,-1,1100000001110111010001110010000000111111101110000010110011000000000010101111111100110100011010000100010100110111101110101001011110101010010001011010110100001010000101111101101000110001000010101001000000111000010011011111110100101010100110111010100100011001
296,336,70.0,56.70240783691406,98.0,0,-1,1011111011111100110111111000111100100111001011000001110010000011110010000001010111000010111110000101111001111100111000101100111110100100001101000101111101010010111010100011111011001101110001011011011010101111010000100100111011010100110000000001010000000010
440,249,70.0,355.823974609375,98.0,0,-1,0000000001001111110000010001110001011000011000000101010101010000110000001110001010010000100001110000000100101000110110110001011010000100000010010111000000000100000000111100011000100101011001011001101000000001011000011000000010001000010000010000010111000010
203,430,70.0,52.60693359375,102.0,0,-1,1000110000100011011100010111110000011111001010100010000010000100110000110001011001101100010000101111001001100010100100100101011111111110010010010001000010011111001101001001011001000010001010101101100000110001011111011001110010111011111000110011110000000001
402,430,70.0,322.8865661621094,98.0,0,-1,1111000011011000000110100000001001000100001000000101011010101011100001110111001001000011110010011001101011111101111000110101011100110110111111000111011011000100011001001010111011011010110001001111110010110011011000100000110011001001110100010101111101010010
131,280,70.0,303.1123046875,103.0,0,-1,0111001101111010011100010010010000110110110100011000001111010010000101001010000110000001111110000011110100100001001011000011000010011000111001011000001001101100000111111010100011000000101001000100100110110010000000001011010101001001110011101001101110110111
107,361,70.0,187.74180603027344,97.0,0,-1,0000000000111011110100111001110001010101001000010001110000011000110010100111110001000000110000110100000100110110110110111000010110000110100010011001000000000000001001101001010000000101011000001111011000111100011010001101110111101010010001110110010110100111
257,142,70.0,265.2078552246094,97.0,0,-1,0000000000101111110000011001110001011010001000000101010101000000110010101011011011000000111000110000000000011011111110100011011000100000100010010100000100000100000010110000000000000101010000000011111000110001010000001001010010100000010001101000010111000111
394,159,70.0,17.95444679260254,97.0,0,-1,1101000110010000001000010010000011110110000110010100011010110000000100111111000011001000110111000101111010100001000001100011011110110110011001011100001011100000001101000111101001011000001010100011101001010001000100001011110101111011100111110100110110110001
258,342,70.0,88.99317932128906,97.0,0,-1,1100011011000001011111001111101001001111000010110001000100100101101000000010000000010100010010001111010100000010000110001000011111011110001000000111011111100010101011010111111000110100101110011111000001101011110110011100001111001110111101011111111100110000
294,340,70.0,29.047870635986328,97.0,0,-1,0011110100001001000100000100010000001110010100011101101000001110110111111011100010001100100100011111100001100011110001010111100011010010101100010111011000110101111011001000010001001110011100000101101111111000101110111010101001101000011100100100011010100001
258,170,70.0,21.304439544677734,97.0,0,-1,0100001110000000111111110101101101100101100000001100000101110000110101110001001101011010101100110111101001100100011010001100100101100011101111011010011101100010000110111010000100100000010101010100011100101010000001101100011100000000011110111111001010111111
283,144,70.0,234.37826538085938,97.0,0,-1,0000110010111011010001111011110001111100001100000101010100001000011101101100111101010010110010000001010000111101111110100001011110100000111001010100110001000100000110100001111000000101100001001011000001111010010000101001100010101010110110101100110010010011
208,322,70.0,340.8808898925781,97.0,0,-1,0100011110011011110101111000111001111111011111000100010111101011010101101101110011011111101011000001110101111001111100000001111010110100011011111100101101110110010000101110100001001110111011011101101000101010000000100111100000111011110110101110010110110111
118,264,70.0,297.3714294433594,97.0,0,-1,1110000011110101010111100000111001001101101010101011101100111010010011001010011100010011100000111100000100011110111010110101001111101001111111000001010011000110111100111011100000000000010101100010000010110000110011001100100010101101001001111010001100001110
195,334,70.0,248.60443115234375,97.0,0,-1,1000001110000011101000111011100011010011100000011100110010001100111010011010001001100101011000101100000000101110010111010110100110111100100001110010010111100010001101100011010001010101000001011011101101001011011111011110111000100000101001100110110101001001
305,386,70.0,345.1148376464844,97.0,0,-1,1001000110000010001010100010101011011101100000001101100000000100111110110011000111000101110101110101001000001100000101110111000111110110111011010100010010010001111111100001010000011101001000000111111100111001111110011001110010111010010000010111110101000001
403,132,70.0,340.6075439453125,97.0,0,-1,1000000000101011110100101011100001111110001100000101110010011000010010101010111011011000100010011100000100111011011110110010010110000100010001011101000001000000000000101000110000010111001001001011001001111000011100001111110010101000110010111100010110010111
96,315,70.0,151.76210021972656,97.0,0,-1,0100000011111011010001010011110001111110011010000000110001101010011110101111011110011010110010000001110100110111111110000011010110100110011101011101110001000100000000110111101000100100101011000001001001110001010000101000100010101010110010111100111100010011
265,494,70.0,74.16516876220703,97.0,0,-1,1100001011111011110000110011101001111101000111011000000101100010010001001000001000101011001000000001010100101110001110000011000110110110111001011011110001000110000001101010111000000110101010010111101001100110000000111100010010101011110010111010011100010101
446,333,70.0,2.509411573410034,97.0,0,-1,0111000111111011110100110001101001110101001111000100000111100000110000001010001001101101010010101001010100101110000011100011000110010010111011010011111001100110000001101001110000001100101000010000000000000001010010011111010010101010100111111110011100010000
252,490,70.0,51.54039764404297,97.0,0,-1,0000101100100001111110011111011110100110001010010101010010101100110011111011000011111110000001000111000011000001110110001000001100110110000100111101011100101010001010001110010110010100011010111101110000101000001110001010011110100000011100000010110000100001
253,485,70.0,45.41081237792969,97.0,0,-1,1101111110100010000100101001011001000101000000001001000001111110100011111011101001101100001000111011000011100110110010001001101101110011101100111001011101100010000010001110010110010100010101110101110100010000000110001010011110100000011110000110110010100011
353,378,70.0,173.0674285888672,97.0,0,-1,0000000101111111010110110111100001110011000111000101110111011001010000000010000000010100100101101010100100111010010111010000010011000100001111010001010000000010100100101010110000110101011011011101001000000100101010011110110000011100001111101010010111110001
207,431,70.0,51.90061950683594,97.0,0,-1,0100110000110011011100010100111000011111001010101111000010100111010010100101101001001100010100101001011001100110100100100011100111110110111010110011110010011111001111001001111001000010011010111101100100111001011111000111110000110101111000010011011000101000
405,295,70.0,73.12266540527344,97.0,0,-1,1000101101100001101000111001000101010111001100101110010010010010110011111011101011101011110000010001000111101110110010101010100110111100100000110111110110101100000011101000011000010000011101111011101100101011010101110110010011100010011100001110110110001010
349,289,70.0,330.58026123046875,97.0,0,-1,0001111110010001001110111101111110000100000000000001110011111010110001111111100001100000100111110111111011111101111011001110010100010000100110100001111101101011001110101000010111011100011100110101111000111100000000101001011000101001110010101100010010100111
237,155,70.0,284.6275634765625,97.0,0,-1,0000000100101001110100011001110011010101001000000001110000011000110010001010001000000000100001110100000000111100110010101010011110000100100000001011010100100000000000111001010000001101011001011111011000011100011010001111010111101000010101110010010110110011
219,323,70.0,288.35284423828125,96.0,0,-1,1001111100001000000000010100010000011110010110111101001110001100110011111111100011111111110010100101000011001011100000010010100111011110000000011101101000101001111011001010000000010010011100100001101101011001100110110010111001101110011101101100100110010000
250,237,70.0,244.55055236816406,96.0,0,-1,1001000000101111111000001010000011111011100100010101011010001001011110100101001000000100100100111100000100111010000101110100011110100100000011011011000110100101010001100000101001111111011000001011111010011101001010010111110100111010010111111111000100010101
399,117,70.0,307.4273681640625,96.0,0,-1,0000000000100011000100010001110001011100011000000001000011011000110010101011001001010100111000111001000100111011011110111011000010110010110000001001000000100100001000111001010000000111011000000011010000110000011010001001100110101000110001111100010111010111
75,268,70.0,166.4246826171875,96.0,0,-1,0000000000111111010001011001110001011000001001000101010000000000111010101111011011000000101010111000000000011011111110111011010000100000010010010100100000000100001011100100101000100111010010000011011000010001011000011001000110100011010011110000010111000111
367,121,70.0,233.97579956054688,96.0,0,-1,1000100010110111000001111011101001011100000000000101010011010000111011001011101000000010101000111001000000111011111111101001011010110000001100010111010010000000001000101100011000110111110011001011000001011001011100111000010010101010010101110000111111000101
185,504,70.0,91.04258728027344,96.0,0,-1,1111000110110010101100111001011101110100000111111010011010111011000000001111000000101100110011001001110110100010100001110010000000011111111001011111010100000100000101101111100111100000101011111111101000000100110101100100010111101011100011001000001110101110
264,193,70.0,62.546958923339844,96.0,0,-1,0111000101011000100001100000010000101110011011100100111001110000000100101111111110011011110110001111110010111011101010010011011110000110011011001101101101010100110000111101101110101100100110010001001011011000110000000110101011011110111000000101000010010010
254,191,70.0,10.679637908935547,96.0,0,-1,1100010011001100000000100000010001011011010111011101001110000100111001111110001000110101000010101011010000001111000100010111000111111000011010100011001011000010111000000110110000001011001111000011111111110001111110111011000101101101011100110011100101010110
353,398,70.0,118.54109191894531,96.0,0,-1,0010000010000001000101000001110001011101011010101001000101011011110111111001001001011111100000111001100101001110010110010011100111110000101110010001001001011111001000101000110000000110011000100111110101100010000010101000100001100100010000101010010111100111
260,493,70.0,64.81924438476562,96.0,0,-1,0100110110111000010100011001111010111111010111011100010111101010010001001000100101111110110010000101010001101100111110000011100110110000011001011001110101101110000010101011100000000100111000100101111100101010000010101010100000101010110110101010010000110001
355,292,70.0,307.754150390625,96.0,0,-1,0001100001000111100011001110010010001010001010010101011110000101111001001010011010110000001001110011000010010001100101101000011001000001000110011111110110010001101001000101011001111101010011110000010010000111011110110100100110110010000101110110001001000000
405,312,70.0,90.59455108642578,96.0,0,-1,0000111001111001101010101110110110001110000000111011110000011101100110000110010011101010110010010011000011110100100110001000011101101111000000011111110100111000001001011111101100010000011111011000001101011111000111010100110100000000001111000111000010011010
367,134,70.0,214.99844360351562,96.0,0,-1,0000110010101011110101001011110001001011001110000101100000111100110010101011111010101100010001110000100011011011110110111000010001110110001110110111000100000010101001101101000010100101011110001011001000011101010110111110100110100110011101111110011110000011
380,142,70.0,138.52511596679688,96.0,0,-1,0110001100001011010110110010010100110110100101011100110111011000100110001110000110110001001011110100000100000000010010011001000000001101010011111110110111101010000100111010000110000001011101101100010101100011101101011011000100100100010010011010100101011111
220,197,70.0,83.34138488769531,96.0,0,-1,1100001011011001111110001111101110101111100010100001100101100000010100000010110111010101010010001111110100000110000111101000010111110110001101010011111101100110100111111001111000100100101110011100001000111011100011000110011100101110101001001011111000100100
315,172,70.0,79.25443267822266,96.0,0,-1,0000001101101101100010000111100111100011000010010001010001001101011110100001000110010100100011111000101000010010010111011010011001000101000101011100100111100000101010100100001000111101001010001011111001000110100110010001111100010000011011001011110001000001
345,179,70.0,42.692405700683594,96.0,0,-1,0001101111101000100010010011100111110010000100011000000111010010001111110001000110111010111011010000100001001001000110001010000000010011000101011000001101110001000011100001000000001100101001010111001111110000000100110101101100000110010110101010100110100011
378,384,70.0,39.14606475830078,96.0,0,-1,0001100011100111110010001011010001001010001000010101011111011101110010101011101010100110101000100010000110110001111111100010011011100001000110011101000100000001000010001100000101101101010010111011001010001000010110110111100010111000000101101010000111000000
183,260,70.0,289.20849609375,96.0,0,-1,0001110100111110110100101111000011100011011111010000000100100100001000001110010011100100010011100011010010010000011001010010011000000000111010111100100010000010111100000011000010111101000000010101111000100111001110001101010010111111111010010000010011100001
67,208,70.0,195.76145935058594,96.0,0,-1,1000000000101011110100111001110001011101001000000001010100010000110010001011101000000000101000111101000100111110011110101011000110100000100000010011010100100100000010101011010000000111010001010011000000111010011010011111010110101000010101101010010110010111
170,254,70.0,186.81658935546875,96.0,0,-1,1101000010001000101100000000011001101111011111010101001001111010010100011111001101111101000000001111010010100101010101001001001111110110111001001011011011101110000100011110100100001000011010010101100100100001000010001010000101101000010100111110100001110000
381,159,70.0,140.16551208496094,96.0,0,-1,0100110100111011000100001100101010100001101011111100000001001100110111011101000111100110000011100100111011000100110110000110100001100110111010101101101101110011110010011000000010101100011000000101110100100100000010001001110000100101111010001110010001100100
308,267,70.0,47.133914947509766,96.0,0,-1,1001001001001001000100000011001110001000010101100011100110001110111101110110000111110001111001000010110010001011010100011011000000110001110101101000111001100110111100100010010100011110101001100010011001000010111110101001100001000000100001101111110001111111
