x,y,size,angle,response,octave,class_id,descriptor
88,422,70.0,119.24906921386719,108.0,0,-1,1000000001111110110000010001110001011010000100000101010100010000110010001110101010001000010010010000000000111011111100100001011000000000000000010110010000100100000011001011011000100001010001010010001000000001010000011011010000001000010101111000010111010001
273,139,70.0,232.95591735839844,106.0,0,-1,0000010011110110010111100011001101011101011010000011101111011100000011100110011101110001001000010101000100010110010110001111010111111001110000001001100010010010111000101000000100011101000101000001000011110010100110101011000110011010111000111111100010010111
495,416,70.0,15.212843894958496,106.0,0,-1,1100000011111111110001110010011001111010001101000101010001110000110010001011001010000000011010111000010000110011101110100001011000100010011001011110100000100000000011111110101000110101000011011011000001000001010000011011010100001010000111110000001111010101
374,413,70.0,39.11741256713867,107.0,0,-1,0011000010011001011001010011001010111011010101010000010010000000111000001010000111110000101011010000100000010111010011001000010010010100001001111100110011101000000000100000010000010110001001001001111000100110001000001001000110100001010010110010110001000001
130,413,70.0,182.2641143798828,107.0,0,-1,1000000101101011111001011010100011111011101110101011111110000001011010000010011110001100011100001101000000111111000101111110011110111110000001010011010110010000011011110111100001111001001010110011111110001111010111010101100110111000110101110011000100011001
205,323,70.0,144.17762756347656,107.0,0,-1,0100011000101000010001001110101110101111111001100011101001001110101010100011001111011010101111011000101000000001100110011101110001101100101100110111100000110000111010010110101101011110010111001001110001000011001000011011000100010001011010100001100001011111
305,90,70.0,19.42914581298828,105.0,0,-1,0010010100110110010000110000001100110100011010011010000101010100000111101001110101100110101001000001000110110001011000101001001000001001110000101000010100001110000110011010000110000001010000110101000101000010000111001011010110101000011100100000000110110011
198,166,70.0,64.7517318725586,105.0,0,-1,1100010101011000011000010100101010001010011101101100010101010000011100000000000111001010110011001000111001001001010101100100011001100100011010001100111101101100000101010010101001011000101111011101101110100111000000001010010001010000011110011001111011110010
228,211,70.0,275.7626953125,107.0,0,-1,1001000001101111110001110010100001011111001010000001111111011001000110101010011000011000101110111101000000111011010101111111011110100010000011011100001010010000011001110111100001111101000010001011001011010000010100011011110111011000010001100001100110000010
141,211,70.0,329.95953369140625,105.0,0,-1,0110011010110001000110001100110101001010000001101011000100110101100111001000001011000011101010010010111010000011110100101011100001100101101000011110011100100100000011011111100100000100011101010100000100000001111000000011011101100001001101101000000011110111
379,265,70.0,257.9976806640625,107.0,0,-1,1101010111011000011010010010101010110010000101001100011110110010011101110100000111111010110011000000110001001001000110000110100000000011011001000100101001111000010101100010110000001100101001000111001111100010000000111010100001000011010111101110111010110010
483,209,70.0,343.688232421875,108.0,0,-1,1000111110001000001010010000101110010010000101011100011110110010011101110000010111011011110011000000110001001001000100000110100000000011011101000100111001101001000111100010111000011000101001010111101111000010000000111010011001000011010101100010111011110010
182,399,70.0,331.41412353515625,106.0,0,-1,0000111000111111110101101000110000001101001010000001000100000101110011001011111001100101001000000000000100010101010110101011000111110010100000111001110100110011000011011001000000011101010000010001100001100010010110101101010111101000010000101010100010000100
435,369,70.0,173.03567504882812,105.0,0,-1,0111001111001001100010000011101111110000001101000000000110110010011101110101000110111011110011010000110000001001000110000010000000000010001101010000100001110000000000100001010010001100101001000111101001100010100000110000101001000011010110101110111010000011
402,90,70.0,319.8157043457031,107.0,0,-1,0111001110111111110000011011010011111011010010010001010010000000010000111010100010101000010011110100000000111011110010101010010110010110001001010111011001100101000011111101010000000110001010011011101001011101001110010111001110101001010011100010010110010101
295,362,70.0,109.89232635498047,107.0,0,-1,0000000010110001011111010001101011010000001000100011011110011001111011100010011101100101000000110001001010011101011110100111010101001001110010000001001010001010011110100000010100011001011000100000010001000010101111001001010111111110010000111010110101001111
223,320,70.0,316.8416748046875,106.0,0,-1,0101001001011000101000110100001000000111000110010101001111100000010100011010000100101101110010000111010010100101000101000101000111010110011011101111111011101001010011011110101100011000001010010000100010001011000100011010010001101001100101100110101000010000
374,204,70.0,44.10224151611328,105.0,0,-1,1000101100001011100111111101110110001011000010111101100000001100111011110111100000001010100001110010000101100110110110011010100111001101100010011001110100001100101010011101000000100101011100000101110101011101000111001111101100100100011001100111010000111011
361,97,70.0,168.41574096679688,106.0,0,-1,0011010011010101001001110000001001010101101010011111000001100011010100111001010100010111110110011100101100110101000011100111000111110010011111001010001001100000000000111101101011000100101100001011100110110000110000111011100111010011011010110001101110000010
66,385,70.0,218.25274658203125,106.0,0,-1,0010110001101000010011100100100000110100001100000001000101010110100110100001001100100001011110110101000010010101100010110101110101110110110110010111111101100000101000001001101110011100101100001001000001111011111000111011110111011110111110111011110010000011
539,313,70.0,43.029136657714844,108.0,0,-1,1000001000100111110000011001110011011000011000010001010100000000110010110010001010000000101001111000000000011010111110111000011000000100000000011100000100000100000010110000010000000111010001010011111000000000011000000001000010100000010001101000010111100111
45,361,70.0,182.03555297851562,107.0,0,-1,0100110011011111010101111011011001110111101000000101110010000010110100101000111100010010111000100100110100111111101111110001110110010100111111010110010010000000000101111000111000000101100001011010000000011001011110101111010010101011110011110110111100011111
404,85,70.0,311.7881164550781,105.0,0,-1,1000000100111011110001011011110011011001010000010001110010010000100000001110100000001000010000010101000100110010110110101000011110010110000000010011110000100100001011111011110000000110011011011111111001001101001110011100001110101011010111110010010110000111
88,384,70.0,323.0225524902344,105.0,0,-1,0000110010011010001110100001001001011101111000001111000001001110100011111111001001100001001000000111000100000101001110110111000111111000111100001011010010110111110100001010100110010000011101000000000110100000110110101011010101100000111100111111100001011100
377,382,70.0,296.19793701171875,105.0,0,-1,0100001010111111110001111011101001101011000111010101010111100001010000001000100101010000001000000000010100111110011110000000110111100010001001010011110110000000000010101001100000110100110010011011101000101110101000011111011000111011010110101011011101010101
108,277,70.0,106.72664642333984,105.0,0,-1,0000000010101011011110100010110101111110000000011101111010011010100000011110101010110011100000100111110111100000111111010110000100011101111101101101010001101000010110101100110110001100111011101101100000001000001000001110000001101011100100000001010110111110
281,160,70.0,67.901611328125,106.0,0,-1,0001000001011000101000000100110000000110001100000101110010001101101010100111001010000001111110010101000110100101100100111001001101110100000000010111011010101000001000010010001011011100010001101001110001100001001110010011011111111000010100010100100100010011
149,379,70.0,230.79141235351562,105.0,0,-1,1101000001011000001000100100101000001111001110000101000110001000110000001110001101101101000010000101011110101101000100110101000111110000111001001011111011111010110100001011100000011000001000000001100010110011010110001011110001101000110100111010100000010010
261,378,70.0,27.707901000976562,106.0,0,-1,1111010101111010010000010010011100001101011101001010000100110110000011001010110001001011111000011011011100100001110100100101100010001011110000001011110000101100000011011011000011001011100101010001000101000010010001001110000111111001110111101000000010010011
239,306,70.0,309.9820556640625,105.0,0,-1,0001100000100111111011011100110111101010011000100011111001101000010110000001011010011010101001110000101011001000101101001000101000100110000101011100000101011101010110110101010011101100111011111000111000000000110001000000000010110100000000100000000111101110
259,123,70.0,230.1277618408203,109.0,0,-1,1101000001001000001100000100001000001111011110000101001110000000110000111010000101101101100010001111010010100101000100100101000111110000111001001001111001111110010100001010110100011010001000010001100010100010001110001011010001101001110110100110100000010000
333,283,70.0,102.66619873046875,108.0,0,-1,0101111000110100010110111100101100010100001000000011011111010011100011100011111001010001101100010101001110111101111100101101010100110101100100001001010100011001001110111010100111011101011001011001010010111010010110000111011101011000110100001001001010110111
225,241,70.0,27.918701171875,108.0,0,-1,1000010101011001011100000100111000001111001101000100110100001000111000010110011101000011110100000111010001010110111011110011011111110100011000010101110010111100110101100000101000001110101101001001110010100011010000001000100011100011110110111111111000001010
338,125,70.0,166.93431091308594,105.0,0,-1,1001110111111000011010010010101110110010000101001100011110010010011111110001000111111010110011000000110001001001000110100110100000000011010001000110111001111001000111100000010000001100101001000111101111000010000000111011001001000010010111101010100010100010
402,237,70.0,140.00762939453125,107.0,0,-1,1100110001011000000000100100001000000111001100000101001101000100110001111111000000100101010010000111010000100101000100100101000111110000011000000011111011100001000001001010110000011001001000010001100011111001011110011011010001001000111100110010100000010000
85,282,70.0,199.01165771484375,105.0,0,-1,0100000011101001011001010011101011111101110011001000110010000010011100011110000100111010110011000101110000101110011111000000100110110100111011010010110011100110000100110110111000000110100000010001101000000111001000111101000000100011110110110110111100100101
408,310,70.0,150.61212158203125,105.0,0,-1,0100000011111101111011000110101111101010011110010001011001100000101000000011001100110110011010011010010000110101100110001101011111100101001001001111110111101000110010010110101100111100000011011001010011101111001000011011010101001011011110111011001000010111
374,535,70.0,140.46847534179688,105.0,0,-1,1000000000101000110100011000010001011111011100000101000111010000110010001010001001001001100000011101000000101111110100101001000110110000100000011101111000100100000010001010000000001010011001010011101001101010000110011011010101101000010100101010010110010011
346,182,70.0,64.50035095214844,105.0,0,-1,0100000011111111110101101110001011100010011101010011011001010100101100111101101010010000101001010010100000100101110000001001101011101000001100011110110100010000110010011110101011110001110111011101111010101010001100110010010101100000011100101101001011111111
369,128,70.0,43.99766159057617,105.0,0,-1,1100011011010000101100100100010100001110001101010011000110110010000011010100001000101011010010001000010011100111100101101001100101110101011000101111011011111111000111011111100100011010100011011101100011101001010110001010011101001001110100100011101110110000
407,128,70.0,88.87135314941406,106.0,0,-1,1110010100011010010101100100001010100101000111111100000100001010110101011100010111100111010011000011110111000101011100000100101001000000111110000000100100000010100001001010000010000000110100010100110000000110000010001000110000100101111011111100010001110101
397,507,70.0,257.47039794921875,105.0,0,-1,1011101100100100111001010111110010000100000010000000110010001100101011110011001011110100100001111000000111001010010110001010001000010100000010010001000100001100001010010000010011000110011000110111110000100000011110011100100000001000010000001000110001000011
394,490,70.0,275.64013671875,105.0,0,-1,1101110010111011110100111000111000101011001111000001010101101010110001001100110111011110111000000101011101101100101100101100011110100100111101001001110100011011011000011011100001001000110000011111101000101011010010100100100110110000110010101111000000110010
105,360,70.0,331.0293273925781,104.0,0,-1,1010001100001000100100001000110001011111000000101101001101111110110111011010101000001011100000011111000101000101010010011111100111010010101100000001001101100110110010001010010000000000011101100110101110011000110010101010001001101110001101101010000010110100
99,357,70.0,346.8032531738281,104.0,0,-1,1100010010010011000101100100111000101101011001100011001001101111110000101000011001010110001000001111011000010011101100100101111111100100111100001011010000000111100000010110110001110010110110011000010000000001111010001101010111110001111100110110001001010000
315,105,70.0,52.253456115722656,104.0,0,-1,0000010001001000000110100000110001010111001110101111000101010110110011001010001000001011100000010101000001001101110100001011100111111000110100001011011000100000100000001110000100000000011111110001101101100101100110101010001101101000011100111010010100010000
485,279,70.0,339.03143310546875,104.0,0,-1,0000110100010001000110100110100000000000000000011101001010010111010101110000000100100001010001100010100111110000000110100110100001010101110110101100001010001011011101110001010000011111101000000100000101010101000110001001110111100010110001010101000010100100
227,99,70.0,319.3638000488281,104.0,0,-1,0100011001100101111001001111110011101000010001110011001001110100000110010000000110011110101011111010101001000010111101001000011001101110001110011100010001010100100110010110101011100010110111111100111100000100101001000000000001100101001011000001001011101110
515,272,70.0,209.50523376464844,104.0,0,-1,1010010001001100000010010100100011010010000100110100000100000101111110000000010000000111110111001101101001010101001000110100011001100010010101000011011101100000110001000011101011001101101101011111001010100010100000110001110001010110111100101001000010110010
179,259,70.0,170.75930786132812,104.0,0,-1,0011000111011001011010010011101110110010001101011000000110110010011101110000000110111010110011000000110001000001000110000011100000000010011001011010110001110000000011100011100000001100101001000111001111100010000000111000000000000011010110101010101010100011
386,296,70.0,180.83877563476562,104.0,0,-1,1100010011110110110001010100111111101011011101110011011101011101100001001100000010110110001001001010010100010101011100011101011011101000011100011011110100111110010000001010101101100000110001110100100010100110000011001010000000110000001110111010001001110101
471,284,70.0,179.66146850585938,104.0,0,-1,0011001101101001100000000010010110100001011001110000001001110011001101111010000010011001111011110010100000000001000000000010000000000010101101011000101001110001000000110101000011000110101100100001101011100100100001010000101010001111010010101010101010000111
431,256,70.0,145.19281005859375,104.0,0,-1,0010101100101001110110101001100100000101011000001010000100001110110011110111101001000011011000010111000000000101110010111111100111001000100100000011111000100110110000001001010000010101011101000101011111101001111011101011011111110110011100111110000001010101
565,213,70.0,35.72413635253906,104.0,0,-1,1100001011001001101000011011101000001101010010010001010110101000001000011110000111111101110010010101010000100110010111001100001110110110001001011111111011100000001000110110100000011110000010011011111001001011010110011100001101101001010101000010100000010000
187,315,70.0,57.117393493652344,104.0,0,-1,0100001111001101100010000100101110001110010101010001101101010010101101000010000010010011101111111100100010000101110110011100100001100000001000001101111000001000111010010110100000011000010101101100110011111010001100011010011101101101011000101010001001011111
458,341,70.0,181.58865356445312,104.0,0,-1,0011000011011111011111110001011001110111001010000101110010111011010100000000011100001000100110110001111001111101111011100011011110110100011111001100001011110010001100101101110011011101011010001011001010011001011000101010100111011011110000110101110110000010
182,302,70.0,265.88763427734375,104.0,0,-1,1000100000100110110101111110110100001011111010000111111110000100111011011011101000111100010100101111000100111110000101010100011111100000000110100011010010011111111011000111011001111011000010110001010010111101011110010110100000111000110100110110010100111000
435,247,70.0,150.73281860351562,104.0,0,-1,0001101000001101100100101010100000000100011000000000101110011101100001111110101000110101011110101010010110100100001110011110000011110010100010101011101100111000011010111100111111011111000001010001100011111010001100010111011101101111111000000101100011010110
396,485,70.0,262.2708740234375,104.0,0,-1,0111111010111001000100111001101000010101001000000101110000101011110111101101100001000111111110101100111101111110111010111001110110100000101110001101011101101111000011111001110001000100110100001011100000111000011000000010111011110001111000100101010010000010
332,325,70.0,113.90556335449219,104.0,0,-1,1110100001011100110011100000010000000010100101000100001101010101100110001100101010101011010010110010000011010011101000100001011000001001000010010110101100100001000011001011011011100001010111011000000110000001010001010010011001010000001101011001010011010000
211,49,70.0,140.59068298339844,104.0,0,-1,0001000101001001000000110111100010000011000101000100011110000000111000111110001010100101010001100110010100001010000101010010000110010110011001110011000010001011000001100000111011001101001000000001101010010000011110011001110000101011010001001110011101000000
421,241,70.0,82.24969482421875,104.0,0,-1,0100010010010011111110001110101110101011101101110011001001101000100000011111010111100000011001010010000010010101110110101001011001101100001001001110110010110011110100011010100100011000011001100100011000100111010000001011110100110001001110111110000001111101
311,449,70.0,255.8946990966797,104.0,0,-1,0110011000110001010100111001111000001101110000001101100100010111110101001000101001000111101100001110101100110001111000101101100111000000101100000011011001100110000010011010110001011110110101010001110000001010111010100110011111100001111101100000001000010111
172,277,70.0,242.59121704101562,104.0,0,-1,1100011101001000001000010110001010001010010101111100011101010110011101010000000111010011100011001010111001000011110100000100011001000101011010001100011001101100000101010110101001111010100111011101100110000010001000001010010001000001011101000001010011110010
206,222,70.0,199.8712615966797,104.0,0,-1,1101000010111110010011000010001000101010001110000111010010110001010000111011011101000000110110111001111100111110000100100101011111100010011011011011110001010001001001100001101010111100000111011011001011110100111000010010000100011111110010110001011010010110
350,396,70.0,208.88546752929688,104.0,0,-1,1011000111000100000000110001010011010000000101001000011111010010111001001000000010110001100011011001100111101011110001010010001110001001001001000100011000000000011000100110110111111010010011110110111110000100001100101000000001100001000101100000010111001011
142,233,70.0,6.468803882598877,104.0,0,-1,0010100100100001110101011101010100001100001000100111000000010100110010101011101000111011100000111000000000101010110110100011000111101111000110111101000100100110001010111100000100000110011110111111010001011000111001001110000010101100001001000010010011000111
334,395,70.0,196.11973571777344,104.0,0,-1,0001000000101111110100000010100001111011001000000001110011001000001010100011001010000000101110101100000000110011001110110101011111100100010001011101010001000101110100110000101000001101010100001011011011011000110100000001110111011000110010110001100100010111
437,227,70.0,93.16400146484375,104.0,0,-1,0000010011011111011110000101110001111111111001100100100101110010110000010001001000001000010100000101011001101000101100100111011111100101011110000010010011100110101101111110101101001100101110011101111010000001110010100000000010010010110010110111111100110000
272,181,70.0,76.30781555175781,104.0,0,-1,1001000001100111110001000110110100001111011010000101111011011101111011001111001000100101100100001100000100110011100101110001011111100111000000000001000010001110111000000110001101101101010011101001000010010000010110010111100011011000010100100110110101010100
94,222,70.0,190.94996643066406,104.0,0,-1,0100000011111111110001010011110001111000011001000101010011110000010010001011101000000000001010111000110000111011101110110001010000100010001011010100000101100100000011111100101000000100001011001011000001000000000000011011000010001010010010101000011111000111
203,391,70.0,341.4106750488281,104.0,0,-1,1100010111011000001010010100101010110010000101011100010111110010011100110101010111011011110011001000110001001001000100000110011000100110011011001100111011101000010101000010101000011000101001000111100111100010000000001010010001000010010110011011111011110010
270,145,70.0,157.30885314941406,104.0,0,-1,0000001001101001111010111000110100000111101100100011000100000110110010000010101000000011011100000101000100101100100000111000001111111100000100010011010100100001100011001010001001000000100101111001100001101001111111010111011100101000100100101011001100011011
258,384,70.0,14.426162719726562,104.0,0,-1,0000100010100001010110011111111100100001011000101011001010010010110010100010100001000001100000110000001000101000110110101110100110111101001111100001000101101010001010101000010011000100011111011001110001011000101001000100010010101101111010001010110111000110
275,151,70.0,140.60594177246094,104.0,0,-1,0100000101111111110010100110001110100011011100011001100100010001101011000010101001010100101100010100000100110100010110011111110111111000001001101011110000010000110010010110100111011100010101000001010111101010001100011110011110011001011010100011001001011111
377,529,70.0,150.4684295654297,104.0,0,-1,1011000000101101100000010001110001011101010110000101001110010001110010101010101001100001100010101001000110101111010100101011000110010000100010010001111000110101000010101000110001010111011000010011101001111010011110010011010101101000010101101010110110000111
316,89,70.0,350.3826904296875,104.0,0,-1,1100000001110110010100010100111100001011001000100011011100010101110011001010111001100100101100000100001100110101001100101101011111101000001000001011010100000110110110001010101001000001010001110001000010101010110111000101011011011000011101101011001001011000
270,372,70.0,359.7154846191406,104.0,0,-1,0101011001101100111011010110011110100010001101110010010101110101001111000010010010000000011111000000111010010001001100101001011000101011011101001010011101111010101011000011001011110000100101010001011011100010110000010000000101011000110100101001101010110110
556,251,70.0,348.41192626953125,103.0,0,-1,0000010010110011010100110001101000111101101000001011100000101110110110001100001001000110100010001100110100111111111110110011110111100000111100000011010001101110000000101101110000000110111101000011000100110010011010001001110010100001111010110110011011000101
185,320,70.0,39.64366912841797,103.0,0,-1,0101001001101101100010100110010110110010001001010011110000101000101000110110001010100010111111110100110001000011101110111010101001100110001001011110010000001001110001110001101000001101111001001001010011000001011000010000110101000011010111100101001111011010
298,380,70.0,152.5063934326172,103.0,0,-1,0010000001000011111110011000110101001100101000101010010110000010010100010010001000100001011000000000010100101001001110100001000110111100110000000010010010101001000101101011011001000111001001110000010101100001111111000101010010100011100001110111110100111101
216,456,70.0,160.32850646972656,103.0,0,-1,1000000000111111010001111010110001010101001010000001111011001001100010001111101000110100000100001101000100111110110111111001011110100111100000110011010010010010011000111110001101111101010010101011011011011101011110011111000110101000010101110110000100010100
127,210,70.0,346.0130920410156,103.0,0,-1,0100000000111110110111101010101000100111001110000001001101011000110000101110111001010000101000000111110100110101011000001001111111101000001000011001110100010000110010001010100000111000010111010101111001011010001000001110000100101001111110101111011010110111
553,208,70.0,215.49957275390625,103.0,0,-1,0110000110111011010110110001010101111100000111010000001110100011000001001110111000000011011010001000111100100011101111110011000111011011111001001001000000011110000111101001101100001110101010000110000000000100000010001010111111111011100011101010001100000101
238,246,70.0,65.52185821533203,103.0,0,-1,0001001001010011101010111101110100000000101001000011010010011001010000110110111101000000010010010000011100101010010100100001000100101101110001010010111110001000000111101011110011000101001001110001101000100011010000000101101010011010010010011111110110000010
192,142,70.0,54.24727249145508,103.0,0,-1,0000110000111111110001101010110001000101011110000001001101010100010011101011111000110000001000100000000100110100011110000000011111110010110000101001110100000000000010001100000010101101000100011001000011111000000110001111000110101110110100101010010000000100
115,263,70.0,258.7769470214844,103.0,0,-1,0011100011010101001101111000011001010101100010001101001011010011110100111001101100010101101110110100101100110111100101100111100111111010101110001011001001110001000010111100101001110100111110001011100110011000111010110011101111010010011001101001101010000110
522,242,70.0,344.7912292480469,103.0,0,-1,0001101000000000100100101100010001010010000010110101001001001110100011111001101011010111100000101001101111100001110110010110100011110000101110101101001100010011011010001000000111011101011000000001101100110000001110100111011101101100011000001101000011100110
309,103,70.0,45.12070083618164,103.0,0,-1,0100011000101000101010100100001000000111001111010101000111010100111010001010000111111101010010000101010000100101010100001001000111110110011011101111111101101010000010010011100000011000000000011001110011100011000110001010010101101001111100110010100010010010
401,546,70.0,118.65060424804688,103.0,0,-1,0100000010101111010000110011110001111101000001010001110010011000110000111110101000000000101010011100000100101011110110101011000110000000101001011011010000000000000000110000110000010111011001001011101001001100011100011011010110101001010011110110010110010111
290,276,70.0,205.29541015625,103.0,0,-1,1000000101001111100010100110100011110011100110000101110111001000011010010100100100010100000100111110000100101110010111010010000111010100000101010011000110000000101000100010000000110101001000000010111101011101100110011101110100101000000111111010010100010101
350,50,70.0,286.49407958984375,103.0,0,-1,0000000010111011000001110011111000010000001001000101110000101000011000101111011011011000110010010000010000011011110110100001010000100110111011011100100000000000001001100101111000010101011011001011010001000000010000011001110010100011010010110100010000000111
202,328,70.0,189.2545623779297,103.0,0,-1,0100110011101101001010000100010111000011000101110111001000111000111000110100010010110010100011100010110001000001101111010011100001001111011010001100101001010000110000010100111100100000101111101000101110000000101000111000000001000111000000000011011011001110
380,408,70.0,30.49851417541504,103.0,0,-1,0000000110001001000000010111101010111001010011010001000110100010011100010010000111011001100011011010100000001011010110000010000111110100101001010100111001110000001000100100110000000110001010000011111001000110101000001001000000101001010010100110110001000101
295,410,70.0,90.733154296875,103.0,0,-1,0011001101101001100000000010010110100001010001010000000101110011011111101110100100011011111011110010100000001001000100000010000000000010101101011000101101110001000010110101000011000110101101000001101011110000100001010010101001001110010000101000111010000111
540,261,70.0,311.00372314453125,103.0,0,-1,0111000111111110010011110001001000110100100101001110010101110010010101001100011101110010010000010000110110111111010011100011010110000001111101010010110010000000000001101011010111010001110001100010000100000110010000111010010010111011000111111000011010010111
163,385,70.0,273.2815246582031,103.0,0,-1,0011000011111110010001110010101001111111111011000101111110010011010100000000011101010010100110010101111001111101011100100111011110110010011111000110111011100000000100100110111001111111011011001001001011000011011000101010000011011011010110110001101110010010
455,250,70.0,30.50191307067871,103.0,0,-1,0100110000111010010111001111111110111111001111100111000100001101111001000110010001010000100111010101011100010111001100000000011111101000111000010011110100111000100010000001101011110101001111000001010001111110110101000111100000011111100110101011010000110011
338,189,70.0,35.694740295410156,103.0,0,-1,0110001000101001101100001001011100001011110001010011101000110010000100011000101110011001101010010010110000000011110010101001100011010100001001111110101001110101000110011010100000000110011111111000100011000010111000011011001100001001100011100010101011010111
