x,y,size,angle,response,octave,class_id,descriptor
1031,1926,31.0,116.10084533691406,75.0,0,-1,0011110100100010111011000100000111100101001111111100001000011000011101011110110011110111010011000101101100001000110111111011110101011000110011001111011001111110100111011111011011111101100010000100111001011011101000010111010111101111111011110111101011010100
1782,3428,31.0,88.28084564208984,90.0,0,-1,0010100000110111000100100110000001110001100011010111011001010100001110011000100001111100010010010001111110011011010000000001000010010110101110010100010001001010010011100011001010010000100000101111011111011101001000000010101001000010100000100100101010000011
1201,2639,31.0,94.14476013183594,81.0,0,-1,0010100010101111011110000110010101110100100010110110111100110101011101000010000001111110000000001111001100001001100100000011000000111010101011100100011001101010110000001011100001100101000111110110011011101101001000000000000001101111100010101100101010101001
1358,2789,31.0,228.97508239746094,85.0,0,-1,1101110110100110111011000011011100111000010110100101111111111000001101111110111011100111101110011101111101100111100110100011000100010111110011011111110111101110101011001101011011101111001111101111111011110111011001011001010101100010111001110000011001010001
1328,1427,31.0,23.282812118530273,79.0,0,-1,0110100101001011011100010100010101110100010110100110011100110100011110011110100001111010011010001111001100100001100101011011010000011010111011000100011001101010110010011011000011100101000011100010010010111100001000000000000001101110101110100101001010101001
1922,2762,31.0,3.048459529876709,82.0,0,-1,0110000001100101011100110100010001110100010010101110111001100001011110011010000010111010000010000101101000101001000101010001000010111010110001010100011001100011111010001111001111000101110011100011011010111110000000010001000101000101101010100100001010000010
2358,1228,31.0,75.04439544677734,106.0,0,-1,0100100100111000101111000110010100100000000111110111000100110111011110101110101000110110010010001001111100110001110100101011001010000101011101000110110000001000100000011111110011110001000010101100111111111111011101010011010011000010111000000100101100101011
1924,2759,31.0,3.089233636856079,89.0,0,-1,0010010001100101010010001000010101011100000010111110011001101000000011101010000010111001000010101101001100101000010100010000000001011001110000000100111001101011011010000011001101011000100111100011110000010100100011110011110001011101011110110101101010000000
1373,2640,31.0,103.6564712524414,120.0,0,-1,1111010001100010011111000111111000101010000010110101010101111000101100001011111010100101001111010100001101000011000000110001101100111001111101000110110101101110011010000100011111001011000111101101001111000011011000011011110101100000101100010010011001100011
1288,2001,31.0,93.15534210205078,119.0,0,-1,0000000000000000100101101001110100011101001000101010000001001010110101101001000111011010000000101100010011100010001000011100101011111000011011000010101010000001000100001101001110000011110010000001010100100010110110100100110110010100011010010011000110000010
1311,2004,31.0,124.05103302001953,89.0,0,-1,1110010001101010111110100101010101100100000110000110000001010000011100011010001011110100100110000000101100001001110101010011100101111010111011000100011001011010101011001111011011100100110000100001111011011000010101010010000011100111111110010100001010001100
1610,3465,31.0,289.1153564453125,74.0,0,-1,1111110001100111011011000000011011001101001110110100011010101000011100011110011010101101000011010100001101101000000111111001011101011001110001001110000001100010111011001111001011101101001011100011111001001111010001010011010101100011011111111101111001000110
1526,1824,31.0,118.32881164550781,76.0,0,-1,1101011101001001111001111000011100100010000101100110111110011000111000001100101011010110110001100111000101100110100100010111011101110110111001000111110011101111111011011101010110101101011010001011000000101010111011111000000000101100111101110011000101110100
1841,1382,31.0,111.57008361816406,114.0,0,-1,0010110101110101111110010100010101110100001011110110001100011000011110001010100001111111010010001111001101110001100011010011010000010100010111000100010001101010101000011111000011111001000010100110010110011100001001010000010001000010111100110100001010100001
1385,3566,31.0,149.47305297851562,85.0,0,-1,0101100010111000100100100111000010101001101011010101000001010111101010110001100110110000011110001010111010011111010000001001101010100111001101111110110000010000000101100110101110010010011100011101101111111001001100101111101111000010000001001000101100001011
1616,3463,31.0,242.6280517578125,87.0,0,-1,1100110111111110100011000001011110101000101110000001011110011111101110101101111100001111111111011110110011100110110010111101111110000111011001111110110000010110111101110100110011101111011100111110111000110111011111011111111010001010011101011000111101011101
1325,2009,31.0,105.86181640625,99.0,0,-1,0101100010111001000110101011000100110010100011000011100001110111101011100001100101000010101100011001111110010111010000001101000010100110001111111111110100000000010101101001100110000011010101011111010011110101001110101100001100100000000000001010100100011011
1205,1917,31.0,284.1734619140625,89.0,0,-1,0110110100101001011110010100010101110100000111100110001100010000011100011110100011111111010010001101001101000001100101010011010000011000111011000100010001111010100010011011001011101101001011100110011111101101001000010001010001000011101110110101001010100000
1313,2010,31.0,117.30674743652344,90.0,0,-1,0011010010100100000100001011100011010100101000111000001011101011000101100010001101011001000110100100011011001000001110001000000001011001100010000000001000110001001100101011011000001000100111110011100010000110100011110111110011010101000010011111000010000000
1751,2961,31.0,5.782419681549072,74.0,0,-1,0000101010011111000101001011101111111101110110011011011011101111100011110001110101011000001000111010110011111010001000001100010011001001001110111010101101000001010101100010100101000010111101011010110101010110000111100110101100010010010011001001110110001111
2116,1257,31.0,95.41632080078125,85.0,0,-1,0111100101100011011100000110010101100100000110100100011000111000011000011010100011111110000010001101101100101001100101001011011000011010111001000110110001101010110010001011001011101001101011001110111011111101011001010011010101100111101110100101101000101001
2024,1398,31.0,160.20672607421875,99.0,0,-1,0101011010110011000110101010000010111010101010010001100001000011101011110011010110101001101110010000111111000111011010000101000010100111100111111100110110010000000110100100101110001010010101011101100111010100000110111111111110100000000000101010011101000011
1310,1415,31.0,234.3311767578125,76.0,0,-1,1101001011111001100101111011001010101011110011010001010011100111101110111011100110100000001110011010111011010110010000000001101110100111101100111110110100010000010110110100111110011010111100011011101111010011010111110111111110000000000001001000011100111111
2564,1227,31.0,48.466094970703125,103.0,0,-1,0101101010100010100101101011101010001001101001000001100001001111101010110001010110101000000110011010111110101111010010101101101010000101101100111110110110010000000111100100101111010010111100011101101111110111010110100111101110000010010001001010111101011010
1430,1864,31.0,140.46890258789062,78.0,0,-1,1111000111001001010011011111111000001100100001000100011011110110110001000100000011010000010001100011001110010001101100010110000101001000111000100011111001001110111010010010111101010110101111011111000010101011111000101001100000111101100110010111000000101000
1320,2013,31.0,103.921875,98.0,0,-1,0001001000001100100001101001111100010101101001101010110000100110111111000000001111000010000000100110110011100010001001001100111111110000011001101010101010000000001101001101100100000011111011011010010000110110110110100000001110000010011001000111100100001110
1471,2611,31.0,180.23658752441406,92.0,0,-1,1011100001001001011011100110110100010100010110110100011101110100011001010010010011110110000000100111001100001001100100110001000101111000111001001100010011101010111010001011011001100101001011011111011011101001101000000001000101100111101110100111111010101010
1614,1491,31.0,203.4769287109375,83.0,0,-1,1010010110110101000110010001111011111001101011110001011011111001110110101111101010101001010111000101011011110000011011000011000110010101011010100101000001101110111101010110001101011010001111110011100100011110000001010111111001011000011110111100101010010111
1345,2704,31.0,296.66162109375,115.0,0,-1,0100100010101110000110100011000101110011101010010011001110000110101110100000110101100110101111011011110010000111000000110001000010100111001000111110100000010000001100101000100110000000011111110100010010100111001100100110000111000010000000010000111100011011
2044,1282,31.0,142.9392852783203,77.0,0,-1,0011000111001101000111111110111000011100110001100100011111110100110001000000000011001010010000100111001111110011001000010110000001011000111100100000111001101010010010011000101100011000001111011111000110101101101001100001000000110000101110100111000000101000
2606,1254,31.0,247.4386444091797,83.0,0,-1,1010110001101110011111000110010101100100000010110111111100111000011101001010001001110110010010001111001101010011100100010011000100011010111011000100011001101010111010001011010001101101001011101110011011101011011001010000000001100111101100110100001010100001
1345,2700,31.0,264.4153137207031,91.0,0,-1,0100101110111000101101110001011010000011010011001000000100010011001110111111100100100010010111001010111010110110010001001011111010100111011111111110100000010000000100111101100010110011010000001001100101010010010101010010101011000010011001001000011101111101
2464,1055,31.0,103.46736907958984,95.0,0,-1,0111100000101001101110100110010010010101110011100111011101110110111010011010000001101110000010000011111110110011000000010001000010100000011011100100000001001000010000001011100110010000001010001111001111111101000001000000000111101010001100010100101000101010
1387,1966,31.0,262.309814453125,113.0,0,-1,0100000101110001101111010100010100100100000011100110011100110101011110001110101001110110010011001101011000110001100100010011001010010110010001000111110001101010110000011111000011110001000011100110010110111111011001010000000001001000111100100100001100101001
1441,1836,31.0,247.45458984375,74.0,0,-1,0000001110001100000000111011101100010111100101111010101011100111000111100100000101011010110001111010110011101110001100001110010011111111001010111001001110000101111001111001100000011100111111111010110000110110100110101100001000011100010011101011100111011100
1115,1988,31.0,94.53913879394531,73.0,0,-1,1000000101101010010011110111010100100000100011100110100100010000011111100100000101100010110001001011001100000001100100000111100000110110101011000011010000001100100010111101110000110111000111011100010011101011001100001000000001101100100000000101001100111000
1531,1818,31.0,67.74043273925781,84.0,0,-1,0000100100011101000100110110010100110101110011100110011101100110111111001100100001101010000000000111001000110001001100010111000010110000011011100000111001101010010000011011100000010000001011111111010010101110001001100000000001101000001000100101001100101010
1390,3685,31.0,134.72369384765625,76.0,0,-1,0011000110001101000110101101111000010100101000111100001111110011110101100000000011011000010000101011001111110000101000000110000001011000001010100000001000001000000110111010101101001010101111111010000010100110101000100100100010111100110010100111000010001000
1085,2098,31.0,123.33020782470703,76.0,0,-1,0101110011101000000110111011001001001010110011010101011010100000101000111011001010100001100010010011111110000111010000000001001110100111111111010100110011010110001010100100111110011010001101001111100111000001000001010111100100100000000100110000001001010010
1723,2648,31.0,1.3233379125595093,119.0,0,-1,1101000011111101011110110111010001010011110011000011010101100111101010000000010001101110001010000011111010010111000000000011000100100010011101100100000001001000011000011111100110110000011011010111001110101001000100000000001101100010000100001110011110111010
2543,1217,31.0,109.75572204589844,106.0,0,-1,0101001000111010110101100011010100101010000010100011000000110011001110111011111011010010111111011100111000100010100000001001011110100110011101011110110000000001101001001101100011000101010011001001110001110010011111111001001100100100001001000000111100000101
1626,1475,31.0,173.1119842529297,116.0,0,-1,0111101010101000100101100011101010001001110111010101000011001110101010111011000110100000000110010010111111101011010000101001001010000001111100111110110100010000000111100100101110011010101100011001101111010001000101010111101110100010000001001010101000001110
1457,1845,31.0,1.2101601362228394,78.0,0,-1,0010101011001101001010101011111010010101110101011101111111100111100101000100010111011100100000111011100111111111001100100100000011001000111010111001001111001101110110101000101001110010111111111110101101111101100111101100100100010111000111001111110011011010
1213,1917,31.0,267.0574035644531,75.0,0,-1,0101100010111111010111101010000110110010100010100111101100110101001111001010000001001110101000011111111100110011000000100101000000110110101111110100110001111000001100001001100000000001011011011110110011100101001001110100000000100000100000101000000100101011
2284,1228,31.0,113.3033218383789,76.0,0,-1,1010100101110001000100110100000101110101000111111110001001010000011010010110100011101111010011001001101000011000000101011011010010111000100011000100011001101010110011011011011001110001000010001001011111111001000000000001010001001010101010100100101010100101
1055,2049,31.0,104.75249481201172,91.0,0,-1,1110110101001111011111110100010101110100001010100110101100010000011100011000001001110111010000001101001100100001100101010011111100011010011011000100010001101110101010011011010011100101000010100100011010111010011000000000000001100010111100110100011010100000
2766,1245,31.0,47.907711029052734,81.0,0,-1,1101101010111100100101111011100010001011111011010001010011000111101111110001011110100000000110011010111010110111010000001001111110100001101100111110110100010000001111100100111110010010111100111001101111010011010111100111101110000010010001001000011100011110
1546,1706,31.0,201.96218872070312,99.0,0,-1,1101001111000001010001101111110000000110100000100100110000100101100011010000000011010010100000100110100100001011101101000100000101101010101000110011111111101011011111001000110100000101110111011011001011111010111010101100000000110111100010001111100000001000
1585,1524,31.0,195.69093322753906,93.0,0,-1,0101001010111001100101011011001010101011110011010001000011000111101010110011010110100000001110011010111010110110010000001001101010000011010100111110110100010000000110100100101110011010011100011001100111010001010111100111101110010000010000001000011100111011
1114,1986,31.0,92.15193939208984,76.0,0,-1,1000000101101010010111110011100101101000100010010110100101010000111011000101000001100010110001001011110110000011111100000111000100100110001010010111111011001100110000110001110010010110010100010100010011111001001000101000100000011000100000000010001110111001
1879,1382,31.0,332.86962890625,89.0,0,-1,0000001010110001100100000001100111011001111011010011000001001111101011110001110101100001000110011000110010010110010011101001101010000001000110111110001100010001000101100101101011010010010100010000110100010000000110100110101111010000000001001000111110001110
1580,1722,31.0,317.5269470214844,78.0,0,-1,1010011001110001001000001000101101101101110101011011100011001000100011110001110001010001000001111000110011011110011111111100100111001100000110011001001101010011000001100010011101011010110100010000010100010000100010101110111100010100000111110001110111010111
1655,1887,31.0,102.92464447021484,92.0,0,-1,0011100110001101001001111111111000011100110001101100011111110111110001000000000011011000010000100111000111110000101100001110010001001000111000100001101011001011110010111010101101110110101111011011000111101100101010100001100000110111100010100111010001101100
1314,1933,31.0,294.93695068359375,102.0,0,-1,1011000111000001011000010100011101001101110111111100010001100101010001010110000011100011000010100011101000011000000101000011000111101000101011000111001011001110110111011011111101110001111101010011011101111000110000000111000101001011000010101111001010101110
1027,1935,31.0,128.1098175048828,80.0,0,-1,0000011110011011001111011101101111111100101001011011101111011000110011100101100101011101011101101111110011011101111111100110100011011111000110110011101111011111100100110010000001101011111101010110111000011001101111111110110010011100100110111011000111110001
1409,2182,31.0,6.808141708374023,78.0,0,-1,1011000000000100010100100110010111010100001010111100011001101111011111011010001011111010100110110100101100101001000101010001000001111011110011110100011000100010001110001011011001000101110011100011011111111110010101010001000101100111111110011100001000000110
2503,1152,31.0,211.79238891601562,104.0,0,-1,0001000010011101000111111110110110010100110001100110111101100111000001000100100011011010000000101011010101110111001000000110000011011000001100100001101110001001010110111000100101110001101111011110100110100101101010101000000000010100000010101011010000111010
1325,1936,31.0,238.91085815429688,123.0,0,-1,0010100010110101000111010110000111000001011011110111010100110111001100010010101100101000000110001011011100010111010010000001000110000000100110110101010000100000011110011111100001110001000101011100010111011011011100000010000001101000010000001100011010110011
2021,1414,31.0,222.07777404785156,123.0,0,-1,0010100101101101011100110100010101110100000110111110111000110101011011011110000001111010010011001111001100001000100101001011010000011010101011000101011001101110110001011011100001110101000011100010011011111100000000000000000001001111101010100101101010101100
1294,1452,31.0,212.97305297851562,92.0,0,-1,0110110010100110111100100100000011100101001111110111100100011111011010011011111110111101010110000000111100101011110101000011111010010101100001000100011000111100101110000111011011100000110000101101111111011101001101010111011011000010111000001100001000100101
2352,1142,31.0,346.5743713378906,72.0,0,-1,0000010110110101010100010100000111110100101111111110001000011011011010111110000101111001010011001001101000111000110111001011010010011101000010100101001000111100100101111011100011111101010111100010111111011100000000010110010011001010110000101100101010110100
1329,1449,31.0,317.79644775390625,72.0,0,-1,1101110001110000110110100110011000100000000011010111001001010000001010011010100010110101011010001101111111011011010010011001001010110110111111011100110001100010010010000110011110000000000000001101001111111001001000011011101101101010101100110100101100000011
1305,2839,31.0,59.22027587890625,72.0,0,-1,1000000101110011001111000010010111001000000011011010010100011101111011001111100001100000010111001001011001010001000100010011101110000100011001000110101001101110110000010110000011110011000100000110010110001001011001010011100001001000011100011000001110010001
2371,1145,31.0,179.2354278564453,72.0,0,-1,0010000010111101101110110110000101110000111011110111001101010011011010110010100101101000000010001011011010110111000000000011000010010000001110100100011000011000000100111011100001110000000101011100111110011100001000000110000011000000110000100100011010101011
1230,2666,31.0,241.31895446777344,72.0,0,-1,0101101011101011000100101011101000011011100010010001001011100000101010110001010010001000101011011010111111001011011000111001000010000110101110111100110111000010010011100000101110001010101111011011101111010101000010010011101100110010000001110000111100011010
1360,2496,31.0,217.0025634765625,54.0,0,-1,0100000110111111010111110110011100110100001011100110011100110111011010001110100001111011010011001111001100110001100100000011001110010100011001100111110001101110111100011111100011100001000011111110010010111111011001001000000001001000111000101100001100101001
1466,1627,31.0,52.963401794433594,54.0,0,-1,1110110100110100101111010111101010001001011011110100010100011001011100111111101110100101010111001101001101110101010010010011101110011101110001000110110000101010101110010110011111111011000100101100001111011011011101010011110011001010111110011100011001110011
1406,1997,31.0,225.92648315429688,69.0,0,-1,0111100000100010010011000111000000001000000011010100000101010000001000101011010010100100000010010001001100000011010000100001101100001001110001000100110100011100000010000100001111001000000000001101101110001011011101010011000101100000100000000100011000000010
1455,1902,31.0,102.1637954711914,54.0,0,-1,0110010101001011010111110100011100100100000011100110101100111000011001001000100001110111010011001101001101000001100110010011111100011000111001000100110001101110110010011011000001101101000011001100011010111001011000010000000001001010101110110100001000100000
1442,2554,31.0,338.36773681640625,68.0,0,-1,0100011110101001100101011001001110111010100010001011101010000000101011101011000110010010100000101110110011100110010010001100001001100111011101110111111111011011000000100100100110001011111100011011110000110110010111111110100010000100000000111010100100001001
1564,3672,31.0,38.96404266357422,54.0,0,-1,0000001001001101000000101001111100010101110001111011111001100011000101100000000001011000000000101110010011111011001100010100000011011000011110100001001111000011010010101011101000011010111111111010000110110110100010100000101100010100010110100011010110001010
2480,1072,31.0,101.87898254394531,61.0,0,-1,1011010001011100011111111100111001000100110001100100111101110000100001011000010011110111000000100111000111010011101100010100000101111000111101000001011111101010011010011011011100111000111011001111001110101011101000111000000000100101101110110111010010100000
2604,1296,31.0,127.16923522949219,53.0,0,-1,0111110000100101110001000110010110110100010010110100011010111111001110011010001011111010100010011100101100101001000000011001010001011010110001100110110001101010011110001111101011001101000011101011111011111111000001010001010101100011111100101100001000001000
1599,1865,31.0,293.31689453125,65.0,0,-1,1100100101001011001101100110010100100100000111100110011100110101011110000100100001110110010001001111111100100001100100110111000110110100011001000110110001101110111000011011100000000001000011011110011011111011011000001000000001001010101100100110101100001001
1687,1824,31.0,351.82421875,65.0,0,-1,0000001110100001111010111000010110111010100111010010101101011001101011100110000101011111110001101001110110001110110110100110011000100110001011110111111110011101100101111001100110101111110101011000110000101101101110111110010010101100100001101001101101111101
1713,2981,31.0,147.85110473632812,57.0,0,-1,1011000111001001011001111110111000000100000001100100111111110101110101000100000011110010010000100111001111010001101100000110010101011000111001000011111011101010111010011011011101111100101011011111000110101010111001100000000000111101101110101111000000101000
1801,3434,31.0,116.23277282714844,70.0,0,-1,0100011110100000110110001001000111101010101010010111100000001010101010110001001110110001110111001000110010000010110001000101101110000111000110110111111110011100000100110100110111000110110100001000110010011000000110101111100010001000110000010000001110000001
1407,1990,31.0,143.70632934570312,68.0,0,-1,0100010000110000100100011111000010101000011011010000000100011011101010101011100100100001010110001001011111110111010000000001101010000111000101010111110100010000000100110100000111010010000100001100100110000000001111010111110011001000010000001000001100110011
1634,1853,31.0,191.75735473632812,55.0,0,-1,0011100010010111011010100110010111010110011010100100011101110011011000001110011011111111100000100101001100100101100110100111000001111000110101100000010010101010110110001011101001100101000011100111001110101101101000000000000001100101111010101110011011110001
2453,1060,31.0,328.91253662109375,69.0,0,-1,0011000101000001010001110100110001110100000101111110011001111000010001000100000011111010010001100111001101010000101101011110010101111000111001000001001001101110110010011011001100100101100111010011000000101010101000010000000001111101101110110111000010101100
2236,1183,31.0,352.77191162109375,53.0,0,-1,1101100111110011011111011110010100100000010011100111011100110001001010010110100001110110011011001111111100010111100000000111000110110110010101011101110001100010111000011001000010110001000011011111011011101011011000011001000001101010101100100100011100111011
1087,2107,31.0,205.75906372070312,56.0,0,-1,1110000100100101001010110010010101110100010010111110011100100001011100001110010001101010000010011100001100100000000100100001000010011000011011000110000001101110011010001011000011000101000011100110010110111110010000000001000001000000101010100101001011001000
1220,1913,31.0,262.5775146484375,57.0,0,-1,1000001010001100000101111001111111011101101001101010000011101111110111100001001111010010000100101110000111110010001001001100110011111001001011101010101010000001001101101101110100001011111111110000110101110110110110100100001110010110000011001011010010001110
1511,3607,31.0,105.49840545654297,54.0,0,-1,1100000100110101001000010100010110011000001111000010101100111011111001001110001101001011010111001111000111100110100100001111011000010101001001100111100000101100101100010001100011110111000111100010110100101100001000000111000011001000110000101000001101110000
2519,1162,31.0,287.8780517578125,61.0,0,-1,1011100111101001011110010110100001110100100110110100101111111100011000010110000001110100010011100011101101001001100110001011010001011010100010000001011001101110110010111011001001101100100111110111001011011101001000000110110001111111100110100100001011111001
2979,1194,31.0,110.01316833496094,58.0,0,-1,0111100000100100111101010010010100111100010010100100100000100011011110011110110110110010100110011010111100101010100101100001001011001010101001010110110000001100001011001111111011100101000011101101111011111111001100000011000101000000100011000100011101001000
2249,1161,31.0,293.2861328125,63.0,0,-1,0000001010101010100100101001100111011111101000011011000001000111100111100001011101010000001100111010110010001011011001100100100011101011001110111010001110010001000101100101111000000010111100110000111000010110100110100110101110010000010011001010110110001010
1142,1915,31.0,193.72410583496094,59.0,0,-1,1010011011101101000110111011101011011101110001011011111011101100100111100001000101111000000010101111010011111111011111000000000011111001011110110001001111000011011100100011101100011010111101110011110100010100100011110110101100010101000110111011010110001010
1310,2000,31.0,126.85110473632812,61.0,0,-1,1101100011011010110101101111010001101100000111000101110100110100101110010001101001110110011100001111111100010011100000000101011111100110111101010111110101101110011010000100010010100000110010011110011011111001011001101000101000101010101100000010100100101011
1400,1952,31.0,238.21286010742188,69.0,0,-1,1000001010001111000010101011111011111100101000011011100011100111100111100001111101011000011100111011010111101010001000100100000111111001001010110011001110000001001101101101101000001010011111110111110000100111101110111110100110010100010010001011110110001011
1131,1988,31.0,2.3694260120391846,61.0,0,-1,0100011000110000101110101110010011111100001011001111100001000010101010111101111100111001001011011000110010111110010101110101101011100111110111110111111110010101100001100100001110010010110000000001111100111100100110101010101110000100111000110010001111010111
1560,3554,31.0,30.225906372070312,65.0,0,-1,1010110001010100011111010110010101100100010011100111111110111000011000001110111001110111001010000101101101011101100110110011000100011110110101000101010101101010111010001011010001111001001011000110011111101011011000011000010101100010101110110100011011110011
1631,2615,31.0,122.06632995605469,58.0,0,-1,0111100010111101001110100111000001110001110011010101011111110110011100010000100011101100000011000011111110110111000000000011000010100000111111100100110001001000010010110110101110110000001111111111101111101101001001000111100001101000000000001100001000101011
1395,3640,31.0,165.72842407226562,60.0,0,-1,1101111100110100011011001110010100100010001110100111110100010000001110011110001001010111101110001101110100111111100101110111111100110111000101011111110110101111101001011101010010100101110010101100011011111011011010111000011010100110111001010000001101110101
1189,1917,31.0,173.73448181152344,59.0,0,-1,0101010100101000100111010111010100010010100010100110001010000010011101100010000101100010010000000111011100110011100000000111100000110010111011000110100001001000001110001101100011000001001111111101110010101110001100010100000001101001100000010010001100100000
1689,1398,31.0,235.5664825439453,55.0,0,-1,0111110011101001001110110110011000110100110011000101001110110000011000010000100111101111000010000111011101010001000010000011000010110000111101100100110001001010000110001011000110111000001011011111001111101101001000000101000101100000100110110100011001100010
1514,1817,31.0,98.73155212402344,56.0,0,-1,0110000000111000101110000111010011101000010011010111010110010110101110111111111110110110000010001011011010110101010000010001101010000101111111100110111100011000000010000111101011110011011000001101111110111111011101010011100011000000111100000100011001111011
2054,1436,31.0,54.546566009521484,64.0,0,-1,0110010101000111010001000100011110110100000110100110111000111001011001011110100001111011111011001101001101100000100110011011000100111010110001000110010001101110110011011011000001001101000011000010011010111000001001011000010001101101101110101101101000000101
1515,1814,31.0,100.49940490722656,54.0,0,-1,0110000000111000111110110101010001101100110011010111000101010110111110111100110000110100000010000011111010010111110001000011011010100100111111000110111100001000100010100111111110110010111000011101111110111000001100010010101001000010100000000100011001101011
2244,1190,31.0,353.5810852050781,67.0,0,-1,0011100010001101000111101111111000011101111000100101011011100110100101000000011011011110000000111110011011111011001000100100000111011001011100101000101101100010011010101010101101001010101111111111001111110111100011100000101100010010011110100111110000001010
1531,1830,31.0,161.6303253173828,62.0,0,-1,0110101110111111101011010001111010111100111111011001011110111111110100101101111110011100111111011111001011111100100101100011001111001101011100101111110100000101111111110110101011111010001111110110111101011111111101011111101101011010110111001101011001111111
1480,1940,31.0,356.3197937011719,53.0,0,-1,0011010101001000011010111110010000000100010000101110111101111000010001001000000011111111010000100101001111000001101100010110010001111000111001000001011011101010110010011011001100101101100011000111000110101100101000110000000001100111101110110111000010100000
1545,1573,31.0,239.22451782226562,55.0,0,-1,1000001011001101000101101001111000011101100100111011111011101000100111100000100011010001000001111110110011001010001000111100010111111000011010111100101111000011011001100000001100001010111111011011000000010010100010111001101100011000001011100010100110001110
1138,2657,31.0,108.92410278320312,71.0,0,-1,0001001010000100000110101001100110010100110000111111001001001111000101110000010101010110000100101100010011110010001010100100010011111001001010100001001110010000001111101011101000110000110101111010101111010110100111100100001110010100000010001011110011001110
1335,2105,31.0,195.4401092529297,53.0,0,-1,1011000111100001100010001000110100011110001000110100000101001111010101101001000111011001000100100111000111000010111000000100000001011000100010000010001011011000000010111101111001001111100110111101110010000001101000110010110000110001100010101010000010100000
1551,2743,31.0,125.2090835571289,71.0,0,-1,1111100100100100111000110011010000010000000010110100011101111011011100101110001010100000100110000111001101100010110000000001000100110001111011000110010000101100111110001101101110101101000011100111100010001110011001010011010001100001111000000100001011010000
1160,2067,31.0,120.80976104736328,63.0,0,-1,1011100101001001011011111101111000001110100101110100111111110100110001010100001011110110100000100111001111000011101100010110000101101000111000000001111011101010111010011010001100111110101111011111001111101011100000100000100000110101101110110111000000101000
1871,1391,31.0,90.65563201904297,62.0,0,-1,1110100111101111010000100100010100110100100111100110111000110101011000010010100001110110111011001110101100000001100100001011010100011110111011101100110001101110111110011011100011000101101011011010011011111001001001001100000001101010100011101100101000111101
1333,2011,31.0,128.94981384277344,57.0,0,-1,1110100000010000001111100111010100010101011011100101000100010000011100010001101111110111000110001101001100010001000010000011100110011001100001000110110000111000001010001111010001010001000011101100011111111011011100000001010101001010100010000100101000100010
1237,1975,31.0,132.35693359375,64.0,0,-1,0000001011101011000101101001111001001101110100011011001011100010100111110001010001010100000000111010110011001010001001111100010011001000001010111010101101000011010001100000101101001010111110010001011100110000100110100010101100010010000011110011110111001110
1521,2662,31.0,170.66615295410156,57.0,0,-1,1010110111001011011001010100001100100100000111111110111110111000011101000110101011110011010011001101001101000000100111011011010101011100110000000101111001101110111010011011010001111101001111110010011111111010111001010001010001001001101110111101001010110100
1166,2059,31.0,86.18315124511719,61.0,0,-1,0001001010011111010100111001100010110010110000100011111011110111101011000100010001011010111001110010110010010111101000000100000000100110001110111001111111010000100100111001100100000100111111011011100000100100001011101100001100101100000001001010010111111011
