x,y,size,angle,response,octave,class_id
444,50,70.0,213.99459838867188,89.0,0,-1
359,202,70.0,122.97787475585938,89.0,0,-1
291,285,70.0,176.13607788085938,89.0,0,-1
467,214,70.0,67.98377227783203,89.0,0,-1
420,486,70.0,13.244691848754883,89.0,0,-1
381,513,70.0,349.8520202636719,89.0,0,-1
521,502,70.0,235.63156127929688,89.0,0,-1
84,224,70.0,206.72042846679688,89.0,0,-1
473,485,70.0,240.79275512695312,89.0,0,-1
203,480,70.0,58.67695999145508,89.0,0,-1
484,116,70.0,107.7562255859375,89.0,0,-1
155,472,70.0,208.99545288085938,89.0,0,-1
244,232,70.0,339.6275329589844,89.0,0,-1
548,120,70.0,127.79446411132812,89.0,0,-1
260,456,70.0,241.38531494140625,89.0,0,-1
395,34,70.0,317.8685302734375,88.0,0,-1
312,116,70.0,232.6172332763672,88.0,0,-1
166,37,70.0,259.4708251953125,88.0,0,-1
427,184,70.0,132.22837829589844,88.0,0,-1
484,236,70.0,44.11058044433594,88.0,0,-1
357,276,70.0,54.10607147216797,88.0,0,-1
188,72,70.0,59.875465393066406,88.0,0,-1
262,498,70.0,152.89791870117188,88.0,0,-1
532,221,70.0,352.6501770019531,88.0,0,-1
405,386,70.0,154.35609436035156,88.0,0,-1
109,493,70.0,93.2077865600586,88.0,0,-1
220,140,70.0,132.38116455078125,88.0,0,-1
325,138,70.0,232.6521759033203,88.0,0,-1
495,524,70.0,276.83526611328125,88.0,0,-1
559,239,70.0,153.21107482910156,88.0,0,-1
320,533,70.0,86.80630493164062,88.0,0,-1
517,524,70.0,246.83609008789062,88.0,0,-1
314,346,70.0,302.7646179199219,88.0,0,-1
93,305,70.0,272.8346862792969,88.0,0,-1
554,173,70.0,347.10589599609375,88.0,0,-1
425,552,70.0,102.7917251586914,88.0,0,-1
385,67,70.0,107.67898559570312,88.0,0,-1
140,270,70.0,21.153244018554688,88.0,0,-1
43,450,70.0,210.54833984375,88.0,0,-1
104,55,70.0,174.12060546875,88.0,0,-1
214,357,70.0,176.4473876953125,88.0,0,-1
264,131,70.0,352.3852233886719,88.0,0,-1
557,130,70.0,102.5516357421875,88.0,0,-1
104,154,70.0,154.37803649902344,88.0,0,-1
336,350,70.0,320.2415771484375,88.0,0,-1
412,508,70.0,313.830810546875,88.0,0,-1
161,456,70.0,165.72291564941406,88.0,0,-1
85,349,70.0,5.859635353088379,88.0,0,-1
324,458,70.0,320.80035400390625,88.0,0,-1
541,213,70.0,60.07722854614258,88.0,0,-1
224,118,70.0,223.74661254882812,88.0,0,-1
512,274,70.0,233.10911560058594,88.0,0,-1
567,195,70.0,168.97544860839844,88.0,0,-1
211,436,70.0,309.47161865234375,88.0,0,-1
234,256,84.0,47.87183380126953,108.0,1,-1
532,221,84.0,138.36953735351562,109.0,1,-1
78,257,84.0,174.717529296875,109.0,1,-1
359,322,84.0,102.80364227294922,108.0,1,-1
131,324,84.0,327.9391784667969,109.0,1,-1
71,474,84.0,124.44784545898438,108.0,1,-1
468,221,84.0,41.904579162597656,109.0,1,-1
330,263,84.0,125.35989379882812,108.0,1,-1
113,352,84.0,72.69483947753906,108.0,1,-1
174,448,84.0,171.46234130859375,108.0,1,-1
168,125,84.0,324.7835998535156,108.0,1,-1
524,432,84.0,129.01649475097656,108.0,1,-1
312,236,84.0,222.66445922851562,109.0,1,-1
473,516,84.0,240.48379516601562,108.0,1,-1
143,96,84.0,281.911865234375,107.0,1,-1
234,114,84.0,226.10780334472656,107.0,1,-1
211,436,84.0,320.9816589355469,107.0,1,-1
521,47,84.0,294.84381103515625,107.0,1,-1
414,310,84.0,130.75584411621094,107.0,1,-1
240,223,84.0,342.4853515625,107.0,1,-1
464,48,84.0,256.5923156738281,107.0,1,-1
293,91,84.0,24.414207458496094,107.0,1,-1
95,325,84.0,94.31109619140625,107.0,1,-1
197,371,84.0,301.4527282714844,107.0,1,-1
528,191,84.0,104.02311706542969,107.0,1,-1
210,383,84.0,40.2811279296875,107.0,1,-1
528,289,84.0,309.5080261230469,107.0,1,-1
216,445,84.0,316.6692810058594,107.0,1,-1
185,332,84.0,248.48837280273438,107.0,1,-1
425,552,84.0,98.24886322021484,107.0,1,-1
290,113,84.0,320.84271240234375,106.0,1,-1
198,257,84.0,176.16114807128906,106.0,1,-1
298,355,84.0,272.0021057128906,106.0,1,-1
473,485,84.0,251.40237426757812,106.0,1,-1
43,450,84.0,183.57513427734375,106.0,1,-1
396,305,84.0,143.99905395507812,106.0,1,-1
505,239,84.0,174.422119140625,106.0,1,-1
534,451,84.0,316.0888977050781,106.0,1,-1
44,371,84.0,192.3734893798828,106.0,1,-1
343,70,84.0,132.8566436767578,106.0,1,-1
131,140,84.0,219.76731872558594,106.0,1,-1
385,491,84.0,40.98465347290039,106.0,1,-1
200,349,84.0,61.15795135498047,106.0,1,-1
532,342,84.0,67.58879089355469,106.0,1,-1
269,62,84.0,2.8046176433563232,106.0,1,-1
377,414,84.0,154.14779663085938,106.0,1,-1
71,300,84.0,207.64390563964844,106.0,1,-1
126,158,84.0,133.39588928222656,106.0,1,-1
166,371,84.0,109.9244384765625,106.0,1,-1
240,254,84.0,47.45379638671875,106.0,1,-1
409,364,84.0,251.18055725097656,105.0,1,-1
164,485,84.0,116.61785888671875,105.0,1,-1
204,223,84.0,238.22665405273438,105.0,1,-1
382,89,84.0,54.257713317871094,105.0,1,-1
110,90,84.0,212.97308349609375,105.0,1,-1
114,366,84.0,72.25140380859375,105.0,1,-1
145,205,84.0,67.63563537597656,105.0,1,-1
230,377,84.0,204.91888427734375,105.0,1,-1
365,137,84.0,346.8952941894531,105.0,1,-1
325,160,84.0,128.82150268554688,105.0,1,-1
361,430,84.0,153.5552520751953,105.0,1,-1
198,355,84.0,20.887746810913086,105.0,1,-1
42,392,84.0,190.5885009765625,105.0,1,-1
221,364,84.0,291.9803466796875,105.0,1,-1
403,517,84.0,345.21051025390625,105.0,1,-1
304,517,84.0,61.814483642578125,105.0,1,-1
500,388,84.0,221.61898803710938,105.0,1,-1
335,56,84.0,150.5655059814453,105.0,1,-1
131,496,84.0,97.80323028564453,105.0,1,-1
148,466,84.0,177.37313842773438,105.0,1,-1
264,131,84.0,344.8050231933594,105.0,1,-1
100,307,84.0,224.6861572265625,105.0,1,-1
113,319,84.0,327.884765625,105.0,1,-1
227,331,84.0,355.5874328613281,105.0,1,-1
365,73,84.0,51.59197998046875,105.0,1,-1
126,409,84.0,316.5841979980469,105.0,1,-1
520,450,84.0,274.7293701171875,105.0,1,-1
161,456,84.0,163.46356201171875,105.0,1,-1
378,400,84.0,176.76388549804688,105.0,1,-1
260,456,84.0,272.36663818359375,105.0,1,-1
275,305,84.0,175.51365661621094,105.0,1,-1
425,432,84.0,45.086116790771484,105.0,1,-1
221,176,84.0,126.51475524902344,104.0,1,-1
167,306,84.0,225.61294555664062,104.0,1,-1
391,390,84.0,190.5866241455078,104.0,1,-1
167,365,84.0,1.227379322052002,104.0,1,-1
380,424,84.0,167.10813903808594,104.0,1,-1
359,202,84.0,20.585237503051758,104.0,1,-1
374,421,84.0,162.81985473632812,104.0,1,-1
89,479,84.0,86.73102569580078,104.0,1,-1
497,530,84.0,250.9794921875,104.0,1,-1
359,166,84.0,81.05777740478516,104.0,1,-1
200,486,84.0,76.79188537597656,104.0,1,-1
391,490,84.0,36.826961517333984,104.0,1,-1
337,265,84.0,134.3481903076172,104.0,1,-1
246,126,84.0,231.5093994140625,104.0,1,-1
492,432,84.0,111.01889038085938,104.0,1,-1
245,289,84.0,36.07598876953125,104.0,1,-1
76,456,84.0,201.93264770507812,104.0,1,-1
101,76,84.0,199.42901611328125,104.0,1,-1
413,493,84.0,27.451467514038086,104.0,1,-1
65,329,84.0,177.3618621826172,104.0,1,-1
523,496,84.0,314.5873107910156,104.0,1,-1
550,289,84.0,328.1815490722656,104.0,1,-1
286,78,84.0,40.79949951171875,104.0,1,-1
349,90,84.0,34.33565902709961,104.0,1,-1
390,384,84.0,198.60986328125,104.0,1,-1
372,499,84.0,186.27574157714844,104.0,1,-1
128,388,84.0,118.3537368774414,104.0,1,-1
346,299,84.0,74.95829010009766,104.0,1,-1
192,353,84.0,26.62778091430664,104.0,1,-1
119,156,84.0,145.02420043945312,104.0,1,-1
541,454,84.0,339.86358642578125,104.0,1,-1
108,96,84.0,217.25210571289062,104.0,1,-1
422,287,84.0,84.36480712890625,104.0,1,-1
206,96,84.0,231.71646118164062,104.0,1,-1
497,54,84.0,300.45245361328125,104.0,1,-1
520,517,84.0,323.4568176269531,104.0,1,-1
311,520,84.0,77.91021728515625,104.0,1,-1
510,317,84.0,145.23365783691406,104.0,1,-1
283,360,84.0,210.20443725585938,104.0,1,-1
335,392,84.0,133.65879821777344,104.0,1,-1
192,353,100.80000305175781,230.99330139160156,126.0,2,-1
240,223,100.80000305175781,0.8755292892456055,127.0,2,-1
216,282,100.80000305175781,17.613920211791992,126.0,2,-1
413,274,100.80000305175781,242.23912048339844,126.0,2,-1
112,351,100.80000305175781,86.69558715820312,126.0,2,-1
528,289,100.80000305175781,240.90130615234375,126.0,2,-1
354,527,100.80000305175781,111.56216430664062,126.0,2,-1
210,383,100.80000305175781,338.20977783203125,126.0,2,-1
426,367,100.80000305175781,323.1448974609375,126.0,2,-1
359,202,100.80000305175781,23.04515266418457,126.0,2,-1
157,144,100.80000305175781,59.95655059814453,126.0,2,-1
209,442,100.80000305175781,324.4621276855469,127.0,2,-1
187,202,100.80000305175781,221.82928466796875,125.0,2,-1
359,166,100.80000305175781,9.828566551208496,125.0,2,-1
212,436,100.80000305175781,327.2216491699219,125.0,2,-1
396,65,100.80000305175781,69.07974243164062,125.0,2,-1
174,448,100.80000305175781,219.51622009277344,125.0,2,-1
170,469,100.80000305175781,152.17665100097656,125.0,2,-1
245,289,100.80000305175781,42.93883514404297,125.0,2,-1
261,456,100.80000305175781,287.8743896484375,125.0,2,-1
150,52,100.80000305175781,80.48477172851562,125.0,2,-1
225,154,100.80000305175781,133.7622528076172,125.0,2,-1
291,353,100.80000305175781,227.3501434326172,125.0,2,-1
341,144,100.80000305175781,230.5504913330078,125.0,2,-1
94,305,100.80000305175781,184.79562377929688,125.0,2,-1
507,307,100.80000305175781,120.67308807373047,124.0,2,-1
500,336,100.80000305175781,111.83544921875,124.0,2,-1
422,202,100.80000305175781,108.8936996459961,124.0,2,-1
343,164,100.80000305175781,129.86666870117188,124.0,2,-1
168,364,100.80000305175781,80.49124908447266,124.0,2,-1
511,275,100.80000305175781,241.2517547607422,124.0,2,-1
243,63,100.80000305175781,198.85609436035156,124.0,2,-1
501,153,100.80000305175781,203.35794067382812,124.0,2,-1
395,504,100.80000305175781,43.82593536376953,124.0,2,-1
108,373,100.80000305175781,14.10263442993164,124.0,2,-1
374,468,100.80000305175781,203.88482666015625,124.0,2,-1
471,491,100.80000305175781,267.51922607421875,124.0,2,-1
554,173,100.80000305175781,193.16990661621094,124.0,2,-1
488,58,100.80000305175781,292.214599609375,124.0,2,-1
298,477,100.80000305175781,328.3304138183594,124.0,2,-1
418,477,100.80000305175781,24.3676815032959,124.0,2,-1
383,95,100.80000305175781,32.911537170410156,124.0,2,-1
467,449,100.80000305175781,271.8979187011719,124.0,2,-1
513,310,100.80000305175781,96.65454864501953,124.0,2,-1
230,377,100.80000305175781,129.44447326660156,124.0,2,-1
65,265,100.80000305175781,181.0652313232422,124.0,2,-1
253,302,100.80000305175781,236.41859436035156,123.0,2,-1
131,495,100.80000305175781,92.88381958007812,123.0,2,-1
112,131,100.80000305175781,175.03831481933594,123.0,2,-1
501,387,100.80000305175781,184.41738891601562,123.0,2,-1
425,432,100.80000305175781,54.609535217285156,123.0,2,-1
547,81,100.80000305175781,291.4943542480469,123.0,2,-1
550,467,100.80000305175781,351.8157653808594,123.0,2,-1
336,448,100.80000305175781,190.46360778808594,123.0,2,-1
441,176,100.80000305175781,217.11477661132812,123.0,2,-1
85,348,100.80000305175781,130.56298828125,123.0,2,-1
233,351,100.80000305175781,242.79888916015625,123.0,2,-1
492,432,100.80000305175781,82.05719757080078,123.0,2,-1
462,265,100.80000305175781,336.2769775390625,123.0,2,-1
379,498,100.80000305175781,160.76121520996094,123.0,2,-1
485,115,100.80000305175781,77.8984146118164,123.0,2,-1
194,278,100.80000305175781,145.36802673339844,123.0,2,-1
484,366,100.80000305175781,260.1681823730469,123.0,2,-1
338,307,100.80000305175781,45.72329330444336,123.0,2,-1
503,549,100.80000305175781,77.12997436523438,123.0,2,-1
344,180,100.80000305175781,77.05914306640625,123.0,2,-1
72,475,100.80000305175781,107.19723510742188,123.0,2,-1
131,324,100.80000305175781,311.6169738769531,123.0,2,-1
220,176,100.80000305175781,175.40304565429688,123.0,2,-1
320,481,100.80000305175781,276.0143737792969,123.0,2,-1
164,485,100.80000305175781,133.1139678955078,123.0,2,-1
550,415,100.80000305175781,15.478437423706055,123.0,2,-1
423,412,100.80000305175781,63.225433349609375,123.0,2,-1
484,236,100.80000305175781,2.269649028778076,123.0,2,-1
300,397,100.80000305175781,110.4797134399414,123.0,2,-1
541,112,120.96001434326172,92.29148864746094,146.0,3,-1
539,396,120.96001434326172,19.93359375,144.0,3,-1
240,223,120.96001434326172,347.32012939453125,148.0,3,-1
397,240,120.96001434326172,9.4341459274292,142.0,3,-1
76,418,120.96001434326172,218.1710205078125,141.0,3,-1
66,427,120.96001434326172,206.3084716796875,141.0,3,-1
534,214,120.96001434326172,153.4951934814453,142.0,3,-1
321,130,120.96001434326172,279.09063720703125,143.0,3,-1
340,244,120.96001434326172,7.9145050048828125,144.0,3,-1
487,57,120.96001434326172,284.756103515625,149.0,3,-1
439,204,120.96001434326172,124.00625610351562,141.0,3,-1
204,389,120.96001434326172,337.90179443359375,141.0,3,-1
415,308,120.96001434326172,151.4724884033203,141.0,3,-1
197,389,120.96001434326172,319.0106201171875,143.0,3,-1
150,389,120.96001434326172,162.05865478515625,141.0,3,-1
505,308,120.96001434326172,105.1364517211914,142.0,3,-1
126,93,120.96001434326172,200.1624298095703,142.0,3,-1
314,93,120.96001434326172,273.346435546875,142.0,3,-1
366,93,120.96001434326172,3.213369846343994,144.0,3,-1
244,289,120.96001434326172,49.84219741821289,144.0,3,-1
382,325,120.96001434326172,265.2674560546875,141.0,3,-1
510,384,120.96001434326172,162.47613525390625,141.0,3,-1
335,197,120.96001434326172,128.519775390625,141.0,3,-1
197,354,120.96001434326172,233.918212890625,145.0,3,-1
290,353,120.96001434326172,209.0672149658203,142.0,3,-1
261,475,120.96001434326172,310.8319091796875,141.0,3,-1
78,256,120.96001434326172,197.4117889404297,146.0,3,-1
384,382,120.96001434326172,223.69863891601562,148.0,3,-1
320,137,120.96001434326172,276.9687805175781,145.0,3,-1
323,137,120.96001434326172,276.0169677734375,146.0,3,-1
543,290,120.96001434326172,340.5119323730469,142.0,3,-1
209,441,120.96001434326172,328.7220153808594,145.0,3,-1
505,67,120.96001434326172,283.3026428222656,142.0,3,-1
180,449,120.96001434326172,244.8238067626953,141.0,3,-1
273,378,120.96001434326172,82.63258361816406,142.0,3,-1
230,377,120.96001434326172,111.29037475585938,141.0,3,-1
161,454,120.96001434326172,205.50962829589844,141.0,3,-1
195,467,120.96001434326172,37.264251708984375,145.0,3,-1
171,470,120.96001434326172,132.51695251464844,142.0,3,-1
420,176,120.96001434326172,1.291319489479065,143.0,3,-1
461,264,120.96001434326172,282.4537658691406,145.0,3,-1
128,111,120.96001434326172,223.74234008789062,143.0,3,-1
66,266,120.96001434326172,185.32701110839844,141.0,3,-1
123,266,120.96001434326172,340.565185546875,141.0,3,-1
316,266,120.96001434326172,200.6116485595703,142.0,3,-1
88,321,120.96001434326172,203.03543090820312,141.0,3,-1
107,112,120.96001434326172,203.8488311767578,147.0,3,-1
463,539,120.96001434326172,130.71604919433594,149.0,3,-1
420,112,120.96001434326172,265.0477294921875,145.0,3,-1
104,54,120.96001434326172,192.7158203125,144.0,3,-1
335,76,120.96001434326172,120.15406799316406,146.0,3,-1
522,496,120.96001434326172,337.6379699707031,150.0,3,-1
325,159,120.96001434326172,198.68125915527344,142.0,3,-1
325,280,120.96001434326172,92.58045196533203,142.0,3,-1
392,505,120.96001434326172,64.72332000732422,142.0,3,-1
147,282,120.96001434326172,264.1135559082031,142.0,3,-1
467,511,120.96001434326172,217.92564392089844,142.0,3,-1
410,513,120.96001434326172,78.46037292480469,141.0,3,-1
511,309,120.96001434326172,94.78297424316406,145.0,3,-1
334,271,120.96001434326172,13.620024681091309,142.0,3,-1
375,238,120.96001434326172,337.0931091308594,145.0,3,-1
254,237,120.96001434326172,328.7961730957031,141.0,3,-1
346,299,120.96001434326172,69.23722839355469,140.0,3,-1
225,54,120.96001434326172,131.07403564453125,140.0,3,-1
218,439,120.96001434326172,316.9665222167969,140.0,3,-1
342,536,120.96001434326172,106.83323669433594,140.0,3,-1
503,532,120.96001434326172,58.55311584472656,140.0,3,-1
354,525,120.96001434326172,104.05423736572266,140.0,3,-1
517,275,120.96001434326172,255.43243408203125,140.0,3,-1
358,510,120.96001434326172,106.06210327148438,140.0,3,-1
517,492,120.96001434326172,328.3894348144531,140.0,3,-1
453,166,120.96001434326172,298.8671569824219,140.0,3,-1
467,180,120.96001434326172,359.01776123046875,140.0,3,-1
197,271,120.96001434326172,156.00750732421875,140.0,3,-1
168,463,120.96001434326172,163.58984375,140.0,3,-1
337,385,120.96001434326172,123.6829833984375,140.0,3,-1
518,449,120.96001434326172,20.156856536865234,140.0,3,-1
92,306,120.96001434326172,167.77874755859375,140.0,3,-1
501,382,120.96001434326172,162.16693115234375,140.0,3,-1
67,442,120.96001434326172,176.66217041015625,140.0,3,-1
107,435,120.96001434326172,271.3243103027344,140.0,3,-1
185,432,120.96001434326172,175.1627197265625,140.0,3,-1
275,304,120.96001434326172,239.3570556640625,140.0,3,-1
418,429,120.96001434326172,56.72786331176758,140.0,3,-1
195,347,120.96001434326172,249.18634033203125,140.0,3,-1
216,282,120.96001434326172,24.988988876342773,140.0,3,-1
532,219,120.96001434326172,157.25186157226562,140.0,3,-1
314,346,120.96001434326172,13.954239845275879,140.0,3,-1
273,327,120.96001434326172,225.27523803710938,140.0,3,-1
359,320,120.96001434326172,280.2557067871094,140.0,3,-1
93,323,145.1520233154297,163.81619262695312,168.0,4,-1
377,415,145.1520233154297,154.1494140625,170.0,4,-1
193,238,145.1520233154297,173.08419799804688,167.0,4,-1
85,413,145.1520233154297,237.3101043701172,170.0,4,-1
228,377,145.1520233154297,359.765869140625,172.0,4,-1
195,467,145.1520233154297,112.95159912109375,171.0,4,-1
377,421,145.1520233154297,149.3618927001953,170.0,4,-1
81,257,145.1520233154297,192.31527709960938,167.0,4,-1
384,382,145.1520233154297,177.56959533691406,171.0,4,-1
323,137,145.1520233154297,243.31341552734375,166.0,4,-1
483,97,145.1520233154297,84.27798461914062,166.0,4,-1
506,307,145.1520233154297,180.99041748046875,168.0,4,-1
102,197,145.1520233154297,191.75201416015625,167.0,4,-1
334,355,145.1520233154297,307.71453857421875,168.0,4,-1
156,147,145.1520233154297,18.190340042114258,173.0,4,-1
162,147,145.1520233154297,17.466222763061523,171.0,4,-1
170,371,145.1520233154297,174.5874786376953,174.0,4,-1
241,224,145.1520233154297,301.2347412109375,171.0,4,-1
97,245,145.1520233154297,198.1455841064453,168.0,4,-1
514,433,145.1520233154297,42.013328552246094,174.0,4,-1
102,151,145.1520233154297,183.4457550048828,169.0,4,-1
178,448,145.1520233154297,126.41023254394531,173.0,4,-1
367,483,145.1520233154297,157.69046020507812,178.0,4,-1
421,174,145.1520233154297,144.13235473632812,171.0,4,-1
135,222,145.1520233154297,53.95583724975586,169.0,4,-1
207,483,145.1520233154297,97.55115509033203,172.0,4,-1
85,222,145.1520233154297,187.350341796875,167.0,4,-1
446,158,145.1520233154297,319.2314147949219,173.0,4,-1
326,158,145.1520233154297,148.84884643554688,170.0,4,-1
251,174,145.1520233154297,107.66026306152344,167.0,4,-1
363,79,145.1520233154297,73.67355346679688,166.0,4,-1
205,220,145.1520233154297,253.429931640625,170.0,4,-1
533,218,145.1520233154297,181.212646484375,170.0,4,-1
280,483,145.1520233154297,61.92424011230469,169.0,4,-1
93,305,145.1520233154297,189.2312774658203,167.0,4,-1
408,390,145.1520233154297,78.9061050415039,170.0,4,-1
299,392,145.1520233154297,74.1963119506836,171.0,4,-1
195,353,145.1520233154297,27.759708404541016,176.0,4,-1
83,353,145.1520233154297,175.20960998535156,170.0,4,-1
236,270,145.1520233154297,35.077842712402344,169.0,4,-1
350,270,145.1520233154297,23.433534622192383,169.0,4,-1
195,346,145.1520233154297,31.35584259033203,168.0,4,-1
319,191,145.1520233154297,127.52176666259766,165.0,4,-1
342,145,145.1520233154297,319.2900695800781,165.0,4,-1
326,133,145.1520233154297,266.2078552246094,165.0,4,-1
145,205,145.1520233154297,10.627835273742676,165.0,4,-1
471,487,145.1520233154297,229.3885040283203,165.0,4,-1
382,417,145.1520233154297,144.81385803222656,165.0,4,-1
214,355,145.1520233154297,62.833595275878906,165.0,4,-1
209,440,145.1520233154297,305.0633544921875,165.0,4,-1
421,429,145.1520233154297,74.90956115722656,165.0,4,-1
435,402,145.1520233154297,23.939556121826172,165.0,4,-1
408,255,145.1520233154297,291.6729736328125,165.0,4,-1
366,139,174.18243408203125,237.43003845214844,206.0,5,-1
259,473,174.18243408203125,69.40605163574219,204.0,5,-1
321,460,174.18243408203125,21.26848030090332,198.0,5,-1
378,421,174.18243408203125,144.66087341308594,205.0,5,-1
378,416,174.18243408203125,168.98626708984375,201.0,5,-1
508,314,174.18243408203125,305.76190185546875,196.0,5,-1
92,321,174.18243408203125,179.566162109375,199.0,5,-1
221,331,174.18243408203125,187.7874755859375,201.0,5,-1
279,483,174.18243408203125,80.60083770751953,202.0,5,-1
351,271,174.18243408203125,150.92970275878906,201.0,5,-1
82,256,174.18243408203125,195.67022705078125,208.0,5,-1
172,346,174.18243408203125,98.94015502929688,200.0,5,-1
406,388,174.18243408203125,222.08836364746094,196.0,5,-1
366,483,174.18243408203125,105.52690887451172,204.0,5,-1
356,271,174.18243408203125,67.13723754882812,199.0,5,-1
411,490,174.18243408203125,109.35893249511719,203.0,5,-1
495,490,174.18243408203125,324.0815124511719,198.0,5,-1
264,495,174.18243408203125,83.00222778320312,206.0,5,-1
518,495,174.18243408203125,344.44415283203125,200.0,5,-1
95,306,174.18243408203125,193.4675750732422,203.0,5,-1
470,513,174.18243408203125,120.92752838134766,207.0,5,-1
483,97,174.18243408203125,280.68341064453125,202.0,5,-1
251,174,174.18243408203125,193.18402099609375,196.0,5,-1
85,221,174.18243408203125,192.18846130371094,199.0,5,-1
134,221,174.18243408203125,167.79795837402344,203.0,5,-1
241,224,174.18243408203125,87.9477310180664,199.0,5,-1
299,391,174.18243408203125,46.50774002075195,196.0,5,-1
508,386,174.18243408203125,25.409595489501953,201.0,5,-1
226,378,174.18243408203125,309.0239562988281,204.0,5,-1
333,266,174.18243408203125,33.491912841796875,209.0,5,-1
167,368,174.18243408203125,240.60183715820312,204.0,5,-1
194,239,174.18243408203125,134.875732421875,196.0,5,-1
336,353,174.18243408203125,185.31268310546875,196.0,5,-1
341,353,174.18243408203125,197.81182861328125,202.0,5,-1
408,256,174.18243408203125,4.407808780670166,200.0,5,-1
301,371,174.18243408203125,50.054019927978516,198.0,5,-1
197,468,174.18243408203125,111.76044464111328,198.0,5,-1
448,157,174.18243408203125,76.4781265258789,205.0,5,-1
102,152,174.18243408203125,187.1736602783203,195.0,5,-1
356,199,174.18243408203125,60.27645492553711,195.0,5,-1
513,276,174.18243408203125,329.58465576171875,195.0,5,-1
162,147,174.18243408203125,176.7722625732422,195.0,5,-1
408,368,174.18243408203125,276.3627014160156,194.0,5,-1
363,77,174.18243408203125,285.72589111328125,194.0,5,-1
291,353,174.18243408203125,34.16660690307617,194.0,5,-1
508,309,174.18243408203125,312.7796630859375,194.0,5,-1
