x,y,size,angle,response,octave,class_id
83,244,70.0,288.53179931640625,89.0,0,-1
286,456,70.0,266.6111755371094,89.0,0,-1
48,414,70.0,292.3172607421875,89.0,0,-1
353,57,70.0,69.74150848388672,89.0,0,-1
532,318,70.0,89.21955108642578,89.0,0,-1
204,230,70.0,308.03643798828125,89.0,0,-1
528,61,70.0,278.0517578125,89.0,0,-1
306,300,70.0,77.57992553710938,89.0,0,-1
427,451,70.0,38.07180404663086,89.0,0,-1
49,352,70.0,170.3958282470703,89.0,0,-1
278,65,70.0,320.8387145996094,89.0,0,-1
530,312,70.0,85.53449249267578,89.0,0,-1
257,449,70.0,275.3085021972656,89.0,0,-1
214,386,70.0,57.12480545043945,89.0,0,-1
529,221,70.0,139.93197631835938,89.0,0,-1
497,497,70.0,226.13531494140625,89.0,0,-1
235,132,70.0,208.10906982421875,89.0,0,-1
465,265,70.0,332.1660461425781,89.0,0,-1
194,267,70.0,6.3796868324279785,89.0,0,-1
412,415,70.0,24.102256774902344,89.0,0,-1
277,495,70.0,291.96502685546875,89.0,0,-1
368,494,70.0,42.08122253417969,89.0,0,-1
119,326,70.0,9.03048038482666,89.0,0,-1
445,215,70.0,184.5237579345703,89.0,0,-1
538,320,70.0,101.63411712646484,89.0,0,-1
424,319,70.0,186.22097778320312,89.0,0,-1
367,420,84.0,151.89797973632812,108.0,1,-1
228,228,84.0,346.480224609375,110.0,1,-1
552,110,84.0,266.9170227050781,108.0,1,-1
368,42,84.0,304.7576904296875,107.0,1,-1
157,43,84.0,334.46551513671875,110.0,1,-1
282,43,84.0,300.75823974609375,109.0,1,-1
278,120,84.0,321.3312683105469,108.0,1,-1
101,419,84.0,313.54266357421875,107.0,1,-1
324,536,84.0,103.758056640625,107.0,1,-1
240,146,84.0,120.9379653930664,108.0,1,-1
461,112,84.0,128.76791381835938,107.0,1,-1
203,353,84.0,113.0246353149414,109.0,1,-1
510,143,84.0,123.78231811523438,112.0,1,-1
259,53,84.0,302.7466125488281,108.0,1,-1
485,335,84.0,107.93853759765625,110.0,1,-1
530,312,84.0,60.91419219970703,107.0,1,-1
306,143,84.0,247.3734893798828,108.0,1,-1
77,324,84.0,107.71145629882812,109.0,1,-1
366,48,84.0,316.3402404785156,110.0,1,-1
323,430,84.0,75.47169494628906,107.0,1,-1
414,428,84.0,53.98906707763672,108.0,1,-1
233,139,84.0,160.2149200439453,107.0,1,-1
234,230,84.0,353.7669677734375,107.0,1,-1
271,66,84.0,339.0242919921875,108.0,1,-1
358,425,84.0,163.43484497070312,111.0,1,-1
534,137,84.0,183.96270751953125,109.0,1,-1
498,434,84.0,94.32829284667969,107.0,1,-1
134,413,84.0,184.9205322265625,109.0,1,-1
253,137,84.0,343.87335205078125,107.0,1,-1
119,116,84.0,258.2461853027344,107.0,1,-1
377,107,84.0,72.8545913696289,112.0,1,-1
439,335,84.0,44.56094741821289,107.0,1,-1
197,437,84.0,322.48443603515625,111.0,1,-1
72,443,84.0,184.1951446533203,110.0,1,-1
96,60,84.0,175.95948791503906,109.0,1,-1
481,439,84.0,69.43314361572266,107.0,1,-1
232,293,84.0,37.28047561645508,107.0,1,-1
320,451,84.0,314.44091796875,107.0,1,-1
50,408,84.0,194.4202880859375,107.0,1,-1
245,457,84.0,275.5294494628906,109.0,1,-1
263,462,84.0,323.322021484375,108.0,1,-1
524,396,84.0,28.496475219726562,110.0,1,-1
332,186,84.0,65.4551773071289,108.0,1,-1
287,394,84.0,21.189308166503906,109.0,1,-1
407,293,84.0,86.37696838378906,107.0,1,-1
406,185,84.0,133.00570678710938,111.0,1,-1
72,185,84.0,195.73617553710938,110.0,1,-1
445,475,84.0,271.47637939453125,107.0,1,-1
143,478,84.0,149.65347290039062,108.0,1,-1
83,244,84.0,277.9673767089844,109.0,1,-1
548,389,84.0,5.151334762573242,107.0,1,-1
322,389,84.0,138.61558532714844,107.0,1,-1
468,244,84.0,41.48710250854492,107.0,1,-1
150,485,84.0,119.27175903320312,109.0,1,-1
335,154,84.0,329.6361999511719,107.0,1,-1
383,247,84.0,253.0043182373047,107.0,1,-1
197,385,84.0,30.50599479675293,107.0,1,-1
258,383,84.0,62.33650207519531,107.0,1,-1
410,328,84.0,174.2883758544922,107.0,1,-1
461,491,84.0,244.71734619140625,109.0,1,-1
468,84,84.0,154.42750549316406,111.0,1,-1
360,85,84.0,101.63801574707031,107.0,1,-1
180,467,84.0,153.09625244140625,110.0,1,-1
112,251,84.0,325.10650634765625,109.0,1,-1
410,373,84.0,299.537841796875,107.0,1,-1
342,511,84.0,161.48594665527344,108.0,1,-1
306,370,84.0,110.36679077148438,109.0,1,-1
287,518,84.0,64.54824829101562,107.0,1,-1
103,366,84.0,77.12956237792969,107.0,1,-1
95,158,84.0,174.40023803710938,109.0,1,-1
58,365,84.0,160.9654541015625,107.0,1,-1
335,278,84.0,103.137451171875,108.0,1,-1
385,520,84.0,0.40288859605789185,108.0,1,-1
206,258,84.0,19.97745132446289,109.0,1,-1
294,521,84.0,80.63245391845703,107.0,1,-1
181,282,84.0,148.63905334472656,106.0,1,-1
342,281,84.0,85.06217193603516,106.0,1,-1
104,244,84.0,329.2386779785156,106.0,1,-1
282,478,84.0,247.92807006835938,106.0,1,-1
292,500,84.0,355.5640869140625,106.0,1,-1
482,65,84.0,300.54705810546875,106.0,1,-1
226,274,84.0,36.4808349609375,106.0,1,-1
277,289,84.0,105.10714721679688,106.0,1,-1
485,386,84.0,218.10191345214844,106.0,1,-1
282,205,84.0,152.86477661132812,106.0,1,-1
202,446,84.0,316.8522644042969,106.0,1,-1
491,529,84.0,288.7979736328125,106.0,1,-1
220,409,84.0,91.5445556640625,106.0,1,-1
186,260,84.0,171.2139434814453,106.0,1,-1
112,44,84.0,171.55825805664062,106.0,1,-1
398,263,84.0,187.34109497070312,106.0,1,-1
354,166,84.0,30.97848129272461,106.0,1,-1
438,191,84.0,81.0479736328125,106.0,1,-1
104,119,84.0,192.18939208984375,106.0,1,-1
490,396,84.0,248.43344116210938,106.0,1,-1
319,396,84.0,133.5211639404297,106.0,1,-1
552,85,84.0,258.114013671875,106.0,1,-1
178,247,84.0,185.10411071777344,106.0,1,-1
49,352,84.0,162.02012634277344,106.0,1,-1
492,515,84.0,272.73974609375,106.0,1,-1
110,160,84.0,144.53176879882812,106.0,1,-1
166,343,84.0,213.76707458496094,106.0,1,-1
73,349,84.0,32.87126159667969,106.0,1,-1
190,392,84.0,1.3286161422729492,106.0,1,-1
365,223,84.0,14.561084747314453,106.0,1,-1
526,124,84.0,97.17400360107422,106.0,1,-1
182,390,84.0,318.80206298828125,106.0,1,-1
492,77,84.0,320.49713134765625,106.0,1,-1
530,472,84.0,358.402099609375,106.0,1,-1
532,318,84.0,50.530357360839844,106.0,1,-1
450,510,84.0,257.9649658203125,106.0,1,-1
102,95,100.80000305175781,198.0480499267578,127.0,2,-1
531,353,100.80000305175781,357.552734375,127.0,2,-1
490,396,100.80000305175781,159.65792846679688,130.0,2,-1
511,297,100.80000305175781,230.115234375,127.0,2,-1
432,167,100.80000305175781,231.1580810546875,128.0,2,-1
505,438,100.80000305175781,68.21236419677734,128.0,2,-1
354,190,100.80000305175781,92.51241302490234,129.0,2,-1
468,243,100.80000305175781,4.053075790405273,127.0,2,-1
492,390,100.80000305175781,189.73770141601562,129.0,2,-1
528,60,100.80000305175781,277.65936279296875,129.0,2,-1
546,86,100.80000305175781,260.45330810546875,128.0,2,-1
389,390,100.80000305175781,228.71995544433594,127.0,2,-1
71,252,100.80000305175781,193.19558715820312,128.0,2,-1
99,101,100.80000305175781,199.854736328125,127.0,2,-1
158,63,100.80000305175781,18.0657958984375,128.0,2,-1
481,439,100.80000305175781,108.02704620361328,128.0,2,-1
127,108,100.80000305175781,239.90431213378906,128.0,2,-1
203,353,100.80000305175781,328.43798828125,127.0,2,-1
408,209,100.80000305175781,108.02153778076172,128.0,2,-1
554,79,100.80000305175781,258.8806457519531,128.0,2,-1
534,137,100.80000305175781,207.2830047607422,129.0,2,-1
150,485,100.80000305175781,133.7695770263672,127.0,2,-1
101,353,100.80000305175781,89.76534271240234,128.0,2,-1
461,491,100.80000305175781,262.76861572265625,127.0,2,-1
156,310,100.80000305175781,197.5026092529297,127.0,2,-1
56,359,100.80000305175781,181.002197265625,127.0,2,-1
243,243,100.80000305175781,286.8603820800781,127.0,2,-1
138,131,100.80000305175781,319.4042053222656,127.0,2,-1
65,419,100.80000305175781,204.10780334472656,131.0,2,-1
333,186,100.80000305175781,72.53584289550781,127.0,2,-1
171,433,100.80000305175781,213.46432495117188,128.0,2,-1
209,145,100.80000305175781,189.67869567871094,126.0,2,-1
157,181,100.80000305175781,44.0910530090332,126.0,2,-1
95,492,100.80000305175781,105.89472198486328,126.0,2,-1
262,308,100.80000305175781,229.20556640625,126.0,2,-1
88,310,100.80000305175781,176.09765625,126.0,2,-1
477,534,100.80000305175781,122.49725341796875,126.0,2,-1
282,376,100.80000305175781,174.32164001464844,126.0,2,-1
423,210,100.80000305175781,129.89707946777344,126.0,2,-1
255,491,100.80000305175781,124.67805480957031,126.0,2,-1
294,521,100.80000305175781,88.658203125,126.0,2,-1
202,225,100.80000305175781,233.7491912841797,126.0,2,-1
173,336,100.80000305175781,262.51763916015625,126.0,2,-1
454,171,100.80000305175781,359.049072265625,126.0,2,-1
500,347,100.80000305175781,183.03773498535156,126.0,2,-1
315,160,100.80000305175781,253.75047302246094,126.0,2,-1
202,446,100.80000305175781,323.2448425292969,126.0,2,-1
361,245,100.80000305175781,336.4770202636719,126.0,2,-1
367,386,100.80000305175781,232.87017822265625,126.0,2,-1
158,442,100.80000305175781,211.55654907226562,126.0,2,-1
367,420,100.80000305175781,145.59254455566406,126.0,2,-1
346,173,100.80000305175781,9.922018051147461,126.0,2,-1
310,137,100.80000305175781,259.0162353515625,126.0,2,-1
462,445,100.80000305175781,99.76914978027344,126.0,2,-1
115,55,100.80000305175781,181.45150756835938,125.0,2,-1
433,53,100.80000305175781,262.2947692871094,125.0,2,-1
346,485,100.80000305175781,251.95419311523438,125.0,2,-1
490,246,100.80000305175781,299.9181213378906,125.0,2,-1
516,229,100.80000305175781,144.25244140625,125.0,2,-1
360,85,100.80000305175781,49.63664245605469,125.0,2,-1
118,48,100.80000305175781,175.88880920410156,125.0,2,-1
305,301,100.80000305175781,118.27725219726562,125.0,2,-1
98,117,100.80000305175781,214.240478515625,125.0,2,-1
366,48,100.80000305175781,325.4923400878906,125.0,2,-1
331,304,100.80000305175781,90.5230712890625,125.0,2,-1
471,181,100.80000305175781,313.9256591796875,125.0,2,-1
66,305,100.80000305175781,186.80223083496094,125.0,2,-1
137,285,100.80000305175781,280.2030029296875,125.0,2,-1
469,418,100.80000305175781,95.05680847167969,125.0,2,-1
550,327,100.80000305175781,19.435853958129883,125.0,2,-1
518,223,100.80000305175781,138.33840942382812,125.0,2,-1
340,189,100.80000305175781,55.334774017333984,125.0,2,-1
215,340,100.80000305175781,69.53359985351562,125.0,2,-1
181,348,100.80000305175781,250.22592163085938,125.0,2,-1
101,419,100.80000305175781,308.0992431640625,125.0,2,-1
337,528,100.80000305175781,111.38552856445312,125.0,2,-1
406,184,100.80000305175781,25.809701919555664,125.0,2,-1
102,151,100.80000305175781,177.96202087402344,125.0,2,-1
383,73,100.80000305175781,60.15299987792969,125.0,2,-1
158,288,100.80000305175781,218.22633361816406,125.0,2,-1
370,104,100.80000305175781,31.694082260131836,125.0,2,-1
496,282,120.96001434326172,272.03692626953125,155.0,3,-1
342,454,120.96001434326172,156.38323974609375,148.0,3,-1
311,143,120.96001434326172,275.3454895019531,147.0,3,-1
245,477,120.96001434326172,314.72735595703125,148.0,3,-1
494,316,120.96001434326172,104.81908416748047,147.0,3,-1
102,95,120.96001434326172,189.85317993164062,148.0,3,-1
430,59,120.96001434326172,269.11236572265625,147.0,3,-1
520,401,120.96001434326172,19.14073944091797,151.0,3,-1
496,439,120.96001434326172,80.04834747314453,152.0,3,-1
361,418,120.96001434326172,146.38641357421875,154.0,3,-1
309,137,120.96001434326172,278.62835693359375,155.0,3,-1
114,54,120.96001434326172,182.67727661132812,147.0,3,-1
460,491,120.96001434326172,247.64796447753906,148.0,3,-1
238,178,120.96001434326172,67.4712905883789,150.0,3,-1
353,145,120.96001434326172,338.11224365234375,152.0,3,-1
156,309,120.96001434326172,123.60546875,147.0,3,-1
461,444,120.96001434326172,70.42052459716797,148.0,3,-1
515,228,120.96001434326172,159.18089294433594,148.0,3,-1
391,373,120.96001434326172,244.107177734375,147.0,3,-1
518,394,120.96001434326172,11.495988845825195,148.0,3,-1
467,85,120.96001434326172,304.3590087890625,149.0,3,-1
489,245,120.96001434326172,273.267333984375,147.0,3,-1
411,275,120.96001434326172,246.70144653320312,148.0,3,-1
358,423,120.96001434326172,150.98776245117188,146.0,3,-1
316,268,120.96001434326172,310.55682373046875,146.0,3,-1
392,261,120.96001434326172,308.7899169921875,146.0,3,-1
339,297,120.96001434326172,67.6331787109375,146.0,3,-1
530,420,120.96001434326172,16.72171974182129,146.0,3,-1
410,373,120.96001434326172,328.771728515625,146.0,3,-1
214,380,120.96001434326172,106.19050598144531,146.0,3,-1
93,451,120.96001434326172,144.75979614257812,146.0,3,-1
216,118,120.96001434326172,193.44680786132812,146.0,3,-1
366,420,120.96001434326172,148.51824951171875,146.0,3,-1
491,78,120.96001434326172,284.45452880859375,146.0,3,-1
503,499,120.96001434326172,338.9690856933594,146.0,3,-1
498,498,120.96001434326172,331.1443176269531,146.0,3,-1
119,143,120.96001434326172,147.62100219726562,145.0,3,-1
437,190,120.96001434326172,3.9764294624328613,145.0,3,-1
195,221,120.96001434326172,222.82693481445312,145.0,3,-1
344,275,120.96001434326172,341.3123779296875,145.0,3,-1
282,359,120.96001434326172,226.4418182373047,145.0,3,-1
473,67,120.96001434326172,284.5053405761719,145.0,3,-1
344,207,120.96001434326172,30.15436553955078,145.0,3,-1
448,453,120.96001434326172,32.81122970581055,145.0,3,-1
482,340,120.96001434326172,159.49807739257812,145.0,3,-1
406,435,120.96001434326172,53.20158767700195,145.0,3,-1
102,150,120.96001434326172,191.47386169433594,145.0,3,-1
321,271,120.96001434326172,343.3223876953125,145.0,3,-1
154,463,120.96001434326172,164.83163452148438,145.0,3,-1
306,142,120.96001434326172,274.95159912109375,144.0,3,-1
385,225,120.96001434326172,175.1142578125,144.0,3,-1
401,432,120.96001434326172,58.90521240234375,144.0,3,-1
437,175,120.96001434326172,292.1356506347656,144.0,3,-1
323,311,120.96001434326172,37.89754867553711,144.0,3,-1
221,347,120.96001434326172,293.26690673828125,144.0,3,-1
489,313,120.96001434326172,100.2210922241211,144.0,3,-1
318,359,120.96001434326172,52.65763854980469,144.0,3,-1
185,275,120.96001434326172,157.9496612548828,144.0,3,-1
282,375,120.96001434326172,189.46353149414062,144.0,3,-1
93,157,120.96001434326172,189.2799530029297,144.0,3,-1
173,335,120.96001434326172,246.2882080078125,144.0,3,-1
321,389,120.96001434326172,127.05715942382812,144.0,3,-1
444,543,120.96001434326172,130.8723907470703,144.0,3,-1
363,427,120.96001434326172,148.5400390625,144.0,3,-1
359,188,120.96001434326172,65.31524658203125,144.0,3,-1
454,489,120.96001434326172,251.87060546875,144.0,3,-1
450,516,145.1520233154297,177.15675354003906,172.0,4,-1
238,178,145.1520233154297,113.5019760131836,178.0,4,-1
516,226,145.1520233154297,184.47579956054688,175.0,4,-1
475,66,145.1520233154297,275.9921875,174.0,4,-1
523,396,145.1520233154297,6.8008198738098145,170.0,4,-1
180,353,145.1520233154297,29.393390655517578,174.0,4,-1
518,394,145.1520233154297,8.24867057800293,174.0,4,-1
527,120,145.1520233154297,173.8643341064453,175.0,4,-1
309,137,145.1520233154297,262.7562561035156,176.0,4,-1
392,394,145.1520233154297,79.85858917236328,175.0,4,-1
350,87,145.1520233154297,64.53500366210938,173.0,4,-1
408,373,145.1520233154297,275.23638916015625,170.0,4,-1
284,394,145.1520233154297,71.31639099121094,175.0,4,-1
307,141,145.1520233154297,242.26483154296875,172.0,4,-1
498,498,145.1520233154297,328.64794921875,180.0,4,-1
185,353,145.1520233154297,40.558841705322266,174.0,4,-1
73,413,145.1520233154297,236.78939819335938,170.0,4,-1
311,143,145.1520233154297,247.4043731689453,171.0,4,-1
367,386,145.1520233154297,177.6026153564453,171.0,4,-1
100,118,145.1520233154297,189.94253540039062,170.0,4,-1
73,353,145.1520233154297,181.9165496826172,176.0,4,-1
483,390,145.1520233154297,346.1624755859375,172.0,4,-1
353,145,145.1520233154297,286.61212158203125,174.0,4,-1
286,375,145.1520233154297,49.014732360839844,171.0,4,-1
452,189,145.1520233154297,57.59125900268555,174.0,4,-1
224,274,145.1520233154297,35.00464630126953,173.0,4,-1
431,166,145.1520233154297,322.25030517578125,170.0,4,-1
193,483,145.1520233154297,97.07403564453125,173.0,4,-1
145,153,145.1520233154297,25.856691360473633,174.0,4,-1
151,153,145.1520233154297,18.154499053955078,174.0,4,-1
464,85,145.1520233154297,256.37249755859375,171.0,4,-1
114,160,145.1520233154297,153.80003356933594,176.0,4,-1
245,475,145.1520233154297,71.03227996826172,171.0,4,-1
180,467,145.1520233154297,118.77290344238281,172.0,4,-1
83,307,145.1520233154297,195.2296142578125,174.0,4,-1
199,444,145.1520233154297,311.0892333984375,170.0,4,-1
496,282,145.1520233154297,273.25164794921875,178.0,4,-1
100,100,145.1520233154297,197.2095489501953,177.0,4,-1
156,131,145.1520233154297,8.231393814086914,170.0,4,-1
207,332,145.1520233154297,295.5943908691406,172.0,4,-1
228,228,145.1520233154297,297.0171813964844,173.0,4,-1
392,261,145.1520233154297,295.10394287109375,169.0,4,-1
477,494,145.1520233154297,289.2099304199219,169.0,4,-1
392,494,145.1520233154297,78.72106170654297,169.0,4,-1
326,359,145.1520233154297,308.9463806152344,169.0,4,-1
77,224,145.1520233154297,187.91824340820312,169.0,4,-1
487,394,145.1520233154297,354.00152587890625,168.0,4,-1
489,319,145.1520233154297,200.69375610351562,168.0,4,-1
342,454,145.1520233154297,170.2609100341797,168.0,4,-1
319,359,145.1520233154297,312.2563781738281,168.0,4,-1
278,286,145.1520233154297,183.26548767089844,167.0,4,-1
342,276,145.1520233154297,27.69087028503418,167.0,4,-1
214,379,145.1520233154297,356.7894592285156,167.0,4,-1
348,485,145.1520233154297,153.40757751464844,167.0,4,-1
446,272,145.1520233154297,262.42364501953125,167.0,4,-1
191,487,145.1520233154297,98.7604751586914,167.0,4,-1
124,226,145.1520233154297,70.11688232421875,167.0,4,-1
220,122,145.1520233154297,240.5677490234375,167.0,4,-1
158,373,145.1520233154297,176.74977111816406,167.0,4,-1
533,216,145.1520233154297,350.51434326171875,167.0,4,-1
361,182,145.1520233154297,27.720067977905273,167.0,4,-1
321,358,174.18243408203125,181.94268798828125,203.0,5,-1
164,448,174.18243408203125,96.79412841796875,204.0,5,-1
518,226,174.18243408203125,359.7738037109375,201.0,5,-1
77,224,174.18243408203125,192.60238647460938,201.0,5,-1
490,319,174.18243408203125,312.36871337890625,201.0,5,-1
336,276,174.18243408203125,160.7454833984375,205.0,5,-1
92,154,174.18243408203125,190.0313720703125,202.0,5,-1
279,286,174.18243408203125,213.8162841796875,205.0,5,-1
202,440,174.18243408203125,219.12208557128906,202.0,5,-1
433,164,174.18243408203125,80.39903259277344,201.0,5,-1
179,244,174.18243408203125,149.26011657714844,206.0,5,-1
353,147,174.18243408203125,223.7515106201172,203.0,5,-1
391,393,174.18243408203125,223.19448852539062,205.0,5,-1
500,500,174.18243408203125,348.95269775390625,206.0,5,-1
455,490,174.18243408203125,260.3677062988281,203.0,5,-1
348,485,174.18243408203125,104.11756134033203,202.0,5,-1
498,438,174.18243408203125,16.010669708251953,201.0,5,-1
157,371,174.18243408203125,281.21710205078125,200.0,5,-1
197,440,174.18243408203125,181.07498168945312,200.0,5,-1
239,179,174.18243408203125,203.83627319335938,200.0,5,-1
249,187,174.18243408203125,128.3483428955078,198.0,5,-1
393,493,174.18243408203125,108.325927734375,197.0,5,-1
485,391,174.18243408203125,29.813404083251953,198.0,5,-1
393,261,174.18243408203125,8.333460807800293,197.0,5,-1
159,348,174.18243408203125,70.04671478271484,197.0,5,-1
194,224,174.18243408203125,104.36871337890625,196.0,5,-1
453,189,174.18243408203125,63.625770568847656,199.0,5,-1
264,485,174.18243408203125,81.71109771728516,197.0,5,-1
465,85,174.18243408203125,279.345703125,199.0,5,-1
182,468,174.18243408203125,110.15834045410156,196.0,5,-1
229,229,174.18243408203125,92.624755859375,199.0,5,-1
314,164,174.18243408203125,75.47296142578125,198.0,5,-1
234,137,174.18243408203125,144.77102661132812,196.0,5,-1
351,470,174.18243408203125,125.51136779785156,197.0,5,-1
401,214,174.18243408203125,25.151111602783203,199.0,5,-1
311,139,174.18243408203125,0.5288050174713135,197.0,5,-1
100,100,174.18243408203125,189.8046112060547,198.0,5,-1
319,391,174.18243408203125,172.44729614257812,199.0,5,-1
448,513,174.18243408203125,123.43408203125,198.0,5,-1
202,356,174.18243408203125,236.6542205810547,199.0,5,-1
291,518,174.18243408203125,103.94712829589844,199.0,5,-1
403,433,174.18243408203125,87.89757537841797,197.0,5,-1
321,82,174.18243408203125,294.1895446777344,195.0,5,-1
286,376,174.18243408203125,68.98971557617188,195.0,5,-1
319,271,174.18243408203125,40.9798698425293,195.0,5,-1
80,323,174.18243408203125,182.88426208496094,195.0,5,-1
421,408,174.18243408203125,26.65106964111328,195.0,5,-1
95,418,174.18243408203125,187.6638946533203,195.0,5,-1
152,152,174.18243408203125,173.3943328857422,195.0,5,-1
361,184,174.18243408203125,359.5183410644531,195.0,5,-1
