x,y,size,angle,response,octave,class_id
375,425,70.0,359.9219055175781,90.0,0,-1
466,118,70.0,244.28070068359375,90.0,0,-1
280,417,70.0,226.4720916748047,90.0,0,-1
175,204,70.0,47.29462814331055,90.0,0,-1
385,133,70.0,154.6365203857422,90.0,0,-1
163,353,70.0,88.50667572021484,90.0,0,-1
172,136,70.0,9.93347454071045,90.0,0,-1
373,449,70.0,44.38319778442383,90.0,0,-1
224,378,70.0,327.9621276855469,90.0,0,-1
372,362,70.0,203.42373657226562,90.0,0,-1
464,448,70.0,317.878662109375,90.0,0,-1
401,146,70.0,96.57829284667969,90.0,0,-1
495,267,70.0,15.556671142578125,90.0,0,-1
452,150,70.0,86.71635437011719,90.0,0,-1
385,346,70.0,304.5484619140625,90.0,0,-1
246,264,70.0,336.9288635253906,90.0,0,-1
233,263,70.0,343.2542724609375,90.0,0,-1
243,343,70.0,221.45535278320312,90.0,0,-1
204,165,70.0,232.0962371826172,90.0,0,-1
133,171,70.0,198.90890502929688,90.0,0,-1
149,177,70.0,234.83050537109375,90.0,0,-1
368,203,70.0,239.83511352539062,90.0,0,-1
205,365,70.0,119.24629211425781,90.0,0,-1
180,242,70.0,41.90950393676758,90.0,0,-1
386,188,70.0,268.324462890625,90.0,0,-1
165,190,70.0,310.65228271484375,90.0,0,-1
450,313,70.0,119.09371185302734,90.0,0,-1
306,201,70.0,84.15324401855469,90.0,0,-1
304,114,70.0,218.2869415283203,90.0,0,-1
210,202,70.0,120.2499771118164,90.0,0,-1
407,143,84.0,78.03251647949219,120.0,1,-1
170,208,84.0,55.35936737060547,113.0,1,-1
233,116,84.0,231.451416015625,117.0,1,-1
488,145,84.0,33.19182586669922,114.0,1,-1
384,437,84.0,334.4680480957031,121.0,1,-1
446,209,84.0,231.05746459960938,120.0,1,-1
498,133,84.0,344.57147216796875,113.0,1,-1
126,408,84.0,184.3115692138672,113.0,1,-1
382,128,84.0,189.82382202148438,115.0,1,-1
257,119,84.0,323.9897155761719,113.0,1,-1
241,371,84.0,115.1678237915039,114.0,1,-1
215,350,84.0,232.93128967285156,114.0,1,-1
234,415,84.0,321.29559326171875,113.0,1,-1
263,98,84.0,277.2381286621094,116.0,1,-1
138,130,84.0,168.19338989257812,118.0,1,-1
385,348,84.0,323.5364685058594,113.0,1,-1
276,366,84.0,72.03291320800781,113.0,1,-1
169,382,84.0,172.09124755859375,117.0,1,-1
475,294,84.0,0.12617813050746918,115.0,1,-1
383,120,84.0,238.16790771484375,115.0,1,-1
168,294,84.0,295.43218994140625,113.0,1,-1
176,191,84.0,319.24591064453125,113.0,1,-1
244,347,84.0,264.39495849609375,114.0,1,-1
312,263,84.0,5.440226078033447,113.0,1,-1
174,320,84.0,273.10369873046875,121.0,1,-1
118,360,84.0,170.3436279296875,118.0,1,-1
218,457,84.0,84.78445434570312,114.0,1,-1
311,365,84.0,47.409507751464844,116.0,1,-1
205,269,84.0,223.6229248046875,113.0,1,-1
295,359,84.0,201.05340576171875,113.0,1,-1
204,271,84.0,206.97154235839844,115.0,1,-1
383,433,84.0,357.86639404296875,116.0,1,-1
445,430,84.0,239.25320434570312,115.0,1,-1
334,212,84.0,79.86048889160156,113.0,1,-1
342,413,84.0,178.19894409179688,116.0,1,-1
346,158,84.0,272.0438537597656,113.0,1,-1
142,426,84.0,340.9104919433594,118.0,1,-1
464,450,84.0,335.789794921875,113.0,1,-1
323,342,84.0,193.71221923828125,117.0,1,-1
468,356,84.0,17.483442306518555,114.0,1,-1
133,212,84.0,179.43406677246094,113.0,1,-1
430,431,84.0,249.25686645507812,113.0,1,-1
313,356,84.0,328.1780700683594,118.0,1,-1
486,275,84.0,13.90063762664795,117.0,1,-1
354,422,84.0,176.36207580566406,116.0,1,-1
479,370,84.0,3.553347587585449,113.0,1,-1
235,448,84.0,91.74152374267578,113.0,1,-1
408,155,84.0,71.67507934570312,116.0,1,-1
372,364,84.0,211.21041870117188,114.0,1,-1
205,148,84.0,161.34828186035156,114.0,1,-1
410,114,84.0,277.636474609375,114.0,1,-1
230,352,84.0,328.23309326171875,116.0,1,-1
206,340,84.0,254.6044921875,114.0,1,-1
253,222,84.0,85.9568862915039,117.0,1,-1
204,419,84.0,203.6858673095703,117.0,1,-1
470,353,84.0,12.148849487304688,121.0,1,-1
358,384,84.0,139.44992065429688,113.0,1,-1
292,180,84.0,266.11676025390625,112.0,1,-1
368,452,84.0,97.7043228149414,112.0,1,-1
294,182,84.0,252.1900634765625,112.0,1,-1
493,197,84.0,350.1792297363281,112.0,1,-1
319,382,84.0,61.717254638671875,112.0,1,-1
206,456,84.0,114.97760009765625,112.0,1,-1
325,412,84.0,203.95875549316406,112.0,1,-1
313,464,84.0,80.87647247314453,112.0,1,-1
430,474,84.0,115.47270965576172,112.0,1,-1
469,289,84.0,340.85107421875,112.0,1,-1
312,368,84.0,67.1649398803711,112.0,1,-1
282,170,84.0,252.77365112304688,112.0,1,-1
376,361,84.0,246.91184997558594,111.0,1,-1
461,397,84.0,7.394978046417236,111.0,1,-1
277,233,84.0,120.20116424560547,111.0,1,-1
160,347,84.0,187.04666137695312,111.0,1,-1
464,218,84.0,152.794677734375,111.0,1,-1
197,366,84.0,99.61134338378906,111.0,1,-1
280,419,84.0,281.7681884765625,111.0,1,-1
306,340,84.0,19.74742317199707,111.0,1,-1
320,473,84.0,86.30792999267578,111.0,1,-1
233,263,84.0,354.8780822753906,111.0,1,-1
133,185,84.0,203.96400451660156,111.0,1,-1
450,317,84.0,184.58187866210938,111.0,1,-1
430,469,84.0,122.82836151123047,111.0,1,-1
324,194,84.0,329.5927734375,111.0,1,-1
246,406,84.0,306.80657958984375,111.0,1,-1
125,371,84.0,185.27963256835938,111.0,1,-1
443,271,84.0,249.2099609375,111.0,1,-1
212,424,84.0,239.65899658203125,111.0,1,-1
146,364,84.0,46.50806427001953,111.0,1,-1
199,368,84.0,111.82775115966797,111.0,1,-1
385,346,84.0,325.6142272949219,111.0,1,-1
136,282,84.0,162.68197631835938,111.0,1,-1
240,275,84.0,356.67913818359375,111.0,1,-1
276,452,84.0,84.17829132080078,111.0,1,-1
328,278,84.0,309.2727355957031,111.0,1,-1
233,334,100.80000305175781,307.9923095703125,148.0,2,-1
492,197,100.80000305175781,1.2804006338119507,153.0,2,-1
444,272,100.80000305175781,272.9402770996094,144.0,2,-1
258,117,100.80000305175781,308.8851623535156,152.0,2,-1
471,140,100.80000305175781,303.2955322265625,146.0,2,-1
444,353,100.80000305175781,329.81573486328125,144.0,2,-1
383,433,100.80000305175781,355.63970947265625,141.0,2,-1
402,128,100.80000305175781,245.38809204101562,141.0,2,-1
138,327,100.80000305175781,170.7438201904297,148.0,2,-1
140,96,100.80000305175781,224.85519409179688,144.0,2,-1
448,431,100.80000305175781,271.737060546875,145.0,2,-1
409,112,100.80000305175781,273.761474609375,145.0,2,-1
138,338,100.80000305175781,174.33340454101562,146.0,2,-1
318,138,100.80000305175781,75.89925384521484,147.0,2,-1
295,373,100.80000305175781,71.55264282226562,141.0,2,-1
137,282,100.80000305175781,176.95437622070312,143.0,2,-1
317,422,100.80000305175781,264.21148681640625,142.0,2,-1
312,262,100.80000305175781,281.3288269042969,146.0,2,-1
199,350,100.80000305175781,169.8599395751953,145.0,2,-1
219,104,100.80000305175781,263.4080810546875,151.0,2,-1
323,343,100.80000305175781,208.9487762451172,142.0,2,-1
369,204,100.80000305175781,124.65725708007812,144.0,2,-1
340,105,100.80000305175781,289.9064025878906,142.0,2,-1
171,206,100.80000305175781,22.228689193725586,148.0,2,-1
442,300,100.80000305175781,181.7486114501953,149.0,2,-1
125,265,100.80000305175781,179.644775390625,149.0,2,-1
364,265,100.80000305175781,300.3009033203125,146.0,2,-1
454,228,100.80000305175781,167.16586303710938,149.0,2,-1
276,452,100.80000305175781,90.20512390136719,143.0,2,-1
353,423,100.80000305175781,160.0222930908203,146.0,2,-1
235,448,100.80000305175781,94.8548355102539,143.0,2,-1
376,109,100.80000305175781,262.7046813964844,142.0,2,-1
324,281,100.80000305175781,17.621049880981445,147.0,2,-1
431,449,100.80000305175781,180.7400665283203,142.0,2,-1
197,366,100.80000305175781,153.8774871826172,156.0,2,-1
204,271,100.80000305175781,162.21180725097656,142.0,2,-1
320,343,100.80000305175781,293.7780456542969,141.0,2,-1
230,353,100.80000305175781,18.88991355895996,145.0,2,-1
464,449,100.80000305175781,1.113602876663208,143.0,2,-1
467,117,100.80000305175781,272.6024169921875,141.0,2,-1
386,347,100.80000305175781,290.2344665527344,143.0,2,-1
471,353,100.80000305175781,1.6523656845092773,148.0,2,-1
282,294,100.80000305175781,165.34613037109375,155.0,2,-1
478,118,100.80000305175781,282.33221435546875,144.0,2,-1
243,217,100.80000305175781,90.45428466796875,150.0,2,-1
125,291,100.80000305175781,187.41152954101562,141.0,2,-1
138,130,100.80000305175781,173.2802734375,150.0,2,-1
376,363,100.80000305175781,88.36370849609375,141.0,2,-1
233,415,100.80000305175781,308.8779296875,149.0,2,-1
239,289,100.80000305175781,39.166725158691406,149.0,2,-1
295,359,100.80000305175781,50.47291564941406,146.0,2,-1
148,215,100.80000305175781,158.89683532714844,144.0,2,-1
210,423,100.80000305175781,242.9639892578125,142.0,2,-1
118,360,100.80000305175781,179.48635864257812,154.0,2,-1
357,361,100.80000305175781,176.11972045898438,141.0,2,-1
465,196,100.80000305175781,247.5738983154297,149.0,2,-1
272,436,100.80000305175781,1.5020161867141724,143.0,2,-1
308,190,100.80000305175781,301.2319641113281,149.0,2,-1
456,387,100.80000305175781,57.134765625,145.0,2,-1
452,148,100.80000305175781,122.50727081298828,143.0,2,-1
356,389,100.80000305175781,141.99533081054688,150.0,2,-1
464,432,100.80000305175781,324.21142578125,147.0,2,-1
325,183,100.80000305175781,310.5555114746094,157.0,2,-1
387,392,100.80000305175781,56.14240264892578,144.0,2,-1
311,279,100.80000305175781,90.10455322265625,152.0,2,-1
132,170,100.80000305175781,190.0291290283203,148.0,2,-1
294,181,100.80000305175781,253.27943420410156,147.0,2,-1
291,181,100.80000305175781,255.79490661621094,150.0,2,-1
325,297,100.80000305175781,29.7961368560791,140.0,2,-1
295,223,100.80000305175781,129.34835815429688,140.0,2,-1
138,134,100.80000305175781,172.7238006591797,140.0,2,-1
384,436,100.80000305175781,6.508653163909912,140.0,2,-1
426,472,100.80000305175781,118.55281066894531,140.0,2,-1
122,325,100.80000305175781,176.64889526367188,140.0,2,-1
428,446,100.80000305175781,190.76988220214844,140.0,2,-1
176,206,100.80000305175781,43.782676696777344,140.0,2,-1
464,217,100.80000305175781,169.9788360595703,140.0,2,-1
385,188,120.96001434326172,330.6720886230469,175.0,3,-1
171,124,120.96001434326172,209.4493408203125,182.0,3,-1
365,264,120.96001434326172,330.1691589355469,175.0,3,-1
233,334,120.96001434326172,267.40216064453125,182.0,3,-1
223,176,120.96001434326172,116.43550109863281,181.0,3,-1
161,261,120.96001434326172,153.43487548828125,175.0,3,-1
318,342,120.96001434326172,181.01107788085938,176.0,3,-1
140,97,120.96001434326172,221.9510498046875,181.0,3,-1
427,446,120.96001434326172,160.25900268554688,179.0,3,-1
321,342,120.96001434326172,180.93045043945312,177.0,3,-1
384,347,120.96001434326172,263.984375,175.0,3,-1
214,351,120.96001434326172,295.6468505859375,177.0,3,-1
442,353,120.96001434326172,13.204329490661621,177.0,3,-1
225,437,120.96001434326172,114.65214538574219,180.0,3,-1
321,226,120.96001434326172,53.56523132324219,185.0,3,-1
468,354,120.96001434326172,10.886059761047363,186.0,3,-1
384,435,120.96001434326172,110.74607849121094,177.0,3,-1
118,359,120.96001434326172,183.53456115722656,186.0,3,-1
442,271,120.96001434326172,289.9093322753906,181.0,3,-1
451,149,120.96001434326172,285.4079895019531,175.0,3,-1
325,105,120.96001434326172,279.9449768066406,182.0,3,-1
271,435,120.96001434326172,65.01922607421875,189.0,3,-1
373,361,120.96001434326172,244.10751342773438,188.0,3,-1
463,218,120.96001434326172,4.784531593322754,180.0,3,-1
320,366,120.96001434326172,140.2816162109375,175.0,3,-1
126,264,120.96001434326172,184.7866973876953,175.0,3,-1
375,109,120.96001434326172,265.669921875,187.0,3,-1
351,434,120.96001434326172,111.99754333496094,182.0,3,-1
124,290,120.96001434326172,187.78933715820312,187.0,3,-1
171,206,120.96001434326172,186.58450317382812,181.0,3,-1
156,418,120.96001434326172,132.0497283935547,187.0,3,-1
410,111,120.96001434326172,270.07666015625,184.0,3,-1
368,204,120.96001434326172,101.40995788574219,181.0,3,-1
387,391,120.96001434326172,84.73191833496094,186.0,3,-1
453,458,120.96001434326172,51.925148010253906,182.0,3,-1
496,135,120.96001434326172,339.86175537109375,181.0,3,-1
297,199,120.96001434326172,46.25254440307617,180.0,3,-1
491,197,120.96001434326172,3.5218682289123535,175.0,3,-1
295,137,120.96001434326172,261.3348388671875,185.0,3,-1
320,137,120.96001434326172,291.9380187988281,185.0,3,-1
308,190,120.96001434326172,343.3406677246094,175.0,3,-1
429,430,120.96001434326172,225.88253784179688,187.0,3,-1
325,183,120.96001434326172,254.33493041992188,179.0,3,-1
465,116,120.96001434326172,288.29998779296875,186.0,3,-1
233,415,120.96001434326172,264.5492858886719,179.0,3,-1
323,280,120.96001434326172,27.486284255981445,178.0,3,-1
327,280,120.96001434326172,23.55748748779297,178.0,3,-1
479,118,120.96001434326172,300.3652038574219,184.0,3,-1
237,415,120.96001434326172,317.7761535644531,180.0,3,-1
496,118,120.96001434326172,317.30511474609375,175.0,3,-1
441,299,120.96001434326172,244.687255859375,186.0,3,-1
292,180,120.96001434326172,291.7883605957031,187.0,3,-1
137,282,120.96001434326172,201.02194213867188,178.0,3,-1
133,169,120.96001434326172,187.45066833496094,190.0,3,-1
463,449,120.96001434326172,18.537906646728516,185.0,3,-1
138,327,120.96001434326172,189.53738403320312,187.0,3,-1
441,295,120.96001434326172,229.18846130371094,190.0,3,-1
401,128,120.96001434326172,266.44110107421875,174.0,3,-1
463,432,120.96001434326172,332.6549072265625,174.0,3,-1
276,451,120.96001434326172,74.05313110351562,174.0,3,-1
408,233,120.96001434326172,30.948047637939453,174.0,3,-1
316,420,120.96001434326172,334.30792236328125,174.0,3,-1
294,373,120.96001434326172,29.32267189025879,174.0,3,-1
427,470,120.96001434326172,106.047119140625,174.0,3,-1
137,131,120.96001434326172,183.5565948486328,174.0,3,-1
235,448,120.96001434326172,92.47752380371094,174.0,3,-1
323,280,145.1520233154297,264.099853515625,205.0,4,-1
350,433,145.1520233154297,91.47631072998047,206.0,4,-1
124,290,145.1520233154297,189.93641662597656,208.0,4,-1
118,359,145.1520233154297,179.47817993164062,207.0,4,-1
396,371,145.1520233154297,46.19278335571289,206.0,4,-1
212,297,145.1520233154297,296.67291259765625,206.0,4,-1
444,350,145.1520233154297,17.746938705444336,206.0,4,-1
462,431,145.1520233154297,3.8291733264923096,208.0,4,-1
384,435,145.1520233154297,100.96790313720703,207.0,4,-1
417,122,145.1520233154297,270.3283386230469,206.0,4,-1
137,133,145.1520233154297,194.845947265625,205.0,4,-1
384,346,145.1520233154297,275.4091491699219,206.0,4,-1
386,189,145.1520233154297,91.58216094970703,205.0,4,-1
469,355,145.1520233154297,9.56078815460205,208.0,4,-1
257,116,145.1520233154297,270.9524841308594,212.0,4,-1
425,471,145.1520233154297,96.1091537475586,207.0,4,-1
174,205,145.1520233154297,171.50924682617188,210.0,4,-1
319,340,145.1520233154297,170.16746520996094,206.0,4,-1
197,365,145.1520233154297,254.47418212890625,205.0,4,-1
427,446,145.1520233154297,78.93125915527344,206.0,4,-1
406,143,145.1520233154297,262.3788757324219,206.0,4,-1
496,135,145.1520233154297,331.83184814453125,209.0,4,-1
311,261,145.1520233154297,93.12455749511719,205.0,4,-1
456,386,145.1520233154297,4.162330150604248,204.0,4,-1
446,429,145.1520233154297,11.790873527526855,204.0,4,-1
464,116,145.1520233154297,301.5379333496094,204.0,4,-1
450,473,145.1520233154297,68.23789978027344,204.0,4,-1
282,292,145.1520233154297,46.0448112487793,204.0,4,-1
216,350,145.1520233154297,294.85565185546875,204.0,4,-1
133,185,145.1520233154297,185.79637145996094,204.0,4,-1
498,118,145.1520233154297,319.9017028808594,204.0,4,-1
491,197,145.1520233154297,6.5170512199401855,203.0,4,-1
319,137,145.1520233154297,278.17010498046875,203.0,4,-1
321,226,145.1520233154297,151.90362548828125,203.0,4,-1
442,297,145.1520233154297,328.16168212890625,203.0,4,-1
230,350,145.1520233154297,266.0972900390625,203.0,4,-1
373,361,145.1520233154297,184.95401000976562,203.0,4,-1
464,195,145.1520233154297,19.00392723083496,202.0,4,-1
462,448,145.1520233154297,24.448740005493164,202.0,4,-1
197,348,145.1520233154297,29.569969177246094,202.0,4,-1
367,203,145.1520233154297,345.50823974609375,202.0,4,-1
355,384,145.1520233154297,140.4158172607422,202.0,4,-1
464,220,145.1520233154297,5.255715370178223,202.0,4,-1
442,386,145.1520233154297,2.4381258487701416,202.0,4,-1
469,141,145.1520233154297,324.35382080078125,202.0,4,-1
454,228,145.1520233154297,355.59039306640625,201.0,4,-1
131,212,145.1520233154297,183.93850708007812,201.0,4,-1
224,139,145.1520233154297,269.65228271484375,201.0,4,-1
332,209,145.1520233154297,275.3096618652344,200.0,4,-1
238,288,145.1520233154297,217.8188018798828,200.0,4,-1
205,270,145.1520233154297,316.85845947265625,200.0,4,-1
160,259,145.1520233154297,174.68283081054688,200.0,4,-1
290,382,145.1520233154297,1.163493037223816,200.0,4,-1
114,429,145.1520233154297,152.45654296875,200.0,4,-1
309,366,174.18243408203125,177.97096252441406,217.0,5,-1
490,197,174.18243408203125,9.327549934387207,217.0,5,-1
137,336,174.18243408203125,182.06307983398438,220.0,5,-1
383,435,174.18243408203125,103.27281951904297,221.0,5,-1
164,92,174.18243408203125,242.20901489257812,218.0,5,-1
351,423,174.18243408203125,92.48490142822266,216.0,5,-1
376,109,174.18243408203125,276.7548828125,217.0,5,-1
212,296,174.18243408203125,266.74664306640625,221.0,5,-1
134,281,174.18243408203125,183.05186462402344,217.0,5,-1
495,134,174.18243408203125,329.7728576660156,224.0,5,-1
236,281,174.18243408203125,168.40760803222656,219.0,5,-1
331,209,174.18243408203125,271.14581298828125,217.0,5,-1
134,361,174.18243408203125,180.7645263671875,216.0,5,-1
137,132,174.18243408203125,207.09124755859375,220.0,5,-1
458,386,174.18243408203125,356.27679443359375,217.0,5,-1
450,473,174.18243408203125,60.21519470214844,221.0,5,-1
383,450,174.18243408203125,103.34424591064453,218.0,5,-1
398,144,174.18243408203125,272.05609130859375,218.0,5,-1
401,127,174.18243408203125,272.0038757324219,217.0,5,-1
353,386,174.18243408203125,85.59461212158203,217.0,5,-1
124,289,174.18243408203125,185.13267517089844,217.0,5,-1
231,351,174.18243408203125,266.40875244140625,217.0,5,-1
291,381,174.18243408203125,259.7355041503906,218.0,5,-1
221,376,174.18243408203125,281.81005859375,217.0,5,-1
311,261,174.18243408203125,90.81668090820312,220.0,5,-1
373,346,174.18243408203125,135.0513916015625,217.0,5,-1
323,105,174.18243408203125,271.60943603515625,218.0,5,-1
351,433,174.18243408203125,92.61611938476562,221.0,5,-1
426,470,174.18243408203125,77.59652709960938,216.0,5,-1
319,137,174.18243408203125,276.847412109375,218.0,5,-1
463,219,174.18243408203125,3.913426160812378,215.0,5,-1
440,296,174.18243408203125,349.0302429199219,215.0,5,-1
386,189,174.18243408203125,84.20822143554688,215.0,5,-1
234,219,174.18243408203125,349.19525146484375,215.0,5,-1
219,216,174.18243408203125,116.57918548583984,215.0,5,-1
256,142,174.18243408203125,267.5655212402344,215.0,5,-1
139,97,174.18243408203125,225.2188262939453,215.0,5,-1
147,212,174.18243408203125,186.9977569580078,215.0,5,-1
368,204,174.18243408203125,13.267732620239258,215.0,5,-1
438,314,174.18243408203125,351.5882568359375,214.0,5,-1
373,361,174.18243408203125,172.25906372070312,214.0,5,-1
480,117,174.18243408203125,314.26971435546875,214.0,5,-1
221,174,174.18243408203125,170.37298583984375,214.0,5,-1
366,229,174.18243408203125,351.72235107421875,214.0,5,-1
445,351,174.18243408203125,9.704298973083496,214.0,5,-1
137,334,209.01893615722656,181.80279541015625,213.0,6,-1
382,451,209.01893615722656,100.3420181274414,211.0,6,-1
236,185,209.01893615722656,209.98007202148438,218.0,6,-1
134,248,209.01893615722656,186.3014373779297,207.0,6,-1
388,188,209.01893615722656,350.6261901855469,211.0,6,-1
278,451,209.01893615722656,89.64971923828125,219.0,6,-1
287,349,209.01893615722656,118.12528228759766,211.0,6,-1
400,311,209.01893615722656,340.1387023925781,212.0,6,-1
373,346,209.01893615722656,356.9958801269531,207.0,6,-1
170,125,209.01893615722656,230.4890899658203,210.0,6,-1
221,176,209.01893615722656,291.2817077636719,208.0,6,-1
137,328,209.01893615722656,185.13555908203125,213.0,6,-1
463,433,209.01893615722656,28.491138458251953,219.0,6,-1
173,188,209.01893615722656,179.31004333496094,211.0,6,-1
272,433,209.01893615722656,95.15760803222656,217.0,6,-1
218,105,209.01893615722656,269.75469970703125,216.0,6,-1
239,343,209.01893615722656,55.262977600097656,210.0,6,-1
155,415,209.01893615722656,134.901123046875,215.0,6,-1
218,200,209.01893615722656,132.1279296875,218.0,6,-1
328,209,209.01893615722656,353.0489196777344,211.0,6,-1
442,382,209.01893615722656,359.73052978515625,212.0,6,-1
251,218,209.01893615722656,67.99225616455078,207.0,6,-1
314,218,209.01893615722656,29.821025848388672,211.0,6,-1
161,337,209.01893615722656,180.7265625,217.0,6,-1
209,421,209.01893615722656,96.78046417236328,213.0,6,-1
314,421,209.01893615722656,87.44019317626953,211.0,6,-1
466,194,209.01893615722656,1.859545111656189,213.0,6,-1
224,137,209.01893615722656,275.2803649902344,225.0,6,-1
236,290,209.01893615722656,175.45347595214844,212.0,6,-1
305,110,209.01893615722656,277.66278076171875,212.0,6,-1
284,293,209.01893615722656,136.74639892578125,216.0,6,-1
493,134,209.01893615722656,327.93701171875,209.0,6,-1
293,373,209.01893615722656,270.27880859375,217.0,6,-1
322,296,209.01893615722656,257.3677062988281,214.0,6,-1
164,93,209.01893615722656,241.28463745117188,206.0,6,-1
334,146,209.01893615722656,279.447509765625,206.0,6,-1
296,442,209.01893615722656,92.66036224365234,206.0,6,-1
317,382,209.01893615722656,100.99928283691406,206.0,6,-1
322,186,250.82272338867188,295.28924560546875,201.0,7,-1
133,186,250.82272338867188,185.3697509765625,194.0,7,-1
305,111,250.82272338867188,271.9286193847656,194.0,7,-1
233,351,250.82272338867188,342.72723388671875,197.0,7,-1
