x,y,size,angle,response,octave,class_id
127,396,70.0,339.7438049316406,97.0,0,-1
192,259,70.0,144.76754760742188,97.0,0,-1
213,65,70.0,253.77774047851562,97.0,0,-1
172,437,70.0,302.7997131347656,97.0,0,-1
149,196,70.0,325.4803466796875,97.0,0,-1
214,407,70.0,35.26821517944336,97.0,0,-1
512,353,70.0,164.78155517578125,97.0,0,-1
82,270,70.0,228.3699951171875,97.0,0,-1
252,562,70.0,331.3572692871094,97.0,0,-1
244,122,70.0,7.073292255401611,97.0,0,-1
108,380,70.0,296.7095947265625,97.0,0,-1
346,382,70.0,244.13555908203125,97.0,0,-1
368,278,70.0,137.08306884765625,97.0,0,-1
329,338,70.0,88.72779846191406,97.0,0,-1
149,335,70.0,320.1751708984375,97.0,0,-1
223,162,70.0,81.93498229980469,97.0,0,-1
334,333,70.0,75.30937957763672,97.0,0,-1
210,471,70.0,353.50994873046875,97.0,0,-1
471,148,70.0,320.35186767578125,97.0,0,-1
492,220,70.0,266.8253479003906,97.0,0,-1
383,123,70.0,347.40966796875,97.0,0,-1
239,411,70.0,229.7847137451172,97.0,0,-1
159,468,70.0,3.9945693016052246,97.0,0,-1
245,560,84.0,42.758689880371094,124.0,1,-1
262,541,84.0,55.86700439453125,124.0,1,-1
169,252,84.0,201.5087890625,125.0,1,-1
185,545,84.0,134.078369140625,122.0,1,-1
402,379,84.0,275.2934265136719,124.0,1,-1
518,191,84.0,285.5398254394531,125.0,1,-1
437,142,84.0,218.42343139648438,125.0,1,-1
275,462,84.0,183.2820281982422,122.0,1,-1
398,404,84.0,59.23640823364258,123.0,1,-1
77,404,84.0,204.7462921142578,125.0,1,-1
440,106,84.0,296.27813720703125,122.0,1,-1
190,107,84.0,186.8479766845703,124.0,1,-1
383,545,84.0,120.2619400024414,122.0,1,-1
397,107,84.0,315.0885009765625,123.0,1,-1
234,133,84.0,61.67763900756836,123.0,1,-1
317,457,84.0,105.26190185546875,123.0,1,-1
150,456,84.0,304.93060302734375,124.0,1,-1
236,259,84.0,73.23812103271484,122.0,1,-1
383,122,84.0,342.2911682128906,122.0,1,-1
462,419,84.0,260.0186462402344,124.0,1,-1
419,548,84.0,68.49490356445312,124.0,1,-1
294,392,84.0,331.47332763671875,122.0,1,-1
378,550,84.0,116.70770263671875,123.0,1,-1
408,313,84.0,171.09039306640625,124.0,1,-1
436,438,84.0,185.6514129638672,123.0,1,-1
234,84,84.0,308.9312438964844,122.0,1,-1
263,240,84.0,27.17913055419922,125.0,1,-1
214,557,84.0,136.26255798339844,123.0,1,-1
278,533,84.0,39.07946014404297,124.0,1,-1
220,533,84.0,205.8133544921875,122.0,1,-1
300,326,84.0,213.9326171875,122.0,1,-1
416,181,84.0,65.68775177001953,122.0,1,-1
532,203,84.0,285.9696044921875,123.0,1,-1
420,161,84.0,166.37831115722656,123.0,1,-1
408,158,84.0,135.75753784179688,124.0,1,-1
265,521,84.0,30.963640213012695,126.0,1,-1
174,329,84.0,129.23806762695312,122.0,1,-1
210,251,84.0,97.93524932861328,124.0,1,-1
104,251,84.0,356.766845703125,122.0,1,-1
294,114,84.0,270.7555236816406,123.0,1,-1
229,512,84.0,196.10313415527344,122.0,1,-1
65,413,84.0,153.51048278808594,126.0,1,-1
246,504,84.0,257.72991943359375,122.0,1,-1
450,154,84.0,86.41124725341797,121.0,1,-1
188,173,84.0,107.8275146484375,121.0,1,-1
301,443,84.0,235.3092041015625,121.0,1,-1
401,460,84.0,194.60707092285156,121.0,1,-1
288,137,84.0,269.5587158203125,121.0,1,-1
514,196,84.0,277.090087890625,121.0,1,-1
43,346,84.0,326.0182189941406,121.0,1,-1
373,74,84.0,348.5155334472656,121.0,1,-1
338,251,84.0,161.4711151123047,121.0,1,-1
269,394,84.0,8.794973373413086,121.0,1,-1
546,224,84.0,316.7176818847656,121.0,1,-1
432,319,84.0,112.61618041992188,121.0,1,-1
420,521,84.0,72.50080871582031,121.0,1,-1
362,412,84.0,212.14231872558594,121.0,1,-1
170,172,84.0,32.072391510009766,120.0,1,-1
204,466,84.0,35.701377868652344,120.0,1,-1
79,215,84.0,236.01300048828125,120.0,1,-1
254,94,84.0,356.6149597167969,120.0,1,-1
362,535,84.0,142.19581604003906,120.0,1,-1
300,230,84.0,146.22903442382812,120.0,1,-1
302,539,84.0,41.06904983520508,120.0,1,-1
559,380,84.0,352.5078125,120.0,1,-1
139,350,84.0,344.3485107421875,120.0,1,-1
148,121,84.0,225.1068115234375,120.0,1,-1
154,239,84.0,307.75445556640625,120.0,1,-1
170,450,84.0,342.9508361816406,120.0,1,-1
50,246,84.0,205.72581481933594,120.0,1,-1
229,234,84.0,27.39341926574707,120.0,1,-1
175,498,84.0,35.91742706298828,120.0,1,-1
258,418,84.0,163.70574951171875,120.0,1,-1
331,104,84.0,200.75392150878906,120.0,1,-1
377,380,84.0,115.38578796386719,120.0,1,-1
163,511,84.0,99.18016815185547,120.0,1,-1
283,157,84.0,181.99330139160156,120.0,1,-1
462,515,84.0,30.239877700805664,120.0,1,-1
420,529,84.0,55.60818862915039,120.0,1,-1
209,413,84.0,10.897781372070312,119.0,1,-1
157,299,84.0,279.9034423828125,119.0,1,-1
149,335,84.0,346.73260498046875,119.0,1,-1
440,443,84.0,180.03565979003906,119.0,1,-1
92,462,84.0,132.63519287109375,119.0,1,-1
482,466,84.0,60.42787170410156,119.0,1,-1
324,332,84.0,131.77272033691406,119.0,1,-1
194,332,84.0,286.7227783203125,119.0,1,-1
176,106,84.0,210.279052734375,119.0,1,-1
60,235,84.0,211.20362854003906,119.0,1,-1
421,454,84.0,136.24729919433594,119.0,1,-1
113,178,84.0,207.29994201660156,119.0,1,-1
287,246,84.0,332.6227722167969,119.0,1,-1
179,473,84.0,352.4642028808594,119.0,1,-1
542,352,84.0,13.010429382324219,119.0,1,-1
299,450,84.0,222.70494079589844,119.0,1,-1
385,248,84.0,99.44404602050781,119.0,1,-1
60,390,84.0,181.85081481933594,119.0,1,-1
361,88,84.0,22.113157272338867,119.0,1,-1
211,223,84.0,233.0569610595703,119.0,1,-1
372,199,84.0,267.8964538574219,119.0,1,-1
138,474,84.0,174.90757751464844,119.0,1,-1
156,268,100.80000305175781,234.40066528320312,143.0,2,-1
367,252,100.80000305175781,108.2777099609375,144.0,2,-1
462,516,100.80000305175781,34.48011016845703,142.0,2,-1
462,236,100.80000305175781,317.0559387207031,142.0,2,-1
79,215,100.80000305175781,219.95785522460938,146.0,2,-1
86,346,100.80000305175781,190.4429168701172,142.0,2,-1
170,252,100.80000305175781,253.22357177734375,145.0,2,-1
347,537,100.80000305175781,131.8383331298828,142.0,2,-1
108,380,100.80000305175781,237.80795288085938,146.0,2,-1
213,65,100.80000305175781,229.77438354492188,144.0,2,-1
173,357,100.80000305175781,157.0857391357422,142.0,2,-1
377,300,100.80000305175781,24.694669723510742,143.0,2,-1
363,412,100.80000305175781,327.98992919921875,146.0,2,-1
383,122,100.80000305175781,72.98782348632812,145.0,2,-1
194,333,100.80000305175781,253.43515014648438,144.0,2,-1
462,419,100.80000305175781,293.3465881347656,149.0,2,-1
324,333,100.80000305175781,171.38345336914062,142.0,2,-1
389,426,100.80000305175781,78.29972839355469,142.0,2,-1
76,405,100.80000305175781,181.14932250976562,144.0,2,-1
344,246,100.80000305175781,153.7376708984375,143.0,2,-1
490,444,100.80000305175781,45.20512771606445,142.0,2,-1
389,84,100.80000305175781,346.212158203125,143.0,2,-1
454,354,100.80000305175781,48.32603073120117,149.0,2,-1
383,546,100.80000305175781,111.05854797363281,142.0,2,-1
288,137,100.80000305175781,277.1297302246094,146.0,2,-1
92,462,100.80000305175781,140.1213836669922,144.0,2,-1
446,222,100.80000305175781,280.0633544921875,143.0,2,-1
255,94,100.80000305175781,352.6072998046875,142.0,2,-1
521,376,100.80000305175781,201.29112243652344,146.0,2,-1
153,223,100.80000305175781,349.8286437988281,143.0,2,-1
275,462,100.80000305175781,176.2989959716797,151.0,2,-1
112,187,100.80000305175781,231.5569610595703,142.0,2,-1
312,462,100.80000305175781,227.10614013671875,149.0,2,-1
396,264,100.80000305175781,130.47750854492188,148.0,2,-1
369,138,100.80000305175781,28.601821899414062,142.0,2,-1
239,373,100.80000305175781,234.17681884765625,142.0,2,-1
549,372,100.80000305175781,8.842589378356934,143.0,2,-1
272,181,100.80000305175781,195.7998809814453,142.0,2,-1
262,541,100.80000305175781,16.85565757751465,146.0,2,-1
153,353,100.80000305175781,7.505434513092041,142.0,2,-1
88,246,100.80000305175781,250.52870178222656,147.0,2,-1
380,346,100.80000305175781,246.9124755859375,143.0,2,-1
397,107,100.80000305175781,331.4095458984375,142.0,2,-1
76,389,100.80000305175781,227.97113037109375,143.0,2,-1
181,109,100.80000305175781,208.2047119140625,143.0,2,-1
216,228,100.80000305175781,286.24749755859375,145.0,2,-1
274,389,100.80000305175781,26.47838020324707,146.0,2,-1
456,399,100.80000305175781,274.5953063964844,142.0,2,-1
60,390,100.80000305175781,149.4707489013672,142.0,2,-1
441,481,100.80000305175781,43.28327941894531,144.0,2,-1
194,112,100.80000305175781,211.16534423828125,142.0,2,-1
323,500,100.80000305175781,85.16143798828125,144.0,2,-1
419,549,100.80000305175781,41.393348693847656,144.0,2,-1
432,180,100.80000305175781,89.70484161376953,141.0,2,-1
451,341,100.80000305175781,68.10868835449219,141.0,2,-1
531,203,100.80000305175781,281.0133056640625,141.0,2,-1
420,310,100.80000305175781,136.58364868164062,141.0,2,-1
307,501,100.80000305175781,87.52217102050781,141.0,2,-1
84,242,100.80000305175781,233.7995147705078,141.0,2,-1
312,454,100.80000305175781,258.84503173828125,141.0,2,-1
390,408,100.80000305175781,116.15776824951172,141.0,2,-1
321,485,100.80000305175781,96.61529541015625,141.0,2,-1
240,484,100.80000305175781,250.5436553955078,141.0,2,-1
209,177,100.80000305175781,101.70367431640625,141.0,2,-1
171,341,100.80000305175781,71.53981018066406,141.0,2,-1
222,88,100.80000305175781,263.71240234375,140.0,2,-1
552,245,100.80000305175781,326.53192138671875,140.0,2,-1
448,531,100.80000305175781,37.39790344238281,140.0,2,-1
328,328,100.80000305175781,299.46240234375,140.0,2,-1
174,511,100.80000305175781,119.63339233398438,140.0,2,-1
128,186,100.80000305175781,216.4351806640625,140.0,2,-1
189,312,100.80000305175781,56.115909576416016,140.0,2,-1
50,246,100.80000305175781,195.6835174560547,140.0,2,-1
408,158,100.80000305175781,144.05419921875,140.0,2,-1
161,384,100.80000305175781,226.5637969970703,140.0,2,-1
130,158,100.80000305175781,233.2045440673828,140.0,2,-1
266,546,100.80000305175781,1.9387129545211792,140.0,2,-1
158,324,100.80000305175781,316.0577087402344,140.0,2,-1
287,246,100.80000305175781,310.4506530761719,140.0,2,-1
150,455,100.80000305175781,327.68743896484375,140.0,2,-1
438,340,100.80000305175781,19.353439331054688,140.0,2,-1
526,380,100.80000305175781,187.45860290527344,140.0,2,-1
112,268,100.80000305175781,331.4530334472656,140.0,2,-1
383,266,100.80000305175781,117.01512145996094,140.0,2,-1
384,350,100.80000305175781,237.7122344970703,140.0,2,-1
461,513,120.96001434326172,31.18543815612793,166.0,3,-1
377,299,120.96001434326172,344.69921875,163.0,3,-1
98,437,120.96001434326172,130.66639709472656,162.0,3,-1
299,449,120.96001434326172,222.7295379638672,163.0,3,-1
323,332,120.96001434326172,43.279090881347656,163.0,3,-1
171,340,120.96001434326172,50.38223648071289,165.0,3,-1
384,349,120.96001434326172,304.0689697265625,162.0,3,-1
453,353,120.96001434326172,30.365230560302734,164.0,3,-1
470,382,120.96001434326172,298.59130859375,168.0,3,-1
316,244,120.96001434326172,144.4791259765625,165.0,3,-1
461,434,120.96001434326172,294.24530029296875,162.0,3,-1
209,251,120.96001434326172,148.53627014160156,162.0,3,-1
233,83,120.96001434326172,272.5323791503906,162.0,3,-1
316,318,120.96001434326172,10.63306999206543,171.0,3,-1
413,308,120.96001434326172,139.0638427734375,163.0,3,-1
273,389,120.96001434326172,61.33913803100586,166.0,3,-1
461,418,120.96001434326172,282.32183837890625,164.0,3,-1
57,247,120.96001434326172,208.5547637939453,166.0,3,-1
513,195,120.96001434326172,299.6065368652344,162.0,3,-1
254,93,120.96001434326172,359.55023193359375,162.0,3,-1
314,498,120.96001434326172,88.78429412841797,163.0,3,-1
505,377,120.96001434326172,190.35887145996094,164.0,3,-1
240,425,120.96001434326172,98.19884490966797,165.0,3,-1
147,180,120.96001434326172,105.28618621826172,162.0,3,-1
468,491,120.96001434326172,46.76620101928711,164.0,3,-1
446,221,120.96001434326172,328.8247985839844,164.0,3,-1
429,470,120.96001434326172,240.8784942626953,164.0,3,-1
211,223,120.96001434326172,239.8909454345703,167.0,3,-1
302,137,120.96001434326172,221.53717041015625,167.0,3,-1
150,470,120.96001434326172,146.24598693847656,164.0,3,-1
470,463,120.96001434326172,41.57878875732422,165.0,3,-1
238,175,120.96001434326172,77.5148696899414,164.0,3,-1
384,430,120.96001434326172,323.8187255859375,162.0,3,-1
453,418,120.96001434326172,313.65203857421875,164.0,3,-1
370,461,120.96001434326172,341.7294006347656,163.0,3,-1
149,301,120.96001434326172,277.4798583984375,161.0,3,-1
83,290,120.96001434326172,113.89484405517578,161.0,3,-1
216,323,120.96001434326172,212.02806091308594,161.0,3,-1
123,401,120.96001434326172,352.0783996582031,161.0,3,-1
423,92,120.96001434326172,303.2850036621094,161.0,3,-1
245,109,120.96001434326172,343.0787353515625,161.0,3,-1
95,230,120.96001434326172,195.69015502929688,161.0,3,-1
453,434,120.96001434326172,276.3425598144531,161.0,3,-1
486,316,120.96001434326172,9.808436393737793,161.0,3,-1
486,382,120.96001434326172,210.2847900390625,161.0,3,-1
244,544,120.96001434326172,90.26908874511719,160.0,3,-1
235,530,120.96001434326172,217.8485107421875,159.0,3,-1
396,81,120.96001434326172,325.1911315917969,159.0,3,-1
309,406,120.96001434326172,270.32879638671875,159.0,3,-1
375,365,120.96001434326172,269.9896545410156,160.0,3,-1
294,114,120.96001434326172,218.47549438476562,159.0,3,-1
230,511,120.96001434326172,269.5038146972656,160.0,3,-1
238,453,120.96001434326172,192.5893096923828,159.0,3,-1
240,484,120.96001434326172,185.10528564453125,160.0,3,-1
173,183,120.96001434326172,14.226167678833008,159.0,3,-1
454,309,120.96001434326172,44.72017288208008,159.0,3,-1
439,442,120.96001434326172,149.6409912109375,160.0,3,-1
233,133,120.96001434326172,88.14933776855469,159.0,3,-1
441,180,120.96001434326172,90.17776489257812,159.0,3,-1
448,530,120.96001434326172,42.205894470214844,160.0,3,-1
275,461,120.96001434326172,175.50669860839844,160.0,3,-1
530,437,120.96001434326172,53.396644592285156,158.0,3,-1
408,232,120.96001434326172,1.2455106973648071,158.0,3,-1
204,467,120.96001434326172,335.60650634765625,158.0,3,-1
188,313,120.96001434326172,17.824302673339844,158.0,3,-1
473,444,120.96001434326172,1.9698618650436401,158.0,3,-1
230,233,120.96001434326172,307.3926086425781,158.0,3,-1
389,368,120.96001434326172,284.9988098144531,158.0,3,-1
62,420,120.96001434326172,145.01210021972656,158.0,3,-1
480,479,120.96001434326172,46.867210388183594,158.0,3,-1
327,306,120.96001434326172,355.5483703613281,158.0,3,-1
372,199,120.96001434326172,311.1490478515625,158.0,3,-1
159,468,120.96001434326172,218.10873413085938,158.0,3,-1
192,456,120.96001434326172,9.908571243286133,158.0,3,-1
169,449,120.96001434326172,304.54290771484375,158.0,3,-1
214,64,145.1520233154297,227.37158203125,181.0,4,-1
458,417,145.1520233154297,301.4554748535156,183.0,4,-1
338,448,145.1520233154297,302.3169860839844,178.0,4,-1
419,382,145.1520233154297,295.22943115234375,178.0,4,-1
311,299,145.1520233154297,230.04135131835938,182.0,4,-1
340,104,145.1520233154297,55.04466247558594,179.0,4,-1
83,290,145.1520233154297,125.1788330078125,180.0,4,-1
191,315,145.1520233154297,334.6932067871094,179.0,4,-1
193,332,145.1520233154297,345.4989929199219,178.0,4,-1
102,433,145.1520233154297,125.44575500488281,183.0,4,-1
460,286,145.1520233154297,358.01226806640625,180.0,4,-1
149,454,145.1520233154297,103.6075439453125,184.0,4,-1
257,236,145.1520233154297,321.0623474121094,181.0,4,-1
419,527,145.1520233154297,38.58565139770508,180.0,4,-1
272,309,145.1520233154297,222.11790466308594,180.0,4,-1
317,348,145.1520233154297,37.60688018798828,178.0,4,-1
417,523,145.1520233154297,37.24451446533203,178.0,4,-1
253,93,145.1520233154297,331.1653137207031,180.0,4,-1
238,174,145.1520233154297,92.26612091064453,182.0,4,-1
390,267,145.1520233154297,54.321109771728516,178.0,4,-1
454,309,145.1520233154297,122.7362060546875,192.0,4,-1
469,315,145.1520233154297,86.20745849609375,179.0,4,-1
384,444,145.1520233154297,318.546630859375,178.0,4,-1
431,444,145.1520233154297,239.3665771484375,181.0,4,-1
122,400,145.1520233154297,335.5666809082031,179.0,4,-1
195,120,145.1520233154297,186.10861206054688,181.0,4,-1
205,473,145.1520233154297,348.9361572265625,178.0,4,-1
301,187,145.1520233154297,214.71609497070312,179.0,4,-1
147,122,145.1520233154297,219.7522430419922,180.0,4,-1
462,332,145.1520233154297,51.575096130371094,182.0,4,-1
228,129,145.1520233154297,27.40515899658203,178.0,4,-1
454,417,145.1520233154297,307.3490295410156,179.0,4,-1
371,133,145.1520233154297,47.526756286621094,178.0,4,-1
485,382,145.1520233154297,197.29698181152344,184.0,4,-1
172,510,145.1520233154297,118.17887115478516,181.0,4,-1
359,392,145.1520233154297,321.53216552734375,184.0,4,-1
363,411,145.1520233154297,291.7952880859375,179.0,4,-1
172,330,145.1520233154297,274.83392333984375,185.0,4,-1
85,243,145.1520233154297,197.22076416015625,181.0,4,-1
255,417,145.1520233154297,83.02111053466797,178.0,4,-1
222,160,145.1520233154297,152.46864318847656,177.0,4,-1
460,433,145.1520233154297,332.2077331542969,177.0,4,-1
156,319,145.1520233154297,51.72850036621094,177.0,4,-1
315,456,145.1520233154297,114.18815612792969,177.0,4,-1
79,216,145.1520233154297,215.06289672851562,177.0,4,-1
471,382,145.1520233154297,220.7381591796875,177.0,4,-1
423,91,145.1520233154297,313.84161376953125,177.0,4,-1
514,195,145.1520233154297,295.81585693359375,177.0,4,-1
278,195,145.1520233154297,138.13046264648438,177.0,4,-1
222,404,145.1520233154297,99.54180145263672,177.0,4,-1
367,276,145.1520233154297,87.04056549072266,177.0,4,-1
464,143,145.1520233154297,314.3525390625,177.0,4,-1
396,504,145.1520233154297,22.92433738708496,177.0,4,-1
464,151,145.1520233154297,313.5342102050781,177.0,4,-1
164,510,145.1520233154297,120.62289428710938,177.0,4,-1
160,319,145.1520233154297,75.86962890625,177.0,4,-1
373,202,174.18243408203125,38.55876922607422,210.0,5,-1
296,440,174.18243408203125,201.6173553466797,204.0,5,-1
204,80,174.18243408203125,223.36428833007812,212.0,5,-1
468,316,174.18243408203125,93.4343032836914,206.0,5,-1
244,117,174.18243408203125,208.8001251220703,209.0,5,-1
314,319,174.18243408203125,78.68885803222656,209.0,5,-1
381,224,174.18243408203125,330.90631103515625,204.0,5,-1
363,224,174.18243408203125,101.28289794921875,204.0,5,-1
209,224,174.18243408203125,142.16197204589844,204.0,5,-1
100,435,174.18243408203125,135.8030242919922,211.0,5,-1
311,299,174.18243408203125,112.42216491699219,208.0,5,-1
234,388,174.18243408203125,73.09357452392578,211.0,5,-1
433,286,174.18243408203125,33.90209197998047,210.0,5,-1
326,331,174.18243408203125,195.47000122070312,215.0,5,-1
157,319,174.18243408203125,259.53662109375,207.0,5,-1
366,274,174.18243408203125,137.08505249023438,207.0,5,-1
229,274,174.18243408203125,322.6020202636719,211.0,5,-1
231,513,174.18243408203125,133.15036010742188,206.0,5,-1
381,348,174.18243408203125,52.89774703979492,211.0,5,-1
124,319,174.18243408203125,289.4463195800781,210.0,5,-1
314,455,174.18243408203125,247.1434326171875,207.0,5,-1
229,134,174.18243408203125,206.60853576660156,205.0,5,-1
159,470,174.18243408203125,111.06346893310547,206.0,5,-1
304,142,174.18243408203125,105.6709213256836,209.0,5,-1
291,202,174.18243408203125,222.70343017578125,204.0,5,-1
241,503,174.18243408203125,148.30088806152344,206.0,5,-1
411,159,174.18243408203125,328.44952392578125,211.0,5,-1
435,440,174.18243408203125,351.0601501464844,210.0,5,-1
231,216,174.18243408203125,135.4347381591797,209.0,5,-1
132,157,174.18243408203125,222.5605010986328,208.0,5,-1
465,149,174.18243408203125,314.74517822265625,205.0,5,-1
80,216,174.18243408203125,218.6041259765625,211.0,5,-1
95,388,174.18243408203125,125.16671752929688,209.0,5,-1
485,316,174.18243408203125,106.20619201660156,202.0,5,-1
515,194,174.18243408203125,309.35614013671875,202.0,5,-1
172,179,174.18243408203125,198.6591339111328,202.0,5,-1
236,371,174.18243408203125,89.19114685058594,201.0,5,-1
421,164,174.18243408203125,314.535888671875,201.0,5,-1
411,311,174.18243408203125,53.35752487182617,201.0,5,-1
281,197,174.18243408203125,202.16233825683594,201.0,5,-1
455,418,174.18243408203125,47.52409744262695,201.0,5,-1
271,311,174.18243408203125,243.41220092773438,201.0,5,-1
169,513,174.18243408203125,134.21115112304688,201.0,5,-1
179,107,174.18243408203125,219.63507080078125,200.0,5,-1
309,162,174.18243408203125,182.626220703125,200.0,5,-1
341,249,174.18243408203125,262.2215881347656,200.0,5,-1
368,134,174.18243408203125,309.4720764160156,200.0,5,-1
271,468,174.18243408203125,176.8388671875,200.0,5,-1
157,147,174.18243408203125,206.6511993408203,200.0,5,-1
440,139,174.18243408203125,311.66961669921875,200.0,5,-1
97,231,174.18243408203125,222.34849548339844,200.0,5,-1
305,496,209.01893615722656,100.24961853027344,225.0,6,-1
173,331,209.01893615722656,299.7611999511719,229.0,6,-1
394,502,209.01893615722656,47.252532958984375,226.0,6,-1
110,182,209.01893615722656,223.1518096923828,225.0,6,-1
328,331,209.01893615722656,293.3334045410156,226.0,6,-1
370,203,209.01893615722656,71.03076171875,225.0,6,-1
436,442,209.01893615722656,17.272754669189453,227.0,6,-1
272,391,209.01893615722656,214.9394073486328,225.0,6,-1
227,131,209.01893615722656,214.71571350097656,230.0,6,-1
388,107,209.01893615722656,310.037109375,228.0,6,-1
257,173,209.01893615722656,149.58587646484375,226.0,6,-1
125,400,209.01893615722656,142.14788818359375,228.0,6,-1
125,320,209.01893615722656,307.3393859863281,225.0,6,-1
179,105,209.01893615722656,220.93450927734375,224.0,6,-1
433,287,209.01893615722656,29.374170303344727,224.0,6,-1
188,176,209.01893615722656,209.77731323242188,224.0,6,-1
367,272,209.01893615722656,93.60449981689453,223.0,6,-1
96,233,209.01893615722656,222.16799926757812,223.0,6,-1
221,403,209.01893615722656,229.30014038085938,223.0,6,-1
457,418,209.01893615722656,61.79335021972656,223.0,6,-1
325,439,209.01893615722656,238.2693328857422,223.0,6,-1
421,164,209.01893615722656,324.2674255371094,223.0,6,-1
314,317,209.01893615722656,216.26402282714844,223.0,6,-1
296,442,209.01893615722656,259.4886779785156,222.0,6,-1
188,317,209.01893615722656,113.1941909790039,222.0,6,-1
466,146,209.01893615722656,308.89404296875,222.0,6,-1
334,105,209.01893615722656,306.35986328125,221.0,6,-1
272,311,209.01893615722656,48.33993148803711,221.0,6,-1
379,349,209.01893615722656,93.1800537109375,221.0,6,-1
367,134,209.01893615722656,299.1579284667969,221.0,6,-1
