Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
560,546,14.0,211,437,215,469,0100101111101111101100010011101011011101110110001100110110010010010100111011001100111111010010000100010101101111010111101011000110010000011001010111100110000110000000111000011000000101100010110111111100011101011110111110000100100000110011111010011110010101,0100001111101111101100010011100001011101110110001100110110010010110100111011001100111110010010000100010101101111010111101011000110010000011001010111100110000110000000111010101000000111101010010111111100011111011110111110000000101000110011111010011110010101,aruco_009,aruco_019
131,144,15.0,234,256,197,289,0001001000011010101010111101100100000000101101000001010110011000000000111110111011000000110010010010010100101000010110100010000111000101110011010011111111001000000111101001110011000101011001110001100000100011010001000101111010101010010011011101110110000011,0001000000011010101110111101110100100000100101000001010111010000000000011110111011000000110010010000010110101000010100100010010110100101110011010011101111001000000111101001110011000101011001110001100000100011010001000101111010101010010011011101110110000011,aruco_009,aruco_019
203,165,15.0,113,319,94,377,1001110100101010110100000110010011001011011110010000001111000100101011101010001011110100011001101111000010010101100100001100011101010000110000111111110000000110111000000100011100111011000010010111111001110101001110011001000110100000110100010110000001000101,1001110100101010110100000110010011001011011110000000001110000100101011101010001010110100001001101011000010010101100110001100011101010000110000110111110000000110101001010000011100111111000010010111111000110101001110111001000110100000110100010110000001100101,aruco_009,aruco_019
325,299,15.0,423,412,413,400,0000100010100111110010101011010001001010001000010101010111011101110011001011101010100110101001100010000110110001110111110010011001100000000110111101000100000011000010101000000110101101010010110001001010001000010110110111100011111100000001101010000111000000,0001100011100111110010001011010001001010001000010101010101011101110010001011101010100110101001100010000110110001111111110010011011100000000110011101000100000011000000001000000001101101010010110011001010011000010110110111100011111100000001101010000111000000,aruco_009,aruco_019
440,437,15.0,367,483,373,479,1011000101011001011000110001110011010100111100001100000011000000010110100110000110001001100011111001101110101001010101000101000000011111110011000110111011110100000000111000010101001101011000000011001010110101101000011011010010011010010000010110010110000111,1011000101011001011000110001110011010100111100011100010011000000010100100010000111001001010011111001101010101001010001100101000000011111110011000100111011110100000000111000010101001101011001000011001110110101101000011011010010011010010010011110010110000111,aruco_009,aruco_019
24,43,16.0,240,254,203,285,1010000101000111110000110011000001010001101000011010000010010001110010101011101000000001011001111000000100000001000110110100000010001010100010000100000110000000011101111001001000011001000100111110000011010100110111010101110111011110011001110010110111000010,1010000101000111110000110010100011011001101000011010000010010001100010101011101000000001011001111000000100100001000110111100000010001010000010000100000110001000011101111001001000011001000000111110000011110100110111010111110111011110000001111010110111000011,aruco_009,aruco_019
100,95,16.0,532,221,479,192,1101011011010100110001110100111110000110000111010001011100100011100101001010011000010010101111000111111010010101001101010000111001000001101100001001011000011001110110000010111101101000110101110100101010001110001000110000001001010001001100101001001001111110,1101011011010100110001100100111010000110000011010001011100000011100001001110000000010010101111000111111011010101001101010000111001000000101100001001011000010001110110001010111101101000110101010100101010001110001000100000001001010001101100101001001001111010,aruco_009,aruco_019
333,342,16.0,66,427,71,491,1100001111001101000100110000000001010101001111010001100110111010010000001011101010101101011000100101010000101011011100110011000010110010011001001001010001000010010111011111100010011000010010001011101010110000010010001011110100101001110101101010100100110001,1100001111101101000100110011000001010101001111010001100110101010010010101011001010101101011000100101010000100110011000110011000110110010011001001001010001000010010111011111100000011000010010001011101010110000010000001001110100101001110100101010100100110001,aruco_009,aruco_019
182,169,17.0,164,485,179,524,1010001011111111110001110011101011111111001110000000110110000000111000101110111000010000011000101100010100111110001110110000011110000010001011010001100100000100001011100001111000111111000000011111001001111010011110010101101010001011110010101010011100000001,1011000011111111110001110011101011111101001110000000110110000000111000001110101000010000011000100100010100111110001010110000011110000110001011010001100100000010011011100001011000111111000010011111001011111110011110011101100010001011110010101010011100000001,aruco_009,aruco_019
280,296,17.0,422,202,369,196,1100001001001001101110100111101000101001100011110011100001101000000010110011101011011101100010001110000100000010110110001000000111110101001001010011101111100010000100011110100100000100011110011001100000000011100010011100001110001100010110101011111011110110,1000001001101001101110101111101000101001100011100011100001111010000010110011101011011101100010011110101100100010110110001010000111110101001101010011000111100010000100011110100000000100011110011001100000000011110010011100001110001100010110101011111011010110,aruco_009,aruco_019
467,452,17.0,209,440,214,471,0101001011000001111111111101000111101100011000110000010000110011000100011000010101011111110011011010101011110101100101101001101100100110110101011110011101111100000100111111101001110100110011111100111000110100000000100010110111110000001100000100001110100011,0101001011000001111111111111000111100100010000110001010010110011000100011000011101011111111111011010101011110101100101101000101100100110110101011110011101111100000101111101101011110100110011011100011000110100000000110010110111110000001100001100001110100010,aruco_009,aruco_019
486,480,17.0,411,490,418,478,0111000011110111110001110011001011111101010101000101010111111010010101001100100100101011011011110001110111101110010011100111001010110010111101001100000011000010000001101011111000101100101001100111101000100111001000101010110011100011100111111010011101111000,1111000011100101110001110011001011111101010101000101010111111010010101011100110101101011010011110001110011111110010011100111001010110010111111001100000000000010000001101011101010101000101001100111101000100111001000111010110011100011100110111010011101111000,aruco_009,aruco_019
507,469,17.0,197,468,207,503,1110000111001001100000110011101011111101000111000100010111100000111010011011010011000001000011000001100000101011010111000000001010010010111011011110110101100000000000100101001000110100001000010011101000010100011000011011010001101011110111111110011111010001,1100000110001001100001110011101011111101000111000100010010100000111010011011010011000001010011000001100000111011010111100000001010010010111111011110110101100000000000100111101000110100000010010011101000010101011000011111110000101011110111111110011111010001,aruco_009,aruco_019
535,526,17.0,134,221,93,275,1000110010110111011101010011110011111011111101000001010111011000110010001000010111110100011010010000100100111110111111100001111010100000001011010001100111001110001111111100101000100010010010101111100000110100001000101000100000101011010010100010010111101101,0000110010111111011101010011110011111011111101000101010111011000111010001100010111110100011010011000100100111110111111100001011010100000001011010001100111001110001111111100111000100011010000101111101000011000000000101000100010101011010010100010011111101101,aruco_009,aruco_019
6,55,18.0,361,430,243,138,1100010111011000001000010100101010110010001101001100010100010010010101110101000111001010110011001000110001001001010100000100101000000000011001001100111011101100000101000011100000001000101101010111100110100110000000001010011001000001011110011100111011110010,1100010111001000001000010100101010011010000101001100010100010010010101110101000111001011110011001000110001001011010100000100000001100000011111001100111011101100000101000010100000001000101101010111100110100010000000001010010001000001011101011101111011110010,aruco_009,aruco_019
79,7,18.0,291,285,260,305,1001000000001111100000101010100001001111101000000101111011001001111000101011101001000100101100111100001000111111100100111100011110100000000011001101000110000001011000110100010001111101000010001011011001011001001110000111010111111000010001110111100100000110,1001000000001111100001101010100001001111110010000101111011001001111010101011101001010100101100111100001000111011100001111100011110101000000010001101010110000001011000111100000001111111000010001010011000011001001110000111010111111000010001110111100100001110,aruco_009,aruco_019
447,428,18.0,251,174,197,205,1011110001110111111100111101010000010110001101110110010010011001100011100111111000100010110110001000010111110011101011110010111010100111010000111001110100111100000001101001101001100111101011101001001000111100010001110111010101110011100111001001000110011111,1011110001110111111100110101010110010110000101110110010010111001100010001100011000100010110110001000010111110011101011110010111110100111010000111001110100101100000001101001101001100111101011001000001000111100010001100110010101110011100111001001000110001111,aruco_009,aruco_019
526,537,18.0,105,433,110,487,0000000101111010010000110011010011010111001000000100110110011000111010101111100010100000111001010101000010111001110111111010011010110010010000010101100100000000000001101000011110000101010000000011001000100100001110011111110010001010110111000100010111010101,0000000101111010010000010011010011010110001000000100110110011000101010101111100010100000110001110101000010111010110111110011011000110010010000010101110000000000000001101000000110000101010000000011001000100100001110011101010010001010110111001100010111000101,aruco_009,aruco_019
529,515,18.0,215,439,218,472,0011000011100101111000011011000011010101111110001101111111010010111111101000111001110001110000011101000010111111010010111011100110000000100001100010000110100100010111100100110001111101011000110011101111111000000100101101000001101010010100000010110110110111,0011000111100101101000010011000011010101111110001101111111010010111111101000111001110001110000011101000000111111010010111011000110000000101101100010000110000100010110100100000000111111101000110011101111111000010100101101000001101010010100100010111110110111,aruco_009,aruco_019
536,532,18.0,158,149,99,200,1000010111100011111000010011100011011101001110001100000110000110110000111010001000100011110000000111010001101110111110110011000110001110110000010001000110001000001101101101011100110011101111111010100001011100001111011110011010101011011011100110110110011011,1000010111100011111000011011100011011111101110001100110010000110110000101011101000100011110000100101010001101110110110110001000110001110110000010011000110001000001101101101011100110011101111111111100001011000001111011110011010101010011011100110110110011011,aruco_009,aruco_019
142,193,19.0,524,432,515,397,0001000101110101011110000110101010110010101100000100111111110001011110100111001110111100010111100100111010111101100110010111000000110100011011100110100011011000111100100110101111011100111001101101011110010111001000011001110011011010110010010000011011111111,0001000101110101011100000110101010110110101100000100111111110001011110000111001110100101010111100100110010111101101101010111000000110100011011100110100011011000111100110111101111011100101001101101110110110111001000011001110011011011110010010000011011011110,aruco_009,aruco_019
266,243,19.0,359,166,300,176,1000001101000001101000110011000011000111100010011100110111001000011110011000000111110101000101101000100011011010011011010000010010010110000011010110011111100000000101100111001000010101010011011111111000100011000100111111110000100010010000111110110101011011,1000001101000001101010100011000011000111100110010101110111001000011110001000000111110100000101101000100101011010011011010000010010010010000111010110010111100010101101100011001000010101010011011111111000100111000100101111110000100010010000111110110101111011,aruco_009,aruco_019
419,398,19.0,377,415,371,413,0101111100101011011010110110101110110110011100001000010111111011011111000011000111000010101011010001100000101011011101011011000000101010110101011100101101101000010100010010000100000100101101000001101101100110000000001011010000101000110010111000100111010111,0101111100101011011010110110101110110010011100001000011111011111011110001001000111000010101011000001110000100011011101011011000000101011110100011100101101101000010100010010000100010100101101000001101101100111000000101011010000101000111010111010110011010111,aruco_009,aruco_019
282,278,20.0,168,364,157,409,0000110000100001011100010111110000011011001111100010000010000100110010110001011010101100010000001111001101100000100100100101001111111110010010100001000000111111001101001001001001000010011000101001100000110001011111011001110010111011111010110010111000000101,0000110000100001011100010111110000011111001010100011010010100100110010110001011001101100011000001101001101100000100100100101011111111110000010000001000000111111001101001001001001000010011000101001100000110001011111001001110110111011111000100011110000000001,aruco_009,aruco_019
527,519,20.0,260,472,269,493,1100110011110011011001110011100011111001011010000111010011101010111000111110010000111100001001001000000000111111011110110000100110101010101111011011000110001100000101110101110000110100111000000011110000111001010010011001110010100010010110111110011100001101,1100110011110011010001110011100011111001001010000101010011101010111100111110011000111100001011001100100000101111011110010000100110101010101111010011000110001000000001110100111000110100110000000011111000011001010010011001110010100010110110111110011100000101,aruco_009,aruco_019
76,19,21.0,339,307,310,315,1001000000100011110010101010100001001111101000000001111010001001101010100011101011001100011100111101001000110100100100111100011110110110000000001101000110000001011001110010001001011101000000001011011001011001011110010101010111111100010001100111100100000110,1001000001100011110010101010100001000011101000010001111010001000101010100011101001001100111100111101001000110100100000111100011110110110000010010101000110000000011001010110001001011101000000001011111001011001011110010101110100111000110001100011100100000110,aruco_009,aruco_019
138,177,21.0,330,263,292,276,0101011110001101100010101100001111000010000101010000110110011000101010100100100011000010110011110000010001100101100010011010100111010100001000011101001001101001001010010010100010011100001101001001100001011000001100001010111101101001111000000011100110110010,0101011110001101100110101100001111000010000001010000110010011000101000100100100010000010110011110010010001100111100110011010100101010101011000011101001001101001001011110010100000011100001101001001110001011010001100001010111101001001111000100011000011110010,aruco_009,aruco_019
116,107,22.0,104,55,133,35,0000000011111001010001010011111001111000011001000000000001110010010000001011001000010000101010000000110000010011001110000011000000100010111011010110100001100100000000101101101000000100101011000001000001110000000000011011000010001010010010111000011110000111,0000000011111001010001010011110001111000011001000000000010110010000000001010001000010000100010000000110000001001001110000011000000100010011001010010110001100100000000101101111000000110101001000001000001100010000000011001000010001011010010110000111110000111,aruco_009,aruco_019
173,217,22.0,200,349,185,385,0110011011011101001101100000011011011011110101111101101001011011101100100101000010010011101111110000111001000110101111010000000001011100011000001100001100010100110100111110101100000000111111101110101010000010100001101010011101010100001000101000001111111110,0100001011011101001001100100001111011010110001111101101001011011101100100101000000010011101111111000110001000111111111011000000001011101011001001100101101010100110100110110100100000000011111101110101010000010100001101010011101010100001000101000001011111110,aruco_009,aruco_019
288,265,22.0,374,468,377,464,0100011011011001100010011011101111001011010011110001000010111100001000010010010011001101110010011000000001000110110111101000011111111111001000011111101101110000001001110111110000010110001111011010001001001111110111010111011111001101001011000111110110000000,0100111011011101100011010011101111001010010001110001010010111000001000010010010011001101100011011000010001001000110111101000011101111111000000011101111101110000001001110111111000110110001111011010001001001111110101110111011111001101001011000111110110000000,aruco_009,aruco_019
420,397,23.0,193,238,156,280,0011000101100011110100111011100000000101011100110100010011010011111110011011101000100101110010011011100011100001000100100010000010111110101110111110011101111001000011100010001010010000101011111100100001101010100111010000010110101110100110101110101010000110,0111000101110011110100111111100000110100011000110110010011010011111110001010101010100101110010011001100011100001000100100011000010011110101110111110011101111001000010100000001110010000101011111000100001111010100101010000010110101100100100101110101010010110,aruco_009,aruco_019
464,415,23.0,471,487,477,462,0010010101110000001010100110000010000111000100110110111001011100100110100111001011011011100111110011101000000001110101110101011001100100110100001100001100101000110100011010000011011000101101001000100110010000110100001010110101011100011100001100000011011010,0010000101010000001010100100000000000111001100110111111001011110100110100111001010011110100111110001101000000001110101111101011001100100110000001101001000100000110100011010000011011001011101101000100110110000110100001010110101011100001100001100000010011010,aruco_009,aruco_019
563,540,23.0,408,365,391,358,0000101100101011110111001101000110111100011010100010100110101111101011010011001001001111011111000101000011101010001111001010100000101011100101001101101111101100100001110001001001010100111000010000010000111111010111111001010101101010100101101110000110001100,0010101100101011110010001101000100111000011010100010100110101111101010010011011001001111011111000101001001101110000111001010100000101011100101011011101110101100100001100001001001000100011010010000010000110111010111011001010111101010100101101110000110001000,aruco_009,aruco_019
284,247,24.0,243,63,164,101,1111000110101010110100011001110001111011011111000100001111100010010001011001111001111001100010101001110110101011111111000010000010111010111011001001001100101110000111101110110100101010111010010111101000111000000000101110001001101111110101100000010110110000,1101000110101010110100011000110001011011011111000100010111100010010001111001111000111101000010001001110110101011111101000000001010111010111111011101001100101110000111101110110100101010101010010111101000111000110000001110001001101011110100100010011110110000,aruco_009,aruco_019
422,408,24.0,228,377,218,408,0010100000100001111101101010000001010101101000100010100110011101010010000010101010101101010110101000100010001000010010110111110010111100110011110111011101100000010011110100001010110000001111000000100001111001110101000011110010101110101000011000110110001101,0010101000100001101101001010000001010101101000110010110100011101011010000010101010101101011110101000100010011000011010110011110010101100110011110111011101100000111011110100001010110001001111000000100111011001110101001011010010101110101000010000110110011110,aruco_009,aruco_019
132,133,25.0,532,221,479,192,0000110001111111000001000111110000011001001101000000100010000101011001011111011000100001010000100010010100010010001111110001010111100010110010000001000000001001111001100001111000001101000000000000100011100100010110011001100011101010110001111110110000000000,0000110001111111010000000111110000011001001001000000100010000101111001101011011000100001010000100010010100010010101111110011010011100110010010000001000000000001111001000001011000001101001000001000000011100100010110011001100010100010110001011011010001000000,aruco_009,aruco_019
172,197,25.0,385,491,394,485,0111101110011001101000101100001110000001011101001000001101011011100111101100001101110111001011011000100010010101111010001111100000010000101000111100101010100110010100011110100100001110010001000101000000000010001000001010011101100001011100100110100011010110,0111001110011001101100001100001111000000011101001000001001011011100101101101001101110111001011011010110010010111101000001101100000000000101000111100101010110111010100011110000100001110010001101101010000100010001010000010011101100001011100101110100011010110,aruco_009,aruco_019
418,447,25.0,93,323,75,384,0000100000110011110101110111000000101101111010101011110010000100010111001010101111111100011011101110010110100110110111101011010011111100010011011100110000001110001111111100101000010111001010110000000001111110011001011011000110101011100011110010000011001101,0000100000100011111101110111000000111111111010100111110010000100010111001010101111111100111011101010000100101110110111101011010011111100010010011000110000101110001111111100101000110111001010110000000000110000011011001011010110101011101011110010010001001101,aruco_009,aruco_019
574,561,25.0,240,226,197,258,1110110101101010110110100110100100110111001000100111101100011010011010010100001010011010001100010101000001101100010101001011110111110010010001000111000011101010110001110011110000010010001011101101010011110001111000111111110000000001000111101111001010111010,1111010101101010110110100110100100111101001000100111111110111010011000010110001110011010001100010101000001001100010101001011111111110111011101000111000011101010100001010011110000010010001011101111100011110001111001111101110000000001000110101111101010111010,aruco_009,aruco_019
51,42,26.0,504,131,124,438,1100110110001000001010010100101010010010000101011100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100000000111011110010,1110111110001000011010010000101110110010000101011100001110110010010101110000000111011011110011001000110001001011000100000111100000000011011001000000111001111001000111100000110000001000101001000111100111000010001000101010011000000011010111101000101011110010,aruco_009,aruco_019
148,123,27.0,521,47,256,540,0000000000101111110001011001110011011010011000000001010101001000110010001011011010001000111001110000000000011011111110111010000000100000000010010000000100000100000011100001000000100101011000010011111000100000010000001001100010100010010000101000010101100111,0000000000101111110001011001110001010010001000000001010001001000110010101011001010011000100000110000000000011011111110110001011000100100000010010100000100000100001010100101000000100101011010001011111000110000010000001001100010100000010000101000010101000011,aruco_009,aruco_019
168,213,28.0,534,451,530,414,0000110001011011000010100111101100011001010000000101000001010100111001100111010001100010010000010010000101110110000110100011000101100101110010000001100000000110101001101000010100010101001000000000000001010010000110011101010010101110001001011111010011000101,0000110001010011000010100111110100011000000000000011000001010100110001101111110001100010110000010010000111100110000110100011000111100111110010010001000000000010101001001000010100000101001000100000000001010000010110011001010010101110000001001110010010000101,aruco_009,aruco_019
169,221,28.0,44,371,234,541,1000000001111111110000110000110001001010000001000101010000010000110010001110101010000000011010111000000000111011111110100001011000100100000010010110110100100100000011111101101000000101010011011010001000000001010000010011010010001000000101111000010111010001,1100000011111110110000010000110001011010000101000101010101010000110010001111101010000000011010110000000000111011111100100001011000100000001000010110000100100100000011001011101000100001010011001010000000000001010000011011010000001000000111111000010111010101,aruco_009,aruco_019
390,361,28.0,346,299,314,308,0010110000111111001110111101001000110101100000011100110000001101111111101110010101000011110110100110011101100101101010100000100110000010110010101000111001011001000100110001100011000101010100011101110101011010011001000101110001100001111011110100100000101111,0010110000101011001110110101001000100101100000011101100000001101111111111110000101000001111110100110011100100101001010110010000110001010111010001000111001001001100101110001100011000101010100010101110101011000001001000101110001100111111011111100100001101111,aruco_009,aruco_019
412,338,29.0,195,347,178,385,1101110001100101111001100110100111001011011110000011011101001101111011101111001010110110001101101100001101110110000101011001011111110101000100011001000110110011110000000010001101111000100010101001011010100000001110110101110110110000011100101011001001011101,1101101001100101100001100100100111001011011110100011011001001101111010101001001000110110001100101100001101011100100100011001011111110101001100011001000110100111110000000010001101111100100010101011011000100000010110111101011110110000011100101011001001010101,aruco_009,aruco_019
492,454,29.0,483,97,406,82,0000100011110001011000010001101011011001011000011101010110111000011101101110111101100111010000110101000010111110010110100000111110001010101010110001101001100100000010100011111000000010010000100011101101011111001111111100110000101011010101110010011110100111,0000100011110001010000010001101011011101011110011101010110111000010101101110111101101001010000110101000010111110110110100000100110000010101011100001101001100100000010101001111000010010011000100011101100111111010110111010110011101011010100110010011110100110,aruco_009,aruco_019
586,569,31.0,233,258,197,290,0000110011000011110011110000011001110101101111100010101001001101110001110011001110000110001100001110111100100110011101100001000011001110011110011001101110010010001100011101011001000000101010001110101011110010111111110100111010101010110000110010100001001000,1000111011000011110111101010011000110101101111110010101001001101010000110011100100000110101100001110011100100110011101100001000011001010011110011001101111010010000100011101100001001001101010101110100011110010101111110100101010101001110000010010101001001000,aruco_009,aruco_019
210,199,32.0,260,456,265,478,0100110110111011010100011000011011111101011110011100100101101011010001011110100101011011100101000101111001101100010110000010100110110010111001011011110101111110000010101001100001001110111000000101101100101010000010101111000000100011110110101010010100110001,0000011110111011110100011001011011111101010111010100100101101011000011001110100001111011000111000101110101100101001110000010100110110010111001111001110101110110000010101101100001001110101000010101100000101010000010101111001000100011110010101010010100110101,aruco_009,aruco_019
213,186,33.0,221,176,168,214,1000110001111011110101010101110010001101011000010011100101000100100011000011001001000010011001111010000101010110111110001000011111101001100110011011110100100100100000011101001000100101010110010110010000110110110011111100100110110110001000111111000001101001,1000100001111011110101011111110110001101001010000010000100000101100011000011011001000010011101111010000101010110110110101000011111101011100010010001110100100100101001011001001000110101010100010110011001111110110111111100100110110110101001111111010001101111,aruco_009,aruco_019
427,409,33.0,323,137,257,153,1101010100101011001010110010001000110110111100001000001001011111110111111011100111000011101011011110110110100111011101110111000000001000111000001100101011101001010100011010010101011100000101000101101101111110001000001011010000101000111010101100100010111101,0101110110101011001010110010001010110110101100001000001011011011110111101011100111000011101011001100110101100111011001100011000000010001111010011100101011111001010100011010010101011100101101000001001101111110001100101011010100101001110010101100100010010111,aruco_009,aruco_019
495,455,33.0,134,221,92,276,0100110010100111111001100111000001101010101011000010100000111110111011101101101010110110111000101000110110111011110111011000111001110110011110110111000010100000100101111100001100000110101000101010101000010000011101101111110000101011011011110010111111001111,1100110011100111111001100111001101101000001011000010100000111010110011101001000010110110111000100000100010110011110111011000011011110111001110110100000110100100000101111101001100100110100010101011101000010001011101001101110000101011011011110010111111001011,aruco_009,aruco_019
498,479,33.0,508,386,485,356,0101000011010011110001010011110001110110100010000101011110011010010100001110001110100100010011110001110111101101010110110110010000010000111011000110001111000010011001111010111001001101100001100111101011110111010110011010100011101000010011111100111110100001,0101000111010011010001010010110001111100100010000101111110011001010100001100001110100110110011010001110110111101010110110110011010010000111001000010001011000010011001101011110011001101100001100111101111100110011110010010100011101000010001011100111111110011,aruco_009,aruco_019
502,494,33.0,194,239,154,281,1100010001101111010101010010101011111101011010101111101011001101110011110011010111010110100011111101010001011010100101001101001011101110111000001100100000110101011000111110100101000111100101000000101110011010100100100000000010100101111011010101100010110110,1100010001101111000100000010100011111101000010101111101001001111100011110001010011010110100011111001111001011010110101001100101001101110111000100100100100010110111101110110100101000111100101001010101110011010100100100010000010100100111011010101110010110110,aruco_009,aruco_019
257,283,34.0,112,351,101,406,0100111110010111010100110110111000110100001011000001100110101010110011001101000011100111010010000100111111100101110110101111000010110100011100101111111111011010001100011011000011011100110000101101110000100011010110001000010100101001010110010010111011110011,0110111110010111000100110100111000010000001011000000100111101010110001000101110001100111010010000000111111100101110110101011000010010100011110101111111111011110000100010010000011001000111000101101110000100010010000001001000100100001110110111010011011110111,aruco_009,aruco_019
377,121,34.0,104,54,542,234,0000000001111111110001010001110001011000011001000001010101010000110010001110011010001000101010010000000100111011111110101011011000100000010010010110100100100100000010111001101000000111010001011011001000000011010000011001000110101000010100111000010111000011,0000000001101111110000010001110001011010011000000001010101010000110010001110001010000000011000110000000000111000110110101001011000000100000010010110000100000100000001111011011000000111010001011010001000000001011000011000100010001000010101111000010111000010,aruco_009,aruco_019
546,500,34.0,320,460,322,466,1011000011110001000000110000010011010001101001010100110110111010011100011011101100101101011001111100110010101110100010100100001000010110101111000010000100010000011000100011010011011110110001110111111011100101011100011101100011101001010000001100011111100011,1011001011110001000001110001010011010101101001000000110010111010001100011011001100101101011001111101110110111110001110100100011000110010101011000010001100010000011000100001101011001110100001110111111011100101011110010001100011101001010000000100011101001010,aruco_009,aruco_019
462,400,35.0,326,133,257,149,0010010000001111100001110110000000101110010100110110010001110111001100111011111011111010110010100010100110110001010110010000010000101111111111111101101101111000110011010000001110010100101111111000100001111000100001011010000000001010111010001001101010010111,0010001000101011100011100110000000100111011100110110000001110111001110111011111101010010110011110010100110110001001010010010000001101110111111111100101101110000100011010100001010010000101111101000100001111000100001011010000000001010011010001101110010010111,aruco_009,aruco_019
562,553,35.0,297,391,287,405,0110111011111011111111101010001001010101100011110000111000001011110000110101100001010010011110000110011101000101011011110011010111000100111000010001100110000010110100011100101011101101001010100100100011111011100110111011101110100100100000010100101000001100,0010111011101011110111101010000000110011001001110000101001001111110000111101101000000010011100000110011100100100001011100011010111000100111000011001100110000011110100010100101011101101101010100100100011010011100110110111111010100100100000010100101001001100,aruco_009,aruco_019
