Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
62,233,26.0,402,120,370,74,0000000000111111010100110011100011010101001100000101010110011000110000101111011001000000111001110001010100111100011110111011010110000000110000010001100000000000001001101001111000010101001000000011001001111100010110001011110010101010110011111010010110000111,0000000001111111010100111001100001011101001100000101010110011000110010101111011001000000111000111001000100111100011110111011010110100000110000011001100000000100001001101001110000010101010001000011010001111100010010011011110100101010110001111110010110010011,aruco_002,aruco_018
265,353,26.0,140,334,130,372,0100000011111011110000110011110001111010001000000101010010010000111010101011111010000000110010110000000100111110110110100010010010100100001011010111000000100000001000101000101000110111011001011011101001011101011100011111010110101001010011011100011110100111,0000000011111011110000010011110001111010011101000101010010010000110000101011001010010000110010110000010100111011110110101010010010100100001011010111000000100100001001101000101000010111011000011011101001010001011000011111000110101001010011111000011111000111,aruco_002,aruco_018
360,470,26.0,145,187,102,209,0000000000101111010100010011110001011101001100000101010010011000110010101111011000110000010000100101000110111011111111110001011000110110110000011111010000100010000001101010001000010101010000001011001000000000010110011001010010101000110101101010110111000001,1000000001101111010100011011110001011101011000000101010010011000110010101011001000100100010000101101000100111011110110110001011010110110110000011111000000100110000011101000001000000111010000001011001000100000010110011001010110101010110100101010010111010001,aruco_002,aruco_018
154,249,27.0,427,426,468,407,1000001000001001100100011001110011011100001000010001010000010000110010001010001000000001110001110000000000111011110110101001001110100100100000011001001000100000000011111011001000100101010001010111111000111100011010001001110111101000010101011100000111110011,1000001000001001110100011001110001011101000000010001010000010000110000001010001000000001110000110001000100111011110110101001011110000100110010011101011000100100000011111011001000000100010001011110111000011100011010001011010111101000010101110110010110110011,aruco_002,aruco_018
293,442,27.0,119,199,77,228,0000000000111111110001010001110011011010011100000101010111011000110000001010111000010000101000010000000100111010111110111010011010100000100010010011000100100100001011101010111000100111010001000011011001111000000000011011000010101000010011111000010110010111,0000000001111111110001010001110011011110011100000101010101011000110000001010011000010000100001110000000100111010010110110001011010100010110000010011000100100100000011101011010000000111010001000011011000101000000000011111000110101000010001111100010110010011,aruco_002,aruco_018
219,379,28.0,341,128,302,100,0100000010111011010101111011101001111110001100000101010110110000110010001010111011001000110010110001000000111011111110100011011010100010111011011111010001100000000011100110100000110100000001010011001001011010010100011011010010101001110010101100010110010111,0100000010111011010000011011101001111110011001000101010110110000111000001010101011000000110010110001110000111111110110100001011010100110101011010111010000100000001011101011110000110110000001010011001001011010011100011011010010101001010011101100010110010111,aruco_002,aruco_018
506,302,28.0,143,190,65,197,0000000001100011010100011001110001011101001000000101000101011000110010001010101000000100101000011101000100111111011110111011000010110000100000011011000000100110000010101000000000000101011000000011010000101010010010001011100110101000010000111010010100000001,1000000000100011010100111001110001011101011000000101000101011000110010101011101001010000101000111101000100111111011110101011000110100000110010011011000100100110000000101000000000000101011000010011000000111000010010001111010110101000010100111010010110000111,aruco_002,aruco_018
24,229,29.0,439,320,457,288,0100000111111001101100010001111001111111010111000100010111100000110000001011001001100101010010101001110100101110010111100011000110110110011011010011111101100110000001111011101000101100101010010011101000000010010010001011010011101010100011011110111100010001,0100001111111001100100010011111001111111010100010100010110100000010010000011001001000101010010101001010000101110010111100011000110110110111011010011111101100100000001101011101000000100101000010111101000011010010000011011010000101011100011011110010100010001,aruco_002,aruco_018
270,408,29.0,451,386,480,356,1100010010111111010001110010001000111111001110000011110110011100100011001010111101010000101010010100010100110111111111100001011111101000111000011001000011001000000001011111101000110001000111001011000000111010010110001011100100101000011111111110100010011111,1100010000111111010101110010001000111111001110001011010110010000000001001010111101010010111010010110010100110111011111111001011111111000101000011101110001001100001001011010101000110011000111000011000000101010010110001011100100101001011111111110100010010111,aruco_002,aruco_018
271,382,29.0,147,324,135,359,0100000010111101110101011011110011011111000100000100010110001000111000001110010001000000111011100100010000111110011110110001011010000110101011010001000000000100001001101010111000100101010001000111111000011110001110011011110011101001110001100010010101010101,0100000010111101110001011011110011011111010100000101010111011000111000011110010000000001111001110100010000111110011110110001001110000010101011010001000100000100001001100010111000000101010001000111101001011100001010001111110000101000110011110010010111110101,aruco_002,aruco_018
490,292,30.0,305,125,248,498,0000000000111111010001011001110001011010011001000101010000011000110010101110111010010000111010110000000000111011111110101011011000100010000010010100000000100100000011101010111000000111010001001011001000100001011000001011110110101000010100101000010111000111,1000000000111111010000011001110001011010011001000101110100011000110010101111011011000000111010010000000000111011111110111011010000100000000000011100100000100100000011111000100000000111010001000011011000000001010000001011110010101010010001110000010111010111,aruco_002,aruco_018
228,342,31.0,262,444,287,467,0000000011101011110000010011101011111011000000010101010111110000111000001010011110000000100000110001100000111111010111001010011110100110001101011011110001100000000010100000111000110100001011011011101001011111011000011110010100101011000111111110011110110001,0000000011101011110000010011101011111011011000010101110110100000011010001010001111000000110000110001100000101111010110100010011110100110001101011111110001100000000011100100111000100110101011011011101001011110001000011110010010101011010110101110011110000111,aruco_002,aruco_018
308,387,31.0,126,244,95,275,0000000010111111110101111011110001111000011101000001010111011000110000001110111010011000101010011001010100101011110110111000011010100100001001011101000100100000001010111110101000100101011011001011111001011010010000001001100110101011010110100000010110000011,0000000011111011110101111011111001111000011001000001010111011000111000001110101000000000100010010001010100101111110110101000001010100100001001011101100100100000000000101010111000000110011001001011101001011010011100001101100110101011010110100000010111100111,aruco_002,aruco_018
477,557,31.0,281,403,297,416,1100000111101011100000011011110001011101001111000100010010001010010010111011101000110101101010100001010100101010011111110011000110000000111111010011010110100100001110111110000000100110110011000111111000000011000100011111000110101000110111110010010101010111,0100001111001011100000010011110001111101000111000000110010001010010010111011001000010001101000100001110100111010011111110011000110000000111111010011010100000100001011100100100000100111100011000111111000000000011000011111000110101000110011110010010100010111,aruco_002,aruco_018
131,307,32.0,136,312,120,348,1000000010110011110100101011101001111100001000000001100111011000111000001111101001011000101010011001000100101111111110111011000110100000101101011101010100000000000000110110010000110101000011001010101001011011011100011101110110101000100111110100010111010011,0000000010110011110100101011101001111100001000000001110011011000111000001111101011011000100000010001100100111111110110111011010010110100101000010111010100000000000000100110110000110101010011011010001001001011011100011100110010101000110101100100111111000011,aruco_002,aruco_018
301,413,32.0,384,403,413,392,0111000111100101000000111011001001110101000101011001010111110010010100011001111111101011000011010101100111111011010011000011101010100010001101001110110100000010001010111011100000011100100001001011101101100111010000111010110011101000010111111010011101010001,0100000111100101000000111011101001111111100000001001010111110010010100011001111111101001001011010101100111111011010111000011010010110010001101010110111100000010001010110011001000010100100011001011101101001111010000101010110101101000010011111010111100010001,aruco_002,aruco_018
353,153,32.0,406,153,179,498,1000000001101111010001111011100001011111011000000001110010001000111010101011111000000100111000011001000000111111111111111001011010100110000000011111010010100000000000111110001000010111000011011011010001001000010110011011010110101000110101111110110110010111,0000000001101111010001110010110001011111001010000001010010001000011010101011011000000100111000011100000100111011110111111001011010100110000000011101000010100000000001100011001000010111010001001011010000111000010110011001110110101000010101111010110100010111,aruco_002,aruco_018
17,161,33.0,451,386,484,359,0000000001111111010101101011101001111101101010000011110001011000010110101101111101010110011010100100010100111101111110111001010111100000111011000011000111000010100101111100101000100101010010101000000000011010110011101101110010101110111011111110010100000101,0000000001111111010101101011101000100101101000000111110001011100010110001101110101000010101010000110010100110111111110110001010111101000111011010001100111000010100100111100101000100101010110101000000001011010110011101111110010101000111010110010110010000101,aruco_002,aruco_018
413,518,33.0,450,351,475,320,1100000011111111110101111011110001111110011101000101010010011000110000101111111010000000101010011000010100111011111110101001011010100100011001011110000100100100001010101000101000010111010001011011011001100000010000011011100110101001010010101000010111010111,1000000010111111010001111001110001011010001101000101010001011000110010101011111010000000100010110000010100111011111110111001011010100100011000011101000100100100000000101010100000100101010001011011011001110000010000001011010010101000010110101000010111010111,aruco_002,aruco_018
426,521,33.0,348,134,122,331,1100000011111011010100110011111001111010011100000101010011110000110000101111011010010000100010111001010100111011110110101001011010100100111001010111100100100100000000101011110000010111011001001011111001110010010000001011110010101001110110111000010110000011,0000000010111111110100011011111001111010001100000101010010011000110000101111011011011000100010111000010100111011111110100001011010100000011011010101100100100100000001101101100000110101010001001011111001110010010000011011110010101011110111110000010110010111,aruco_002,aruco_018
127,280,34.0,389,122,356,82,0100000011101111010101010001010001111110011100000101010011111000110000001011011000010000100010010101110100111110111110100001010110110000011011011101100101000100001100101010100000000110011001001001111001111010010000001010100100101001110010101000011110010011,0100000010111111110101010011010001111010011100000101010011011000110000101111011000010000100010110001010100111010011110110001010110100000011011011001000000000100001001101010101000100111011001001011111001111000000000001011000000101011110010101100010110010111,aruco_002,aruco_018
226,400,34.0,422,153,396,111,0000000010111011010000010011110011111010001100000101010110010000111010001010001010001000110010111000100000111011110110100011010010100000011011010101000000000000001001100000101000110111001011011011011001110001011000011011010010101011110011111100010111010111,1000000000101011010100110011100001111110001100000101010110010000111010101010001010001000110010011001100000111011010110100001011010100100010001010101100001000000001011100011111000010111001011001011011001010001011100011001110010101001110110110000010111010111,aruco_002,aruco_018
286,411,34.0,120,197,76,226,0000000011111011110001110011001001111110011100000101010110110000111010001110011011000000111010110001100100111011010110100000011010100010101001011101100100000000000001100000101000110110000001010011001001111010011000001111010010101011010011111100011110010111,0000000011111011110001010011010001111010010100000101010110010000111000001110011010000000111010110000010100111111011110101000011010100010111001011011110000000100000001100000101000000111010001010011101001010110011100011111000110101011010011111000010110010111,aruco_002,aruco_018
348,436,34.0,145,323,135,359,1100000010101111110000011011101011111111001000000101110011111000111010011111001011000000111000111001000000111111111110110001001110100010101011011101100100000000000000110111100000100101000011001011111001011110010000001101110010101000010111100110010111010011,0100000011101011110000010011100011111111001000000001110010110000111010011011001010000000111000010101000000111111110110111011000110100110101001010101100100000100000001110101101000010111010011001011111001011100011000001101100010101001010111110110011111010011,aruco_002,aruco_018
415,475,34.0,299,435,328,448,1100000011111111110101010011111001111110011000000101110010111000011000101011111011011000101010011001110100111011011110100011010010100010011001010101100101000100000011100001100000000111000011011011011001011011010000011011100010101001110010100000011110010011,0100000011111111110101010011101001111100011100000101010010110000011110101011011010001000110010010001100000111011011110100001010010100000011101010101100101000100001000110001110000110111010001010011011001011001010000011001100010101001110110110100011110010011,aruco_002,aruco_018
500,481,34.0,301,434,102,299,1000000011111011110000110011111001111110011001000001010011010000110000001011111011000000111010010001000100111011111110111011011010100110011001010111000100000000001011101011110000000101010001001011011001000001010100001011110110101000010110110100010111010011,0100000011111111110000110011111001011000011101000101010011011000110000001011111011011000111010011000010100111011111110101011010010100100011001010111110100000100001001101001110000000111010011011011011001000011010000011011000110101001110011110100010111010011,aruco_002,aruco_018
336,464,35.0,328,441,274,112,1100000011111111010001110011111001011000011101000001110111011000111000001010111000001000101010110000010100111011111110111001011010100000111000011111100000000000000010111010101000110101010001000011011001010011011100011001110110101000010111110100010111000111,1100000010111111010000011011111001111100001001000001110111011000111000001011111010001000101010011001110100111011110110111001011010100000101011011111110100000000000010111111100000100101000011000011001001010011010000011001100110101001010111110000011110000011,aruco_002,aruco_018
434,484,35.0,137,311,226,129,0100000010111011010000111011111001111110011001000101110110011000111000101011001011001000111010110000010000111011110110100001010010100100001011010111010100000100000001101000101000100101000011010011001001110001011000001011010010101010010011101100010111000111,1100000010111011010001011011111001111010011001000101110011011000111000001011001010011000100010110000010000111011111110110001010010100000011011010111000100100100001011111100110000100101000011000011011001010000010000001011100110101010110011110100010111000011,aruco_002,aruco_018
297,458,36.0,216,162,174,166,0100000010101111110001110011101011111001001011000101010010101000011110111011001111001000100011110101000000111111011110101010000010110000011101011000000110000000001101110001100000010101010000011011111000111101011110001001110010101001010111111010110101110011,0100000010111111010001110011101011111011011011010101110010101000011010111111000111001000110001110100110000101111010110100010001010110100011111011001100110000100001001100001100000010111000000011011111001110101001110001111110000101001110011111010110101100011,aruco_002,aruco_018
417,509,36.0,189,426,207,468,1000000001101011110000011011110001011101011000000001110011000000110010001010101000110100001000111100000100111110110110111001011010110100100000011001000000100100000010101110011100110111010010000011011000110000011110011001100110101000110000101010010111000111,1000000001101011010000111011110001011111011000000001110111011000101010101010101000110100110000011100000110111010110110111011010010110110100000111101000000100100000000111000011000100111011010000011001000111000011110011011010110101010110100100010010111010111,aruco_002,aruco_018
384,469,37.0,122,230,142,403,0100000010111111010000111011111001111000011101000101010010010000110000101011111011010000110010011000010000111011110110100001011010100100101001010101100100100100001010111110100000110111010011001011001001001001011100001001100010101001010110110100010111010011,0100000011111111110101110011110001111110011001000101010010010000110010101011011010000000111010011000100000111011111110100011011010100010001011010110100101100100001001111001100000110111010001001011001001000001011000001011100010101011110111110100010111010011,aruco_002,aruco_018
469,566,37.0,346,161,315,133,0100000110111011110101111011101001111111000011010100110011000000111000101111100001010000110010000100010100111010010110010010010010010110011011011001000100000000001011110000101000110101010010001011011001111110000000001101010010101011110011101110010101100111,0000000110111011110000111011100011111111011100000100110010000000111000101110101001010000110010111100010100111010010110110000011010010100111011011011100100000100001011110010101000110111010001011011011001111110000110001101010010101010010011101110010110000111,aruco_002,aruco_018
111,228,38.0,129,268,102,302,1100000011111011110001010011110001111110011110000000010111101000011010001110011010011010101010011000110100111011000110110001011110100110011101011101010001000000000001110111101000100100101011001011001001111000000000011000100010101011110110101000001100010111,1100000011111011010000110011100001111110001101000001010110110000011000001111001010001000111010111001110100111011000110110001011010100110001001011101010001000000000001110010101000100110001011000011101001111001011000011001010010101011010111101000011110010111,aruco_002,aruco_018
148,299,38.0,269,140,95,275,1000000011101011110000111011101001111101001000000001000010010000101010111011001011001000111010110001000000101111110110101001000110110000101001011101000100000000001000110111110000010101000011001011111001111001011100011101110110101000110110111110010110000011,0000000011101111110100110011101001111111001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011000011100011110110010101010010011101110110110000011,aruco_002,aruco_018
248,372,38.0,350,367,368,359,1100101001100011011011110011110111101100010100011010001111010010111111000000010111010010001011010000111100001011001110001000000001110001110101001000000111110000100010000010000110000000100101100010001001100110100000101001000000101100000110111000010010110111,1000101001100010011011110011100111101101010000011010001110010111111111000000010110010011001011010001101100000101001100000000101001010001100101001000000011110000100111000110000011010000100101110010101001000110100000101001100010101110000111111100010010100011,aruco_002,aruco_018
250,374,38.0,441,318,137,169,0000000011101001010001010011001011111111010000000001010111110000111000000110000000000000101001010001000000111111011110001010011110100110001101011011000000100000001010110010111000000110000001011011101001011111001000001111000100101011010011101010011110100001,0100000010111011010000011011101011111111010100000101010111010000111000001110000000000000101000010101000100101110010110001011010110110110101001011011010000100000000010110010111000010100001001010011111001011110001100001111010000101011010111100010011110110111,aruco_002,aruco_018
347,333,38.0,282,137,92,276,1100000010111011110000110011101001111110001000000001110111010000111000101011011011000000101010010000000000111011110110101001011010100110001001010101000000000000001010110101111000110101010011011011011001010001010100011001110110101001110010100100010110010011,0000000011111011110100110011101001111110001000000001110010010000111000101011001011000000110010110000000100101111110110110011000010100110001001010101000100000000000001110101111000010101001001011011101001010000010100011111110010101010110111101100010110000011,aruco_002,aruco_018
364,504,38.0,328,440,475,321,1000000011111111010001111011111001111100001000000001110010011000111010001010101010010000101010111000100000111011111110111011010010100000001001011110100001100000000011110101100000000111010011000011011001010011011000011001100010101001110011101000011111000011,0000000011111111010101111011001001111110001100000101010010011000110010001011101010000000111010110000100000111011111110101001010000100100001111011110110001100100001011111000101000010101010011001011010001000011011000011011110110101000010011101000111111010011,aruco_002,aruco_018
445,318,38.0,423,403,179,498,1000000001100111010101111011110001011101011010000001010111001000110010101011111001100100111000001100000100111011111110101011011010110010100000010111010100000100001001101000001000010101010000001011010000111000010110001011010110101000110000101010110100000111,1000000001100111010100110011100001010100001000000001110111001000110010101011011001000000111000011001000100111111111110111001011010110010000000000101000100000000001001101001010000010101010001000011011000011010010110001011110110101010010100110000110110000111,aruco_002,aruco_018
48,160,39.0,265,223,241,221,0000100110110111110100101101011011101001011010011101101001101110100011001001001001101110100001111000001001010110110110011110010111100100101110101001000100010111111000111100000100010101011110001111111100011101101001100111010111110101011000110110000011100111,0100100010110011010100101000111011111111011010111111101001101011100000101001001111000110000000101000101001010110100110011110010111100100101110011101000100010111111000111100100100110111011110101110011100011101101001100111010110110101111000110110000111100110,aruco_002,aruco_018
208,454,39.0,454,399,481,357,0100000010111010010101111010011001111101001100000101010110011000110000101010111001010000101000010101010100111111011110111011011110100000111001011011110000000100000011101010100000110111010001010111000001101010000100001111010100101001110111101110010110010111,1100000011111011010001010010011011111111001100000101010110011000111000101111100000010000111000011001010100111011011110111001011110100000111001010011010100000000000010100011100000100101000001010011011001111100000100001111000100101001010111111110010110110111,aruco_002,aruco_018
498,569,39.0,190,398,208,448,0000000000100111010001010011110001011101011000000101010011011000110010101011001000110100101000011000000100111110111110111011011010110010110000010101010000000100001000111111010000010101010010111011000000100000010110011001000010101000010000111010110110010011,1000000000101111010101010011110001011101011000000101110110011000110010001010011000100100001000101000000100111111111110100001011110110010110010011011010000000110001000111110000000000111010001011011000001000000011110011001000010101000010000100110010110000111,aruco_002,aruco_018
