Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
98,35,17.0,188,72,360,451,1100110110001000001010010100101010010010000101001100010110110010011101110000000111011011110011001000110001001001000100000101100000000010011001001100111001101001000111000011110000001000101001010111100111100010001000101010011001000011010100001000111011110010,1100111110001000001010010100101010010010000101001100010010010010011101110101000111011011110011001000110001001001000100000111100000000010011001001110111001101001000101000011110000011000101101000111100111100010000000101011111001000011010100001110110011110010,aruco_009,aruco_011
133,208,17.0,78,257,88,174,0100000010111111010101111000111000111110011110000001010101011010000110101101110111011010111010000001110100110101111110101001111110100010111001011101100101000100000000111111101000100101110011001011001000111010010000101010100110101001110110101000000010010011,0100000010111111010101110010111000111111011110000001010101100010000110101100110111011010111010000001110100110101111100101001111110100010011001011101100001000100000010011111101000100001110011000011001000111010010000101011100110101001110110101010000000010011,aruco_009,aruco_011
430,402,17.0,102,197,137,137,0100000011111111010001010011101011111101011010010001010110100000011100001010011100001000110011110100100000111111010110000011000010110010111101010101100001000000001011110101111000100111000010001011111001011101001100011001000110101011010011100010111110100101,0100000011111111010001010011100011111101011010010001110110110000011000011010011100001000110011110001100000111111011110000011010010100010111001010111100001000000001011110101111000110111000010001011111001011101001100011001000110101001010011110110011110100101,aruco_009,aruco_011
44,90,18.0,335,272,291,324,0000010110111011010110100000110011000001001001000111001101001101110011001110011001000010100000010001011001010000101100100111011111101000111010000011010000100000100000001010100000001101010101010101010000100110000000000100010011110100110100111110000001100010,0000010110111011010110100000110011000001001001100111001101001101110011001110000001000011100001010001011001010000101100100111010111101000111010000011010000100000100000001110100000001101011101010101010100000100100010000010010011110000110100111110000001110110,aruco_009,aruco_011
453,399,18.0,408,390,286,460,0111000110010011110000011010101110101101111000010011101011110111011000001011110001001100000100011111001001100110110110001110100111100100101100110011110110110111001010110001010101011110011001110111010001101111000111110100010110110000001100100110111000110000,0101100110010011010100011011101110101101011000010011101001110111111000001011010001001100000000011101001001100110110110001110100111100100101100110011010110110111001010110001010101011110011010111111010001101111000111110100010110110101001100100110111100110000,aruco_009,aruco_011
479,439,18.0,279,483,129,468,0000000010110011010000110011101000111011001011000011110011110010010010001001101011101100100000101100010100100110110110100011110111110100011111010011010010001010000110101100101000010100111000110011100000100111010010011111010010100011011010100110111100000101,0000100010111011010000110011101001111011101011000111110011110000010010001101101011101100100000101100000100111110110110100011110111110100001101010011110010001010000010101000101000010100111010110011100000100111011010011111010010100011010010100110111100000101,aruco_009,aruco_011
535,494,18.0,134,221,152,173,1000110010110111011101010011110011111011111101000001010111011000110010001000010111110100011010010000100100111110111111100001111010100000001011010001100111001110001111111100101000100010010010101111100000110100001000101000100000101011010010100010010111101101,0000111010111111010101010011110011111011111110000001010111011000110010001000010111110100011010010000000100111110111111100001111010100010001011010001100111001110001111111100111000100011010000101111101000010001000000101000100010101011010010100010011111101101,aruco_009,aruco_011
37,34,19.0,376,238,209,335,1100010111001000011000010100101010111010000101001100011101010010010101000000000111001010110011001000110001001001010100000100101000100000011101001100111001101100000111000010100000001000101101010111100110100010000000001010011001000001011111001000111011110010,1100010111001000001000010100101010011010000101101100011100010010010101000000000111001011110011001000110001001011010100000100001001000100011111001100111001101100000101000010110000001000101101010101101110100010001000001010010001000001011101001001111011110010,aruco_009,aruco_011
93,93,19.0,312,116,354,153,1100011111000000001000010100101010011010000101111100000100010010010101110001000111000011110011001000111001001011110100000100001001100100011111001100011111101100000101000010100000001000101101010111100110100111000000001010010001000000011100011101011011110010,1100010101001000001000010100101010011010000101111100011101010010010101110100000111001011110011001010111001001011010100000100001001000100011111001100111011101100000101000010100000001010101101010101100110100011000000001010010001000001011100011101111011110010,aruco_009,aruco_011
114,103,19.0,140,270,132,217,1100011001111000000110100111101000100101001110100000100101110000001000000111100100011101010010011101010000100110000100001001000111110100111000010011110111101000101000010111100000010000000111011001100001101011110100011110000100001100111110011011101010010010,1100011001111000010110100111101000001101001110110010100101110100001010000111100100011101010010010101010000000100100110001001000111110110111000010011110101100000101000011111100000010100000111011001100001101011110100011110000100001100111110111011101010010011,aruco_009,aruco_011
19,29,20.0,291,406,182,411,1101011011111000010100111010001000001101001001001001000100010100100011000000100001011001100000011000011001100100110100101101100111110100101000101001110100100110001010011110100000011010010101010011100111101010010110101110010111011100011100001011000010010010,1100111011111000010100111010101000001101001000101001000100010110100010000000101001011101100000011000001001100100110110101111100111110100001000101001110100100110001010011110100000011110010101011011100111101010010110101100011111001100011101001011100010010010,aruco_009,aruco_011
186,175,20.0,114,366,59,282,1101110001110110010100111100111000001111011010000101111001000101110011100011101000010110000100101111001001110010100101111101011111110110001100000011010100001111110010001110001001111001010010101001010010001001011110010100010111110000111101101111001001110000,1101110011110010010100111100111010001111000010000101011101000101110011100011001000010110000100101111001001110110100101111101011111110110001100000011010100001111110010001111101001111000010010000011010010011001011110000110011111110000111101101111001101110000,aruco_009,aruco_011
195,156,20.0,403,517,214,562,1100011100111000111101001110010110101010000101010000011100000100000101011010010010100010011011000011110010010001011100001000111001000011110000111010010001100110100111000011001100101011000101110100010001000100000110001011011100100100101111101110100011110001,1100011101011000101101011110010110001010000101010000000100000101000101011010010010100011011011000011110010000011011100001000101001000011110000101010011001100110100111000011001100100011000101110100110001100100010110001011011101100100101101101110100011110001,aruco_009,aruco_011
396,355,20.0,517,275,437,425,1001110010101010001110101011001000101101000100010100101000011111110111111100110101000011100111010001110111001111011100000000101001000000111111111100100001100000000111101110010010000111100101011111100001011110101001100010010010101101110111100100110010100010,1001110010101110001110101011001000100101000000010100111000011011110101111100110101000011100111010001110111001111011110100000100011000000111111111100100001100000000111111111010010001110000001011111100001011110001000100010110011101101110111100100110010100010,aruco_009,aruco_011
498,485,20.0,508,386,371,510,0101000011010011110001010011110001110110100010000101011110011010010100001110001110100100010011110001110111101101010110110110010000010000111011000110001111000010011001111010111001001101100001100111101011110111010110011010100011101000010011111100111110100001,0101000111010011110001010010110001110110100010000101011110011010010100001110001110100100110011010001110110101101000110110010010000010000111011110110001111010010001001111011111011001100100001100111101001110110011110010010100011101000010011011100111110110001,aruco_009,aruco_011
20,5,21.0,273,380,181,380,0111011100100001010100001100010010000111001000110000001001000111100010100010001011000111001001100001001001000000100000101101101110010100101100101101011000100011110010010010000011001100011100011101010000100010001010100000011101110100111100000000000001110000,0111111100100001010100001100010010000111001000110001001101000111100110100011001011010111001001100001001011000100100000111101101100110100101100101101011000110011110010010010000011001000010110011101110000100000101010100000011101110100011100001000000001110100,aruco_009,aruco_011
58,0,21.0,242,148,280,172,1011100001010110000010000000010001110100001000000011000000011101110111101101001000100110010000100110000110110011101000110101011111100000000110000011000011000111110001001011001010001001010000101111000010110101010010110011100011101010010101111000010000100001,1011110001010110000010100000010001110100001000000011000000011111110111101001001000100111010000100111101110010011101100110101011111100000010110000011001001000111110001001001011010001001010000101110000010110101010010100011110011101110010101111000010110100001,aruco_009,aruco_011
128,54,21.0,512,274,434,421,0010000001000001000100000001110001011101011000001101100100001111110011101010001000010111100000011111000100100111000110110011100111110000101100011001011000110110100000001000010000000101011100000011100001100000011110100011000111101000011100111110000000000011,0010000011001001000100001001110001011101011010001011000100011111110011101010101000010111100000011111000100100111000110100011100111110000111100001001011000110110100000101000010000000111011101000011110001101000111110101011100111101000011100111110000100000011,aruco_009,aruco_011
495,449,21.0,134,221,152,174,0100110010100111111001100111000001101010101011000010100000111110111011101101101010110110111000101000110110111011110111011000111001110110011110110111000010100000100101111100001100000110101000101010101000010000011101101111110000101011011011110010111111001111,0100110010100111111001100111101001101000001011000010100000111010110011101001001000110110111000100000110010111011110111011000111011110111011110110111000110100000101101111100001100110110101010101011101000010000011101001111110000101011011011110010111111001011,aruco_009,aruco_011
546,486,21.0,320,460,176,469,1011000011110001000000110000010011010001101001010100110110111010011100011011101100101101011001111100110010101110100010100100001000010110101111000010000100010000011000100011010011011110110001110111111011100101011100011101100011101001010000001100011111100011,1011001011000001000000110001010011010101101001010100110110111010111100111011101100101101111001111100110010101110000010100000000010110010101111100010001100010000011000100001010011011110110001110111111011100001011100011001110011101001010000001100011111000011,aruco_009,aruco_011
107,64,22.0,320,533,567,387,0000000011111101010001010011110001111000011001000000010001110000000000001011001000000000001010100000110000110011101110000011000000100010111001010110100001100100000010111100101000000110001010001001000001000000000000011001000010001011010010101000011110000111,0000000010111111110001010011110001111100011001000000010001110000010000001011101000000000001010111000110000111011101110100001010000100010001001010110100001100100000011111100111000100110001010001011000001010001000000011001000010001011010010100000011111000111,aruco_009,aruco_011
8,13,23.0,532,342,414,488,0101000011111111000100100010101000111001111101000000111010110010010001110101010100001000010110001101111100101101000110100111000110110010011001010011100011010101010101110001111001011110101001000011101011110011001000011100110010011011110010110011101110010111,0101000011111110000100100010101000111101111101000000111010110000011000110111011100001000110110001101111100101101000100100111000111110010011001010011100011010001010001110001111001011110101001000011001011111011100000110000110010011011110010010101101110000111,aruco_009,aruco_011
112,38,23.0,425,552,144,98,1000000001111111110001110001110001001000000001000000010101010000110010001110111010001000011010111000010000111010101110100000011000100000000010010110000100100100000011111111101000100101010011011010001000000001010000010010010010001010000101110000010111000100,1000000011111111110001110001110001011010000101000001010101010000110010001110001010001000011010110000010000111011101100100001011000100000011010010110000100100100000001001111101000100001010011011010001001000001010000011011010010001010000111111000010111000101,aruco_009,aruco_011
139,185,23.0,113,352,66,269,1011000100100110010000110111010000001000000000010000010110111110101011011010001000100101011001111000000110100010010111111101001000010000100110111000001010001110001001001011000000011111010001110101100000100100011110011000110100001000011000011000110101100001,1011110100100110010000110111010001001000001000010001000110111110101011011010011000100101011001111011000111100000010110111101001000010000100110110011001010001110101001001011000010011111010001110101110000100100011110101000110100001010010000010000110101100001,aruco_009,aruco_011
429,401,23.0,506,307,411,444,0111011100010111010110110101111000101100001001000011110011111011100000001111100001101000011010010011111110110101101100111011011000101011101000100111101101111011000001011011110110010000010001111100000001110011000100000010011010111001000110110111101011110000,0111011100010111010110111101111100101100001001000111100011110011110000001111100001101001011011010011101010110101101110111011000000101011101000100111111101111011000011001001110110010000010001110100000001100111000101000010011010111001100110100111101011110000,aruco_009,aruco_011
484,476,23.0,366,483,202,513,0011100010100001111100110001001011010101001100001100010111011010011110011110011101101001001011110101100011101111110011100001100110100100111111111101101010000010001101110001001100011001101000100111101000111010001100101001111011100000010000111110110100000010,0011110000100011111101110101001000010101001100011100010111111010011010111110001001101011001011110101100011101111110011100001100010100100111111111101101010001010001101110001001100011101101000101101111000111010001110101001110011100000010000111110110000000010,aruco_009,aruco_011
568,542,23.0,158,147,211,125,0000000111011011111001110011111001111101100010000100110110100010110010011010101000100010010000010101110001101110110111010010111110100110111101011011000110000010001010101010001000010100101011100111101101111011001110111010000100100010010111101110111110101101,0000000111011011001001111011110001111111100010010100110110100010110010001010100000100011010000110101110001101100110111010010111110100110111111001111100100000010000010111010001000010100101011000111101101111011001110111110000101100010010110101110111110100101,aruco_009,aruco_011
42,121,24.0,168,177,212,483,1100011101000000011000010100001010001010000101111100000100010110110110000000000111000011110011001010111001000011110101000100011001100100011110001100011101101100000101010110100000101000110111010101101110000110000000001010010001010000001101001001011011110010,1100011101011000001000010110001010101010000101111100010101010000011100010001000111000011110011001010111001000011110101000100011001100100011010001100011111101100000101010110101001101000100111011101101110000111000000001010010001010000011101011101011011110010,aruco_009,aruco_011
513,478,24.0,408,368,299,440,0111011100110011110111111001110101100111010111011100101001110010100100101010111010111101001010101011110011110001111110001111110011000000111001110111111001110010000010101100010111001101010011111001001100010001100000110011010111110011101010100000011110000011,0011001110111011110111111001100100100111010011011101101001110010100100101010111011111111001010101010110011110001111010101111110011000110111001110110111001110010000010111100110111001101000010111001000100010001100000111010010111110011101110100000011110000011,aruco_009,aruco_011
96,36,25.0,484,236,281,229,1100011111000000001000010100011010001010100001111101000100110110110110000000000011000011100011101010111001000010110111000100111001100100011110001100011111100100100101010110100001100010110111011110111100000111101001101000011001010101001101010101001111110000,1100011111000000001000010110001010101010100001111101000100110110110101010000000111000011110011001010111001000011110101000100101001000100011110001100011111100100000101010110101001100010110111011110101100000111001001101010010001000001001101011101111011110000,aruco_009,aruco_011
125,25,25.0,324,458,181,470,0010101000001001100101001000110001011101010010001001001101011111010011011011101000011111101000111111000100100101000100001011100111111000100100011001011100110011100010001000010000001101011100010000100101111000101110100011001101101100001100100110000000000101,0010101010000001100101001001110001001101010010001001001001011111110011011011101000010111101000111111000100101101000010001011100111110010101100001001011100110111100010101000010000000101011100010010110001111000101110100111001111101100001100101110000100000100,aruco_009,aruco_011
338,341,25.0,439,204,411,323,0010010000001110000001110111000101011100011101101110000111000110101011011001011001000101010011011010010101000111011110100111100001101010110000001010110000000000101000100000001000010001101101100000010111100010110110101011010101000010101000111111010001011101,0000010100001100000010110001000101011111011101101110000111000110101011011001001011000101011011011011010101000111011110110011100001111010110000001010110000000000101001000011000000010001101101100000010101100011110110101011110101000010101000111111010001011001,aruco_009,aruco_011
27,57,26.0,168,364,103,310,0011001001000001110100111100010001000111001000110001001101000111100011000010101001010111001000110101000101100100100000011101111110110100101100001101011100110010111010011010000010011100010110011101010011101010001110100010011100101100011100001010000000110100,0011001101001001110100111100000001000111010010111001101001010111100011000010101001010111101000110101000101100100110000001101100111111100100100001001011100100010111010011110000010011100010101011101110011101010001110100110011100101100011100001010000000110110,aruco_009,aruco_011
199,128,26.0,131,496,436,524,0000000010111111010001111001101001011110011101000001110000001000111000101111011011011000101010111000000000011011110110011001010000100100101010011100100000000100001000110100100000110111011010001011011001110000011000001001100110100001010010100100010101000111,0000000010111001010001011001111000011000011001000101110001001000111010100111011011011000100010110000000000011011110110000001010000100100001010011100100000000100001010110100100000110111011010001001011001000000001000001001000010100001010010100000010001000111,aruco_009,aruco_011
284,310,26.0,243,63,327,102,1111000110101010110100011001110001111011011111000100001111100010010001011001111001111001100010101001110110101011111111000010000010111010111011001001001100101110000111101110110100101010111010010111101000111000000000101110001001101111110101100000010110110000,1101000110101111110100011000110001011011011111000100010111110010010001111001111011111101000010101001110110101011111101000000001010110010111011011101001100101110000111001110110100101010111010010111101000111000100000101110001001101110110100100010011110110011,aruco_009,aruco_011
290,256,26.0,554,173,523,360,0100111010010001101100011001111111011111100000100111110110001000110101000001100011100111010010101101010011111010111110100010110110111100001000110001111110100110001011101001111000000100011000111111111000111111010111101011111001100010110001001110010100101000,0100111010000001001100011001111111011111101000110101110110001000110101000010110001100111010010101101010011111010111110100010110110110100011011110101001110100110001011101001111000000110011000111111111100111101010011101111011001100011110000001110010100101101,aruco_009,aruco_011
298,304,27.0,65,265,138,530,1100000011111111010000010011010001111000001101000101010101110000110010001011001000000000011010111000010000110011110110110001010000100110011011011110000101100100000001111110101000000100010011001011000001000000010000011011010110001000000111111000011111010101,1100000010111111010000010011111001111000001001000101110010110000110000001011001000000000001010111000100000111011110110111001010000100110001011010110000101100100001011111100101000010110010011011011000001000010011000011011010110001001000011110000011111010101,aruco_009,aruco_011
377,346,27.0,104,54,503,180,0000000001111111110001010001110001011000011001000001010101010000110010001110011010001000101010010000000100111011111110101011011000100000010010010110100100100100000010111001101000000111010001011011001000000011010000011001000110101000010100111000010111000011,0000000010111111110001010001110001011000001101000001010001010000110010101011111010001000100010111000000000111011111110101001011000100000011010010110100100100100001010101001101000000101010011011011000001000001010000011001000010101000010011111000010111000111,aruco_009,aruco_011
393,379,27.0,342,536,130,114,1000000000111111110000110001110001011010011000000101010001000000110010001011001010001000001000110000000000111011110110111001011000100110000010010100000100000100000011111111001000100101010011001011011000110001011000001001110010100000010100111000010111000011,1000000000111111110000110001110001011000011000000001010101001000110010001011011011001000100000110000000000111011110110110001011000100010010010010100000100000100000010101101000000100111011011000011111000000001000000001001010010100010010100110000010111000111,aruco_009,aruco_011
503,454,27.0,336,353,246,391,1000010010101000010110110001110011111110101100101001000000000100101110101001000010101101011011111111000011011010111110111101100101001010110010110101001001000110001101111101001000010011010110101111010100110101111010011000110111110010011001010000000100010000,0000011010101000011110110001110011011110101100101001000000000110111110101011000010101101011011111101000010001000101110111101100101001010100011111101001001011110001101110101101000010011011110101111010100110101111010011000111111110011001001100000000101110000,aruco_009,aruco_011
541,510,27.0,337,352,248,394,1100011111000000101000111011101011001000101001000000110010100001111100101011101011100011011001010101011011001111100110111101011100101110111100101100001100001010011011100011111100000000100001001011110100111011011011110100111110111001110000100110001100011000,1100011011000000101000111011101011001001101000000010110010100000111110100011001011100011001111010101111011001101101110111111011110101010111000101100001100001011011010100011111100000010100001011111110000111011011011010101111110111001110010100110001100011000,aruco_009,aruco_011
38,127,28.0,363,483,199,513,1110011001110011011101111110100000001101011010001011001111001101000010001010111101010101101100001101001100110101001001101101010111111010100000001001001101010010111110011010000001010001010100100001010000111010100110000011001101111000111000101010100000011110,1110001001110001011100101000101100000101001010001011101101001101100010101011111101010101101100001101001110100101011101101111000111111010101000001001001100010010111110011010100101010001010100100001100000111010100110000011001101111000110000101010100000011110,aruco_009,aruco_011
292,240,28.0,298,477,150,471,0000000101110101001011000110010110110010001111010111110011001000001111100111011010101010111011000010010010010001001111100111010100101010010001001100100010111010010100110101001111101101001011101001001010100000010110001011100010010000010010000010100001110011,0000010101111101011011000110000010110010001111010111111001001101001011100111011010101010101011000010000010010001001111100111010001101010010000001100100010110000010100110100000111101101001100101001001010100100000110001011110010000000010000000010100001110111,aruco_009,aruco_011
521,503,28.0,206,221,212,212,1101000110011101010111011101001000010001101011101101100001011000111101000111111011111000000110011100111010011011110110100011010111110110001010101011101110010110111011110100100100111111011000000011010110111010110010001001001011111111011001101011000100100101,1101000010011101000111011101001011010001101110101111100001011000111100000111011011111000000110010110110010011011110110100010000011110100101011001111101110010010111011110100100100101101011000000011000110111010110010001001000011111111011011101011000100101100,aruco_009,aruco_011
559,532,28.0,290,355,208,369,1100000010010111100100111101011111001000010111101000110011100001101000110011011010000110000111100100111000000111110101101000000000101111110001010111001100011011001001101011000101110101001000011011111101001001000011000100011110111111100000100101110010010101,1101000010010111100100111101011111001000110101101000110001100000100001110111011011000010000101100100111000000111101101000010000001101111010001010111001100011111101001100011000101100101101000011011111101011000000111000100011110111111100000000100110010010101,aruco_009,aruco_011
39,94,29.0,131,324,95,256,0001000000100011010010101010100001110011001000000001100110001100101010100010101001000100101100111101001100101100010110111110000111110000100010011001000000010000111000100000000000011101001100000011111001111010111110000111110100111100010001101111000100100011,1001000000100010010110101010100001010111001000000001111110001000111010101010101001000100101100111101001100101100010100111111000110110001100000001001000000010000111000100000010011011101011000000011011001111010111110000111110100111000010001101101110100000110,aruco_009,aruco_011
90,114,30.0,548,120,547,313,0000000001111111000000000111101000101101111110000001111011101000111000101110011000100100001000000110000100110100010110111111010110010010001001100011110010001000110000100000110010111111000000000001010011110010001110011001000010001011010110110110110100010101,0000000000111111010000000110101000101101111100000001111011001100101011101111111001100101001000000110000100110100011111111111010111110010101001100011110010001001110000100000110100011111010000000001010011111010001110011001010110001011010010110010110000000101,aruco_009,aruco_011
