Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
260,306,19.0,71,241,50,245,0000000000111111110001010001110001011000011101000001010101010000110010001110011010001000101010010000000100111011111110101011011000100000010000010110110100100100000000111000100000000111010001011011001000000001010000011001000110101000010100111000010111010011,0000000011111111110001010001110001011000011001000001110101010000110010001010011010010000101010011000000000110011111110101011011000100000011010010110110100100100000010111000101000000111010001011010001001000001010000011001000110101000010110110000010111000011,aruco_018,aruco_020
13,181,20.0,487,401,528,412,0000000000101011110000111011100001111110001100000101010010011000110000001010101010000000100010011000100100111011010110101011010110000100000001011111010001000000000010100010110000110111001011001010101001101000011100011011010110101000010011100100010111010111,0000000000101011110000111011100001110110001100000101010010011000110000011010101011000000100010011001000100111011010110101001010010100100000001011111010000100000000000101010110000110101011001011011101001101010011100011011010110101000010111101100010111010111,aruco_018,aruco_020
361,425,20.0,142,403,137,425,1100000010101111110101010011100001111110001100000101010011010000111010101010011011001000111010011001100000111011011110100001011010100100011001011101100001000000001011110010111000110111000001011011011001011001011100001001010110101001110110111000010110010111,1100000010111111110100110011100001111110001100000101010010010000111010101011011011001000101010011001100000111011011110100001011010100000011001011101000101000000001010000011111000110101000001011011011001110001011100001001110110101001110111110000010110010011,aruco_018,aruco_020
414,445,20.0,487,396,527,406,0000000000100011010100111001100001011100001000000001000110011000110010001010101001010000100000111001000100101011111110101001000000110000110010000011010000100100000000111000010000010110011001010011010000100010011000001001010110101000110100101100010111000111,1000000000100011010100111001100001011100001000000001000110011000110010001010101001010000100000111001000100111111110110101001000010110100100010000111000000100100000000111111000000010111010001000011010000000010011100001001010110101000110101111100010111000111,aruco_018,aruco_020
435,459,20.0,141,402,137,426,1000000010111111010000011011111001011000001001000001010111010000111000101011111011000000101010010001010000111011111110101001011010100000101010011101000100000000001010110001101000100101001001010011111001111001010100011001100010101011110110100000010110000011,0100000010111111010001111011111001011000001001000101010111010000111000101011111011010000101010011001010000111011111110100001001010100010101010010101100100000000001010111101101000110101011001010011111001111001010100011001100010101001110110110000010111010011,aruco_018,aruco_020
63,77,21.0,176,138,87,156,0100000011111011000001010011101000111000011001000101110011101000111000101110011001010000111010011000110000011011100110100011010000100010111011011100100001100100001001110101111000010110001001000011010001000010010000011001110110100011010010110100011000010111,0100000010111001000001011011111000111000001001000001110010101000011000101010001001010000111010011000110000011011110110101011000000000010111001011100100001100100001001110101110000010110001001000011010001000010010000001001100110100011010011100100011000000111,aruco_018,aruco_020
214,154,21.0,436,185,325,59,0000000000101111110000111001110001011000001000000101010101001000110000001010101011010000100001110000000100101011011110010011000000100000100010011100000000000100000010100100010000100101011001000011111000100000011000001001010010100000010000101100010111100111,0000000000101111110000111001110001011000011000000101010101001000110010101011101010000000101001110000000000101011111110110010000000100010100010011100000100000100000010100101000000100101011000000011111000100000010000001001110010100010010000101000010111100011,aruco_018,aruco_020
296,270,21.0,491,399,533,409,0000000000100011010100111011100001010100001000000001010111011000110010101011111001000000101000010001000000111101111110101001011010100000100000001111010110100000000000101010010000010101010001010011000001100010010100001011010110101000110100110100110111010111,1000000000000011010100111011100001011100001000000001010110011000100010101010101001000000101000011001000100111011110110101001011010110000100000011111010010100000000000101011010000010101010001010011010001100010011100001011010110101000110101111100110111010011,aruco_018,aruco_020
400,412,21.0,396,111,417,83,1000000000101011010100110011100001111110001100000101010110010000111010101010001010001000110010011001100000111011010110100001011010100100010001010101100001000000001011100011111000010111001011001011011001010001011100011001110010101001110110110000010111010111,1000000001101011110101110011100001111110001100000101010010010000111010101011011010001000100010011001100000111011110110100001011000100100110011010101100001000000001000110111111000010111000011001011011001010001011100011001110010101000110111110100110111010011,aruco_018,aruco_020
521,550,21.0,122,331,111,344,0000000010111111110100011011111001111010001100000101010010011000110000101111011011011000100010111000010100111011111110100001011010100000011011010101100100100100000001101101100000110101010001001011111001110010010000011011110010101011110111110000010110010111,1100000010111111010100011011111001111000001100000101010010011000110000101111011011011000100010111001010100111011111110100001011010100010111011011101100100100000000011111111101000100101001001000011111001010011010000011001110110101011110111110000010110010111,aruco_018,aruco_020
546,557,21.0,433,182,459,165,1000000000111011110001011001110001011000011101000101110000011000110010101111011011011000110010010000000000111011110110111001011000100000110000011110110100100100000011111110111000000111010001000011010000000001011000001011000110101000010110110100010111010111,1000000010111111110001111001110001011000011001000001110001011000110010101011011011001000110010010000000000111011111110111001011000100100111000010110110100100100000000111100110000000111010001011011010000000001010000001001000110101000010110110100010111010011,aruco_018,aruco_020
352,396,22.0,411,142,431,120,0100000011111111110001110011111001111010011101000101010110010000110010001010111010000000110010110000000100111011111110100001011010100010001001010101100000000100001011101000101000110111010001010011001001010000011000011011010110101011010011111000010111010111,0100000011111111010001110011111001111000010101000001010111010000110000001010111000001000100010110000000100111011011110101001011010100000101001011111100000000000001010101000101000110111010001010011001001010000011100011111010110101001010111110000010111010111,aruco_018,aruco_020
503,523,22.0,458,319,493,320,0100000010111111110100011011111001111011011001000101110010111000011110101101011011011000100010011100000000111111110110101000010110110110001101011101000111000100001000110101100000000111010000011011111000010001010110001010100110101001110010110010010110000011,0100000010111111110100011011110001111011011001000101110010001000011110101111111011011000101010011100010000111111110110101001010110110110011111011101000101000100001010110111100000100111011001001011111000011001010000001011100110101001110010100010010110000011,aruco_018,aruco_020
498,535,23.0,450,368,487,376,0000000001111011010000110011110001011011011000000001110111011000101010001011101000100000001000010100000010111110110111111011010110110000000000110001000010100110000010111100001100100111001010100011011000111000010110001111110110101000110010111110010100010101,0000000001111011010000111011110001011101011000000001110111000000110010001010101000100100001000001100000010111110111111111011010110110000100000010001000110100110000010101100011100110111001010000011011000111000010110001111010110101000110000101110010100000101,aruco_018,aruco_020
94,193,24.0,424,424,457,440,1000100011110111010001110011101001011100001010000101010011110000110001001011111000010010110000111101000001111011110111100001011010110110001110010111010100100000000011101101111000110101100011011011000001011000010110111110010010001010010101100000111110000010,1000100011110111010001110011101001111100001010000101110011110010110001101011101000010010110000111001100001111011110110100001011010110110011111010111010101100100001001111100101000010100110011011011000001011000010100111010010010001010010111110000111110000010,aruco_018,aruco_020
105,168,24.0,466,379,504,386,0000110100101111010000000111010011010001001001010101101101001100101011101111010011100010100001110000000010010000110111110010010001100100000010001101100100000000111000110000000110011101011101100001111001000110000110101001110110100000010000000010010101001111,0000010100101011010000100111010011010011001000010101100011001101101010101111010011100010100001010000000010010000110111111011010101100100000110011101110000000000111000110000000110011101011101100001111000000010100110101001110110100000011000100010000101001111,aruco_018,aruco_020
363,413,24.0,465,404,504,419,0000000000101011010000111011100011010100001100000001010110011000111010011010101011000000111011110001000000101111110110111010000010100000100010011101100000000000001010100000100000010101011011000011111001011111001100011001010100101010010011100100010111000111,0000000000101011010000111011100001010010001100000001010110011000111010001010001011000000110011110001000000101001110110111001000010100100100000011101000000000000001010100000100000010101011011011011111001010001011000011001010110101000010011111100010111000111,aruco_018,aruco_020
471,513,24.0,256,450,269,475,1000000110011001000000011011101001111111011100010100110011110000010010011010111001000100010010000001100100111010011111010010011110010010101111010011111101000010001011111011011000010100100000010011101000001011010010001001111000101010110100100110011100110001,0000000111011001000100011011101001111111010101010100110011110000111000011011111001000001010010000101100100111110011111010010011110010010101111010011111101000010000011100111111000000100100001010011101000001110010010001001101000101010110100100110011100100001,aruco_018,aruco_020
510,518,24.0,134,358,125,376,0100000011111011110000110011101001111110011000000001110010110000011010001011101000001000110010110101100000101111110110111000011010100100101101011111000100000100001000100001111000010110010001010011111001011011011000011111110110101000010010101100111110000111,0100000011111011010000111011101001111110011000000001110011110000111000001010101000001000100010110001100100111011110110111000011010100100101011011111100100000100001000110011110000010110011001011011111001011011010000011101110110101001010010111100011110000111,aruco_018,aruco_020
151,295,25.0,384,70,186,552,1000000000100010000100011001110001011100001000000101000001011000110010101011001001010000100000011001000100101011010110111011000010100010100000000011000000100100000000101001010000000110011001000011000000111000011010001011100010101010010101101100010111010011,0000000000100011010100111001110001011100001000000101100100011000110010001011101001000000110000111101000100101011011110110011000010100010110010001001000100100100000011101001010000000110011001000011000000111000011010001011110010101010010101100100010111000011,aruco_018,aruco_020
299,378,25.0,95,275,79,282,0000000011101111110100110011101001111111001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011000011100011110110010101010010011101110110110000011,0000000011111011110000110011101001111111011000000001010010010000111010101110101001000000110000010001000000101111110110111011000010110100001001010101000100100000000001100000111000000110001001001011111001011010011100011110110010101011010111101010111110010111,aruco_018,aruco_020
342,385,25.0,287,467,306,489,0000000011101011110000010011101011111011011000010101110110100000011010001010001111000000110000110001100000101111010110100010011110100110001101011111110001100000000011100100111000100110101011011011101001011110001000011110010010101011010110101110011110000111,1000000011101011110000010011100011111011010000010101010111110000011010001010000110000000100000010001100000101111010111000010011110100110001101010111110001100000000000100010111000110110101011010011101001001111001100011110010010101011010110111110111110000101,aruco_018,aruco_020
525,379,25.0,460,254,325,59,1000000001111111110001111001110001011000011001000101110000011000110010101111111011011000100010011000000000111011110110110001011000100110100000011110110100100100000000111111101000000111010011000011000000000000011000001011100110101000010100100100010111010011,0000000000111111010000111001110001011010011101000001010001010000110010101111111011011000101010011000000000111011110110111001011000100110000000010100100100100100000000111100101000000111010001001011011000000000011000011011100110101000010100100000010111010111,aruco_018,aruco_020
302,175,26.0,65,197,40,196,1000000000100011010100111001110001011101011000000101000101011000110010101011101001010000101000111101000100111111011110101011000110100000110010011011000100100110000000101000000000000101011000010011000000111000010010001111010110101000010100111010010110000111,0000000000101011110100111001110001011101001000000001010100010000110010101011101000000000101000111101000100111110011110101011010110100000100000010011010100100110000010101000000000000101010001010011000000101010011010001111000110101000010101101110010110000111,aruco_018,aruco_020
532,541,26.0,105,328,122,419,1000000001111111110001111001110001011000011101000101010000011000110010101011111010011000100010011000000000111011111110110001011000100010100010010110010100100100000010111011100000000111010001010011011000000001011000001011100110101000010110110100010111010011,1000000011111111110001110001110001011000011001000001110001011000110010101011011010011000111010011000000000111011111110111011011000100110111010010100110100100100000001111000110000000111010001011011000000000001011000001011100110101000010011110100010111010011,aruco_018,aruco_020
534,546,26.0,328,448,348,469,1000000011111011110100011011111001111110011100000001010010111000111000101011101010010000101010111000110100111011011110100001011010100010001001011101000100000100000001100111110000100111001011001011011001111000010000011001010010101010110011101000011110000011,1100000011111011010100111011111001111110001100000001010110111000111000101111101010001000111010110000100000111011011110100001011010100010001011011101000100000100000011101111100000100111001011000011011001111011010000011001110010101011110111100000010110010111,aruco_018,aruco_020
362,403,27.0,289,463,305,489,0100000011101011010000010011101011111011000000000101010111010000111000001010111000000000101011111000000100111110010110001010010110100100001011011011010100100000001010110011101000110100001001010011111001001111010100011011010100101011010011111010011110110011,0100000011111011110000010011101011111111011101000101010111010000111000001010101000010000101011111000010000101110010110001010010110100100001011010011010100100000001010111011110000110101011001000010111001101110010100011111010000101000010010111010011110110011,aruco_018,aruco_020
379,402,27.0,302,100,309,77,0100000010111011010000011011101001111110011001000101010110110000111000001010101011000000110010110001110000111111110110100001011010100110101011010111010000100000001011101011110000110110000001010011001001011010011100011011010010101001010011101100010110010111,1100000010111011010000010011111001111110001000000101010111110000111000001110001011000000100010110001100000111111110110100001011010100110111001011101010000100000001010100011110000110101000001010011001001010011011100001011010010101001110111110100010111000111,aruco_018,aruco_020
447,470,27.0,454,286,488,284,1100000011101011110001010011110011111101001000010101010011010000111010011011001000010000100011110001010000101011111110100001001110100000111011011111010100100000001010110110100000110101000011010011111001001101010000011101000110101000110111111110011110110111,1100000011101111110101010011110011111101001000000001010011010000111010001011011010010000111010110001000000101111111110101011001010100100011011010111000100100100001011110100100000110101000011010011111001011101010100011101000110101000010111111110011110010011,aruco_018,aruco_020
452,488,27.0,288,462,304,490,1100000011111111110001010011101011111101011000000101010010011000110010011011011000011000110010010001000000101111010110101001001110100000101011011111110100000000001001110111100000110111000011010011111001011101010000011111100110101001010111111110011110110011,1100000011111111110101010011110001111100001000000101010010010000111010001011011010011000111010010001100000111111010110101011001010100100101011010111010000000000001001110101110000110111000011010011111001011101011100011111000110101001010111110100011110010011,aruco_018,aruco_020
456,468,27.0,456,319,493,319,0000000010101111110100010011100011111001001010000001110010111010011010101011010101001000111011110100100000101111110110101010000110110000011111011001110111000000001100110001100000010101110000011111111001010110000100001111010110101000010010110010010101100011,0100000010101111110100010011111011111001001001000101110010111010010010101001011111001000100010010100000000101111110110101010000110110000001101011001110111000100001100110001100000010111110000011011111001010101010100101101010110101000010010110010010111110011,aruco_018,aruco_020
97,183,28.0,321,365,338,377,0000110000100011111010001111010010000010001000010101110011001100101010001011100010101110101001110100100010010001110111101100011001110100000110110100110110010001111010010100001110001100010110111101111010000101000110110000010111100100010000110000011001101100,0000110001100011111010001111010010010010001000010101110001000100101010001011111010101110101001110100100011010011100111111000011001110100000110101100010110010001111010111000001110011100010110111101111010000101100110110110010111110100011000110010001111101110,aruco_018,aruco_020
165,319,28.0,396,112,415,86,0000001011011101100101011011100011011101010101010001110111010000111000110010010001011000110011110101010000111110111110111010000010100010101001010101111100100000001011100101111000110101001011010011111001111110000100001001011110101010110011101110010110100111,0000000010101111110101011011101011111101011100010001110111010000111000011010010001011000110011110101010000101011111110010010000010100000111011010101100100000000001011100101111000110101001011011011111001111110000100001001010010101010110010101110010110100011,aruco_018,aruco_020
280,352,28.0,356,82,368,55,0100000010111111110101010011010001111010011100000101010011011000110000101111011000010000100010110001010100111010011110110001010110100000011011011001000000000100001001101010101000100111011001001011111001111000000000001011000000101011110010101100010110010111,0000000011111111110101010011010011111111001100010101010110011000110010101110011000010000110010110001010100111011011110110011011110100010011001011001000000000100001001101000101000100111011001010011001001111000000000011111000100101011110011101110010110110111,aruco_018,aruco_020
500,502,28.0,152,433,149,460,1100000011111011110001111011111001111110011100000101010010010000111010001111101010001000110010011000100000111011110110111001011010100110101001010101000100100100000010101011111000100111011011010011001001101001011000001011100010101001010110101100010111010111,1100000011111011110001110011110001011010011101000101010010010000110010001111101010001000100010010001010100111011110110110001011010100100001001010111010100100100000000101000111000100111010011010011011001100001011100011011000110101001010110101100010111010011,aruco_018,aruco_020
40,46,29.0,415,130,263,85,0100000011111111010000110011011001111100001001000001010010110000110000001011001010000000011010110000110000111011110110111001010000100010001001011110000001100100001011111100101000000110011011001011000001010001011000011001010110001011000011110000011111000101,0000000011111111110001110011101001111100011001000001010010110000110000001010101000000000001010111000110000111011100110110001010000100010001011010110000101100000001011101100111000110110001011011011000001000011001000011001010010001011010010110000011111000101,aruco_018,aruco_020
292,119,29.0,248,498,246,91,1000000000111111010000011001110001011010011001000101110100011000110010101111011011000000111010010000000000111011111110111011010000100000000000011100100000100100000011111000100000000111010001000011011000000001010000001011110010101010010001110000010111010111,0000000000111111110001011001110001011010001000000101010100001000110010101011011011000000010000110000000000011011111110110011010000100000000010011100100100000100001011110001000000000101010000000011011000100001011000001001110010100010010001111000010111000111,aruco_018,aruco_020
425,472,29.0,135,278,127,284,1000110111101001101000011011100011011101101110001100010010000110110010111011000000100011110000100111010001101110110110110001000110001110100000010011000110001000001101101101011100110011101111111111100101011100001111011110011010101010011001100110110110010011,0000010111100001101000011011100011010101001100001100110111000110110000011010101000100011110000000101010001101110110110110011000110001110110000010011000110001000001101101101011100010001101011111110100001011000001111011110010010100010111011100110110110011011,aruco_018,aruco_020
338,343,30.0,467,405,505,415,0000001000001001100100011001110011010101001000010000010000010000110010011011001001000001111001110000000000101101110110111001001110100100110000011101001100100000000000111011001000011101010001010111111001000100011010001011111111101000010101111110000111010011,0000001000001001100100111011110011010101000000000001010110011000110010001011001011000001111001110001000000101100110110111011000110100000100000011111001100100000001000111001000000010101010001010111101001101101011110011011111111101000010000111110010111010011,aruco_018,aruco_020
437,498,31.0,166,427,167,453,0100000011111111110000110011100001111111001011000101110010110010010010011111001110001000111001011101100000101111110110111011000110100010001101010101010111000000000001101001111000010111110010011011101001100101011110001110010010101001010010111110110101010111,1000000011101111110000110011100001111011011001000001110110110010010010001011001110001000110001111101100100101111010110101000000110100010001101011101110111000000000100101011111000010101010010011011101001110111011110001110010000101000010010111010110101000011,aruco_018,aruco_020
469,524,31.0,142,403,239,107,0100000011111111110101110011110001111110011001000101010010010000110010101011011010000000111010011000100000111011111110100011011010100010001011010110100101100100001001111001100000110111010001001011001001000001011000001011100010101011110111110100010111010011,0100000011111111110101110011110001111110001100000101010010110000110010101011111011001000110010010000100100111011111110101011011010100100001111011110100001100100001000111000101000010111010011001011011001100001011000001011110010101010110011101100111111010111,aruco_018,aruco_020
111,165,32.0,306,98,312,74,1100000110111011010000110011110001011101011100000101000111011000111010001010001001001001101000011001000100101111110100101001000110110000111000011001110000000100001000011110100000000011010001010011111001000011011100001111000100101001010110110010010110010011,1100000010111011010000111011110001111101011100000001000111011000101000011010101001001000101010011001010100100111110110001001000110110100101001011111010000000100001000111110110000010111010011011011111001000011001100001101000110101001110110110010100110010011,aruco_018,aruco_020
171,152,32.0,445,233,475,222,0000000001101011010000111011000011011111001100000100010110010000111010101011111000000000110000110101000100111100001110100011000110100000100001010011110100000000001011100000101000010101001001000011111001111100011100011111110000101010110011101110010110010111,0000000011101011110000111011100011110111001100000100010010000000111010101011011000000000110010111100010100111110001110100000010110100110111011010011110100000000001011100001101000110101001001010011011001111100010100011101110000101010110011111110010100100011,aruco_018,aruco_020
301,359,32.0,390,425,418,441,0000001111111101000100011011101011111001000010000001010110100000011100011110011100011001111011110100100000111111011110101011000010010010001001011101001001000010001011100000100000110111010000000111111001011010001110011001001100101011010011101010011100100111,0100001110111111000100011011100011111101000010000001010111100000111000001110110010001001111011110000100000111011011110101010000010010010001011011101000000000010001111110000110000010101011000001111111001011010001110001001011101101011010011100010111100100111,aruco_018,aruco_020
232,260,33.0,239,259,242,259,0011100110100111010010111100001101110010011011100111001111100001011111001010101011110010100011101000100110001001011011010110100010111010001111000100001101001100010110100101000010101001011110100010011110000000110001101001010011110110000010101000110111101111,0011110110100111110110011100001101110010001011000110011111100001011111001011101111110010110011111000100111001011011011010111100000100010001111000100001101011001010110100101000110101100011010100110011110110000110001101001100011110110000000101000111011101111,aruco_018,aruco_020
489,525,33.0,184,187,176,179,0000001111100011001100011011110001111011010101010100110010010000111001111001100110111000101011010101110111101111111111011010100010010000111001011101010000001110001110101000111000010110101001100111111000101011001000101110110100100010110010101010111101111111,0000001111111011101100011011110001111011010100010100110010110000010011111001100010110100100011010100110101101011111111001010110010010000111001011101000010100110000110101010101000010110001011100111111000101010001000101111000000100011110010101010011101111111,aruco_018,aruco_020
553,568,33.0,297,473,466,186,1000000000111111010001111001110001011010011001000001010100010000110010001110111011001000110010111000010000111011110110101001011000100100000010011100100100100100000001111011100000100111010011011011011000100010011000001001010110101010010010100000010111000011,0000000000111111110001111001110001011010011001000101010001010000110010101111001011001000110010110000000000111011110110101001011000100110000000010110110100100100000011101001111000000101011001011011011000100010011000001011000110101010010001101100010111010111,aruco_018,aruco_020
72,190,34.0,372,333,396,338,0111000011110001011010010110000011110101001000010100111000010000100000101010001000100100001001000110000010110101010011100101010100000100001001101001010001101010000100111000001110101100011000101000000010000000011010001011010110011001000011000000010100110101,0101000001110001011000110010000011110111001000000101111001010000100000101011001000100110001011000110000010110101110011101101010100100100000001101001010011100010000110111000001110111101011000101001000010010000001010001011010110011000011010000110000001010101,aruco_018,aruco_020
142,158,34.0,256,465,269,492,0000000101100111011101010010010011111011011110111110010110010000010110001000000110110100010011100000111110100010001111010000000001101100010011001100000011110110011101111011001001100011101011101111101110100101110101001011100100111010110010111010100111110010,0000000001100111011001010010110011111011001110111110010110010001000110001000000010110100010011100000011110100000001101010001011011101100010001101100010011010010011111110010001001100001001011101011101010100101101100011011000100111010110010111011100111111110,aruco_018,aruco_020
283,364,34.0,229,209,228,202,0010100000101011101011001010000101010101001000010110000001010110011101111101111110011011110011010010110101000001001010000111100011100010100111111100111001110000110010110100001010011101101101000000101001111000100100111010000000101110011000001100110110010111,0110100000101011000011000010001000110111011100010110001001010111011101111001101110011011110011110010110101000001001010010101000011110111100111111100101101110001110010010000001010011100101101000000001011111000100100111010000100111110010000001100100110010111,aruco_018,aruco_020
357,400,34.0,456,320,491,319,0100001011001101101001011011101011011001000011010101110010011000110110011011100101110000100000110000000000111110010111011010011110000000001111010011010111100000001010110100100000100100000010011111111000101100011110011111101000101000010000101010111101110001,1100001011011101000001011011101011011001010011010101110010001000111000111111110100010001110001110000000000111110010111010000001110000000001011011011111101100000001010110100100000100110000010011111111001111100001110011111100100101001010010101010111101100001,aruco_018,aruco_020
413,460,34.0,413,392,443,403,0100000111100101000000111011101001111111100000001001010111110010010100011001111111101001001011010101100111111011010111000011010010110010001101010110111100000010001010110011001000010100100011001011101101001111010000101010110101101000010011111010111100010001,1100001111011101000000010011101001111111100000000000110111110010010110001001111111110001001010010100100100101011010110011011010110110010011111010110011101000010001110110011001000010101100011011011101001001111010000001010100101101010010011111010111100010001,aruco_018,aruco_020
454,477,35.0,481,357,520,361,1100000011111011010001010010011011111111001100000101010110011000111000101111100000010000111000011001010100111011011110111001011110100000111001010011010100000000000010100011100000100101000001010011011001111100000100001111000100101001010111111110010110110111,1000000001111111010001111011110011011101001100000101010111011000111000101111110000000000101000011001000100111011011110101000011110100010110000010011010000000000001011101001110000100101010001010011011001111100010100001111010110101010010110101110010110010111,aruco_018,aruco_020
390,444,36.0,434,295,464,292,0101000111010011110001010011111001110110001011000101011110011011010100001100001110100110110011110001110111111101010110110110010000010000111011000110001111000000011000111011111011001101000001100111101011110111010110110010100011101001010001011100111111110011,0101000111111011110001010010110001110100000010000101011110011000010100001110001110100101110011000001100110101001011110110110011010010000111101100110000011000010011001101011111001001100000001100111101011110110011110011010100011101000010001011100111111110011,aruco_018,aruco_020
518,571,36.0,475,320,115,398,1000000010111111010001111001110001011010001101000101010001011000110010101011111010000000100010110000010100111011111110111001011010100100011000011101000100100100000000101010100000100101010001011011011001110000010000001011010010101000010110101000010111010111,0100000011111011110000111001110001011000001001000101010001011000110010101111101011001000100010110000010000111011110110100011010000100100111000011100100100100100000001111100100000000101011001001011000001100010010000001011110010101000010010100000010111010111,aruco_018,aruco_020
253,236,37.0,178,482,180,516,1100000111101111010100110011100001110101001111010000100110101010010000011111001000011101101000101101010000100010011110110001000110110010011011011001000100000010001100110111100000010101000011001011111001000001010100001111110100101000110111100010111101010001,1000001111101111110100110011100001110111001011000001110010101000000010011111001000011101111000001100010100101010011110111011000110110110011001011001100100000010000101110111100000010100010011001011101001100000010000001100110110101000110111101010110100010011,aruco_018,aruco_020
330,381,37.0,451,369,484,375,0010001101011000001010000110000010000110100100110111101001011100100110100111001011011010100111110101101000000001110010110111011001100100111100001100000110101000110100011010000011011000001101001001100100010000110101001010110100011100011100101101000111011011,0010011101111000001010000100000011100111000100110110101001011100100110100111000011010000100111110011101000010001111101111101011001100100111100001110100010100000110100011010000011011000101101001001100010010010100100001010110101001000011100001100000011011010,aruco_018,aruco_020
23,189,38.0,233,210,234,204,1111110010111110000100111001101001010101001001000001010010001011100101101100110101000011101110001101111101111111111000100101111110100000111101000101101001011111001001101000110011011100110000011011100000011010011000100100110011110001111111100001010111000011,1011110010011110000100111001101000110101000001001001110000011011110101111100110101000111100110001111111101111111101000110101111110000000111100100101001101001111000110101000110011010100110100011111100100010000011000000100111011110001111011100100010011000011,aruco_018,aruco_020
