Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
294,436,14.0,140,273,135,359,0100000011101011110000010011100001111111001100000101110010110000111010011011001011000000111010010000000100101111110110111011000010100110101001010101000100000100000001110101101000010111010011011011111001011000011000001101100010101001010011110110011111010011,0100000011101011110000010011100011111111001000000001110010110000111010011011001010000000111000010101000000111111110110111011000110100110101001010101100100000100000001110101101000010111010011001011111001011100011000001101100010101001010111110110011111010011,aruco_012,aruco_018
388,476,14.0,317,423,418,406,0000000011111011010001110011110011111011000101010001010111011000110000011110100000001000101011010001010000101110110110011011011110100100101011010111100100100000001000101010110000100101001011001011111001111111000100011011010100101010010010111010010100010011,0100000011111011010001110011111011111011011101010001010111011000110000011110100000001000101010010101010000101110110110011001011110100100101011010001000100100000001000101010111000100101001011001011111001111111000100011011100100101010010110111010010100010011,aruco_012,aruco_018
219,359,15.0,179,132,83,183,0000000000100011010100111011100001011100001000000101110010010000110010001010001001010000100000111001000100111011110110110001010010110100100010010111010010100100001000111100011000010111011001010011000001010000011100001011110010101010110001110100110111000111,1000000000100011010100110011100001011100001000000101110110010000110010001010101001010000100000111001000000111011110110110001010010110100100010010111010000100000000000101100011000010101011001001011010001010010011100001011110010101010110101110100110111000111,aruco_012,aruco_018
307,434,15.0,349,442,464,404,0000000000100011010001111011100001010110001000000001010010010000111010101011101011010000111000111001000000111011010110111011011010100110100010011111000001100000001011100110001000110101001011010011011001000011011100011001110110101010010101100100110111010011,0000000000101011010000111011100001010110001000000001110110010000111010101011101011010000111010111001000100111011010110111001011010100110100000011111000100000000001011100100001000110101001011010011011001110011011100011001110110101010010101100100010111010011,aruco_012,aruco_018
395,470,15.0,180,158,102,209,1000000001101111110101011011110001011101011000000001110110011000110010101011001000100100111000101101000100111011111110110001011010110110110000011011000100100110000011111000001000000111010000001011000000100000011110011001010010101010110100101010010101010001,1000000001101111010100011011110001011101011000000101010010011000110010101011001000100100010000101101000100111011110110110001011010110110110000011111000000100110000011101000001000000111010000001011001000100000010110011001010110101010110100101010010111010001,aruco_012,aruco_018
27,249,16.0,350,444,468,407,1000001100001001110100011001110011011100000000010001010000010000110000001010001000000000110001110001000100111011110110101001011110000100110010011101011000100100000011111011001000100101010001011110011000111100011010001000110111101000010101101100000110110011,1000001000001001110100011001110001011101000000010001010000010000110000001010001000000001110000110001000100111011110110101001011110000100110010011101011000100100000011111011001000000100010001011110111000011100011010001011010111101000010101110110010110110011,aruco_012,aruco_018
492,580,16.0,430,215,158,469,1000000001100001010100011001100001010000001000000001100110010000110010101011001001010000100000011000000000001011010110101011000000100000110010001000010000100100001011101010000000010100011001000011010000100010011100001011010110101010010000111100010111000111,1000000001100001010100011001100001010100001000000001100110011000110010101010001001010000110000011000000000001011010110111011000000110000100010001000010000100100000011111010010000010100011001000011010001100010011100001011110110101000010001101100010111010111,aruco_012,aruco_018
477,581,17.0,263,433,369,448,0000000011111111010001010001110001011010001001000001110000010000110010101111101011010000111010111000010000111011111110101001011000100000011010011100100100100100000001111011101000000101010011001011000000100011010000001011110110101010010110110000010111000111,1000000001111111010001011001110001011010001001000001110000010000110010101111101010001000111010011000010000111011111110101001011000100100110010011100100100100100000001111011101000000101010001011011010000100011011000001001110110101010010010100000010111000111,aruco_012,aruco_018
21,193,18.0,128,308,139,403,0100000010111101010001010011001001111100011000000001110111111000011010000011011011001000101010111000110000110111011110101011010110100110011111011101000101100000001010110001100000110100001010001011101001111001010100001001110110101011110010111000101110000111,0100000010111101010001010011101001111100011000000001010111110000111010100011011010011000101010111000110000110011011110100011010010100000011011011101000101100000001010100001100000110100001011001011001001111001010000001001110110101011110010111000111110000111,aruco_012,aruco_018
403,466,18.0,197,400,276,458,0100000011111011010001110011101011111011011101010101010011111000011010011110000010000000100000110001010100101010010110001000010110100110101001010001100000000000001000100011101000010110001001000011101001000111001100011111010100101001010111110010111111110111,0100000011111011010000110011101011111011011101010101010011110000010000011110000010001000100000110101000100101010010110001000011010100100001001011001100100000000001000110011101000010110001001010011101001000111001100011111010000101011010111110010111111110011,aruco_012,aruco_018
117,156,19.0,417,176,366,77,0000000001101110010100110010001001111101001100010101010110011000111010001011001001000000111000110001000100111110011100110011011110100000110001011001000000000000001001001011100000110001000001000011000001111110011100011011110000101000110111101110010110010011,1000000011101010010100110010000001111101001100010101010110011000110010101011001001000000101010111001000100111110011100110001011110100010111011011001000000000000001001101011100000110001000001000011001001110100011100011011110000101000100111111110010110010011,aruco_012,aruco_018
135,429,19.0,431,179,64,197,0000000000100011010100110001110001011100011000000001000101011000110010001010001001000000101000011001000100101011011110111011000000100010110000001001000000100100000000101010010000000110011001000011000000110010011010001011110000101000010100101100010111010111,1000000000100010010000010001110001011100011000000101000101011000110010001010000001000000100000011101000100101011011110110011000010100000110000000001000000100100000000101010010000000110011001010011000000111010011010001011010010101000010000101100010110010011,aruco_012,aruco_018
169,296,19.0,370,446,491,399,1000000000100011010100111001100001010100001000000101110011011000110010101011111001000000101000011001000000111111111110101011011010100000100000000111010110100000000100101000000000010101010001010011000001011010001100001011010110101000110100100100110111000111,0000000000100011010100111011100001010100001000000001010111011000110010101011111001000000101000010001000000111101111110101001011010100000100000001111010110100000000000101010010000010101010001010011000001100010010100001011010110101000110100110100110111010111,aruco_012,aruco_018
184,299,19.0,148,200,95,275,0000000011111011110100110011101001111110001000000001010010010000111000101011001011000000110000010000000000101111110110111011000010110110001001010101000100000000000001100000111000010101001001001011101001011010011100011110110010101011110110101100011110010111,0000000011101111110100110011101001111111001000000001010010010000111010101011001011000000110000110001000000101111110110111011000010110110001001010101000100000000000001100100111000010101001011011011101001011000011100011110110010101010010011101110110110000011,aruco_012,aruco_018
312,452,19.0,204,410,288,462,1100000011111111110101010011110011111100011000000101010010010000110010001011011000011000111010010001100000111111010110101001001010100100001011010111110100000000001001110110100000110111000011010011111001011001011000011111000110101001010111111100011110010011,1100000011111111110001010011101011111101011000000101010010011000110010011011011000011000110010010001000000101111010110101001001110100000101011011111110100000000001001110111100000110111000011010011111001011101010000011111100110101001010111111110011110110011,aruco_012,aruco_018
327,447,19.0,391,356,454,286,1100000011101111110101010011110011111101001000000101110011010000111010011011011000010000110010010001000000101110111110100000001110100100111011010111010100100100001011110110100000110101000011010011111001011101010100011101000110101000110111111110011110010111,1100000011101011110001010011110011111101001000010101010011010000111010011011001000010000100011110001010000101011111110100001001110100000111011011111010100100000001010110110100000110101000011010011111001001101010000011101000110101000110111111110011110110111,aruco_012,aruco_018
367,504,19.0,392,388,475,321,0000000011111111110101110011010001111110001001000101110010011000110010101011111010000000111010010000100000111011111110101001011000100100001001011110100001100100001010111000101000010101010011001011010001100010011000011011110110101000010011101100011111010011,0000000011111111010101111011001001111110001100000101010010011000110010001011101010000000111010110000100000111011111110101001010000100100001111011110110001100100001011111000101000010101010011001011010001000011011000011011110110101000010011101000111111010011,aruco_012,aruco_018
61,233,20.0,419,176,370,74,0000000000111110010100111011000001011101011100000101010110011000110010101011101001000000111000111001010100111100011110110011000110100000110000011001100100000100001001101011100000010101000001000011000001111110010110011011110000101010110011111110010110010011,0000000001111111010100111001100001011101001100000101010110011000110010101111011001000000111000111001000100111100011110111011010110100000110000011001100000000100001001101001110000010101010001000011010001111100010010011011110100101010110001111110010110010011,aruco_012,aruco_018
126,280,20.0,407,174,356,82,0100000011111111110101010001110011111011001100010101010110011000110000101111001000010000100010110001010100111011011110110011010110100010011011011001000000000100001001101010101000100101011011001011011000111000010000011011000000101011110010101110010110010111,0100000010111111110101010011010001111010011100000101010011011000110000101111011000010000100010110001010100111010011110110001010110100000011011011001000000000100001001101010101000100111011001001011111001111000000000001011000000101011110010101100010110010111,aruco_012,aruco_018
239,374,20.0,219,145,137,169,0100000011111011010001010011101011111111010100000101010111010000111000001110100000000000100000011101010100101110011110001001010110100100101001010011010100100000000010110010111000010100001001000111111001111110001100001111010000101001010110111010011110110111,0100000010111011010000011011101011111111010100000101010111010000111000001110000000000000101000010101000100101110010110001011010110110110101001011011010000100000000010110010111000010100001001010011111001011110001100001111010000101011010111100010011110110111,aruco_012,aruco_018
365,481,20.0,143,220,102,299,0000000010111111110000110011110001011110011101000101010011011000110010001011011011001000111010011000010100111011111110101011010010100100011001010111110100000100001001101100110000010101000011011011001001000001010000011011010010101000110011110100010110010111,0100000011111111110000110011111001011000011101000101010011011000110000001011111011011000111010011000010100111011111110101011010010100100011001010111110100000100001001101001110000000111010011011011011001000011010000011011000110101001110011110100010111010011,aruco_012,aruco_018
400,498,20.0,355,411,450,368,0000000001111011010000111011110001011101011000000001110111011000110010001010101000100100001000000100000010111110111111111011010110110000100000010001000010100010000010111100001100110111001010000011011000111000011110001011010010101000110000101110010100010101,0000000001111011010000110011110001011011011000000001110111011000101010001011101000100000001000010100000010111110110111111011010110110000000000110001000010100110000010111100001100100111001010100011011000111000010110001111110110101000110010111110010100010101,aruco_012,aruco_018
225,353,21.0,132,281,130,372,0000000011111011110001010011110001011010011100000101010010010000110000101110001010010000101010110000000100101011110110101000010010100100001010011111000000000100001011101000101000010111011001010011101001011001001100011111000110101011010011111000010111000111,0000000011111011110000010011110001111010011101000101010010010000110000101011001010010000110010110000010100111011110110101010010010100100001011010111000000100100001001101000101000010111011000011011101001010001011000011111000110101001010011111000011111000111,aruco_012,aruco_018
230,352,21.0,420,238,411,142,0100000011111111110001110011111001111010010100000101010111010000111000001010111010000000100010010000100100111011011110101001011010100000101001011111100000000000001010101000101000110111010001010011101001010000011100011011010110101001010011110000011111010111,0100000011111111110001110011111001111010011101000101010110010000110010001010111010000000110010110000000100111011111110100001011010100010001001010101100000000100001011101000101000110111010001010011001001010000011000011011010110101011010011111000010111010111,aruco_012,aruco_018
250,356,21.0,397,252,396,171,1000001010001011111101110011110011011011011111000001010011101010111000001110010011111100000000101101000001101110110110001000011110110100001111011000100110000110000100101110010000000110011010011111111000110100000110001100001010101001010110110010110100100101,1000001010001011101001110011110011011011111111000001110011001010111000001111000011111100000000001101000000101110110111001000011110110100001111111000010110000110000100100110010000100110011010011111111000100100001110001100001000101001010100110110110100100001,aruco_012,aruco_018
331,458,21.0,247,157,174,166,0000000010101111010000110011100011111011011000000101110011101000011010101111000111001000110011110100110000111111010110100010011110110100011101011101100110000100001000100001100000010111100000011011111001110110001100001101110000101001110011111010110101100011,0100000010111111010001110011101011111011011011010101110010101000011010111111000111001000110001110100110000101111010110100010001010110100011111011001100110000100001001100001100000010111000000011011111001110101001110001111110000101001110011111010110101100011,aruco_012,aruco_018
416,534,21.0,239,416,328,448,1000000011111011110100111011111001111010001100000001010110111000111000101111101011000000111010110000100000111011011110100001011010100010001011011101100100000100000001100011100000100111001011001011011001111001010000011001110010101010110111101000010110010111,1000000011111011110100011011111001111110011100000001010010111000111000101011101010010000101010111000110100111011011110100001011010100010001001011101000100000100000001100111110000100111001011001011011001111000010000011001010010101010110011101000011110000011,aruco_012,aruco_018
425,521,21.0,144,251,122,331,1100000010111111010100011011111001111000011100000101010111011000110000101111011011011000100010111001110100111011111110100001010010100010111011011101100100100000000011101111100000100101001001001011111001010011010000011011110010101011110111110000010110010111,0000000010111111110100011011111001111010001100000101010010011000110000101111011011011000100010111000010100111011111110100001011010100000011011010101100100100100000001101101100000110101010001001011111001110010010000011011110010101011110111110000010110010111,aruco_012,aruco_018
431,520,21.0,162,256,146,328,0000000011101111010100110011101011111001010110010001010110000010011010101010100111011000100001101100110100101111011110110010000010110000011101011001100001000100000011100010101000000111101011001011111001111110001000011000000100101011110011111010010100110101,0000000011101111010100110011101011111011010110010101110110000010011010101000100111010000110011100100110100111111011110110010000110100000011001011101100001000100000011100000101000100111101010001011111000111010001010011000000000101011110011111010010100010101,aruco_012,aruco_018
122,338,22.0,350,442,467,405,0000001000001001100100111001110011010100000000000001010100011000100010011011001011000001111001110000000000101101110110111011000010100000100000011111001100100000000000111001000000010101010001010111111001001100011010001111111111101000010001111100000111010011,0000001000001001100100011001110011010101001000010000010000010000110010011011001001000001111001110000000000101101110110111001001110100100110000011101001100100000000000111011001000011101010001010111111001000100011010001011111111101000010101111110000111010011,aruco_012,aruco_018
218,379,22.0,364,166,302,100,1100000010111011010000011011111001111100011001000101010111110000111000001110011011000000100010110001110000111111110110100001011010100110111011010101010001100000001011101011110000110101000001010011001001010011011100011011010010101001110110111100011111000111,0100000010111011010000011011101001111110011001000101010110110000111000001010101011000000110010110001110000111111110110100001011010100110101011010111010000100000001011101011110000110110000001010011001001011010011100011011010010101001010011101100010110010111,aruco_012,aruco_018
366,507,22.0,220,172,154,199,0000001111011001001000010011111001011111000010010100110010010010011100001000110010101101010010011100110101111011010110100010110010100100001001010110101101100010000011110100101000110110101000010011101101011101001110111110011100101011010101110110011110110101,0000001111011001011000010011111001011111000000010100110110010010111101001000100010100111010010011100110111101011010110100010110010100110001001011111101100000010000011100100101000010100101000010011101101011111011110111110011000101011010101100110011110110101,aruco_012,aruco_018
398,497,22.0,149,220,109,296,1000000011101111110100110011100001111110011001000001010110011000111000101111001010001000110010011000010100101111111110101001011010100000011001010111110000000000001001110010100000010111001001010011101001010001010100011101010010101011110011110000010110000111,1100000010111111110100110011110001111110011001000001010110011000110000101111011011001000111010011000010000101111011110101001000010100000011001010111110100000000001001111010110000010101000001010011101001110001010000011111010010101001110011110000010110000011,aruco_012,aruco_018
411,548,22.0,154,159,493,343,1000000001100011010000110001110001011100001000000101000101011000110010101011101001010000101000111000000100111011011110101011000010100010100010010001000100100100000000101010000000000101011001000011000000110010010000001111000000101000010100101000010111010011,1000000001100110010000110001110001011100011000000101010101010000110010101011101000010000101001111000000100111011011110100011000010100010110000010011000100000100000010101011000000000111010001010011000000100000011000001011000000101010010100101000010111010011,aruco_012,aruco_018
472,551,22.0,317,149,172,140,1000000000111111010000111001110001011010011001000001010000011000110010101111101010001000111000111000000000111011111110111001010000100000010010010110010100100100000001111010100000000111010001000011011000100011011000001001110010101010010000110000010111000011,1000000001111111010000111001110001011010001001000001110000011000110010101110101010001000101010110000000000111011111110111001011000100000010010011100110000100100000001101010100000000111010011000011001000100011011000001011010110101010010011100000010111000111,aruco_012,aruco_018
305,437,23.0,135,335,166,427,1000000011101111110000110011100001111111001001000001110010100010010010001111001110001000110001111101100100101111110110101000000110100110001101010101010111000000000100101001111000010101010010011011101001100101011110001110010000101000010010111110110101100011,0100000011111111110000110011100001111111001011000101110010110010010010011111001110001000111001011101100000101111110110111011000110100010001101010101010111000000000001101001111000010111110010011011101001100101011110001110010010101001010010111110110101010111,aruco_012,aruco_018
505,134,23.0,115,394,516,398,1000000000100000010000010001100000011100001000000101000101010000110010101011000001010000110000001001000000101011010100100011000000100010110000000000010100100100000001101010010000000000011001010011000000100010010000001011010000101010010100101000010111010011,1000000001100000010000010000100000010000001000000100000100010000110010101010000001010000110000001000000000001011010100100001000000100010110010001010010000100100000011001011010000000000001001010011000000100010010000001010010000100010010101001000010011010011,aruco_012,aruco_018
56,257,24.0,392,356,454,287,0100001011100001000000010011100001111111000100010100010100100010011010001010001100001101110010101001100100101110000111100011000110110110101111010011010101100100000001100011101000000110101000010011101001011110010000011010010000101010110011011110111100010001,1100001111100001000000010011100001111111010010010100010100100010010110001011001100100101010010101001110100101110000111100011010110010110111111010011011101100100000001101011101000000110101000010011101000000010010000011010010010101011100011011110111100010001,aruco_012,aruco_018
355,425,24.0,175,219,135,278,0000110111101001101000010011100011011111101100001100110110100110110010011010101000100111110000110101010001101110110110110011000110001110100100010011000110001000001101101100011000110011101111111111100101111100011111111110011010101010010001100110111110011011,1000110111101001101000011011100011011101101110001100010010000110110010111011000000100011110000100111010001101110110110110001000110001110100000010011000110001000001101101101011100110011101111111111100101011100001111011110011010101010011001100110110110010011,aruco_012,aruco_018
393,512,24.0,162,259,147,328,1000001010101111010101110011100011111001000010000001110111010000011110001000010000111100111010101101010001111110111111011000001110100100011101010101000110000100001011100000111000110101101010011011111000111000000010111001010110101010110011101010010100000001,1000001010101111000101110011110011111001000110000001110111010000011100011000010000111100111010001101010001111111111111011000001110000000011001011101000011000110001111100000100000110101010010011011111000111000000010111000000110101010110011101010110110000001,aruco_012,aruco_018
467,78,24.0,113,397,50,186,1000000000100000010000010001100001011100001000000101000101010000110010101010000001000000110000001001000000001011010100100011000000100000110010000010000000100100000001101010010000000010011001000011000000100010011000001011110000101000010101111100010111010011,1000000001100000010000010000100001011000001000000100000100010000110010000010000001000000110000001000000000001011010100100001000000100000110000001010010100100100000011001010000000000000011001010011000000100010010000001010010000101000010101011000010111010001,aruco_012,aruco_018
486,565,24.0,251,182,193,190,0100000111111011100000010011110001111001001101000000010010101010011010111111001000010001101000000000010000101110111110111000000110110110111111011001010110100100000001100110100000100110100011011011111000100000011000011110010100101001110011110110011101000111,0100000111111011100100110011110001011001001101000000010010111010010010111011001000010001101001100000110100101010111111011011000110110110111111011111010110100100001001101100100000100110100011001011111000100000011100011110010100101001110011110110011100010111,aruco_012,aruco_018
489,567,24.0,370,203,333,136,1000000001111011110101110011110001011101001000000001010110001000110010101011111000000000010000110101000100111011110110111011011010100110110010011011110100000110001011101001011000110111011000000011001001111000011110001111110110101010110001111110010100010011,0001000001111011110101110011010001011101001100000100010110001000110010101110111000100000010000100101000100111111111110101001011010110110100010011001010100000110001011101001011000110111001000000011001001111000010110001111110010101010110011101110010100000011,aruco_012,aruco_018
167,331,25.0,133,281,130,372,0100000011101011010000110011110001111010001000000101010010110000111010111011101010000000110010110000100100111110110110100010010110100110001011010101010100100000000011110000111000110111001011010011101001011101011000011111010010101011000011111100011111000100,0000000010101011010000111011111001111010001000000001110010110000111010011011101010000000110010110000000100101110110110101010010110100110001011011101010100100000000011110101101000100100001001010011101001011101011000011100010010101010010011110100011111100110,aruco_012,aruco_018
206,342,25.0,204,409,287,467,1000000011101011110000010011100011111011010000010101010111100010011010001010000110000010100001110001100000101110010110000010011110100110001101010011110001100000000010100100111000110110101011010011101001001111001000011110010010101011010111111110111100000101,0000000011101011110000010011101011111011011000010101110110100000011010001010001111000000110000110001100000101111010110100010011110100110001101011111110001100000000011100100111000100110101011011011101001011110001000011110010010101011010110101110011110000111,aruco_012,aruco_018
235,468,25.0,419,176,353,82,1000000001100011010100111001110001011101001000000101000100010000110010001011101000000000111000011000000100111111011110110011000110100010100000000011000000000100000011101011000000000111010001000011010000111000010010001111110010101000010101101110010110000011,0000000001100011110100110001110001011101001000000101000100010000110010101011001000010000100000111000000100111111011110110011000010100000100000010011000000000100000001101000010000000111011001000011000000111000011000001111000010101010010101101110010111010011,aruco_012,aruco_018
268,387,25.0,135,261,95,275,0000000011111011110101011011110001111000011001000001110111011000110000001110101010000000100010010000010100101011110110101010010010100100101001011111110100100100000000101000110000000110011001010011101001011000011100001101000110101001010010100100010111010111,0000000011111011110101111011111001111000011001000001010111011000111000001110101000000000100010010001010100101111110110101000001010100100001001011101100100100000000000101010111000000110011001001011101001011010011100001101100110101011010110100000010111100111,aruco_012,aruco_018
296,433,25.0,353,423,456,384,0000000001100011011001111011100011011111011010000111110110001000111010101011101011101100011000111101000000111110010111111011010110111000000010010011010010100000001101100001001000010111001000101010011000011001011110001011100110101010010011101110110100011001,1000000001100011011001010011100011111111011010000011110110001000111010101011101011111100011000001001000100111110010111111011010110111010000010011011010010100000000100110101001000010111001010100011011000111001111110011001100110101010010010111110110100011001,aruco_012,aruco_018
304,511,25.0,178,138,87,189,1000000001100011010100110011110001011100001000000101100011000000110010101011001000000100101000011000000100111011110110101001000010110010110010010001010000100100001010111011010000010111010001000011010000100000010110011011010110101000010001111100110100010111,1000000001100011010100110001110001011100001000000101000110001000110010001011001001010100101000111000000100111011010110101001000010110010110010011011010000100100000001101011000000010101010001000011010000100010010110001001110110101000010001111100010110000111,aruco_012,aruco_018
407,472,25.0,294,406,383,403,0000000011101011111100111011110011111111110110010101110010100010110010111111110010000100111011011100100101101011110110011010010010110110101111010110100101100110000111101001100000010110111011001111111000101000001000101110100000101011010010101110111100100011,0000001011101011111100110011100011111111110110000101010010101000110010111111100010100110111011011101100101101110110110011010000010110110101101010110100101100110001111101001100000110110011011001111111001111010011000101110110100101011010010101010111100100011,aruco_012,aruco_018
36,161,26.0,382,416,484,359,0000000001111111010001100011001000100101101000000111100001011110110110001101110101000010101010000110000100110111011110110001010111100000111110010001100110000000100100110100100000100101100100101000000001011010110111001111110010101010110010111110110000001101,0000000001111111010101101011101000100101101000000111110001011100010110001101110101000010101010000110010100110111111110110001010111101000111011010001100111000010100100111100101000100101010110101000000001011010110011101111110010101000111010110010110010000101,aruco_012,aruco_018
130,281,26.0,391,356,454,288,1000000011101001111000010011101011111111010000010101010111100010011000000010001101000010100001011001010000101110010110000010011110110110111101011001000001100000001101100000111000110110100010011011101001011110001110001110010010101011010010101010110110110111,1000000011101001111000010011101011111111000010010101010111100010011100000000001101001010100001100101000001101110010110000010101110010110111001011001100001100000001101100100111000100110101010011011101001011111001110101100000010101011010010101010110100100101,aruco_012,aruco_018
131,311,26.0,156,223,118,295,0000110001110011110011000011101010101111001000100011010010010100011010101010011111111010111001011010110000010110011111100010010111101000110111011100110010100000000001010100111000110000001110110000000001011010011101001111100110101100000111111010110000011001,0000110001110011111001010011101010101111001010100111010110010000011001101010011111111010111011011010010000010110011111100010010111101000010011011100110010100000000001110100101000110000001110110000001001011010111111011111000010101111001111100010110000011001,aruco_012,aruco_018
473,566,26.0,358,194,315,133,0000000010111011110000011011100011111111011100000101010010000000111000001010101001010000110011010000000100111110011110110000011010010000111011011011100100000000001011100000101000010111011000011011011001111110001110011101010010101010110011111010010100000111,0000000110111011110000111011100011111111011100000100110010000000111000101110101001010000110010111100010100111010010110110000011010010100111011011011100100000100001011110010101000110111010001011011011001111110000110001101010010101010010011101110010110000111,aruco_012,aruco_018
257,404,27.0,294,179,235,159,1001001010111011111101110001000001111001111111000001010111101000010000001110010111111000000000011101100111111110110111001010010010111110011001100100100110000110001100100001111100011110011010101111111001100011000110101100111011101001010010111010110100101000,1101001110111011111101110001010001011001111111011001010111101010010000001110010111111100001010011101110111101110110111001011011010111100011011101100101010000110001100100011110100011110011010101111111001100011000110101100001110101001010010111000100100101000,aruco_012,aruco_018
