Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
188,256,28.0,460,150,523,360,1100101010000001101100001001111101011111101000111111110110001000110101010011100001100111010000001101010111111010110110100110110110110100001011110001111111100110001011101001111000000110111000111111101100111111010011100111111001100011110000001110010100111000,0100111010000001001100011001111111011111101000110101110110001000110101000010110001100111010010101101010011111010111110100010110110110100011011110101001110100110001011101001111000000110011000111111111100111101010011101111011001100011110000001110010100101101,aruco_006,aruco_011
275,336,28.0,511,323,392,527,1000000111100001000000010011100001111111000010010100010100100010010110001000001100100101010010101001100100101110000111100011010110010110111111010011011001100100000001100011001000000110101000010011101001000010011010011110010000101010100011011110110100010101,0000001111111001101000010011100001111111010010010100010110100010011110001010001100100111010000101001000101101110010111100011010110010110101111010011010001100110000001100011011000000110101000010111101001100111001010111110000000101010010011011110110100010101,aruco_006,aruco_011
477,509,28.0,269,187,355,203,1011111101011011000011100110010001010100111000000001111011111010011011010110001100101011001001110101100110010101001111101101010010110110101110000011010000011000110000100000010110001110011000010011110011110011101100101101000011001101010110011100001011000110,0011111111111011000011000110010001110101101000010011111011111010011011110110001100101011001001110101100111010101001111111101010010110010111010000011011000010001110000100010000110001100001001010011110011110011101100101101001011101101010110000100001111000110,aruco_006,aruco_011
81,144,29.0,112,330,110,150,0000001110101011100000111011110011011001000001010001110010001000111000111111100001000000110001111001010100101010110110011010000110100110101011010001000000000000001011100001110000010111011000000011111001011101001110000101111100101011110010000010010100000011,0000000110111011000000111011110011011011001001010001110010011000111000111110110011000000110000111101010100111010110110011010010110000110001011010101000000000000001011101001110000010111001000001011111001111101011100001101110000101011110011100110010100100011,aruco_006,aruco_011
411,442,29.0,384,110,505,261,1000100011110001010000010001101011011101001000011101010110111000010101101110011101101111010000100101000010111110010110100000101110101010101111110001101001100000000000100001111000010000010000100011101100011111000111111000010000101010011101110010011110100111,1000100011110001010000010011101011011101001000011101010111111000111001001110010101100111010000100101000110111100010110100100101110101010101111100001101011101000011011100000110000001000010000100010101111011111000111111000110001101011011101110010011110100101,aruco_006,aruco_011
449,517,29.0,338,82,113,149,1100000010111111010000011011111001111100001001000001110111011000111000101011111010010000101010111001110100111011110110111001011010100000101011011111110100000000000010111111100000100101000011000011001001011011010000011001100110101001010111110000011110000011,1000000010111011010101011011111001111100001001000001110011011000110000101111111010011000101010111000110000111011111110111011010010100000111011011111010100100100001010111111100000100101010011000011001001011001010000001001000110101000110010110100010110000111,aruco_006,aruco_011
485,496,29.0,460,241,433,424,1111001111110001000101010011010001110100101001010000111011110010011000011110100100101001001010110101110110111110001111111011010010010010101011000011000101010010011101110001110111001110101001110111111011100111001000001101001011001001110010100100001111100100,1111001111010001100101110011010001110101101001000000111110111010001000011110100100111001001000110101110110111111001111101011010010010110101111000011001101010010011001100001110111001100100001110111111011101011001000011101001111101001010010100100001110000000,aruco_006,aruco_011
503,546,29.0,466,269,408,448,0100110010110011000101011011111011111001110101011000010111010000111000101011010000111010101001101101110101111011111110010001011010110000111001010100000001001000001100101100111000100111100000100111101101010101000110111000000010100001110010111110011110100011,0000100010110011010101011011111011111001110111011000110111010000111101101000010000111110100001100101110001111011111110010001111010010000111001010100000001000100001001100000111000100111100000100111111100110101000010111001000110100011110010111110011110100111,aruco_006,aruco_011
104,27,30.0,442,305,197,469,1100011110001000001000000110101010011010000101101100010010010000111100110101010111001011110011001000111011001011010100000100101001000101011000001100101011101000010101000010101000011010001101001101101111000011000100001010011001000001011101001001111011110010,1100010101001000001000010100101010011010000101111100011100010000011100110100000111001011110011001010111001001011010100000100101001000100011011001100111011101100000101000010101000001010101101010101101110100010000000001010010001000001011101001101111011110010,aruco_006,aruco_011
393,469,30.0,288,191,363,224,1010111000010000111101011101110001001101010001001011001100010110000001010010101100100010011100111111011100111110011110111001001001101010111000001000000010001111100111000011110100001011000101010100110010111100011111001101001110001011110100111111100101100000,1000111000000000111101011101110001001101010101000011001100110000110000010010101100100011011100111111011101011110011101011100001111101010111000001000001010001110110111000011111100001011000101010100110010111000011111000101101110001011110100011111100001100010,aruco_006,aruco_011
406,478,30.0,406,342,299,440,0111011100111011110111111000110100100111010111011111101001010000100100101010111010111101000010101011110011110001111010001111110011000110111001110111110001110010000010111100110111001111011010111101011100010001001000100010001111110011101010100001011110000011,0011001110111011110111111001100100100111010011011101101001110010100100101010111011111111001010101010110011110001111010101111110011000110111001110110111001110010000010111100110111001101000010111001000100010001100000111010010111110011101110100000011110000011,aruco_006,aruco_011
161,254,31.0,336,311,284,353,1011111011111100110111111000111100100111001111000001110010000001110010100011010101001010111110000101111001111100111000101100111110100100001111000101111101010010111010100011111011001100110000011011011010101111010000100100111011010100110100000101010000100010,0001010010111100110111011000111000101111011111000001010010000000100010100001010111001010111110000101111001111100111000101100011110100100011101000111110100010110110010100001111011001100110010011011011010101011010000100100101011010000110110011001010000100010,aruco_006,aruco_011
352,399,31.0,411,359,286,460,0111110110010011011100011010101110011101111000011011101011110111001010011011110001001100000101011101001001100100110110001110100101101100100100110011110110110011001010110001010101011111011010111010010011101111000111110100010110110000001000100110011000110000,0101100110010011010100011011101110101101011000010011101001110111111000001011010001001100000000011101001001100110110110001110100111100100101100110011010110110111001010110001010101011110011010111111010001101111000111110100010110110101001100100110111100110000,aruco_006,aruco_011
152,128,32.0,95,299,436,524,0000000000111111010001010001110001011010011101000101010101001000111010101111011011011000101010010000000000011011111110001011010000100000000010011100100000000100000010110000100000100111010010001001011000100001001000001001000010100000010000111000010111010111,0000000010111001010001011001111000011000011001000101110001001000111010100111011011011000100010110000000000011011110110000001010000100100001010011100100000000100001010110100100000110111011010001001011001000000001000001001000010100001010010100000010001000111,aruco_006,aruco_011
390,438,32.0,236,394,134,311,1110110000011110010100110000001000010101101011101101100000101111000101001000011001000101100100001110011001110010110010110101100110111110011010101101010000100111110110001111110011010011010110001111110100000110010011101110110101010101011110010001000000111000,1110110100111110010100110100001000010101101111011101100000101111000001001000010101000101100110001110001001110100111010010111100110111100111010101101110100101111110110011111110000010011010110001111010100001010000011101110110101010101011100010000110000111000,aruco_006,aruco_011
35,219,33.0,346,358,244,394,1011101000000111100100101000110000001101011000000001001000010111100010101001111000000111001000101000001101110010100110111111110111110100101100001011000010000111111001011100001101001111010000001001000000011001011110000110011111111010011001110110001001010000,1101111000110111000100101100110000001011011000000001101000011101100010101001101000000111011000101110001101110010100110111111111111100100101100001011000000001111101011011100101001111111010010001001000000011001011110000110111111111001011001100111001011010000,aruco_006,aruco_011
141,211,34.0,463,268,412,444,0011000011011101001101110001001001010100001010001101010010111011010100100100011101000001110110010000111101111101111011100001010010010010111111011100101011110000000100111001100011010100010100001111100000010010010000101010110111011011111100110001110010000110,0111010011011101001110110001001000010101001000011101010011111011000100101100011101000001111110010000111101110101111011101001000010010010111111011001101011110000000101111001100011010100011101001111100100010010010000100011010111011010011011111001100110010111,aruco_006,aruco_011
272,122,34.0,318,511,57,189,0000000000111111010001110001110001010010001001000101010000001000110010101111011011011000110010010000000000011011111110100001011000100010000010010100100000000100000001101001110000000101010011001011011000100001010000001001110010100000010001111000010111000111,0000000000111101110001011001110001011010001000000001010000001000010010100011011011001000110000110000000000011010110110101001010000100110000010010100100100000100001011100001000000100111011000011011111000100001010000001001110010100010010001101000010011000111,aruco_006,aruco_011
490,544,35.0,125,394,136,140,0100000011111111110101110011110001111110011001000101110010010000110010101011111010000000110010011000110000111011111110100011011010100010001011010111100101100100001000111001110000110111010011001011001001000001011000001011100010101011110011110100010111010011,0100000011111111110101111011111001111110011000000101010010110000110010101111111010001000111010011001100100111011111110101011011010100000001011010111100101100100000000101001101000010110010001011011111001110010011000011011110110101011010110110000011111010011,aruco_006,aruco_011
497,533,35.0,215,134,365,115,1000000010101111010100111011110011111011001110000101010010001000110110111101110111010100110011010000000100101111110111110001011010110110101011010101100000100100000111101110110000100111011011001011111000010110001100101011100000100010010111101010010100110111,0000100001101011010100111011110010111011011111000101010010001000110010111101110011010010110011011000000100111011110110100001011010110010101001010111100000001100000111101110100000110111011011001001111000011011011110101010110000101011010111101010010101110111,aruco_006,aruco_011
162,274,36.0,234,245,275,209,1010100111001000111100001000010011011110111010101100000100011110110111001000101010011011100001111101100001001011100000011010100011010100001100010110001001100101100000001110010000000010111111101110100101111101001011111010101001100100011100101000011111110011,1000100101001001111100001100010011011010111110111100000101011110110111001100101010011010100011111111100001001011110000010000101011011100001100010111001001111101111010001111010000000010011111101110100111111101001110011010101001000100010100100000001010110010,aruco_006,aruco_011
169,252,36.0,340,300,297,350,1000011110101001010001011010110011111001010110011000000101101010010111001000000100111111001010101101110011001001001110000011100110110010110101111001111101111110000011101111000101101100101000000111101101100010000010101010001100100010111110101010000100010101,0000111100101001011001010010100011111001011110011000011101000110010111001000000100011110011010101101000001101000001100000111100110100010110100111000010101111110000011100111000101101100101010000101101101100010000010111011000000100010111110101010100100010001,aruco_006,aruco_011
270,333,36.0,331,485,109,470,0100001011101011001100011011111001111101011011000101110010101010010000011101100100001000000000000100010101101110110111110010100110110110001001001011000110100110000110111101101000100110011010011011101000011010010110100110100010101001110011101010111100010101,0000000011101011011100011011101001111101001010000001110010111000010000011111100100001000100000000100010100101110010111100010000110110100001111011011100111100000000110111101101000100100101011011011101001111010010110011110100010101010110011101010111110000101,aruco_006,aruco_011
414,449,37.0,147,311,152,174,1100111011100111111001100111001001101000010011000110110000111110111010101001000000110110011000101010100110110011110111010000011011111111001110110101000110100100000101110101001100100010100010101010101000010001011101011100110000101011011011110010111011001011,0100110010100111111001100111101001101000001011000010100000111010110011101001001000110110111000100000110010111011110111011000111011110111011110110111000110100000101101111100001100110110101010101011101000010000011101001111110000101011011011110010111111001011,aruco_006,aruco_011
328,351,39.0,126,394,57,206,0100000010111111110100010011101001111110011000000101110110110000111110001011011111001000111010110001110000111111011110101011010010100000011001011101000001000100001111110100100000110110100011001011011001011001010000001011000110101001110010100000110110010111,0100000010111111010001010011101001111100011000000001010110111000101010101011011010011000101010111001110000110011011110101011010010100010011011011101000101000000001010100000100000110110001011001011101001111001010000001001110110101011110010111000011110000111,aruco_006,aruco_011
348,392,39.0,273,458,100,392,0111001011000001101111110111001111101100010000110001010000110011000100011000010101011111111011011010101011110101100101101000111100100110111101011110011101111100000101111101101011110100110011011100101000110100000000100010110111110000001100000100001110100010,0011001011100001100111111011000111100100000010011001011000110011000100000001011111011111111011011010101011110101100001101000110000100110101101011110010101110110000101111101101001111100110011010111011000110101010000100000110111110010001011001100001110100010,aruco_006,aruco_011
380,275,39.0,102,126,46,426,0000000001100011110100111011100001010110001000000101110010011000111010101011001011010000111000011001000100111111110110111011010010110100100000010111010100000000001011100110010000010101001011010011011001101011011100001101010010101010110000111100110111010011,0000000011110111110100111011101001011110001000000101110010010000111010001010101011000000111010111100000100111011111110111001011110100000101110010101010100000000001011100000011000010101000001011011011001111001011100011101110010101010110000110000110111000111,aruco_006,aruco_011
58,169,40.0,494,252,448,464,0000001011101101011111110001100101011001110010100110111111010000011010000100001100010000101110100100010100111110001111000011010110111011010011000000011101110010010110100100101000101001101000010010001110011010100011001101011011011110100010101011110100001100,0000000011111100011111110011100101011001110111010110111111010000111010100100001100011001100110101100010100111111001111000011110110111011010011000001100101110111010110100000101101001000101010111011001010010010100001001101010011011010100000101011110101001111,aruco_006,aruco_011
323,410,40.0,406,432,216,504,0000001010111101100101011101101001111110011000100001010010110000001110101111001111011000011010110001110010010101001110101011010000101111011100010101101011000011001101100000111111110110101111101101111001111011101100001001001111111011101010110001100010100111,0000001010111111100101011001101001110110010100100011010011110111001100110101011111101000011010010010110010010101001110100011010000100001000100010110101011000000001101100000111111110101111111101111111001111011101100101001011101101011111010110001100010000111,aruco_006,aruco_011
326,390,40.0,358,188,415,288,0001110100101000011100010001110110011010011110010001000100011101100011011110000011000011010011110011000001100000010101101110010001010001100000110110110010100111000100001100010001101101011100010101101110110100000000101010011101001010011100010001010110100010,0001110101101000001100010001110111011000011110010101000001010101000001111011000010001011010011110011101001110000110100101110010001010101100010101100000010100100000110001101110101101001011100001101100110010100000000101010011101001010011110010001010111100010,aruco_006,aruco_011
451,504,40.0,144,391,373,107,0100000110111111000001110011101011111001010010010001010110100000011010101111000101001000110001110100110000111111011110100010001010100000111011011101100110000100000001100011100000100111000000011011111001010100011110011100110000101011110011111110111101100011,0000000010111111010000110011100011111011011001010101110010101000011010101111010111001000100011110100110000111111010110100010011010110100011101011100100110000100001000100001100000010111100000011011111001110110001110001101110000101001010011111010110101100011,aruco_006,aruco_011
89,132,42.0,147,314,149,173,1000100000000000101001110110100010001010010101000101111011001000111110010010010111110001100011101000010010011010111111010100011000000101110011001100101101011001111110000110101100111001000011111001110010000010000101000000001001000000000000000001110011101110,1100101000100101101001110110101010001000010101010001111011001000011110110011010111110101100111111000110010001010011111010100001001100101110011001100101101011101110110110100110101111101010010110101111010000010000100001001000001000000010000000101110001101110,aruco_006,aruco_011
269,182,42.0,284,95,467,161,0000001000001101100100111001100001011101011100000101010110011000110010011011001001000001111000111101000000101110110110101011000110100010100010010001100100000100001000101001010000011111010000010001110001111010011110011111110101101010010000100110010111000001,1000000000101001010101011001110001011101011110000001010110000000110010001010101000010001111000111001000100101110010110111111000110100010100000000001010000000110011010101001010000001111011000000011110001111000011010011111100101101010010000101010000101000001,aruco_006,aruco_011
389,396,42.0,85,180,533,228,0000000011111011110000111011101001111110011000000101010011110000010010001011101011001000101010110000100100111011110110111011011010100110001101011101100101000000001011101101101000110101101011001011001001111011000000001011010010101010010010101100111110000111,0000000010111011110100111011100001111110001000000101010110010000010010001010111011001000110010110000100100111011010110100011010010110110101011010111010101100000000011110100101000110100001001010011001001101010010100011011010010101000110010101100110110010111,aruco_006,aruco_011
483,514,42.0,398,393,248,466,1011110110100100001011010111010001000100000110100111010010000000110010100000010011011001001000000000101001011010101101100001011000010111111100001110011100010001100100011011101010110000010111010011100000100010011101000100110011110000101101010100110111011010,1001110010100100001011110101110011010100000110100111110110010000011010100000010011011001111010001011001101011010101111100000011000010011111100001110011100110001100100111001101010100001010011010011010000000001010101000110010011110100000101000100110011011010,aruco_006,aruco_011
276,382,43.0,85,181,164,102,0100000011111011110000111011101001111100011000000001110111110000001000001111111010001000100000111000110000110111000110110011010110100110001101011101000101000100000011110101101000110110101011000011001001011011010000011010010010101010010010100100111110000111,0000000011111011110001110011100001101110011000000101110111100000011010001010001110001000101010111000100100111111010110110011011110100010001111010111010101100000000011110100101000110100100011010011001001001011011100011110010010101010010110111000111111010111,aruco_006,aruco_011
45,343,45.0,282,91,467,161,1000000100111011110000011011110011011101000000010001110010010000100010001110100000000000110000010101000100110010110110101000011110000110000000011011010000100100000010111011010000100110011011011111111001001101001110011100001110101010010101100010010110100011,1000001000111011100000010001110011001001010000010001110011010000100010011110011010010000101000010000000100111011110110011000011110100110000000011101010100100100000000111111111000100101011011010011101001001100000110011101100110101000010101101110010110110011,aruco_006,aruco_011
100,222,45.0,366,439,388,317,0010101000000001101100001000110001011101000010111111001001111110010111011001101000001111100000111101100100001101000010001111100111110010101111010001011101110111100000101001000000000000011100110110101100111000110011100011001000101110001100111110010100100001,0010101010000001001100001000110001011111111010101111000101111010010111111001101000011011110000111101100101001101000010000111100111110010101101000011011101100111100100101011110000000000111101100111100110111001100011101010001001101110011100101110001110111110,aruco_006,aruco_011
296,339,45.0,171,475,368,121,0000110000111011011010101011100100010101001100101010001001011011111010101111110111011011001001000101110000011101101100000001111111101001110100010100100110011001110110000110000101010001100110101000001001011011100111000000010011111000100100101110000000001110,0000010010111111110011100011100110100101001100000010001001011101111010101111010111011010001011000101110000011101001100000001011011101001110011000100100110010001110100000100100111110001100100100000001011010101100001000001010011110100101110111111000000001110,aruco_006,aruco_011
353,411,45.0,285,494,392,527,0000000011101011111000010011100011111111010000010001010110110010011010011010000110000000110000010001100000101110010111000010000110100010001101010011110001100000000011100110111000110110101011010011101001001111001000011111010010101011010111110110111100000101,1100000011111001011000010011100011111111010000010001010111010010011000000110000100000100100000011101000000101110010111000000001110100010011101011001000001100010001110100110111000010100100011010111101001011111001110001110010110101001010010100010111100100001,aruco_006,aruco_011
388,432,45.0,218,415,102,315,0110111000010101000111101000110000011100010100010000010101011001001110101111110011110001011011000001110110110001001000001101011001101001110111001101101001010111111000010010000111001000110100000101010001110000000000001001000101101000110000111100100110000111,0110111000010101100111101110100001011110010100110000011101011001001010100110011010110000011010100001110110110001001100010101011001001001110111101101001101011001110000100010001110101101100001000001010011111000100000000001000101111100110000111100100110000111,aruco_006,aruco_011
