Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
1253,328,42.0,388,454,351,368,1000000000111000110001011010101110001010010110110110011010011100110011001011010111011010100001011001110000110011110100100101111001101101000101110110110100010100110011001111001111111011100111111001000111001111011100001110110000101000110101001000110011111010,1000000000111000110101011010001110000010011110011110011110011100110011101010110111011010100001011001110000110011000111100101011001101101110100110110110100111100110010001011001100111010101111110011001111101111000100001111101010111010110111011000100011101010,aruco_000,aruco_002
1079,104,46.0,264,321,271,305,1000110100101000010100001011010010000110111110111111000000101111110111101111000111011010110001011111100011000111100000100011110011110100111100010111111000110101100001001011000001010010011101100110111101111111100110111010000101100010111101110100011010110011,1001110100101000010000000010010010000110011110111100000101000101100111101111000010100000110011010111000011000111100000101011010111011110010100000111111000110101000001001011000010010010001101101100001101111111000110111010010101100010110100110000011010010001,aruco_000,aruco_002
1181,275,46.0,144,413,213,369,1111100100010011010010100000101111010100010001010101101011110110110011001010100010101100010101111000100011100010110000111100000001010111100110110110011110100010101011011010100101011100101001110101001011000100000111111010011110111011011100011100111110100110,1111101110010001011000110000110111011100010000011101101111110010110011101010101010111111010101111000110111101010100100011100000001010111100111010010011010100011111000111001100101011110101001011111000011010100000110111011011110111111011000010100111110100110,aruco_000,aruco_002
1092,27,47.0,74,74,146,187,0000010011011101000111100010000011010101001111000100000100001100101001111111010000111111011011000111010100000001001110110111000111110010111000001011000100000010110101100001101010001101000000000011100010100010110110100111110010100110111001111110100101010000,0000010001011001000111100000010000000101001110011110000110000110111011110110010000111011011000000101010100000001001110110111000111111000110000000011000000001011010001100001111010011101100000000001110111100000110111110101110000100010111000111111100100010000,aruco_000,aruco_002
1199,278,47.0,147,289,202,301,1111110010100011010100110111101000100101001000100011100111110011110110010010101000100101100001111011100010100010100010100001000010011110111110111100011000111001001000011100001100010000101011011100100001010000101111010010010110101101101100000110101011000100,0111010011110011000110101111101001100101001001100111100111110011110000010110101000100101000001101011110000100000100000110101000010011110111110001110010100111011001010011000101000011000101011011100100001001110000111010010010110101101111110111110101010010101,aruco_000,aruco_002
295,121,48.0,95,202,454,400,1100000011110111010101110010001001111111001000010101010110010001010010001000010101000000101100011101001100111110010110101000011110100000001101001011010000000000000100101010100000010110010001000011001001100010011000001010010100111000010110101011011110110011,0100000011111110010101110010011001111111111100010101010110010000110000001110110101000000111000010101000100110101010100101001011110100000101101000011110010000000000110001010100000110011010001010011001001101110001110001111000100101001110110111110001110110111,aruco_000,aruco_002
1122,177,49.0,75,75,145,187,0100001001001010110100100000100101011111011101001011000110001110111011111110100010010110011000001111010000101110011110010111100111111010110000001011101000101110110000000011100000010011101000000000000111100010000111011011111000000000111100101111100000010000,0100011001011000000010100100000101010111000100011011000110000110101011100100100010000111111010100111010101100100111100010011110111111100110000001011111000101010110000010011101000010001101000100000000111000010010111001010111001000000101100101111100000110001,aruco_000,aruco_002
1235,342,49.0,197,385,238,349,0001110100111101101110101010100100111011101100000010011000000100001010101101011101011000110000010000010000111110001100110010010111101000010000110011110011101011111100000010011001010011101101111010010001011011011001000101010110111010101001100011110110111111,0001010000111111101100001110100100111011101100000010111000010101111010101111011001110010110000001000010001111100001101110010010111101001010010110011100010101111111100010010011101111011001111111101010001110011011111010101010010111100101010100011110010001110,aruco_000,aruco_002
1000,90,50.0,336,513,216,381,0000001001001001111110001111110101101001010000000000111111100110010110010000100100000000010000100100111101001100000111000110110111110100011111000011000111100010001111101001001000001100101010011101101000111101100110000100011000001110110010001011111101100100,1000001001101001011101101110110100101011111010000101110110100010010110000100110100001100010000100100111101101110101111000000110111110100111111000011011111110110001111101001101000111100101000010111101000101110110010000110111000001110110010001011111000100001,aruco_000,aruco_002
1153,195,50.0,504,504,421,390,0001010100101011011010110011001010010100101000011100110111011110111111100011000111011001100001000000110000101101011010110010000000110000110110010100101011111000010101101000000010001100101101000001000101110011010100001011110010101010110000101111110010000010,0000010100101011011010110111001010010110101100011110100101011110101111100111000011011010101011000110100000100001011010110011000100011000111010001100101000101001110100100000000011010100001101000001000101110000000100001011110011101000111000101111101011101110,aruco_000,aruco_002
1004,116,52.0,336,323,259,443,1000000111101000100101010010010011111111010110011100011101100010011111010101000010011110000111001101110101101101000100000010000110110010111111011011110101110110000001100010100001101100101010010111111100101010000000100110000000100010110110101111011100110101,0100001111101001110101011011110011111101011111001000000111100010010101011000010000111110101010001101110000101111011110000010000110110010111001011001110101100110000011101110110000100100101010011111111100101010000000101010001000101010110110101010010100110101,aruco_000,aruco_002
1172,236,52.0,508,309,405,276,1111011011100101100111001110111111000101001000000011110000111000110011001111011100100001111000110010010100111110001111111001101111000010111100111001010010100111100101011001101010100001010001100110111000111100110101001110110111011011100101001101001010111000,1101011011100110100110001010011101000111000100011011001100111100000011011111011000101001111000110000000000110000001111111011100111100011111100111001010010000111110101011001100010100001010001010111110000011000110101000110111101001111000001101101101010011010,aruco_000,aruco_002
669,62,53.0,455,442,402,120,0000000001111111010000000111110000101101001101000100110010010000111010101111011000000000110000110100010100111010001010110000010111000010011011010001000000001000101001101001101000000101001000001001000001110000010110011011100010101010110010101110010100000011,0000000000111111010100110011100011010101001100000101010110011000110000101111011001000000111001110001010100111100011110111011010110000000110000010001100000000000001001101001111000010101001000000011001001111100010110001011110010101010110011111010010110000111,aruco_000,aruco_002
1266,315,53.0,146,412,213,368,0011001000110010011100101100110101101011110100001100101101110111100010110011101001101001011000110111010100001100101100011110000111111011110111100011000100010100111111001101010110001001101101110000110111011001000100001101001101101110100110000011100011011010,0101001110100010101100101000010101111001110001011100101011110111011010000001101101100001011000110101010100001100101100001010000111111111100111000011100100010100111111011111000110001001111111011011110100010011010101000101001001101110100100000000100010011000,aruco_000,aruco_002
663,469,54.0,95,442,346,161,0100000010111111110101100011101000101111000111000100110111010000110000101111110100010000110100101101010100111110001110100010010111100000011011010001100110000000001001100000101000110101000000001111001001011000000100011111110000011011110011101010011000100101,0100000110111011110101111011101001111111000011010100110011000000111000101111100001010000110010000100010100111010010110010010010010010110011011011001000100000000001011110000101000110101010010001011011001111110000000001101010010101011110011101110010101100111,aruco_000,aruco_002
729,506,54.0,385,505,143,190,0000000001101011010100001000110001001101011000000001100101000101100011001010001000100101011000001110000100110011000010111111000111110010100000000011010000101110110011001001000000001101011000000001010011100000010110011001000111101010010000111010000000000101,0000000001100011010100011001110001011101001000000101000101011000110010001010101000000100101000011101000100111111011110111011000010110000100000011011000000100110000010101000000000000101011000000011010000101010010010001011100110101000010000111010010100000001,aruco_000,aruco_002
1094,76,54.0,327,505,322,405,0111001010100011011100101000111001111101100001001001101100111010010100011010100000101001001010111111010100101000011010011110000111100000101011000000001011100111111111101001110000001111011100100111100100111001111001001011111001101101001010111110100100101110,1011001110100010011100001000110000111110101000011101001101111010010101101010100110001001011010111111100000101001000010011111000111000010101111000100001001100111111111101001110100001010011100100111111110111101100010001011101001111111010010110010101100101010,aruco_000,aruco_002
1107,49,54.0,264,410,213,368,1111001111010000110100110101010001110101000111010000001110100010101000000010001010100101010011001001110110000011000001110101000010010010111101111011011000001110110011100011101010001000111001010010100010100101011000011000111000101011110111011110001101011000,1011000111100011010100110101011000110101000010000000011110100010101111000000001011101111010010001001110110100111000011110111100100010011111101101010111001001010010011110011000010001100101001000011111010000111011000011000110011100011100111111010001101010000,aruco_000,aruco_002
1137,181,54.0,529,151,403,187,0001001111101000111100101010110011000111001110111100000110100111011011001110100010001111111011000101011011000001101000100010101110110010101110000111111100110000101011000011000011000000100111000101101101111111100110011011111001100100111000101000011100110011,0001001100101000110101001010010010000110001110110000000110100101001110001110100011011100111011000001111001000001100000101001101011111110101100101111101100110000100011011011001011100000100111011111101101111111111110010010101101100101111100001000001010010011,aruco_000,aruco_002
36,204,55.0,455,45,130,268,1100000010101111010001010010100001111011001110000101010010110000010000011001011000001000110100011101000000101011010110100000001110100010001001010011010000010000000001100011111000000111000001001011101001100100010000011011010000101001010110100011011110010011,1100000011101011110000010011101001111000001100000101110111100000111010001010001000000000111010011001110000101011010110110001011110100010101001010011010100000000000011110111111000110100000001010011101001001011010000011101110010101001010111100000011110010111,aruco_000,aruco_002
454,495,55.0,62,310,111,204,0000000000110001010100000000010000001000001000000101001100010101100011001010001000000011100000011000000000100011110110100111000001100001110000001010010000100100000000011000000000001100011101000001000000000000010000001011000111101000010101111001000011010111,1000000000100010010000110000110001011000001000000101000100011000110010001011101000010000110000101000000100101011011100100011000010100000110000001001000100100100000000001011000000000001011001000011000000100000010000001011100000101000010101101000010111010011,aruco_000,aruco_002
747,445,56.0,215,512,423,403,0000000001100111110000010010110001011101011000000011111011000001110010001010101000000100101000011100000100111001100110101101010110100000000000001101010100001100000010111000001001011101010000101001000010001000000110011011010111111000010000100010100110010111,1000000001100111010101111011110001011101011010000001010111001000110010101011111001100100111000001100000100111011111110101011011010110010100000010111010100000100001001101000001000010101010000001011010000111000010110001011010110101000110000101010110100000111,aruco_000,aruco_002
756,50,56.0,505,512,115,170,1000100000101111100101001001110011001101001010000001110000001100110010101011111000100100011000101011000100110000110110111000011111100010100000110001010000001110110001001001011000101111010010001001010001011100011110000101100110101100010100100110010000000001,0000000001100111110101111001110001001101001010000001110000010000110010101011101000010100001000110101000100111100111110101001011110100000100000010011010100100010000010111001010000000101010000011011000000111000011010000111100010101000010101101110010100000001,aruco_000,aruco_002
364,438,57.0,512,265,144,189,0000000001100111110000010010010001011101011000000011111010001001100010101010101000100100101000001100000100110001110110111101010110100000000000001101000010001100010000111100000001011111010000101001000010001000011110011111010111111000010000100010100100010111,0000000001101111010100010011110001011101011000000001110111011000110010101010001000100100001000011101000100111111111110111001010010110000100000011001000000100110000010111000000000000101010001010011000000100000011110011101010010101010110100101010010101010101,aruco_000,aruco_002
1133,167,57.0,433,454,378,365,0101001111000000100110010000111011010011000000011000011111010010100111111001000010010001101001111001111010101001110100001110110000110000001100111100011101101100001001001010010010001100111101010101101110100100001000011011011100011000111101001101011111110011,0100001111100001001110010000010011100011001100001010001101010001110111111011001010010100101011111001101000101001110000001110110010111000001001001100010001100000000010001010010011101000011111010101101111100000011000101011010100101001111110101100011111110011,aruco_000,aruco_002
107,196,58.0,145,82,132,161,0000000100101011010000110011000011110001001000010001110110000000001010000010001101000100010100011101000100100110010110011010000110110000100001011011010110000000001001110001000000010101001001000011111001100111010110001101010110101010010010111011000100010011,1000000000100011010000110011100001010100001000000001010111011000111010101011001001000000111000010001000100101101110110111001001110100000110000011111010000000000001001110111010000010101000001000011110001100011011100001001110110101000110100110100000110010011,aruco_000,aruco_002
1089,9,58.0,95,169,162,240,1111010111110001011100000110000011100110010101010000001101001001110110001011000010000101100111001001111010000001110001110101011010010100011001001100001101100100000110011110101001101000001011001101101010010100000000011010110011111000110111001000101111110010,1101011101110000011100010010010111101110011101000000001101000001110101001010100010010110101111001011111010100111011001010111000110010100010001001100001101100100110110001010100011001010001001101111101010101110001000011011001001011000100110001000100011110010,aruco_000,aruco_002
1166,169,58.0,384,446,350,367,0000000100111000001110000111010010110111001101110101000100011110000110000001001011011010100011010001110001100001110100111111010000101110011101001100000001101000110100001111100011100000111111001101111100100010011000001011100100101001011110100111000111111011,0000110100101000001000111111000010110110001100111101000101011110000110001101000011101011100011010001110000100001011001110111000001100010111001001100011001100001110110001011000001100000011111000101101100101110000000101011110110101000001010111001100110111011,aruco_000,aruco_002
579,382,59.0,87,410,419,151,1000001001100101011110010010100111011110101000000011110010001000101010100010001000100101111100011101001000011011110100111001011000111010000000000111000100001000001001010010001001010001010001001011010010000010010100011001111101110000000100100010100101011011,1000000001100011110101110011100001011100001000000101110010011000111010001010001001000000111000011000000000111011111110111001011000110100100000010110010100100000001001110010001000010101010001000011010001000010010100011011110110101000010000100100110111010111,aruco_000,aruco_002
1178,234,59.0,214,214,230,252,0010000001000001100011010110100110010001011100010010100011110110011111111011101010011011110111110000100101100001000010010010000001111011100010111000100100101000100010010110001010010100101101000001001001101010100101010010000100111010000000001100101110010111,0110000100001000100011000010100011010101011100100010011111010110001110111010101010011011010011110001000100100001000000010100000010001110111010111100101101111000110011010010001000010000100101101001100001101010100101010001000100101110010100001110100110011111,aruco_000,aruco_002
113,10,60.0,265,82,123,231,0000000000101011110000111011100011110011000000000101110010000000111000010010101101001100100100111100000000101110010111110000100110110100000011011001010100000000001010100100010000110101001010011010111001011100001110001101010000101000000011000111010100000101,0100000010001001010100011011101001111001011000000101110011010000111000010010101001000000100010110100010000101010111110100000001110100100101011010111010101100000001010110100111000110110001001011011101001011111011100000111010000101000110011000110010111110111,aruco_000,aruco_002
723,485,60.0,207,505,344,158,0010000000111111010001100111101000001101011110000101000111000100111011001010011001010000100000010001000100011110010010000011010111100000100000010001110000001000100000100000000000011111010000000001010001100010011110001001010010100000010010101010010001010101,0000000001111111010000111011110001011101011100000100010110000000110010001010111001000000110000111001000100111010110110100001011010100000110000011011100000000100000010101000001000000111011001010011011001101010000110011011010010101000110110101010010100000111,aruco_000,aruco_002
1184,266,60.0,319,214,291,242,1001011111001000011110101011001111100011111100001101010101011000110010011111000011000000001111010001101000001001011000111001101010100000100001110010111011101110100110100010000010001000010001010011011101100010101000000001011010100000110110001100000111010111,1011001101011000011110101011001111000111111101001101010101011100010011100110100010000010000011011001101000001011010000010111101000101011001001111110010111001110000110001010000110011011011101110001011101101011001000100101011110101000111110101110001111010111,aruco_000,aruco_002
1193,217,60.0,333,508,422,389,1110011111011000011010011110101110010010111101111101010001111101111000110111000011000010101101110011110001111011101001011010111000101110111000000110101100001100110010001010011100111000001101001001000100110000000100001011111000110000011110101111010011110011,0110011101101000011010111110001100110110001100010001011111111101100110101111000111010010101101010011100000110001100000011011011000101111111100001100101100101001110100011010000110011000001101001001000110100010000100101011011100111000011110101111001011010111,aruco_000,aruco_002
730,353,61.0,392,505,406,153,1000000001100111110000110010110001011111001000000011011010000001110010001010111000000100011000001101000000111001100100101101011110100010000000000111010010001100000011011011001001011011000000111011000010001001011110010111010101111000010101100010100100010011,1000000001101111010001111011100001011111011000000001110010001000111010101011111000000100111000011001000000111111111111111001011010100110000000011111010010100000000000111110001000010111000011011011010001001000010110011011010110101000110101111110110110010111,aruco_000,aruco_002
258,70,62.0,447,177,437,318,0011000111011001001000010001010001111111011111001100000011100010011100000101001100101001010010000000010100101110000011010011000110110110011001000010011011000110000100100111001000001100101011001001001110100001000000011000000010101010000000011010111100010101,1110000111111001010000010001110001111111010011000100010100100010010010001001001000100101010010101001110100101110000111100011000110110110111111010011011101100110000001111011001000000100101000000011101000000001010000011010110011101011100011011110011100010101,aruco_000,aruco_002
426,228,62.0,145,297,262,444,1100000010101111110001111011101011111011010111000101010111100000011000001010101101001000000000011101000000101110010101011000101110100000001001010011110110000000001010000111101000110000000011011010111001001111000000001100010000101001000110101010010100010001,0000000011101011110000010011101011111011000000010101010111110000111000001010011110000000100000110001100000111111010111001010011110100110001101011011110001100000000010100000111000110100001011011011101001011111011000011110010100101011000111111110011110110001,aruco_000,aruco_002
500,69,62.0,177,327,127,243,0011000001111110010001110111110000010001101101000110110110110000001010000011011000000000010000010000000100111000010111110001010010100010111010010000000010001000011001101001001000111101000001000011000001110100010110011001110010011010100011011001111110000101,0010000000111101110101110011110011011101001100000100010111010000110010001010011000000001010001110000000100111100011110110000000110100010110010010001000100000000001011101001011000111101000000011011100011111100011110010101110011101010110000111010010110000010,aruco_000,aruco_002
644,407,62.0,385,430,403,187,1100001010101001100100001111100011101101000001000000110010001000111000110111000001000000111000100100010000101010010110011000000111110100001001010001000100000000101011110000101000000100101000001111111001011000000000001101101100101010110010100110110100100011,1000000011101011110100011011100001111011001100000101010011001000110010111011001000000000100000011101000000101110110110010000011110110100001001010011000110000100001011101000101000010101011000011011111001100001010100001101110000101010110011110010110100000011,aruco_000,aruco_002
738,25,62.0,562,505,453,399,1000010001100110010101111010000100001111001010000011000101000101100011001010110001110100101000001101001100110111001101101101111111111010000100001001010100110010000110001011000001110001000110111001000010101010010111000111010101111000111100101010100000010001,0000110001111111110001110010000000001111101110000011010100000100100011001010111000110110011000100101000100110101001111111001011111100010110000011011110000000000000101011011101000110001000010101001000001111010010110111111110100101010110110101010101000010101,aruco_000,aruco_002
863,489,62.0,385,555,279,401,0000001010101111100101100011100001111101101010010000110010100000010010111101110000001000011100101100010100101010001110010010000110100000001001010001000110000000001101110001111000100111100000000111101001111100000000011101110000001011110010100010011100100001,0000000111101011100000110011110001111111001010000001110011101000111010101011001000000000111000101001010100101110011110010010000110110010111001011011010101000000001001110000100000000101100000010011111001100000011000011101010000101010110010110110111101000111,aruco_000,aruco_002
1005,83,62.0,82,95,199,220,0000001001000001101000001111100000001111110010000001110011100010011110000010100111100101000000101101100101100110010111001000010111110100001101010110011111100010001110110100111000110110101010011001101000111110101110010100001101001100110000001011111100000000,0000001000001001101110001101100100001011110010110101110001110000010110000000111101101101010010000100100001000110110111001000010111110100101101010111111111110110000110111001100000010100111010011101111000001111110010000110011101101110010010000111110000110000,aruco_000,aruco_002
485,241,63.0,177,322,426,184,0011000011110111010000110011101001110000011101000100110111110001111000001010011010000100010111101000110100111010001001110000010010001010011011010100000000000000001001100000101101110100101001101001001001110100000100111010010010111010100010111000011111001111,0100000011111111110001110011111001111010011101000101110110110000110010001010111010000000110010011000110100111111111110100001011010100010001001010101100000000100001001101000101000110111010001011011101001111010011000011010010010101011010011111000011111000111,aruco_000,aruco_002
469,336,64.0,45,315,328,441,0100000011111111010000110011011001110011001001010001110010000000100000001010101000000000001010010100000100110101110010111001110110100000001000011011010000001000000010111001100000010101010000001001000001000100011110011011010110111001010010110110001100010001,1100000011111111010001110011111001011000011101000001110111011000111000001010111000001000101010110000010100111011111110111001011010100000111000011111100000000000000010111010101000110101010001000011011001010011011100011001110110101000010111110100010111000111,aruco_000,aruco_002
595,162,64.0,82,417,422,403,0011000000101110010010100000000000100111101100000101000100001100011110101001001111000110011010110101000000010101010000111101011110100000000100011000101011000000110000000011000010010001000100000001011101110011110010101011110100100000011100111100100001010000,0011000000100010000010101100000000100100001100001111000001011110110110111001001101000100111000110001001011100101111000110111000110100000110110001100100100000000111000011111000010011001010001000001111100111010110100101011110101101000111100111101000011010011,aruco_000,aruco_002
1129,171,64.0,334,75,229,282,1010111001010011010000111101001100101100011000010111111111111010111011111011100001110011100110111100011101100110011111010111000110101010110011000001001101101100010110100000100100011111000101100000100010111010001001001101011011110010001010101110100001001110,1011011010000011001000101101000001001100110100011101100001010110101011110011100001110011100110111100001100000110011011010100000111101010110110001001011111100101100110000010100100011111110101110011110100111010001000001110011101101010001010101110100100110110,aruco_000,aruco_002
422,360,65.0,537,290,145,187,0000000001101100000010000001110000010111001100000011010100001100100010111110001010100000010000000001000010011001111100110001011101001001010000010101010000100010100000001010011010000001010000101001101000100001111010011001110010000000010101111111010101000001,0000000000101111010100010011110001011101001100000101010010011000110010101111011000110000010000100101000110111011111111110001011000110110110000011111010000100010000001101010001000010101010000001011001000000000010110011001010010101000110101101010110111000001,aruco_000,aruco_002
583,296,65.0,195,410,427,425,0001100000101001010010000111010001010011001001000100110001001100111010000110001010000010100010110000000000000001110010110001000000100100000010011100000100001000011000110000000010001101011001000001110001000001000000001001110110100000010010110110010101000111,1000000000101011010000111011100001010010001000000001010111010000111010001010101011000000101010110001000000101011110110101001011010100100100000011101100000000000001010100001001000010101011001010011111001010001011100011001010110101010010010110100010111000011,aruco_000,aruco_002
130,478,66.0,207,87,164,218,0111000111111111010100110011001000110001101111000100010111100010010000001100010101100100010001000001110100111001011010100011010010110010111101010010110010000010000101101011001010010100100001000101000000100010010000001011010000101010110110111010111100110011,0011000111111111010100111011000011110001001101000000010111000000110000001010111001100000010010110101010100111011011010101011011110000010111001011001010100100010000001111001001000110101000000010111011001101110010110011101010110101010110111101010110100000101,aruco_000,aruco_002
194,402,66.0,272,152,193,446,0000000000111111010001010011010001011001001001010101010010011000100010001011001000100000000000110000000100110000110111100001010110100001000011111001000110001000001000110001000000101111000010101011000000010100011110001111100110101000010011110110010111000101,0000000000101111110000010001110011011001011000000001010000011000110010101011011000000000010000011101000100111011110110101001011110100110100010010001000100100110001001101010000000000111010001000111011000110100011010001101010110101010010100111110010101100111,aruco_000,aruco_002
548,480,66.0,327,385,409,364,1010010100111111010001100111110000101101000111000100000110100000011000001010011000000000010000010111010100011010011111100011010111000010111001010001010000001000100011000011010000101101000000000001010001000100010110001011000010101011100111111110010100010101,0011000100111111010001111011010001010001001100000100110111000000111010001010111000100100110000110101010100111111010010101011011110000110110001111001010100000010001011110011011000110101001000010111011001101000010110001111000110101010010111101010010100000101,aruco_000,aruco_002
1086,191,66.0,505,214,256,210,0010001000011001100001101100010000010110011010100100100001111100001110100111111010011011110110000110110010110010101010000011010101101110001101111101111101000001100001110101001100100101101111011001000001011001110000010100001011011110110000000101101010010110,0011001101111111110001110111000000100110011000000100110001110101011110101011111010111001111010110010100010110001001010010011010000001110001111111101111101001000000011110101011110110110100111101001100001011000100001010010011010001111011010000001111010000110,aruco_000,aruco_002
1117,179,66.0,284,396,401,216,0111100000011000000110000000011000000110001100000001010011001010100001100101000101010011111010010101011100110101111000101001110100110011010011100011101100000110101110011010101111001101110001001001011000111010010000101101110111010000110000001101001000110111,0111111011111100000110100000111001110011100101000001010111001001100101101101010101010011101010000100110100011100111000101001111110100011011001101011111101001011000110110010101110001100010000001001110000100010000000001101010101010101110110101001001101010111,aruco_000,aruco_002
