Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
467,323,30.0,520,216,313,154,0100000011111011111101111011110001111101111110000101010010010000110010011001100100001100110000011101000100111100110110000010111110100100001011000011110111100110000110111001101000111110011000011011101000101100011110101111100010101000010110101110111111110001,0000001011111011111101111011110001111101111110000101010010010010110010011111100100011100110000000001100101101110010111000010010010100110001011010011110100100110000110111001101000110110011010011011101001101010011110111111100000101000010111101110111111110001,aruco_003,aruco_015
469,362,31.0,109,184,116,385,0000000011111011010001010011110001011010011100000101010111011000110000101010101000010000111010110000000100101011110110101000010010100100001011010001000000000100001011111000111000010111011001010011101001111000011100011111010110101010010011100000010110000111,0000000011111011110000010011110001011010001101000101010010010000110000101110001010010000100010110000010100111011110110101000010010100100001001010111010000000100001011101000100000010111011001010011101001011101011100011111000110101001010011111100010111000111,aruco_003,aruco_015
484,343,31.0,500,361,391,226,1100111000010101011001010111101011010011101001110011110010011000111001001110010011110100011001111010110010110010110110011000011010101010000110110100000100101010001001010110101000110000100010101000111001110100011111101111111110101011000010100010010101100101,1100111010010101011001110111101001010011101001110011110011111000111011001110010011110100001001111000000010110010010010011000011010101010000110110100000100101010001001010101001100110100000010101000001001110001000111111110111100101111000000101010110101100101,aruco_003,aruco_015
496,355,31.0,378,97,180,188,0100000010101111110001111011101011111001001010000101010010001000011110011001011101001100100011111101000000111111011111101010001110110000001101011101000110000000001111110001100000110101010010001011111000111100011110101000110010101001010110101010010101100001,0000001010101111110001111011100011111001101110000101010011001000011110011001010101011100111011111000000000111111011111001010011110100000001011011000000111000010001111110000100000110101010010001111111000111100000110101001010000101000010010101010010111100001,aruco_003,aruco_015
448,292,32.0,129,156,108,361,0000000010111011010000111011111001111100011001000001110010011000111000001110101011000000100010010000110100101101110110111011010010100100101001010111110100000000000000101110110000010111011011011011001001100010011100011101100010101001010110111100011111000011,0000000010111011110100101011101001111110001000000001110011011000111000001110101011011000100010110000100100101011110110111011010010100100101001010111010100000000000000100110110000010101001011011011001001001011011100011100110010101010110101100100111111000001,aruco_003,aruco_015
216,100,34.0,461,136,237,155,1000000100111001110100011011110011011101001000010001110010010000110010001010101000000000010001110101000100111010110110101010010110000100000000011011010000100100000011111001010000101111011001011111011001011101001110011101001110101000010101110010000110110011,0000000100101001110100011001110011010101001000000001110000011000110010001010001000000000100001110100000000111100110010101010011110000100100000001011010100100000000000111001010000001101011001011111011000011100011010001111010111101000010101110010010110110011,aruco_003,aruco_015
218,32,34.0,49,252,131,449,1000100011100011010101100011110001011101011010000101110011110110110011101010111000010100110000111111000101111010111110110001011110110010101100010111010100101100001000011110011000010101010101001011000000011000000110111010000010101010111100101110111110010111,1000100011110111010101101011110001011100011010000101110111110010110011001010111000010100110000011101000101111011100111110001011110110110101100010111010010001100001001101100101000010111100011001011000000011000010110111000000010101010110100100100111110000111,aruco_003,aruco_015
284,51,34.0,173,503,417,189,1000100010111111010101110001111000111100001000000001110010011010110100001100110101000010111010110000110000111111111110110001010010110000111011010101100001100100000000101100110000000101110001011011000000010011011000101001110010101011110011110100010110000111,0000110010111111010101111001111000110100101001000001110000011010100101001101110101000010111010010100110000111111111110101001110010100000101001010111110001100000000011111101100000000101010001001011000000011011011000101001110110101011110010110000010010000011,aruco_003,aruco_015
434,347,34.0,520,187,131,449,0100000010111111010101110011111001111100011100000001010111111000110000101111011000011000100010010001110100111011011110110001011010100000111001011111000000000100000001111110100000100111000001000011001001100001010000001011000110101001110110110100010110010111,1100000011111011010001010011111001111100011000000001110111111000101010101010011001011000111010111001100000111011111110110001011010100010111001010111010001000000000001110100110000100111000011000011001001010001011000001011000110101011110110110100010110000111,aruco_003,aruco_015
245,109,35.0,285,455,353,398,0011100010000011001101001001110001011101010011011011000001111011010111111001101001011111100000111000100101101010011110010011100111110010111111011001001001011110101010101000100001000100011000100111110100100000000010101001100001100100010000101110110110100101,0010000010000001000101000001110001011101011010101001000101011011110111111001001001011111100000111001100101001110010110010011100111110000101110010001001001011111001000101000110000000110011000100111110101100010000010101000100001100100010000101010010111100111,aruco_003,aruco_015
306,74,35.0,308,341,296,336,0001011011111100110101011000110100100110001111000001010000000001011110100001011111011010110110000101111001111100111000100101111110100100011111000101111101010100110010100001111011101101110010011011011010101011010000100100101011010110110100001001010000000010,1011111011111100110111111000111100100111001011000001110010000011110010000001010111000010111110000101111001111100111000101100111110100100001101000101111101010010111010100011111011001101110001011011011010101111010000100100111011010100110000000001010000000010,aruco_003,aruco_015
450,544,35.0,197,533,369,466,0000000011111111010001111001110001011000011101000001010000011000110010101011101010011000111010111000000000111011110110111011011000100110101010011110010100100100000000101011101000010111010011001011011001100001011000011001100110101011010110100000010111010011,1000000011111011010001110011110001011010001101000101010000011000110010101111111010010000110010111001000000111011110110100001011010100010101010011101100100000100000000101111100000100111010011001011101001100011011000011011110110101011010110110100010111000111,aruco_003,aruco_015
243,131,36.0,210,59,85,274,0100000010101001110100011011101011111001011000000101110011010000111000010010101001000000100010111100010000101110111110110000001010100100101011011101000101100100001011110100111000010110001001011010111001011110011100001011010010101001110011100110010111110111,0100000010001001010100011011101001111000011000000101110011010000111000000011001011000000100010110100000000111011111110100000001110100100101011011101010101100100001010110100100000110100010001011011101001011011010000001001010010101000110010111100010111100111,aruco_003,aruco_015
383,198,36.0,111,429,263,491,0100000111101001101000010011101001111101000100010000010010100010011110011010000100100011011010000000100100101110011110100010000110000010101101010011110001100000000001100011111000000110100001010011101001000111001000011100010000101001010111111110111100010101,0000001111101001101000010011101001111101000110011100010110100010011111011000001101101011011010000001010100101111001110000010000110010010101111011011110101100100000011100010101000000110100010010011101101101011000010111100010000101010010111111110111100010101,aruco_003,aruco_015
290,2,37.0,301,135,168,251,0101001000011001111101011101101010001011111011110001010001100000010110000000010111101100000011100100110011000100110111101000011111100100001101000110111111101110000110111111100000101100011010011101111000001111100010000110011111101100010000001010100000100000,0101001010011001111101001101110011001011010010010001000001100000000110000100000111111101000010100111100010000100110111001100011111110100001101001110011111101110000100011111100000001100010010011101111000001111000010001100001111101100010100010010100000110000,aruco_003,aruco_015
562,450,37.0,168,176,137,346,0000000010101111010101110011100011111001111110000101110111000000011110101001110000111100111010100101010001111110111111011001001110100100011111010101000100000100001011100000110000100111100000011011111000111000000010111001110110101011110011101010010100000001,1000001010101111000101110011110011111001000110000001110111010000011110011000010000111100111010001100010001111111111111011000001110000000011001010101000111000110001011100000110000110101010010011011101000110000000010111000010110101010110011101010110110000001,aruco_003,aruco_015
276,39,38.0,49,252,132,452,0100000011111011010100111001111001111100001001000001110110111010110000001111110111000000100010010101110000111111111111111011011010100100111101010111100101000100000100111011111000100100110011000011010000011011011000101100110010101001110011110100011110010011,1100000011111011010101111011101001110100000000000001110010111010110000001111111001000010101010011101100001111111111111111011011110110110101101000111010100000000001001101111111000110100111011001011000000011011011000101000110110101011110111110100011110010011,aruco_003,aruco_015
21,117,39.0,245,444,345,179,0011101110101001100010000011000110110000000101010000000110110010001111110101000110011011110011000000110000000001000110000010100000000011010101011010101101110001000010100001000010001100101001000111101011100000000000110001101000000011010110101010101010000011,0001101111101000100010010011100111110010000100011000000111010010001111110001000110111010111011010000100001001001000110001010000000010011000101011000001101110001000011100001000000001100101001010111001111110000000100110101101100000110010110101010100110100011,aruco_003,aruco_015
205,240,40.0,472,473,379,120,1100000111111010000000100010001001011101011100000101000111011000111000111111111001011001111000011101000100101111010100100011000110100010111011011001100000000100001000001011100000010011010000000011100001011010010100011111110100101000110111100110010010010011,1000000001111010010001010010010001011101011000000101010111011000110010101111101001010000101000011001000100111111010100100011000110100000100000011001000100000100001000001010100000000011010001000011000001111010011100011111100100101000010100111110010110010011,aruco_003,aruco_015
446,307,40.0,110,178,115,387,0000000010101011110000111011111001111010001001000101010010010000110000011011111010000000110010110000000100111010110110110011010010100110001011010101000000100100000011101001111000100111011011011011101001111000011000001011010010101011010011001100010111000111,1100000011101011110000110011111001111000001000000001110010010000111000001011101010000000110010111000000100101011110110101010011010100110001011010111010100100100000011110001111000100111011001010011101001011101011100011100010010101011010111110100011111000010,aruco_003,aruco_015
128,154,41.0,472,144,236,156,1000001000101001010100011001110001011101011110000101000110010000110010011010101000011001110000111001000100101110010110111011000110110010100000010001011000000100001010101011010000001111011000000011111001111000011010011011100101101010010101100010010101000011,0000001000001101100100111001100001011101011100000101010110010000110010111011001001000001111000111101000100101110010110101011000110100010100000010011100100100100000000101001010000010111010001010001110001111000011010011111110101101010010100101110010111000011,aruco_003,aruco_015
159,93,41.0,430,506,446,333,1111000110111011010100111000111001110101001111000100001110100000110000001010101000100000010000000101010100101111001001100011000110010010111001010011010010100110010111101011110000011101001000010010000010001000010110001011010010101010100111111110110100010000,0111000111111011110100110001101001110101001111000100000111100000110000001010001001101101010010101001010100101110000011100011000110010010111011010011111001100110000001101001110000001100101000010000000000000001010010011111010010101010100111111110011100010000,aruco_003,aruco_015
320,161,41.0,178,506,283,144,0000000010111111110001110011100001111100011000000001110011111010010110101111111000011010111010110000100000111011111110110001011010100010111111011100010001000000001001111101011000110111100011001011000001000010010100011010100010101011010010110100111110000011,0000000010111111010001110011100001111100011010000000010010110010011100101010011110011010110010111001110000111011111110010011011010100010111101010100010001000000000001100111111000100111100011010001001001110000011100111001000010101011010110100100111110000011,aruco_003,aruco_015
456,378,41.0,97,231,140,413,1100000010101111110101111011101011111001100110010101010110000000011110011011010110000100110011111101000000111111011111000010011110100000011111010000000110000000000101100000101000010101010000010111111000011100001010001000110000101001110111110110110100110001,1000001110001111100101111011100011111111100110010100010111000000011110111011010011010100110011101101100000111111011111010010011010100010111111010000000111000010001110100001101000110101010000010111111000111000010010001101000000101000010011111110010100100001,aruco_003,aruco_015
315,42,42.0,297,180,195,273,0000110000100011110110101110011110100000001001010101101011011110110011001010100000100110000001111000001011100001110110011100000001110101100110100111010110101011111010011010000101011100010101110101110010000111001110010110010100100000011110110110011001111110,0000001100100011110110111110010110001000001001010101110110011110110011011011100000100110000001010100000011100001110110111100001100100100100100100111010110101010111000001010000111011101010001110101110000100111001110001000011110100000011100110110011101111010,aruco_003,aruco_015
431,279,43.0,238,116,130,279,0111110110111010110111011001111000101100011001000011100010010001100001001011010010001101011110010011111110110001101001101011011000000001111000000111101101110111000110011100110011001011010001110100010001010011000000100001000110011001100110110011001011101001,0111110110110110010101010001111000101100011001000010010111010001100001000011010000001000011110010011111010110101101000101001011000001000111011010111111001111111001010011010100001100001010001110100010001110011010001001001001110011001100110110011001011001011,aruco_003,aruco_015
502,380,43.0,167,463,309,471,0100100010111111110101010011110001111001001111000101010010100000110011101100011100000010101010010100010100111111111111101011010110100100011011010001100110100100001000111101100000100100010000010011101000010000010000111100000010101001110011110010011100000111,0100100010111111010101010011111001111011111011000001110010100000010011101111111101000110101010011100010100111111011111101011010110110000001011011001100111101100001101111101101000100110011010010011001100011000010000101111010110101011010010110110110110000111,aruco_003,aruco_015
569,435,44.0,398,484,423,341,0000001111101001100100010010110001011111100110010101111111000000110110001010000110001101100011011100100000111011010110011011010010110000001001000110100110000000000011100011101000001101011010010011101010110011010010011110010000101010010010111010110101000001,0100001111111001100100010011101001011111001011010001110111000010110100001010011111010101001011001100110000111011010110011011010010010000011011010110100111000010001111100010100000000101010010010011111000110011000110011010010100101010010010111010111110000101,aruco_003,aruco_015
508,387,45.0,379,99,444,367,0000000000101111010000110011100011111011011000000001110010101000011010101111000111001000110011110100100000111111010110100010011010110100011101011101100110001100000000100011100000010111000000011011111001110110001100001101110100101001110111111010010111100011,0000000010101111110100010011100011111001001010000101110010101010011010101001010101001000111011010000100000101111110110101010000110110100011101011001110111000100001100110001100000010101110000011011111001010110010100001111010110101000010010110010010101100011,aruco_003,aruco_015
140,60,46.0,210,59,403,153,1100001000001001100100111011110001001111000100010001110110011000110000111110000011000001110010010101000000100111110110111000011110110100000000011111111000100000001001111011100000010110000001011011111001001010011110001010110101101001110101010110000110010011,1100001010011001100100111011100001001001000111010001110010110000010000011110001010001001010010011001010000100110110110011001011110110110111001011111001001100000001001111111111000110110000011011011101001000001010110001110111101101001110111110110100100010011,aruco_003,aruco_015
474,345,46.0,224,129,131,294,1010001101010000101001011011100010000111110110001010100001000100010011101011010100111010111000101111010000001110111010010010001111001001110001011001001101101000101101001111101110100011100111110000100101011101100101011111101010101111111011110110110110100011,1010011100010010011001010001000011100101100110001000100001000100001111101011010100111010111000101111010000010110011000011000001111001011110001010011001001100000100011000111001110100001100111100001010101011100100000011101101010101110111111111110110010100010,aruco_003,aruco_015
24,12,47.0,453,353,330,356,1100011101011000001000010110001010001010100101111100010100010000011100000000000111000010110011001010111001010011110101100100111001000100011010001100011011101100000101010110101001101010100111011100101110000111001000001010010001010001001101011001011011110010,1100010000111100011000010110001010001010010101110100011011010000101000000000010011000010100011000010111001010010111101000100111001001100011010101100111000100000000111010110101101111000100111011111101111000110000000101010010001010000111110000001011011110010,aruco_003,aruco_015
358,153,47.0,290,202,206,286,0010011101011111100001001100010000101110011101110100100101011111001100111111011110011011110110000011110010011001001010000011011001001010111001111100101101010100110000010111011100001111100111011001100011110010110001000001101001101110110010000100110010010011,0110011101011110100001000101011000101100011101000000100101011011001100111101110111110010111110000111110010011101011000001011010001000010111001010100101101010100110000100001111010001101100101101101100001111010110001100001101011001111110110000100110010000011,aruco_003,aruco_015
485,361,47.0,157,443,292,470,0000110010100011011100000011100101101011011100000111010001011100111011101111011101100110010000100010000000110111010110110011011111101001110000010011000001100010100000100001101000000101010000100010001001011011010010111001110010101010010010111110010000011111,0000010000000011010100010111100111111011011100001111110011011000011101101011010100100100011000001010000100110111011110110011110111101010110001011001000001101010000001110011101000000101010000100000001101111110010010111001110010101000110011111110010000000101,aruco_003,aruco_015
401,254,48.0,317,442,361,373,0001110110010011010100011011111111111111011000010111000010100111111010011011010000000101000101011101001001001100110110001110100111110111100110110011010010110111001010100001000101011110011110111111010001101101000111010100000110110101011000110110011100000100,0110110110010011010000011010101110101101111000011011101011100111001010001011010001001100000101011101000001100110010110001110100111111110100100110011110100110011001010110001010101011111011010111010010001101111000111110100010110110000001000100110011000000000,aruco_003,aruco_015
464,336,48.0,87,241,142,423,0100000000101111011001111011101001111101001111000101010011000000110010011111100101001010111000100101110100111110011110100000001110100110001111010010110111100100000111101001101000100100100010010011101000111111010110111110010000101010010111101110110101100001,1100100010101011011001111011101001111111101011000001010011100000110001011011101111101110111000101101010100101110111111101001001110101110101111011100010110100000001111000010101000110100100010011011101000111000011110111111010100101011110111101110111101100101,aruco_003,aruco_015
516,427,48.0,185,173,143,336,0100100111100111000001110011101011111001101100000100110011110000111001111011111001110010000011110101110011111111111110010001111111101110011100110100000010001010000110100101111100100001100001101011111000011010011001111000100010100001010010100010111100101011,1100101011100111101001111011101011011111101000000110110011110000111101111010011000110010000001110100110011011110111111110001111100001010011110111001001010001000001100000100111100110001100001101000111000011000011110111000110010101000000010100010111100001111,aruco_003,aruco_015
240,148,49.0,347,53,143,188,1000000001101010110001010011110000111001111110000000110111000000010011001010011100011010110000000101000101111110011110000001011110100010110011011001010000001100000001111011111000100111100001010001100101110010000010101110000010101000110110111110010100010010,1000000101101011110000010011110011111101011010001000110101000010011011010001011000011010100000000101000101101010010110000000000110100110110111011011010100000100000001110111100000100111101011010011101001101100000010101100000000101010110110010110010100110011,aruco_003,aruco_015
439,271,49.0,423,529,85,274,1000000000111011110101011001010011011100011100000101010100011000110010101111011001011000100010111001000000101011111110110011000010100010110010011101110100000100001001101110100000110111010011000011111001111010010000001101110110101000110110101100010110110111,1000000010101011010000011011110011011110001000000101110111011000111010011111011011000000100011111001010000101011111110100000001010100000111010010101010100000000001010100010101000000101010001000011101001111010010100001001010010101000110011101100010110000011,aruco_003,aruco_015
444,140,49.0,471,145,91,288,0000000001101111110001011011110011011110001100010101010010010000111010011011101000001000110011111001000000101011110110111010000010100000100010011101110100100000001011101001101000010101011001010011111001111101011100011011110100101010010011101100010111010011,0000000001101111110000110011100011011101001100000101010110010000111010101011001000001001110000111001010000101100011110110011000110100010110010011001100100000000001010101001101000010101000000010011100001111000010110011111110000101010110110110010010110000011,aruco_003,aruco_015
561,461,49.0,158,441,184,194,0000000011111111010101110011110001111111011110010001010010001010010100001111110110000010111011011100010100111111111111111001011010110010101001010111100000000100000111101011100000000111011001000011101000101110011100101010100000101010010110101010010100110001,1000000010101111010100111011111011111011001110000101010010001000110010111101110111010000110011110000000100111111110110110001011010110110101011010101100000100100000101101110110000000111011011001011111000011011011100101011110000101010010111101010010100110111,aruco_003,aruco_015
395,247,51.0,326,319,291,314,1011000010111011001101001000010111110101101100101011001100011110110011100110011001011001101100111001001010011101111001111111100111101000111100101001000010000110111101001110100001101011011111000111110100111001110110001011000101111100111001111101000110110111,1011010000111011001101001010010011010111101100101111001100011101000011100111010001011000100101111001001010000100010100111010100111101100110010110001000110000100111101101100100111101110011101000111110100111100100110001111000110111110111000011101010110100111,aruco_003,aruco_015
396,258,51.0,440,423,402,292,0111111110111011110110010101111100101110011000000001100010110011110010101111010011100001011010010111100110110101101100101011000000001011101000000111101001111111000000001000110110001010010001111100000001011001001101000000001011111001010110111100011010001111,0111110110110110010100010101111000101100011001000000110010110001100001101011110001101000011010010011111110110101101100101001001000001011101001100111101000011111000010011001100100010000010001100100000101011101011100000001000111111001010110110100001010100011,aruco_003,aruco_015
248,52,53.0,301,426,344,377,0000000111110011010110100010101101110101101000101011101101111000010010001010101001100010100000111101010100111100111010110111110111101110010001000001000000000110110100101100100000001000011111001101001110010010001000101001010010101011011010100011011100101111,0000000111100010010110100001110101110101101000100011110100111010010010101000011000110010110000110101000100111100110010100111011111101110011111000001000000001010010100101001000000000001011101101100001110110000110010001000110010011011001110110011011100101011,aruco_003,aruco_015
536,413,53.0,400,487,423,340,1100000111111001111000110011111011011101111010000100110111001010110100011010011011100101001011000101110011111101111110110011001010000000011011010110100111100110001101111011010000101101110010000111111000100111000010111010110111101000010001111010011100000001,0010000111111001111000110011010011011101111100000101010111101010010110001110011110101101000011100101100110101011011110100010001010000010111111010110100110100110001100101011100000111110111001000111111001101111000010011010110001101000010000111010110110110001,aruco_003,aruco_015
451,286,54.0,340,438,347,376,0110100011110001000011111010001101010110001000100110011010011001110010101010101011111001110010110000001110111101010100111101010001011111000111001111001100101000001011111010001111010000001011111001000001011010011111010110010111101101110000001100111110010110,0110000101110111110010111011101100010110001000100111110011111011010110001010101010111101100010110000000110111001110110101111010010011111000110111101001100001000000010111110000110010100011011111001000001011010100101010110010111001100001000001000101110010110,aruco_003,aruco_015
171,64,55.0,292,196,200,283,1011100000001101100001000100110000001101011010000101101101001111111011001111001000010111101100101100000100110011110100111001101111110010000100111001001110010111111000010111000001101111010011001001110011100000010110010100100011111000010001111010100001010100,1011101000001101100001000101110001001101001010011101101100101111111011011011001000011111101100111100001111100110010001111011100011110010101110010011011110110101110011000011000001001111010100010011110011100000010110010100101011101100010100111010110000000001,aruco_003,aruco_015
399,284,55.0,238,382,289,395,0000110101100111000100110110000001011000011000000101110010100101101011011000110000100010110111110010101111010100011101111011011001000011000110001101011000001001100011110001010001110111010100010000110100000100010100110000011110010100010100100010010110010000,0000110101110110010111110101000100010000001010000111110010000101001111011010110000100000110111010010001111010001001111110011011001001011010010001001011000001001101011110001000010110101010100110001110000000100010100000000110111001100001111000001000110001010,aruco_003,aruco_015
475,322,55.0,515,236,323,166,1000100011100001011000010011101011011011111000011101010111111010111001001110010101100110010000110100100100111100010110100001001110101010111111100001101011101110001101110010110000000010010000100111101101011011000110111011110001101011010001110010011110100101,0000100011110001010000010001101011011101011000011101010110111000010101001110111101100011010000100101000010111110110110100000101110001010101010100001101001100100000010101001111000010010011000100011101000111111000111111000110011101011010101110010011110100110,aruco_003,aruco_015
513,411,55.0,275,382,307,371,0100011111100010101010011011101011101111101101000000110001100000111000111011101011100010001111010101111011011100110100011001111111111110111001100101001100001010011110100111111010000000101011000111110000101011011011010100111100110000110010100110111100011000,1100001111000000101000111011101011001011101001000110110010100000111100101011001011100011001111010101111011101111100110111111011100111010111000101100001100001011011011100010101110000010100001010111110000110011001011110000111110111001110000100010111100011001,aruco_003,aruco_015
277,54,56.0,261,366,290,375,0111001111110010011110111110111101100100101101001110000110110011100100011010101011000101011011001011111010101001100110100111000000011100111001110010110010000010000111111011110111011100111001110001101100100011011010011011010000001011110010010100001111010001,0111001101011011101110111110001100010100101001101010000110110001100100010100101101100101011011000010010110101001101010101011100000111000110000111110111010001010000111111011110011011101001000100000100101100111011110001011010100001011100000010101101111010001,aruco_003,aruco_015
