Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
64,95,21.0,567,387,94,222,0000000010111111110001010011110001111100011001000000010001110000010000001011101000000000001010111000110000111011101110100001010000100010001001010110100001100100000011111100111000100110001010001011000001010001000000011001000010001011010010100000011111000111,0100000011111111110001010011110001111000011001000101010011110000010010001011101000000000001010111000110000111011101110110001010000100010001011010100000101100100000011111100101000000100001011001011000001000000000000011011000010001010010010101000011111000111,aruco_011,aruco_013
104,35,22.0,288,556,379,265,1100010111001000001010010000101010110010000101001100011110110010011101110101000111011010110011000000110001001001000100000111100000000010011001000110111001101000000101100010110000011000101001000111100111100010000000101010011001000011010111101100111010110010,1101010111011000011010010010101010110010000101001100011110110010011101110100000111111010110011000000110001001001000110000110100000000011011001000100101001111000010101100010110000001100101001000111001111100010000000111010100001000011010111101110111010110010,aruco_011,aruco_013
107,36,23.0,273,542,483,209,1101111110001000011010010000101110110010000101011100001110110010010101110000000111011010110011000000110001001001000110000111100000000011011001000110111001101001000111100011110000011100101001010111100111100010000000101010011001000011010111101000101010110010,1000111110001000001010010000101110010010000101011100011110110010011101110000010111011011110011000000110001001001000100000110100000000011011101000100111001101001000111100010111000011000101001010111101111000010000000111010011001000011010101100010111011110010,aruco_011,aruco_013
304,191,23.0,138,530,94,222,1100000010111111010000010011111001111000001001000101110010110000110000001011001000000000001010111000100000111011110110111001010000100110001011010110000101100100001011111100101000010110010011011011000001000010011000011011010110001001000011110000011111010101,1100000011111111010000110011011001111000011101000101010011110000110010001010001000000000001010111000110000111011110110110001010000100010001011011110000101100100001011111110101000000100011011001011000001000000010000011011010110001010000011111000011111010101,aruco_011,aruco_013
306,203,23.0,207,274,236,263,1000110001001111000010010100110000011101001111001111001110001110111011111111001000111011000000100000010100000110001111100011000111111010110010000001101000001011000001000010110000010111001100000011100111100010011111110101100000100110100101111110100001000100,1000110001011111000000110100110000011101001111001111001110000110111011111111001000110011000000000000010100001110001111100111000111111010110010000001100100001101010001100000110000111111001100010011100011100010011111010101100000100110110001101110100001000100,aruco_011,aruco_013
477,399,25.0,453,152,402,85,0000000011101011110101011011110001011010011101000001010111011000111000101010111000010000100010010000000100101011110110101010000010100110101001011111100100100100001010101001101000010111011001000011111001011001011100001111000110101011010110100100010111100111,0000000011111011110001111011110001011010011000000001010110011000111010101110101010000000100010010000000100101011110110101010010010100110101000011111100000100100001000101000101000010111011001010011111001011010011100011101000110101011010010111100010111000111,aruco_011,aruco_013
517,448,25.0,113,149,401,85,1000000010111011010101011011111001111100001001000001110011011000110000101111111010011000101010111000110000111011111110111011010010100000111011011111010100100100001010111111100000100101010011000011001001011001010000001001000110101000110010110100010110000111,1100000010111011010101011011110001111010011000000001010111011000110000101011111010011000101010011001110000111011111110111001011010100010111011011111000101100100001010111111100000110101010011000011011001111001010000001011100110101000110110100100010110010011,aruco_011,aruco_013
30,32,26.0,346,466,198,166,1100011101101000001000010110001010001010010101111100010101010000011110000000000111001011100011001000111001000011110100000100001001100100011010001100011101101100000101010010101001001000100101011101101110100010000000001010010001000000011100001001111011110010,1100010101011000011000010100101010001010011101101100010101010000011100000000000111001010110011001000111001001001010101100100011001100100011010001100111101101100000101010010101001011000101111011101101110100111000000001010010001010000011110011001111011110010,aruco_011,aruco_013
56,7,26.0,130,113,191,466,0000000000101111110000011001110011011000011000000001110001001000110010100011001011010000101001110000000000001000110110111000011000100100000000011100000100000100000010110100010000100101011010011001111000000000000000000001010010100000010000101000010111100111,0000000000101111110001011001110011011010001000000001010001001000110010100011001010011000100001110000000000011011111110110000011000100100000010010100000100000000001010100100000000100101011010011011111000100000010000001001100010100000010000101000010111000011,aruco_011,aruco_013
481,424,27.0,503,199,456,110,0100000011111011110001110011111001111110010101000101010011011000110000101011111010000000100010010000110100111011011110100001011010100010111001011111110000000000001000101000101000110111011001000011001001010000011000011011010110101001010111110000011111010111,0100000011111011010001110011101001111110011100000101010010110000110010101111101010000000100010011000100100111011011110100011011010100110011101011111110001000000001000101010101000110110011001000011001001011000011000011011010010101011010010111100111111010111,aruco_011,aruco_013
346,390,28.0,503,180,257,494,0000000010111111110001010001110001011000001101000001010001010000110010101011111010001000100010111000000000111011111110101001011000100000011010010110100100100100001010101001101000000101010011011011000001000001010000011001000010101000010011111000010111000111,0000000010111111110001011011111001011000001101000101110000011000110010101011111011010000101010010000010000111011111110101001010000100000011000010110100100100100001011111100111000010101010011001011000001000001010000011011110010101000010011110000010111000011,aruco_011,aruco_013
492,497,28.0,107,173,122,209,0100000011101011110000010011100001111111011000000101110010110000111010011111001010000000111010010000000000101111110110111011000010100110101001010101000100000100001001110101101000010111010011011011111001011000011000001101100010101000010011110110011111010011,0100000011101011110000110011101001111100011000000101110010110000111010001011001000001000110010010000100000101111110110111000011010100110101001010101000100000100001000100001111000010111010001010011111001011000011000011111110110101000010010100100011111010111,aruco_011,aruco_013
45,58,30.0,419,390,338,125,1001110110001000001010010000101110110010001101011100000010010010011111110101000111011010110011000000110001001001000110000111100000000010011001000110111101101001000111100011110000011100101001000111100111100010010000111011111001000010010110101000100010110010,1001110111111000011010010010101110110010000101001100011110010010011111110001000111111010110011000000110001001001000110100110100000000011010001000110111001111001000111100000010000001100101001000111101111000010000000111011001001000010010111101010100010100010,aruco_011,aruco_013
367,250,30.0,505,257,478,158,0101110010110001010110011100111011110011001101110111011011101000100010000101000011000100101101000000111001110000110100111100111010110110011110001101000100101011011110011000101011011100011000001101111000100100000010101010010101110001111000001011000111110100,0101110010110001010110011100101010110011001001110111110011101110110010000101001011000100110101110000101001100000110101111100110011110110011110001101000100101011011000011000100011011100011010001101111000100101000010000110010111110011111000100011000111110100,aruco_011,aruco_013
396,370,30.0,533,228,302,503,0000000010111011110100111011100001111110001000000101010110010000010010001010111011001000110010110000100100111011010110100011010010110110101011010111010101100000000011110100101000110100001001010011001001101010010100011011010010101000110010101100110110010111,0000000010101011110100111011100001111110001100000101110011011000110010001011101011001000100010011001100100111011011110100001010010110100111011010111010101100000000011100111101000010101001001010011001001101011010100001111010000101000110111100100110110010011,aruco_011,aruco_013
38,25,31.0,144,98,88,422,1000000011111111110001110001110001011010000101000001010101010000110010001110001010001000011010110000010000111011101100100001011000100000011010010110000100100100000001001111101000100001010011011010001001000001010000011011010010001010000111111000010111000101,1000000001111110110000010001110001011010000100000101010100010000110010001110101010001000010010010000000000111011111100100001011000000000000000010110010000100100000011001011011000100001010001010010001000000001010000011011010000001000010101111000010111010001,aruco_011,aruco_013
321,279,32.0,323,384,367,318,1000001101011001110111000101010110001100111010110000100001011100101111101111010010011000111111011101111011000011110010111101101001001110110000001111001100110000111000110101000000100001000100111100011001011001100111001000101111110100100000110000000110010000,0000011100011001110111000101010010001100110010110001110011001100101111101111010010011100111111011101011001000011110010101100011001111110010000000111001100110100111000110111101000100101000100111100011011011001100111101000101111110100100110010010000110110000,aruco_011,aruco_013
524,493,32.0,179,111,164,137,1000000011101011010100110011100001111011001101000001010010111000011000111111001011010000111000111000010100101001011110101101000110110000011011000011100000100100000000100101110000011111001001010011111001000011011100011101110010101011110111110010010111000011,1000000011111111010100110011101001111111011101000001010010111000010000111110000010001000111001110000010100101011011110101001000110100100011011010011100010100100000001100111110000010111010001000011111001000111011100001001010110101011110110110010011111000011,aruco_011,aruco_013
445,400,33.0,112,468,218,454,0100000010111111011001110011101001111111011010000101110010010000111001101011011101010010110000001101110100111111011111100011111110110010011101011101000011100100000111110000111000110110101011001011001001111001011110101001010010101011110010110010111110000011,0000000011111111011101111011100001111101011010000101010010111000111100101010101100010110110010001001010100111111011111110011011010110110011111011100000011100000001111100001111000110110101011001011001000111001011110101000000010101011110011110010111110000011,aruco_011,aruco_013
264,163,34.0,480,389,497,274,0010110011001101000100010101110001011001001001100101100000100111111011111001101000000111010100101100001101011010100110110011100111110100101100010011001000000110101011100001111001000111111000101011110011100000111110111000111011110110111000111110011101000011,0010110001001101000000010101110001011001001000100001100010000111111011111001011000000111010000101010000101011010101110110011100111110110111110010001000000001110101011100001011000000111101000001011110011100000010110011000100011000010110000111010011101000001,aruco_011,aruco_013
370,332,34.0,396,93,460,470,0100000011111111110001011011101011111010001101000101110110010000111000001110011010001000111011111100010000111011110110101000011010100110001011010111100000000000001011110011111000010101000001011011111001111001010100011001110000101010010010111100011110000011,1100000011111111010000010011110011111010001101000000010110110000111000001111011010001000111011111001010000111011101110110001011010100010011011010101000100000100001011100001111000100101000011001011111001111001010100011001100010101010110011111100011110000011,aruco_011,aruco_013
534,521,34.0,480,387,499,272,0000011010111111010101011111110011111011001010000001110111000010011101011101010110111100111010001100110001111111111111011011010110100000011101010101000110001110001001100000111000000101110010011001111000110001000010101001000110101010110010111010110100010001,1000001110001111110101010111110011111011111011000001110111001000011110001100010010111100011010001100100000111111111111011011011110100000011101011101010010001110001101111000111000000101110010011001110000110000000010001000000100101010110010111010010100000001,aruco_011,aruco_013
216,135,35.0,122,148,127,184,0011000010111111000001000011110011111101001110010000110010001000111000101110010000100100110000011100000100111010010010111101010110010100011001010001000000000000011001100001010000011111001000001011011001111000011110011101100110101011010011110110010100000101,0010000010011111000000000011101011111111100100000101110010001000111000101110010000000100100000011100000100111110010110110011010110010100011011010001100010000000001001100000110000100111001000001011011001011100011110011001100010101001010011111110011100000101,aruco_011,aruco_013
277,158,36.0,144,435,234,415,1011101100001000100100001000010011011110010110111100001110001111110111101110100010010011100011101101100001001011100000010010010010010000001100010101001000111101111001101110010001100010101110100111100111111101001110110010101001100110110101100100000111110000,1011111100001000100000000000010001011110010110111100001011001111110011111110100010110011100011101101000011001111100000010011000011010000110000000101101000111101111000001110010000101110101110000011100111111001001110110011101001101100110100100100100110010000,aruco_011,aruco_013
520,471,37.0,164,99,109,216,1100000011111011010001111011101001111100001101000001110110010000110000001010111011011000101010010000110000111011111110101001001010100000101011010111110000100000001010111110100000110101010011000011011001011011010100001011010110101001010111111000010111000011,1100000010111011010001111011110001011000011100000101010111011000111000101011111000011000101010111000000000101011111110101001001010100000101011010101100100000000001010111110100000110101011001000011101001011011010100011011110110101000010010110000010111010111,aruco_011,aruco_013
155,78,38.0,62,210,565,213,1100001011011001101000010011101001001101010111010001010111001000110000001110000111111101000010001101010000100110010110000000001110110100011001001111101011100110000100110110100000011110000010011011101011001011001110001110011101101001110100010010100110010000,1100001011001001101000011011101000001101010010010001010110101000001000011110000111111101110010010101010000100110010111001100001110110110001001011111111011100000001000110110100000011110000010011011111001001011010110011100001101101001010101000010100000010000,aruco_011,aruco_013
145,54,39.0,415,241,239,306,0001101010100111111001011111110111111010011001100011011010100000000110000001011010001110101011110000101001001000101101111100001000100110001101011100000101010101000110110101101011100100110111111110111000000001110001100100000010110100000011000001001111101110,0001100000100111111011011100110111101010011000100011111001101000010110000001011010011010101001110000101011001000101101001000101000100110000101011100000101011101010110110101010011101100111011111000111000000000110001000000000010110100000000100000000111101110,aruco_011,aruco_013
187,67,39.0,248,389,394,490,0100110010111111110101111000111000111011001111000101010100001011010001101100110111011010111100000101011101111100101100101110111111100000101001001001100100011011000000111001100011001101110000000011100110101011011010100110100011110001110010101111000000110010,1101110010111011110100111000111000101011001111000001010101101010110001001100110111011110111000000101011101101100101100101100011110100100111101001001110100011011011000011011100001001000110000011111101000101011010010100100100110110000110010101111000000110010,aruco_011,aruco_013
279,151,39.0,269,58,221,65,0000011011100001011101011111100110111111010010100101100111100101011110000010110000000100100011110110101100000000010111001010010111110100101111010001011111101110001110000101111000110110011110011101110001111110101111010010001001001100111010101011111000100101,0000001001100001011101001111100110101111110010100101110111100100011110000010100100100100000000100101100100001100010111001010010111110100001111010001011111100110001110100101011000110110101010011001101001111110101110010110001000001110010000001011111100100001,aruco_011,aruco_013
360,276,39.0,477,463,107,217,1000000011111011110000110011110001011101010100000001110100010000111010001010001000000000111010110001010100101111011110000000001110100010111011010011110000000100000010100011111000000111010001010011101001011111011000011101110010101011010111111010010101000011,1100000010101010110000111011111001101111000100000001010100010000111010001010101010000000111010110001010100101111010100101000001110100010001001011011010100000100000011001011101000000011000001010011101001001111011000010101010010101011000111100010010110010001,aruco_011,aruco_013
548,511,39.0,351,133,314,102,0000011111100011101100011111110000111011010100010100010010011000010010111000100110110100101011010101110100101011111111011010100010010000111001011100010000101110000110101000101000010110111011100101111000101011001000101111010000100010110010111110011101111111,0000011101100011001100011111110000111001011101000100110010010000111000111001100010111001001011010101110111101111111111011010100010010000111001011100000000001110000110100010111000000110100001100101110001101010001000001111111100100011110010101110111101111111,aruco_011,aruco_013
338,327,40.0,435,522,86,240,0100000011111011000001010011010001111110001101000101010010111000111000101110001001010000111010111000110000011011111110110001010000100010111011011110010001100100000001111111101000010110001001000011010001100000011000001011100100100011110111110100010101010111,0100000011111011010000010011111001111010001101000101110001111000101000101110001010010000101010011000010000010011111110111001010000100110111001011100110000100000000000111111111000000101011011001011010001100010011000011011100110101001010110110100001111010111,aruco_011,aruco_013
526,496,40.0,226,111,203,122,0000101011101001000101010011101011011101110111011000011111010000011011001110001010111010011001101101010101101010011110010100001010111010111000011000000001001000011101100000101000001101100000110011100101000100000110111000000100100011110000100010010110100001,0000110010100011110101010011101011111101111101011000010110010000011001001011011010111010011001000101010101101010011111000000010010111010111000011000000101001100001000100000101000000101100000110001100000100100000010111100000100101001110010111010010110100001,aruco_011,aruco_013
356,358,41.0,164,102,143,131,1100000011101011110000010010101011111011001101000101110110100000011010001010001000000000111010011001110100101011011110110001001110100010001001010011000100000000000011110111101000110100100011000011101001001110010000011101010000101001010111100010011100010101,1100000011111011110000110011101001111000001100000101110111110000111010001010101010001000111010011000100000111011110110110001011010100010001001010111010101000000000011110111111000110101000001010011011001001011011000011001110010101001010111100000011111010111,aruco_011,aruco_013
366,261,41.0,232,543,340,478,0101110010110011010110110100001011110011001011011101101011101010000010100101101011001100100101000000101001100001110000111111100011110100001100011101010100101011010000011010100011011100011000001101001010100100000010101011010100010001011110101011001101110100,0101110110110001000100100100011011010011001011011111101011101111110010101111001010001101100101001000101001000001110000111111110011110110001100101101010000100011110000011010100001011100011001101001001110100100001110001010010111010001011100100111001001110100,aruco_011,aruco_013
544,534,41.0,136,140,136,176,0100000011111111110101111011111001111110011000000101010010110000110010101111111010001000111010011001100100111011111110101011011010100000001011010111100101100100000000101001101000010110010001011011111001110010011000011011110110101011010110110000011111010011,0000000010111111110100111011111001111010001100000101010011011000110000101111011011011000100010111000010100111011111110101001011010100000011011010101100100100100000001101101110000110101010011001011111001110000010000011011110110101011110111111000010110000111,aruco_011,aruco_013
182,241,42.0,467,161,121,186,1000000000101001010101011001110001011101011110000001010110000000110010001010101000010001111000111001000100101110010110111111000110100010100000000001010000000110011010101001010000001111011000000011110001111000011010011111100101101010010000101010000101000001,0000000000101111000100111001110001011101001100000101010010011000111010111110111001000001111000111001000100101101010110111011000110000010100000010001100000000100001000101001010000010111011001000011110001111000011010001111110101101010010001100110010110000111,aruco_011,aruco_013
234,306,42.0,504,196,458,108,0000100010111011110001111011110001111100011100000101010000011010011100101000111101010010111010000001110000111101111110100001010010100000111001010100110001000100000110100101111000000111100011001011000001111010010000101011100010101010110110100100110110010011,0000000011111111110001110011100001111100011010000100010010110010011100101010011100011010110010010001110000111011011110110011011010100000111111010100010001100100000000100101111000000111100011001001001001010000010100111000100010101011110110110100111110000011,aruco_011,aruco_013
148,72,43.0,209,335,227,99,0000001011100111111001011111110111100010011001110011011001000000000110000000001110011110101011101000101001011000101111001100111000101100001101011100010101010100100110110100101010100000010111111100111000000000101001100000000010100100000010000001001111101110,0100011001100101111001001111110011101000010001110011001001110100000110010000000110011110101011111010101001000010111101001000011001101110001110011100010001010100100110010110101011100010110111111100111100000100101001000000000001100101001011000001001011101110,aruco_011,aruco_013
510,446,44.0,248,394,309,348,1100011011000000101000111011101011001001101000000010110010100000111110100011001011100011001111010101111011001101101110111111011110101010111000101100001100001011011010100011111100000010100001011111110000111011011011010101111110111001110010100110001100011000,1100001111100001101000111000101011011110101000101110110010100000111100100011001010101011011111011101011011001111101110111111010101001010110100101100001100001010011011100011101100010000100000000110110000111001001011010100111111111001100000000110011100011001,aruco_011,aruco_013
488,456,45.0,119,448,219,433,1100110011111011010001110011100011111101011010000111010011101010111000101110011000111100001001001100100000111111011110110000100110101010101111010011000110001000000101110100110000110100111000000011110000111001010010011001110010100010110110111110011100000111,1000110011110011010001010011101011111001011010000011010001001010111000101011010000111110001000001010000000111110011110111001011111101010101110011011000110101110000101010000100000100010111000100011111001111001010010011001000010101011011110111110011000001111,aruco_011,aruco_013
109,6,46.0,115,145,121,186,0000000011001111000000000011100001111111110100000101110011011000010100111100111110000000100010110100100100111010010111110000010110000000011111010101100011000000001000100000111000110111000010001010101001011101001100111110000110101000010011110110111110000101,0000000010001111000000000011110001111011000000000101110010111000111000111110010000000000100000010101000100111110010110110000010110000100011011010001000010000000001001100000110000100111001000001011101001010100011100011111100000101011110011110110011110000111,aruco_011,aruco_013
406,378,47.0,241,166,232,164,0001011101100101101110011101010110000100100100111011110100111100110111010101010011101011111001010100100010010000101111011010110001100010000101011110100100000000101011111001000010110101111101110100011100101110101001010100111101100110101000001000000110110011,0001011001100101101011001111010110000110100000111001110100011110100111110101010011111001111111010100101011000000101111011110100001100010000100011110100100101000001001101001101110110101101011111111010101101110100111000000111101100110100000101000000110100010,aruco_011,aruco_013
443,444,47.0,426,142,468,418,1100000010101011010000011011111011111101001000010001110111110000110000011011100001001000101001111101000000101110010110010000001110100010101111011001000100000000000010111111101000100100000011000011101001011110010000001001100010101000010110100110011110110111,1100000011101011110000010011110011111101001100010101010111010000111010011011000000011000100011110001010000101010011110100000001110100000111011011111010100100000001010110110100000110101000011010011111001011101010100011101000110101000010111111110011110110111,aruco_011,aruco_013
513,440,47.0,287,137,261,127,1111100101111110010001110011101000101101110111001001000011010001101001011111010010010100011011001111001001110000000101111101101011000010001010010110000001100010101111000111010011111001000010100001110111000101110110111000110110011010000110110001101101111000,1101100101111010010001100011101000101101100001001001001111011001101000001110010000000100011010101011001000101000000101011000001011001010111011010110000011100011101101010111010011111001000000000011111111010111010110110000100110011100010110110000101100101000,aruco_011,aruco_013
120,180,48.0,457,151,289,498,0100001011111001110001011011101011111111010110000001110010110000011000001010100101001000110010010101000100101110110110001010010110010110001011010011110100100000001011110011110000010110001011011011101001001111001100011110000100101011010011010010011110000110,0000001011111001110000011011100001001111010100010001110110010000100010001010001000000000100010111101000000101110110110011000011110100100001000010111110100100000001010111010101000110110011011011011101001111111001100011100010100101001010010011010010111000110,aruco_011,aruco_013
123,28,48.0,294,488,374,413,0001000111011001011000110001101011110011000001010000110010000010011100001000000111100000100011010000100010101011010011010001010010010100001001110100111011100000000000100000010010011100001011101011111001000110001000101000010000100001000011100010110101001101,0011000010011001011001010011001010111011010101010000010010000000111000001010000111110000101011010000100000010111010011001000010010010100001001111100110011101000000000100000010000010110001001001001111000100110001000001001000110100001010010110010110001000001,aruco_011,aruco_013
504,486,48.0,373,107,109,261,0000000010111111010000110011100011111011011001010101110010101000011010101111010111001000100011110100110000111111010110100010011010110100011101011100100110000100001000100001100000010111100000011011111001110110001110001101110000101001010011111010110101100011,0100000010111111110101110011101011111001000010000101010010000000011010111011001101001000110001110101010000111111011110100010001010110000111011010100000110000100000001100001100000100111000000010011111001010100011110011110110000101001110011110110111101110011,aruco_011,aruco_013
316,311,49.0,119,396,202,392,0011000011110110010001001111101111100001101011000011100100100001001100000010111111010100101111101010111000010001011001000110010010100000001001000100010100010000111110100100110011101111001111111001111110100010111101000000101010001101010010000001111011101010,0111001011110110110001000111101011101000101011110011100100000101001100000000000110011100101111101010111000010001001101001110010001100000001010101100010110010100101110110100110011100111000111010001111000100010111101000101100011010101111010001001000011101011,aruco_011,aruco_013
14,99,50.0,293,170,275,151,0100000111111110010010100011001011110001101100010001100100011001101001000110000000000000101100010100000100110100010110011010010111101000001001111011110000000000110010110000100011011101000101000001111001100010101100011001111110011001011110001011011100010011,0100000101111111110010100110001110100011011100011001100100010001101011000010101001010100101100010100000100110100010110011111110111111000001001101011110000010000110010010110100111011100010101000001010111101010001100011110011110011001011010100011001001011111,aruco_011,aruco_013
69,104,50.0,129,314,185,320,1001000011101111100010010110110111111000001101010011110000100000111000110111011010101000110011110101110010000011101110110000001000100010011001010110010000001100010001110011101000001110100001001011111011000001011000010000100011000011110110110101001101101010,0101001001101101100010100110010110110010001001010011110000101000101000110110001010100010111111110100110001000011101110111010101001100110001001011110010000001001110001110001101000001101111001001001010011000001011000010000110101000011010111100101001111011010,aruco_011,aruco_013
141,33,50.0,216,66,228,211,0011001001101110110011111011100001011100011010000001110111011001001110100010111010011000101100111001001000111010110000111010011110100111000011011101001100000000001010110100100001111101001011001011001011011000110110010101101011011100010000000001100110000110,1001000001101111110001110010100001011111001010000001111111011001000110101010011000011000101110111101000000111011010101111111011110100010000011011100001010010000011001110111100001111101000010001011001011010000010100011011110111011000010001100001100110000010,aruco_011,aruco_013
143,190,50.0,360,450,446,294,0100011010001100001000000111001010101010110001110101010000010000101100110110000011000010110111000010111001000000111100000100001001101100011011001100011011100100000100010010101011000010100101011101101100000111101001001000010001000101011110010101010111111010,1100011000011100001000000111001010101000010001110001110000000101101000110111010011000001111011001010111000010010111101100100011001101100011111001110111010001100000101010010101001010011100111011101100000000011001001000100010011000001011011010001000011110110,aruco_011,aruco_013
390,377,50.0,415,288,413,211,0001110101101000001100010001110111011000011110010101000001010101000001111011000010001011010011110011101001110000110100101110010001010101100010101100000010100100000110001101110101101001011100001101100110010100000000101010011101001010011110010001010111100010,0101110111101000011000000000110011110011001111010101000001110101000101111011000110010011010011110011101001000000010100100110001001010101001011000100001011110001000011001101110011101001011100110101100110010100001000011010010001011110010110010001010011100010,aruco_011,aruco_013
547,516,50.0,136,477,233,448,1000000010111111110001110011111001111011011000000001110110110000010001001110111001000000111010111100100100111011110110111000011110100110011011010101000001101100000000101111111000100111110011011011100001111011010000011111010110101010010011110010110110000111,1100000010101111110001010011111001111001011110000001110111111010011010001110011001011000101000111100110100111111111110101000001110110010011101010101100001100000001001100101110000000100100010011011101001010001010000011111100110101000110011111010011110000111,aruco_011,aruco_013
282,252,51.0,216,66,179,89,0101001011001001101100001001101011101001110000010001111011011000100110011101000111100100011011111100100010100000110111011100011110110100001101000110101111100110010100111010101000011100011001011111111010011111000010010100111111101000010111011110101111110000,1000001011001101111100011001110011111001111000010001010111111000100110001101000010100100100011111100100010100010010111011010011110110100001101000011011111100110001100101001100000101110011000010111111000111111001010010100111111101000010000101010111101100000,aruco_011,aruco_013
295,223,51.0,118,294,169,307,1111000111100010010100010100011011110101000110010100011110100010111011000010001011100111010010001001110110001111001001100111000100010011111101000011111001001010000001100011000010001000101000000011111010010110010000111000110010100011100111011110001100010001,1111000111010010100100110001010011110101000110000100011111100010011111001111011010101111010011001101110111111111001001100011001100000011111111001011111001000110000001100011001100101000100010100111011010100101000010111000010000100010100111011110011100010100,aruco_011,aruco_013
314,189,51.0,173,100,112,220,1100000010101111110101011011110011111001001111010100110011100000010010011011110000011000110011001101110000111011111110010000001110100010111111010011010101100000000011101110111000100100100011010011101000001100000000001110010000101011110110100010011100110101,1100001110101010110101111010110011101111010110010000010100100010001010011010110000001000101001001001110100101011001100000000001110100010101101011011010100000100000011000010111000100011100011010011101000101110001000011110010000101001110111101010011100110101,aruco_011,aruco_013
