Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
271,286,7.0,166,325,163,392,0000000011110111110000110011100001111110011000000101110110110000111010001010001010000000101010111000100100111111011110110011011010100010001111011111010101100000000011100000101000110100000011011011011001001001011000001110010010101010010110111000111111010111,0000000011110111110000110011100001111110011000000101110011110000011010001010001010000000101010111000100100111111010110110011011010100010001111011111010101100000000011100100101000110100000011011011001001001001011000011110010010101010010110111000111111010111,aruco_005,aruco_008
284,250,7.0,115,236,92,315,1000000001100011010100011001110001011101001000000101000101011000110010101011101001010000101000111101000100101111010110101011000110100000100010010011000100100110000010101000000000000101011000000011000000111010010010001011000000101000010100101010010110000111,1000000000100010010100011001110001011101001000000101000101011000110010101011101001010000101000111101000100101111010110101011000110100000100000010011000100100110000010101000000000000101011000000011000000111000010010001011000100101000010100111010010110010111,aruco_005,aruco_008
299,311,7.0,387,73,325,92,1000000000100000010000011001100001011100011000000101000100011000110010101011000001010000100000001001000000101011010100110001000000100010110010001010010100100100000011101011000000000010011001010011000000101010011000001011110010101000010101101100010111010011,1000000000100000010000011001100001011100011000000101000100011000110010101011101001010000100000011001000000101011010100110011000000100010110010001010000100100100000010101011000000000010011001000011000000101010011000001011110010101000010101101100010111010011,aruco_005,aruco_008
325,333,7.0,423,133,373,143,0100000011111111010001110011111001111000010101000001010111010000110000001010111000001000100010010000000100111011111110101001011010100010101001011111100100000100001010101000101000110111010001010011001001010001011000011011010110101001010111110000010111010111,0100000011111111010001110011111001111000010101000001010111010000110000001010111010001000100010110000000100111011011110101001011010100000101001011111100000000000001010101000101000110111010001010011001001010001011000011011010110101001010011110000010111010111,aruco_005,aruco_008
340,347,7.0,404,105,349,119,1000000001101011110100110011100001111110001100000101010010010000111110101011011010011000100010011001100000111011110110100001011010100100010001010111000001000000000010100111111000110111000011001011011001010001011100011001110010101000110111110000110111010011,1000000001101011110100110011100001111110001100000101010010010000111110101011011010011000100010011001100000111011110110100001011010100100010001010101000001000000001000110111111000110111010011001011011001010001011100011001110010101000010111110100110111010011,aruco_005,aruco_008
413,407,7.0,253,149,209,197,1100000010111011010101011011111001111110011001000001110111011000110000001010111011011000101010111000110000111011111110111001011010100000001011011111000001100100001010111110100000100101010011001011011001111001010000001011100110101000110010100100010110000011,1100000010111011010101011011111001111110011000000001110111011000110000101010111011011000101010111000110000111011111110111001011010100010001011010111000001100100001010111110100000100101010011001011011001111011010000001011100110101000110110100100010111000011,aruco_005,aruco_008
525,544,7.0,387,444,408,459,1000000000111011110000011001110001011010001101000101110100011000110010001110001010001000100010111000000000111011111110100001011000100100100010010110110000100100000001111010111000000111011011010011001000100011010000011011010010101010010111111000010111010111,1000000000111011010000011001110001011010001101000101110000011000110010001111001010001000101010111000000000111011111110100001011000100100110010010110110000100100000001111010111000000111010011010011001000100011010000011011010010101010010111111000010111000111,aruco_005,aruco_008
120,73,8.0,114,237,91,315,0000000000100011110101111001110001011101001000000001010100011000110010101011101000000000001000111100000100111110011110101011010110100000100000010011010100100110000010111000000000000101010001010011000000101000011010001111000110101000010001101110010110010111,0000000000100011110100111001110001011101001000000001010100010000110010101011101000000000001000111101000100111110011110101011010110100000100000010011010100100110000010101011000000000101010001010011000000111000011010001111000110101000010001101110010110010101,aruco_005,aruco_008
171,188,8.0,500,266,480,258,1000000000111011010101011011110011011011011000000101110011011000111010101111010001010000101000010000000100111011111110001000011110100010100010010001000100000100001010100000101000100101010001000011011001111010000100001101100110101000010000101110010100100111,1000000010111011010101011011110011011011011000000101110011011000111010101111010001010000101000011000000100111111111110001000011110100010101010010001000100000100001010100000101000010101010001000011111001111010000100001101100110101000010010101110010100100111,aruco_005,aruco_008
390,392,8.0,361,87,303,112,1000000001101111110100010001110001011101001000000101010100010000110010101010001000010000101000111000000100111111011110111001010010100000100000010011000000000100000010101000010000000111010001010011000000101000011000001111100010101010010101101110010111010111,1000000001100111010100010001110001011101011000000101010100010000110010001010001000010000101000111000000100111111011110110001010010100000100000010011000000000100000010101000010000000111010001010111000000100000011000001111110010101010010101101110010111010111,aruco_005,aruco_008
457,448,8.0,393,426,411,440,1100000011111111110100010011111001111110011000000101110010110000011100101011011011011000100010011001110000111011011110100001010010100000011101010101100101000100000000100001100000000111010011011011011001010001010000011011100010101001110110110000011110010011,0100000011111111110100010011101001111110011000000101110010110000011010101011011011001000100010011001110000111011011110100001010010100000011101010101100101000100000000100001110000100111010011011011011001010011010000011011100010101001110110110000011110010011,aruco_005,aruco_008
156,172,9.0,319,114,266,148,1000000011101011110100111011100001101111001000000001110011110000011000011011101001001000100010011101010100101111010110101011000110110110101001010111110100100000000011110111110000110101001011011011111001001010010100001110010110101010110111100110110110010011,1000000010101011110100111011100001101111001000000001110011110000011000011010101011011000100010011001010100101111110110101011000110110110101001010111110100100000000011110111110000010101001011011011111001001010010100001111010110101010100111100110110110010011,aruco_005,aruco_008
188,149,9.0,304,192,269,228,1100011000010001001000001110001110101000010011011101100101101110011101001110000111011101110111001010111010000001010110010000000001001001110101011001111001100000110000010011100001010000101101000000011101000110000000001011111100110000111111101101000001111011,1100011000010001001000001100001110101000010011011101100101101010011100001110000111011100110111001010111010000001010110010010000001001001110101011001111001100000110000010011100011010000101101100000011101000110000000001011111100110000111111101101000001111101,aruco_005,aruco_008
199,211,9.0,174,202,143,268,1000000111101011010000110011100001111101011000000001110011110010011011011011001000001010110000010101000100101110010110110001001110100110111111011011010000000100000001110110000000110111101011010011101001001100000110111100010010101010010100010110010110110111,1000000111101011010000110011100001111101011010000001110111110010011011011010001000000010110000010101000100101110000110110001001110100110111111011011010000000000000001110110000000110111101001010011101001000100000110111100010010101010010100010110010110110101,aruco_005,aruco_008
267,292,9.0,294,127,245,167,0100000010111011010001110011101001111110011101000101010011110000010100101111111111010000100010111000110100111011010110100011010010100110111011011101110001100000001001111110101000110101101011001011001001101010000100001010010010101011010010101100111110010111,0100000010111111010001110011111001111110011101000101110011110010010100101111111111011000100010111000110100111011110110110011010010100110111011011101110001100000001001111110101000110101101011001011001001001010000100001010000010101011010010101100111110010111,aruco_005,aruco_008
311,378,9.0,154,304,145,373,0000000011111011110101111011110001111000011101000001010111011000110000001110111010011000100010011001010100101011110110111000011010100100001001011101100100100100001010101110101000000101011011001011111001011010010100001101100110101011010110100100010110000111,0000000011111011110101111011110001111000011101000001010111011000110000101110111010011000100010010001010100101011110110101000011010100100001001011101100100100100001010101010111000000111011011001011111001011010011100001101100110101011010110100000010111000111,aruco_005,aruco_008
336,321,9.0,130,263,112,337,0000000001111111110001010011110001011010011100000101010111011000111010001010111000000000101010010000010100111011111110101000011010100000100010010011000000100100001010101010111000100111010001000011011001111010000100011111000110101000010011101000010110010111,0000000011111111110001010011110001011010001100000101010111011000111010001110011000000000101010010000000100111011111110101000011010100000101010011011000000100100000010101010111000100111010001000011011001111110000100011111000110101000010011101000010110010111,aruco_005,aruco_008
348,332,9.0,492,289,477,282,1100001011011101000001011011101011011001011011010101110010001000111000111111100100010001110001111000000000111110010110001000001110100000101011011011011101100000001010110101110000100110000010011111111001111100001110011111100100101011010000100110111101100001,1100001011011101000001011011101011011001011011010101110010001000111000111111110100010001110000111000000000111110010110001000001110100000001011011011011101100000001010110110110000100110000010011111111001111100001110011111101100101001010000101010111101100001,aruco_005,aruco_008
369,403,9.0,193,299,182,359,0000010011101001101000011011100011011101001100001100110111000110110000011010101000100011110000000101010001101110110110110011010110001110110000010011000110001000001101101101011000010001101011111111100001111000011111111110010000100010010001100110111110011011,0000110011100011101000011011100011011101001100001100110111100110110000011010101000100011110000100101010001101110110110110011000110001110110000010011000110001000001101101101011000010001101011111111100101011000011111111110010000100010010001100110110110011011,aruco_005,aruco_008
101,122,10.0,513,369,516,357,1000001000111001100100011001110011001101010000010001010011010000110010101010000000010001100001010001000000111011110110101000011110000100100010011101011000100100000001111110000000100111010011011111011001011000001010001000000111101000010101000010000110110010,1000001000111001100100011001110011011101010000010001110011010000110010101010000011010001100011010001000000110011110110101000011110000100100010011101011000100100000001111110000000100110010011011111111001011000001010001000000111101000010101001010000110110011,aruco_005,aruco_008
107,107,10.0,408,106,353,120,1000001010111001110001011011110011011011000100010001010111011000011000000110010001011000100011011000000000101010110110001000011110000110101000011001010100100100001001101000111000100111011011011011111001011110000100000101001100101010010011101010010110100111,1000001010111001110001011011110011011011000100010001010111011000011000001110010001011000100011011000000100101010110110001000011110000110101000011111010100100100001001101100111000100111011011011011111001011110000100000101000100101010110011001110010110100110,aruco_005,aruco_008
343,315,10.0,394,85,335,102,1000000000100011010100110001100001011100011000000001100110011000110010101010001001010000110000111000000100101011010110101011000000110010100010001010000000100100000001111001000000010111011001000011000000100010011100001001110110101000010101111100010111000011,1000000000100011010100110001100001011100001000000001100110011000110010101010001001010000100000111000000100111011110110101011000000110000100010000010000000100100000001111111000000010111010001000011000000000010011100001001110110101000010101111100010111000011,aruco_005,aruco_008
353,320,10.0,321,128,273,161,0100000011111011101101111011110001111101111110000101110110010000110010011011110000001100100000011101000100101110110111000010011110100100001111010011110111100110000110111001111000110110011000010111101000111100011110101111100000101000010010101110111111110001,0100000011111111101101111011110001111101111110000101010010010010110010011011110100001100110000011101000100101110110111000010011110100100001111010011110110100110000110101001111000110110011000011111101000101100011110101111100000101000010010101110111111110001,aruco_005,aruco_008
388,409,10.0,512,365,514,353,0000000000100011010001111011100001010100001000000001110111010000111010001010101011010000110000111001000000111011010110111011010000100110100000010110000000100000001011100010011000010101001011000011010001000011011100011001110110101010010001100100110111000011,0000000000100011010001111011100001010100001000000001010111010000111010001011101011010000110000111001000000111011010110111011011010100110100000010111000001100000001011100010011000010101001011000011011001000011011100011001110110101010010000100100110111010111,aruco_005,aruco_008
138,139,11.0,420,313,412,323,1000011000111100100001101010100000001100011110000001011101011101110010101111111011110110001011001001000110010111011101101001111001100001000000111101100110110111000010001010001101111011000010111011100010111010111110100101001010111000011101101110100011000101,1000011000111100100001101010100100001100011110000001011001011101110010101111111111110110001011001001000110010111001101101001111101100001000000110101101110110111000110001010001101111011010010111011100010111010111110100111001010111000011101101110000011000101,aruco_005,aruco_008
315,349,11.0,200,385,211,442,0000000011111011010001010011110001011010011100000101010111011000110000101011101000010000101010110000000100101011110110101000010010100100101010010011000000000100001011101000111000000111011001000011101001011001011100011011000110101010010011100000010110000111,0000000011111011110001010011110001011010011100000101010111011000110000101010101000010000101010110000000100101011110110101000010010100100001011010011000000000100001011111000111000010111011001000011101001111100001100011111000110101010010011100000010110000111,aruco_005,aruco_008
482,81,11.0,102,227,75,310,1000000001100000010000010000100000011000001000000100000100010000110010100011000001000000110000001000000000001011010100100001000000100010110000001000000000100100000011001011000000000000001001000011000000100010010000001010110000100000010100001000010111010011,1000000001100000010000010000100001011000001000000100000100010000110010000010000001000000110000001000000000001011010100100001000000100000110000001010010000100100000011001010000000000000001001010011000000100010010000001010010000100000010101011000010111010011,aruco_005,aruco_008
146,154,12.0,146,294,136,365,1100000011001001110000011011111001111000011100000101110011011000111000111111111001001000100010011001010000101010111110100000001110100100101011010101010101100100001010110010110000010101011001011011101001011011010100001011010010101000110011101100010110010111,1100000011001001010100011011111001111000011001000101110011010000111000111011111001001000100010110000010000101010111110100000001010100100101011010111010101100100001010110010110000110101011001011011101001011011010100001011010010101000110011101100010110010111,aruco_005,aruco_008
310,364,12.0,513,366,515,354,0000000000101011010000111011100011010000001000000001010111010000111010001010001011000000101011110001000000101101110110111001000010100100100001011101000000000000001010100001110000010101011001010011111001010001011100011001010110101010010011110100010111000011,0000000000101011010000111011100011010010001100000001010111010000111010001010101011000000111011110001000000101101110110111001000010100100100000011101100000000000001010110001110000010101011011000011111001011011011100011001010110101010010011110100010111000111,aruco_005,aruco_008
349,360,12.0,202,373,211,430,1100000010101111110000011011101011111101001000010101110111111000111000011111001001000000101001111001000000111110111110110001001110100010101011011001100100000000000000110111100000100101000011000011111001011110010000011101110010101000100110100010010111010011,1100000010101111110000011011101011111101000000000101010111111000111000011111001001000000101001111101000000111110111110110011001110100010101011011001100100000000000000110111101000100101000011000011111001011111010000011101110000101000100111110110010111010001,aruco_005,aruco_008
417,443,12.0,443,244,418,249,0000110111101011010100111011110001111101010100011101010010001000110111011000100110100110010011010000110101111111111111110011110010110010111001011111010010000110000110101010100000010101010011100111111101101010001110101001010000100011110110101110110101011001,0100110111101011000100111011110001111101010100011101010011001000110101011000100100100110010011010001110101111111111111110011110010010010111001011111010010001010000110101010110000010101010011100111111101101010001110101001010100100011110110101110010101011001,aruco_005,aruco_008
523,525,12.0,186,236,165,297,0000000000100111010001011011110001011101001010000001010010010000110010101011001001110100101000011001000100111111110111101001011010110110110000010001000100000000001010111011011000000111010001111011000000010010010110011101000010101000010001110010110110010011,0000000000100111010001011011110001011101001010000011010010010000110010101011001001110100111000011001000000111110110111100001011010110110010000010001000000000000001010111011011000000101010001111011001000011010010110011111000010101000010001100010110110010011,aruco_005,aruco_008
249,245,13.0,320,111,266,145,0000000010111011010101111011100001111110001100000101010110010000110010001010111011001000110010110001100100111011011110100011010010100010111011011111010101100000001011100110101000110101001011010011001001011000010100001011010010101000110010101100010110010111,0000000010101011110101111011100001111110001100000101010110010000010010001010111011001000110010110001100100111011010110100011010010100010101011010111010101100000000011110100101000110100001011010011001001011010010100001011010010101000110011101100110110010111,aruco_005,aruco_008
400,400,13.0,435,232,408,238,0000010101100011011110010111110000101010100000100110100000000100110111111011000110100000001000100110100110110111011111010000011001111000110110111000100000000010101101001111011100100100010101110100101000010010111010001011110100101110111011110110111001110101,0000010101100011011110110111110000101010100101100110100000000100110111111011000010100000001000100110110110010011011111010000011001111010110111111000100000000010101101001111011100100100010101110101101000010010111011001011110100101100111011110110111001110111,aruco_005,aruco_008
428,475,13.0,485,259,463,254,1000000011101011110100110011110001111010001000000101110111011000111010001010001010001000100010111000010000101111110110100001001010100100011001010111010100000000001000110010101000010101001001010011111001010000010100001101010010101010110011111000010111000111,1000000011101011110100110011110001111110001000000001110111010000111010101010001010001000100010111000000000101111110110100001001010100100011011010111000000000000001000110010101000010101001001010011111001111010011100001101010010101010110011111000010110000111,aruco_005,aruco_008
11,121,14.0,225,373,232,425,0001010000011011000010001100110101011010001000001111011001011101111010100001101010111010110000010010000010111000100110111001110011110101100100011101000000011001011001111110010101001100011011101000010001010000010010000011100110111000010001100110000111010110,0001010000011001000010001100110101011011001000101111011001011101111011100001001010010010110000110010000110111000100110111001110011110101100000011101000000011001011001111100010000001100011011101000010001010000010010001011100110111000010001100110000111010110,aruco_005,aruco_008
33,96,14.0,448,390,456,392,1000001001001001101000111011100001011011111000111001110010010000011110111001100100110100010000011000000101101010010110001010100110110110000101010010101101100000001101110111001000110110101011111011101111101010010111110110111100101010010000001010110110010010,1000001001101001101000110011100001011011111000011011110010010000001110111001101100111100010000011000000101101010010110001010100010110110000001010010101101100000001101110111001000011110101011111011101111100010010111111110111100101010010100001010110110010010,aruco_005,aruco_008
42,118,14.0,395,113,342,130,1101000110010000001000011010000011110110011110010000010011111000000110101111000010001001110111001101011010101011000001111011001010110110011001001100001011100001001101110011100001011000001001100111101001110101000100001011110101111010110111001100100110110001,1101000110010000001000011010000011110110000110010100010011011000000110101111000010001000110111001101111010101101000001111011000010110110011001001100001011100001001101100011100001011000001011100011101001010101000100001011110101111010110111101100100110110001,aruco_005,aruco_008
227,269,14.0,361,448,382,468,1000000011101011110000010011100011111011010000010101010111110000111010001010011010000000100000010001100000101111010110100010011110100110001101010111010001100000000010100000111000110110001011011011101001011111001000011110010110101011010110111110011110000101,1000000011101011110000010011100011111011000000010101010111110000011010001010000110000000100000110001100000101111010110100010011110100110001101011111110001100000000010100100111000110110101011011011101001011111001000011110010010101011010110111110111100010101,aruco_005,aruco_008
275,266,14.0,130,262,114,338,0000000011111011110000111011001001111110011100000101010111110000111010001110101011000000111010110000100100111011010110110001011010100110001011011101100101000000000011100000101000110100101011011011001001111010011000001111010010101010010010101100111110010111,0000000011111011110000111011101001111110011100000101010011110000011010001110101011000000101010110000110100111011010110110001010010100110001001011101110101000000001011100100101000110100101011011011001001111011001000001011010010101010010010101100111111010111,aruco_005,aruco_008
309,363,14.0,294,126,244,166,1100000011111011010001110011101001111000011101000001010111011000110000101011111000001000101010011001110100111011011110101001011010100000111001011111110000000000001010101010101000110101001001000011001001010001011000011011110110101001010110110000011111010111,0100000011111011110001110011111001111100010101000001010111011000111000101011111010001000100010010000110100111011011110101001011010100000111001011111110000000000001010101000101000110101001001000011001001010000011000011011010110101001010111110000011111010111,aruco_005,aruco_008
318,331,14.0,401,145,356,161,1011000111011001010001010011000011110011001010010100010110011000111000001010000010110101010011010001100100101010011010011111011010010000101111100000000011100010001000110010011000111100000011000011111011111110010000011001100010101000010010111110111110000000,1011000111011011010001010011000011110011001010010100010110011000111100001010000010110100011011010001100100101010010010101111010010010000101111100000000011100010001000100010001000111100000010000111111011111100010000011000100010101000010010111110111110000000,aruco_005,aruco_008
368,433,14.0,392,112,340,129,1000000001101111011001111011100001011111011000000101010010001000111010101011111010000100111000011001000000111111111111111001011110101110000000011111010110100100000100100010001000110111000011001011011000001001010110011011010110101000010100111110110100010111,1000000001101111010001111011100001011111011000000001010011001000111110101011111010000100101000011101000000111011111110111001011010101100000000011111010110100100000100100011001000010101000011001011011000001001010110011011110110101000010100111110110100010111,aruco_005,aruco_008
375,434,14.0,411,174,371,187,0000011010101111010100010011110001111001100111000101010110001010111111001100010001100110011010001100000001111010110111101001010110000100001101010101100101000010001101100101101000100101011010001111111001010000011010101000100110100010010011100010010101000001,0000011010101111010100010011110011111001100111000101010010001010111011001100010101100110011010001100000001111110110111101001010110000110011111010101100101000010001101100101111000100001010010101111111001010000011010101000100110100010010011100010110101001001,aruco_005,aruco_008
381,411,14.0,330,114,278,145,0100000011111011010001110011101001111110011000000101010010110000111010101011101111001000110010010001110000111111010110100011011010100000111101010111100100100100000001110000111000010110101001000011111001011011011100001000110110101011110011110100010111010011,0100000011111011010001110011101001111110001000000101010010010000111010101011101111001000110011010000110000111111011110100011011010110010111001010111100100100100000001110001101000000110001001000011111001011011011100001000110010101011110111110100010111010011,aruco_005,aruco_008
124,228,15.0,529,332,524,318,0100000011111111010101110010001001111111101110010101010111110000100011001010111001000010111000010101000100110100011110111001011110100010101101011011010010000000000111001010101000110101110001010011101000101110001110111111010100101000010110111010001110110111,0100000011111110010001110010001001110111101010010101010111110000100011001010111000000010011000010101000100110110011100111001011110101010101101011011010010000000000111001010101000110001000001010011101001101110010110111111010100101000010110111010001110110111,aruco_005,aruco_008
376,430,15.0,359,446,382,467,1100000011111111110101110011110011111101001000000101010010010000111010001011011010001000111010010001100000111111110110101011001010100000001011010111010100000000001001110000110000010111000011011011111001011101011000011111000110101001010011110110011110010011,1100000011111111110101010011110011111101011000000101010010010000110010001011011000011000111010010001100000111111110110101001001010100100001011010111010100000000001001110010100000110111000011010011111001011101011100001111000110101001010111111110011110010011,aruco_005,aruco_008
527,541,15.0,333,140,287,168,0000000001111011010000011011110011011101011100000100010010000000111010001010101001000000110011110000000100111010010110110000011010000000110010011011100100000000000010100000001000010111011001010011011001111110001110011101110010101010110010101010010111000111,0000000000111011110000011011110011011111011100000101010110000000111010001010101001000000110010110000000100111010011110110000011010010000110011011011100100000000000011100010101000010111011001010011011001111110001110011111010010101010110010111010010111000111,aruco_005,aruco_008
30,77,16.0,405,321,398,334,0000000111110011010110101000111101110101111000101011101100111000010010001010101100100110100000111101010100111100110010110111010111101110010101000001000000000110010110101100010000000000011101101101001110010010101010001001010010101011011010100011010100101111,0000000111110011010110100000111101110101111000101011111100111000010010000010001100100010100000111101000100111100110010110111010111101110011101000001000000000110010100101001010000000001011101101101001110110010101000001001110010101011011010100011011100101011,aruco_005,aruco_008
259,254,16.0,425,212,393,222,0100111111011001100000111100001001001110010101111100011011110001110100000011100010100011010010010000111111111001000110110111110001001111001011001100001101001011010011101000101110111101001011011101101111111000101001101011011001001011010000001100001111011100,0100111111011001000000111000001001001110010101111100011011110001110000000011100010100011000010010000101111111001000110110111010001001111001001001101001101001010010011101100101110111100001011011101100111111000001001101011011001001011010000001101101111011110,aruco_005,aruco_008
354,348,16.0,472,373,475,370,1100000111111111100001010011101011111011000111000101010010100000111010011011011001000101010010011101010000111111010111110000001110100010101001011011110101100000000000010111101000100101000010010111101001010101001000011111000000101001010111110110011100010001,1100000111111101100001010011101011111001001101000100010110100000111010111011011001000101000010001100010000111111010111110000001110000010101011011011110101100000000000100111101000100101000010010111101001010101001010011111000000101001010111110110011100010101,aruco_005,aruco_008
356,376,16.0,176,202,145,266,0100000011111011110001010011101011111111011100000101010111010000110000001111000000000000100000011101010000101111011110001001011110100100111001010011100100100000000010100010101000010100000001000110111001111101010100001111100000101001010111111110011110110011,0100000011111011010001010011101011111111011100000101010111010000111000001111000000000000100000011101010100101110011110001011011110100100101001010011010100100000000010100011111000010100001001000010111001111111010100001111000000101001010111110010011110110011,aruco_005,aruco_008
364,382,16.0,462,361,464,361,0100001111011001000000010011101001111111100001000000110111110010010110001001111111110001001010010100100100101011010110011011010010110010111111010110011101000010001110100111001000010100000011010011101001001011010010011010100101101000010001111110111100010001,0100001111011101000000010011101001111111100000000000110111110010010110001001111111110001001011010100100100101011010110011011010110110010001111010110011101000010001110100011011000010101100011001011101001001011010000011010100101101010010011111010111100010001,aruco_005,aruco_008
420,442,16.0,333,137,286,167,0000000010101011010001111011110011111111000010000001110111000010011110111011100011111100111010000101110001101111111111011001001110110100011101010101100110000100001011100010111000000110101000011011111000111001000010111000000000101010110011101110011110100001,1000000010101011010001111011110011111111010010000101110111000010111110011011110000011100111010001101110001101111111111011001001010110100011101010101000110000110001011100010111000000110101010011011111000111001000010111000100100101010110011101110011110100001,aruco_005,aruco_008
448,438,16.0,249,314,241,361,1001011011001001101100000001000010010011101000011101111011111111101111110010000100101001001100000101000000000110011100010001000110111011111110111011101000001110111100010011100010000000011101000111111110000011011000001010111100101010110000011111101011110010,1001010011001001101100010001000010010111101100011101101011101111101101110010000100101001001100001001000000100110011100000001000110111011111110111010101001001110111100010011100010000000011101000111111110000011011000001010110000101010110000011101101011110010,aruco_005,aruco_008
286,277,17.0,374,81,312,104,1000000001111010010101110001110001011101011000000101000100010000110010101011101000010000101000010001000100111011010110111011000110100000100000011011000100000100001001101010000000000111011001000011000001111000011010011111000100101000010100101110010110010111,1000000001111010010001010000010001011101011100000101010111010000110010101111011000010000101000010001000100111011010110111011000110100000100000011001000100000100001000101010000000000111010001000011000001101000011000001111000100101000010100101110010110010111,aruco_005,aruco_008
352,353,17.0,394,427,410,441,0100000010111111010001110011101001111111001010000101110010010000111000101011011011011000110000111001110100111111011111110011010010110010011101010001000111100000001011110100111000110110101011001011001001111001011100101001010010101011110010110010110110010111,0100000010111111011001110011101001111111011010000101110110110000111001001011011111011010110000001101110100111111011111100011010010110010011101010001000011000000001111110000111000110110101011001011001001111001011110101001010010101011110010110010110110010111,aruco_005,aruco_008
408,413,17.0,344,421,361,446,1111000111101101001000011011100011010111111010001100110111010010111011101001111100110101110000001101000100111111010110101011001110000000001101110011000110000010000111110110000000101111000010010111111101011001011100111101000111101010010100110010111110100011,1111000110101101001000011011100011010101111010011101110111010010111011101001110100111101110000011101000100111111011010110011101110000000001101110011000110000010000111110110000000101011000010010111111101111001010100111101000111101000010100110010111110110011,aruco_005,aruco_008
