Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
130,450,15.0,391,356,518,355,1000000011101001111000010011101011111111010000010101010111100010011000000010001101000010100001011001010000101110010110000010011110110110111101011001000001100000001101100000111000110110100010011011101001011110001110001110010010101011010010101010110110110111,1000000011101001111000010011101011111111000010010101010111100010011000000000001101000010110001011101010000101110010110000010111110110110101001011001000000100000001101100100111000100110101010011011101001011110001110101110010010101011010011101010110110100111,aruco_012,aruco_019
152,429,15.0,286,288,313,278,1011000000111011001101001010010011010101101100101111001100011100010011100110011001011000101101111001011010000100111100111111100111101000110000101001000010000110111101101110100101101111011111000111110100111101100110001111000101111110111010011101000110100111,1011010000111011001101001010010011010101101100101111001100011100110011100111010001011001100101111001011010000100111100101111100111101000110000101001000000000100111101001110100101101111011111000111110101111001100110001111000100111111111010011101010110100111,aruco_012,aruco_019
298,507,15.0,373,353,487,358,1110000111111001111100110001101011011101111000010100110111001010110110011010011010100101000011000101110011111011011110110011001010000000011011010110100111100110001100111011000000110111110010000111111000100111000010011011110111101000010101111010110110110001,1110000111101001111000110011111011011101111000010101110111001010110110001010011010100101000011000101110111111011111110110011001010000000111111010110100111000110001100111011100000110111110010000111111001100111000000011011110111101000010101111010110110010001,aruco_012,aruco_019
381,546,15.0,207,384,215,469,0000101111101111101100011011110011011101110110001100110110010010110110111011001100111101010010000100010101101111010111101011000110010000001001010111100010100110000000111010001000000111101010010111111100011101001110111110000000101000110011111010011110011101,0100001111101111101100010011100001011101110110001100110110010010110100111011001100111110010010000100010101101111010111101011000110010000011001010111100110000110000000111010101000000111101010010111111100011111011110111110000000101000110011111010011110010101,aruco_012,aruco_019
284,479,16.0,373,353,485,356,0101000111010011110001010010110001110100100010000101011110111001010100001100001110100100110010010101110110111101010110110110011000010000111001100110001011000110011001111011110011001100100001100111101111100111011110011010100011101000010011011100111111110011,0101000111010011010001010010110001111100100010000101111110011001010100001100001110100110110011010001110110111101010110110110011010010000111001000010001011000010011001101011110011001101100001100111101111100110011110010010100011101000010001011100111111110011,aruco_012,aruco_019
392,551,16.0,371,353,484,355,0000001110011101100100010011110001011111101111010001110111000010110100001010001110101101000011101100110000101011010110011011010010110000011001010110100110000010000011100110101000000100011010010011101000100011010110011010010000101010010010111010011111000001,0000001111011101100100010011110001011111101110000001110111000010110110001010001110100101010011001100110000111011010110011011010010010000011001010110101110000010001011100010101000000100010010010011111000100011010110011010010100101010010010111010011110000001,aruco_012,aruco_019
131,396,17.0,156,223,68,216,0000110001110011110011000011101010101111001000100011010010010100011010101010011111111010111001011010110000010110011111100010010111101000110111011100110010100000000001010100111000110000001110110000000001011010011101001111100110101100000111111010110000011001,0000110001110011110011010011101010101111001000000111010010010100011010101010111111111010111001011010010000010110011111100010010111101000010111011100110110100000000011110100101000110101001110110000000001011010011101111111000010101110000111111010110000011001,aruco_012,aruco_019
178,398,17.0,301,371,371,413,0101111100101011011010110110101110110110011100001000010111111111011111001011000111000010101011010000110000101111011101011011000000101011110101011100101101101000000100010010000100010100101101000001101101110110000000101011010000101000110010111001100011010111,0101111100101011011010110110101110110010011100001000011111011111011110001001000111000010101011000001110000100011011101011011000000101011110100011100101101101000010100010010000100010100101101000001101101100111000000101011010000101000111010111010110011010111,aruco_012,aruco_019
127,399,18.0,394,198,464,83,0111101111001010001110110000011010110111001100110000000101111011000101111001000111100011001111010011110111000100011000001001000001010010111101101110101001110000110100001010000110001000100101100101101011100010100000101011001101001101110110011110101011110110,0110011111001010000100010100011010110101101100110000001101111011000101111001000101110011001111000011110111000100011000001101001001010010111101101110101001110010110000001010000110001000110101100101101011100010100000101011001101001101110110011110101011110110,aruco_012,aruco_019
231,464,18.0,350,442,483,518,0000000000101011010000111011100011010110001100000001010111010000111010001010101011000000111011110001000100101111110110111011000010100000100010011101100000000000001010110000111000010101011001000011111001011111001100011001010110101010010011110100010111000111,0000000000101011010000111011100011010010001100000001010110011000111010001010001011000000110011110001000000101011110110111001000010100100100000011101100000000000001010100000100000010101011011000011111001011011011100011001010110101000010011111100010111000111,aruco_012,aruco_019
296,524,18.0,353,423,481,487,0000000001100011011001111011100011011111011010000111110110001000111010101011101011101100011000111101000000111110010111111011010110111000000010010011010010100000001101100001001000010111001000101010011000011001011110001011100110101010010011101110110100011001,1000000001100011011001011011100011011111011010000011110110001000111010101011101011111100011000101101000000111110010111111011010010111110000010010011010010100000001000100001001000010111001010100011011000111001011110011001100110101010010000101110110100011001,aruco_012,aruco_019
316,506,18.0,325,233,361,170,0000110001101011001001010011000010111110011000100110100100010100111011101111011000111110100100100111010111000100011100110101111111110100111110101001000000010111111100010011011101000010101101100100101001100000010001011010100001100110111010111111111010000010,0000110001101011000101110011000010111110011000100000110100010100111010100111011000110100100100100111010111000100001100110101111111110100111110101001000000010101111100010011011101000011101101000100101001100000110001011010000000100110111010011111111010000010,aruco_012,aruco_019
158,413,19.0,319,343,390,359,1111110110110110010101111001110000111100011100000011010111010001100011001010111001111001001010010001100110110001111100101001001110001011111011001111111000011111001110011110100100010011010001110100010101011001010001100011000111111101100110111000000010101011,1111110110110110010101111001110000101100011100000010010111010001100011001010111001111000001010010001110110110001101100101001001100001001111011011111111100111111000110011110000100010011010001110100010001101001010001100011000111110101100110111000000010011111,aruco_012,aruco_019
191,452,19.0,206,384,214,471,0001001011000001101111011111000111100100000000010001010000110011000100001000011111001111111101011010101011110101100101101000100100100110100101011110011101110100000101111101101001111100110011011100011000110100000000110000110111110010001010001100001110100010,0101001011000001111111111111000111100100010000110001010010110011000100011000011101011111111111011010101011110101100101101000101100100110110101011110011101111100000101111101101011110100110011011100011000110100000000110010110111110000001100001100001110100010,aruco_012,aruco_019
272,470,19.0,327,344,406,358,1011111000110000001100111010011000000111000101100110011110011101100000101110100011111101101010110010111011100100110000001101111000000110001010101111101001100010011000011100111110011010001001101010100001011010011001100011100100101111100101000111110011110111,1011111000010000001100111010011001000111000101110110011010011001100000100110100011111101101010110011111110110100110000001101111000001110011010101101101001100010011000011100111110011010101001101010100011011010011101100011100100101111100101000011110011010110,aruco_012,aruco_019
276,483,19.0,325,233,361,169,0011010101100000100100011101101110100111111111001000000000010110100001011010010110111011110111011111011001000000111110110011000101011101110000000001000101011100101010001010111001000111101101111101000100000110011000011100101111101011111010000110011010000011,0001010101100000110100011101111110100111111101001000000000010100000001011010110110111001110011010111011001000000111110110001000101010101110001000011000101011100101010001010111000000111001101110101000100000110011000011100101011101011111010000110011010000010,aruco_012,aruco_019
264,468,20.0,374,310,473,281,1001010101101011101001110011110011110001100110011101010010011110111011110111011000100110110000100110100000010110110010110011110010111000111110111001100100100100000001111100000000100100111010010010001100010100000110111111010010101000110011010100011010000101,0001010101101011101001000011110010110001100110011100010011011100111011110111010000110100110000100110000000010010110010110011110010011000111110111001100100101100000001111100000000100100110010010010001100010100110110011111000010101010110011010100011010000101,aruco_012,aruco_019
287,462,20.0,395,197,465,82,0111001111111010100001110011010001111000111111010001010011001000001010101111101000111100101010000001000010111111010011111011010100010101100001110101000010000100000100101010100101000111011001100111101000100001000000011011100000011000000010000100010111110001,0111001111111010000000110011011001101000111111010001010011001000001010101111101000111100101011000001000010111111010111011011010100010100100001110101100010000110000000101010100101000111011011100111101000100010000000011011111010011001010010000100010110110001,aruco_012,aruco_019
384,543,20.0,373,309,473,283,0100100010110011000101010011111011111001110101011000110111110000111101101000010010111010100001101101110101111011111110000011111010110000111011010100000001001100001001101000111000100111100000100111101101110100000110111001000010100011110010111110011111100111,0000100010110011000101011011111011111001110101011000110111010000111101101000010000111010001001100101110001111011111110010011111010110000111001010100000100000100001001100100111000100111100000100111101101110101000010111000000010100010110010111110011110100111,aruco_012,aruco_019
137,447,21.0,139,318,75,384,0000100000100011111101110111100000111111111010101111110010000000010101001010101111111100110010101010000100101110110111101001111011111100011011011100110000101110001111111100111000110111011010111000100001110000011001001011010110101000100011110010010001001101,0000100000100011111101110111000000111111111010100111110010000100010111001010101111111100111011101010000100101110110111101011010011111100010010011000110000101110001111111100101000110111001010110000000000110000011011001011010110101011101011110010010001001101,aruco_012,aruco_019
143,415,21.0,355,412,477,462,0010001101110000001010100110000010000111000100110010111001011100100110100111001010010011100111110101101000000101110101111101011001100100110100001100000000101000110100011010000011011000011101001000100110010000110100001010110101011100001100001101000010011010,0010000101010000001010100100000000000111001100110111111001011110100110100111001010011110100111110001101000000001110101111101011001100100110000001101001000100000110100011010000011011001011101101000100110110000110100001010110101011100001100001100000010011010,aruco_012,aruco_019
282,499,21.0,305,353,371,381,0111101010100001010110101111011001100101001101000111000110111011110100001110101001100001000011110011101010101000110100011101000001011110101011101101000001111011101010101001110001011110011011101101100001110010011000000011100100101001001111001010110110100111,0111101010101001010110101011011001100101000101000011001100111011110000000010101011100001000011111011111010101000110110011101000001011110101011101101100001110011111010101001110011011100011011101101100001110010011000000011100000101001000011001010110110100111,aruco_012,aruco_019
505,126,21.0,115,394,552,530,1000000000100000010000010001100000011100001000000101000101010000110010101011000001010000110000001001000000101011010100100011000000100010110000000000010100100100000001101010010000000000011001010011000000100010010000001011010000101010010100101000010111010011,1000000001100000010000010000100000010100001000000100000100010000110010000010000001010000110000001000000000001011010100100001000000100010110000001000010000100100000011001011000000000000001001010011000000100010010000001011010000100010010100001000010011010011,aruco_012,aruco_019
174,418,22.0,294,215,301,147,0000001001100011111000101001110100001010101000111011110000011100100110110001101111100100010010110000000111100100100110111110110111100100100100010000101111101001001000101011101011010110011001110000101100111111011100110111111101101010101001011101000111010010,0000001001101001111000101001110100001010101000111011110000011100100110111001101111100110010010110000100111100101100110111010110011100100000100010100101111101001000000111001101010010100011001110000101100111011011010110111111111101010010001011101000111010010,aruco_012,aruco_019
181,424,22.0,382,416,527,460,1100000001111011010001100011001000111101101000000011100101011010101110001010011101110000101010001100010100110111011111110001010111101000111000011001100111100000100100110110100000010001000101100011000001011010110111001011110110101001111011111110100010011111,1100010001111011010001110011001000111101101000000111100111011110101110001010111101000000101010001100110100110111011110010001010111101000111100011001100111101000000000011110100000010101100101100011000001011010010111001011110110101000111010111110100010011111,aruco_012,aruco_019
226,460,22.0,351,238,408,167,1110101000010100111101011101110001001100111011011101010100010000000101010000101101111011000100111111011100101001001011000001001001100110111000001000011011000111001111111101111100101111101111011111110000100000011111100101001110101111110100110011110111110011,1110101010010100111101011111110001001100111001001101010100010000000101010000101100111011000100111111011110101001000011100101001001100110111010001000011010000111001111101011111101101111001111011111110100101000011110100101001110101111110100111011110011100011,aruco_012,aruco_019
183,397,24.0,196,271,156,280,0111000101110011110100111111101000100101001000110110010011110011111110011011101010100101110011011011100011100011000100100010000010111110101110111110011100111001000011101000001010010000101011011100100001101010100111010000010010101110101100101110101010010100,0111000101110011110100111111100000110100011000110110010011010011111110001010101010100101110010011001100011100001000100100011000010011110101110111110011101111001000010100000001110010000101011111000100001111010100101010000010110101100100100101110101010010110,aruco_012,aruco_019
334,523,24.0,245,176,206,102,1100001111100011001000111011101011011011100000001010110011111010111100111010101000110000101011110101110111110110011111110001000101011000111100010000001000001000101110000010111000010000100001100100111100001110110110011000111000100000100111101110011100101011,1100001111100011001100111011101111011011100000011000110011110010111100111010101000100001101001010101110111000010011111110001000101011000111100010000001000001000001000000000111100010000100101100110111100001110110110111000110000100000100011101110011000001011,aruco_012,aruco_019
182,408,26.0,215,350,218,408,0010101000100001101101001010000001010101111000110010110110010101010110000010011010101101011110101100100010011001011010111011010010111100110011110111011101101010011011110100001010100000001111100000100011010001100101011001010010101110101000010000110110000111,0010101000100001101101001010000001010101101000110010110100011101011010000010101010101101011110101000100010011000011010110011110010101100110011110111011101100000111011110100001010110001001111000000100111011001110101001011010010101110101000010000110110011110,aruco_012,aruco_019
301,515,26.0,207,384,218,472,1011000110101101101000011011000011010101111010001101110111010010111111101001111100110011110000011101000010111111010010111011000110000000100101100010000110100100010111110100000000101001001000110111111111011001010100111101000111101010010100100010111110110111,0011000111100101101000010011000011010101111110001101111111010010111111101000111001110001110000011101000000111111010010111011000110000000101101100010000110000100010110100100000000111111101000110011101111111000010100101101000001101010010100100010111110110111,aruco_012,aruco_019
467,170,26.0,113,397,43,547,1000000000100000010000010001100001011100001000000101000101010000110010101010000001000000110000001001000000001011010100100011000000100000110010000010000000100100000001101010010000000010011001000011000000100010011000001011110000101000010101111100010111010011,1000000001000000000000010000100000010100001000000100000000010000110000100011000001000000110000001000000000001011010100100001000000100000110000001000010000100100000001001010010000000010001001010011000000100010011000001010010000100000010100011100010111010011,aruco_012,aruco_019
355,532,28.0,175,219,99,200,0000110111101001101000010011100011011111101100001100110110100110110010011010101000100111110000110101010001101110110110110011000110001110100100010011000110001000001101101100011000110011101111111111100101111100011111111110011010101010010001100110111110011011,1000010111100011111000011011100011011111101110001100110010000110110000101011101000100011110000100101010001101110110110110001000110001110110000010011000110001000001101101101011100110011101111111111100001011000001111011110011010101010011011100110110110011011,aruco_012,aruco_019
91,378,29.0,133,281,54,323,0100001110101011110000111011111001001101000101010101010100010000111010011011100000000000011000110001010100101110110110000010000110110010101011010011110100100000000011110001100000000101001001010011101001001101011000010101010000101011010111100110010111110011,1100001110011011100000111011110001001101010101010101000100010000111000011010100000000001011000110001010100101110110110000010000110010000101011010011110100100100000011110001110000000101010001010010101001001101010110010111011000101000010111111110010101010010,aruco_012,aruco_019
144,444,29.0,178,132,518,66,0000000001100011110100111011100001010110001000000101110010010000111010101011101011010000110000010001000000111111110110110011010010110100100000010111010100000000001011100010010000010101001011011011011001101011011100001100010010101010110000111100110111010111,0000000001100111110000111011100001010110001000000101110011011000110010101011101011011000100000111101000100111111110110111011010010110100100000010111000110000000000010101000010000010101001011011011011001011001000110001111010010101000110000101100110110010111,aruco_012,aruco_019
267,480,30.0,320,412,418,478,1111000011100100110001110011001011110101000101011101010111111010010101011000111111101011010011110101100111111110010011100011101010010010101101001100100101000010000000101011101010111000100001100111101101100111000000101010110010100010100110111010011101010000,1111000011100101110001110011001011111101010101000101010111111010010101011100110101101011010011110001110011111110010011100111001010110010111111001100000000000010000001101011101010101000101001100111101000100111001000111010110011100011100110111010011101111000,aruco_012,aruco_019
146,410,31.0,374,310,473,280,0111110110111111010100010101111000101100011001000001110010110001100001101011010001101001011010010011111110110101101100101011001000001001101001000111101000011111000000011000100100010011010001110100000001010001011100000001000111111001110110111100001011100011,0111111110110111010110010101111000101100011000000000110010110001100001101111011011101001011010010011111110110101101100101011001000001011101001100111101100011111000000011001110110000000010001111100000101010011011101000000001010111001000110110100101011001011,aruco_012,aruco_019
394,557,31.0,253,363,287,416,0000100011001001011011010111100001110011001111100011100011001111100010000011011010111011001100100010110000110000101110010001101110101110111100010101110010010011111100000010100010010000100000001100101011100001000110111010000010011010111000000101100000000100,0000110001101000011011010111100001110011001011100010100011100111101010001011011010111011011100100110110000110000101010010001101110101110111110010100110010011011011100010010100010010100100000011000101001100001001011111010000000011000111000000101101000101101,aruco_012,aruco_019
401,553,33.0,255,357,287,405,0110111011101011110111101010001001010101001011110000111000001110110000110101100001010010011110000110010101000100011011110011011111000100101000011001110110000011110000011100101011101101001010100100100010011010100110111011111010100100100000010111101001001100,0010111011101011110111101010000000110011001001110000101001001111110000111101101000000010011100000110011100100100001011100011010111000100111000011001100110000011110100010100101011101101101010100100100011010011100110110111111010100100100000010100101001001100,aruco_012,aruco_019
58,333,34.0,256,357,290,404,1000000101101110010010110110100001101001101110110000000100001111101010101010001101010100011100100100001100100100011100110101001111100001010100011011000010000000111001010110000011111001000100100011000000110011111010011001110110011000011111111011000001010011,1101000111111110010011100111100001111001101110010000000100000101001011100000001101010100011100100100001100110100001100111101001111100001110101011011000010010000101101010110000011111001000000000011010000110110101010010101110110011000011111111011000101010101,aruco_012,aruco_019
166,426,35.0,268,395,319,464,0101001011000001100101000111000110100110000000110011010100111011000110111011011010110111111111011100100011010001000101111001111000100110101101011110001101111101000101101001101011000100110001101100111000110000110000110010110101100110001010001101101110110010,0111001011001001100111010111001111100110010000110001110010111010000110111011011010011111111111011100100011000101100011111001101000100110101101011111001111111111010101111011101000011100110001101100111000110101110000110000110101100110001010001101001110100010,aruco_012,aruco_019
300,536,35.0,204,259,164,260,0101000010011101110110011101001001010001101110101111100001011000111101000011011001111000000110010110110010011011110110100010000111110100101011001111101110000010110111110100100100101101011010000011010110111110110010001001001011111111011011101011100100111100,1101010010001101110110011101001110010001101010101111101001011100011100000111011001110100000110001110110010001011110110100000000111110110101010000111101110000011111011110100100100111101011011001011001011111010110010001000011011111111011011101011000100111100,aruco_012,aruco_019
338,512,36.0,301,372,373,415,1001111010000100001011110101010001000100000110010111010110010100011010100000010011011001011010000011001101010010101111100000011000010111111100001111011100110001100100000001111011110001010111011011111000100000011101000100110011110100000101011100100011011010,1011111010110100001011110111110001000101000110010111011010000100001011100010010011011101111000001010101001010010101101100000011000010111110100001110011100100001100100000001111010110001010111110011110000000000010001000111010011110000001101011100100011011011,aruco_012,aruco_019
405,570,36.0,195,272,154,279,0100101101011001011111001100010110000010101010011010111110100101100010011110000000111000001011010111000110100001110100101011111011011100101100001011001010110000101011011000001011000000111110100101011110110001001111111010000101111001010001110101101001011111,0000101101011001011111010100010110000111101011011010111110110111101010011010000000111000001011110111000100100001110100111111110010011110000000001111100010110000111011011101001111000000111110101111011110010101001101110010000101111001010001110110101001111111,aruco_012,aruco_019
119,391,38.0,288,288,319,278,0011010010111011110101001010010011110111101100101111001100111100000011100011011001011010100101110000101110000001010001111011000111101100111110000000000110000110111101101000000001101100011101110110110100111000110001001111010110111110001000011101010110100111,0010010010101011110101001110010011100100001110111111001101111100000111110011010001011000100100110000001100100001010011111110000111101000111110001000000110000110111101001100000011101000011110000110110100111001110101101111010101111110011010011101010110100111,aruco_012,aruco_019
172,438,39.0,234,403,265,494,0000000101000011010110110111111000111110001100100011010010111000001000001000011010101000011000000001010100111110111110110011111111110011010001111001000001001110000001100001111100000010111011101010001100010011110010011101110010101011100111110110111110000001,1000000111110111011111000011110100111110001100100011010110111000001000001000011000101000011000010001000000011110111111110011011111110111010001111001000011101110100001100000111100100110111111101010011000010000111000011000110010101011101111111110111110000101,aruco_012,aruco_019
437,496,39.0,284,157,520,92,1100000011111111010000110011101001111110001100000001010111011000111010101111111011010000101010111000100000111011111110100011011010100100011011010111100000100000000011110111100000010101001011000011011001011011010100011001010010101000110111110000010110000011,1000000001111011010100110011100001111110001100000101010010010000111010101011001010011000100010011001100000111011110110100001011010100100010001010101100001000000000010100111111000110111000011001011011001010001011100011001110010101000110111110000110111010011,aruco_012,aruco_019
54,364,40.0,175,220,98,204,0011001000010101101100111101000001000101110000011101010101010010010101011010101000100111010010111110010100100110001011000100001110001000100010000011011111101110000110001010100000001101010101110100100100111111001001000111011111101110001000111010110110100101,0011001000000101101100111101010001000101100010011101000101110010010101011000101000101101011000111011000100100101001011111110000110001010101011001011001101101111001110101001100000000101010100110100100100111101011011000111111101101111001000111010110110100101,aruco_012,aruco_019
188,417,41.0,252,413,299,504,1100000110111111110101111011110011111001110111010001110111001010110000101110110000111100001001001101110000111010111101011001001110100000101101011001100010000010001110011110100000110001110000000111101000001111000010001011101110001000110110100010010101110001,0100000111111111010100010011111011111101101011010001110111101010110001101110110000110100001001000101010000101110111111001011001110100010101001011011110010000010001110111111100000110101110010000111101000000011011110101111100110001001010110100010011101100001,aruco_012,aruco_019
73,365,42.0,295,408,377,480,0011011010011001100000101001001001000101101001110111101101011101110010001101110101000011000000100101011100110100111100100101111111100100111010001100101110000010110110011110100011001001010100101000101101000011101111100111011011101101101000110011110011000100,0001011000111001110100101100001000000011101101101111101101011100110010001100100111000001000100000101011000110100111100110101111111100100011010101100100110000011111110001110100011001001011001101000001101000111100011000111011011111100111000110011000011010100,aruco_012,aruco_019
162,437,42.0,295,408,373,479,1010000111011000001000110011110011011100110110111100000001000001011100110011000110001001110011111001101010101011000110000111000000011001110011101100011001110000001000101000010101011100011000000011001100110101000000011011010011011010010010011100010110001111,1011000101011001011000110001110011010100111100011100010011000000010100100010000111001001010011111001101010101001010001100101000000011111110011000100111011110100000000111000010101001101011001000011001110110101101000011011010010011010010010011110010110000111,aruco_012,aruco_019
457,68,42.0,385,224,525,40,0000000001100111010000011011110001011111011000000011110011000000111010001011001001100100111000011001000000111010110110101011010010110010000010010001000100000100001011111111010000000101010010101011011000010000010110011101100110101000010001100010110111010011,0000000000100111110101111011110001011101001010000001110010000000110010001011101000000100101000111100000000111110110111101011010110100110000000010101000100000100001010111101011000110111010010011011001000011000011110001101110110101000010000100010110110000001,aruco_012,aruco_019
489,244,43.0,370,203,72,536,1000000001111011110101110011110001011101001000000001010110001000110010101011111000000000010000110101000100111011110110111011011010100110110010011011110100000110001011101001011000110111011000000011001001111000011110001111110110101010110001111110010100010011,0000000000101011110100011001110011011101001000000001010000000000110010001011011000000000011000110000000100111010111110111001011110100010100010010011010100000110001011110001011000100111010000010111010000111100011010001101010110101010010001110010010100100111,aruco_012,aruco_019
39,381,44.0,293,179,285,92,0011011001000110100001111101010100000101001100000001010101001101111011001010111000100110101100000101000100110000011000111001111111100000000100001001101110000000111110001010000011011001000000110001100011100010000110010100011011010000110100101111100001001101,0011111001001110110001101100100100000101001110010101000101001110110011001111100000000011101110100111001100100001011000111101101111100000100000000001101110000000111110000010100011011001000000100001100011101010000110010111111001010000010100101001110001001101,aruco_012,aruco_019
471,214,44.0,352,403,46,60,0000000001101111110100010011110001011101001010000001110110000000110010001010011001100100001000101101000100111110110110100001011110100010100010010011010000100110000010111001010000010101010000010011000001111010010110011101010010101000010100101010010100000001,1000000001101111110100111011110001011101001010000001110011000000100010001011101000100100001000101100000100110110111111111001011110100000000000110011010100000110001011111011001000110101010000011010001001001100011110011111010110101000110101100010000100010101,aruco_012,aruco_019
477,221,44.0,263,433,234,541,0000000011111111010001010001110001011010001001000001110000010000110010101111101011010000111010111000010000111011111110101001011000100000011010011100100100100100000001111011101000000101010011001011000000100011010000001011110110101010010110110000010111000111,1100000011111110110000010000110001011010000101000101010101010000110010001111101010000000011010110000000000111011111100100001011000100000001000010110000100100100000011001011101000100001010011001010000000000001010000011011010000001000000111111000010111010101,aruco_012,aruco_019
16,345,45.0,379,429,522,491,0100000011110111010001110010001001111111101010010001010111100000100011001010111000100110011000110101000100110100011101111001011110101010101100011011010110001000000111001010101000110001100001010001001000101010010110111110010100101000010100111010101100010101,1100000111111110010101110010001001111101101110010101010110000000010011001000111100100100011000000101000100111110011100110001011110010010101101011011010010000000000111000010000000110001000000010111001000111110001110011111010100101000110111111010011100010101,aruco_012,aruco_019
369,539,45.0,286,288,315,276,1101110001101101001100010111010000100011011110101111100001011110010001101110111110001100000100000010110000110110011110100111011011101000011010010110100011000011111110000010110011000001000001000000101111011011111001011011100010011001100000110011110011011111,1000011101101101101100011110010000110011011010111111101001010110001010101110011110111000000100000010110010110110011010100110001011111010111111010101100001011011111100000010110111000001010001100000101111011011011001011010000010011000100000110011110011111101,aruco_012,aruco_019
