Query Index,Train Index,Distance,Query X,Query Y,Train X,Train Y,Query Descriptor,Train Descriptor,Query Image ID,Train Image ID
429,180,32.0,164,510,122,185,0100000010111111110001111011101001111110011000000101110011110000011010101011111011011000110010110000110100111011011110110001010010100010101111011101000101000000000001100110101000100100100011011011001001110000000000001011000010101010010010101100111110010111,0100000010111111110001111011101001111110011010000100110011111000011110001011111011011010110010010000110100111011110110010011010010100100011101011101000101000100000011110101101000100110101011001001001001111001010000001011100010101010110010101100110110000111,aruco_014,aruco_016
481,331,32.0,97,231,149,354,1100000110001111100101111011100011111111100110010101010110000000011110111011010111010100110011111101100000111111011111010010011010100010001011010000000111000010000101100000100000110101010000010111111000111100000010001110100000101000110011111110110100110001,1100000010101111110101110011101011111001000110010101010010000000011110011011010101000000110011110101000100111111011110110010011010100000111111010000000110000000000101100000101000010101010000010111111000011100000010001100110000101000110111110110111100110001,aruco_014,aruco_016
485,490,32.0,110,182,293,140,1100000011111111010000011011111001111100001001000001010111011000111000101111111010010000101010111000010100111011111110101001001010100000101011010101000100000000001000111110100000110101010011000011111001011011010100011001110110101000010011110000010111000011,1100000011111011110000011011110001011000011101000001010100011000110000101111011010001000111010111000010100111011111110101001011010100000111010011101000100100100000001111111101000100101010011000011011001000011010100001001110110101000010110110000010111000111,aruco_014,aruco_016
421,452,33.0,423,91,445,239,0000000000111111110001111001110001011010001001000101110000010000110010101111111010001000111010010000000000111011111110111011011000100010000000010110100100100100000001111011101000000111010001000011011000000001010000011011110110101000010101100000010111010011,1000000010111111110001111001110001011000011001000001110001011000110010101111011010001000101010010000010000111011111110101011011000100100111000010110110000100100000000101001110000000101010011010011010000000001010000011001110110101000010010101100010111010011,aruco_014,aruco_016
359,483,34.0,448,530,451,308,1000000001111110110001010001110001001010001101000001010101010000110010001010011010011000101010011000000000111011110110101001011000100000000000010110100100100100000010101010100000000101010001011011001000100011010000011011100010101000010111111000010111010011,1000000001111111010001111001110001011010001101000001110001011000110010101111111011011000101010010000000000111011111110111001011000100100010010011110110000100100000000101011110000000101010011011011000000100000010000011011100110101000010100101100010111010011,aruco_014,aruco_016
418,210,35.0,315,456,357,354,1111111110010011010100111010001110100101001000010011101011110011110010111011110001001100001101011101001001100110110110001110100111110100101100111011010110110011001010011101000101010100011010110111010001001111000111100100011110110000001110101110001000110100,0101100110110011010100111011101110111111001001010011001011110111111010111011110011001100000101011100001001100110110100101100100111110100101100111011010110100011001110000101000101010110011010110101110001101111000111110100010110110001001010101111001100100100,aruco_014,aruco_016
238,74,36.0,383,546,431,363,0000000001100011011000000010110011111011101110111010110100000001000110101110000010110100010111100100011110000000001100110001000001111110010011001110010001100110010101111010001001000011001011101011101011100001101000011011100000011000010110111011100101111110,0000000001100010111001010010110011111011101110110010010100000001000110100010001010010100011101100101000100100000001100110001011010111110010001001010010000100111010001001010001001000001001011000011101011100000101010011011100000011000110100111011000101111110,aruco_014,aruco_016
240,455,36.0,92,462,367,125,1000000001111111110000110001110001011010001000000001010101010000110010001110101010000000110000110000000100111011011110100011011000000000000010010110000000100100000000101000010000000101010001010011001000100011011000011011010010101010010101111000010111000011,0000000000111111110001011001110001011010001100000101010100010000110010001011111001010000110000110000000100111011011110100001011010100000110000010010110000100100000011101010010000100101011001000011001000100010010000001011100010101010010101101000010111010011,aruco_014,aruco_016
488,407,36.0,436,442,404,288,0100000101101011011111100111101000101010101101100111100001000100110110111011000011100000001011100100110110000111011110010010011001111010110111111100100000000010101100011101011100100100010110110100101000110010111011011011110110101100101011110110111001100111,1100010101100011011100010111100000101010001101100111100000000100110111111011010010100000001010000100110110010111011111010001011001111000110110111000100000000010101101001110011000100000010101110100101001010010111011011011110100101100101010110110110001110111,aruco_014,aruco_016
324,427,37.0,468,491,127,254,0000000011111011110000011011110001111010001000000101110011011000110010001111100010001000110010011000010100101011110110111010000010100100001001010101000100100000001001111101111000010111001011011011101001011000010100001111110110101011110011100100010110010011,0000000011111011110001111011110001111110001000000101010011011000110010101011101010001000110010011000010100111011110110100011010010100100011001010110110100000000001001111000100000010101001001010011001001000001010000011011010110101000110011110100010111010011,aruco_014,aruco_016
361,509,37.0,530,437,183,462,1000000000101111010000110001110001011000001000000101010101001000110010001010101011010000100000110000000000101011110110110011000000100000110010011100000000000100000010101100010000100101011011000011111000100000011000001001100010101000010000101000010111000111,1000000000100110010000010001110001011100011000000101000101011000110010001011001000000000100000101000000100111011011110110011000010100000110010001001000000100100000000101010010000000101011001000011000000100000010000001011100000101000010100101000010111010011,aruco_014,aruco_016
141,8,38.0,214,557,415,129,0100000010011011000100110011001011111111010100010101010111001000111000101011010001000000100010010001010100111100011110111001011110100000111011001001110000000000001000100010100000110101010001000011011001110110000100001001110100101000110011111110010100110111,1000000001111011010100100011000011110111000100010101010110011000111000101111010000000000100010111001010100111110011110110001011110100010110011011001000000100000001001101001100000110101001000000011001001110100001100001011110000101010110011111110010110110111,aruco_014,aruco_016
219,33,38.0,79,215,135,356,0000000010101001010101011011111001111001001000000001010111110000111010000011001111000000100010111000110000101110011110100010010010100100011011011101100101100000001010100000101000000100001001011011101001011011010000011001000010101010110011111010111110000111,0000000010101101010001010011100001111001000000010001110011111000111010100011110101010000100010110000100000101110010110100000000110110100001111010011000101100000001010110100100000100100001001011011101001011001010100001000000010101010110011101010111110000111,aruco_014,aruco_016
550,432,38.0,133,158,326,134,0100000010111011110001011011110001111000001101000101110001011000110000001011001011001000100010110000110000111011110110110001010010100110111011010111110100100000000001101000100000100101010011010011001001110001011000001011010010101000110011101100010111010111,1000000010111011110001110011110001011010001100000101110100011000110010001011001010001000110010011000000100101011110110111001011010100100001000010111010100100000001001101000101000010101010001010011001001110001010000011011110010101010010011111100010111000111,aruco_014,aruco_016
480,300,39.0,440,139,140,316,1100000010101011010000011011111011111101001000000001110111110000110000001011101001001000101000111101100000101010010110011001001110100010101111011101010100000000000010111111101000100100000011000011101001011110010000001101100110101000010110100110011110110111,1100000010101111110000011011101011111101001000010101110011111000111000011111001001000000101001111001000000111110111110110001001110100010101011011101100100000000000000110111101000110101000011000011101001011111010000011101110010101000010111110110010111010001,aruco_014,aruco_016
267,308,40.0,419,549,418,441,1000000010100011000000111011101001111010001000000001110010011000111010110011101011010000111000110001000100101111110110111001000110100110101000011101000000000000001000110000010000010101001001000011111001011000011100001001110110101010010000100100010111000111,1000000000100011010000111011100001010000001000000001010111010000111010101010001011000000101010111001000000101111110110111001010010100100100001011101000000000000001010100001000000010101011011010011111001110001011100011001010110101010010110110100010111000011,aruco_014,aruco_016
272,13,40.0,307,501,373,377,0011000101101010110100010001010011100110011100111100000100010110110111111010001010000100110101011111101001100011100000100010100010010010101100010111011101100100000011001010010001000110101101010101101111101000101110111010000001100010111101000000011111110011,0001000111101010110100010011010011101100011000011100000100000110100111111001000010000101110101011111101100100011000000000010100010010000111100111011011101100101000011101000000011000110101101010111101110101000101110110011000101001011111100101000001111110111,aruco_014,aruco_016
388,246,40.0,419,527,439,334,0000000011101001110000010011100011111111010000010101010110100010011010001010001101000000110001010001010100111110010110000010011110110110111101011001000001000000001011100000111000100110101011011011101001011110001000001110010010101011010011101010010110110111,1000000011101001010000010011000011111111010000010101010111110000111000000110001010000000100001010001000000111110011110001010011110100110001101011001000001100000001010100010111000010110000011010011101001011111001110001100010110101010010011101010111110100001,aruco_014,aruco_016
473,467,40.0,169,513,140,251,0000000011111111010001110011011001111010011101000001010111011000111000101110111010010000101010110000010100111011111110111001011010100100011001011111100000000100000010100000101000110111011001000011111001010001011100011011110110101001010111111100010111000111,0100000011111111010101111011101001111000011101000001010111011000111000101110111011011000111010110000110100111011011110110001001010100000011011010111000001100000000010110010100000100100001001000011111001001011010100011001000010101011110111111000011110000111,aruco_014,aruco_016
495,468,40.0,179,105,137,290,1100000011111111010001111011101001111100001101000001110110010000110000001010111011011000101010010000110000111011111110101001011010100000011011010111110000100000001010111111100000110101010011000011011001011011010000011011010110101001010111110000010111000011,1100000010111111010000011011111001111000001100000101010110011000110010101111011011011000100010010001110100111011111110110001011010100010111011011101100100100000000011111111101000100111000011001011011001000011010000011011110110101001110111100000010110010111,aruco_014,aruco_016
290,114,42.0,130,158,129,302,0000000000101011110000111011100001010011000100000101110010011000111000111010100001000000110000111000010100111110110110110010010110000110110011010001100000000000001001101000111000010101011000000011111001011000011100001101110110101011110011110110010111000111,0000000000111011110100111001100001010101001000000001110000011000111010111010011001000000111000110000000100111100010110111011010110000010100000011001000000000100001001101001010000010111011000000111111000111000011010001101110111101010010000110110010110000111,aruco_014,aruco_016
347,181,42.0,396,81,280,139,1000000000101011110000111011110001011101001100010001110011011000111010111111001011011001101000110101000000101111110110011001001110100000100010011111110100000000000010111110100000010101010011000011111001011001010100011001110100101000010111110110010100000011,1000000011101011010000111011100001111101001000000001000110010000111010111011001000001000111000110001000000100101110110101001001110100000101001011101100000000000001000110111100000010101010011000011111001111101011100011001110110101000010110110110000111010011,aruco_014,aruco_016
60,106,43.0,469,493,419,130,0010000000111111110101111011110001010101001100000100110010011000110010101111101000010000110000110101000100111100110110110010010110100010100010010001100100000000011000101101011000111101010010000001001001111000011110011111110110101010110000101110010110000111,0000000000111111010100111011110001010101001100000000010110011000110010101110011000000000111001010101000100111100011110111011010110000000110010011001000000000000001001101001011000010101001000001010000001110100010110011011110110101010110001111010010110000101,aruco_014,aruco_016
246,110,43.0,112,187,133,323,1100001110101010110000111011101001001101000101010000010100100000111000011011101000000001011000100001010100101110001100100000001110100010101001011011110100000100000011000011101000000011000001010111101001001110011000011101011000101001100111101010001101010001,1100001110101010110100111001110001101101000101010000010110110000110000011010100001000000111010101001010100101110101100011000001110110010101001011011110100100100000011101111100000100011001001010111101000001100001000000101010100101011110111100010010110100001,aruco_014,aruco_016
541,435,44.0,326,301,289,276,0000011001101000100110101100110100011100010100100011000000010101000011110111111110011010010100011001000101100000100100100010000011001111101000011010100101101110100001001111101001101110111101110100000000000100011100010100111100001011001101011100111011010000,1100010001101000000110111100111100011110010000100001101000010100000011110110110110001110010100011001000100100000100100000100101011001111101100011010110001101110110100001010101001111110111101100101000011001110011100010100111110111111001101001100101011010100,aruco_014,aruco_016
296,95,45.0,526,380,416,219,0101001001101110110011110010000111110010100111010011011001001000100110111111000110110010101011100000100010010001010010011000011000001101000001011100111001101000010000111000101110101001010010001101101011110000001001011011010101001000010110001000010101011111,0000100001101110111011100110100111100010101100010011111001001100100110101111001010110010101111110100000010010001011110011000011000101101000000111100010001101001010000010000001111101001010010101101000011100000001110011011010101001000010110000000000001111110,aruco_014,aruco_016
369,479,45.0,480,479,287,442,0000000011111111010000111010101001011100001100000101010110010000111010101011101001000000111010110001000100111111101110100001001010100000111010011101110000000000001011100010001000010111000001000011111001111011011100011001010110101010110010101100010111010111,0100000011111111010100011011111001111000001100000101010110011000111000001111101011001000111010010001000100111011111110100001010010100010001011011101100100000100000011101001100000100111011001000011111001111011010000001001110010101010010111101000010110010111,aruco_014,aruco_016
508,358,45.0,334,105,199,180,1100101011100001100000010011001001110100001100000100110100110110110000011011101101100011010011011101110011101111110110110011000010001110101000111111110111000010100011101001111000010111101011111111101001111010011111011100011011101011111011101010011110011001,0000011011100001100000011011001001011101001100000100110110110010110100111001101001100111010010001100110011101011010110000010010010011110101001111111111110001010000011101011111000010101101011111011101001111010011111111110001000101011010011100010111111010101,aruco_014,aruco_016
547,426,45.0,380,115,149,356,0000100001101011010100111011110010111011011101000101010010001000110010101001110111010010110011011000000100101011110110000001010010110010101001010111100000001100001110101010100000110111011011001001111000111011011110101010110000101011010111101010010100110111,1000000011101011010100111011111001111011011100000101010010001000110010101111111011010000100011011000100100111011110110100001010010110110011111010101100001000100000010101011100000010111011001001011101001111011010100011011100010101011010110100010011110010011,aruco_014,aruco_016
86,263,46.0,217,44,418,444,1000000000101111110000011001110011011000001000000001010100001000110010000011001011000000110001111000000000001010110110111000011000100110000000010100000100000100000011100001010000100101011000010011111000100101010000000001110010100010010001101000010111100111,0000000000101011110000111001110011010110001000010001010100011000110010011011001011001001111001110001000000101011110110111010000010100000100000011101010100000000001011101011000000010101011001000011111000111101011000001001110100101010010000101100010111100011,aruco_014,aruco_016
201,109,46.0,176,106,123,188,0100000010111011010101010011111001111101011110000100010001100000011000101111011111011010110010000001110100111111111110000011010110100110011011011101100001000100000000100101101000100100101011000001001000110001010000101000100010101010110010111110011100000011,0000000011111011110001111011100001111100011010000000010101110010010100101000111110011010110010100000110101111110011110000011010110100010111101011001100101000100000010111101101000100111101011000001001001111010010000101000100010101010110010100100010110000011,aruco_014,aruco_016
93,41,48.0,213,65,121,157,0000000000101011110101111011110001010101001010000001010010000000101010101011111001010001011000010101000100111100111110101111010110100010100000100001110100000011011011101001010000001101010000000011010001101000010110001101100110101010010000101110010100000111,0000000000100111110101111001110001001101001000000001110000010000110010101011101000010100001000110101000100111110111110101001011110100000100000010011010100100010000010111001010000000101010000011011000000111000011010001111100010101000010101101110010100010001,aruco_014,aruco_016
224,3,48.0,213,65,124,220,1100001011101011010000111011111001101111001000000001110010010000110000111110100011010000110010011001010000101110110110111000000110110100111001011111110000100100001001111010111000010111001001011011101001001010011100001110110110101001110111100110010111010011,0100000011001001110100011011101001111111010000000101110010010000111000111010101001000000100010110100010000101110110110100010010110110100101001010111010101100100001010110100111000010110001001011011101001001010011100000111010000101001110011000110010110110110,aruco_014,aruco_016
183,383,52.0,50,246,419,164,0000000011101111110001101011100001111111111110000001010111011000011110101010111010011100111000011101000100111011010110011011011010110110001001010110000010000000001001100100011000110101001011001011011001111001000110011001000110101010110110101110110110010111,1000000001101111010001111011100001011111011000000101010010001000111010101011111000000100111000011101000000111111111111111001011010100110000000011111010110100000001100100110001000010111010011011011011001001001010110011011010110101000010100111110110100010111,aruco_014,aruco_016
273,90,52.0,84,242,150,364,1111000111110010011101010010011001110101101110001110011110100010010011101101011101111011001000011001100110101111011001100111000110100010111101101010010010000110000101101011000010101000110001100111100110110010010000101010100001101001000111111100111100011011,1111000111110010001100010010011001110101101000001010000110110010000011111101001101111011111000011001110011100111110001100101100110110000111101101011010010100100010101011111000000001010110011100011101110000011011000111110100001100001110101100110101110011001,aruco_014,aruco_016
287,82,54.0,50,246,135,385,0000100001111111010101111011010001111100011010000101110011110010111011101010111000010100100000011101100101111011111111110001010010110100101110011111010010001100001011111100101000010110100001011011000000011000000110111010000010101010110000101000111110010111,1000100011011111010101101011001001110100001000000101110110110010110000001110101001010000100010011101100001111111111110111011010010110110101101000111010001100000001001111101101000110110110011001011000000011010011100111010010010101011110111100100111111010011,aruco_014,aruco_016
491,376,54.0,388,107,431,363,0000000010101111010000110011100011111011011000000101110011101000011010101111000111001000110011110100110000111111010110100010011010110100011111011101100110000100000001100001100000010111000000011011111001110110001100001101110100101001110011111010110101100011,0100000010101111110100011011111011111001001000000101110010111010011110101101011111001000100010010100000000101011110110101010000110110100001001011101100111000100001100110101100000010111010000011011111000010001010110001101100110101001110010110010011100110011,aruco_014,aruco_016
458,304,55.0,435,440,406,290,1011010100101011101000100011111010110001100010011110010011011110111011110111010000100110110000100110100000010110110010100011110110001100111110110101100100101100000001111100000000100100111010010010001100010100110010011111100010101010110011010100011110010101,1110010011101011010100100111011011110111100110111110100011001110110010100111010000101100110001000100000000111110110110110010110010101100111100010101100101101100001001111110000010100100111010001010001100010101100110011011110000110000110011011100011110110111,aruco_014,aruco_016
189,67,56.0,163,511,403,130,0000110010110111010101111011111001111100001010000001110010111110110011001001101001000100101000111100100100111011111111111011010011110000101100010001000111101100000001111101110000110110011110001011000000011000011110001001010110101010001011111000011110000101,0000100010110111010101110011001001110110001010000101110010011010110000101101101000010010101000111001100000111111111111101011010110110000001111000111000110100000000100111100101000110101110010001011000000011001011100101110010010101000000111110000111110000111,aruco_014,aruco_016
360,150,56.0,275,461,344,376,0100000100100000001110000011010010110111001111111101000100011010000111000001001111011110100011011001100001100001110100111111000001100110011101001100001001111110110100001110100011100010011111001101110100110010001000101011100100101001011110100111000111111011,0000100100110000001100001111000011100010001100111101000100011010000111001001000011101011101011010001110001100001010000111111100011100010111001001100011001100001110100101011100001100000011111000101101100100100000000101011110111101001011010101101100110111011,aruco_014,aruco_016
453,249,56.0,159,470,294,435,0000100010111011010000110011111001111011101011000111110011100000010010001101111011101100100000101100000100110110110111101011110111110100001101010011110010001110001010101100101000010110111010110011100000100111010010011111010110101011010010100110011100000101,0000100010110011010000110011101000111101111011000011000111110110110000001010101001101110100000101110010101101110110111100010110111110100111110110011100010001110000010101000111000010110101010101000100001100111101111111100010010100011011010100110011001000101,aruco_014,aruco_016
333,184,57.0,453,418,403,268,0111100010111011110010100010101101110100000001001001001100110000111001011110100000100010111000111001011110101100000010101110000111101011101011101011010100000000110001110111111110111101001101010011100111001110011000011111010001101011001011010101001110110100,0110100001110011110010110000111100000100010101001011001101010110111011001111100001100010011010110001010110101101100010101110100110100111100010101011110100000001110001011011100010001101010101110011001111001110011000110111110001001001001011110101000110110010,aruco_014,aruco_016
385,270,57.0,460,286,344,203,1100110100110001010000101010100111111011011000000010101100111110010111001000010011100011011001110000100000011000001111111100010101101111110101001001000011100111110111010011010100001110101100000100011010000101111010000010110010111101011000110110100101100100,1100110000010001010010100110100110101010001000001010001011111001011011001010010001100011011011011000000000011110001110111110010101101111110101001001001001101001110011110011010100011110101101100001001011000111100001100010110010110101010000110110000000110010,aruco_014,aruco_016
401,258,57.0,205,473,246,418,1100001011010000000101001100001011001011010001110000110001111001100001110111011010010000111111111111111001010001010111011101011001101110101000001110001110100100110101010111101001100000010101000100111000100000110101101010111100111001011110001100101111110010,1100001110111010011001001010001011111111011001110010010001111001100000010011010011000010111011111000111000010001111101011101011001101110101001001100000010100100000110010110101001111000010111001110111000010000100000101010011100001001001110000101100111110010,aruco_014,aruco_016
457,339,57.0,411,159,418,335,1001000111011111110001010011110011110001101010010001111111101001010110101100000110101000010001110100000110111100011110111011011010100000101101100010000010000000011101101000010011001100000001100111111111100100001110111010100110101010010000011110111111110111,0011000111011001110001010011110011110110100110000100011110111000010100001110001110101101110011000100100110101101011110110110010010010000111101100110000011000110011101101011111000001100100001000111101011100110001110011010100011101000010001011100111111110111,aruco_014,aruco_016
499,460,58.0,96,233,346,415,0000000100101111010000110011101010111101010000010001010110100000011010101111010101001000110001110100110000101111011110101010001010110000111011010101100110001100000000100011100000100110100000011011110001010110011110011100110000101011110111111110111101100011,0100000010111011010000110011101011111101010001010001110111100000011000101111100001001000111011011100110100101110010110101010001010110010111111011001100101100100000011110110101000110110101001000011111001000011000000011001010110101011110111100010011101110111,aruco_014,aruco_016
230,81,59.0,462,419,406,268,1111001000111110000111101001111000100100001100000000010000011011100100101101110101100011111010010001111010111101111000100001011000110001110011001101101001110100100000001010110010001001110101011111100000111010111000100110001001001101110110100001010010010011,1111111000011110000101111000001000110100000100001000110000011001110101111100110101000011101110000001011101111111111000100001001110000000110011011100101001101000000111011110110010001001010001011111100000011010011000100110011000111001110111110100110110000011,aruco_014,aruco_016
321,122,59.0,505,377,408,228,0110101011110110000100110100111001110111101001000001010000000011100000111101001000100100111000100100111100110001101010111101011110110000101101000011011001001011110000011010101011010100110100001101110010100000001010011000011101000001011110111001001101010111,0110111010111110000100110100001000110011100101000001011001001011100110101101010101010000101110000100111100110101111010111001011110101000011001101111111101001011000100010010101110000100110100001001110010100010001001001101010101010001111010101001001101010110,aruco_014,aruco_016
294,84,60.0,150,455,279,431,0111000010110101011100111001010101011100000011110011111110110001100001001010011000101001110010000000110110110111101111110011010100101011110001111001000000000111001111111101100101101110101001100010001100001110111010101000010111111011100001001001000110111101,0111001011111001111100111000010101011000001000010010010110110001100000001010101000100000011011000000110110110111101101100011010111011111111101111111010010010100000111111111101011101110101001101110000000001100011000001011011111111011100001010000001110110001,aruco_014,aruco_016
493,404,60.0,125,400,313,411,1011001111100101100000011010000011010101111010001101111111010010111111101000111100110001110010011101000010111101010010010111000110000000101101100010000110100000010111110100000000111101011000110011101111011000010110111101000001101010010100100010111110010111,1111000111101111100000011011010011110101101000011100110110000010111010111100111010100101110001011101000000101111110011110001000110000100001111100001000111100000001011110110000000101101001000110111111111110000011100111101110101100010010101110010011111000011,aruco_014,aruco_016
